seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
654,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044064,0.000352,4.343072,0.106432,4.155104,4.328896,0.187968,0.106048,0.006144,4.441792,0.010496,0.017370,4.537690,0,1,1
655,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044032,0.000352,6.001120,0.114816,5.786208,6.307104,0.214912,0.114400,0.006144,6.428160,0.006720,0.016609,6.519128,0,1,1
656,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044256,0.000384,10.536704,0.121184,10.392064,10.507488,0.144640,0.118176,0.006144,10.632864,0.007456,0.017871,10.727306,0,1,1
657,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043904,0.000352,4.271296,0.117600,4.067200,4.240576,0.204096,0.117184,0.006144,4.364992,0.004320,0.029812,4.467872,0,1,1
658,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044736,0.000384,3.937952,0.107424,3.744576,3.918624,0.193376,0.106720,0.006144,4.033216,0.004320,0.017360,4.123488,0,1,1
659,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043744,0.000352,5.156480,0.110016,4.931872,5.281760,0.224608,0.109600,0.006144,5.399648,0.006368,0.017400,5.490518,0,1,1
660,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043296,0.000352,3.426304,0.122944,3.291712,3.377952,0.134592,0.121696,0.006144,3.506848,0.009568,0.019421,3.602753,0,1,1
661,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044544,0.000384,3.359104,0.111808,3.148448,3.328512,0.210656,0.111104,0.006144,3.447744,0.005504,0.037680,3.558472,0,1,1
662,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044224,0.000384,6.920576,0.108160,6.699808,7.220000,0.220768,0.107744,0.006144,7.335872,0.010688,0.017109,7.431477,0,1,1
663,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044640,0.000384,5.104256,0.111328,4.882144,5.232320,0.222112,0.110912,0.006144,5.351360,0.005344,0.017080,5.442389,0,1,1
664,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049696,0.000992,7.335840,0.128832,7.203520,7.299968,0.132320,0.126720,0.006144,7.443200,0.007392,0.017470,7.541758,0,1,1
665,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044608,0.000384,4.966944,0.106752,4.744768,5.095584,0.222176,0.106336,0.006144,5.209504,0.006528,0.017290,5.310238,0,1,1
666,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045152,0.000384,5.954080,0.108224,5.731232,6.081216,0.222848,0.107840,0.006144,6.197184,0.004768,0.016651,6.286896,0,1,1
667,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043200,0.000384,6.917696,0.113472,6.695360,7.038528,0.222336,0.113088,0.006144,7.159456,0.006368,0.034330,7.266724,0,1,1
668,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043424,0.000352,7.212576,0.106464,6.993920,7.343520,0.218656,0.106080,0.006144,7.458144,0.006848,0.016210,7.553518,0,1,1
669,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050048,0.000384,17.391552,17.053696,0.000000,0.000000,0.000000,0.000000,0.004096,34.449345,0.010400,0.034981,34.564631,0,0,0
670,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.059136,0.000352,5.822400,5.832704,0.000000,0.000000,0.000000,0.000000,0.004096,11.659200,0.005152,0.018309,11.766455,0,0,0
671,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052832,0.000384,4.642752,4.620288,0.000000,0.000000,0.000000,0.000000,0.004096,9.267136,0.007328,0.016170,9.364574,0,0,0
672,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050944,0.000384,5.448640,5.373952,0.000000,0.000000,0.000000,0.000000,0.004096,10.826688,0.006624,0.017201,10.923859,0,0,0
673,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.050784,0.000352,6.386624,5.931008,0.000000,0.000000,0.000000,0.000000,0.003104,12.320736,0.011200,0.016701,12.418643,0,0,0
674,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043456,0.000352,7.806368,0.107008,7.585920,7.927456,0.220448,0.106624,0.006144,8.042912,0.008608,0.016080,8.135604,0,1,1
675,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051264,0.000384,5.842880,5.883904,0.000000,0.000000,0.000000,0.000000,0.005120,11.731904,0.005920,0.016740,11.828037,0,0,0
676,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051264,0.000352,4.036544,4.014080,0.000000,0.000000,0.000000,0.000000,0.004096,8.054720,0.004256,0.016010,8.147342,0,0,0
677,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050144,0.000384,4.552640,4.683776,0.000000,0.000000,0.000000,0.000000,0.004096,9.240512,0.005280,0.016530,9.333205,0,0,0
678,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.065120,0.000352,5.944256,5.602304,0.000000,0.000000,0.000000,0.000000,0.005280,11.551840,0.007840,0.047829,11.694574,0,0,0
679,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052032,0.000352,4.057024,4.249600,0.000000,0.000000,0.000000,0.000000,0.004096,8.310720,0.004928,0.016260,8.411006,0,0,0
680,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.077664,0.000736,8.335616,0.106400,8.114976,8.458336,0.220640,0.105984,0.006144,8.572288,0.007808,0.019220,8.715859,0,1,1
681,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047744,0.000352,7.773920,0.106464,7.567776,7.912480,0.206144,0.106080,0.006144,8.027264,0.005760,0.019250,8.125063,0,1,1
682,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051360,0.000384,8.839776,0.110112,8.616640,9.129856,0.223136,0.109696,0.006144,9.249728,0.009440,0.017231,9.349475,0,1,1
683,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043616,0.000384,6.667808,0.114528,6.479168,6.828608,0.188640,0.114112,0.006144,6.950848,0.008768,0.016181,7.040374,0,1,1
684,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044448,0.000384,9.643488,0.106976,9.422720,9.936416,0.220768,0.106592,0.006144,10.050208,0.009824,0.017290,10.148392,0,1,1
685,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046048,0.000352,9.040352,0.111232,8.820896,9.164192,0.219456,0.110816,0.006144,9.282144,0.005792,0.018340,9.378134,0,1,1
686,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045184,0.000384,8.903008,0.106720,8.680608,9.202848,0.222400,0.106336,0.006144,9.316000,0.010496,0.018830,9.414345,0,1,1
687,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,0,8,7,8,0.052160,0.000352,8.270912,0.110144,8.047712,8.730656,0.223200,0.109760,0.006144,8.850368,0.006752,0.016391,8.950041,0,1,1
688,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044032,0.000352,9.108928,0.107200,8.889152,9.572672,0.219776,0.106816,0.006144,9.686720,0.004736,0.018450,9.780998,0,1,1
689,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043072,0.000384,7.885344,0.105760,7.665472,8.185952,0.219872,0.105376,0.006144,8.299840,0.005344,0.015831,8.387936,0,1,1
690,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042816,0.000352,8.031040,0.105600,7.809088,8.152320,0.221952,0.105216,0.006144,8.265440,0.007744,0.016180,8.355815,0,1,1
691,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044608,0.000384,9.249056,0.137504,9.117824,9.221792,0.131232,0.134496,0.006144,9.364416,0.009472,0.018780,9.462716,0,1,1
692,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043648,0.000352,9.156064,0.119648,9.025024,9.122368,0.131040,0.116128,0.006144,9.246208,0.006368,0.015810,9.335604,0,1,1
693,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044064,0.000384,9.114176,0.109056,8.879584,9.231232,0.234592,0.108672,0.006144,9.347520,0.010816,0.015920,9.442895,0,1,1
694,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044768,0.000384,8.285728,0.120672,8.064800,8.413760,0.220928,0.120256,0.006144,8.542144,0.011488,0.015690,8.637668,0,1,1
695,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045152,0.000384,8.313376,0.125440,8.161184,8.265184,0.152192,0.121376,0.006144,8.394688,0.009792,0.015860,8.488736,0,1,1
696,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043392,0.000352,7.187712,0.134752,7.060320,7.154112,0.127392,0.131616,0.006144,7.292416,0.008480,0.015550,7.383026,0,1,1
697,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052192,0.000384,4.164544,3.844096,0.000000,0.000000,0.000000,0.000000,0.004096,8.012736,0.005344,0.019870,8.110533,0,0,0
698,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051488,0.000384,3.091392,2.988032,0.000000,0.000000,0.000000,0.000000,0.004096,6.083520,0.004896,0.037610,6.198266,0,0,0
699,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052480,0.000384,4.162496,4.054016,0.000000,0.000000,0.000000,0.000000,0.004096,8.220608,0.004352,0.019830,8.317815,0,0,0
700,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051712,0.000384,3.753920,3.919872,0.000000,0.000000,0.000000,0.000000,0.004096,7.677888,0.011424,0.019551,7.800041,0,0,0
701,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051968,0.000352,3.429312,3.405824,0.000000,0.000000,0.000000,0.000000,0.004096,6.839232,0.003872,0.019630,6.935493,0,0,0
702,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045216,0.000384,11.446656,0.134848,11.208224,11.721248,0.238432,0.134464,0.006144,11.864352,0.005408,0.022220,11.965218,0,1,1
703,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.045280,0.000384,3.166144,3.480576,0.000000,0.000000,0.000000,0.000000,0.004096,6.650816,0.005952,0.020350,6.743251,0,0,0
704,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044928,0.000352,4.631520,4.501504,0.000000,0.000000,0.000000,0.000000,0.004096,9.137120,0.006304,0.019590,9.228343,0,0,0
705,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050848,0.000384,4.488128,4.499456,0.000000,0.000000,0.000000,0.000000,0.004096,8.991680,0.005248,0.038671,9.107022,0,0,0
706,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.046400,0.002208,5.812800,5.208064,0.000000,0.000000,0.000000,0.000000,0.009888,11.030752,0.008384,0.020640,11.129241,0,0,0
707,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051200,0.000352,4.185024,4.013056,0.000000,0.000000,0.000000,0.000000,0.004096,8.202176,0.011424,0.018930,8.303625,0,0,0
708,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046240,0.000384,6.249280,0.123648,6.105344,6.199808,0.143936,0.120800,0.006144,6.330080,0.010976,0.020910,6.433298,0,1,1
709,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047680,0.000352,5.225056,0.129568,5.087936,5.177152,0.137120,0.127808,0.006144,5.312192,0.008768,0.021400,5.414219,0,1,1
710,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046016,0.000352,7.378016,0.121984,7.238592,7.328928,0.139424,0.120672,0.006144,7.456416,0.005312,0.016700,7.548898,0,1,1
711,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044160,0.000352,5.429536,0.116928,5.308896,5.415616,0.120640,0.115008,0.006144,5.539072,0.008768,0.016560,5.631961,0,1,1
712,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043040,0.000352,6.344320,0.119904,6.221472,6.310560,0.122848,0.117728,0.006144,6.435424,0.004768,0.018470,6.523809,0,1,1
713,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044000,0.000352,4.433952,0.118272,4.294816,4.392832,0.139136,0.116480,0.006144,4.518368,0.004320,0.018191,4.608682,0,1,1
714,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043808,0.000384,8.385184,0.117280,8.246560,8.355296,0.138624,0.114208,0.006144,8.477568,0.008416,0.017370,8.571217,0,1,1
715,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044544,0.000384,5.367424,0.115936,5.244864,5.341888,0.122560,0.113984,0.006144,5.464000,0.007424,0.015760,5.562110,0,1,1
716,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044448,0.000384,5.140064,0.126816,4.961088,5.135840,0.178976,0.126112,0.006144,5.269152,0.006368,0.018430,5.363298,0,1,1
717,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045696,0.000352,6.408384,0.123264,6.246816,6.360224,0.161568,0.120672,0.006144,6.489056,0.005472,0.016400,6.580449,0,1,1
718,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044448,0.000384,5.328544,0.119904,5.206848,5.295712,0.121696,0.118176,0.006144,5.420704,0.004672,0.016610,5.510470,0,1,1
719,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044736,0.000384,6.384960,0.127328,6.243776,6.361472,0.141184,0.126592,0.006144,6.496192,0.005376,0.017501,6.587010,0,1,1
720,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043488,0.000352,4.283712,0.937984,4.161856,5.087680,0.121856,0.110144,0.006144,5.205472,0.004416,0.017110,5.293777,0,1,1
721,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042720,0.000352,7.906976,0.105024,7.685056,8.027968,0.221920,0.104640,0.006912,8.141408,0.005952,0.016020,8.229174,0,1,1
722,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046272,0.000384,7.718144,0.110016,7.496864,8.187840,0.221280,0.109632,0.006144,8.305600,0.009984,0.016120,8.401375,0,1,1
723,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045504,0.000384,5.188160,0.107200,4.949056,5.292736,0.239104,0.106816,0.006144,5.407680,0.006464,0.015780,5.499329,0,1,1
724,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044128,0.000384,5.160512,0.111456,4.952576,5.472800,0.207936,0.111072,0.006144,5.592000,0.008416,0.016120,5.684051,0,1,1
725,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051264,0.000384,4.617152,4.777984,0.000000,0.000000,0.000000,0.000000,0.004096,9.399232,0.005248,0.023401,9.495486,0,0,0
726,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051584,0.000384,4.214720,4.118528,0.000000,0.000000,0.000000,0.000000,0.004096,8.337344,0.005280,0.016871,8.428397,0,0,0
727,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051744,0.000352,5.688256,5.465088,0.000000,0.000000,0.000000,0.000000,0.004096,11.157440,0.011424,0.016440,11.257392,0,0,0
728,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050304,0.000384,3.843008,3.974144,0.000000,0.000000,0.000000,0.000000,0.004096,7.821248,0.004192,0.016750,7.912621,0,0,0
729,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050272,0.000352,5.322688,5.128192,0.000000,0.000000,0.000000,0.000000,0.004096,10.454976,0.005280,0.017950,10.596845,0,0,0
730,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045504,0.000352,10.759648,0.124640,10.619808,10.711104,0.139840,0.121888,0.006144,10.842368,0.011872,0.016250,10.942559,0,1,1
731,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051296,0.000384,4.047808,4.253696,0.000000,0.000000,0.000000,0.000000,0.004096,8.305600,0.005248,0.016141,8.399026,0,0,0
732,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051680,0.000384,3.967936,3.767296,0.000000,0.000000,0.000000,0.000000,0.004096,7.739328,0.004224,0.015880,7.832040,0,0,0
733,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050752,0.000384,4.681664,4.728832,0.000000,0.000000,0.000000,0.000000,0.004096,9.414592,0.011424,0.016790,9.531676,0,0,0
734,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051360,0.000352,4.870080,4.447232,0.000000,0.000000,0.000000,0.000000,0.004096,9.321408,0.009376,0.016470,9.418885,0,0,0
735,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051040,0.000384,4.745152,4.858880,0.000000,0.000000,0.000000,0.000000,0.004096,9.608128,0.005280,0.017310,9.702527,0,0,0
736,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044832,0.000352,8.412160,0.122368,8.277152,8.362176,0.135008,0.121280,0.006144,8.490688,0.005792,0.019090,8.582787,0,1,1
737,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044608,0.000352,5.617920,0.286080,5.253504,5.690752,0.364416,0.284928,0.006144,5.984224,0.005472,0.019720,6.072115,0,1,1
738,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042176,0.000352,7.363520,0.125088,7.214272,7.317760,0.149248,0.124672,0.006144,7.450592,0.010528,0.021610,7.543538,0,1,1
739,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041824,0.000352,4.099712,0.120192,3.966016,4.067840,0.133696,0.118272,0.006144,4.194272,0.004416,0.021419,4.280987,0,1,1
740,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043328,0.000384,3.910112,0.106080,3.687296,4.031904,0.222816,0.105696,0.006144,4.144800,0.007424,0.045890,4.260408,0,1,1
741,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.227456,0.000384,8.099232,0.106080,7.878304,8.220160,0.220928,0.105696,0.006144,8.433600,0.006720,0.019091,8.707890,0,1,1
742,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051936,0.000384,4.953408,0.112352,4.732032,5.077664,0.221376,0.111968,0.006144,5.196448,0.006464,0.020509,5.294797,0,1,1
743,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044192,0.000384,6.852160,0.107744,6.629920,7.149760,0.222240,0.107328,0.006144,7.265632,0.007776,0.022339,7.359165,0,1,1
744,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045120,0.000352,6.634560,0.116768,6.326304,6.627744,0.308256,0.113888,0.006144,6.748864,0.010464,0.019320,6.843142,0,1,1
745,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045184,0.000384,5.618784,0.123616,5.475232,5.575616,0.143552,0.122944,0.006144,5.706688,0.011520,0.022970,5.806602,0,1,1
746,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045472,0.000384,5.983808,0.112256,5.759008,6.108928,0.224800,0.111872,0.006144,6.228800,0.006720,0.022820,6.323397,0,1,1
747,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045184,0.000384,6.246976,0.108832,6.026592,6.545536,0.220384,0.108416,0.006144,6.662080,0.007552,0.021920,6.756922,0,1,1
748,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044960,0.000384,8.248928,0.116512,8.112864,8.221376,0.136064,0.113984,0.006144,8.342176,0.006720,0.023191,8.436276,0,1,1
749,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045024,0.000384,5.983744,0.114080,5.777792,6.120384,0.205952,0.113664,0.006144,6.241792,0.004384,0.021299,6.331876,0,1,1
750,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044928,0.000352,5.923392,0.108256,5.700128,6.051520,0.223264,0.107840,0.006144,6.167520,0.006752,0.022500,6.261546,0,1,1
751,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044608,0.000352,6.150656,0.106336,5.945792,6.296096,0.204864,0.105952,0.006144,6.410208,0.008416,0.023461,6.505679,0,1,1
752,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043424,0.000384,6.015584,0.109568,5.808256,6.153600,0.207328,0.109184,0.006144,6.269600,0.008800,0.036720,6.397217,0,1,1
753,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051264,0.000352,5.494720,5.464064,0.000000,0.000000,0.000000,0.000000,0.004096,10.962880,0.004320,0.022489,11.058639,0,0,0
754,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051680,0.000384,3.464128,3.744768,0.000000,0.000000,0.000000,0.000000,0.004096,7.212992,0.011392,0.021261,7.313487,0,0,0
755,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051104,0.000384,4.956096,4.920320,0.000000,0.000000,0.000000,0.000000,0.004096,9.880512,0.006400,0.022091,9.977360,0,0,0
756,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043552,0.000384,3.955648,3.899392,0.000000,0.000000,0.000000,0.000000,0.004096,7.859136,0.005280,0.022149,7.946632,0,0,0
757,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051616,0.000384,4.881344,5.149696,0.000000,0.000000,0.000000,0.000000,0.004096,10.035136,0.007296,0.016669,10.132060,0,0,0
758,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045568,0.000384,7.979584,0.112800,7.757088,8.270048,0.222496,0.112416,0.006144,8.390240,0.009600,0.015981,8.486408,0,1,1
759,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.071424,0.000352,4.879296,4.666368,0.000000,0.000000,0.000000,0.000000,0.004096,9.549760,0.011456,0.017169,9.670146,0,0,0
