rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
6949,1,5619712,38693093376,0x0,222,blk.40.ffn_gate_exps.weight
6950,1,5619712,38698713088,0x0,223,blk.40.ffn_gate_exps.weight
6951,1,5619712,38704332800,0x0,236,blk.40.ffn_gate_exps.weight
6952,1,5619712,38709952512,0x0,240,blk.40.ffn_gate_exps.weight
6953,1,5619712,38715572224,0x0,248,blk.40.ffn_gate_exps.weight
6954,1,5619712,38721191936,0x0,251,blk.40.ffn_gate_exps.weight
6955,1,5619712,38726811648,0x0,278,blk.40.ffn_gate_exps.weight
6956,1,5619712,38732431360,0x0,283,blk.40.ffn_gate_exps.weight
6957,1,5619712,38738051072,0x0,290,blk.40.ffn_gate_exps.weight
6958,1,5619712,38743670784,0x0,305,blk.40.ffn_gate_exps.weight
6959,1,5619712,38749290496,0x0,308,blk.40.ffn_gate_exps.weight
6960,1,5619712,38754910208,0x0,312,blk.40.ffn_gate_exps.weight
6961,1,5619712,38760529920,0x0,335,blk.40.ffn_gate_exps.weight
6962,1,5619712,38766149632,0x0,338,blk.40.ffn_gate_exps.weight
6963,1,5619712,38771769344,0x0,352,blk.40.ffn_gate_exps.weight
6964,1,5619712,38777389056,0x0,359,blk.40.ffn_gate_exps.weight
6965,1,4702208,38782091264,0x0,4,blk.40.ffn_up_exps.weight
6966,1,4702208,38786793472,0x0,7,blk.40.ffn_up_exps.weight
6967,1,4702208,38791495680,0x0,22,blk.40.ffn_up_exps.weight
6968,1,4702208,38796197888,0x0,70,blk.40.ffn_up_exps.weight
6969,1,4702208,38800900096,0x0,76,blk.40.ffn_up_exps.weight
6970,1,4702208,38805602304,0x0,87,blk.40.ffn_up_exps.weight
6971,1,4702208,38810304512,0x0,143,blk.40.ffn_up_exps.weight
6972,1,4702208,38815006720,0x0,177,blk.40.ffn_up_exps.weight
6973,1,4702208,38819708928,0x0,178,blk.40.ffn_up_exps.weight
6974,1,4702208,38824411136,0x0,212,blk.40.ffn_up_exps.weight
6975,1,4702208,38829113344,0x0,222,blk.40.ffn_up_exps.weight
6976,1,4702208,38833815552,0x0,223,blk.40.ffn_up_exps.weight
6977,1,4702208,38838517760,0x0,236,blk.40.ffn_up_exps.weight
6978,1,4702208,38843219968,0x0,240,blk.40.ffn_up_exps.weight
6979,1,4702208,38847922176,0x0,248,blk.40.ffn_up_exps.weight
6980,1,4702208,38852624384,0x0,251,blk.40.ffn_up_exps.weight
6981,1,4702208,38857326592,0x0,278,blk.40.ffn_up_exps.weight
6982,1,4702208,38862028800,0x0,283,blk.40.ffn_up_exps.weight
6983,1,4702208,38866731008,0x0,290,blk.40.ffn_up_exps.weight
6984,1,4702208,38871433216,0x0,305,blk.40.ffn_up_exps.weight
6985,1,4702208,38876135424,0x0,308,blk.40.ffn_up_exps.weight
6986,1,4702208,38880837632,0x0,312,blk.40.ffn_up_exps.weight
6987,1,4702208,38885539840,0x0,335,blk.40.ffn_up_exps.weight
6988,1,4702208,38890242048,0x0,338,blk.40.ffn_up_exps.weight
6989,1,4702208,38894944256,0x0,352,blk.40.ffn_up_exps.weight
6990,1,4702208,38899646464,0x0,359,blk.40.ffn_up_exps.weight
6991,1,6307840,38905954304,0x0,21,blk.41.ffn_down_exps.weight
6992,1,6307840,38912262144,0x0,33,blk.41.ffn_down_exps.weight
6993,1,6307840,38918569984,0x0,44,blk.41.ffn_down_exps.weight
6994,1,6307840,38924877824,0x0,60,blk.41.ffn_down_exps.weight
6995,1,6307840,38931185664,0x0,82,blk.41.ffn_down_exps.weight
6996,1,6307840,38937493504,0x0,104,blk.41.ffn_down_exps.weight
6997,1,6307840,38943801344,0x0,105,blk.41.ffn_down_exps.weight
6998,1,6307840,38950109184,0x0,112,blk.41.ffn_down_exps.weight
6999,1,6307840,38956417024,0x0,122,blk.41.ffn_down_exps.weight
7000,1,6307840,38962724864,0x0,147,blk.41.ffn_down_exps.weight
7001,1,6307840,38969032704,0x0,149,blk.41.ffn_down_exps.weight
7002,1,6307840,38975340544,0x0,174,blk.41.ffn_down_exps.weight
7003,1,6307840,38981648384,0x0,180,blk.41.ffn_down_exps.weight
7004,1,6307840,38987956224,0x0,201,blk.41.ffn_down_exps.weight
7005,1,6307840,38994264064,0x0,215,blk.41.ffn_down_exps.weight
7006,1,6307840,39000571904,0x0,243,blk.41.ffn_down_exps.weight
7007,1,6307840,39006879744,0x0,274,blk.41.ffn_down_exps.weight
7008,1,6307840,39013187584,0x0,302,blk.41.ffn_down_exps.weight
7009,1,6307840,39019495424,0x0,310,blk.41.ffn_down_exps.weight
7010,1,6307840,39025803264,0x0,333,blk.41.ffn_down_exps.weight
7011,1,6307840,39032111104,0x0,347,blk.41.ffn_down_exps.weight
7012,1,6307840,39038418944,0x0,377,blk.41.ffn_down_exps.weight
7013,1,5619712,39044038656,0x0,21,blk.41.ffn_gate_exps.weight
7014,1,5619712,39049658368,0x0,33,blk.41.ffn_gate_exps.weight
7015,1,5619712,39055278080,0x0,44,blk.41.ffn_gate_exps.weight
7016,1,5619712,39060897792,0x0,60,blk.41.ffn_gate_exps.weight
7017,1,5619712,39066517504,0x0,82,blk.41.ffn_gate_exps.weight
7018,1,5619712,39072137216,0x0,104,blk.41.ffn_gate_exps.weight
7019,1,5619712,39077756928,0x0,105,blk.41.ffn_gate_exps.weight
7020,1,5619712,39083376640,0x0,112,blk.41.ffn_gate_exps.weight
7021,1,5619712,39088996352,0x0,122,blk.41.ffn_gate_exps.weight
7022,1,5619712,39094616064,0x0,147,blk.41.ffn_gate_exps.weight
7023,1,5619712,39100235776,0x0,149,blk.41.ffn_gate_exps.weight
7024,1,5619712,39105855488,0x0,174,blk.41.ffn_gate_exps.weight
7025,1,5619712,39111475200,0x0,180,blk.41.ffn_gate_exps.weight
7026,1,5619712,39117094912,0x0,201,blk.41.ffn_gate_exps.weight
7027,1,5619712,39122714624,0x0,215,blk.41.ffn_gate_exps.weight
7028,1,5619712,39128334336,0x0,243,blk.41.ffn_gate_exps.weight
7029,1,5619712,39133954048,0x0,274,blk.41.ffn_gate_exps.weight
7030,1,5619712,39139573760,0x0,302,blk.41.ffn_gate_exps.weight
7031,1,5619712,39145193472,0x0,310,blk.41.ffn_gate_exps.weight
7032,1,5619712,39150813184,0x0,333,blk.41.ffn_gate_exps.weight
7033,1,5619712,39156432896,0x0,347,blk.41.ffn_gate_exps.weight
7034,1,5619712,39162052608,0x0,377,blk.41.ffn_gate_exps.weight
7035,1,4702208,39166754816,0x0,21,blk.41.ffn_up_exps.weight
7036,1,4702208,39171457024,0x0,33,blk.41.ffn_up_exps.weight
7037,1,4702208,39176159232,0x0,44,blk.41.ffn_up_exps.weight
7038,1,4702208,39180861440,0x0,60,blk.41.ffn_up_exps.weight
7039,1,4702208,39185563648,0x0,82,blk.41.ffn_up_exps.weight
7040,1,4702208,39190265856,0x0,104,blk.41.ffn_up_exps.weight
7041,1,4702208,39194968064,0x0,105,blk.41.ffn_up_exps.weight
7042,1,4702208,39199670272,0x0,112,blk.41.ffn_up_exps.weight
7043,1,4702208,39204372480,0x0,122,blk.41.ffn_up_exps.weight
7044,1,4702208,39209074688,0x0,147,blk.41.ffn_up_exps.weight
7045,1,4702208,39213776896,0x0,149,blk.41.ffn_up_exps.weight
7046,1,4702208,39218479104,0x0,174,blk.41.ffn_up_exps.weight
7047,1,4702208,39223181312,0x0,180,blk.41.ffn_up_exps.weight
7048,1,4702208,39227883520,0x0,201,blk.41.ffn_up_exps.weight
7049,1,4702208,39232585728,0x0,215,blk.41.ffn_up_exps.weight
7050,1,4702208,39237287936,0x0,243,blk.41.ffn_up_exps.weight
7051,1,4702208,39241990144,0x0,274,blk.41.ffn_up_exps.weight
7052,1,4702208,39246692352,0x0,302,blk.41.ffn_up_exps.weight
7053,1,4702208,39251394560,0x0,310,blk.41.ffn_up_exps.weight
7054,1,4702208,39256096768,0x0,333,blk.41.ffn_up_exps.weight
7055,1,4702208,39260798976,0x0,347,blk.41.ffn_up_exps.weight
7056,1,4702208,39265501184,0x0,377,blk.41.ffn_up_exps.weight
7057,1,6307840,39271809024,0x0,1,blk.42.ffn_down_exps.weight
7058,1,6307840,39278116864,0x0,35,blk.42.ffn_down_exps.weight
7059,1,6307840,39284424704,0x0,36,blk.42.ffn_down_exps.weight
7060,1,6307840,39290732544,0x0,45,blk.42.ffn_down_exps.weight
7061,1,6307840,39297040384,0x0,48,blk.42.ffn_down_exps.weight
7062,1,6307840,39303348224,0x0,71,blk.42.ffn_down_exps.weight
7063,1,6307840,39309656064,0x0,86,blk.42.ffn_down_exps.weight
7064,1,6307840,39315963904,0x0,108,blk.42.ffn_down_exps.weight
7065,1,6307840,39322271744,0x0,109,blk.42.ffn_down_exps.weight
7066,1,6307840,39328579584,0x0,133,blk.42.ffn_down_exps.weight
7067,1,6307840,39334887424,0x0,164,blk.42.ffn_down_exps.weight
7068,1,6307840,39341195264,0x0,165,blk.42.ffn_down_exps.weight
7069,1,6307840,39347503104,0x0,167,blk.42.ffn_down_exps.weight
7070,1,6307840,39353810944,0x0,168,blk.42.ffn_down_exps.weight
7071,1,6307840,39360118784,0x0,172,blk.42.ffn_down_exps.weight
7072,1,6307840,39366426624,0x0,174,blk.42.ffn_down_exps.weight
7073,1,6307840,39372734464,0x0,175,blk.42.ffn_down_exps.weight
7074,1,6307840,39379042304,0x0,203,blk.42.ffn_down_exps.weight
7075,1,6307840,39385350144,0x0,204,blk.42.ffn_down_exps.weight
7076,1,6307840,39391657984,0x0,209,blk.42.ffn_down_exps.weight
7077,1,6307840,39397965824,0x0,262,blk.42.ffn_down_exps.weight
7078,1,6307840,39404273664,0x0,264,blk.42.ffn_down_exps.weight
7079,1,6307840,39410581504,0x0,280,blk.42.ffn_down_exps.weight
7080,1,6307840,39416889344,0x0,282,blk.42.ffn_down_exps.weight
7081,1,6307840,39423197184,0x0,285,blk.42.ffn_down_exps.weight
7082,1,6307840,39429505024,0x0,301,blk.42.ffn_down_exps.weight
7083,1,6307840,39435812864,0x0,302,blk.42.ffn_down_exps.weight
7084,1,6307840,39442120704,0x0,332,blk.42.ffn_down_exps.weight
7085,1,6307840,39448428544,0x0,345,blk.42.ffn_down_exps.weight
7086,1,6307840,39454736384,0x0,368,blk.42.ffn_down_exps.weight
7087,1,5619712,39460356096,0x0,1,blk.42.ffn_gate_exps.weight
7088,1,5619712,39465975808,0x0,35,blk.42.ffn_gate_exps.weight
7089,1,5619712,39471595520,0x0,36,blk.42.ffn_gate_exps.weight
7090,1,5619712,39477215232,0x0,45,blk.42.ffn_gate_exps.weight
7091,1,5619712,39482834944,0x0,48,blk.42.ffn_gate_exps.weight
7092,1,5619712,39488454656,0x0,71,blk.42.ffn_gate_exps.weight
7093,1,5619712,39494074368,0x0,86,blk.42.ffn_gate_exps.weight
7094,1,5619712,39499694080,0x0,108,blk.42.ffn_gate_exps.weight
7095,1,5619712,39505313792,0x0,109,blk.42.ffn_gate_exps.weight
7096,1,5619712,39510933504,0x0,133,blk.42.ffn_gate_exps.weight
7097,1,5619712,39516553216,0x0,164,blk.42.ffn_gate_exps.weight
7098,1,5619712,39522172928,0x0,165,blk.42.ffn_gate_exps.weight
7099,1,5619712,39527792640,0x0,167,blk.42.ffn_gate_exps.weight
7100,1,5619712,39533412352,0x0,168,blk.42.ffn_gate_exps.weight
7101,1,5619712,39539032064,0x0,172,blk.42.ffn_gate_exps.weight
7102,1,5619712,39544651776,0x0,174,blk.42.ffn_gate_exps.weight
7103,1,5619712,39550271488,0x0,175,blk.42.ffn_gate_exps.weight
7104,1,5619712,39555891200,0x0,203,blk.42.ffn_gate_exps.weight
7105,1,5619712,39561510912,0x0,204,blk.42.ffn_gate_exps.weight
7106,1,5619712,39567130624,0x0,209,blk.42.ffn_gate_exps.weight
7107,1,5619712,39572750336,0x0,262,blk.42.ffn_gate_exps.weight
7108,1,5619712,39578370048,0x0,264,blk.42.ffn_gate_exps.weight
7109,1,5619712,39583989760,0x0,280,blk.42.ffn_gate_exps.weight
7110,1,5619712,39589609472,0x0,282,blk.42.ffn_gate_exps.weight
7111,1,5619712,39595229184,0x0,285,blk.42.ffn_gate_exps.weight
7112,1,5619712,39600848896,0x0,301,blk.42.ffn_gate_exps.weight
7113,1,5619712,39606468608,0x0,302,blk.42.ffn_gate_exps.weight
7114,1,5619712,39612088320,0x0,332,blk.42.ffn_gate_exps.weight
7115,1,5619712,39617708032,0x0,345,blk.42.ffn_gate_exps.weight
7116,1,5619712,39623327744,0x0,368,blk.42.ffn_gate_exps.weight
7117,1,4702208,39628029952,0x0,1,blk.42.ffn_up_exps.weight
7118,1,4702208,39632732160,0x0,35,blk.42.ffn_up_exps.weight
7119,1,4702208,39637434368,0x0,36,blk.42.ffn_up_exps.weight
7120,1,4702208,39642136576,0x0,45,blk.42.ffn_up_exps.weight
7121,1,4702208,39646838784,0x0,48,blk.42.ffn_up_exps.weight
7122,1,4702208,39651540992,0x0,71,blk.42.ffn_up_exps.weight
7123,1,4702208,39656243200,0x0,86,blk.42.ffn_up_exps.weight
7124,1,4702208,39660945408,0x0,108,blk.42.ffn_up_exps.weight
7125,1,4702208,39665647616,0x0,109,blk.42.ffn_up_exps.weight
7126,1,4702208,39670349824,0x0,133,blk.42.ffn_up_exps.weight
7127,1,4702208,39675052032,0x0,164,blk.42.ffn_up_exps.weight
7128,1,4702208,39679754240,0x0,165,blk.42.ffn_up_exps.weight
7129,1,4702208,39684456448,0x0,167,blk.42.ffn_up_exps.weight
7130,1,4702208,39689158656,0x0,168,blk.42.ffn_up_exps.weight
7131,1,4702208,39693860864,0x0,172,blk.42.ffn_up_exps.weight
7132,1,4702208,39698563072,0x0,174,blk.42.ffn_up_exps.weight
7133,1,4702208,39703265280,0x0,175,blk.42.ffn_up_exps.weight
7134,1,4702208,39707967488,0x0,203,blk.42.ffn_up_exps.weight
7135,1,4702208,39712669696,0x0,204,blk.42.ffn_up_exps.weight
7136,1,4702208,39717371904,0x0,209,blk.42.ffn_up_exps.weight
7137,1,4702208,39722074112,0x0,262,blk.42.ffn_up_exps.weight
7138,1,4702208,39726776320,0x0,264,blk.42.ffn_up_exps.weight
7139,1,4702208,39731478528,0x0,280,blk.42.ffn_up_exps.weight
7140,1,4702208,39736180736,0x0,282,blk.42.ffn_up_exps.weight
7141,1,4702208,39740882944,0x0,285,blk.42.ffn_up_exps.weight
7142,1,4702208,39745585152,0x0,301,blk.42.ffn_up_exps.weight
7143,1,4702208,39750287360,0x0,302,blk.42.ffn_up_exps.weight
7144,1,4702208,39754989568,0x0,332,blk.42.ffn_up_exps.weight
7145,1,4702208,39759691776,0x0,345,blk.42.ffn_up_exps.weight
7146,1,4702208,39764393984,0x0,368,blk.42.ffn_up_exps.weight
7147,1,6307840,39770701824,0x0,33,blk.43.ffn_down_exps.weight
7148,1,6307840,39777009664,0x0,52,blk.43.ffn_down_exps.weight
7149,1,6307840,39783317504,0x0,53,blk.43.ffn_down_exps.weight
7150,1,6307840,39789625344,0x0,75,blk.43.ffn_down_exps.weight
7151,1,6307840,39795933184,0x0,76,blk.43.ffn_down_exps.weight
7152,1,6307840,39802241024,0x0,99,blk.43.ffn_down_exps.weight
7153,1,6307840,39808548864,0x0,115,blk.43.ffn_down_exps.weight
7154,1,6307840,39814856704,0x0,130,blk.43.ffn_down_exps.weight
7155,1,6307840,39821164544,0x0,156,blk.43.ffn_down_exps.weight
7156,1,6307840,39827472384,0x0,181,blk.43.ffn_down_exps.weight
7157,1,6307840,39833780224,0x0,195,blk.43.ffn_down_exps.weight
7158,1,6307840,39840088064,0x0,207,blk.43.ffn_down_exps.weight
7159,1,6307840,39846395904,0x0,209,blk.43.ffn_down_exps.weight
7160,1,6307840,39852703744,0x0,231,blk.43.ffn_down_exps.weight
7161,1,6307840,39859011584,0x0,256,blk.43.ffn_down_exps.weight
7162,1,6307840,39865319424,0x0,273,blk.43.ffn_down_exps.weight
7163,1,6307840,39871627264,0x0,280,blk.43.ffn_down_exps.weight
7164,1,6307840,39877935104,0x0,291,blk.43.ffn_down_exps.weight
7165,1,6307840,39884242944,0x0,309,blk.43.ffn_down_exps.weight
7166,1,6307840,39890550784,0x0,315,blk.43.ffn_down_exps.weight
7167,1,6307840,39896858624,0x0,339,blk.43.ffn_down_exps.weight
7168,1,6307840,39903166464,0x0,347,blk.43.ffn_down_exps.weight
7169,1,5619712,39908786176,0x0,33,blk.43.ffn_gate_exps.weight
7170,1,5619712,39914405888,0x0,52,blk.43.ffn_gate_exps.weight
7171,1,5619712,39920025600,0x0,53,blk.43.ffn_gate_exps.weight
7172,1,5619712,39925645312,0x0,75,blk.43.ffn_gate_exps.weight
7173,1,5619712,39931265024,0x0,76,blk.43.ffn_gate_exps.weight
7174,1,5619712,39936884736,0x0,99,blk.43.ffn_gate_exps.weight
7175,1,5619712,39942504448,0x0,115,blk.43.ffn_gate_exps.weight
7176,1,5619712,39948124160,0x0,130,blk.43.ffn_gate_exps.weight
7177,1,5619712,39953743872,0x0,156,blk.43.ffn_gate_exps.weight
7178,1,5619712,39959363584,0x0,181,blk.43.ffn_gate_exps.weight
7179,1,5619712,39964983296,0x0,195,blk.43.ffn_gate_exps.weight
7180,1,5619712,39970603008,0x0,207,blk.43.ffn_gate_exps.weight
7181,1,5619712,39976222720,0x0,209,blk.43.ffn_gate_exps.weight
7182,1,5619712,39981842432,0x0,231,blk.43.ffn_gate_exps.weight
7183,1,5619712,39987462144,0x0,256,blk.43.ffn_gate_exps.weight
7184,1,5619712,39993081856,0x0,273,blk.43.ffn_gate_exps.weight
7185,1,5619712,39998701568,0x0,280,blk.43.ffn_gate_exps.weight
7186,1,5619712,40004321280,0x0,291,blk.43.ffn_gate_exps.weight
7187,1,5619712,40009940992,0x0,309,blk.43.ffn_gate_exps.weight
7188,1,5619712,40015560704,0x0,315,blk.43.ffn_gate_exps.weight
7189,1,5619712,40021180416,0x0,339,blk.43.ffn_gate_exps.weight
7190,1,5619712,40026800128,0x0,347,blk.43.ffn_gate_exps.weight
7191,1,4702208,40031502336,0x0,33,blk.43.ffn_up_exps.weight
7192,1,4702208,40036204544,0x0,52,blk.43.ffn_up_exps.weight
7193,1,4702208,40040906752,0x0,53,blk.43.ffn_up_exps.weight
7194,1,4702208,40045608960,0x0,75,blk.43.ffn_up_exps.weight
7195,1,4702208,40050311168,0x0,76,blk.43.ffn_up_exps.weight
7196,1,4702208,40055013376,0x0,99,blk.43.ffn_up_exps.weight
7197,1,4702208,40059715584,0x0,115,blk.43.ffn_up_exps.weight
7198,1,4702208,40064417792,0x0,130,blk.43.ffn_up_exps.weight
7199,1,4702208,40069120000,0x0,156,blk.43.ffn_up_exps.weight
7200,1,4702208,40073822208,0x0,181,blk.43.ffn_up_exps.weight
7201,1,4702208,40078524416,0x0,195,blk.43.ffn_up_exps.weight
7202,1,4702208,40083226624,0x0,207,blk.43.ffn_up_exps.weight
7203,1,4702208,40087928832,0x0,209,blk.43.ffn_up_exps.weight
7204,1,4702208,40092631040,0x0,231,blk.43.ffn_up_exps.weight
7205,1,4702208,40097333248,0x0,256,blk.43.ffn_up_exps.weight
7206,1,4702208,40102035456,0x0,273,blk.43.ffn_up_exps.weight
7207,1,4702208,40106737664,0x0,280,blk.43.ffn_up_exps.weight
7208,1,4702208,40111439872,0x0,291,blk.43.ffn_up_exps.weight
7209,1,4702208,40116142080,0x0,309,blk.43.ffn_up_exps.weight
7210,1,4702208,40120844288,0x0,315,blk.43.ffn_up_exps.weight
7211,1,4702208,40125546496,0x0,339,blk.43.ffn_up_exps.weight
7212,1,4702208,40130248704,0x0,347,blk.43.ffn_up_exps.weight
7213,1,6307840,40136556544,0x0,39,blk.44.ffn_down_exps.weight
7214,1,6307840,40142864384,0x0,40,blk.44.ffn_down_exps.weight
7215,1,6307840,40149172224,0x0,43,blk.44.ffn_down_exps.weight
7216,1,6307840,40155480064,0x0,61,blk.44.ffn_down_exps.weight
7217,1,6307840,40161787904,0x0,67,blk.44.ffn_down_exps.weight
7218,1,6307840,40168095744,0x0,117,blk.44.ffn_down_exps.weight
7219,1,6307840,40174403584,0x0,122,blk.44.ffn_down_exps.weight
7220,1,6307840,40180711424,0x0,139,blk.44.ffn_down_exps.weight
7221,1,6307840,40187019264,0x0,141,blk.44.ffn_down_exps.weight
7222,1,6307840,40193327104,0x0,149,blk.44.ffn_down_exps.weight
7223,1,6307840,40199634944,0x0,184,blk.44.ffn_down_exps.weight
7224,1,6307840,40205942784,0x0,194,blk.44.ffn_down_exps.weight
7225,1,6307840,40212250624,0x0,196,blk.44.ffn_down_exps.weight
7226,1,6307840,40218558464,0x0,202,blk.44.ffn_down_exps.weight
7227,1,6307840,40224866304,0x0,231,blk.44.ffn_down_exps.weight
7228,1,6307840,40231174144,0x0,250,blk.44.ffn_down_exps.weight
7229,1,6307840,40237481984,0x0,252,blk.44.ffn_down_exps.weight
7230,1,6307840,40243789824,0x0,259,blk.44.ffn_down_exps.weight
7231,1,6307840,40250097664,0x0,273,blk.44.ffn_down_exps.weight
7232,1,6307840,40256405504,0x0,300,blk.44.ffn_down_exps.weight
7233,1,6307840,40262713344,0x0,346,blk.44.ffn_down_exps.weight
7234,1,6307840,40269021184,0x0,350,blk.44.ffn_down_exps.weight
7235,1,6307840,40275329024,0x0,358,blk.44.ffn_down_exps.weight
7236,1,6307840,40281636864,0x0,361,blk.44.ffn_down_exps.weight
7237,1,6307840,40287944704,0x0,366,blk.44.ffn_down_exps.weight
7238,1,6307840,40294252544,0x0,373,blk.44.ffn_down_exps.weight
7239,1,6307840,40300560384,0x0,375,blk.44.ffn_down_exps.weight
7240,1,5619712,40306180096,0x0,39,blk.44.ffn_gate_exps.weight
7241,1,5619712,40311799808,0x0,40,blk.44.ffn_gate_exps.weight
7242,1,5619712,40317419520,0x0,43,blk.44.ffn_gate_exps.weight
7243,1,5619712,40323039232,0x0,61,blk.44.ffn_gate_exps.weight
7244,1,5619712,40328658944,0x0,67,blk.44.ffn_gate_exps.weight
7245,1,5619712,40334278656,0x0,117,blk.44.ffn_gate_exps.weight
7246,1,5619712,40339898368,0x0,122,blk.44.ffn_gate_exps.weight
7247,1,5619712,40345518080,0x0,139,blk.44.ffn_gate_exps.weight
7248,1,5619712,40351137792,0x0,141,blk.44.ffn_gate_exps.weight
7249,1,5619712,40356757504,0x0,149,blk.44.ffn_gate_exps.weight
7250,1,5619712,40362377216,0x0,184,blk.44.ffn_gate_exps.weight
7251,1,5619712,40367996928,0x0,194,blk.44.ffn_gate_exps.weight
7252,1,5619712,40373616640,0x0,196,blk.44.ffn_gate_exps.weight
7253,1,5619712,40379236352,0x0,202,blk.44.ffn_gate_exps.weight
7254,1,5619712,40384856064,0x0,231,blk.44.ffn_gate_exps.weight
7255,1,5619712,40390475776,0x0,250,blk.44.ffn_gate_exps.weight
7256,1,5619712,40396095488,0x0,252,blk.44.ffn_gate_exps.weight
7257,1,5619712,40401715200,0x0,259,blk.44.ffn_gate_exps.weight
7258,1,5619712,40407334912,0x0,273,blk.44.ffn_gate_exps.weight
7259,1,5619712,40412954624,0x0,300,blk.44.ffn_gate_exps.weight
7260,1,5619712,40418574336,0x0,346,blk.44.ffn_gate_exps.weight
7261,1,5619712,40424194048,0x0,350,blk.44.ffn_gate_exps.weight
7262,1,5619712,40429813760,0x0,358,blk.44.ffn_gate_exps.weight
7263,1,5619712,40435433472,0x0,361,blk.44.ffn_gate_exps.weight
7264,1,5619712,40441053184,0x0,366,blk.44.ffn_gate_exps.weight
7265,1,5619712,40446672896,0x0,373,blk.44.ffn_gate_exps.weight
7266,1,5619712,40452292608,0x0,375,blk.44.ffn_gate_exps.weight
7267,1,4702208,40456994816,0x0,39,blk.44.ffn_up_exps.weight
7268,1,4702208,40461697024,0x0,40,blk.44.ffn_up_exps.weight
7269,1,4702208,40466399232,0x0,43,blk.44.ffn_up_exps.weight
7270,1,4702208,40471101440,0x0,61,blk.44.ffn_up_exps.weight
7271,1,4702208,40475803648,0x0,67,blk.44.ffn_up_exps.weight
7272,1,4702208,40480505856,0x0,117,blk.44.ffn_up_exps.weight
7273,1,4702208,40485208064,0x0,122,blk.44.ffn_up_exps.weight
7274,1,4702208,40489910272,0x0,139,blk.44.ffn_up_exps.weight
7275,1,4702208,40494612480,0x0,141,blk.44.ffn_up_exps.weight
7276,1,4702208,40499314688,0x0,149,blk.44.ffn_up_exps.weight
7277,1,4702208,40504016896,0x0,184,blk.44.ffn_up_exps.weight
7278,1,4702208,40508719104,0x0,194,blk.44.ffn_up_exps.weight
7279,1,4702208,40513421312,0x0,196,blk.44.ffn_up_exps.weight
7280,1,4702208,40518123520,0x0,202,blk.44.ffn_up_exps.weight
7281,1,4702208,40522825728,0x0,231,blk.44.ffn_up_exps.weight
7282,1,4702208,40527527936,0x0,250,blk.44.ffn_up_exps.weight
7283,1,4702208,40532230144,0x0,252,blk.44.ffn_up_exps.weight
7284,1,4702208,40536932352,0x0,259,blk.44.ffn_up_exps.weight
7285,1,4702208,40541634560,0x0,273,blk.44.ffn_up_exps.weight
7286,1,4702208,40546336768,0x0,300,blk.44.ffn_up_exps.weight
7287,1,4702208,40551038976,0x0,346,blk.44.ffn_up_exps.weight
7288,1,4702208,40555741184,0x0,350,blk.44.ffn_up_exps.weight
7289,1,4702208,40560443392,0x0,358,blk.44.ffn_up_exps.weight
7290,1,4702208,40565145600,0x0,361,blk.44.ffn_up_exps.weight
7291,1,4702208,40569847808,0x0,366,blk.44.ffn_up_exps.weight
7292,1,4702208,40574550016,0x0,373,blk.44.ffn_up_exps.weight
7293,1,4702208,40579252224,0x0,375,blk.44.ffn_up_exps.weight
7294,1,6307840,40585560064,0x0,2,blk.45.ffn_down_exps.weight
7295,1,6307840,40591867904,0x0,25,blk.45.ffn_down_exps.weight
7296,1,6307840,40598175744,0x0,34,blk.45.ffn_down_exps.weight
7297,1,6307840,40604483584,0x0,51,blk.45.ffn_down_exps.weight
7298,1,6307840,40610791424,0x0,67,blk.45.ffn_down_exps.weight
7299,1,6307840,40617099264,0x0,75,blk.45.ffn_down_exps.weight
7300,1,6307840,40623407104,0x0,78,blk.45.ffn_down_exps.weight
7301,1,6307840,40629714944,0x0,127,blk.45.ffn_down_exps.weight
7302,1,6307840,40636022784,0x0,136,blk.45.ffn_down_exps.weight
7303,1,6307840,40642330624,0x0,138,blk.45.ffn_down_exps.weight
7304,1,6307840,40648638464,0x0,159,blk.45.ffn_down_exps.weight
7305,1,6307840,40654946304,0x0,167,blk.45.ffn_down_exps.weight
7306,1,6307840,40661254144,0x0,175,blk.45.ffn_down_exps.weight
7307,1,6307840,40667561984,0x0,179,blk.45.ffn_down_exps.weight
7308,1,6307840,40673869824,0x0,189,blk.45.ffn_down_exps.weight
7309,1,6307840,40680177664,0x0,192,blk.45.ffn_down_exps.weight
7310,1,6307840,40686485504,0x0,214,blk.45.ffn_down_exps.weight
7311,1,6307840,40692793344,0x0,220,blk.45.ffn_down_exps.weight
7312,1,6307840,40699101184,0x0,225,blk.45.ffn_down_exps.weight
7313,1,6307840,40705409024,0x0,244,blk.45.ffn_down_exps.weight
7314,1,6307840,40711716864,0x0,250,blk.45.ffn_down_exps.weight
7315,1,6307840,40718024704,0x0,253,blk.45.ffn_down_exps.weight
7316,1,6307840,40724332544,0x0,256,blk.45.ffn_down_exps.weight
7317,1,6307840,40730640384,0x0,261,blk.45.ffn_down_exps.weight
7318,1,6307840,40736948224,0x0,264,blk.45.ffn_down_exps.weight
7319,1,6307840,40743256064,0x0,268,blk.45.ffn_down_exps.weight
7320,1,6307840,40749563904,0x0,270,blk.45.ffn_down_exps.weight
7321,1,6307840,40755871744,0x0,277,blk.45.ffn_down_exps.weight
7322,1,6307840,40762179584,0x0,283,blk.45.ffn_down_exps.weight
