rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3938,1,4030464,16904552448,0x0,196,blk.41.ffn_up_exps.weight
3939,1,4030464,16908582912,0x0,228,blk.41.ffn_up_exps.weight
3940,1,4816896,16913399808,0x0,15,blk.42.ffn_down_exps.weight
3941,1,4816896,16918216704,0x0,69,blk.42.ffn_down_exps.weight
3942,1,4816896,16923033600,0x0,93,blk.42.ffn_down_exps.weight
3943,1,4816896,16927850496,0x0,144,blk.42.ffn_down_exps.weight
3944,1,4816896,16932667392,0x0,156,blk.42.ffn_down_exps.weight
3945,1,4816896,16937484288,0x0,180,blk.42.ffn_down_exps.weight
3946,1,4816896,16942301184,0x0,195,blk.42.ffn_down_exps.weight
3947,1,4816896,16947118080,0x0,211,blk.42.ffn_down_exps.weight
3948,1,4816896,16951934976,0x0,221,blk.42.ffn_down_exps.weight
3949,1,4816896,16956751872,0x0,255,blk.42.ffn_down_exps.weight
3950,1,4030464,16960782336,0x0,15,blk.42.ffn_gate_exps.weight
3951,1,4030464,16964812800,0x0,69,blk.42.ffn_gate_exps.weight
3952,1,4030464,16968843264,0x0,93,blk.42.ffn_gate_exps.weight
3953,1,4030464,16972873728,0x0,144,blk.42.ffn_gate_exps.weight
3954,1,4030464,16976904192,0x0,156,blk.42.ffn_gate_exps.weight
3955,1,4030464,16980934656,0x0,180,blk.42.ffn_gate_exps.weight
3956,1,4030464,16984965120,0x0,195,blk.42.ffn_gate_exps.weight
3957,1,4030464,16988995584,0x0,211,blk.42.ffn_gate_exps.weight
3958,1,4030464,16993026048,0x0,221,blk.42.ffn_gate_exps.weight
3959,1,4030464,16997056512,0x0,255,blk.42.ffn_gate_exps.weight
3960,1,4030464,17001086976,0x0,15,blk.42.ffn_up_exps.weight
3961,1,4030464,17005117440,0x0,69,blk.42.ffn_up_exps.weight
3962,1,4030464,17009147904,0x0,93,blk.42.ffn_up_exps.weight
3963,1,4030464,17013178368,0x0,144,blk.42.ffn_up_exps.weight
3964,1,4030464,17017208832,0x0,156,blk.42.ffn_up_exps.weight
3965,1,4030464,17021239296,0x0,180,blk.42.ffn_up_exps.weight
3966,1,4030464,17025269760,0x0,195,blk.42.ffn_up_exps.weight
3967,1,4030464,17029300224,0x0,211,blk.42.ffn_up_exps.weight
3968,1,4030464,17033330688,0x0,221,blk.42.ffn_up_exps.weight
3969,1,4030464,17037361152,0x0,255,blk.42.ffn_up_exps.weight
3970,1,4816896,17042178048,0x0,49,blk.43.ffn_down_exps.weight
3971,1,4816896,17046994944,0x0,60,blk.43.ffn_down_exps.weight
3972,1,4816896,17051811840,0x0,69,blk.43.ffn_down_exps.weight
3973,1,4816896,17056628736,0x0,71,blk.43.ffn_down_exps.weight
3974,1,4816896,17061445632,0x0,102,blk.43.ffn_down_exps.weight
3975,1,4816896,17066262528,0x0,115,blk.43.ffn_down_exps.weight
3976,1,4816896,17071079424,0x0,133,blk.43.ffn_down_exps.weight
3977,1,4816896,17075896320,0x0,149,blk.43.ffn_down_exps.weight
3978,1,4816896,17080713216,0x0,157,blk.43.ffn_down_exps.weight
3979,1,4816896,17085530112,0x0,165,blk.43.ffn_down_exps.weight
3980,1,4816896,17090347008,0x0,178,blk.43.ffn_down_exps.weight
3981,1,4816896,17095163904,0x0,187,blk.43.ffn_down_exps.weight
3982,1,4816896,17099980800,0x0,191,blk.43.ffn_down_exps.weight
3983,1,4816896,17104797696,0x0,194,blk.43.ffn_down_exps.weight
3984,1,4816896,17109614592,0x0,200,blk.43.ffn_down_exps.weight
3985,1,4030464,17113645056,0x0,49,blk.43.ffn_gate_exps.weight
3986,1,4030464,17117675520,0x0,60,blk.43.ffn_gate_exps.weight
3987,1,4030464,17121705984,0x0,69,blk.43.ffn_gate_exps.weight
3988,1,4030464,17125736448,0x0,71,blk.43.ffn_gate_exps.weight
3989,1,4030464,17129766912,0x0,102,blk.43.ffn_gate_exps.weight
3990,1,4030464,17133797376,0x0,115,blk.43.ffn_gate_exps.weight
3991,1,4030464,17137827840,0x0,133,blk.43.ffn_gate_exps.weight
3992,1,4030464,17141858304,0x0,149,blk.43.ffn_gate_exps.weight
3993,1,4030464,17145888768,0x0,157,blk.43.ffn_gate_exps.weight
3994,1,4030464,17149919232,0x0,165,blk.43.ffn_gate_exps.weight
3995,1,4030464,17153949696,0x0,178,blk.43.ffn_gate_exps.weight
3996,1,4030464,17157980160,0x0,187,blk.43.ffn_gate_exps.weight
3997,1,4030464,17162010624,0x0,191,blk.43.ffn_gate_exps.weight
3998,1,4030464,17166041088,0x0,194,blk.43.ffn_gate_exps.weight
3999,1,4030464,17170071552,0x0,200,blk.43.ffn_gate_exps.weight
4000,1,4030464,17174102016,0x0,49,blk.43.ffn_up_exps.weight
4001,1,4030464,17178132480,0x0,60,blk.43.ffn_up_exps.weight
4002,1,4030464,17182162944,0x0,69,blk.43.ffn_up_exps.weight
4003,1,4030464,17186193408,0x0,71,blk.43.ffn_up_exps.weight
4004,1,4030464,17190223872,0x0,102,blk.43.ffn_up_exps.weight
4005,1,4030464,17194254336,0x0,115,blk.43.ffn_up_exps.weight
4006,1,4030464,17198284800,0x0,133,blk.43.ffn_up_exps.weight
4007,1,4030464,17202315264,0x0,149,blk.43.ffn_up_exps.weight
4008,1,4030464,17206345728,0x0,157,blk.43.ffn_up_exps.weight
4009,1,4030464,17210376192,0x0,165,blk.43.ffn_up_exps.weight
4010,1,4030464,17214406656,0x0,178,blk.43.ffn_up_exps.weight
4011,1,4030464,17218437120,0x0,187,blk.43.ffn_up_exps.weight
4012,1,4030464,17222467584,0x0,191,blk.43.ffn_up_exps.weight
4013,1,4030464,17226498048,0x0,194,blk.43.ffn_up_exps.weight
4014,1,4030464,17230528512,0x0,200,blk.43.ffn_up_exps.weight
4015,1,4816896,17235345408,0x0,4,blk.44.ffn_down_exps.weight
4016,1,4816896,17240162304,0x0,16,blk.44.ffn_down_exps.weight
4017,1,4816896,17244979200,0x0,20,blk.44.ffn_down_exps.weight
4018,1,4816896,17249796096,0x0,34,blk.44.ffn_down_exps.weight
4019,1,4816896,17254612992,0x0,52,blk.44.ffn_down_exps.weight
4020,1,4816896,17259429888,0x0,54,blk.44.ffn_down_exps.weight
4021,1,4816896,17264246784,0x0,62,blk.44.ffn_down_exps.weight
4022,1,4816896,17269063680,0x0,90,blk.44.ffn_down_exps.weight
4023,1,4816896,17273880576,0x0,100,blk.44.ffn_down_exps.weight
4024,1,4816896,17278697472,0x0,116,blk.44.ffn_down_exps.weight
4025,1,4816896,17283514368,0x0,124,blk.44.ffn_down_exps.weight
4026,1,4816896,17288331264,0x0,149,blk.44.ffn_down_exps.weight
4027,1,4816896,17293148160,0x0,163,blk.44.ffn_down_exps.weight
4028,1,4816896,17297965056,0x0,177,blk.44.ffn_down_exps.weight
4029,1,4816896,17302781952,0x0,185,blk.44.ffn_down_exps.weight
4030,1,4816896,17307598848,0x0,206,blk.44.ffn_down_exps.weight
4031,1,4816896,17312415744,0x0,211,blk.44.ffn_down_exps.weight
4032,1,4816896,17317232640,0x0,216,blk.44.ffn_down_exps.weight
4033,1,4030464,17321263104,0x0,4,blk.44.ffn_gate_exps.weight
4034,1,4030464,17325293568,0x0,16,blk.44.ffn_gate_exps.weight
4035,1,4030464,17329324032,0x0,20,blk.44.ffn_gate_exps.weight
4036,1,4030464,17333354496,0x0,34,blk.44.ffn_gate_exps.weight
4037,1,4030464,17337384960,0x0,52,blk.44.ffn_gate_exps.weight
4038,1,4030464,17341415424,0x0,54,blk.44.ffn_gate_exps.weight
4039,1,4030464,17345445888,0x0,62,blk.44.ffn_gate_exps.weight
4040,1,4030464,17349476352,0x0,90,blk.44.ffn_gate_exps.weight
4041,1,4030464,17353506816,0x0,100,blk.44.ffn_gate_exps.weight
4042,1,4030464,17357537280,0x0,116,blk.44.ffn_gate_exps.weight
4043,1,4030464,17361567744,0x0,124,blk.44.ffn_gate_exps.weight
4044,1,4030464,17365598208,0x0,149,blk.44.ffn_gate_exps.weight
4045,1,4030464,17369628672,0x0,163,blk.44.ffn_gate_exps.weight
4046,1,4030464,17373659136,0x0,177,blk.44.ffn_gate_exps.weight
4047,1,4030464,17377689600,0x0,185,blk.44.ffn_gate_exps.weight
4048,1,4030464,17381720064,0x0,206,blk.44.ffn_gate_exps.weight
4049,1,4030464,17385750528,0x0,211,blk.44.ffn_gate_exps.weight
4050,1,4030464,17389780992,0x0,216,blk.44.ffn_gate_exps.weight
4051,1,4030464,17393811456,0x0,4,blk.44.ffn_up_exps.weight
4052,1,4030464,17397841920,0x0,16,blk.44.ffn_up_exps.weight
4053,1,4030464,17401872384,0x0,20,blk.44.ffn_up_exps.weight
4054,1,4030464,17405902848,0x0,34,blk.44.ffn_up_exps.weight
4055,1,4030464,17409933312,0x0,52,blk.44.ffn_up_exps.weight
4056,1,4030464,17413963776,0x0,54,blk.44.ffn_up_exps.weight
4057,1,4030464,17417994240,0x0,62,blk.44.ffn_up_exps.weight
4058,1,4030464,17422024704,0x0,90,blk.44.ffn_up_exps.weight
4059,1,4030464,17426055168,0x0,100,blk.44.ffn_up_exps.weight
4060,1,4030464,17430085632,0x0,116,blk.44.ffn_up_exps.weight
4061,1,4030464,17434116096,0x0,124,blk.44.ffn_up_exps.weight
4062,1,4030464,17438146560,0x0,149,blk.44.ffn_up_exps.weight
4063,1,4030464,17442177024,0x0,163,blk.44.ffn_up_exps.weight
4064,1,4030464,17446207488,0x0,177,blk.44.ffn_up_exps.weight
4065,1,4030464,17450237952,0x0,185,blk.44.ffn_up_exps.weight
4066,1,4030464,17454268416,0x0,206,blk.44.ffn_up_exps.weight
4067,1,4030464,17458298880,0x0,211,blk.44.ffn_up_exps.weight
4068,1,4030464,17462329344,0x0,216,blk.44.ffn_up_exps.weight
4069,1,4816896,17467146240,0x0,22,blk.45.ffn_down_exps.weight
4070,1,4816896,17471963136,0x0,23,blk.45.ffn_down_exps.weight
4071,1,4816896,17476780032,0x0,29,blk.45.ffn_down_exps.weight
4072,1,4816896,17481596928,0x0,30,blk.45.ffn_down_exps.weight
4073,1,4816896,17486413824,0x0,53,blk.45.ffn_down_exps.weight
4074,1,4816896,17491230720,0x0,68,blk.45.ffn_down_exps.weight
4075,1,4816896,17496047616,0x0,105,blk.45.ffn_down_exps.weight
4076,1,4816896,17500864512,0x0,107,blk.45.ffn_down_exps.weight
4077,1,4816896,17505681408,0x0,116,blk.45.ffn_down_exps.weight
4078,1,4816896,17510498304,0x0,137,blk.45.ffn_down_exps.weight
4079,1,4816896,17515315200,0x0,152,blk.45.ffn_down_exps.weight
4080,1,4816896,17520132096,0x0,155,blk.45.ffn_down_exps.weight
4081,1,4816896,17524948992,0x0,170,blk.45.ffn_down_exps.weight
4082,1,4816896,17529765888,0x0,209,blk.45.ffn_down_exps.weight
4083,1,4816896,17534582784,0x0,216,blk.45.ffn_down_exps.weight
4084,1,4816896,17539399680,0x0,220,blk.45.ffn_down_exps.weight
4085,1,4816896,17544216576,0x0,237,blk.45.ffn_down_exps.weight
4086,1,4816896,17549033472,0x0,242,blk.45.ffn_down_exps.weight
4087,1,4030464,17553063936,0x0,22,blk.45.ffn_gate_exps.weight
4088,1,4030464,17557094400,0x0,23,blk.45.ffn_gate_exps.weight
4089,1,4030464,17561124864,0x0,29,blk.45.ffn_gate_exps.weight
4090,1,4030464,17565155328,0x0,30,blk.45.ffn_gate_exps.weight
4091,1,4030464,17569185792,0x0,53,blk.45.ffn_gate_exps.weight
4092,1,4030464,17573216256,0x0,68,blk.45.ffn_gate_exps.weight
4093,1,4030464,17577246720,0x0,105,blk.45.ffn_gate_exps.weight
4094,1,4030464,17581277184,0x0,107,blk.45.ffn_gate_exps.weight
4095,1,4030464,17585307648,0x0,116,blk.45.ffn_gate_exps.weight
4096,1,4030464,17589338112,0x0,137,blk.45.ffn_gate_exps.weight
4097,1,4030464,17593368576,0x0,152,blk.45.ffn_gate_exps.weight
4098,1,4030464,17597399040,0x0,155,blk.45.ffn_gate_exps.weight
4099,1,4030464,17601429504,0x0,170,blk.45.ffn_gate_exps.weight
4100,1,4030464,17605459968,0x0,209,blk.45.ffn_gate_exps.weight
4101,1,4030464,17609490432,0x0,216,blk.45.ffn_gate_exps.weight
4102,1,4030464,17613520896,0x0,220,blk.45.ffn_gate_exps.weight
4103,1,4030464,17617551360,0x0,237,blk.45.ffn_gate_exps.weight
4104,1,4030464,17621581824,0x0,242,blk.45.ffn_gate_exps.weight
4105,1,4030464,17625612288,0x0,22,blk.45.ffn_up_exps.weight
4106,1,4030464,17629642752,0x0,23,blk.45.ffn_up_exps.weight
4107,1,4030464,17633673216,0x0,29,blk.45.ffn_up_exps.weight
4108,1,4030464,17637703680,0x0,30,blk.45.ffn_up_exps.weight
4109,1,4030464,17641734144,0x0,53,blk.45.ffn_up_exps.weight
4110,1,4030464,17645764608,0x0,68,blk.45.ffn_up_exps.weight
4111,1,4030464,17649795072,0x0,105,blk.45.ffn_up_exps.weight
4112,1,4030464,17653825536,0x0,107,blk.45.ffn_up_exps.weight
4113,1,4030464,17657856000,0x0,116,blk.45.ffn_up_exps.weight
4114,1,4030464,17661886464,0x0,137,blk.45.ffn_up_exps.weight
4115,1,4030464,17665916928,0x0,152,blk.45.ffn_up_exps.weight
4116,1,4030464,17669947392,0x0,155,blk.45.ffn_up_exps.weight
4117,1,4030464,17673977856,0x0,170,blk.45.ffn_up_exps.weight
4118,1,4030464,17678008320,0x0,209,blk.45.ffn_up_exps.weight
4119,1,4030464,17682038784,0x0,216,blk.45.ffn_up_exps.weight
4120,1,4030464,17686069248,0x0,220,blk.45.ffn_up_exps.weight
4121,1,4030464,17690099712,0x0,237,blk.45.ffn_up_exps.weight
4122,1,4030464,17694130176,0x0,242,blk.45.ffn_up_exps.weight
4123,1,4816896,17698947072,0x0,4,blk.46.ffn_down_exps.weight
4124,1,4816896,17703763968,0x0,13,blk.46.ffn_down_exps.weight
4125,1,4816896,17708580864,0x0,14,blk.46.ffn_down_exps.weight
4126,1,4816896,17713397760,0x0,18,blk.46.ffn_down_exps.weight
4127,1,4816896,17718214656,0x0,35,blk.46.ffn_down_exps.weight
4128,1,4816896,17723031552,0x0,59,blk.46.ffn_down_exps.weight
4129,1,4816896,17727848448,0x0,63,blk.46.ffn_down_exps.weight
4130,1,4816896,17732665344,0x0,95,blk.46.ffn_down_exps.weight
4131,1,4816896,17737482240,0x0,101,blk.46.ffn_down_exps.weight
4132,1,4816896,17742299136,0x0,110,blk.46.ffn_down_exps.weight
4133,1,4816896,17747116032,0x0,123,blk.46.ffn_down_exps.weight
4134,1,4816896,17751932928,0x0,124,blk.46.ffn_down_exps.weight
4135,1,4816896,17756749824,0x0,140,blk.46.ffn_down_exps.weight
4136,1,4816896,17761566720,0x0,142,blk.46.ffn_down_exps.weight
4137,1,4816896,17766383616,0x0,154,blk.46.ffn_down_exps.weight
4138,1,4816896,17771200512,0x0,183,blk.46.ffn_down_exps.weight
4139,1,4816896,17776017408,0x0,187,blk.46.ffn_down_exps.weight
4140,1,4816896,17780834304,0x0,192,blk.46.ffn_down_exps.weight
4141,1,4816896,17785651200,0x0,195,blk.46.ffn_down_exps.weight
4142,1,4816896,17790468096,0x0,220,blk.46.ffn_down_exps.weight
4143,1,4816896,17795284992,0x0,233,blk.46.ffn_down_exps.weight
4144,1,4816896,17800101888,0x0,234,blk.46.ffn_down_exps.weight
4145,1,4816896,17804918784,0x0,240,blk.46.ffn_down_exps.weight
4146,1,4030464,17808949248,0x0,4,blk.46.ffn_gate_exps.weight
4147,1,4030464,17812979712,0x0,13,blk.46.ffn_gate_exps.weight
4148,1,4030464,17817010176,0x0,14,blk.46.ffn_gate_exps.weight
4149,1,4030464,17821040640,0x0,18,blk.46.ffn_gate_exps.weight
4150,1,4030464,17825071104,0x0,35,blk.46.ffn_gate_exps.weight
4151,1,4030464,17829101568,0x0,59,blk.46.ffn_gate_exps.weight
4152,1,4030464,17833132032,0x0,63,blk.46.ffn_gate_exps.weight
4153,1,4030464,17837162496,0x0,95,blk.46.ffn_gate_exps.weight
4154,1,4030464,17841192960,0x0,101,blk.46.ffn_gate_exps.weight
4155,1,4030464,17845223424,0x0,110,blk.46.ffn_gate_exps.weight
4156,1,4030464,17849253888,0x0,123,blk.46.ffn_gate_exps.weight
4157,1,4030464,17853284352,0x0,124,blk.46.ffn_gate_exps.weight
4158,1,4030464,17857314816,0x0,140,blk.46.ffn_gate_exps.weight
4159,1,4030464,17861345280,0x0,142,blk.46.ffn_gate_exps.weight
4160,1,4030464,17865375744,0x0,154,blk.46.ffn_gate_exps.weight
4161,1,4030464,17869406208,0x0,183,blk.46.ffn_gate_exps.weight
4162,1,4030464,17873436672,0x0,187,blk.46.ffn_gate_exps.weight
4163,1,4030464,17877467136,0x0,192,blk.46.ffn_gate_exps.weight
4164,1,4030464,17881497600,0x0,195,blk.46.ffn_gate_exps.weight
4165,1,4030464,17885528064,0x0,220,blk.46.ffn_gate_exps.weight
4166,1,4030464,17889558528,0x0,233,blk.46.ffn_gate_exps.weight
4167,1,4030464,17893588992,0x0,234,blk.46.ffn_gate_exps.weight
4168,1,4030464,17897619456,0x0,240,blk.46.ffn_gate_exps.weight
4169,1,4030464,17901649920,0x0,4,blk.46.ffn_up_exps.weight
4170,1,4030464,17905680384,0x0,13,blk.46.ffn_up_exps.weight
4171,1,4030464,17909710848,0x0,14,blk.46.ffn_up_exps.weight
4172,1,4030464,17913741312,0x0,18,blk.46.ffn_up_exps.weight
4173,1,4030464,17917771776,0x0,35,blk.46.ffn_up_exps.weight
4174,1,4030464,17921802240,0x0,59,blk.46.ffn_up_exps.weight
4175,1,4030464,17925832704,0x0,63,blk.46.ffn_up_exps.weight
4176,1,4030464,17929863168,0x0,95,blk.46.ffn_up_exps.weight
4177,1,4030464,17933893632,0x0,101,blk.46.ffn_up_exps.weight
4178,1,4030464,17937924096,0x0,110,blk.46.ffn_up_exps.weight
4179,1,4030464,17941954560,0x0,123,blk.46.ffn_up_exps.weight
4180,1,4030464,17945985024,0x0,124,blk.46.ffn_up_exps.weight
4181,1,4030464,17950015488,0x0,140,blk.46.ffn_up_exps.weight
4182,1,4030464,17954045952,0x0,142,blk.46.ffn_up_exps.weight
4183,1,4030464,17958076416,0x0,154,blk.46.ffn_up_exps.weight
4184,1,4030464,17962106880,0x0,183,blk.46.ffn_up_exps.weight
4185,1,4030464,17966137344,0x0,187,blk.46.ffn_up_exps.weight
4186,1,4030464,17970167808,0x0,192,blk.46.ffn_up_exps.weight
4187,1,4030464,17974198272,0x0,195,blk.46.ffn_up_exps.weight
4188,1,4030464,17978228736,0x0,220,blk.46.ffn_up_exps.weight
4189,1,4030464,17982259200,0x0,233,blk.46.ffn_up_exps.weight
4190,1,4030464,17986289664,0x0,234,blk.46.ffn_up_exps.weight
4191,1,4030464,17990320128,0x0,240,blk.46.ffn_up_exps.weight
4192,1,4816896,17995137024,0x0,38,blk.47.ffn_down_exps.weight
4193,1,4816896,17999953920,0x0,39,blk.47.ffn_down_exps.weight
4194,1,4816896,18004770816,0x0,51,blk.47.ffn_down_exps.weight
4195,1,4816896,18009587712,0x0,63,blk.47.ffn_down_exps.weight
4196,1,4816896,18014404608,0x0,96,blk.47.ffn_down_exps.weight
4197,1,4816896,18019221504,0x0,115,blk.47.ffn_down_exps.weight
4198,1,4816896,18024038400,0x0,121,blk.47.ffn_down_exps.weight
4199,1,4816896,18028855296,0x0,143,blk.47.ffn_down_exps.weight
4200,1,4816896,18033672192,0x0,146,blk.47.ffn_down_exps.weight
4201,1,4816896,18038489088,0x0,148,blk.47.ffn_down_exps.weight
4202,1,4816896,18043305984,0x0,152,blk.47.ffn_down_exps.weight
4203,1,4816896,18048122880,0x0,154,blk.47.ffn_down_exps.weight
4204,1,4816896,18052939776,0x0,166,blk.47.ffn_down_exps.weight
4205,1,4816896,18057756672,0x0,189,blk.47.ffn_down_exps.weight
4206,1,4816896,18062573568,0x0,198,blk.47.ffn_down_exps.weight
4207,1,4816896,18067390464,0x0,200,blk.47.ffn_down_exps.weight
4208,1,4816896,18072207360,0x0,207,blk.47.ffn_down_exps.weight
4209,1,4816896,18077024256,0x0,225,blk.47.ffn_down_exps.weight
4210,1,4816896,18081841152,0x0,243,blk.47.ffn_down_exps.weight
4211,1,4030464,18085871616,0x0,38,blk.47.ffn_gate_exps.weight
4212,1,4030464,18089902080,0x0,39,blk.47.ffn_gate_exps.weight
4213,1,4030464,18093932544,0x0,51,blk.47.ffn_gate_exps.weight
4214,1,4030464,18097963008,0x0,63,blk.47.ffn_gate_exps.weight
4215,1,4030464,18101993472,0x0,96,blk.47.ffn_gate_exps.weight
4216,1,4030464,18106023936,0x0,115,blk.47.ffn_gate_exps.weight
4217,1,4030464,18110054400,0x0,121,blk.47.ffn_gate_exps.weight
4218,1,4030464,18114084864,0x0,143,blk.47.ffn_gate_exps.weight
4219,1,4030464,18118115328,0x0,146,blk.47.ffn_gate_exps.weight
4220,1,4030464,18122145792,0x0,148,blk.47.ffn_gate_exps.weight
4221,1,4030464,18126176256,0x0,152,blk.47.ffn_gate_exps.weight
4222,1,4030464,18130206720,0x0,154,blk.47.ffn_gate_exps.weight
4223,1,4030464,18134237184,0x0,166,blk.47.ffn_gate_exps.weight
4224,1,4030464,18138267648,0x0,189,blk.47.ffn_gate_exps.weight
4225,1,4030464,18142298112,0x0,198,blk.47.ffn_gate_exps.weight
4226,1,4030464,18146328576,0x0,200,blk.47.ffn_gate_exps.weight
4227,1,4030464,18150359040,0x0,207,blk.47.ffn_gate_exps.weight
4228,1,4030464,18154389504,0x0,225,blk.47.ffn_gate_exps.weight
4229,1,4030464,18158419968,0x0,243,blk.47.ffn_gate_exps.weight
4230,1,4030464,18162450432,0x0,38,blk.47.ffn_up_exps.weight
4231,1,4030464,18166480896,0x0,39,blk.47.ffn_up_exps.weight
4232,1,4030464,18170511360,0x0,51,blk.47.ffn_up_exps.weight
4233,1,4030464,18174541824,0x0,63,blk.47.ffn_up_exps.weight
4234,1,4030464,18178572288,0x0,96,blk.47.ffn_up_exps.weight
4235,1,4030464,18182602752,0x0,115,blk.47.ffn_up_exps.weight
4236,1,4030464,18186633216,0x0,121,blk.47.ffn_up_exps.weight
4237,1,4030464,18190663680,0x0,143,blk.47.ffn_up_exps.weight
4238,1,4030464,18194694144,0x0,146,blk.47.ffn_up_exps.weight
4239,1,4030464,18198724608,0x0,148,blk.47.ffn_up_exps.weight
4240,1,4030464,18202755072,0x0,152,blk.47.ffn_up_exps.weight
4241,1,4030464,18206785536,0x0,154,blk.47.ffn_up_exps.weight
4242,1,4030464,18210816000,0x0,166,blk.47.ffn_up_exps.weight
4243,1,4030464,18214846464,0x0,189,blk.47.ffn_up_exps.weight
4244,1,4030464,18218876928,0x0,198,blk.47.ffn_up_exps.weight
4245,1,4030464,18222907392,0x0,200,blk.47.ffn_up_exps.weight
4246,1,4030464,18226937856,0x0,207,blk.47.ffn_up_exps.weight
4247,1,4030464,18230968320,0x0,225,blk.47.ffn_up_exps.weight
4248,1,4030464,18234998784,0x0,243,blk.47.ffn_up_exps.weight
4249,1,4816896,18239815680,0x0,14,blk.48.ffn_down_exps.weight
4250,1,4816896,18244632576,0x0,24,blk.48.ffn_down_exps.weight
4251,1,4816896,18249449472,0x0,44,blk.48.ffn_down_exps.weight
4252,1,4816896,18254266368,0x0,58,blk.48.ffn_down_exps.weight
4253,1,4816896,18259083264,0x0,77,blk.48.ffn_down_exps.weight
4254,1,4816896,18263900160,0x0,80,blk.48.ffn_down_exps.weight
4255,1,4816896,18268717056,0x0,89,blk.48.ffn_down_exps.weight
4256,1,4816896,18273533952,0x0,93,blk.48.ffn_down_exps.weight
4257,1,4816896,18278350848,0x0,112,blk.48.ffn_down_exps.weight
4258,1,4816896,18283167744,0x0,115,blk.48.ffn_down_exps.weight
4259,1,4816896,18287984640,0x0,138,blk.48.ffn_down_exps.weight
4260,1,4816896,18292801536,0x0,140,blk.48.ffn_down_exps.weight
4261,1,4816896,18297618432,0x0,176,blk.48.ffn_down_exps.weight
4262,1,4816896,18302435328,0x0,187,blk.48.ffn_down_exps.weight
4263,1,4816896,18307252224,0x0,189,blk.48.ffn_down_exps.weight
4264,1,4816896,18312069120,0x0,216,blk.48.ffn_down_exps.weight
4265,1,4816896,18316886016,0x0,229,blk.48.ffn_down_exps.weight
4266,1,4816896,18321702912,0x0,232,blk.48.ffn_down_exps.weight
4267,1,4816896,18326519808,0x0,249,blk.48.ffn_down_exps.weight
4268,1,4030464,18330550272,0x0,14,blk.48.ffn_gate_exps.weight
4269,1,4030464,18334580736,0x0,24,blk.48.ffn_gate_exps.weight
4270,1,4030464,18338611200,0x0,44,blk.48.ffn_gate_exps.weight
4271,1,4030464,18342641664,0x0,58,blk.48.ffn_gate_exps.weight
4272,1,4030464,18346672128,0x0,77,blk.48.ffn_gate_exps.weight
4273,1,4030464,18350702592,0x0,80,blk.48.ffn_gate_exps.weight
4274,1,4030464,18354733056,0x0,89,blk.48.ffn_gate_exps.weight
4275,1,4030464,18358763520,0x0,93,blk.48.ffn_gate_exps.weight
4276,1,4030464,18362793984,0x0,112,blk.48.ffn_gate_exps.weight
4277,1,4030464,18366824448,0x0,115,blk.48.ffn_gate_exps.weight
4278,1,4030464,18370854912,0x0,138,blk.48.ffn_gate_exps.weight
4279,1,4030464,18374885376,0x0,140,blk.48.ffn_gate_exps.weight
4280,1,4030464,18378915840,0x0,176,blk.48.ffn_gate_exps.weight
4281,1,4030464,18382946304,0x0,187,blk.48.ffn_gate_exps.weight
4282,1,4030464,18386976768,0x0,189,blk.48.ffn_gate_exps.weight
4283,1,4030464,18391007232,0x0,216,blk.48.ffn_gate_exps.weight
4284,1,4030464,18395037696,0x0,229,blk.48.ffn_gate_exps.weight
4285,1,4030464,18399068160,0x0,232,blk.48.ffn_gate_exps.weight
4286,1,4030464,18403098624,0x0,249,blk.48.ffn_gate_exps.weight
4287,1,4030464,18407129088,0x0,14,blk.48.ffn_up_exps.weight
4288,1,4030464,18411159552,0x0,24,blk.48.ffn_up_exps.weight
4289,1,4030464,18415190016,0x0,44,blk.48.ffn_up_exps.weight
4290,1,4030464,18419220480,0x0,58,blk.48.ffn_up_exps.weight
4291,1,4030464,18423250944,0x0,77,blk.48.ffn_up_exps.weight
4292,1,4030464,18427281408,0x0,80,blk.48.ffn_up_exps.weight
4293,1,4030464,18431311872,0x0,89,blk.48.ffn_up_exps.weight
4294,1,4030464,18435342336,0x0,93,blk.48.ffn_up_exps.weight
4295,1,4030464,18439372800,0x0,112,blk.48.ffn_up_exps.weight
4296,1,4030464,18443403264,0x0,115,blk.48.ffn_up_exps.weight
4297,1,4030464,18447433728,0x0,138,blk.48.ffn_up_exps.weight
4298,1,4030464,18451464192,0x0,140,blk.48.ffn_up_exps.weight
4299,1,4030464,18455494656,0x0,176,blk.48.ffn_up_exps.weight
4300,1,4030464,18459525120,0x0,187,blk.48.ffn_up_exps.weight
4301,1,4030464,18463555584,0x0,189,blk.48.ffn_up_exps.weight
4302,1,4030464,18467586048,0x0,216,blk.48.ffn_up_exps.weight
4303,1,4030464,18471616512,0x0,229,blk.48.ffn_up_exps.weight
4304,1,4030464,18475646976,0x0,232,blk.48.ffn_up_exps.weight
4305,1,4030464,18479677440,0x0,249,blk.48.ffn_up_exps.weight
4306,1,4816896,18484494336,0x0,20,blk.49.ffn_down_exps.weight
4307,1,4816896,18489311232,0x0,22,blk.49.ffn_down_exps.weight
4308,1,4816896,18494128128,0x0,31,blk.49.ffn_down_exps.weight
4309,1,4816896,18498945024,0x0,36,blk.49.ffn_down_exps.weight
4310,1,4816896,18503761920,0x0,50,blk.49.ffn_down_exps.weight
4311,1,4816896,18508578816,0x0,56,blk.49.ffn_down_exps.weight
