rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
6096,1,4030464,26178748416,0x0,216,blk.7.ffn_gate_exps.weight
6097,1,4030464,26182778880,0x0,217,blk.7.ffn_gate_exps.weight
6098,1,4030464,26186809344,0x0,221,blk.7.ffn_gate_exps.weight
6099,1,4030464,26190839808,0x0,234,blk.7.ffn_gate_exps.weight
6100,1,4030464,26194870272,0x0,242,blk.7.ffn_gate_exps.weight
6101,1,4030464,26198900736,0x0,245,blk.7.ffn_gate_exps.weight
6102,1,4030464,26202931200,0x0,250,blk.7.ffn_gate_exps.weight
6103,1,4030464,26206961664,0x0,0,blk.7.ffn_up_exps.weight
6104,1,4030464,26210992128,0x0,11,blk.7.ffn_up_exps.weight
6105,1,4030464,26215022592,0x0,21,blk.7.ffn_up_exps.weight
6106,1,4030464,26219053056,0x0,38,blk.7.ffn_up_exps.weight
6107,1,4030464,26223083520,0x0,39,blk.7.ffn_up_exps.weight
6108,1,4030464,26227113984,0x0,46,blk.7.ffn_up_exps.weight
6109,1,4030464,26231144448,0x0,47,blk.7.ffn_up_exps.weight
6110,1,4030464,26235174912,0x0,57,blk.7.ffn_up_exps.weight
6111,1,4030464,26239205376,0x0,63,blk.7.ffn_up_exps.weight
6112,1,4030464,26243235840,0x0,69,blk.7.ffn_up_exps.weight
6113,1,4030464,26247266304,0x0,73,blk.7.ffn_up_exps.weight
6114,1,4030464,26251296768,0x0,85,blk.7.ffn_up_exps.weight
6115,1,4030464,26255327232,0x0,87,blk.7.ffn_up_exps.weight
6116,1,4030464,26259357696,0x0,90,blk.7.ffn_up_exps.weight
6117,1,4030464,26263388160,0x0,95,blk.7.ffn_up_exps.weight
6118,1,4030464,26267418624,0x0,97,blk.7.ffn_up_exps.weight
6119,1,4030464,26271449088,0x0,98,blk.7.ffn_up_exps.weight
6120,1,4030464,26275479552,0x0,119,blk.7.ffn_up_exps.weight
6121,1,4030464,26279510016,0x0,128,blk.7.ffn_up_exps.weight
6122,1,4030464,26283540480,0x0,148,blk.7.ffn_up_exps.weight
6123,1,4030464,26287570944,0x0,150,blk.7.ffn_up_exps.weight
6124,1,4030464,26291601408,0x0,157,blk.7.ffn_up_exps.weight
6125,1,4030464,26295631872,0x0,168,blk.7.ffn_up_exps.weight
6126,1,4030464,26299662336,0x0,177,blk.7.ffn_up_exps.weight
6127,1,4030464,26303692800,0x0,178,blk.7.ffn_up_exps.weight
6128,1,4030464,26307723264,0x0,196,blk.7.ffn_up_exps.weight
6129,1,4030464,26311753728,0x0,197,blk.7.ffn_up_exps.weight
6130,1,4030464,26315784192,0x0,205,blk.7.ffn_up_exps.weight
6131,1,4030464,26319814656,0x0,213,blk.7.ffn_up_exps.weight
6132,1,4030464,26323845120,0x0,216,blk.7.ffn_up_exps.weight
6133,1,4030464,26327875584,0x0,217,blk.7.ffn_up_exps.weight
6134,1,4030464,26331906048,0x0,221,blk.7.ffn_up_exps.weight
6135,1,4030464,26335936512,0x0,234,blk.7.ffn_up_exps.weight
6136,1,4030464,26339966976,0x0,242,blk.7.ffn_up_exps.weight
6137,1,4030464,26343997440,0x0,245,blk.7.ffn_up_exps.weight
6138,1,4030464,26348027904,0x0,250,blk.7.ffn_up_exps.weight
6139,1,4816896,26352844800,0x0,28,blk.70.ffn_down_exps.weight
6140,1,4816896,26357661696,0x0,32,blk.70.ffn_down_exps.weight
6141,1,4816896,26362478592,0x0,49,blk.70.ffn_down_exps.weight
6142,1,4816896,26367295488,0x0,50,blk.70.ffn_down_exps.weight
6143,1,4816896,26372112384,0x0,58,blk.70.ffn_down_exps.weight
6144,1,4816896,26376929280,0x0,64,blk.70.ffn_down_exps.weight
6145,1,4816896,26381746176,0x0,71,blk.70.ffn_down_exps.weight
6146,1,4816896,26386563072,0x0,80,blk.70.ffn_down_exps.weight
6147,1,4816896,26391379968,0x0,83,blk.70.ffn_down_exps.weight
6148,1,4816896,26396196864,0x0,113,blk.70.ffn_down_exps.weight
6149,1,4816896,26401013760,0x0,115,blk.70.ffn_down_exps.weight
6150,1,4816896,26405830656,0x0,133,blk.70.ffn_down_exps.weight
6151,1,4816896,26410647552,0x0,137,blk.70.ffn_down_exps.weight
6152,1,4816896,26415464448,0x0,142,blk.70.ffn_down_exps.weight
6153,1,4816896,26420281344,0x0,155,blk.70.ffn_down_exps.weight
6154,1,4816896,26425098240,0x0,160,blk.70.ffn_down_exps.weight
6155,1,4816896,26429915136,0x0,162,blk.70.ffn_down_exps.weight
6156,1,4816896,26434732032,0x0,169,blk.70.ffn_down_exps.weight
6157,1,4816896,26439548928,0x0,173,blk.70.ffn_down_exps.weight
6158,1,4816896,26444365824,0x0,183,blk.70.ffn_down_exps.weight
6159,1,4816896,26449182720,0x0,188,blk.70.ffn_down_exps.weight
6160,1,4816896,26453999616,0x0,221,blk.70.ffn_down_exps.weight
6161,1,4816896,26458816512,0x0,239,blk.70.ffn_down_exps.weight
6162,1,4030464,26462846976,0x0,28,blk.70.ffn_gate_exps.weight
6163,1,4030464,26466877440,0x0,32,blk.70.ffn_gate_exps.weight
6164,1,4030464,26470907904,0x0,49,blk.70.ffn_gate_exps.weight
6165,1,4030464,26474938368,0x0,50,blk.70.ffn_gate_exps.weight
6166,1,4030464,26478968832,0x0,58,blk.70.ffn_gate_exps.weight
6167,1,4030464,26482999296,0x0,64,blk.70.ffn_gate_exps.weight
6168,1,4030464,26487029760,0x0,71,blk.70.ffn_gate_exps.weight
6169,1,4030464,26491060224,0x0,80,blk.70.ffn_gate_exps.weight
6170,1,4030464,26495090688,0x0,83,blk.70.ffn_gate_exps.weight
6171,1,4030464,26499121152,0x0,113,blk.70.ffn_gate_exps.weight
6172,1,4030464,26503151616,0x0,115,blk.70.ffn_gate_exps.weight
6173,1,4030464,26507182080,0x0,133,blk.70.ffn_gate_exps.weight
6174,1,4030464,26511212544,0x0,137,blk.70.ffn_gate_exps.weight
6175,1,4030464,26515243008,0x0,142,blk.70.ffn_gate_exps.weight
6176,1,4030464,26519273472,0x0,155,blk.70.ffn_gate_exps.weight
6177,1,4030464,26523303936,0x0,160,blk.70.ffn_gate_exps.weight
6178,1,4030464,26527334400,0x0,162,blk.70.ffn_gate_exps.weight
6179,1,4030464,26531364864,0x0,169,blk.70.ffn_gate_exps.weight
6180,1,4030464,26535395328,0x0,173,blk.70.ffn_gate_exps.weight
6181,1,4030464,26539425792,0x0,183,blk.70.ffn_gate_exps.weight
6182,1,4030464,26543456256,0x0,188,blk.70.ffn_gate_exps.weight
6183,1,4030464,26547486720,0x0,221,blk.70.ffn_gate_exps.weight
6184,1,4030464,26551517184,0x0,239,blk.70.ffn_gate_exps.weight
6185,1,4030464,26555547648,0x0,28,blk.70.ffn_up_exps.weight
6186,1,4030464,26559578112,0x0,32,blk.70.ffn_up_exps.weight
6187,1,4030464,26563608576,0x0,49,blk.70.ffn_up_exps.weight
6188,1,4030464,26567639040,0x0,50,blk.70.ffn_up_exps.weight
6189,1,4030464,26571669504,0x0,58,blk.70.ffn_up_exps.weight
6190,1,4030464,26575699968,0x0,64,blk.70.ffn_up_exps.weight
6191,1,4030464,26579730432,0x0,71,blk.70.ffn_up_exps.weight
6192,1,4030464,26583760896,0x0,80,blk.70.ffn_up_exps.weight
6193,1,4030464,26587791360,0x0,83,blk.70.ffn_up_exps.weight
6194,1,4030464,26591821824,0x0,113,blk.70.ffn_up_exps.weight
6195,1,4030464,26595852288,0x0,115,blk.70.ffn_up_exps.weight
6196,1,4030464,26599882752,0x0,133,blk.70.ffn_up_exps.weight
6197,1,4030464,26603913216,0x0,137,blk.70.ffn_up_exps.weight
6198,1,4030464,26607943680,0x0,142,blk.70.ffn_up_exps.weight
6199,1,4030464,26611974144,0x0,155,blk.70.ffn_up_exps.weight
6200,1,4030464,26616004608,0x0,160,blk.70.ffn_up_exps.weight
6201,1,4030464,26620035072,0x0,162,blk.70.ffn_up_exps.weight
6202,1,4030464,26624065536,0x0,169,blk.70.ffn_up_exps.weight
6203,1,4030464,26628096000,0x0,173,blk.70.ffn_up_exps.weight
6204,1,4030464,26632126464,0x0,183,blk.70.ffn_up_exps.weight
6205,1,4030464,26636156928,0x0,188,blk.70.ffn_up_exps.weight
6206,1,4030464,26640187392,0x0,221,blk.70.ffn_up_exps.weight
6207,1,4030464,26644217856,0x0,239,blk.70.ffn_up_exps.weight
6208,1,4816896,26649034752,0x0,6,blk.71.ffn_down_exps.weight
6209,1,4816896,26653851648,0x0,19,blk.71.ffn_down_exps.weight
6210,1,4816896,26658668544,0x0,32,blk.71.ffn_down_exps.weight
6211,1,4816896,26663485440,0x0,34,blk.71.ffn_down_exps.weight
6212,1,4816896,26668302336,0x0,47,blk.71.ffn_down_exps.weight
6213,1,4816896,26673119232,0x0,59,blk.71.ffn_down_exps.weight
6214,1,4816896,26677936128,0x0,61,blk.71.ffn_down_exps.weight
6215,1,4816896,26682753024,0x0,73,blk.71.ffn_down_exps.weight
6216,1,4816896,26687569920,0x0,78,blk.71.ffn_down_exps.weight
6217,1,4816896,26692386816,0x0,84,blk.71.ffn_down_exps.weight
6218,1,4816896,26697203712,0x0,136,blk.71.ffn_down_exps.weight
6219,1,4816896,26702020608,0x0,151,blk.71.ffn_down_exps.weight
6220,1,4816896,26706837504,0x0,172,blk.71.ffn_down_exps.weight
6221,1,4816896,26711654400,0x0,175,blk.71.ffn_down_exps.weight
6222,1,4816896,26716471296,0x0,186,blk.71.ffn_down_exps.weight
6223,1,4816896,26721288192,0x0,197,blk.71.ffn_down_exps.weight
6224,1,4816896,26726105088,0x0,201,blk.71.ffn_down_exps.weight
6225,1,4816896,26730921984,0x0,213,blk.71.ffn_down_exps.weight
6226,1,4816896,26735738880,0x0,217,blk.71.ffn_down_exps.weight
6227,1,4816896,26740555776,0x0,218,blk.71.ffn_down_exps.weight
6228,1,4816896,26745372672,0x0,240,blk.71.ffn_down_exps.weight
6229,1,4816896,26750189568,0x0,249,blk.71.ffn_down_exps.weight
6230,1,4816896,26755006464,0x0,251,blk.71.ffn_down_exps.weight
6231,1,4030464,26759036928,0x0,6,blk.71.ffn_gate_exps.weight
6232,1,4030464,26763067392,0x0,19,blk.71.ffn_gate_exps.weight
6233,1,4030464,26767097856,0x0,32,blk.71.ffn_gate_exps.weight
6234,1,4030464,26771128320,0x0,34,blk.71.ffn_gate_exps.weight
6235,1,4030464,26775158784,0x0,47,blk.71.ffn_gate_exps.weight
6236,1,4030464,26779189248,0x0,59,blk.71.ffn_gate_exps.weight
6237,1,4030464,26783219712,0x0,61,blk.71.ffn_gate_exps.weight
6238,1,4030464,26787250176,0x0,73,blk.71.ffn_gate_exps.weight
6239,1,4030464,26791280640,0x0,78,blk.71.ffn_gate_exps.weight
6240,1,4030464,26795311104,0x0,84,blk.71.ffn_gate_exps.weight
6241,1,4030464,26799341568,0x0,136,blk.71.ffn_gate_exps.weight
6242,1,4030464,26803372032,0x0,151,blk.71.ffn_gate_exps.weight
6243,1,4030464,26807402496,0x0,172,blk.71.ffn_gate_exps.weight
6244,1,4030464,26811432960,0x0,175,blk.71.ffn_gate_exps.weight
6245,1,4030464,26815463424,0x0,186,blk.71.ffn_gate_exps.weight
6246,1,4030464,26819493888,0x0,197,blk.71.ffn_gate_exps.weight
6247,1,4030464,26823524352,0x0,201,blk.71.ffn_gate_exps.weight
6248,1,4030464,26827554816,0x0,213,blk.71.ffn_gate_exps.weight
6249,1,4030464,26831585280,0x0,217,blk.71.ffn_gate_exps.weight
6250,1,4030464,26835615744,0x0,218,blk.71.ffn_gate_exps.weight
6251,1,4030464,26839646208,0x0,240,blk.71.ffn_gate_exps.weight
6252,1,4030464,26843676672,0x0,249,blk.71.ffn_gate_exps.weight
6253,1,4030464,26847707136,0x0,251,blk.71.ffn_gate_exps.weight
6254,1,4030464,26851737600,0x0,6,blk.71.ffn_up_exps.weight
6255,1,4030464,26855768064,0x0,19,blk.71.ffn_up_exps.weight
6256,1,4030464,26859798528,0x0,32,blk.71.ffn_up_exps.weight
6257,1,4030464,26863828992,0x0,34,blk.71.ffn_up_exps.weight
6258,1,4030464,26867859456,0x0,47,blk.71.ffn_up_exps.weight
6259,1,4030464,26871889920,0x0,59,blk.71.ffn_up_exps.weight
6260,1,4030464,26875920384,0x0,61,blk.71.ffn_up_exps.weight
6261,1,4030464,26879950848,0x0,73,blk.71.ffn_up_exps.weight
6262,1,4030464,26883981312,0x0,78,blk.71.ffn_up_exps.weight
6263,1,4030464,26888011776,0x0,84,blk.71.ffn_up_exps.weight
6264,1,4030464,26892042240,0x0,136,blk.71.ffn_up_exps.weight
6265,1,4030464,26896072704,0x0,151,blk.71.ffn_up_exps.weight
6266,1,4030464,26900103168,0x0,172,blk.71.ffn_up_exps.weight
6267,1,4030464,26904133632,0x0,175,blk.71.ffn_up_exps.weight
6268,1,4030464,26908164096,0x0,186,blk.71.ffn_up_exps.weight
6269,1,4030464,26912194560,0x0,197,blk.71.ffn_up_exps.weight
6270,1,4030464,26916225024,0x0,201,blk.71.ffn_up_exps.weight
6271,1,4030464,26920255488,0x0,213,blk.71.ffn_up_exps.weight
6272,1,4030464,26924285952,0x0,217,blk.71.ffn_up_exps.weight
6273,1,4030464,26928316416,0x0,218,blk.71.ffn_up_exps.weight
6274,1,4030464,26932346880,0x0,240,blk.71.ffn_up_exps.weight
6275,1,4030464,26936377344,0x0,249,blk.71.ffn_up_exps.weight
6276,1,4030464,26940407808,0x0,251,blk.71.ffn_up_exps.weight
6277,1,4816896,26945224704,0x0,1,blk.72.ffn_down_exps.weight
6278,1,4816896,26950041600,0x0,3,blk.72.ffn_down_exps.weight
6279,1,4816896,26954858496,0x0,16,blk.72.ffn_down_exps.weight
6280,1,4816896,26959675392,0x0,17,blk.72.ffn_down_exps.weight
6281,1,4816896,26964492288,0x0,32,blk.72.ffn_down_exps.weight
6282,1,4816896,26969309184,0x0,36,blk.72.ffn_down_exps.weight
6283,1,4816896,26974126080,0x0,63,blk.72.ffn_down_exps.weight
6284,1,4816896,26978942976,0x0,88,blk.72.ffn_down_exps.weight
6285,1,4816896,26983759872,0x0,93,blk.72.ffn_down_exps.weight
6286,1,4816896,26988576768,0x0,96,blk.72.ffn_down_exps.weight
6287,1,4816896,26993393664,0x0,103,blk.72.ffn_down_exps.weight
6288,1,4816896,26998210560,0x0,111,blk.72.ffn_down_exps.weight
6289,1,4816896,27003027456,0x0,113,blk.72.ffn_down_exps.weight
6290,1,4816896,27007844352,0x0,135,blk.72.ffn_down_exps.weight
6291,1,4816896,27012661248,0x0,137,blk.72.ffn_down_exps.weight
6292,1,4816896,27017478144,0x0,141,blk.72.ffn_down_exps.weight
6293,1,4816896,27022295040,0x0,149,blk.72.ffn_down_exps.weight
6294,1,4816896,27027111936,0x0,154,blk.72.ffn_down_exps.weight
6295,1,4816896,27031928832,0x0,161,blk.72.ffn_down_exps.weight
6296,1,4816896,27036745728,0x0,163,blk.72.ffn_down_exps.weight
6297,1,4816896,27041562624,0x0,192,blk.72.ffn_down_exps.weight
6298,1,4816896,27046379520,0x0,246,blk.72.ffn_down_exps.weight
6299,1,4816896,27051196416,0x0,247,blk.72.ffn_down_exps.weight
6300,1,4816896,27056013312,0x0,249,blk.72.ffn_down_exps.weight
6301,1,4816896,27060830208,0x0,254,blk.72.ffn_down_exps.weight
6302,1,4030464,27064860672,0x0,1,blk.72.ffn_gate_exps.weight
6303,1,4030464,27068891136,0x0,3,blk.72.ffn_gate_exps.weight
6304,1,4030464,27072921600,0x0,16,blk.72.ffn_gate_exps.weight
6305,1,4030464,27076952064,0x0,17,blk.72.ffn_gate_exps.weight
6306,1,4030464,27080982528,0x0,32,blk.72.ffn_gate_exps.weight
6307,1,4030464,27085012992,0x0,36,blk.72.ffn_gate_exps.weight
6308,1,4030464,27089043456,0x0,63,blk.72.ffn_gate_exps.weight
6309,1,4030464,27093073920,0x0,88,blk.72.ffn_gate_exps.weight
6310,1,4030464,27097104384,0x0,93,blk.72.ffn_gate_exps.weight
6311,1,4030464,27101134848,0x0,96,blk.72.ffn_gate_exps.weight
6312,1,4030464,27105165312,0x0,103,blk.72.ffn_gate_exps.weight
6313,1,4030464,27109195776,0x0,111,blk.72.ffn_gate_exps.weight
6314,1,4030464,27113226240,0x0,113,blk.72.ffn_gate_exps.weight
6315,1,4030464,27117256704,0x0,135,blk.72.ffn_gate_exps.weight
6316,1,4030464,27121287168,0x0,137,blk.72.ffn_gate_exps.weight
6317,1,4030464,27125317632,0x0,141,blk.72.ffn_gate_exps.weight
6318,1,4030464,27129348096,0x0,149,blk.72.ffn_gate_exps.weight
6319,1,4030464,27133378560,0x0,154,blk.72.ffn_gate_exps.weight
6320,1,4030464,27137409024,0x0,161,blk.72.ffn_gate_exps.weight
6321,1,4030464,27141439488,0x0,163,blk.72.ffn_gate_exps.weight
6322,1,4030464,27145469952,0x0,192,blk.72.ffn_gate_exps.weight
6323,1,4030464,27149500416,0x0,246,blk.72.ffn_gate_exps.weight
6324,1,4030464,27153530880,0x0,247,blk.72.ffn_gate_exps.weight
6325,1,4030464,27157561344,0x0,249,blk.72.ffn_gate_exps.weight
6326,1,4030464,27161591808,0x0,254,blk.72.ffn_gate_exps.weight
6327,1,4030464,27165622272,0x0,1,blk.72.ffn_up_exps.weight
6328,1,4030464,27169652736,0x0,3,blk.72.ffn_up_exps.weight
6329,1,4030464,27173683200,0x0,16,blk.72.ffn_up_exps.weight
6330,1,4030464,27177713664,0x0,17,blk.72.ffn_up_exps.weight
6331,1,4030464,27181744128,0x0,32,blk.72.ffn_up_exps.weight
6332,1,4030464,27185774592,0x0,36,blk.72.ffn_up_exps.weight
6333,1,4030464,27189805056,0x0,63,blk.72.ffn_up_exps.weight
6334,1,4030464,27193835520,0x0,88,blk.72.ffn_up_exps.weight
6335,1,4030464,27197865984,0x0,93,blk.72.ffn_up_exps.weight
6336,1,4030464,27201896448,0x0,96,blk.72.ffn_up_exps.weight
6337,1,4030464,27205926912,0x0,103,blk.72.ffn_up_exps.weight
6338,1,4030464,27209957376,0x0,111,blk.72.ffn_up_exps.weight
6339,1,4030464,27213987840,0x0,113,blk.72.ffn_up_exps.weight
6340,1,4030464,27218018304,0x0,135,blk.72.ffn_up_exps.weight
6341,1,4030464,27222048768,0x0,137,blk.72.ffn_up_exps.weight
6342,1,4030464,27226079232,0x0,141,blk.72.ffn_up_exps.weight
6343,1,4030464,27230109696,0x0,149,blk.72.ffn_up_exps.weight
6344,1,4030464,27234140160,0x0,154,blk.72.ffn_up_exps.weight
6345,1,4030464,27238170624,0x0,161,blk.72.ffn_up_exps.weight
6346,1,4030464,27242201088,0x0,163,blk.72.ffn_up_exps.weight
6347,1,4030464,27246231552,0x0,192,blk.72.ffn_up_exps.weight
6348,1,4030464,27250262016,0x0,246,blk.72.ffn_up_exps.weight
6349,1,4030464,27254292480,0x0,247,blk.72.ffn_up_exps.weight
6350,1,4030464,27258322944,0x0,249,blk.72.ffn_up_exps.weight
6351,1,4030464,27262353408,0x0,254,blk.72.ffn_up_exps.weight
6352,1,4816896,27267170304,0x0,5,blk.73.ffn_down_exps.weight
6353,1,4816896,27271987200,0x0,8,blk.73.ffn_down_exps.weight
6354,1,4816896,27276804096,0x0,12,blk.73.ffn_down_exps.weight
6355,1,4816896,27281620992,0x0,13,blk.73.ffn_down_exps.weight
6356,1,4816896,27286437888,0x0,43,blk.73.ffn_down_exps.weight
6357,1,4816896,27291254784,0x0,87,blk.73.ffn_down_exps.weight
6358,1,4816896,27296071680,0x0,91,blk.73.ffn_down_exps.weight
6359,1,4816896,27300888576,0x0,96,blk.73.ffn_down_exps.weight
6360,1,4816896,27305705472,0x0,97,blk.73.ffn_down_exps.weight
6361,1,4816896,27310522368,0x0,130,blk.73.ffn_down_exps.weight
6362,1,4816896,27315339264,0x0,132,blk.73.ffn_down_exps.weight
6363,1,4816896,27320156160,0x0,138,blk.73.ffn_down_exps.weight
6364,1,4816896,27324973056,0x0,152,blk.73.ffn_down_exps.weight
6365,1,4816896,27329789952,0x0,165,blk.73.ffn_down_exps.weight
6366,1,4816896,27334606848,0x0,169,blk.73.ffn_down_exps.weight
6367,1,4816896,27339423744,0x0,180,blk.73.ffn_down_exps.weight
6368,1,4816896,27344240640,0x0,185,blk.73.ffn_down_exps.weight
6369,1,4816896,27349057536,0x0,202,blk.73.ffn_down_exps.weight
6370,1,4816896,27353874432,0x0,212,blk.73.ffn_down_exps.weight
6371,1,4816896,27358691328,0x0,216,blk.73.ffn_down_exps.weight
6372,1,4816896,27363508224,0x0,218,blk.73.ffn_down_exps.weight
6373,1,4816896,27368325120,0x0,251,blk.73.ffn_down_exps.weight
6374,1,4030464,27372355584,0x0,5,blk.73.ffn_gate_exps.weight
6375,1,4030464,27376386048,0x0,8,blk.73.ffn_gate_exps.weight
6376,1,4030464,27380416512,0x0,12,blk.73.ffn_gate_exps.weight
6377,1,4030464,27384446976,0x0,13,blk.73.ffn_gate_exps.weight
6378,1,4030464,27388477440,0x0,43,blk.73.ffn_gate_exps.weight
6379,1,4030464,27392507904,0x0,87,blk.73.ffn_gate_exps.weight
6380,1,4030464,27396538368,0x0,91,blk.73.ffn_gate_exps.weight
6381,1,4030464,27400568832,0x0,96,blk.73.ffn_gate_exps.weight
6382,1,4030464,27404599296,0x0,97,blk.73.ffn_gate_exps.weight
6383,1,4030464,27408629760,0x0,130,blk.73.ffn_gate_exps.weight
6384,1,4030464,27412660224,0x0,132,blk.73.ffn_gate_exps.weight
6385,1,4030464,27416690688,0x0,138,blk.73.ffn_gate_exps.weight
6386,1,4030464,27420721152,0x0,152,blk.73.ffn_gate_exps.weight
6387,1,4030464,27424751616,0x0,165,blk.73.ffn_gate_exps.weight
6388,1,4030464,27428782080,0x0,169,blk.73.ffn_gate_exps.weight
6389,1,4030464,27432812544,0x0,180,blk.73.ffn_gate_exps.weight
6390,1,4030464,27436843008,0x0,185,blk.73.ffn_gate_exps.weight
6391,1,4030464,27440873472,0x0,202,blk.73.ffn_gate_exps.weight
6392,1,4030464,27444903936,0x0,212,blk.73.ffn_gate_exps.weight
6393,1,4030464,27448934400,0x0,216,blk.73.ffn_gate_exps.weight
6394,1,4030464,27452964864,0x0,218,blk.73.ffn_gate_exps.weight
6395,1,4030464,27456995328,0x0,251,blk.73.ffn_gate_exps.weight
6396,1,4030464,27461025792,0x0,5,blk.73.ffn_up_exps.weight
6397,1,4030464,27465056256,0x0,8,blk.73.ffn_up_exps.weight
6398,1,4030464,27469086720,0x0,12,blk.73.ffn_up_exps.weight
6399,1,4030464,27473117184,0x0,13,blk.73.ffn_up_exps.weight
6400,1,4030464,27477147648,0x0,43,blk.73.ffn_up_exps.weight
6401,1,4030464,27481178112,0x0,87,blk.73.ffn_up_exps.weight
6402,1,4030464,27485208576,0x0,91,blk.73.ffn_up_exps.weight
6403,1,4030464,27489239040,0x0,96,blk.73.ffn_up_exps.weight
6404,1,4030464,27493269504,0x0,97,blk.73.ffn_up_exps.weight
6405,1,4030464,27497299968,0x0,130,blk.73.ffn_up_exps.weight
6406,1,4030464,27501330432,0x0,132,blk.73.ffn_up_exps.weight
6407,1,4030464,27505360896,0x0,138,blk.73.ffn_up_exps.weight
6408,1,4030464,27509391360,0x0,152,blk.73.ffn_up_exps.weight
6409,1,4030464,27513421824,0x0,165,blk.73.ffn_up_exps.weight
6410,1,4030464,27517452288,0x0,169,blk.73.ffn_up_exps.weight
6411,1,4030464,27521482752,0x0,180,blk.73.ffn_up_exps.weight
6412,1,4030464,27525513216,0x0,185,blk.73.ffn_up_exps.weight
6413,1,4030464,27529543680,0x0,202,blk.73.ffn_up_exps.weight
6414,1,4030464,27533574144,0x0,212,blk.73.ffn_up_exps.weight
6415,1,4030464,27537604608,0x0,216,blk.73.ffn_up_exps.weight
6416,1,4030464,27541635072,0x0,218,blk.73.ffn_up_exps.weight
6417,1,4030464,27545665536,0x0,251,blk.73.ffn_up_exps.weight
6418,1,4816896,27550482432,0x0,2,blk.74.ffn_down_exps.weight
6419,1,4816896,27555299328,0x0,3,blk.74.ffn_down_exps.weight
6420,1,4816896,27560116224,0x0,6,blk.74.ffn_down_exps.weight
6421,1,4816896,27564933120,0x0,9,blk.74.ffn_down_exps.weight
6422,1,4816896,27569750016,0x0,11,blk.74.ffn_down_exps.weight
6423,1,4816896,27574566912,0x0,16,blk.74.ffn_down_exps.weight
6424,1,4816896,27579383808,0x0,17,blk.74.ffn_down_exps.weight
6425,1,4816896,27584200704,0x0,27,blk.74.ffn_down_exps.weight
6426,1,4816896,27589017600,0x0,31,blk.74.ffn_down_exps.weight
6427,1,4816896,27593834496,0x0,59,blk.74.ffn_down_exps.weight
6428,1,4816896,27598651392,0x0,65,blk.74.ffn_down_exps.weight
6429,1,4816896,27603468288,0x0,72,blk.74.ffn_down_exps.weight
6430,1,4816896,27608285184,0x0,95,blk.74.ffn_down_exps.weight
6431,1,4816896,27613102080,0x0,110,blk.74.ffn_down_exps.weight
6432,1,4816896,27617918976,0x0,117,blk.74.ffn_down_exps.weight
6433,1,4816896,27622735872,0x0,120,blk.74.ffn_down_exps.weight
6434,1,4816896,27627552768,0x0,152,blk.74.ffn_down_exps.weight
6435,1,4816896,27632369664,0x0,155,blk.74.ffn_down_exps.weight
6436,1,4816896,27637186560,0x0,162,blk.74.ffn_down_exps.weight
6437,1,4816896,27642003456,0x0,177,blk.74.ffn_down_exps.weight
6438,1,4816896,27646820352,0x0,187,blk.74.ffn_down_exps.weight
6439,1,4816896,27651637248,0x0,207,blk.74.ffn_down_exps.weight
6440,1,4816896,27656454144,0x0,233,blk.74.ffn_down_exps.weight
6441,1,4030464,27660484608,0x0,2,blk.74.ffn_gate_exps.weight
6442,1,4030464,27664515072,0x0,3,blk.74.ffn_gate_exps.weight
6443,1,4030464,27668545536,0x0,6,blk.74.ffn_gate_exps.weight
6444,1,4030464,27672576000,0x0,9,blk.74.ffn_gate_exps.weight
6445,1,4030464,27676606464,0x0,11,blk.74.ffn_gate_exps.weight
6446,1,4030464,27680636928,0x0,16,blk.74.ffn_gate_exps.weight
6447,1,4030464,27684667392,0x0,17,blk.74.ffn_gate_exps.weight
6448,1,4030464,27688697856,0x0,27,blk.74.ffn_gate_exps.weight
6449,1,4030464,27692728320,0x0,31,blk.74.ffn_gate_exps.weight
6450,1,4030464,27696758784,0x0,59,blk.74.ffn_gate_exps.weight
6451,1,4030464,27700789248,0x0,65,blk.74.ffn_gate_exps.weight
6452,1,4030464,27704819712,0x0,72,blk.74.ffn_gate_exps.weight
6453,1,4030464,27708850176,0x0,95,blk.74.ffn_gate_exps.weight
6454,1,4030464,27712880640,0x0,110,blk.74.ffn_gate_exps.weight
6455,1,4030464,27716911104,0x0,117,blk.74.ffn_gate_exps.weight
6456,1,4030464,27720941568,0x0,120,blk.74.ffn_gate_exps.weight
6457,1,4030464,27724972032,0x0,152,blk.74.ffn_gate_exps.weight
6458,1,4030464,27729002496,0x0,155,blk.74.ffn_gate_exps.weight
6459,1,4030464,27733032960,0x0,162,blk.74.ffn_gate_exps.weight
6460,1,4030464,27737063424,0x0,177,blk.74.ffn_gate_exps.weight
6461,1,4030464,27741093888,0x0,187,blk.74.ffn_gate_exps.weight
6462,1,4030464,27745124352,0x0,207,blk.74.ffn_gate_exps.weight
6463,1,4030464,27749154816,0x0,233,blk.74.ffn_gate_exps.weight
6464,1,4030464,27753185280,0x0,2,blk.74.ffn_up_exps.weight
6465,1,4030464,27757215744,0x0,3,blk.74.ffn_up_exps.weight
6466,1,4030464,27761246208,0x0,6,blk.74.ffn_up_exps.weight
6467,1,4030464,27765276672,0x0,9,blk.74.ffn_up_exps.weight
6468,1,4030464,27769307136,0x0,11,blk.74.ffn_up_exps.weight
6469,1,4030464,27773337600,0x0,16,blk.74.ffn_up_exps.weight
