rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
5484,1,4030464,23543808000,0x0,153,blk.64.ffn_gate_exps.weight
5485,1,4030464,23547838464,0x0,158,blk.64.ffn_gate_exps.weight
5486,1,4030464,23551868928,0x0,163,blk.64.ffn_gate_exps.weight
5487,1,4030464,23555899392,0x0,165,blk.64.ffn_gate_exps.weight
5488,1,4030464,23559929856,0x0,206,blk.64.ffn_gate_exps.weight
5489,1,4030464,23563960320,0x0,140,blk.64.ffn_up_exps.weight
5490,1,4030464,23567990784,0x0,145,blk.64.ffn_up_exps.weight
5491,1,4030464,23572021248,0x0,151,blk.64.ffn_up_exps.weight
5492,1,4030464,23576051712,0x0,153,blk.64.ffn_up_exps.weight
5493,1,4030464,23580082176,0x0,158,blk.64.ffn_up_exps.weight
5494,1,4030464,23584112640,0x0,163,blk.64.ffn_up_exps.weight
5495,1,4030464,23588143104,0x0,165,blk.64.ffn_up_exps.weight
5496,1,4030464,23592173568,0x0,206,blk.64.ffn_up_exps.weight
5497,1,4816896,23596990464,0x0,10,blk.65.ffn_down_exps.weight
5498,1,4816896,23601807360,0x0,12,blk.65.ffn_down_exps.weight
5499,1,4816896,23606624256,0x0,15,blk.65.ffn_down_exps.weight
5500,1,4816896,23611441152,0x0,27,blk.65.ffn_down_exps.weight
5501,1,4816896,23616258048,0x0,32,blk.65.ffn_down_exps.weight
5502,1,4816896,23621074944,0x0,37,blk.65.ffn_down_exps.weight
5503,1,4816896,23625891840,0x0,53,blk.65.ffn_down_exps.weight
5504,1,4816896,23630708736,0x0,69,blk.65.ffn_down_exps.weight
5505,1,4816896,23635525632,0x0,81,blk.65.ffn_down_exps.weight
5506,1,4816896,23640342528,0x0,94,blk.65.ffn_down_exps.weight
5507,1,4816896,23645159424,0x0,107,blk.65.ffn_down_exps.weight
5508,1,4816896,23649976320,0x0,139,blk.65.ffn_down_exps.weight
5509,1,4816896,23654793216,0x0,142,blk.65.ffn_down_exps.weight
5510,1,4816896,23659610112,0x0,193,blk.65.ffn_down_exps.weight
5511,1,4816896,23664427008,0x0,198,blk.65.ffn_down_exps.weight
5512,1,4816896,23669243904,0x0,206,blk.65.ffn_down_exps.weight
5513,1,4816896,23674060800,0x0,247,blk.65.ffn_down_exps.weight
5514,1,4816896,23678877696,0x0,249,blk.65.ffn_down_exps.weight
5515,1,4030464,23682908160,0x0,10,blk.65.ffn_gate_exps.weight
5516,1,4030464,23686938624,0x0,12,blk.65.ffn_gate_exps.weight
5517,1,4030464,23690969088,0x0,15,blk.65.ffn_gate_exps.weight
5518,1,4030464,23694999552,0x0,27,blk.65.ffn_gate_exps.weight
5519,1,4030464,23699030016,0x0,32,blk.65.ffn_gate_exps.weight
5520,1,4030464,23703060480,0x0,37,blk.65.ffn_gate_exps.weight
5521,1,4030464,23707090944,0x0,53,blk.65.ffn_gate_exps.weight
5522,1,4030464,23711121408,0x0,69,blk.65.ffn_gate_exps.weight
5523,1,4030464,23715151872,0x0,81,blk.65.ffn_gate_exps.weight
5524,1,4030464,23719182336,0x0,94,blk.65.ffn_gate_exps.weight
5525,1,4030464,23723212800,0x0,107,blk.65.ffn_gate_exps.weight
5526,1,4030464,23727243264,0x0,139,blk.65.ffn_gate_exps.weight
5527,1,4030464,23731273728,0x0,142,blk.65.ffn_gate_exps.weight
5528,1,4030464,23735304192,0x0,193,blk.65.ffn_gate_exps.weight
5529,1,4030464,23739334656,0x0,198,blk.65.ffn_gate_exps.weight
5530,1,4030464,23743365120,0x0,206,blk.65.ffn_gate_exps.weight
5531,1,4030464,23747395584,0x0,247,blk.65.ffn_gate_exps.weight
5532,1,4030464,23751426048,0x0,249,blk.65.ffn_gate_exps.weight
5533,1,4030464,23755456512,0x0,10,blk.65.ffn_up_exps.weight
5534,1,4030464,23759486976,0x0,12,blk.65.ffn_up_exps.weight
5535,1,4030464,23763517440,0x0,15,blk.65.ffn_up_exps.weight
5536,1,4030464,23767547904,0x0,27,blk.65.ffn_up_exps.weight
5537,1,4030464,23771578368,0x0,32,blk.65.ffn_up_exps.weight
5538,1,4030464,23775608832,0x0,37,blk.65.ffn_up_exps.weight
5539,1,4030464,23779639296,0x0,53,blk.65.ffn_up_exps.weight
5540,1,4030464,23783669760,0x0,69,blk.65.ffn_up_exps.weight
5541,1,4030464,23787700224,0x0,81,blk.65.ffn_up_exps.weight
5542,1,4030464,23791730688,0x0,94,blk.65.ffn_up_exps.weight
5543,1,4030464,23795761152,0x0,107,blk.65.ffn_up_exps.weight
5544,1,4030464,23799791616,0x0,139,blk.65.ffn_up_exps.weight
5545,1,4030464,23803822080,0x0,142,blk.65.ffn_up_exps.weight
5546,1,4030464,23807852544,0x0,193,blk.65.ffn_up_exps.weight
5547,1,4030464,23811883008,0x0,198,blk.65.ffn_up_exps.weight
5548,1,4030464,23815913472,0x0,206,blk.65.ffn_up_exps.weight
5549,1,4030464,23819943936,0x0,247,blk.65.ffn_up_exps.weight
5550,1,4030464,23823974400,0x0,249,blk.65.ffn_up_exps.weight
5551,1,4816896,23828791296,0x0,7,blk.66.ffn_down_exps.weight
5552,1,4816896,23833608192,0x0,48,blk.66.ffn_down_exps.weight
5553,1,4816896,23838425088,0x0,68,blk.66.ffn_down_exps.weight
5554,1,4816896,23843241984,0x0,79,blk.66.ffn_down_exps.weight
5555,1,4816896,23848058880,0x0,130,blk.66.ffn_down_exps.weight
5556,1,4816896,23852875776,0x0,157,blk.66.ffn_down_exps.weight
5557,1,4816896,23857692672,0x0,192,blk.66.ffn_down_exps.weight
5558,1,4816896,23862509568,0x0,224,blk.66.ffn_down_exps.weight
5559,1,4030464,23866540032,0x0,7,blk.66.ffn_gate_exps.weight
5560,1,4030464,23870570496,0x0,48,blk.66.ffn_gate_exps.weight
5561,1,4030464,23874600960,0x0,68,blk.66.ffn_gate_exps.weight
5562,1,4030464,23878631424,0x0,79,blk.66.ffn_gate_exps.weight
5563,1,4030464,23882661888,0x0,130,blk.66.ffn_gate_exps.weight
5564,1,4030464,23886692352,0x0,157,blk.66.ffn_gate_exps.weight
5565,1,4030464,23890722816,0x0,192,blk.66.ffn_gate_exps.weight
5566,1,4030464,23894753280,0x0,224,blk.66.ffn_gate_exps.weight
5567,1,4030464,23898783744,0x0,7,blk.66.ffn_up_exps.weight
5568,1,4030464,23902814208,0x0,48,blk.66.ffn_up_exps.weight
5569,1,4030464,23906844672,0x0,68,blk.66.ffn_up_exps.weight
5570,1,4030464,23910875136,0x0,79,blk.66.ffn_up_exps.weight
5571,1,4030464,23914905600,0x0,130,blk.66.ffn_up_exps.weight
5572,1,4030464,23918936064,0x0,157,blk.66.ffn_up_exps.weight
5573,1,4030464,23922966528,0x0,192,blk.66.ffn_up_exps.weight
5574,1,4030464,23926996992,0x0,224,blk.66.ffn_up_exps.weight
5575,1,4816896,23931813888,0x0,17,blk.67.ffn_down_exps.weight
5576,1,4816896,23936630784,0x0,25,blk.67.ffn_down_exps.weight
5577,1,4816896,23941447680,0x0,63,blk.67.ffn_down_exps.weight
5578,1,4816896,23946264576,0x0,76,blk.67.ffn_down_exps.weight
5579,1,4816896,23951081472,0x0,93,blk.67.ffn_down_exps.weight
5580,1,4816896,23955898368,0x0,97,blk.67.ffn_down_exps.weight
5581,1,4816896,23960715264,0x0,163,blk.67.ffn_down_exps.weight
5582,1,4816896,23965532160,0x0,172,blk.67.ffn_down_exps.weight
5583,1,4816896,23970349056,0x0,183,blk.67.ffn_down_exps.weight
5584,1,4816896,23975165952,0x0,188,blk.67.ffn_down_exps.weight
5585,1,4816896,23979982848,0x0,219,blk.67.ffn_down_exps.weight
5586,1,4816896,23984799744,0x0,223,blk.67.ffn_down_exps.weight
5587,1,4816896,23989616640,0x0,242,blk.67.ffn_down_exps.weight
5588,1,4030464,23993647104,0x0,17,blk.67.ffn_gate_exps.weight
5589,1,4030464,23997677568,0x0,25,blk.67.ffn_gate_exps.weight
5590,1,4030464,24001708032,0x0,63,blk.67.ffn_gate_exps.weight
5591,1,4030464,24005738496,0x0,76,blk.67.ffn_gate_exps.weight
5592,1,4030464,24009768960,0x0,93,blk.67.ffn_gate_exps.weight
5593,1,4030464,24013799424,0x0,97,blk.67.ffn_gate_exps.weight
5594,1,4030464,24017829888,0x0,163,blk.67.ffn_gate_exps.weight
5595,1,4030464,24021860352,0x0,172,blk.67.ffn_gate_exps.weight
5596,1,4030464,24025890816,0x0,183,blk.67.ffn_gate_exps.weight
5597,1,4030464,24029921280,0x0,188,blk.67.ffn_gate_exps.weight
5598,1,4030464,24033951744,0x0,219,blk.67.ffn_gate_exps.weight
5599,1,4030464,24037982208,0x0,223,blk.67.ffn_gate_exps.weight
5600,1,4030464,24042012672,0x0,242,blk.67.ffn_gate_exps.weight
5601,1,4030464,24046043136,0x0,17,blk.67.ffn_up_exps.weight
5602,1,4030464,24050073600,0x0,25,blk.67.ffn_up_exps.weight
5603,1,4030464,24054104064,0x0,63,blk.67.ffn_up_exps.weight
5604,1,4030464,24058134528,0x0,76,blk.67.ffn_up_exps.weight
5605,1,4030464,24062164992,0x0,93,blk.67.ffn_up_exps.weight
5606,1,4030464,24066195456,0x0,97,blk.67.ffn_up_exps.weight
5607,1,4030464,24070225920,0x0,163,blk.67.ffn_up_exps.weight
5608,1,4030464,24074256384,0x0,172,blk.67.ffn_up_exps.weight
5609,1,4030464,24078286848,0x0,183,blk.67.ffn_up_exps.weight
5610,1,4030464,24082317312,0x0,188,blk.67.ffn_up_exps.weight
5611,1,4030464,24086347776,0x0,219,blk.67.ffn_up_exps.weight
5612,1,4030464,24090378240,0x0,223,blk.67.ffn_up_exps.weight
5613,1,4030464,24094408704,0x0,242,blk.67.ffn_up_exps.weight
5614,1,4816896,24099225600,0x0,4,blk.68.ffn_down_exps.weight
5615,1,4816896,24104042496,0x0,17,blk.68.ffn_down_exps.weight
5616,1,4816896,24108859392,0x0,45,blk.68.ffn_down_exps.weight
5617,1,4816896,24113676288,0x0,84,blk.68.ffn_down_exps.weight
5618,1,4816896,24118493184,0x0,167,blk.68.ffn_down_exps.weight
5619,1,4030464,24122523648,0x0,4,blk.68.ffn_gate_exps.weight
5620,1,4030464,24126554112,0x0,17,blk.68.ffn_gate_exps.weight
5621,1,4030464,24130584576,0x0,45,blk.68.ffn_gate_exps.weight
5622,1,4030464,24134615040,0x0,84,blk.68.ffn_gate_exps.weight
5623,1,4030464,24138645504,0x0,167,blk.68.ffn_gate_exps.weight
5624,1,4030464,24142675968,0x0,4,blk.68.ffn_up_exps.weight
5625,1,4030464,24146706432,0x0,17,blk.68.ffn_up_exps.weight
5626,1,4030464,24150736896,0x0,45,blk.68.ffn_up_exps.weight
5627,1,4030464,24154767360,0x0,84,blk.68.ffn_up_exps.weight
5628,1,4030464,24158797824,0x0,167,blk.68.ffn_up_exps.weight
5629,1,4816896,24163614720,0x0,38,blk.69.ffn_down_exps.weight
5630,1,4816896,24168431616,0x0,39,blk.69.ffn_down_exps.weight
5631,1,4816896,24173248512,0x0,52,blk.69.ffn_down_exps.weight
5632,1,4816896,24178065408,0x0,58,blk.69.ffn_down_exps.weight
5633,1,4816896,24182882304,0x0,78,blk.69.ffn_down_exps.weight
5634,1,4816896,24187699200,0x0,98,blk.69.ffn_down_exps.weight
5635,1,4816896,24192516096,0x0,168,blk.69.ffn_down_exps.weight
5636,1,4816896,24197332992,0x0,170,blk.69.ffn_down_exps.weight
5637,1,4816896,24202149888,0x0,181,blk.69.ffn_down_exps.weight
5638,1,4816896,24206966784,0x0,227,blk.69.ffn_down_exps.weight
5639,1,4816896,24211783680,0x0,229,blk.69.ffn_down_exps.weight
5640,1,4816896,24216600576,0x0,255,blk.69.ffn_down_exps.weight
5641,1,4030464,24220631040,0x0,38,blk.69.ffn_gate_exps.weight
5642,1,4030464,24224661504,0x0,39,blk.69.ffn_gate_exps.weight
5643,1,4030464,24228691968,0x0,52,blk.69.ffn_gate_exps.weight
5644,1,4030464,24232722432,0x0,58,blk.69.ffn_gate_exps.weight
5645,1,4030464,24236752896,0x0,78,blk.69.ffn_gate_exps.weight
5646,1,4030464,24240783360,0x0,98,blk.69.ffn_gate_exps.weight
5647,1,4030464,24244813824,0x0,168,blk.69.ffn_gate_exps.weight
5648,1,4030464,24248844288,0x0,170,blk.69.ffn_gate_exps.weight
5649,1,4030464,24252874752,0x0,181,blk.69.ffn_gate_exps.weight
5650,1,4030464,24256905216,0x0,227,blk.69.ffn_gate_exps.weight
5651,1,4030464,24260935680,0x0,229,blk.69.ffn_gate_exps.weight
5652,1,4030464,24264966144,0x0,255,blk.69.ffn_gate_exps.weight
5653,1,4030464,24268996608,0x0,38,blk.69.ffn_up_exps.weight
5654,1,4030464,24273027072,0x0,39,blk.69.ffn_up_exps.weight
5655,1,4030464,24277057536,0x0,52,blk.69.ffn_up_exps.weight
5656,1,4030464,24281088000,0x0,58,blk.69.ffn_up_exps.weight
5657,1,4030464,24285118464,0x0,78,blk.69.ffn_up_exps.weight
5658,1,4030464,24289148928,0x0,98,blk.69.ffn_up_exps.weight
5659,1,4030464,24293179392,0x0,168,blk.69.ffn_up_exps.weight
5660,1,4030464,24297209856,0x0,170,blk.69.ffn_up_exps.weight
5661,1,4030464,24301240320,0x0,181,blk.69.ffn_up_exps.weight
5662,1,4030464,24305270784,0x0,227,blk.69.ffn_up_exps.weight
5663,1,4030464,24309301248,0x0,229,blk.69.ffn_up_exps.weight
5664,1,4030464,24313331712,0x0,255,blk.69.ffn_up_exps.weight
5665,1,4816896,24318148608,0x0,0,blk.7.ffn_down_exps.weight
5666,1,4816896,24322965504,0x0,16,blk.7.ffn_down_exps.weight
5667,1,4816896,24327782400,0x0,19,blk.7.ffn_down_exps.weight
5668,1,4816896,24332599296,0x0,41,blk.7.ffn_down_exps.weight
5669,1,4816896,24337416192,0x0,52,blk.7.ffn_down_exps.weight
5670,1,4816896,24342233088,0x0,78,blk.7.ffn_down_exps.weight
5671,1,4816896,24347049984,0x0,94,blk.7.ffn_down_exps.weight
5672,1,4816896,24351866880,0x0,95,blk.7.ffn_down_exps.weight
5673,1,4816896,24356683776,0x0,104,blk.7.ffn_down_exps.weight
5674,1,4816896,24361500672,0x0,116,blk.7.ffn_down_exps.weight
5675,1,4816896,24366317568,0x0,119,blk.7.ffn_down_exps.weight
5676,1,4816896,24371134464,0x0,137,blk.7.ffn_down_exps.weight
5677,1,4816896,24375951360,0x0,140,blk.7.ffn_down_exps.weight
5678,1,4816896,24380768256,0x0,153,blk.7.ffn_down_exps.weight
5679,1,4816896,24385585152,0x0,164,blk.7.ffn_down_exps.weight
5680,1,4816896,24390402048,0x0,167,blk.7.ffn_down_exps.weight
5681,1,4816896,24395218944,0x0,168,blk.7.ffn_down_exps.weight
5682,1,4816896,24400035840,0x0,180,blk.7.ffn_down_exps.weight
5683,1,4816896,24404852736,0x0,182,blk.7.ffn_down_exps.weight
5684,1,4816896,24409669632,0x0,184,blk.7.ffn_down_exps.weight
5685,1,4816896,24414486528,0x0,188,blk.7.ffn_down_exps.weight
5686,1,4816896,24419303424,0x0,189,blk.7.ffn_down_exps.weight
5687,1,4816896,24424120320,0x0,191,blk.7.ffn_down_exps.weight
5688,1,4816896,24428937216,0x0,208,blk.7.ffn_down_exps.weight
5689,1,4816896,24433754112,0x0,218,blk.7.ffn_down_exps.weight
5690,1,4816896,24438571008,0x0,229,blk.7.ffn_down_exps.weight
5691,1,4816896,24443387904,0x0,245,blk.7.ffn_down_exps.weight
5692,1,4030464,24447418368,0x0,0,blk.7.ffn_gate_exps.weight
5693,1,4030464,24451448832,0x0,16,blk.7.ffn_gate_exps.weight
5694,1,4030464,24455479296,0x0,19,blk.7.ffn_gate_exps.weight
5695,1,4030464,24459509760,0x0,41,blk.7.ffn_gate_exps.weight
5696,1,4030464,24463540224,0x0,52,blk.7.ffn_gate_exps.weight
5697,1,4030464,24467570688,0x0,78,blk.7.ffn_gate_exps.weight
5698,1,4030464,24471601152,0x0,94,blk.7.ffn_gate_exps.weight
5699,1,4030464,24475631616,0x0,95,blk.7.ffn_gate_exps.weight
5700,1,4030464,24479662080,0x0,104,blk.7.ffn_gate_exps.weight
5701,1,4030464,24483692544,0x0,116,blk.7.ffn_gate_exps.weight
5702,1,4030464,24487723008,0x0,119,blk.7.ffn_gate_exps.weight
5703,1,4030464,24491753472,0x0,137,blk.7.ffn_gate_exps.weight
5704,1,4030464,24495783936,0x0,140,blk.7.ffn_gate_exps.weight
5705,1,4030464,24499814400,0x0,153,blk.7.ffn_gate_exps.weight
5706,1,4030464,24503844864,0x0,164,blk.7.ffn_gate_exps.weight
5707,1,4030464,24507875328,0x0,167,blk.7.ffn_gate_exps.weight
5708,1,4030464,24511905792,0x0,168,blk.7.ffn_gate_exps.weight
5709,1,4030464,24515936256,0x0,180,blk.7.ffn_gate_exps.weight
5710,1,4030464,24519966720,0x0,182,blk.7.ffn_gate_exps.weight
5711,1,4030464,24523997184,0x0,184,blk.7.ffn_gate_exps.weight
5712,1,4030464,24528027648,0x0,188,blk.7.ffn_gate_exps.weight
5713,1,4030464,24532058112,0x0,189,blk.7.ffn_gate_exps.weight
5714,1,4030464,24536088576,0x0,191,blk.7.ffn_gate_exps.weight
5715,1,4030464,24540119040,0x0,208,blk.7.ffn_gate_exps.weight
5716,1,4030464,24544149504,0x0,218,blk.7.ffn_gate_exps.weight
5717,1,4030464,24548179968,0x0,229,blk.7.ffn_gate_exps.weight
5718,1,4030464,24552210432,0x0,245,blk.7.ffn_gate_exps.weight
5719,1,4030464,24556240896,0x0,0,blk.7.ffn_up_exps.weight
5720,1,4030464,24560271360,0x0,16,blk.7.ffn_up_exps.weight
5721,1,4030464,24564301824,0x0,19,blk.7.ffn_up_exps.weight
5722,1,4030464,24568332288,0x0,41,blk.7.ffn_up_exps.weight
5723,1,4030464,24572362752,0x0,52,blk.7.ffn_up_exps.weight
5724,1,4030464,24576393216,0x0,78,blk.7.ffn_up_exps.weight
5725,1,4030464,24580423680,0x0,94,blk.7.ffn_up_exps.weight
5726,1,4030464,24584454144,0x0,95,blk.7.ffn_up_exps.weight
5727,1,4030464,24588484608,0x0,104,blk.7.ffn_up_exps.weight
5728,1,4030464,24592515072,0x0,116,blk.7.ffn_up_exps.weight
5729,1,4030464,24596545536,0x0,119,blk.7.ffn_up_exps.weight
5730,1,4030464,24600576000,0x0,137,blk.7.ffn_up_exps.weight
5731,1,4030464,24604606464,0x0,140,blk.7.ffn_up_exps.weight
5732,1,4030464,24608636928,0x0,153,blk.7.ffn_up_exps.weight
5733,1,4030464,24612667392,0x0,164,blk.7.ffn_up_exps.weight
5734,1,4030464,24616697856,0x0,167,blk.7.ffn_up_exps.weight
5735,1,4030464,24620728320,0x0,168,blk.7.ffn_up_exps.weight
5736,1,4030464,24624758784,0x0,180,blk.7.ffn_up_exps.weight
5737,1,4030464,24628789248,0x0,182,blk.7.ffn_up_exps.weight
5738,1,4030464,24632819712,0x0,184,blk.7.ffn_up_exps.weight
5739,1,4030464,24636850176,0x0,188,blk.7.ffn_up_exps.weight
5740,1,4030464,24640880640,0x0,189,blk.7.ffn_up_exps.weight
5741,1,4030464,24644911104,0x0,191,blk.7.ffn_up_exps.weight
5742,1,4030464,24648941568,0x0,208,blk.7.ffn_up_exps.weight
5743,1,4030464,24652972032,0x0,218,blk.7.ffn_up_exps.weight
5744,1,4030464,24657002496,0x0,229,blk.7.ffn_up_exps.weight
5745,1,4030464,24661032960,0x0,245,blk.7.ffn_up_exps.weight
5746,1,4816896,24665849856,0x0,1,blk.70.ffn_down_exps.weight
5747,1,4816896,24670666752,0x0,49,blk.70.ffn_down_exps.weight
5748,1,4816896,24675483648,0x0,61,blk.70.ffn_down_exps.weight
5749,1,4816896,24680300544,0x0,72,blk.70.ffn_down_exps.weight
5750,1,4816896,24685117440,0x0,82,blk.70.ffn_down_exps.weight
5751,1,4816896,24689934336,0x0,137,blk.70.ffn_down_exps.weight
5752,1,4816896,24694751232,0x0,142,blk.70.ffn_down_exps.weight
5753,1,4816896,24699568128,0x0,145,blk.70.ffn_down_exps.weight
5754,1,4816896,24704385024,0x0,179,blk.70.ffn_down_exps.weight
5755,1,4816896,24709201920,0x0,197,blk.70.ffn_down_exps.weight
5756,1,4816896,24714018816,0x0,201,blk.70.ffn_down_exps.weight
5757,1,4816896,24718835712,0x0,219,blk.70.ffn_down_exps.weight
5758,1,4816896,24723652608,0x0,253,blk.70.ffn_down_exps.weight
5759,1,4816896,24728469504,0x0,255,blk.70.ffn_down_exps.weight
5760,1,4030464,24732499968,0x0,1,blk.70.ffn_gate_exps.weight
5761,1,4030464,24736530432,0x0,49,blk.70.ffn_gate_exps.weight
5762,1,4030464,24740560896,0x0,61,blk.70.ffn_gate_exps.weight
5763,1,4030464,24744591360,0x0,72,blk.70.ffn_gate_exps.weight
5764,1,4030464,24748621824,0x0,82,blk.70.ffn_gate_exps.weight
5765,1,4030464,24752652288,0x0,137,blk.70.ffn_gate_exps.weight
5766,1,4030464,24756682752,0x0,142,blk.70.ffn_gate_exps.weight
5767,1,4030464,24760713216,0x0,145,blk.70.ffn_gate_exps.weight
5768,1,4030464,24764743680,0x0,179,blk.70.ffn_gate_exps.weight
5769,1,4030464,24768774144,0x0,197,blk.70.ffn_gate_exps.weight
5770,1,4030464,24772804608,0x0,201,blk.70.ffn_gate_exps.weight
5771,1,4030464,24776835072,0x0,219,blk.70.ffn_gate_exps.weight
5772,1,4030464,24780865536,0x0,253,blk.70.ffn_gate_exps.weight
5773,1,4030464,24784896000,0x0,255,blk.70.ffn_gate_exps.weight
5774,1,4030464,24788926464,0x0,1,blk.70.ffn_up_exps.weight
5775,1,4030464,24792956928,0x0,49,blk.70.ffn_up_exps.weight
5776,1,4030464,24796987392,0x0,61,blk.70.ffn_up_exps.weight
5777,1,4030464,24801017856,0x0,72,blk.70.ffn_up_exps.weight
5778,1,4030464,24805048320,0x0,82,blk.70.ffn_up_exps.weight
5779,1,4030464,24809078784,0x0,137,blk.70.ffn_up_exps.weight
5780,1,4030464,24813109248,0x0,142,blk.70.ffn_up_exps.weight
5781,1,4030464,24817139712,0x0,145,blk.70.ffn_up_exps.weight
5782,1,4030464,24821170176,0x0,179,blk.70.ffn_up_exps.weight
5783,1,4030464,24825200640,0x0,197,blk.70.ffn_up_exps.weight
5784,1,4030464,24829231104,0x0,201,blk.70.ffn_up_exps.weight
5785,1,4030464,24833261568,0x0,219,blk.70.ffn_up_exps.weight
5786,1,4030464,24837292032,0x0,253,blk.70.ffn_up_exps.weight
5787,1,4030464,24841322496,0x0,255,blk.70.ffn_up_exps.weight
5788,1,4816896,24846139392,0x0,2,blk.71.ffn_down_exps.weight
5789,1,4816896,24850956288,0x0,10,blk.71.ffn_down_exps.weight
5790,1,4816896,24855773184,0x0,50,blk.71.ffn_down_exps.weight
5791,1,4816896,24860590080,0x0,78,blk.71.ffn_down_exps.weight
5792,1,4816896,24865406976,0x0,88,blk.71.ffn_down_exps.weight
5793,1,4816896,24870223872,0x0,95,blk.71.ffn_down_exps.weight
5794,1,4816896,24875040768,0x0,97,blk.71.ffn_down_exps.weight
5795,1,4816896,24879857664,0x0,123,blk.71.ffn_down_exps.weight
5796,1,4816896,24884674560,0x0,127,blk.71.ffn_down_exps.weight
5797,1,4816896,24889491456,0x0,191,blk.71.ffn_down_exps.weight
5798,1,4816896,24894308352,0x0,201,blk.71.ffn_down_exps.weight
5799,1,4816896,24899125248,0x0,218,blk.71.ffn_down_exps.weight
5800,1,4816896,24903942144,0x0,226,blk.71.ffn_down_exps.weight
5801,1,4816896,24908759040,0x0,241,blk.71.ffn_down_exps.weight
5802,1,4030464,24912789504,0x0,2,blk.71.ffn_gate_exps.weight
5803,1,4030464,24916819968,0x0,10,blk.71.ffn_gate_exps.weight
5804,1,4030464,24920850432,0x0,50,blk.71.ffn_gate_exps.weight
5805,1,4030464,24924880896,0x0,78,blk.71.ffn_gate_exps.weight
5806,1,4030464,24928911360,0x0,88,blk.71.ffn_gate_exps.weight
5807,1,4030464,24932941824,0x0,95,blk.71.ffn_gate_exps.weight
5808,1,4030464,24936972288,0x0,97,blk.71.ffn_gate_exps.weight
5809,1,4030464,24941002752,0x0,123,blk.71.ffn_gate_exps.weight
5810,1,4030464,24945033216,0x0,127,blk.71.ffn_gate_exps.weight
5811,1,4030464,24949063680,0x0,191,blk.71.ffn_gate_exps.weight
5812,1,4030464,24953094144,0x0,201,blk.71.ffn_gate_exps.weight
5813,1,4030464,24957124608,0x0,218,blk.71.ffn_gate_exps.weight
5814,1,4030464,24961155072,0x0,226,blk.71.ffn_gate_exps.weight
5815,1,4030464,24965185536,0x0,241,blk.71.ffn_gate_exps.weight
5816,1,4030464,24969216000,0x0,2,blk.71.ffn_up_exps.weight
5817,1,4030464,24973246464,0x0,10,blk.71.ffn_up_exps.weight
5818,1,4030464,24977276928,0x0,50,blk.71.ffn_up_exps.weight
5819,1,4030464,24981307392,0x0,78,blk.71.ffn_up_exps.weight
5820,1,4030464,24985337856,0x0,88,blk.71.ffn_up_exps.weight
5821,1,4030464,24989368320,0x0,95,blk.71.ffn_up_exps.weight
5822,1,4030464,24993398784,0x0,97,blk.71.ffn_up_exps.weight
5823,1,4030464,24997429248,0x0,123,blk.71.ffn_up_exps.weight
5824,1,4030464,25001459712,0x0,127,blk.71.ffn_up_exps.weight
5825,1,4030464,25005490176,0x0,191,blk.71.ffn_up_exps.weight
5826,1,4030464,25009520640,0x0,201,blk.71.ffn_up_exps.weight
5827,1,4030464,25013551104,0x0,218,blk.71.ffn_up_exps.weight
5828,1,4030464,25017581568,0x0,226,blk.71.ffn_up_exps.weight
5829,1,4030464,25021612032,0x0,241,blk.71.ffn_up_exps.weight
5830,1,4816896,25026428928,0x0,11,blk.72.ffn_down_exps.weight
5831,1,4816896,25031245824,0x0,55,blk.72.ffn_down_exps.weight
5832,1,4816896,25036062720,0x0,60,blk.72.ffn_down_exps.weight
5833,1,4816896,25040879616,0x0,78,blk.72.ffn_down_exps.weight
5834,1,4816896,25045696512,0x0,79,blk.72.ffn_down_exps.weight
5835,1,4816896,25050513408,0x0,119,blk.72.ffn_down_exps.weight
5836,1,4816896,25055330304,0x0,120,blk.72.ffn_down_exps.weight
5837,1,4816896,25060147200,0x0,137,blk.72.ffn_down_exps.weight
5838,1,4816896,25064964096,0x0,142,blk.72.ffn_down_exps.weight
5839,1,4816896,25069780992,0x0,147,blk.72.ffn_down_exps.weight
5840,1,4816896,25074597888,0x0,159,blk.72.ffn_down_exps.weight
5841,1,4816896,25079414784,0x0,189,blk.72.ffn_down_exps.weight
5842,1,4816896,25084231680,0x0,195,blk.72.ffn_down_exps.weight
5843,1,4816896,25089048576,0x0,230,blk.72.ffn_down_exps.weight
5844,1,4816896,25093865472,0x0,245,blk.72.ffn_down_exps.weight
5845,1,4816896,25098682368,0x0,248,blk.72.ffn_down_exps.weight
5846,1,4030464,25102712832,0x0,11,blk.72.ffn_gate_exps.weight
5847,1,4030464,25106743296,0x0,55,blk.72.ffn_gate_exps.weight
5848,1,4030464,25110773760,0x0,60,blk.72.ffn_gate_exps.weight
5849,1,4030464,25114804224,0x0,78,blk.72.ffn_gate_exps.weight
5850,1,4030464,25118834688,0x0,79,blk.72.ffn_gate_exps.weight
5851,1,4030464,25122865152,0x0,119,blk.72.ffn_gate_exps.weight
5852,1,4030464,25126895616,0x0,120,blk.72.ffn_gate_exps.weight
5853,1,4030464,25130926080,0x0,137,blk.72.ffn_gate_exps.weight
5854,1,4030464,25134956544,0x0,142,blk.72.ffn_gate_exps.weight
5855,1,4030464,25138987008,0x0,147,blk.72.ffn_gate_exps.weight
5856,1,4030464,25143017472,0x0,159,blk.72.ffn_gate_exps.weight
