rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
5290,1,4030464,22709207040,0x0,178,blk.54.ffn_up_exps.weight
5291,1,4030464,22713237504,0x0,188,blk.54.ffn_up_exps.weight
5292,1,4030464,22717267968,0x0,205,blk.54.ffn_up_exps.weight
5293,1,4030464,22721298432,0x0,216,blk.54.ffn_up_exps.weight
5294,1,4030464,22725328896,0x0,221,blk.54.ffn_up_exps.weight
5295,1,4030464,22729359360,0x0,239,blk.54.ffn_up_exps.weight
5296,1,4816896,22734176256,0x0,10,blk.55.ffn_down_exps.weight
5297,1,4816896,22738993152,0x0,39,blk.55.ffn_down_exps.weight
5298,1,4816896,22743810048,0x0,61,blk.55.ffn_down_exps.weight
5299,1,4816896,22748626944,0x0,64,blk.55.ffn_down_exps.weight
5300,1,4816896,22753443840,0x0,73,blk.55.ffn_down_exps.weight
5301,1,4816896,22758260736,0x0,81,blk.55.ffn_down_exps.weight
5302,1,4816896,22763077632,0x0,88,blk.55.ffn_down_exps.weight
5303,1,4816896,22767894528,0x0,91,blk.55.ffn_down_exps.weight
5304,1,4816896,22772711424,0x0,125,blk.55.ffn_down_exps.weight
5305,1,4816896,22777528320,0x0,138,blk.55.ffn_down_exps.weight
5306,1,4816896,22782345216,0x0,152,blk.55.ffn_down_exps.weight
5307,1,4816896,22787162112,0x0,153,blk.55.ffn_down_exps.weight
5308,1,4816896,22791979008,0x0,166,blk.55.ffn_down_exps.weight
5309,1,4816896,22796795904,0x0,183,blk.55.ffn_down_exps.weight
5310,1,4816896,22801612800,0x0,192,blk.55.ffn_down_exps.weight
5311,1,4816896,22806429696,0x0,194,blk.55.ffn_down_exps.weight
5312,1,4816896,22811246592,0x0,210,blk.55.ffn_down_exps.weight
5313,1,4816896,22816063488,0x0,218,blk.55.ffn_down_exps.weight
5314,1,4030464,22820093952,0x0,10,blk.55.ffn_gate_exps.weight
5315,1,4030464,22824124416,0x0,39,blk.55.ffn_gate_exps.weight
5316,1,4030464,22828154880,0x0,61,blk.55.ffn_gate_exps.weight
5317,1,4030464,22832185344,0x0,64,blk.55.ffn_gate_exps.weight
5318,1,4030464,22836215808,0x0,73,blk.55.ffn_gate_exps.weight
5319,1,4030464,22840246272,0x0,81,blk.55.ffn_gate_exps.weight
5320,1,4030464,22844276736,0x0,88,blk.55.ffn_gate_exps.weight
5321,1,4030464,22848307200,0x0,91,blk.55.ffn_gate_exps.weight
5322,1,4030464,22852337664,0x0,125,blk.55.ffn_gate_exps.weight
5323,1,4030464,22856368128,0x0,138,blk.55.ffn_gate_exps.weight
5324,1,4030464,22860398592,0x0,152,blk.55.ffn_gate_exps.weight
5325,1,4030464,22864429056,0x0,153,blk.55.ffn_gate_exps.weight
5326,1,4030464,22868459520,0x0,166,blk.55.ffn_gate_exps.weight
5327,1,4030464,22872489984,0x0,183,blk.55.ffn_gate_exps.weight
5328,1,4030464,22876520448,0x0,192,blk.55.ffn_gate_exps.weight
5329,1,4030464,22880550912,0x0,194,blk.55.ffn_gate_exps.weight
5330,1,4030464,22884581376,0x0,210,blk.55.ffn_gate_exps.weight
5331,1,4030464,22888611840,0x0,218,blk.55.ffn_gate_exps.weight
5332,1,4030464,22892642304,0x0,10,blk.55.ffn_up_exps.weight
5333,1,4030464,22896672768,0x0,39,blk.55.ffn_up_exps.weight
5334,1,4030464,22900703232,0x0,61,blk.55.ffn_up_exps.weight
5335,1,4030464,22904733696,0x0,64,blk.55.ffn_up_exps.weight
5336,1,4030464,22908764160,0x0,73,blk.55.ffn_up_exps.weight
5337,1,4030464,22912794624,0x0,81,blk.55.ffn_up_exps.weight
5338,1,4030464,22916825088,0x0,88,blk.55.ffn_up_exps.weight
5339,1,4030464,22920855552,0x0,91,blk.55.ffn_up_exps.weight
5340,1,4030464,22924886016,0x0,125,blk.55.ffn_up_exps.weight
5341,1,4030464,22928916480,0x0,138,blk.55.ffn_up_exps.weight
5342,1,4030464,22932946944,0x0,152,blk.55.ffn_up_exps.weight
5343,1,4030464,22936977408,0x0,153,blk.55.ffn_up_exps.weight
5344,1,4030464,22941007872,0x0,166,blk.55.ffn_up_exps.weight
5345,1,4030464,22945038336,0x0,183,blk.55.ffn_up_exps.weight
5346,1,4030464,22949068800,0x0,192,blk.55.ffn_up_exps.weight
5347,1,4030464,22953099264,0x0,194,blk.55.ffn_up_exps.weight
5348,1,4030464,22957129728,0x0,210,blk.55.ffn_up_exps.weight
5349,1,4030464,22961160192,0x0,218,blk.55.ffn_up_exps.weight
5350,1,4816896,22965977088,0x0,20,blk.56.ffn_down_exps.weight
5351,1,4816896,22970793984,0x0,50,blk.56.ffn_down_exps.weight
5352,1,4816896,22975610880,0x0,63,blk.56.ffn_down_exps.weight
5353,1,4816896,22980427776,0x0,71,blk.56.ffn_down_exps.weight
5354,1,4816896,22985244672,0x0,79,blk.56.ffn_down_exps.weight
5355,1,4816896,22990061568,0x0,90,blk.56.ffn_down_exps.weight
5356,1,4816896,22994878464,0x0,114,blk.56.ffn_down_exps.weight
5357,1,4816896,22999695360,0x0,124,blk.56.ffn_down_exps.weight
5358,1,4816896,23004512256,0x0,147,blk.56.ffn_down_exps.weight
5359,1,4816896,23009329152,0x0,173,blk.56.ffn_down_exps.weight
5360,1,4816896,23014146048,0x0,198,blk.56.ffn_down_exps.weight
5361,1,4816896,23018962944,0x0,224,blk.56.ffn_down_exps.weight
5362,1,4816896,23023779840,0x0,234,blk.56.ffn_down_exps.weight
5363,1,4030464,23027810304,0x0,20,blk.56.ffn_gate_exps.weight
5364,1,4030464,23031840768,0x0,50,blk.56.ffn_gate_exps.weight
5365,1,4030464,23035871232,0x0,63,blk.56.ffn_gate_exps.weight
5366,1,4030464,23039901696,0x0,71,blk.56.ffn_gate_exps.weight
5367,1,4030464,23043932160,0x0,79,blk.56.ffn_gate_exps.weight
5368,1,4030464,23047962624,0x0,90,blk.56.ffn_gate_exps.weight
5369,1,4030464,23051993088,0x0,114,blk.56.ffn_gate_exps.weight
5370,1,4030464,23056023552,0x0,124,blk.56.ffn_gate_exps.weight
5371,1,4030464,23060054016,0x0,147,blk.56.ffn_gate_exps.weight
5372,1,4030464,23064084480,0x0,173,blk.56.ffn_gate_exps.weight
5373,1,4030464,23068114944,0x0,198,blk.56.ffn_gate_exps.weight
5374,1,4030464,23072145408,0x0,224,blk.56.ffn_gate_exps.weight
5375,1,4030464,23076175872,0x0,234,blk.56.ffn_gate_exps.weight
5376,1,4030464,23080206336,0x0,20,blk.56.ffn_up_exps.weight
5377,1,4030464,23084236800,0x0,50,blk.56.ffn_up_exps.weight
5378,1,4030464,23088267264,0x0,63,blk.56.ffn_up_exps.weight
5379,1,4030464,23092297728,0x0,71,blk.56.ffn_up_exps.weight
5380,1,4030464,23096328192,0x0,79,blk.56.ffn_up_exps.weight
5381,1,4030464,23100358656,0x0,90,blk.56.ffn_up_exps.weight
5382,1,4030464,23104389120,0x0,114,blk.56.ffn_up_exps.weight
5383,1,4030464,23108419584,0x0,124,blk.56.ffn_up_exps.weight
5384,1,4030464,23112450048,0x0,147,blk.56.ffn_up_exps.weight
5385,1,4030464,23116480512,0x0,173,blk.56.ffn_up_exps.weight
5386,1,4030464,23120510976,0x0,198,blk.56.ffn_up_exps.weight
5387,1,4030464,23124541440,0x0,224,blk.56.ffn_up_exps.weight
5388,1,4030464,23128571904,0x0,234,blk.56.ffn_up_exps.weight
5389,1,4816896,23133388800,0x0,20,blk.57.ffn_down_exps.weight
5390,1,4816896,23138205696,0x0,23,blk.57.ffn_down_exps.weight
5391,1,4816896,23143022592,0x0,44,blk.57.ffn_down_exps.weight
5392,1,4816896,23147839488,0x0,57,blk.57.ffn_down_exps.weight
5393,1,4816896,23152656384,0x0,77,blk.57.ffn_down_exps.weight
5394,1,4816896,23157473280,0x0,100,blk.57.ffn_down_exps.weight
5395,1,4816896,23162290176,0x0,103,blk.57.ffn_down_exps.weight
5396,1,4816896,23167107072,0x0,106,blk.57.ffn_down_exps.weight
5397,1,4816896,23171923968,0x0,144,blk.57.ffn_down_exps.weight
5398,1,4816896,23176740864,0x0,211,blk.57.ffn_down_exps.weight
5399,1,4816896,23181557760,0x0,244,blk.57.ffn_down_exps.weight
5400,1,4030464,23185588224,0x0,20,blk.57.ffn_gate_exps.weight
5401,1,4030464,23189618688,0x0,23,blk.57.ffn_gate_exps.weight
5402,1,4030464,23193649152,0x0,44,blk.57.ffn_gate_exps.weight
5403,1,4030464,23197679616,0x0,57,blk.57.ffn_gate_exps.weight
5404,1,4030464,23201710080,0x0,77,blk.57.ffn_gate_exps.weight
5405,1,4030464,23205740544,0x0,100,blk.57.ffn_gate_exps.weight
5406,1,4030464,23209771008,0x0,103,blk.57.ffn_gate_exps.weight
5407,1,4030464,23213801472,0x0,106,blk.57.ffn_gate_exps.weight
5408,1,4030464,23217831936,0x0,144,blk.57.ffn_gate_exps.weight
5409,1,4030464,23221862400,0x0,211,blk.57.ffn_gate_exps.weight
5410,1,4030464,23225892864,0x0,244,blk.57.ffn_gate_exps.weight
5411,1,4030464,23229923328,0x0,20,blk.57.ffn_up_exps.weight
5412,1,4030464,23233953792,0x0,23,blk.57.ffn_up_exps.weight
5413,1,4030464,23237984256,0x0,44,blk.57.ffn_up_exps.weight
5414,1,4030464,23242014720,0x0,57,blk.57.ffn_up_exps.weight
5415,1,4030464,23246045184,0x0,77,blk.57.ffn_up_exps.weight
5416,1,4030464,23250075648,0x0,100,blk.57.ffn_up_exps.weight
5417,1,4030464,23254106112,0x0,103,blk.57.ffn_up_exps.weight
5418,1,4030464,23258136576,0x0,106,blk.57.ffn_up_exps.weight
5419,1,4030464,23262167040,0x0,144,blk.57.ffn_up_exps.weight
5420,1,4030464,23266197504,0x0,211,blk.57.ffn_up_exps.weight
5421,1,4030464,23270227968,0x0,244,blk.57.ffn_up_exps.weight
5422,1,4816896,23275044864,0x0,3,blk.58.ffn_down_exps.weight
5423,1,4816896,23279861760,0x0,9,blk.58.ffn_down_exps.weight
5424,1,4816896,23284678656,0x0,48,blk.58.ffn_down_exps.weight
5425,1,4816896,23289495552,0x0,65,blk.58.ffn_down_exps.weight
5426,1,4816896,23294312448,0x0,75,blk.58.ffn_down_exps.weight
5427,1,4816896,23299129344,0x0,101,blk.58.ffn_down_exps.weight
5428,1,4816896,23303946240,0x0,111,blk.58.ffn_down_exps.weight
5429,1,4816896,23308763136,0x0,120,blk.58.ffn_down_exps.weight
5430,1,4816896,23313580032,0x0,125,blk.58.ffn_down_exps.weight
5431,1,4816896,23318396928,0x0,126,blk.58.ffn_down_exps.weight
5432,1,4816896,23323213824,0x0,133,blk.58.ffn_down_exps.weight
5433,1,4816896,23328030720,0x0,138,blk.58.ffn_down_exps.weight
5434,1,4816896,23332847616,0x0,159,blk.58.ffn_down_exps.weight
5435,1,4816896,23337664512,0x0,174,blk.58.ffn_down_exps.weight
5436,1,4816896,23342481408,0x0,181,blk.58.ffn_down_exps.weight
5437,1,4816896,23347298304,0x0,192,blk.58.ffn_down_exps.weight
5438,1,4816896,23352115200,0x0,211,blk.58.ffn_down_exps.weight
5439,1,4816896,23356932096,0x0,238,blk.58.ffn_down_exps.weight
5440,1,4816896,23361748992,0x0,243,blk.58.ffn_down_exps.weight
5441,1,4030464,23365779456,0x0,3,blk.58.ffn_gate_exps.weight
5442,1,4030464,23369809920,0x0,9,blk.58.ffn_gate_exps.weight
5443,1,4030464,23373840384,0x0,48,blk.58.ffn_gate_exps.weight
5444,1,4030464,23377870848,0x0,65,blk.58.ffn_gate_exps.weight
5445,1,4030464,23381901312,0x0,75,blk.58.ffn_gate_exps.weight
5446,1,4030464,23385931776,0x0,101,blk.58.ffn_gate_exps.weight
5447,1,4030464,23389962240,0x0,111,blk.58.ffn_gate_exps.weight
5448,1,4030464,23393992704,0x0,120,blk.58.ffn_gate_exps.weight
5449,1,4030464,23398023168,0x0,125,blk.58.ffn_gate_exps.weight
5450,1,4030464,23402053632,0x0,126,blk.58.ffn_gate_exps.weight
5451,1,4030464,23406084096,0x0,133,blk.58.ffn_gate_exps.weight
5452,1,4030464,23410114560,0x0,138,blk.58.ffn_gate_exps.weight
5453,1,4030464,23414145024,0x0,159,blk.58.ffn_gate_exps.weight
5454,1,4030464,23418175488,0x0,174,blk.58.ffn_gate_exps.weight
5455,1,4030464,23422205952,0x0,181,blk.58.ffn_gate_exps.weight
5456,1,4030464,23426236416,0x0,192,blk.58.ffn_gate_exps.weight
5457,1,4030464,23430266880,0x0,211,blk.58.ffn_gate_exps.weight
5458,1,4030464,23434297344,0x0,238,blk.58.ffn_gate_exps.weight
5459,1,4030464,23438327808,0x0,243,blk.58.ffn_gate_exps.weight
5460,1,4030464,23442358272,0x0,3,blk.58.ffn_up_exps.weight
5461,1,4030464,23446388736,0x0,9,blk.58.ffn_up_exps.weight
5462,1,4030464,23450419200,0x0,48,blk.58.ffn_up_exps.weight
5463,1,4030464,23454449664,0x0,65,blk.58.ffn_up_exps.weight
5464,1,4030464,23458480128,0x0,75,blk.58.ffn_up_exps.weight
5465,1,4030464,23462510592,0x0,101,blk.58.ffn_up_exps.weight
5466,1,4030464,23466541056,0x0,111,blk.58.ffn_up_exps.weight
5467,1,4030464,23470571520,0x0,120,blk.58.ffn_up_exps.weight
5468,1,4030464,23474601984,0x0,125,blk.58.ffn_up_exps.weight
5469,1,4030464,23478632448,0x0,126,blk.58.ffn_up_exps.weight
5470,1,4030464,23482662912,0x0,133,blk.58.ffn_up_exps.weight
5471,1,4030464,23486693376,0x0,138,blk.58.ffn_up_exps.weight
5472,1,4030464,23490723840,0x0,159,blk.58.ffn_up_exps.weight
5473,1,4030464,23494754304,0x0,174,blk.58.ffn_up_exps.weight
5474,1,4030464,23498784768,0x0,181,blk.58.ffn_up_exps.weight
5475,1,4030464,23502815232,0x0,192,blk.58.ffn_up_exps.weight
5476,1,4030464,23506845696,0x0,211,blk.58.ffn_up_exps.weight
5477,1,4030464,23510876160,0x0,238,blk.58.ffn_up_exps.weight
5478,1,4030464,23514906624,0x0,243,blk.58.ffn_up_exps.weight
5479,1,4816896,23519723520,0x0,1,blk.59.ffn_down_exps.weight
5480,1,4816896,23524540416,0x0,9,blk.59.ffn_down_exps.weight
5481,1,4816896,23529357312,0x0,21,blk.59.ffn_down_exps.weight
5482,1,4816896,23534174208,0x0,22,blk.59.ffn_down_exps.weight
5483,1,4816896,23538991104,0x0,26,blk.59.ffn_down_exps.weight
5484,1,4816896,23543808000,0x0,39,blk.59.ffn_down_exps.weight
5485,1,4816896,23548624896,0x0,43,blk.59.ffn_down_exps.weight
5486,1,4816896,23553441792,0x0,53,blk.59.ffn_down_exps.weight
5487,1,4816896,23558258688,0x0,59,blk.59.ffn_down_exps.weight
5488,1,4816896,23563075584,0x0,62,blk.59.ffn_down_exps.weight
5489,1,4816896,23567892480,0x0,112,blk.59.ffn_down_exps.weight
5490,1,4816896,23572709376,0x0,115,blk.59.ffn_down_exps.weight
5491,1,4816896,23577526272,0x0,118,blk.59.ffn_down_exps.weight
5492,1,4816896,23582343168,0x0,141,blk.59.ffn_down_exps.weight
5493,1,4816896,23587160064,0x0,166,blk.59.ffn_down_exps.weight
5494,1,4816896,23591976960,0x0,168,blk.59.ffn_down_exps.weight
5495,1,4816896,23596793856,0x0,181,blk.59.ffn_down_exps.weight
5496,1,4816896,23601610752,0x0,209,blk.59.ffn_down_exps.weight
5497,1,4816896,23606427648,0x0,212,blk.59.ffn_down_exps.weight
5498,1,4816896,23611244544,0x0,248,blk.59.ffn_down_exps.weight
5499,1,4030464,23615275008,0x0,1,blk.59.ffn_gate_exps.weight
5500,1,4030464,23619305472,0x0,9,blk.59.ffn_gate_exps.weight
5501,1,4030464,23623335936,0x0,21,blk.59.ffn_gate_exps.weight
5502,1,4030464,23627366400,0x0,22,blk.59.ffn_gate_exps.weight
5503,1,4030464,23631396864,0x0,26,blk.59.ffn_gate_exps.weight
5504,1,4030464,23635427328,0x0,39,blk.59.ffn_gate_exps.weight
5505,1,4030464,23639457792,0x0,43,blk.59.ffn_gate_exps.weight
5506,1,4030464,23643488256,0x0,53,blk.59.ffn_gate_exps.weight
5507,1,4030464,23647518720,0x0,59,blk.59.ffn_gate_exps.weight
5508,1,4030464,23651549184,0x0,62,blk.59.ffn_gate_exps.weight
5509,1,4030464,23655579648,0x0,112,blk.59.ffn_gate_exps.weight
5510,1,4030464,23659610112,0x0,115,blk.59.ffn_gate_exps.weight
5511,1,4030464,23663640576,0x0,118,blk.59.ffn_gate_exps.weight
5512,1,4030464,23667671040,0x0,141,blk.59.ffn_gate_exps.weight
5513,1,4030464,23671701504,0x0,166,blk.59.ffn_gate_exps.weight
5514,1,4030464,23675731968,0x0,168,blk.59.ffn_gate_exps.weight
5515,1,4030464,23679762432,0x0,181,blk.59.ffn_gate_exps.weight
5516,1,4030464,23683792896,0x0,209,blk.59.ffn_gate_exps.weight
5517,1,4030464,23687823360,0x0,212,blk.59.ffn_gate_exps.weight
5518,1,4030464,23691853824,0x0,248,blk.59.ffn_gate_exps.weight
5519,1,4030464,23695884288,0x0,1,blk.59.ffn_up_exps.weight
5520,1,4030464,23699914752,0x0,9,blk.59.ffn_up_exps.weight
5521,1,4030464,23703945216,0x0,21,blk.59.ffn_up_exps.weight
5522,1,4030464,23707975680,0x0,22,blk.59.ffn_up_exps.weight
5523,1,4030464,23712006144,0x0,26,blk.59.ffn_up_exps.weight
5524,1,4030464,23716036608,0x0,39,blk.59.ffn_up_exps.weight
5525,1,4030464,23720067072,0x0,43,blk.59.ffn_up_exps.weight
5526,1,4030464,23724097536,0x0,53,blk.59.ffn_up_exps.weight
5527,1,4030464,23728128000,0x0,59,blk.59.ffn_up_exps.weight
5528,1,4030464,23732158464,0x0,62,blk.59.ffn_up_exps.weight
5529,1,4030464,23736188928,0x0,112,blk.59.ffn_up_exps.weight
5530,1,4030464,23740219392,0x0,115,blk.59.ffn_up_exps.weight
5531,1,4030464,23744249856,0x0,118,blk.59.ffn_up_exps.weight
5532,1,4030464,23748280320,0x0,141,blk.59.ffn_up_exps.weight
5533,1,4030464,23752310784,0x0,166,blk.59.ffn_up_exps.weight
5534,1,4030464,23756341248,0x0,168,blk.59.ffn_up_exps.weight
5535,1,4030464,23760371712,0x0,181,blk.59.ffn_up_exps.weight
5536,1,4030464,23764402176,0x0,209,blk.59.ffn_up_exps.weight
5537,1,4030464,23768432640,0x0,212,blk.59.ffn_up_exps.weight
5538,1,4030464,23772463104,0x0,248,blk.59.ffn_up_exps.weight
5539,1,4816896,23777280000,0x0,7,blk.6.ffn_down_exps.weight
5540,1,4816896,23782096896,0x0,10,blk.6.ffn_down_exps.weight
5541,1,4816896,23786913792,0x0,14,blk.6.ffn_down_exps.weight
5542,1,4816896,23791730688,0x0,20,blk.6.ffn_down_exps.weight
5543,1,4816896,23796547584,0x0,30,blk.6.ffn_down_exps.weight
5544,1,4816896,23801364480,0x0,31,blk.6.ffn_down_exps.weight
5545,1,4816896,23806181376,0x0,35,blk.6.ffn_down_exps.weight
5546,1,4816896,23810998272,0x0,45,blk.6.ffn_down_exps.weight
5547,1,4816896,23815815168,0x0,48,blk.6.ffn_down_exps.weight
5548,1,4816896,23820632064,0x0,49,blk.6.ffn_down_exps.weight
5549,1,4816896,23825448960,0x0,51,blk.6.ffn_down_exps.weight
5550,1,4816896,23830265856,0x0,92,blk.6.ffn_down_exps.weight
5551,1,4816896,23835082752,0x0,94,blk.6.ffn_down_exps.weight
5552,1,4816896,23839899648,0x0,95,blk.6.ffn_down_exps.weight
5553,1,4816896,23844716544,0x0,124,blk.6.ffn_down_exps.weight
5554,1,4816896,23849533440,0x0,127,blk.6.ffn_down_exps.weight
5555,1,4816896,23854350336,0x0,132,blk.6.ffn_down_exps.weight
5556,1,4816896,23859167232,0x0,133,blk.6.ffn_down_exps.weight
5557,1,4816896,23863984128,0x0,150,blk.6.ffn_down_exps.weight
5558,1,4816896,23868801024,0x0,154,blk.6.ffn_down_exps.weight
5559,1,4816896,23873617920,0x0,169,blk.6.ffn_down_exps.weight
5560,1,4816896,23878434816,0x0,175,blk.6.ffn_down_exps.weight
5561,1,4816896,23883251712,0x0,180,blk.6.ffn_down_exps.weight
5562,1,4816896,23888068608,0x0,183,blk.6.ffn_down_exps.weight
5563,1,4816896,23892885504,0x0,199,blk.6.ffn_down_exps.weight
5564,1,4816896,23897702400,0x0,200,blk.6.ffn_down_exps.weight
5565,1,4816896,23902519296,0x0,205,blk.6.ffn_down_exps.weight
5566,1,4816896,23907336192,0x0,229,blk.6.ffn_down_exps.weight
5567,1,4816896,23912153088,0x0,234,blk.6.ffn_down_exps.weight
5568,1,4816896,23916969984,0x0,236,blk.6.ffn_down_exps.weight
5569,1,4816896,23921786880,0x0,238,blk.6.ffn_down_exps.weight
5570,1,4816896,23926603776,0x0,243,blk.6.ffn_down_exps.weight
5571,1,4030464,23930634240,0x0,7,blk.6.ffn_gate_exps.weight
5572,1,4030464,23934664704,0x0,10,blk.6.ffn_gate_exps.weight
5573,1,4030464,23938695168,0x0,14,blk.6.ffn_gate_exps.weight
5574,1,4030464,23942725632,0x0,20,blk.6.ffn_gate_exps.weight
5575,1,4030464,23946756096,0x0,30,blk.6.ffn_gate_exps.weight
5576,1,4030464,23950786560,0x0,31,blk.6.ffn_gate_exps.weight
5577,1,4030464,23954817024,0x0,35,blk.6.ffn_gate_exps.weight
5578,1,4030464,23958847488,0x0,45,blk.6.ffn_gate_exps.weight
5579,1,4030464,23962877952,0x0,48,blk.6.ffn_gate_exps.weight
5580,1,4030464,23966908416,0x0,49,blk.6.ffn_gate_exps.weight
5581,1,4030464,23970938880,0x0,51,blk.6.ffn_gate_exps.weight
5582,1,4030464,23974969344,0x0,92,blk.6.ffn_gate_exps.weight
5583,1,4030464,23978999808,0x0,94,blk.6.ffn_gate_exps.weight
5584,1,4030464,23983030272,0x0,95,blk.6.ffn_gate_exps.weight
5585,1,4030464,23987060736,0x0,124,blk.6.ffn_gate_exps.weight
5586,1,4030464,23991091200,0x0,127,blk.6.ffn_gate_exps.weight
5587,1,4030464,23995121664,0x0,132,blk.6.ffn_gate_exps.weight
5588,1,4030464,23999152128,0x0,133,blk.6.ffn_gate_exps.weight
5589,1,4030464,24003182592,0x0,150,blk.6.ffn_gate_exps.weight
5590,1,4030464,24007213056,0x0,154,blk.6.ffn_gate_exps.weight
5591,1,4030464,24011243520,0x0,169,blk.6.ffn_gate_exps.weight
5592,1,4030464,24015273984,0x0,175,blk.6.ffn_gate_exps.weight
5593,1,4030464,24019304448,0x0,180,blk.6.ffn_gate_exps.weight
5594,1,4030464,24023334912,0x0,183,blk.6.ffn_gate_exps.weight
5595,1,4030464,24027365376,0x0,199,blk.6.ffn_gate_exps.weight
5596,1,4030464,24031395840,0x0,200,blk.6.ffn_gate_exps.weight
5597,1,4030464,24035426304,0x0,205,blk.6.ffn_gate_exps.weight
5598,1,4030464,24039456768,0x0,229,blk.6.ffn_gate_exps.weight
5599,1,4030464,24043487232,0x0,234,blk.6.ffn_gate_exps.weight
5600,1,4030464,24047517696,0x0,236,blk.6.ffn_gate_exps.weight
5601,1,4030464,24051548160,0x0,238,blk.6.ffn_gate_exps.weight
5602,1,4030464,24055578624,0x0,243,blk.6.ffn_gate_exps.weight
5603,1,4030464,24059609088,0x0,7,blk.6.ffn_up_exps.weight
5604,1,4030464,24063639552,0x0,10,blk.6.ffn_up_exps.weight
5605,1,4030464,24067670016,0x0,14,blk.6.ffn_up_exps.weight
5606,1,4030464,24071700480,0x0,20,blk.6.ffn_up_exps.weight
5607,1,4030464,24075730944,0x0,30,blk.6.ffn_up_exps.weight
5608,1,4030464,24079761408,0x0,31,blk.6.ffn_up_exps.weight
5609,1,4030464,24083791872,0x0,35,blk.6.ffn_up_exps.weight
5610,1,4030464,24087822336,0x0,45,blk.6.ffn_up_exps.weight
5611,1,4030464,24091852800,0x0,48,blk.6.ffn_up_exps.weight
5612,1,4030464,24095883264,0x0,49,blk.6.ffn_up_exps.weight
5613,1,4030464,24099913728,0x0,51,blk.6.ffn_up_exps.weight
5614,1,4030464,24103944192,0x0,92,blk.6.ffn_up_exps.weight
5615,1,4030464,24107974656,0x0,94,blk.6.ffn_up_exps.weight
5616,1,4030464,24112005120,0x0,95,blk.6.ffn_up_exps.weight
5617,1,4030464,24116035584,0x0,124,blk.6.ffn_up_exps.weight
5618,1,4030464,24120066048,0x0,127,blk.6.ffn_up_exps.weight
5619,1,4030464,24124096512,0x0,132,blk.6.ffn_up_exps.weight
5620,1,4030464,24128126976,0x0,133,blk.6.ffn_up_exps.weight
5621,1,4030464,24132157440,0x0,150,blk.6.ffn_up_exps.weight
5622,1,4030464,24136187904,0x0,154,blk.6.ffn_up_exps.weight
5623,1,4030464,24140218368,0x0,169,blk.6.ffn_up_exps.weight
5624,1,4030464,24144248832,0x0,175,blk.6.ffn_up_exps.weight
5625,1,4030464,24148279296,0x0,180,blk.6.ffn_up_exps.weight
5626,1,4030464,24152309760,0x0,183,blk.6.ffn_up_exps.weight
5627,1,4030464,24156340224,0x0,199,blk.6.ffn_up_exps.weight
5628,1,4030464,24160370688,0x0,200,blk.6.ffn_up_exps.weight
5629,1,4030464,24164401152,0x0,205,blk.6.ffn_up_exps.weight
5630,1,4030464,24168431616,0x0,229,blk.6.ffn_up_exps.weight
5631,1,4030464,24172462080,0x0,234,blk.6.ffn_up_exps.weight
5632,1,4030464,24176492544,0x0,236,blk.6.ffn_up_exps.weight
5633,1,4030464,24180523008,0x0,238,blk.6.ffn_up_exps.weight
5634,1,4030464,24184553472,0x0,243,blk.6.ffn_up_exps.weight
5635,1,4816896,24189370368,0x0,9,blk.60.ffn_down_exps.weight
5636,1,4816896,24194187264,0x0,25,blk.60.ffn_down_exps.weight
5637,1,4816896,24199004160,0x0,33,blk.60.ffn_down_exps.weight
5638,1,4816896,24203821056,0x0,36,blk.60.ffn_down_exps.weight
5639,1,4816896,24208637952,0x0,72,blk.60.ffn_down_exps.weight
5640,1,4816896,24213454848,0x0,87,blk.60.ffn_down_exps.weight
5641,1,4816896,24218271744,0x0,105,blk.60.ffn_down_exps.weight
5642,1,4816896,24223088640,0x0,134,blk.60.ffn_down_exps.weight
5643,1,4816896,24227905536,0x0,137,blk.60.ffn_down_exps.weight
5644,1,4816896,24232722432,0x0,172,blk.60.ffn_down_exps.weight
5645,1,4816896,24237539328,0x0,218,blk.60.ffn_down_exps.weight
5646,1,4816896,24242356224,0x0,223,blk.60.ffn_down_exps.weight
5647,1,4816896,24247173120,0x0,253,blk.60.ffn_down_exps.weight
5648,1,4030464,24251203584,0x0,9,blk.60.ffn_gate_exps.weight
5649,1,4030464,24255234048,0x0,25,blk.60.ffn_gate_exps.weight
5650,1,4030464,24259264512,0x0,33,blk.60.ffn_gate_exps.weight
5651,1,4030464,24263294976,0x0,36,blk.60.ffn_gate_exps.weight
5652,1,4030464,24267325440,0x0,72,blk.60.ffn_gate_exps.weight
5653,1,4030464,24271355904,0x0,87,blk.60.ffn_gate_exps.weight
5654,1,4030464,24275386368,0x0,105,blk.60.ffn_gate_exps.weight
5655,1,4030464,24279416832,0x0,134,blk.60.ffn_gate_exps.weight
5656,1,4030464,24283447296,0x0,137,blk.60.ffn_gate_exps.weight
5657,1,4030464,24287477760,0x0,172,blk.60.ffn_gate_exps.weight
5658,1,4030464,24291508224,0x0,218,blk.60.ffn_gate_exps.weight
5659,1,4030464,24295538688,0x0,223,blk.60.ffn_gate_exps.weight
5660,1,4030464,24299569152,0x0,253,blk.60.ffn_gate_exps.weight
5661,1,4030464,24303599616,0x0,9,blk.60.ffn_up_exps.weight
5662,1,4030464,24307630080,0x0,25,blk.60.ffn_up_exps.weight
