rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
5540,1,4030464,23787601920,0x0,184,blk.54.ffn_gate_exps.weight
5541,1,4030464,23791632384,0x0,194,blk.54.ffn_gate_exps.weight
5542,1,4030464,23795662848,0x0,200,blk.54.ffn_gate_exps.weight
5543,1,4030464,23799693312,0x0,201,blk.54.ffn_gate_exps.weight
5544,1,4030464,23803723776,0x0,205,blk.54.ffn_gate_exps.weight
5545,1,4030464,23807754240,0x0,224,blk.54.ffn_gate_exps.weight
5546,1,4030464,23811784704,0x0,236,blk.54.ffn_gate_exps.weight
5547,1,4030464,23815815168,0x0,244,blk.54.ffn_gate_exps.weight
5548,1,4030464,23819845632,0x0,47,blk.54.ffn_up_exps.weight
5549,1,4030464,23823876096,0x0,73,blk.54.ffn_up_exps.weight
5550,1,4030464,23827906560,0x0,82,blk.54.ffn_up_exps.weight
5551,1,4030464,23831937024,0x0,87,blk.54.ffn_up_exps.weight
5552,1,4030464,23835967488,0x0,103,blk.54.ffn_up_exps.weight
5553,1,4030464,23839997952,0x0,120,blk.54.ffn_up_exps.weight
5554,1,4030464,23844028416,0x0,126,blk.54.ffn_up_exps.weight
5555,1,4030464,23848058880,0x0,145,blk.54.ffn_up_exps.weight
5556,1,4030464,23852089344,0x0,148,blk.54.ffn_up_exps.weight
5557,1,4030464,23856119808,0x0,168,blk.54.ffn_up_exps.weight
5558,1,4030464,23860150272,0x0,184,blk.54.ffn_up_exps.weight
5559,1,4030464,23864180736,0x0,194,blk.54.ffn_up_exps.weight
5560,1,4030464,23868211200,0x0,200,blk.54.ffn_up_exps.weight
5561,1,4030464,23872241664,0x0,201,blk.54.ffn_up_exps.weight
5562,1,4030464,23876272128,0x0,205,blk.54.ffn_up_exps.weight
5563,1,4030464,23880302592,0x0,224,blk.54.ffn_up_exps.weight
5564,1,4030464,23884333056,0x0,236,blk.54.ffn_up_exps.weight
5565,1,4030464,23888363520,0x0,244,blk.54.ffn_up_exps.weight
5566,1,4816896,23893180416,0x0,0,blk.55.ffn_down_exps.weight
5567,1,4816896,23897997312,0x0,13,blk.55.ffn_down_exps.weight
5568,1,4816896,23902814208,0x0,35,blk.55.ffn_down_exps.weight
5569,1,4816896,23907631104,0x0,49,blk.55.ffn_down_exps.weight
5570,1,4816896,23912448000,0x0,66,blk.55.ffn_down_exps.weight
5571,1,4816896,23917264896,0x0,91,blk.55.ffn_down_exps.weight
5572,1,4816896,23922081792,0x0,98,blk.55.ffn_down_exps.weight
5573,1,4816896,23926898688,0x0,104,blk.55.ffn_down_exps.weight
5574,1,4816896,23931715584,0x0,118,blk.55.ffn_down_exps.weight
5575,1,4816896,23936532480,0x0,121,blk.55.ffn_down_exps.weight
5576,1,4816896,23941349376,0x0,130,blk.55.ffn_down_exps.weight
5577,1,4816896,23946166272,0x0,158,blk.55.ffn_down_exps.weight
5578,1,4816896,23950983168,0x0,166,blk.55.ffn_down_exps.weight
5579,1,4816896,23955800064,0x0,198,blk.55.ffn_down_exps.weight
5580,1,4816896,23960616960,0x0,210,blk.55.ffn_down_exps.weight
5581,1,4816896,23965433856,0x0,213,blk.55.ffn_down_exps.weight
5582,1,4816896,23970250752,0x0,234,blk.55.ffn_down_exps.weight
5583,1,4816896,23975067648,0x0,237,blk.55.ffn_down_exps.weight
5584,1,4816896,23979884544,0x0,238,blk.55.ffn_down_exps.weight
5585,1,4816896,23984701440,0x0,251,blk.55.ffn_down_exps.weight
5586,1,4030464,23988731904,0x0,0,blk.55.ffn_gate_exps.weight
5587,1,4030464,23992762368,0x0,13,blk.55.ffn_gate_exps.weight
5588,1,4030464,23996792832,0x0,35,blk.55.ffn_gate_exps.weight
5589,1,4030464,24000823296,0x0,49,blk.55.ffn_gate_exps.weight
5590,1,4030464,24004853760,0x0,66,blk.55.ffn_gate_exps.weight
5591,1,4030464,24008884224,0x0,91,blk.55.ffn_gate_exps.weight
5592,1,4030464,24012914688,0x0,98,blk.55.ffn_gate_exps.weight
5593,1,4030464,24016945152,0x0,104,blk.55.ffn_gate_exps.weight
5594,1,4030464,24020975616,0x0,118,blk.55.ffn_gate_exps.weight
5595,1,4030464,24025006080,0x0,121,blk.55.ffn_gate_exps.weight
5596,1,4030464,24029036544,0x0,130,blk.55.ffn_gate_exps.weight
5597,1,4030464,24033067008,0x0,158,blk.55.ffn_gate_exps.weight
5598,1,4030464,24037097472,0x0,166,blk.55.ffn_gate_exps.weight
5599,1,4030464,24041127936,0x0,198,blk.55.ffn_gate_exps.weight
5600,1,4030464,24045158400,0x0,210,blk.55.ffn_gate_exps.weight
5601,1,4030464,24049188864,0x0,213,blk.55.ffn_gate_exps.weight
5602,1,4030464,24053219328,0x0,234,blk.55.ffn_gate_exps.weight
5603,1,4030464,24057249792,0x0,237,blk.55.ffn_gate_exps.weight
5604,1,4030464,24061280256,0x0,238,blk.55.ffn_gate_exps.weight
5605,1,4030464,24065310720,0x0,251,blk.55.ffn_gate_exps.weight
5606,1,4030464,24069341184,0x0,0,blk.55.ffn_up_exps.weight
5607,1,4030464,24073371648,0x0,13,blk.55.ffn_up_exps.weight
5608,1,4030464,24077402112,0x0,35,blk.55.ffn_up_exps.weight
5609,1,4030464,24081432576,0x0,49,blk.55.ffn_up_exps.weight
5610,1,4030464,24085463040,0x0,66,blk.55.ffn_up_exps.weight
5611,1,4030464,24089493504,0x0,91,blk.55.ffn_up_exps.weight
5612,1,4030464,24093523968,0x0,98,blk.55.ffn_up_exps.weight
5613,1,4030464,24097554432,0x0,104,blk.55.ffn_up_exps.weight
5614,1,4030464,24101584896,0x0,118,blk.55.ffn_up_exps.weight
5615,1,4030464,24105615360,0x0,121,blk.55.ffn_up_exps.weight
5616,1,4030464,24109645824,0x0,130,blk.55.ffn_up_exps.weight
5617,1,4030464,24113676288,0x0,158,blk.55.ffn_up_exps.weight
5618,1,4030464,24117706752,0x0,166,blk.55.ffn_up_exps.weight
5619,1,4030464,24121737216,0x0,198,blk.55.ffn_up_exps.weight
5620,1,4030464,24125767680,0x0,210,blk.55.ffn_up_exps.weight
5621,1,4030464,24129798144,0x0,213,blk.55.ffn_up_exps.weight
5622,1,4030464,24133828608,0x0,234,blk.55.ffn_up_exps.weight
5623,1,4030464,24137859072,0x0,237,blk.55.ffn_up_exps.weight
5624,1,4030464,24141889536,0x0,238,blk.55.ffn_up_exps.weight
5625,1,4030464,24145920000,0x0,251,blk.55.ffn_up_exps.weight
5626,1,4816896,24150736896,0x0,1,blk.56.ffn_down_exps.weight
5627,1,4816896,24155553792,0x0,114,blk.56.ffn_down_exps.weight
5628,1,4816896,24160370688,0x0,126,blk.56.ffn_down_exps.weight
5629,1,4816896,24165187584,0x0,143,blk.56.ffn_down_exps.weight
5630,1,4816896,24170004480,0x0,149,blk.56.ffn_down_exps.weight
5631,1,4816896,24174821376,0x0,159,blk.56.ffn_down_exps.weight
5632,1,4816896,24179638272,0x0,189,blk.56.ffn_down_exps.weight
5633,1,4816896,24184455168,0x0,218,blk.56.ffn_down_exps.weight
5634,1,4816896,24189272064,0x0,221,blk.56.ffn_down_exps.weight
5635,1,4816896,24194088960,0x0,225,blk.56.ffn_down_exps.weight
5636,1,4816896,24198905856,0x0,226,blk.56.ffn_down_exps.weight
5637,1,4816896,24203722752,0x0,253,blk.56.ffn_down_exps.weight
5638,1,4030464,24207753216,0x0,1,blk.56.ffn_gate_exps.weight
5639,1,4030464,24211783680,0x0,114,blk.56.ffn_gate_exps.weight
5640,1,4030464,24215814144,0x0,126,blk.56.ffn_gate_exps.weight
5641,1,4030464,24219844608,0x0,143,blk.56.ffn_gate_exps.weight
5642,1,4030464,24223875072,0x0,149,blk.56.ffn_gate_exps.weight
5643,1,4030464,24227905536,0x0,159,blk.56.ffn_gate_exps.weight
5644,1,4030464,24231936000,0x0,189,blk.56.ffn_gate_exps.weight
5645,1,4030464,24235966464,0x0,218,blk.56.ffn_gate_exps.weight
5646,1,4030464,24239996928,0x0,221,blk.56.ffn_gate_exps.weight
5647,1,4030464,24244027392,0x0,225,blk.56.ffn_gate_exps.weight
5648,1,4030464,24248057856,0x0,226,blk.56.ffn_gate_exps.weight
5649,1,4030464,24252088320,0x0,253,blk.56.ffn_gate_exps.weight
5650,1,4030464,24256118784,0x0,1,blk.56.ffn_up_exps.weight
5651,1,4030464,24260149248,0x0,114,blk.56.ffn_up_exps.weight
5652,1,4030464,24264179712,0x0,126,blk.56.ffn_up_exps.weight
5653,1,4030464,24268210176,0x0,143,blk.56.ffn_up_exps.weight
5654,1,4030464,24272240640,0x0,149,blk.56.ffn_up_exps.weight
5655,1,4030464,24276271104,0x0,159,blk.56.ffn_up_exps.weight
5656,1,4030464,24280301568,0x0,189,blk.56.ffn_up_exps.weight
5657,1,4030464,24284332032,0x0,218,blk.56.ffn_up_exps.weight
5658,1,4030464,24288362496,0x0,221,blk.56.ffn_up_exps.weight
5659,1,4030464,24292392960,0x0,225,blk.56.ffn_up_exps.weight
5660,1,4030464,24296423424,0x0,226,blk.56.ffn_up_exps.weight
5661,1,4030464,24300453888,0x0,253,blk.56.ffn_up_exps.weight
5662,1,4816896,24305270784,0x0,2,blk.57.ffn_down_exps.weight
5663,1,4816896,24310087680,0x0,11,blk.57.ffn_down_exps.weight
5664,1,4816896,24314904576,0x0,19,blk.57.ffn_down_exps.weight
5665,1,4816896,24319721472,0x0,20,blk.57.ffn_down_exps.weight
5666,1,4816896,24324538368,0x0,48,blk.57.ffn_down_exps.weight
5667,1,4816896,24329355264,0x0,103,blk.57.ffn_down_exps.weight
5668,1,4816896,24334172160,0x0,129,blk.57.ffn_down_exps.weight
5669,1,4816896,24338989056,0x0,134,blk.57.ffn_down_exps.weight
5670,1,4816896,24343805952,0x0,135,blk.57.ffn_down_exps.weight
5671,1,4816896,24348622848,0x0,163,blk.57.ffn_down_exps.weight
5672,1,4816896,24353439744,0x0,168,blk.57.ffn_down_exps.weight
5673,1,4816896,24358256640,0x0,186,blk.57.ffn_down_exps.weight
5674,1,4816896,24363073536,0x0,226,blk.57.ffn_down_exps.weight
5675,1,4816896,24367890432,0x0,236,blk.57.ffn_down_exps.weight
5676,1,4816896,24372707328,0x0,237,blk.57.ffn_down_exps.weight
5677,1,4030464,24376737792,0x0,2,blk.57.ffn_gate_exps.weight
5678,1,4030464,24380768256,0x0,11,blk.57.ffn_gate_exps.weight
5679,1,4030464,24384798720,0x0,19,blk.57.ffn_gate_exps.weight
5680,1,4030464,24388829184,0x0,20,blk.57.ffn_gate_exps.weight
5681,1,4030464,24392859648,0x0,48,blk.57.ffn_gate_exps.weight
5682,1,4030464,24396890112,0x0,103,blk.57.ffn_gate_exps.weight
5683,1,4030464,24400920576,0x0,129,blk.57.ffn_gate_exps.weight
5684,1,4030464,24404951040,0x0,134,blk.57.ffn_gate_exps.weight
5685,1,4030464,24408981504,0x0,135,blk.57.ffn_gate_exps.weight
5686,1,4030464,24413011968,0x0,163,blk.57.ffn_gate_exps.weight
5687,1,4030464,24417042432,0x0,168,blk.57.ffn_gate_exps.weight
5688,1,4030464,24421072896,0x0,186,blk.57.ffn_gate_exps.weight
5689,1,4030464,24425103360,0x0,226,blk.57.ffn_gate_exps.weight
5690,1,4030464,24429133824,0x0,236,blk.57.ffn_gate_exps.weight
5691,1,4030464,24433164288,0x0,237,blk.57.ffn_gate_exps.weight
5692,1,4030464,24437194752,0x0,2,blk.57.ffn_up_exps.weight
5693,1,4030464,24441225216,0x0,11,blk.57.ffn_up_exps.weight
5694,1,4030464,24445255680,0x0,19,blk.57.ffn_up_exps.weight
5695,1,4030464,24449286144,0x0,20,blk.57.ffn_up_exps.weight
5696,1,4030464,24453316608,0x0,48,blk.57.ffn_up_exps.weight
5697,1,4030464,24457347072,0x0,103,blk.57.ffn_up_exps.weight
5698,1,4030464,24461377536,0x0,129,blk.57.ffn_up_exps.weight
5699,1,4030464,24465408000,0x0,134,blk.57.ffn_up_exps.weight
5700,1,4030464,24469438464,0x0,135,blk.57.ffn_up_exps.weight
5701,1,4030464,24473468928,0x0,163,blk.57.ffn_up_exps.weight
5702,1,4030464,24477499392,0x0,168,blk.57.ffn_up_exps.weight
5703,1,4030464,24481529856,0x0,186,blk.57.ffn_up_exps.weight
5704,1,4030464,24485560320,0x0,226,blk.57.ffn_up_exps.weight
5705,1,4030464,24489590784,0x0,236,blk.57.ffn_up_exps.weight
5706,1,4030464,24493621248,0x0,237,blk.57.ffn_up_exps.weight
5707,1,4816896,24498438144,0x0,32,blk.58.ffn_down_exps.weight
5708,1,4816896,24503255040,0x0,57,blk.58.ffn_down_exps.weight
5709,1,4816896,24508071936,0x0,59,blk.58.ffn_down_exps.weight
5710,1,4816896,24512888832,0x0,91,blk.58.ffn_down_exps.weight
5711,1,4816896,24517705728,0x0,117,blk.58.ffn_down_exps.weight
5712,1,4816896,24522522624,0x0,121,blk.58.ffn_down_exps.weight
5713,1,4816896,24527339520,0x0,126,blk.58.ffn_down_exps.weight
5714,1,4816896,24532156416,0x0,162,blk.58.ffn_down_exps.weight
5715,1,4816896,24536973312,0x0,192,blk.58.ffn_down_exps.weight
5716,1,4816896,24541790208,0x0,244,blk.58.ffn_down_exps.weight
5717,1,4030464,24545820672,0x0,32,blk.58.ffn_gate_exps.weight
5718,1,4030464,24549851136,0x0,57,blk.58.ffn_gate_exps.weight
5719,1,4030464,24553881600,0x0,59,blk.58.ffn_gate_exps.weight
5720,1,4030464,24557912064,0x0,91,blk.58.ffn_gate_exps.weight
5721,1,4030464,24561942528,0x0,117,blk.58.ffn_gate_exps.weight
5722,1,4030464,24565972992,0x0,121,blk.58.ffn_gate_exps.weight
5723,1,4030464,24570003456,0x0,126,blk.58.ffn_gate_exps.weight
5724,1,4030464,24574033920,0x0,162,blk.58.ffn_gate_exps.weight
5725,1,4030464,24578064384,0x0,192,blk.58.ffn_gate_exps.weight
5726,1,4030464,24582094848,0x0,244,blk.58.ffn_gate_exps.weight
5727,1,4030464,24586125312,0x0,32,blk.58.ffn_up_exps.weight
5728,1,4030464,24590155776,0x0,57,blk.58.ffn_up_exps.weight
5729,1,4030464,24594186240,0x0,59,blk.58.ffn_up_exps.weight
5730,1,4030464,24598216704,0x0,91,blk.58.ffn_up_exps.weight
5731,1,4030464,24602247168,0x0,117,blk.58.ffn_up_exps.weight
5732,1,4030464,24606277632,0x0,121,blk.58.ffn_up_exps.weight
5733,1,4030464,24610308096,0x0,126,blk.58.ffn_up_exps.weight
5734,1,4030464,24614338560,0x0,162,blk.58.ffn_up_exps.weight
5735,1,4030464,24618369024,0x0,192,blk.58.ffn_up_exps.weight
5736,1,4030464,24622399488,0x0,244,blk.58.ffn_up_exps.weight
5737,1,4816896,24627216384,0x0,26,blk.59.ffn_down_exps.weight
5738,1,4816896,24632033280,0x0,39,blk.59.ffn_down_exps.weight
5739,1,4816896,24636850176,0x0,52,blk.59.ffn_down_exps.weight
5740,1,4816896,24641667072,0x0,53,blk.59.ffn_down_exps.weight
5741,1,4816896,24646483968,0x0,105,blk.59.ffn_down_exps.weight
5742,1,4816896,24651300864,0x0,108,blk.59.ffn_down_exps.weight
5743,1,4816896,24656117760,0x0,118,blk.59.ffn_down_exps.weight
5744,1,4816896,24660934656,0x0,127,blk.59.ffn_down_exps.weight
5745,1,4816896,24665751552,0x0,132,blk.59.ffn_down_exps.weight
5746,1,4816896,24670568448,0x0,143,blk.59.ffn_down_exps.weight
5747,1,4816896,24675385344,0x0,171,blk.59.ffn_down_exps.weight
5748,1,4816896,24680202240,0x0,176,blk.59.ffn_down_exps.weight
5749,1,4816896,24685019136,0x0,188,blk.59.ffn_down_exps.weight
5750,1,4816896,24689836032,0x0,189,blk.59.ffn_down_exps.weight
5751,1,4816896,24694652928,0x0,201,blk.59.ffn_down_exps.weight
5752,1,4816896,24699469824,0x0,204,blk.59.ffn_down_exps.weight
5753,1,4816896,24704286720,0x0,243,blk.59.ffn_down_exps.weight
5754,1,4030464,24708317184,0x0,26,blk.59.ffn_gate_exps.weight
5755,1,4030464,24712347648,0x0,39,blk.59.ffn_gate_exps.weight
5756,1,4030464,24716378112,0x0,52,blk.59.ffn_gate_exps.weight
5757,1,4030464,24720408576,0x0,53,blk.59.ffn_gate_exps.weight
5758,1,4030464,24724439040,0x0,105,blk.59.ffn_gate_exps.weight
5759,1,4030464,24728469504,0x0,108,blk.59.ffn_gate_exps.weight
5760,1,4030464,24732499968,0x0,118,blk.59.ffn_gate_exps.weight
5761,1,4030464,24736530432,0x0,127,blk.59.ffn_gate_exps.weight
5762,1,4030464,24740560896,0x0,132,blk.59.ffn_gate_exps.weight
5763,1,4030464,24744591360,0x0,143,blk.59.ffn_gate_exps.weight
5764,1,4030464,24748621824,0x0,171,blk.59.ffn_gate_exps.weight
5765,1,4030464,24752652288,0x0,176,blk.59.ffn_gate_exps.weight
5766,1,4030464,24756682752,0x0,188,blk.59.ffn_gate_exps.weight
5767,1,4030464,24760713216,0x0,189,blk.59.ffn_gate_exps.weight
5768,1,4030464,24764743680,0x0,201,blk.59.ffn_gate_exps.weight
5769,1,4030464,24768774144,0x0,204,blk.59.ffn_gate_exps.weight
5770,1,4030464,24772804608,0x0,243,blk.59.ffn_gate_exps.weight
5771,1,4030464,24776835072,0x0,26,blk.59.ffn_up_exps.weight
5772,1,4030464,24780865536,0x0,39,blk.59.ffn_up_exps.weight
5773,1,4030464,24784896000,0x0,52,blk.59.ffn_up_exps.weight
5774,1,4030464,24788926464,0x0,53,blk.59.ffn_up_exps.weight
5775,1,4030464,24792956928,0x0,105,blk.59.ffn_up_exps.weight
5776,1,4030464,24796987392,0x0,108,blk.59.ffn_up_exps.weight
5777,1,4030464,24801017856,0x0,118,blk.59.ffn_up_exps.weight
5778,1,4030464,24805048320,0x0,127,blk.59.ffn_up_exps.weight
5779,1,4030464,24809078784,0x0,132,blk.59.ffn_up_exps.weight
5780,1,4030464,24813109248,0x0,143,blk.59.ffn_up_exps.weight
5781,1,4030464,24817139712,0x0,171,blk.59.ffn_up_exps.weight
5782,1,4030464,24821170176,0x0,176,blk.59.ffn_up_exps.weight
5783,1,4030464,24825200640,0x0,188,blk.59.ffn_up_exps.weight
5784,1,4030464,24829231104,0x0,189,blk.59.ffn_up_exps.weight
5785,1,4030464,24833261568,0x0,201,blk.59.ffn_up_exps.weight
5786,1,4030464,24837292032,0x0,204,blk.59.ffn_up_exps.weight
5787,1,4030464,24841322496,0x0,243,blk.59.ffn_up_exps.weight
5788,1,4816896,24846139392,0x0,5,blk.6.ffn_down_exps.weight
5789,1,4816896,24850956288,0x0,14,blk.6.ffn_down_exps.weight
5790,1,4816896,24855773184,0x0,22,blk.6.ffn_down_exps.weight
5791,1,4816896,24860590080,0x0,27,blk.6.ffn_down_exps.weight
5792,1,4816896,24865406976,0x0,35,blk.6.ffn_down_exps.weight
5793,1,4816896,24870223872,0x0,62,blk.6.ffn_down_exps.weight
5794,1,4816896,24875040768,0x0,65,blk.6.ffn_down_exps.weight
5795,1,4816896,24879857664,0x0,69,blk.6.ffn_down_exps.weight
5796,1,4816896,24884674560,0x0,80,blk.6.ffn_down_exps.weight
5797,1,4816896,24889491456,0x0,106,blk.6.ffn_down_exps.weight
5798,1,4816896,24894308352,0x0,107,blk.6.ffn_down_exps.weight
5799,1,4816896,24899125248,0x0,127,blk.6.ffn_down_exps.weight
5800,1,4816896,24903942144,0x0,129,blk.6.ffn_down_exps.weight
5801,1,4816896,24908759040,0x0,133,blk.6.ffn_down_exps.weight
5802,1,4816896,24913575936,0x0,150,blk.6.ffn_down_exps.weight
5803,1,4816896,24918392832,0x0,155,blk.6.ffn_down_exps.weight
5804,1,4816896,24923209728,0x0,162,blk.6.ffn_down_exps.weight
5805,1,4816896,24928026624,0x0,184,blk.6.ffn_down_exps.weight
5806,1,4816896,24932843520,0x0,186,blk.6.ffn_down_exps.weight
5807,1,4816896,24937660416,0x0,190,blk.6.ffn_down_exps.weight
5808,1,4816896,24942477312,0x0,199,blk.6.ffn_down_exps.weight
5809,1,4816896,24947294208,0x0,202,blk.6.ffn_down_exps.weight
5810,1,4816896,24952111104,0x0,205,blk.6.ffn_down_exps.weight
5811,1,4816896,24956928000,0x0,219,blk.6.ffn_down_exps.weight
5812,1,4816896,24961744896,0x0,237,blk.6.ffn_down_exps.weight
5813,1,4816896,24966561792,0x0,244,blk.6.ffn_down_exps.weight
5814,1,4816896,24971378688,0x0,249,blk.6.ffn_down_exps.weight
5815,1,4030464,24975409152,0x0,5,blk.6.ffn_gate_exps.weight
5816,1,4030464,24979439616,0x0,14,blk.6.ffn_gate_exps.weight
5817,1,4030464,24983470080,0x0,22,blk.6.ffn_gate_exps.weight
5818,1,4030464,24987500544,0x0,27,blk.6.ffn_gate_exps.weight
5819,1,4030464,24991531008,0x0,35,blk.6.ffn_gate_exps.weight
5820,1,4030464,24995561472,0x0,62,blk.6.ffn_gate_exps.weight
5821,1,4030464,24999591936,0x0,65,blk.6.ffn_gate_exps.weight
5822,1,4030464,25003622400,0x0,69,blk.6.ffn_gate_exps.weight
5823,1,4030464,25007652864,0x0,80,blk.6.ffn_gate_exps.weight
5824,1,4030464,25011683328,0x0,106,blk.6.ffn_gate_exps.weight
5825,1,4030464,25015713792,0x0,107,blk.6.ffn_gate_exps.weight
5826,1,4030464,25019744256,0x0,127,blk.6.ffn_gate_exps.weight
5827,1,4030464,25023774720,0x0,129,blk.6.ffn_gate_exps.weight
5828,1,4030464,25027805184,0x0,133,blk.6.ffn_gate_exps.weight
5829,1,4030464,25031835648,0x0,150,blk.6.ffn_gate_exps.weight
5830,1,4030464,25035866112,0x0,155,blk.6.ffn_gate_exps.weight
5831,1,4030464,25039896576,0x0,162,blk.6.ffn_gate_exps.weight
5832,1,4030464,25043927040,0x0,184,blk.6.ffn_gate_exps.weight
5833,1,4030464,25047957504,0x0,186,blk.6.ffn_gate_exps.weight
5834,1,4030464,25051987968,0x0,190,blk.6.ffn_gate_exps.weight
5835,1,4030464,25056018432,0x0,199,blk.6.ffn_gate_exps.weight
5836,1,4030464,25060048896,0x0,202,blk.6.ffn_gate_exps.weight
5837,1,4030464,25064079360,0x0,205,blk.6.ffn_gate_exps.weight
5838,1,4030464,25068109824,0x0,219,blk.6.ffn_gate_exps.weight
5839,1,4030464,25072140288,0x0,237,blk.6.ffn_gate_exps.weight
5840,1,4030464,25076170752,0x0,244,blk.6.ffn_gate_exps.weight
5841,1,4030464,25080201216,0x0,249,blk.6.ffn_gate_exps.weight
5842,1,4030464,25084231680,0x0,5,blk.6.ffn_up_exps.weight
5843,1,4030464,25088262144,0x0,14,blk.6.ffn_up_exps.weight
5844,1,4030464,25092292608,0x0,22,blk.6.ffn_up_exps.weight
5845,1,4030464,25096323072,0x0,27,blk.6.ffn_up_exps.weight
5846,1,4030464,25100353536,0x0,35,blk.6.ffn_up_exps.weight
5847,1,4030464,25104384000,0x0,62,blk.6.ffn_up_exps.weight
5848,1,4030464,25108414464,0x0,65,blk.6.ffn_up_exps.weight
5849,1,4030464,25112444928,0x0,69,blk.6.ffn_up_exps.weight
5850,1,4030464,25116475392,0x0,80,blk.6.ffn_up_exps.weight
5851,1,4030464,25120505856,0x0,106,blk.6.ffn_up_exps.weight
5852,1,4030464,25124536320,0x0,107,blk.6.ffn_up_exps.weight
5853,1,4030464,25128566784,0x0,127,blk.6.ffn_up_exps.weight
5854,1,4030464,25132597248,0x0,129,blk.6.ffn_up_exps.weight
5855,1,4030464,25136627712,0x0,133,blk.6.ffn_up_exps.weight
5856,1,4030464,25140658176,0x0,150,blk.6.ffn_up_exps.weight
5857,1,4030464,25144688640,0x0,155,blk.6.ffn_up_exps.weight
5858,1,4030464,25148719104,0x0,162,blk.6.ffn_up_exps.weight
5859,1,4030464,25152749568,0x0,184,blk.6.ffn_up_exps.weight
5860,1,4030464,25156780032,0x0,186,blk.6.ffn_up_exps.weight
5861,1,4030464,25160810496,0x0,190,blk.6.ffn_up_exps.weight
5862,1,4030464,25164840960,0x0,199,blk.6.ffn_up_exps.weight
5863,1,4030464,25168871424,0x0,202,blk.6.ffn_up_exps.weight
5864,1,4030464,25172901888,0x0,205,blk.6.ffn_up_exps.weight
5865,1,4030464,25176932352,0x0,219,blk.6.ffn_up_exps.weight
5866,1,4030464,25180962816,0x0,237,blk.6.ffn_up_exps.weight
5867,1,4030464,25184993280,0x0,244,blk.6.ffn_up_exps.weight
5868,1,4030464,25189023744,0x0,249,blk.6.ffn_up_exps.weight
5869,1,4816896,25193840640,0x0,9,blk.60.ffn_down_exps.weight
5870,1,4816896,25198657536,0x0,33,blk.60.ffn_down_exps.weight
5871,1,4816896,25203474432,0x0,36,blk.60.ffn_down_exps.weight
5872,1,4816896,25208291328,0x0,41,blk.60.ffn_down_exps.weight
5873,1,4816896,25213108224,0x0,50,blk.60.ffn_down_exps.weight
5874,1,4816896,25217925120,0x0,54,blk.60.ffn_down_exps.weight
5875,1,4816896,25222742016,0x0,56,blk.60.ffn_down_exps.weight
5876,1,4816896,25227558912,0x0,72,blk.60.ffn_down_exps.weight
5877,1,4816896,25232375808,0x0,96,blk.60.ffn_down_exps.weight
5878,1,4816896,25237192704,0x0,97,blk.60.ffn_down_exps.weight
5879,1,4816896,25242009600,0x0,150,blk.60.ffn_down_exps.weight
5880,1,4816896,25246826496,0x0,176,blk.60.ffn_down_exps.weight
5881,1,4816896,25251643392,0x0,193,blk.60.ffn_down_exps.weight
5882,1,4816896,25256460288,0x0,238,blk.60.ffn_down_exps.weight
5883,1,4816896,25261277184,0x0,253,blk.60.ffn_down_exps.weight
5884,1,4816896,25266094080,0x0,255,blk.60.ffn_down_exps.weight
5885,1,4030464,25270124544,0x0,9,blk.60.ffn_gate_exps.weight
5886,1,4030464,25274155008,0x0,33,blk.60.ffn_gate_exps.weight
5887,1,4030464,25278185472,0x0,36,blk.60.ffn_gate_exps.weight
5888,1,4030464,25282215936,0x0,41,blk.60.ffn_gate_exps.weight
5889,1,4030464,25286246400,0x0,50,blk.60.ffn_gate_exps.weight
5890,1,4030464,25290276864,0x0,54,blk.60.ffn_gate_exps.weight
5891,1,4030464,25294307328,0x0,56,blk.60.ffn_gate_exps.weight
5892,1,4030464,25298337792,0x0,72,blk.60.ffn_gate_exps.weight
5893,1,4030464,25302368256,0x0,96,blk.60.ffn_gate_exps.weight
5894,1,4030464,25306398720,0x0,97,blk.60.ffn_gate_exps.weight
5895,1,4030464,25310429184,0x0,150,blk.60.ffn_gate_exps.weight
5896,1,4030464,25314459648,0x0,176,blk.60.ffn_gate_exps.weight
5897,1,4030464,25318490112,0x0,193,blk.60.ffn_gate_exps.weight
5898,1,4030464,25322520576,0x0,238,blk.60.ffn_gate_exps.weight
5899,1,4030464,25326551040,0x0,253,blk.60.ffn_gate_exps.weight
5900,1,4030464,25330581504,0x0,255,blk.60.ffn_gate_exps.weight
5901,1,4030464,25334611968,0x0,9,blk.60.ffn_up_exps.weight
5902,1,4030464,25338642432,0x0,33,blk.60.ffn_up_exps.weight
5903,1,4030464,25342672896,0x0,36,blk.60.ffn_up_exps.weight
5904,1,4030464,25346703360,0x0,41,blk.60.ffn_up_exps.weight
5905,1,4030464,25350733824,0x0,50,blk.60.ffn_up_exps.weight
5906,1,4030464,25354764288,0x0,54,blk.60.ffn_up_exps.weight
5907,1,4030464,25358794752,0x0,56,blk.60.ffn_up_exps.weight
5908,1,4030464,25362825216,0x0,72,blk.60.ffn_up_exps.weight
5909,1,4030464,25366855680,0x0,96,blk.60.ffn_up_exps.weight
5910,1,4030464,25370886144,0x0,97,blk.60.ffn_up_exps.weight
5911,1,4030464,25374916608,0x0,150,blk.60.ffn_up_exps.weight
5912,1,4030464,25378947072,0x0,176,blk.60.ffn_up_exps.weight
5913,1,4030464,25382977536,0x0,193,blk.60.ffn_up_exps.weight
