rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
4623,1,4816896,19847872512,0x0,51,blk.53.ffn_down_exps.weight
4624,1,4816896,19852689408,0x0,56,blk.53.ffn_down_exps.weight
4625,1,4816896,19857506304,0x0,66,blk.53.ffn_down_exps.weight
4626,1,4816896,19862323200,0x0,95,blk.53.ffn_down_exps.weight
4627,1,4816896,19867140096,0x0,113,blk.53.ffn_down_exps.weight
4628,1,4816896,19871956992,0x0,140,blk.53.ffn_down_exps.weight
4629,1,4816896,19876773888,0x0,161,blk.53.ffn_down_exps.weight
4630,1,4816896,19881590784,0x0,162,blk.53.ffn_down_exps.weight
4631,1,4816896,19886407680,0x0,174,blk.53.ffn_down_exps.weight
4632,1,4816896,19891224576,0x0,201,blk.53.ffn_down_exps.weight
4633,1,4816896,19896041472,0x0,203,blk.53.ffn_down_exps.weight
4634,1,4816896,19900858368,0x0,255,blk.53.ffn_down_exps.weight
4635,1,4030464,19904888832,0x0,0,blk.53.ffn_gate_exps.weight
4636,1,4030464,19908919296,0x0,3,blk.53.ffn_gate_exps.weight
4637,1,4030464,19912949760,0x0,8,blk.53.ffn_gate_exps.weight
4638,1,4030464,19916980224,0x0,26,blk.53.ffn_gate_exps.weight
4639,1,4030464,19921010688,0x0,47,blk.53.ffn_gate_exps.weight
4640,1,4030464,19925041152,0x0,51,blk.53.ffn_gate_exps.weight
4641,1,4030464,19929071616,0x0,56,blk.53.ffn_gate_exps.weight
4642,1,4030464,19933102080,0x0,66,blk.53.ffn_gate_exps.weight
4643,1,4030464,19937132544,0x0,95,blk.53.ffn_gate_exps.weight
4644,1,4030464,19941163008,0x0,113,blk.53.ffn_gate_exps.weight
4645,1,4030464,19945193472,0x0,140,blk.53.ffn_gate_exps.weight
4646,1,4030464,19949223936,0x0,161,blk.53.ffn_gate_exps.weight
4647,1,4030464,19953254400,0x0,162,blk.53.ffn_gate_exps.weight
4648,1,4030464,19957284864,0x0,174,blk.53.ffn_gate_exps.weight
4649,1,4030464,19961315328,0x0,201,blk.53.ffn_gate_exps.weight
4650,1,4030464,19965345792,0x0,203,blk.53.ffn_gate_exps.weight
4651,1,4030464,19969376256,0x0,255,blk.53.ffn_gate_exps.weight
4652,1,4030464,19973406720,0x0,0,blk.53.ffn_up_exps.weight
4653,1,4030464,19977437184,0x0,3,blk.53.ffn_up_exps.weight
4654,1,4030464,19981467648,0x0,8,blk.53.ffn_up_exps.weight
4655,1,4030464,19985498112,0x0,26,blk.53.ffn_up_exps.weight
4656,1,4030464,19989528576,0x0,47,blk.53.ffn_up_exps.weight
4657,1,4030464,19993559040,0x0,51,blk.53.ffn_up_exps.weight
4658,1,4030464,19997589504,0x0,56,blk.53.ffn_up_exps.weight
4659,1,4030464,20001619968,0x0,66,blk.53.ffn_up_exps.weight
4660,1,4030464,20005650432,0x0,95,blk.53.ffn_up_exps.weight
4661,1,4030464,20009680896,0x0,113,blk.53.ffn_up_exps.weight
4662,1,4030464,20013711360,0x0,140,blk.53.ffn_up_exps.weight
4663,1,4030464,20017741824,0x0,161,blk.53.ffn_up_exps.weight
4664,1,4030464,20021772288,0x0,162,blk.53.ffn_up_exps.weight
4665,1,4030464,20025802752,0x0,174,blk.53.ffn_up_exps.weight
4666,1,4030464,20029833216,0x0,201,blk.53.ffn_up_exps.weight
4667,1,4030464,20033863680,0x0,203,blk.53.ffn_up_exps.weight
4668,1,4030464,20037894144,0x0,255,blk.53.ffn_up_exps.weight
4669,1,4816896,20042711040,0x0,28,blk.54.ffn_down_exps.weight
4670,1,4816896,20047527936,0x0,40,blk.54.ffn_down_exps.weight
4671,1,4816896,20052344832,0x0,55,blk.54.ffn_down_exps.weight
4672,1,4816896,20057161728,0x0,63,blk.54.ffn_down_exps.weight
4673,1,4816896,20061978624,0x0,68,blk.54.ffn_down_exps.weight
4674,1,4816896,20066795520,0x0,138,blk.54.ffn_down_exps.weight
4675,1,4816896,20071612416,0x0,142,blk.54.ffn_down_exps.weight
4676,1,4816896,20076429312,0x0,148,blk.54.ffn_down_exps.weight
4677,1,4816896,20081246208,0x0,168,blk.54.ffn_down_exps.weight
4678,1,4816896,20086063104,0x0,180,blk.54.ffn_down_exps.weight
4679,1,4816896,20090880000,0x0,219,blk.54.ffn_down_exps.weight
4680,1,4030464,20094910464,0x0,28,blk.54.ffn_gate_exps.weight
4681,1,4030464,20098940928,0x0,40,blk.54.ffn_gate_exps.weight
4682,1,4030464,20102971392,0x0,55,blk.54.ffn_gate_exps.weight
4683,1,4030464,20107001856,0x0,63,blk.54.ffn_gate_exps.weight
4684,1,4030464,20111032320,0x0,68,blk.54.ffn_gate_exps.weight
4685,1,4030464,20115062784,0x0,138,blk.54.ffn_gate_exps.weight
4686,1,4030464,20119093248,0x0,142,blk.54.ffn_gate_exps.weight
4687,1,4030464,20123123712,0x0,148,blk.54.ffn_gate_exps.weight
4688,1,4030464,20127154176,0x0,168,blk.54.ffn_gate_exps.weight
4689,1,4030464,20131184640,0x0,180,blk.54.ffn_gate_exps.weight
4690,1,4030464,20135215104,0x0,219,blk.54.ffn_gate_exps.weight
4691,1,4030464,20139245568,0x0,28,blk.54.ffn_up_exps.weight
4692,1,4030464,20143276032,0x0,40,blk.54.ffn_up_exps.weight
4693,1,4030464,20147306496,0x0,55,blk.54.ffn_up_exps.weight
4694,1,4030464,20151336960,0x0,63,blk.54.ffn_up_exps.weight
4695,1,4030464,20155367424,0x0,68,blk.54.ffn_up_exps.weight
4696,1,4030464,20159397888,0x0,138,blk.54.ffn_up_exps.weight
4697,1,4030464,20163428352,0x0,142,blk.54.ffn_up_exps.weight
4698,1,4030464,20167458816,0x0,148,blk.54.ffn_up_exps.weight
4699,1,4030464,20171489280,0x0,168,blk.54.ffn_up_exps.weight
4700,1,4030464,20175519744,0x0,180,blk.54.ffn_up_exps.weight
4701,1,4030464,20179550208,0x0,219,blk.54.ffn_up_exps.weight
4702,1,4816896,20184367104,0x0,4,blk.55.ffn_down_exps.weight
4703,1,4816896,20189184000,0x0,32,blk.55.ffn_down_exps.weight
4704,1,4816896,20194000896,0x0,49,blk.55.ffn_down_exps.weight
4705,1,4816896,20198817792,0x0,56,blk.55.ffn_down_exps.weight
4706,1,4816896,20203634688,0x0,77,blk.55.ffn_down_exps.weight
4707,1,4816896,20208451584,0x0,80,blk.55.ffn_down_exps.weight
4708,1,4816896,20213268480,0x0,96,blk.55.ffn_down_exps.weight
4709,1,4816896,20218085376,0x0,98,blk.55.ffn_down_exps.weight
4710,1,4816896,20222902272,0x0,112,blk.55.ffn_down_exps.weight
4711,1,4816896,20227719168,0x0,166,blk.55.ffn_down_exps.weight
4712,1,4816896,20232536064,0x0,182,blk.55.ffn_down_exps.weight
4713,1,4816896,20237352960,0x0,210,blk.55.ffn_down_exps.weight
4714,1,4816896,20242169856,0x0,213,blk.55.ffn_down_exps.weight
4715,1,4030464,20246200320,0x0,4,blk.55.ffn_gate_exps.weight
4716,1,4030464,20250230784,0x0,32,blk.55.ffn_gate_exps.weight
4717,1,4030464,20254261248,0x0,49,blk.55.ffn_gate_exps.weight
4718,1,4030464,20258291712,0x0,56,blk.55.ffn_gate_exps.weight
4719,1,4030464,20262322176,0x0,77,blk.55.ffn_gate_exps.weight
4720,1,4030464,20266352640,0x0,80,blk.55.ffn_gate_exps.weight
4721,1,4030464,20270383104,0x0,96,blk.55.ffn_gate_exps.weight
4722,1,4030464,20274413568,0x0,98,blk.55.ffn_gate_exps.weight
4723,1,4030464,20278444032,0x0,112,blk.55.ffn_gate_exps.weight
4724,1,4030464,20282474496,0x0,166,blk.55.ffn_gate_exps.weight
4725,1,4030464,20286504960,0x0,182,blk.55.ffn_gate_exps.weight
4726,1,4030464,20290535424,0x0,210,blk.55.ffn_gate_exps.weight
4727,1,4030464,20294565888,0x0,213,blk.55.ffn_gate_exps.weight
4728,1,4030464,20298596352,0x0,4,blk.55.ffn_up_exps.weight
4729,1,4030464,20302626816,0x0,32,blk.55.ffn_up_exps.weight
4730,1,4030464,20306657280,0x0,49,blk.55.ffn_up_exps.weight
4731,1,4030464,20310687744,0x0,56,blk.55.ffn_up_exps.weight
4732,1,4030464,20314718208,0x0,77,blk.55.ffn_up_exps.weight
4733,1,4030464,20318748672,0x0,80,blk.55.ffn_up_exps.weight
4734,1,4030464,20322779136,0x0,96,blk.55.ffn_up_exps.weight
4735,1,4030464,20326809600,0x0,98,blk.55.ffn_up_exps.weight
4736,1,4030464,20330840064,0x0,112,blk.55.ffn_up_exps.weight
4737,1,4030464,20334870528,0x0,166,blk.55.ffn_up_exps.weight
4738,1,4030464,20338900992,0x0,182,blk.55.ffn_up_exps.weight
4739,1,4030464,20342931456,0x0,210,blk.55.ffn_up_exps.weight
4740,1,4030464,20346961920,0x0,213,blk.55.ffn_up_exps.weight
4741,1,4816896,20351778816,0x0,2,blk.56.ffn_down_exps.weight
4742,1,4816896,20356595712,0x0,44,blk.56.ffn_down_exps.weight
4743,1,4816896,20361412608,0x0,77,blk.56.ffn_down_exps.weight
4744,1,4816896,20366229504,0x0,118,blk.56.ffn_down_exps.weight
4745,1,4816896,20371046400,0x0,143,blk.56.ffn_down_exps.weight
4746,1,4816896,20375863296,0x0,233,blk.56.ffn_down_exps.weight
4747,1,4816896,20380680192,0x0,238,blk.56.ffn_down_exps.weight
4748,1,4816896,20385497088,0x0,239,blk.56.ffn_down_exps.weight
4749,1,4816896,20390313984,0x0,247,blk.56.ffn_down_exps.weight
4750,1,4816896,20395130880,0x0,253,blk.56.ffn_down_exps.weight
4751,1,4816896,20399947776,0x0,254,blk.56.ffn_down_exps.weight
4752,1,4030464,20403978240,0x0,2,blk.56.ffn_gate_exps.weight
4753,1,4030464,20408008704,0x0,44,blk.56.ffn_gate_exps.weight
4754,1,4030464,20412039168,0x0,77,blk.56.ffn_gate_exps.weight
4755,1,4030464,20416069632,0x0,118,blk.56.ffn_gate_exps.weight
4756,1,4030464,20420100096,0x0,143,blk.56.ffn_gate_exps.weight
4757,1,4030464,20424130560,0x0,233,blk.56.ffn_gate_exps.weight
4758,1,4030464,20428161024,0x0,238,blk.56.ffn_gate_exps.weight
4759,1,4030464,20432191488,0x0,239,blk.56.ffn_gate_exps.weight
4760,1,4030464,20436221952,0x0,247,blk.56.ffn_gate_exps.weight
4761,1,4030464,20440252416,0x0,253,blk.56.ffn_gate_exps.weight
4762,1,4030464,20444282880,0x0,254,blk.56.ffn_gate_exps.weight
4763,1,4030464,20448313344,0x0,2,blk.56.ffn_up_exps.weight
4764,1,4030464,20452343808,0x0,44,blk.56.ffn_up_exps.weight
4765,1,4030464,20456374272,0x0,77,blk.56.ffn_up_exps.weight
4766,1,4030464,20460404736,0x0,118,blk.56.ffn_up_exps.weight
4767,1,4030464,20464435200,0x0,143,blk.56.ffn_up_exps.weight
4768,1,4030464,20468465664,0x0,233,blk.56.ffn_up_exps.weight
4769,1,4030464,20472496128,0x0,238,blk.56.ffn_up_exps.weight
4770,1,4030464,20476526592,0x0,239,blk.56.ffn_up_exps.weight
4771,1,4030464,20480557056,0x0,247,blk.56.ffn_up_exps.weight
4772,1,4030464,20484587520,0x0,253,blk.56.ffn_up_exps.weight
4773,1,4030464,20488617984,0x0,254,blk.56.ffn_up_exps.weight
4774,1,4816896,20493434880,0x0,34,blk.57.ffn_down_exps.weight
4775,1,4816896,20498251776,0x0,95,blk.57.ffn_down_exps.weight
4776,1,4816896,20503068672,0x0,103,blk.57.ffn_down_exps.weight
4777,1,4816896,20507885568,0x0,141,blk.57.ffn_down_exps.weight
4778,1,4816896,20512702464,0x0,182,blk.57.ffn_down_exps.weight
4779,1,4030464,20516732928,0x0,34,blk.57.ffn_gate_exps.weight
4780,1,4030464,20520763392,0x0,95,blk.57.ffn_gate_exps.weight
4781,1,4030464,20524793856,0x0,103,blk.57.ffn_gate_exps.weight
4782,1,4030464,20528824320,0x0,141,blk.57.ffn_gate_exps.weight
4783,1,4030464,20532854784,0x0,182,blk.57.ffn_gate_exps.weight
4784,1,4030464,20536885248,0x0,34,blk.57.ffn_up_exps.weight
4785,1,4030464,20540915712,0x0,95,blk.57.ffn_up_exps.weight
4786,1,4030464,20544946176,0x0,103,blk.57.ffn_up_exps.weight
4787,1,4030464,20548976640,0x0,141,blk.57.ffn_up_exps.weight
4788,1,4030464,20553007104,0x0,182,blk.57.ffn_up_exps.weight
4789,1,4816896,20557824000,0x0,36,blk.58.ffn_down_exps.weight
4790,1,4816896,20562640896,0x0,40,blk.58.ffn_down_exps.weight
4791,1,4816896,20567457792,0x0,44,blk.58.ffn_down_exps.weight
4792,1,4816896,20572274688,0x0,63,blk.58.ffn_down_exps.weight
4793,1,4816896,20577091584,0x0,86,blk.58.ffn_down_exps.weight
4794,1,4816896,20581908480,0x0,111,blk.58.ffn_down_exps.weight
4795,1,4816896,20586725376,0x0,120,blk.58.ffn_down_exps.weight
4796,1,4816896,20591542272,0x0,131,blk.58.ffn_down_exps.weight
4797,1,4816896,20596359168,0x0,144,blk.58.ffn_down_exps.weight
4798,1,4816896,20601176064,0x0,229,blk.58.ffn_down_exps.weight
4799,1,4816896,20605992960,0x0,247,blk.58.ffn_down_exps.weight
4800,1,4816896,20610809856,0x0,252,blk.58.ffn_down_exps.weight
4801,1,4030464,20614840320,0x0,36,blk.58.ffn_gate_exps.weight
4802,1,4030464,20618870784,0x0,40,blk.58.ffn_gate_exps.weight
4803,1,4030464,20622901248,0x0,44,blk.58.ffn_gate_exps.weight
4804,1,4030464,20626931712,0x0,63,blk.58.ffn_gate_exps.weight
4805,1,4030464,20630962176,0x0,86,blk.58.ffn_gate_exps.weight
4806,1,4030464,20634992640,0x0,111,blk.58.ffn_gate_exps.weight
4807,1,4030464,20639023104,0x0,120,blk.58.ffn_gate_exps.weight
4808,1,4030464,20643053568,0x0,131,blk.58.ffn_gate_exps.weight
4809,1,4030464,20647084032,0x0,144,blk.58.ffn_gate_exps.weight
4810,1,4030464,20651114496,0x0,229,blk.58.ffn_gate_exps.weight
4811,1,4030464,20655144960,0x0,247,blk.58.ffn_gate_exps.weight
4812,1,4030464,20659175424,0x0,252,blk.58.ffn_gate_exps.weight
4813,1,4030464,20663205888,0x0,36,blk.58.ffn_up_exps.weight
4814,1,4030464,20667236352,0x0,40,blk.58.ffn_up_exps.weight
4815,1,4030464,20671266816,0x0,44,blk.58.ffn_up_exps.weight
4816,1,4030464,20675297280,0x0,63,blk.58.ffn_up_exps.weight
4817,1,4030464,20679327744,0x0,86,blk.58.ffn_up_exps.weight
4818,1,4030464,20683358208,0x0,111,blk.58.ffn_up_exps.weight
4819,1,4030464,20687388672,0x0,120,blk.58.ffn_up_exps.weight
4820,1,4030464,20691419136,0x0,131,blk.58.ffn_up_exps.weight
4821,1,4030464,20695449600,0x0,144,blk.58.ffn_up_exps.weight
4822,1,4030464,20699480064,0x0,229,blk.58.ffn_up_exps.weight
4823,1,4030464,20703510528,0x0,247,blk.58.ffn_up_exps.weight
4824,1,4030464,20707540992,0x0,252,blk.58.ffn_up_exps.weight
4825,1,4816896,20712357888,0x0,37,blk.59.ffn_down_exps.weight
4826,1,4816896,20717174784,0x0,48,blk.59.ffn_down_exps.weight
4827,1,4816896,20721991680,0x0,52,blk.59.ffn_down_exps.weight
4828,1,4816896,20726808576,0x0,118,blk.59.ffn_down_exps.weight
4829,1,4816896,20731625472,0x0,158,blk.59.ffn_down_exps.weight
4830,1,4816896,20736442368,0x0,164,blk.59.ffn_down_exps.weight
4831,1,4816896,20741259264,0x0,198,blk.59.ffn_down_exps.weight
4832,1,4816896,20746076160,0x0,220,blk.59.ffn_down_exps.weight
4833,1,4816896,20750893056,0x0,239,blk.59.ffn_down_exps.weight
4834,1,4816896,20755709952,0x0,251,blk.59.ffn_down_exps.weight
4835,1,4030464,20759740416,0x0,37,blk.59.ffn_gate_exps.weight
4836,1,4030464,20763770880,0x0,48,blk.59.ffn_gate_exps.weight
4837,1,4030464,20767801344,0x0,52,blk.59.ffn_gate_exps.weight
4838,1,4030464,20771831808,0x0,118,blk.59.ffn_gate_exps.weight
4839,1,4030464,20775862272,0x0,158,blk.59.ffn_gate_exps.weight
4840,1,4030464,20779892736,0x0,164,blk.59.ffn_gate_exps.weight
4841,1,4030464,20783923200,0x0,198,blk.59.ffn_gate_exps.weight
4842,1,4030464,20787953664,0x0,220,blk.59.ffn_gate_exps.weight
4843,1,4030464,20791984128,0x0,239,blk.59.ffn_gate_exps.weight
4844,1,4030464,20796014592,0x0,251,blk.59.ffn_gate_exps.weight
4845,1,4030464,20800045056,0x0,37,blk.59.ffn_up_exps.weight
4846,1,4030464,20804075520,0x0,48,blk.59.ffn_up_exps.weight
4847,1,4030464,20808105984,0x0,52,blk.59.ffn_up_exps.weight
4848,1,4030464,20812136448,0x0,118,blk.59.ffn_up_exps.weight
4849,1,4030464,20816166912,0x0,158,blk.59.ffn_up_exps.weight
4850,1,4030464,20820197376,0x0,164,blk.59.ffn_up_exps.weight
4851,1,4030464,20824227840,0x0,198,blk.59.ffn_up_exps.weight
4852,1,4030464,20828258304,0x0,220,blk.59.ffn_up_exps.weight
4853,1,4030464,20832288768,0x0,239,blk.59.ffn_up_exps.weight
4854,1,4030464,20836319232,0x0,251,blk.59.ffn_up_exps.weight
4855,1,4816896,20841136128,0x0,5,blk.6.ffn_down_exps.weight
4856,1,4816896,20845953024,0x0,23,blk.6.ffn_down_exps.weight
4857,1,4816896,20850769920,0x0,27,blk.6.ffn_down_exps.weight
4858,1,4816896,20855586816,0x0,41,blk.6.ffn_down_exps.weight
4859,1,4816896,20860403712,0x0,49,blk.6.ffn_down_exps.weight
4860,1,4816896,20865220608,0x0,53,blk.6.ffn_down_exps.weight
4861,1,4816896,20870037504,0x0,70,blk.6.ffn_down_exps.weight
4862,1,4816896,20874854400,0x0,77,blk.6.ffn_down_exps.weight
4863,1,4816896,20879671296,0x0,80,blk.6.ffn_down_exps.weight
4864,1,4816896,20884488192,0x0,88,blk.6.ffn_down_exps.weight
4865,1,4816896,20889305088,0x0,96,blk.6.ffn_down_exps.weight
4866,1,4816896,20894121984,0x0,103,blk.6.ffn_down_exps.weight
4867,1,4816896,20898938880,0x0,128,blk.6.ffn_down_exps.weight
4868,1,4816896,20903755776,0x0,131,blk.6.ffn_down_exps.weight
4869,1,4816896,20908572672,0x0,133,blk.6.ffn_down_exps.weight
4870,1,4816896,20913389568,0x0,139,blk.6.ffn_down_exps.weight
4871,1,4816896,20918206464,0x0,140,blk.6.ffn_down_exps.weight
4872,1,4816896,20923023360,0x0,141,blk.6.ffn_down_exps.weight
4873,1,4816896,20927840256,0x0,160,blk.6.ffn_down_exps.weight
4874,1,4816896,20932657152,0x0,161,blk.6.ffn_down_exps.weight
4875,1,4816896,20937474048,0x0,162,blk.6.ffn_down_exps.weight
4876,1,4816896,20942290944,0x0,183,blk.6.ffn_down_exps.weight
4877,1,4816896,20947107840,0x0,197,blk.6.ffn_down_exps.weight
4878,1,4816896,20951924736,0x0,199,blk.6.ffn_down_exps.weight
4879,1,4816896,20956741632,0x0,200,blk.6.ffn_down_exps.weight
4880,1,4816896,20961558528,0x0,202,blk.6.ffn_down_exps.weight
4881,1,4816896,20966375424,0x0,206,blk.6.ffn_down_exps.weight
4882,1,4816896,20971192320,0x0,219,blk.6.ffn_down_exps.weight
4883,1,4816896,20976009216,0x0,229,blk.6.ffn_down_exps.weight
4884,1,4816896,20980826112,0x0,238,blk.6.ffn_down_exps.weight
4885,1,4030464,20984856576,0x0,5,blk.6.ffn_gate_exps.weight
4886,1,4030464,20988887040,0x0,23,blk.6.ffn_gate_exps.weight
4887,1,4030464,20992917504,0x0,27,blk.6.ffn_gate_exps.weight
4888,1,4030464,20996947968,0x0,41,blk.6.ffn_gate_exps.weight
4889,1,4030464,21000978432,0x0,49,blk.6.ffn_gate_exps.weight
4890,1,4030464,21005008896,0x0,53,blk.6.ffn_gate_exps.weight
4891,1,4030464,21009039360,0x0,70,blk.6.ffn_gate_exps.weight
4892,1,4030464,21013069824,0x0,77,blk.6.ffn_gate_exps.weight
4893,1,4030464,21017100288,0x0,80,blk.6.ffn_gate_exps.weight
4894,1,4030464,21021130752,0x0,88,blk.6.ffn_gate_exps.weight
4895,1,4030464,21025161216,0x0,96,blk.6.ffn_gate_exps.weight
4896,1,4030464,21029191680,0x0,103,blk.6.ffn_gate_exps.weight
4897,1,4030464,21033222144,0x0,128,blk.6.ffn_gate_exps.weight
4898,1,4030464,21037252608,0x0,131,blk.6.ffn_gate_exps.weight
4899,1,4030464,21041283072,0x0,133,blk.6.ffn_gate_exps.weight
4900,1,4030464,21045313536,0x0,139,blk.6.ffn_gate_exps.weight
4901,1,4030464,21049344000,0x0,140,blk.6.ffn_gate_exps.weight
4902,1,4030464,21053374464,0x0,141,blk.6.ffn_gate_exps.weight
4903,1,4030464,21057404928,0x0,160,blk.6.ffn_gate_exps.weight
4904,1,4030464,21061435392,0x0,161,blk.6.ffn_gate_exps.weight
4905,1,4030464,21065465856,0x0,162,blk.6.ffn_gate_exps.weight
4906,1,4030464,21069496320,0x0,183,blk.6.ffn_gate_exps.weight
4907,1,4030464,21073526784,0x0,197,blk.6.ffn_gate_exps.weight
4908,1,4030464,21077557248,0x0,199,blk.6.ffn_gate_exps.weight
4909,1,4030464,21081587712,0x0,200,blk.6.ffn_gate_exps.weight
4910,1,4030464,21085618176,0x0,202,blk.6.ffn_gate_exps.weight
4911,1,4030464,21089648640,0x0,206,blk.6.ffn_gate_exps.weight
4912,1,4030464,21093679104,0x0,219,blk.6.ffn_gate_exps.weight
4913,1,4030464,21097709568,0x0,229,blk.6.ffn_gate_exps.weight
4914,1,4030464,21101740032,0x0,238,blk.6.ffn_gate_exps.weight
4915,1,4030464,21105770496,0x0,5,blk.6.ffn_up_exps.weight
4916,1,4030464,21109800960,0x0,23,blk.6.ffn_up_exps.weight
4917,1,4030464,21113831424,0x0,27,blk.6.ffn_up_exps.weight
4918,1,4030464,21117861888,0x0,41,blk.6.ffn_up_exps.weight
4919,1,4030464,21121892352,0x0,49,blk.6.ffn_up_exps.weight
4920,1,4030464,21125922816,0x0,53,blk.6.ffn_up_exps.weight
4921,1,4030464,21129953280,0x0,70,blk.6.ffn_up_exps.weight
4922,1,4030464,21133983744,0x0,77,blk.6.ffn_up_exps.weight
4923,1,4030464,21138014208,0x0,80,blk.6.ffn_up_exps.weight
4924,1,4030464,21142044672,0x0,88,blk.6.ffn_up_exps.weight
4925,1,4030464,21146075136,0x0,96,blk.6.ffn_up_exps.weight
4926,1,4030464,21150105600,0x0,103,blk.6.ffn_up_exps.weight
4927,1,4030464,21154136064,0x0,128,blk.6.ffn_up_exps.weight
4928,1,4030464,21158166528,0x0,131,blk.6.ffn_up_exps.weight
4929,1,4030464,21162196992,0x0,133,blk.6.ffn_up_exps.weight
4930,1,4030464,21166227456,0x0,139,blk.6.ffn_up_exps.weight
4931,1,4030464,21170257920,0x0,140,blk.6.ffn_up_exps.weight
4932,1,4030464,21174288384,0x0,141,blk.6.ffn_up_exps.weight
4933,1,4030464,21178318848,0x0,160,blk.6.ffn_up_exps.weight
4934,1,4030464,21182349312,0x0,161,blk.6.ffn_up_exps.weight
4935,1,4030464,21186379776,0x0,162,blk.6.ffn_up_exps.weight
4936,1,4030464,21190410240,0x0,183,blk.6.ffn_up_exps.weight
4937,1,4030464,21194440704,0x0,197,blk.6.ffn_up_exps.weight
4938,1,4030464,21198471168,0x0,199,blk.6.ffn_up_exps.weight
4939,1,4030464,21202501632,0x0,200,blk.6.ffn_up_exps.weight
4940,1,4030464,21206532096,0x0,202,blk.6.ffn_up_exps.weight
4941,1,4030464,21210562560,0x0,206,blk.6.ffn_up_exps.weight
4942,1,4030464,21214593024,0x0,219,blk.6.ffn_up_exps.weight
4943,1,4030464,21218623488,0x0,229,blk.6.ffn_up_exps.weight
4944,1,4030464,21222653952,0x0,238,blk.6.ffn_up_exps.weight
4945,1,4816896,21227470848,0x0,15,blk.60.ffn_down_exps.weight
4946,1,4816896,21232287744,0x0,118,blk.60.ffn_down_exps.weight
4947,1,4816896,21237104640,0x0,142,blk.60.ffn_down_exps.weight
4948,1,4816896,21241921536,0x0,148,blk.60.ffn_down_exps.weight
4949,1,4816896,21246738432,0x0,150,blk.60.ffn_down_exps.weight
4950,1,4816896,21251555328,0x0,153,blk.60.ffn_down_exps.weight
4951,1,4816896,21256372224,0x0,218,blk.60.ffn_down_exps.weight
4952,1,4816896,21261189120,0x0,243,blk.60.ffn_down_exps.weight
4953,1,4816896,21266006016,0x0,253,blk.60.ffn_down_exps.weight
4954,1,4030464,21270036480,0x0,15,blk.60.ffn_gate_exps.weight
4955,1,4030464,21274066944,0x0,118,blk.60.ffn_gate_exps.weight
4956,1,4030464,21278097408,0x0,142,blk.60.ffn_gate_exps.weight
4957,1,4030464,21282127872,0x0,148,blk.60.ffn_gate_exps.weight
4958,1,4030464,21286158336,0x0,150,blk.60.ffn_gate_exps.weight
4959,1,4030464,21290188800,0x0,153,blk.60.ffn_gate_exps.weight
4960,1,4030464,21294219264,0x0,218,blk.60.ffn_gate_exps.weight
4961,1,4030464,21298249728,0x0,243,blk.60.ffn_gate_exps.weight
4962,1,4030464,21302280192,0x0,253,blk.60.ffn_gate_exps.weight
4963,1,4030464,21306310656,0x0,15,blk.60.ffn_up_exps.weight
4964,1,4030464,21310341120,0x0,118,blk.60.ffn_up_exps.weight
4965,1,4030464,21314371584,0x0,142,blk.60.ffn_up_exps.weight
4966,1,4030464,21318402048,0x0,148,blk.60.ffn_up_exps.weight
4967,1,4030464,21322432512,0x0,150,blk.60.ffn_up_exps.weight
4968,1,4030464,21326462976,0x0,153,blk.60.ffn_up_exps.weight
4969,1,4030464,21330493440,0x0,218,blk.60.ffn_up_exps.weight
4970,1,4030464,21334523904,0x0,243,blk.60.ffn_up_exps.weight
4971,1,4030464,21338554368,0x0,253,blk.60.ffn_up_exps.weight
4972,1,4816896,21343371264,0x0,46,blk.61.ffn_down_exps.weight
4973,1,4816896,21348188160,0x0,59,blk.61.ffn_down_exps.weight
4974,1,4816896,21353005056,0x0,62,blk.61.ffn_down_exps.weight
4975,1,4816896,21357821952,0x0,118,blk.61.ffn_down_exps.weight
4976,1,4816896,21362638848,0x0,133,blk.61.ffn_down_exps.weight
4977,1,4816896,21367455744,0x0,153,blk.61.ffn_down_exps.weight
4978,1,4816896,21372272640,0x0,155,blk.61.ffn_down_exps.weight
4979,1,4816896,21377089536,0x0,174,blk.61.ffn_down_exps.weight
4980,1,4816896,21381906432,0x0,239,blk.61.ffn_down_exps.weight
4981,1,4030464,21385936896,0x0,46,blk.61.ffn_gate_exps.weight
4982,1,4030464,21389967360,0x0,59,blk.61.ffn_gate_exps.weight
4983,1,4030464,21393997824,0x0,62,blk.61.ffn_gate_exps.weight
4984,1,4030464,21398028288,0x0,118,blk.61.ffn_gate_exps.weight
4985,1,4030464,21402058752,0x0,133,blk.61.ffn_gate_exps.weight
4986,1,4030464,21406089216,0x0,153,blk.61.ffn_gate_exps.weight
4987,1,4030464,21410119680,0x0,155,blk.61.ffn_gate_exps.weight
4988,1,4030464,21414150144,0x0,174,blk.61.ffn_gate_exps.weight
4989,1,4030464,21418180608,0x0,239,blk.61.ffn_gate_exps.weight
4990,1,4030464,21422211072,0x0,46,blk.61.ffn_up_exps.weight
4991,1,4030464,21426241536,0x0,59,blk.61.ffn_up_exps.weight
4992,1,4030464,21430272000,0x0,62,blk.61.ffn_up_exps.weight
4993,1,4030464,21434302464,0x0,118,blk.61.ffn_up_exps.weight
4994,1,4030464,21438332928,0x0,133,blk.61.ffn_up_exps.weight
4995,1,4030464,21442363392,0x0,153,blk.61.ffn_up_exps.weight
