rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3708,1,4816896,15918563328,0x0,85,blk.32.ffn_down_exps.weight
3709,1,4816896,15923380224,0x0,86,blk.32.ffn_down_exps.weight
3710,1,4816896,15928197120,0x0,135,blk.32.ffn_down_exps.weight
3711,1,4816896,15933014016,0x0,137,blk.32.ffn_down_exps.weight
3712,1,4816896,15937830912,0x0,160,blk.32.ffn_down_exps.weight
3713,1,4816896,15942647808,0x0,177,blk.32.ffn_down_exps.weight
3714,1,4816896,15947464704,0x0,186,blk.32.ffn_down_exps.weight
3715,1,4816896,15952281600,0x0,221,blk.32.ffn_down_exps.weight
3716,1,4816896,15957098496,0x0,233,blk.32.ffn_down_exps.weight
3717,1,4030464,15961128960,0x0,0,blk.32.ffn_gate_exps.weight
3718,1,4030464,15965159424,0x0,42,blk.32.ffn_gate_exps.weight
3719,1,4030464,15969189888,0x0,85,blk.32.ffn_gate_exps.weight
3720,1,4030464,15973220352,0x0,86,blk.32.ffn_gate_exps.weight
3721,1,4030464,15977250816,0x0,135,blk.32.ffn_gate_exps.weight
3722,1,4030464,15981281280,0x0,137,blk.32.ffn_gate_exps.weight
3723,1,4030464,15985311744,0x0,160,blk.32.ffn_gate_exps.weight
3724,1,4030464,15989342208,0x0,177,blk.32.ffn_gate_exps.weight
3725,1,4030464,15993372672,0x0,186,blk.32.ffn_gate_exps.weight
3726,1,4030464,15997403136,0x0,221,blk.32.ffn_gate_exps.weight
3727,1,4030464,16001433600,0x0,233,blk.32.ffn_gate_exps.weight
3728,1,4030464,16005464064,0x0,0,blk.32.ffn_up_exps.weight
3729,1,4030464,16009494528,0x0,42,blk.32.ffn_up_exps.weight
3730,1,4030464,16013524992,0x0,85,blk.32.ffn_up_exps.weight
3731,1,4030464,16017555456,0x0,86,blk.32.ffn_up_exps.weight
3732,1,4030464,16021585920,0x0,135,blk.32.ffn_up_exps.weight
3733,1,4030464,16025616384,0x0,137,blk.32.ffn_up_exps.weight
3734,1,4030464,16029646848,0x0,160,blk.32.ffn_up_exps.weight
3735,1,4030464,16033677312,0x0,177,blk.32.ffn_up_exps.weight
3736,1,4030464,16037707776,0x0,186,blk.32.ffn_up_exps.weight
3737,1,4030464,16041738240,0x0,221,blk.32.ffn_up_exps.weight
3738,1,4030464,16045768704,0x0,233,blk.32.ffn_up_exps.weight
3739,1,4816896,16050585600,0x0,13,blk.33.ffn_down_exps.weight
3740,1,4816896,16055402496,0x0,21,blk.33.ffn_down_exps.weight
3741,1,4816896,16060219392,0x0,54,blk.33.ffn_down_exps.weight
3742,1,4816896,16065036288,0x0,78,blk.33.ffn_down_exps.weight
3743,1,4816896,16069853184,0x0,142,blk.33.ffn_down_exps.weight
3744,1,4816896,16074670080,0x0,147,blk.33.ffn_down_exps.weight
3745,1,4816896,16079486976,0x0,171,blk.33.ffn_down_exps.weight
3746,1,4816896,16084303872,0x0,191,blk.33.ffn_down_exps.weight
3747,1,4816896,16089120768,0x0,196,blk.33.ffn_down_exps.weight
3748,1,4030464,16093151232,0x0,13,blk.33.ffn_gate_exps.weight
3749,1,4030464,16097181696,0x0,21,blk.33.ffn_gate_exps.weight
3750,1,4030464,16101212160,0x0,54,blk.33.ffn_gate_exps.weight
3751,1,4030464,16105242624,0x0,78,blk.33.ffn_gate_exps.weight
3752,1,4030464,16109273088,0x0,142,blk.33.ffn_gate_exps.weight
3753,1,4030464,16113303552,0x0,147,blk.33.ffn_gate_exps.weight
3754,1,4030464,16117334016,0x0,171,blk.33.ffn_gate_exps.weight
3755,1,4030464,16121364480,0x0,191,blk.33.ffn_gate_exps.weight
3756,1,4030464,16125394944,0x0,196,blk.33.ffn_gate_exps.weight
3757,1,4030464,16129425408,0x0,13,blk.33.ffn_up_exps.weight
3758,1,4030464,16133455872,0x0,21,blk.33.ffn_up_exps.weight
3759,1,4030464,16137486336,0x0,54,blk.33.ffn_up_exps.weight
3760,1,4030464,16141516800,0x0,78,blk.33.ffn_up_exps.weight
3761,1,4030464,16145547264,0x0,142,blk.33.ffn_up_exps.weight
3762,1,4030464,16149577728,0x0,147,blk.33.ffn_up_exps.weight
3763,1,4030464,16153608192,0x0,171,blk.33.ffn_up_exps.weight
3764,1,4030464,16157638656,0x0,191,blk.33.ffn_up_exps.weight
3765,1,4030464,16161669120,0x0,196,blk.33.ffn_up_exps.weight
3766,1,4816896,16166486016,0x0,6,blk.34.ffn_down_exps.weight
3767,1,4816896,16171302912,0x0,118,blk.34.ffn_down_exps.weight
3768,1,4816896,16176119808,0x0,121,blk.34.ffn_down_exps.weight
3769,1,4816896,16180936704,0x0,231,blk.34.ffn_down_exps.weight
3770,1,4816896,16185753600,0x0,242,blk.34.ffn_down_exps.weight
3771,1,4030464,16189784064,0x0,6,blk.34.ffn_gate_exps.weight
3772,1,4030464,16193814528,0x0,118,blk.34.ffn_gate_exps.weight
3773,1,4030464,16197844992,0x0,121,blk.34.ffn_gate_exps.weight
3774,1,4030464,16201875456,0x0,231,blk.34.ffn_gate_exps.weight
3775,1,4030464,16205905920,0x0,242,blk.34.ffn_gate_exps.weight
3776,1,4030464,16209936384,0x0,6,blk.34.ffn_up_exps.weight
3777,1,4030464,16213966848,0x0,118,blk.34.ffn_up_exps.weight
3778,1,4030464,16217997312,0x0,121,blk.34.ffn_up_exps.weight
3779,1,4030464,16222027776,0x0,231,blk.34.ffn_up_exps.weight
3780,1,4030464,16226058240,0x0,242,blk.34.ffn_up_exps.weight
3781,1,4816896,16230875136,0x0,64,blk.35.ffn_down_exps.weight
3782,1,4816896,16235692032,0x0,112,blk.35.ffn_down_exps.weight
3783,1,4816896,16240508928,0x0,136,blk.35.ffn_down_exps.weight
3784,1,4816896,16245325824,0x0,173,blk.35.ffn_down_exps.weight
3785,1,4816896,16250142720,0x0,178,blk.35.ffn_down_exps.weight
3786,1,4816896,16254959616,0x0,197,blk.35.ffn_down_exps.weight
3787,1,4816896,16259776512,0x0,248,blk.35.ffn_down_exps.weight
3788,1,4030464,16263806976,0x0,64,blk.35.ffn_gate_exps.weight
3789,1,4030464,16267837440,0x0,112,blk.35.ffn_gate_exps.weight
3790,1,4030464,16271867904,0x0,136,blk.35.ffn_gate_exps.weight
3791,1,4030464,16275898368,0x0,173,blk.35.ffn_gate_exps.weight
3792,1,4030464,16279928832,0x0,178,blk.35.ffn_gate_exps.weight
3793,1,4030464,16283959296,0x0,197,blk.35.ffn_gate_exps.weight
3794,1,4030464,16287989760,0x0,248,blk.35.ffn_gate_exps.weight
3795,1,4030464,16292020224,0x0,64,blk.35.ffn_up_exps.weight
3796,1,4030464,16296050688,0x0,112,blk.35.ffn_up_exps.weight
3797,1,4030464,16300081152,0x0,136,blk.35.ffn_up_exps.weight
3798,1,4030464,16304111616,0x0,173,blk.35.ffn_up_exps.weight
3799,1,4030464,16308142080,0x0,178,blk.35.ffn_up_exps.weight
3800,1,4030464,16312172544,0x0,197,blk.35.ffn_up_exps.weight
3801,1,4030464,16316203008,0x0,248,blk.35.ffn_up_exps.weight
3802,1,4816896,16321019904,0x0,23,blk.36.ffn_down_exps.weight
3803,1,4816896,16325836800,0x0,47,blk.36.ffn_down_exps.weight
3804,1,4816896,16330653696,0x0,100,blk.36.ffn_down_exps.weight
3805,1,4816896,16335470592,0x0,101,blk.36.ffn_down_exps.weight
3806,1,4816896,16340287488,0x0,109,blk.36.ffn_down_exps.weight
3807,1,4816896,16345104384,0x0,110,blk.36.ffn_down_exps.weight
3808,1,4816896,16349921280,0x0,119,blk.36.ffn_down_exps.weight
3809,1,4816896,16354738176,0x0,121,blk.36.ffn_down_exps.weight
3810,1,4816896,16359555072,0x0,139,blk.36.ffn_down_exps.weight
3811,1,4816896,16364371968,0x0,161,blk.36.ffn_down_exps.weight
3812,1,4816896,16369188864,0x0,235,blk.36.ffn_down_exps.weight
3813,1,4816896,16374005760,0x0,237,blk.36.ffn_down_exps.weight
3814,1,4816896,16378822656,0x0,239,blk.36.ffn_down_exps.weight
3815,1,4816896,16383639552,0x0,253,blk.36.ffn_down_exps.weight
3816,1,4030464,16387670016,0x0,23,blk.36.ffn_gate_exps.weight
3817,1,4030464,16391700480,0x0,47,blk.36.ffn_gate_exps.weight
3818,1,4030464,16395730944,0x0,100,blk.36.ffn_gate_exps.weight
3819,1,4030464,16399761408,0x0,101,blk.36.ffn_gate_exps.weight
3820,1,4030464,16403791872,0x0,109,blk.36.ffn_gate_exps.weight
3821,1,4030464,16407822336,0x0,110,blk.36.ffn_gate_exps.weight
3822,1,4030464,16411852800,0x0,119,blk.36.ffn_gate_exps.weight
3823,1,4030464,16415883264,0x0,121,blk.36.ffn_gate_exps.weight
3824,1,4030464,16419913728,0x0,139,blk.36.ffn_gate_exps.weight
3825,1,4030464,16423944192,0x0,161,blk.36.ffn_gate_exps.weight
3826,1,4030464,16427974656,0x0,235,blk.36.ffn_gate_exps.weight
3827,1,4030464,16432005120,0x0,237,blk.36.ffn_gate_exps.weight
3828,1,4030464,16436035584,0x0,239,blk.36.ffn_gate_exps.weight
3829,1,4030464,16440066048,0x0,253,blk.36.ffn_gate_exps.weight
3830,1,4030464,16444096512,0x0,23,blk.36.ffn_up_exps.weight
3831,1,4030464,16448126976,0x0,47,blk.36.ffn_up_exps.weight
3832,1,4030464,16452157440,0x0,100,blk.36.ffn_up_exps.weight
3833,1,4030464,16456187904,0x0,101,blk.36.ffn_up_exps.weight
3834,1,4030464,16460218368,0x0,109,blk.36.ffn_up_exps.weight
3835,1,4030464,16464248832,0x0,110,blk.36.ffn_up_exps.weight
3836,1,4030464,16468279296,0x0,119,blk.36.ffn_up_exps.weight
3837,1,4030464,16472309760,0x0,121,blk.36.ffn_up_exps.weight
3838,1,4030464,16476340224,0x0,139,blk.36.ffn_up_exps.weight
3839,1,4030464,16480370688,0x0,161,blk.36.ffn_up_exps.weight
3840,1,4030464,16484401152,0x0,235,blk.36.ffn_up_exps.weight
3841,1,4030464,16488431616,0x0,237,blk.36.ffn_up_exps.weight
3842,1,4030464,16492462080,0x0,239,blk.36.ffn_up_exps.weight
3843,1,4030464,16496492544,0x0,253,blk.36.ffn_up_exps.weight
3844,1,4816896,16501309440,0x0,30,blk.37.ffn_down_exps.weight
3845,1,4816896,16506126336,0x0,43,blk.37.ffn_down_exps.weight
3846,1,4816896,16510943232,0x0,47,blk.37.ffn_down_exps.weight
3847,1,4816896,16515760128,0x0,147,blk.37.ffn_down_exps.weight
3848,1,4816896,16520577024,0x0,158,blk.37.ffn_down_exps.weight
3849,1,4816896,16525393920,0x0,188,blk.37.ffn_down_exps.weight
3850,1,4030464,16529424384,0x0,30,blk.37.ffn_gate_exps.weight
3851,1,4030464,16533454848,0x0,43,blk.37.ffn_gate_exps.weight
3852,1,4030464,16537485312,0x0,47,blk.37.ffn_gate_exps.weight
3853,1,4030464,16541515776,0x0,147,blk.37.ffn_gate_exps.weight
3854,1,4030464,16545546240,0x0,158,blk.37.ffn_gate_exps.weight
3855,1,4030464,16549576704,0x0,188,blk.37.ffn_gate_exps.weight
3856,1,4030464,16553607168,0x0,30,blk.37.ffn_up_exps.weight
3857,1,4030464,16557637632,0x0,43,blk.37.ffn_up_exps.weight
3858,1,4030464,16561668096,0x0,47,blk.37.ffn_up_exps.weight
3859,1,4030464,16565698560,0x0,147,blk.37.ffn_up_exps.weight
3860,1,4030464,16569729024,0x0,158,blk.37.ffn_up_exps.weight
3861,1,4030464,16573759488,0x0,188,blk.37.ffn_up_exps.weight
3862,1,4816896,16578576384,0x0,53,blk.38.ffn_down_exps.weight
3863,1,4816896,16583393280,0x0,85,blk.38.ffn_down_exps.weight
3864,1,4816896,16588210176,0x0,144,blk.38.ffn_down_exps.weight
3865,1,4816896,16593027072,0x0,172,blk.38.ffn_down_exps.weight
3866,1,4816896,16597843968,0x0,197,blk.38.ffn_down_exps.weight
3867,1,4816896,16602660864,0x0,202,blk.38.ffn_down_exps.weight
3868,1,4816896,16607477760,0x0,217,blk.38.ffn_down_exps.weight
3869,1,4816896,16612294656,0x0,247,blk.38.ffn_down_exps.weight
3870,1,4816896,16617111552,0x0,250,blk.38.ffn_down_exps.weight
3871,1,4030464,16621142016,0x0,53,blk.38.ffn_gate_exps.weight
3872,1,4030464,16625172480,0x0,85,blk.38.ffn_gate_exps.weight
3873,1,4030464,16629202944,0x0,144,blk.38.ffn_gate_exps.weight
3874,1,4030464,16633233408,0x0,172,blk.38.ffn_gate_exps.weight
3875,1,4030464,16637263872,0x0,197,blk.38.ffn_gate_exps.weight
3876,1,4030464,16641294336,0x0,202,blk.38.ffn_gate_exps.weight
3877,1,4030464,16645324800,0x0,217,blk.38.ffn_gate_exps.weight
3878,1,4030464,16649355264,0x0,247,blk.38.ffn_gate_exps.weight
3879,1,4030464,16653385728,0x0,250,blk.38.ffn_gate_exps.weight
3880,1,4030464,16657416192,0x0,53,blk.38.ffn_up_exps.weight
3881,1,4030464,16661446656,0x0,85,blk.38.ffn_up_exps.weight
3882,1,4030464,16665477120,0x0,144,blk.38.ffn_up_exps.weight
3883,1,4030464,16669507584,0x0,172,blk.38.ffn_up_exps.weight
3884,1,4030464,16673538048,0x0,197,blk.38.ffn_up_exps.weight
3885,1,4030464,16677568512,0x0,202,blk.38.ffn_up_exps.weight
3886,1,4030464,16681598976,0x0,217,blk.38.ffn_up_exps.weight
3887,1,4030464,16685629440,0x0,247,blk.38.ffn_up_exps.weight
3888,1,4030464,16689659904,0x0,250,blk.38.ffn_up_exps.weight
3889,1,4816896,16694476800,0x0,1,blk.39.ffn_down_exps.weight
3890,1,4816896,16699293696,0x0,19,blk.39.ffn_down_exps.weight
3891,1,4816896,16704110592,0x0,86,blk.39.ffn_down_exps.weight
3892,1,4816896,16708927488,0x0,198,blk.39.ffn_down_exps.weight
3893,1,4030464,16712957952,0x0,1,blk.39.ffn_gate_exps.weight
3894,1,4030464,16716988416,0x0,19,blk.39.ffn_gate_exps.weight
3895,1,4030464,16721018880,0x0,86,blk.39.ffn_gate_exps.weight
3896,1,4030464,16725049344,0x0,198,blk.39.ffn_gate_exps.weight
3897,1,4030464,16729079808,0x0,1,blk.39.ffn_up_exps.weight
3898,1,4030464,16733110272,0x0,19,blk.39.ffn_up_exps.weight
3899,1,4030464,16737140736,0x0,86,blk.39.ffn_up_exps.weight
3900,1,4030464,16741171200,0x0,198,blk.39.ffn_up_exps.weight
3901,1,4816896,16745988096,0x0,5,blk.40.ffn_down_exps.weight
3902,1,4816896,16750804992,0x0,91,blk.40.ffn_down_exps.weight
3903,1,4816896,16755621888,0x0,123,blk.40.ffn_down_exps.weight
3904,1,4816896,16760438784,0x0,134,blk.40.ffn_down_exps.weight
3905,1,4816896,16765255680,0x0,152,blk.40.ffn_down_exps.weight
3906,1,4816896,16770072576,0x0,164,blk.40.ffn_down_exps.weight
3907,1,4816896,16774889472,0x0,196,blk.40.ffn_down_exps.weight
3908,1,4816896,16779706368,0x0,201,blk.40.ffn_down_exps.weight
3909,1,4030464,16783736832,0x0,5,blk.40.ffn_gate_exps.weight
3910,1,4030464,16787767296,0x0,91,blk.40.ffn_gate_exps.weight
3911,1,4030464,16791797760,0x0,123,blk.40.ffn_gate_exps.weight
3912,1,4030464,16795828224,0x0,134,blk.40.ffn_gate_exps.weight
3913,1,4030464,16799858688,0x0,152,blk.40.ffn_gate_exps.weight
3914,1,4030464,16803889152,0x0,164,blk.40.ffn_gate_exps.weight
3915,1,4030464,16807919616,0x0,196,blk.40.ffn_gate_exps.weight
3916,1,4030464,16811950080,0x0,201,blk.40.ffn_gate_exps.weight
3917,1,4030464,16815980544,0x0,5,blk.40.ffn_up_exps.weight
3918,1,4030464,16820011008,0x0,91,blk.40.ffn_up_exps.weight
3919,1,4030464,16824041472,0x0,123,blk.40.ffn_up_exps.weight
3920,1,4030464,16828071936,0x0,134,blk.40.ffn_up_exps.weight
3921,1,4030464,16832102400,0x0,152,blk.40.ffn_up_exps.weight
3922,1,4030464,16836132864,0x0,164,blk.40.ffn_up_exps.weight
3923,1,4030464,16840163328,0x0,196,blk.40.ffn_up_exps.weight
3924,1,4030464,16844193792,0x0,201,blk.40.ffn_up_exps.weight
3925,1,4816896,16849010688,0x0,40,blk.41.ffn_down_exps.weight
3926,1,4816896,16853827584,0x0,52,blk.41.ffn_down_exps.weight
3927,1,4816896,16858644480,0x0,70,blk.41.ffn_down_exps.weight
3928,1,4816896,16863461376,0x0,108,blk.41.ffn_down_exps.weight
3929,1,4816896,16868278272,0x0,118,blk.41.ffn_down_exps.weight
3930,1,4816896,16873095168,0x0,159,blk.41.ffn_down_exps.weight
3931,1,4816896,16877912064,0x0,196,blk.41.ffn_down_exps.weight
3932,1,4816896,16882728960,0x0,203,blk.41.ffn_down_exps.weight
3933,1,4816896,16887545856,0x0,205,blk.41.ffn_down_exps.weight
3934,1,4816896,16892362752,0x0,213,blk.41.ffn_down_exps.weight
3935,1,4816896,16897179648,0x0,221,blk.41.ffn_down_exps.weight
3936,1,4030464,16901210112,0x0,40,blk.41.ffn_gate_exps.weight
3937,1,4030464,16905240576,0x0,52,blk.41.ffn_gate_exps.weight
3938,1,4030464,16909271040,0x0,70,blk.41.ffn_gate_exps.weight
3939,1,4030464,16913301504,0x0,108,blk.41.ffn_gate_exps.weight
3940,1,4030464,16917331968,0x0,118,blk.41.ffn_gate_exps.weight
3941,1,4030464,16921362432,0x0,159,blk.41.ffn_gate_exps.weight
3942,1,4030464,16925392896,0x0,196,blk.41.ffn_gate_exps.weight
3943,1,4030464,16929423360,0x0,203,blk.41.ffn_gate_exps.weight
3944,1,4030464,16933453824,0x0,205,blk.41.ffn_gate_exps.weight
3945,1,4030464,16937484288,0x0,213,blk.41.ffn_gate_exps.weight
3946,1,4030464,16941514752,0x0,221,blk.41.ffn_gate_exps.weight
3947,1,4030464,16945545216,0x0,40,blk.41.ffn_up_exps.weight
3948,1,4030464,16949575680,0x0,52,blk.41.ffn_up_exps.weight
3949,1,4030464,16953606144,0x0,70,blk.41.ffn_up_exps.weight
3950,1,4030464,16957636608,0x0,108,blk.41.ffn_up_exps.weight
3951,1,4030464,16961667072,0x0,118,blk.41.ffn_up_exps.weight
3952,1,4030464,16965697536,0x0,159,blk.41.ffn_up_exps.weight
3953,1,4030464,16969728000,0x0,196,blk.41.ffn_up_exps.weight
3954,1,4030464,16973758464,0x0,203,blk.41.ffn_up_exps.weight
3955,1,4030464,16977788928,0x0,205,blk.41.ffn_up_exps.weight
3956,1,4030464,16981819392,0x0,213,blk.41.ffn_up_exps.weight
3957,1,4030464,16985849856,0x0,221,blk.41.ffn_up_exps.weight
3958,1,4816896,16990666752,0x0,19,blk.42.ffn_down_exps.weight
3959,1,4816896,16995483648,0x0,53,blk.42.ffn_down_exps.weight
3960,1,4816896,17000300544,0x0,77,blk.42.ffn_down_exps.weight
3961,1,4816896,17005117440,0x0,90,blk.42.ffn_down_exps.weight
3962,1,4816896,17009934336,0x0,111,blk.42.ffn_down_exps.weight
3963,1,4816896,17014751232,0x0,119,blk.42.ffn_down_exps.weight
3964,1,4816896,17019568128,0x0,188,blk.42.ffn_down_exps.weight
3965,1,4816896,17024385024,0x0,192,blk.42.ffn_down_exps.weight
3966,1,4816896,17029201920,0x0,253,blk.42.ffn_down_exps.weight
3967,1,4030464,17033232384,0x0,19,blk.42.ffn_gate_exps.weight
3968,1,4030464,17037262848,0x0,53,blk.42.ffn_gate_exps.weight
3969,1,4030464,17041293312,0x0,77,blk.42.ffn_gate_exps.weight
3970,1,4030464,17045323776,0x0,90,blk.42.ffn_gate_exps.weight
3971,1,4030464,17049354240,0x0,111,blk.42.ffn_gate_exps.weight
3972,1,4030464,17053384704,0x0,119,blk.42.ffn_gate_exps.weight
3973,1,4030464,17057415168,0x0,188,blk.42.ffn_gate_exps.weight
3974,1,4030464,17061445632,0x0,192,blk.42.ffn_gate_exps.weight
3975,1,4030464,17065476096,0x0,253,blk.42.ffn_gate_exps.weight
3976,1,4030464,17069506560,0x0,19,blk.42.ffn_up_exps.weight
3977,1,4030464,17073537024,0x0,53,blk.42.ffn_up_exps.weight
3978,1,4030464,17077567488,0x0,77,blk.42.ffn_up_exps.weight
3979,1,4030464,17081597952,0x0,90,blk.42.ffn_up_exps.weight
3980,1,4030464,17085628416,0x0,111,blk.42.ffn_up_exps.weight
3981,1,4030464,17089658880,0x0,119,blk.42.ffn_up_exps.weight
3982,1,4030464,17093689344,0x0,188,blk.42.ffn_up_exps.weight
3983,1,4030464,17097719808,0x0,192,blk.42.ffn_up_exps.weight
3984,1,4030464,17101750272,0x0,253,blk.42.ffn_up_exps.weight
3985,1,4816896,17106567168,0x0,56,blk.43.ffn_down_exps.weight
3986,1,4816896,17111384064,0x0,62,blk.43.ffn_down_exps.weight
3987,1,4816896,17116200960,0x0,88,blk.43.ffn_down_exps.weight
3988,1,4816896,17121017856,0x0,97,blk.43.ffn_down_exps.weight
3989,1,4816896,17125834752,0x0,187,blk.43.ffn_down_exps.weight
3990,1,4816896,17130651648,0x0,224,blk.43.ffn_down_exps.weight
3991,1,4030464,17134682112,0x0,56,blk.43.ffn_gate_exps.weight
3992,1,4030464,17138712576,0x0,62,blk.43.ffn_gate_exps.weight
3993,1,4030464,17142743040,0x0,88,blk.43.ffn_gate_exps.weight
3994,1,4030464,17146773504,0x0,97,blk.43.ffn_gate_exps.weight
3995,1,4030464,17150803968,0x0,187,blk.43.ffn_gate_exps.weight
3996,1,4030464,17154834432,0x0,224,blk.43.ffn_gate_exps.weight
3997,1,4030464,17158864896,0x0,56,blk.43.ffn_up_exps.weight
3998,1,4030464,17162895360,0x0,62,blk.43.ffn_up_exps.weight
3999,1,4030464,17166925824,0x0,88,blk.43.ffn_up_exps.weight
4000,1,4030464,17170956288,0x0,97,blk.43.ffn_up_exps.weight
4001,1,4030464,17174986752,0x0,187,blk.43.ffn_up_exps.weight
4002,1,4030464,17179017216,0x0,224,blk.43.ffn_up_exps.weight
4003,1,4816896,17183834112,0x0,3,blk.44.ffn_down_exps.weight
4004,1,4816896,17188651008,0x0,42,blk.44.ffn_down_exps.weight
4005,1,4816896,17193467904,0x0,75,blk.44.ffn_down_exps.weight
4006,1,4816896,17198284800,0x0,131,blk.44.ffn_down_exps.weight
4007,1,4816896,17203101696,0x0,137,blk.44.ffn_down_exps.weight
4008,1,4030464,17207132160,0x0,3,blk.44.ffn_gate_exps.weight
4009,1,4030464,17211162624,0x0,42,blk.44.ffn_gate_exps.weight
4010,1,4030464,17215193088,0x0,75,blk.44.ffn_gate_exps.weight
4011,1,4030464,17219223552,0x0,131,blk.44.ffn_gate_exps.weight
4012,1,4030464,17223254016,0x0,137,blk.44.ffn_gate_exps.weight
4013,1,4030464,17227284480,0x0,3,blk.44.ffn_up_exps.weight
4014,1,4030464,17231314944,0x0,42,blk.44.ffn_up_exps.weight
4015,1,4030464,17235345408,0x0,75,blk.44.ffn_up_exps.weight
4016,1,4030464,17239375872,0x0,131,blk.44.ffn_up_exps.weight
4017,1,4030464,17243406336,0x0,137,blk.44.ffn_up_exps.weight
4018,1,4816896,17248223232,0x0,24,blk.45.ffn_down_exps.weight
4019,1,4816896,17253040128,0x0,57,blk.45.ffn_down_exps.weight
4020,1,4816896,17257857024,0x0,72,blk.45.ffn_down_exps.weight
4021,1,4816896,17262673920,0x0,85,blk.45.ffn_down_exps.weight
4022,1,4816896,17267490816,0x0,209,blk.45.ffn_down_exps.weight
4023,1,4816896,17272307712,0x0,231,blk.45.ffn_down_exps.weight
4024,1,4030464,17276338176,0x0,24,blk.45.ffn_gate_exps.weight
4025,1,4030464,17280368640,0x0,57,blk.45.ffn_gate_exps.weight
4026,1,4030464,17284399104,0x0,72,blk.45.ffn_gate_exps.weight
4027,1,4030464,17288429568,0x0,85,blk.45.ffn_gate_exps.weight
4028,1,4030464,17292460032,0x0,209,blk.45.ffn_gate_exps.weight
4029,1,4030464,17296490496,0x0,231,blk.45.ffn_gate_exps.weight
4030,1,4030464,17300520960,0x0,24,blk.45.ffn_up_exps.weight
4031,1,4030464,17304551424,0x0,57,blk.45.ffn_up_exps.weight
4032,1,4030464,17308581888,0x0,72,blk.45.ffn_up_exps.weight
4033,1,4030464,17312612352,0x0,85,blk.45.ffn_up_exps.weight
4034,1,4030464,17316642816,0x0,209,blk.45.ffn_up_exps.weight
4035,1,4030464,17320673280,0x0,231,blk.45.ffn_up_exps.weight
4036,1,4816896,17325490176,0x0,11,blk.46.ffn_down_exps.weight
4037,1,4816896,17330307072,0x0,23,blk.46.ffn_down_exps.weight
4038,1,4816896,17335123968,0x0,34,blk.46.ffn_down_exps.weight
4039,1,4816896,17339940864,0x0,101,blk.46.ffn_down_exps.weight
4040,1,4816896,17344757760,0x0,105,blk.46.ffn_down_exps.weight
4041,1,4816896,17349574656,0x0,121,blk.46.ffn_down_exps.weight
4042,1,4816896,17354391552,0x0,123,blk.46.ffn_down_exps.weight
4043,1,4816896,17359208448,0x0,201,blk.46.ffn_down_exps.weight
4044,1,4816896,17364025344,0x0,230,blk.46.ffn_down_exps.weight
4045,1,4816896,17368842240,0x0,255,blk.46.ffn_down_exps.weight
4046,1,4030464,17372872704,0x0,11,blk.46.ffn_gate_exps.weight
4047,1,4030464,17376903168,0x0,23,blk.46.ffn_gate_exps.weight
4048,1,4030464,17380933632,0x0,34,blk.46.ffn_gate_exps.weight
4049,1,4030464,17384964096,0x0,101,blk.46.ffn_gate_exps.weight
4050,1,4030464,17388994560,0x0,105,blk.46.ffn_gate_exps.weight
4051,1,4030464,17393025024,0x0,121,blk.46.ffn_gate_exps.weight
4052,1,4030464,17397055488,0x0,123,blk.46.ffn_gate_exps.weight
4053,1,4030464,17401085952,0x0,201,blk.46.ffn_gate_exps.weight
4054,1,4030464,17405116416,0x0,230,blk.46.ffn_gate_exps.weight
4055,1,4030464,17409146880,0x0,255,blk.46.ffn_gate_exps.weight
4056,1,4030464,17413177344,0x0,11,blk.46.ffn_up_exps.weight
4057,1,4030464,17417207808,0x0,23,blk.46.ffn_up_exps.weight
4058,1,4030464,17421238272,0x0,34,blk.46.ffn_up_exps.weight
4059,1,4030464,17425268736,0x0,101,blk.46.ffn_up_exps.weight
4060,1,4030464,17429299200,0x0,105,blk.46.ffn_up_exps.weight
4061,1,4030464,17433329664,0x0,121,blk.46.ffn_up_exps.weight
4062,1,4030464,17437360128,0x0,123,blk.46.ffn_up_exps.weight
4063,1,4030464,17441390592,0x0,201,blk.46.ffn_up_exps.weight
4064,1,4030464,17445421056,0x0,230,blk.46.ffn_up_exps.weight
4065,1,4030464,17449451520,0x0,255,blk.46.ffn_up_exps.weight
4066,1,4816896,17454268416,0x0,5,blk.47.ffn_down_exps.weight
4067,1,4816896,17459085312,0x0,63,blk.47.ffn_down_exps.weight
4068,1,4816896,17463902208,0x0,64,blk.47.ffn_down_exps.weight
4069,1,4816896,17468719104,0x0,176,blk.47.ffn_down_exps.weight
4070,1,4816896,17473536000,0x0,197,blk.47.ffn_down_exps.weight
4071,1,4816896,17478352896,0x0,228,blk.47.ffn_down_exps.weight
4072,1,4030464,17482383360,0x0,5,blk.47.ffn_gate_exps.weight
4073,1,4030464,17486413824,0x0,63,blk.47.ffn_gate_exps.weight
4074,1,4030464,17490444288,0x0,64,blk.47.ffn_gate_exps.weight
4075,1,4030464,17494474752,0x0,176,blk.47.ffn_gate_exps.weight
4076,1,4030464,17498505216,0x0,197,blk.47.ffn_gate_exps.weight
4077,1,4030464,17502535680,0x0,228,blk.47.ffn_gate_exps.weight
4078,1,4030464,17506566144,0x0,5,blk.47.ffn_up_exps.weight
4079,1,4030464,17510596608,0x0,63,blk.47.ffn_up_exps.weight
4080,1,4030464,17514627072,0x0,64,blk.47.ffn_up_exps.weight
