rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
4648,1,4030464,19955712000,0x0,112,blk.5.ffn_up_exps.weight
4649,1,4030464,19959742464,0x0,122,blk.5.ffn_up_exps.weight
4650,1,4030464,19963772928,0x0,125,blk.5.ffn_up_exps.weight
4651,1,4030464,19967803392,0x0,127,blk.5.ffn_up_exps.weight
4652,1,4030464,19971833856,0x0,128,blk.5.ffn_up_exps.weight
4653,1,4030464,19975864320,0x0,135,blk.5.ffn_up_exps.weight
4654,1,4030464,19979894784,0x0,152,blk.5.ffn_up_exps.weight
4655,1,4030464,19983925248,0x0,154,blk.5.ffn_up_exps.weight
4656,1,4030464,19987955712,0x0,156,blk.5.ffn_up_exps.weight
4657,1,4030464,19991986176,0x0,161,blk.5.ffn_up_exps.weight
4658,1,4030464,19996016640,0x0,189,blk.5.ffn_up_exps.weight
4659,1,4030464,20000047104,0x0,218,blk.5.ffn_up_exps.weight
4660,1,4030464,20004077568,0x0,219,blk.5.ffn_up_exps.weight
4661,1,4030464,20008108032,0x0,223,blk.5.ffn_up_exps.weight
4662,1,4030464,20012138496,0x0,241,blk.5.ffn_up_exps.weight
4663,1,4816896,20016955392,0x0,5,blk.50.ffn_down_exps.weight
4664,1,4816896,20021772288,0x0,17,blk.50.ffn_down_exps.weight
4665,1,4816896,20026589184,0x0,19,blk.50.ffn_down_exps.weight
4666,1,4816896,20031406080,0x0,20,blk.50.ffn_down_exps.weight
4667,1,4816896,20036222976,0x0,80,blk.50.ffn_down_exps.weight
4668,1,4816896,20041039872,0x0,122,blk.50.ffn_down_exps.weight
4669,1,4816896,20045856768,0x0,199,blk.50.ffn_down_exps.weight
4670,1,4816896,20050673664,0x0,219,blk.50.ffn_down_exps.weight
4671,1,4816896,20055490560,0x0,242,blk.50.ffn_down_exps.weight
4672,1,4816896,20060307456,0x0,254,blk.50.ffn_down_exps.weight
4673,1,4030464,20064337920,0x0,5,blk.50.ffn_gate_exps.weight
4674,1,4030464,20068368384,0x0,17,blk.50.ffn_gate_exps.weight
4675,1,4030464,20072398848,0x0,19,blk.50.ffn_gate_exps.weight
4676,1,4030464,20076429312,0x0,20,blk.50.ffn_gate_exps.weight
4677,1,4030464,20080459776,0x0,80,blk.50.ffn_gate_exps.weight
4678,1,4030464,20084490240,0x0,122,blk.50.ffn_gate_exps.weight
4679,1,4030464,20088520704,0x0,199,blk.50.ffn_gate_exps.weight
4680,1,4030464,20092551168,0x0,219,blk.50.ffn_gate_exps.weight
4681,1,4030464,20096581632,0x0,242,blk.50.ffn_gate_exps.weight
4682,1,4030464,20100612096,0x0,254,blk.50.ffn_gate_exps.weight
4683,1,4030464,20104642560,0x0,5,blk.50.ffn_up_exps.weight
4684,1,4030464,20108673024,0x0,17,blk.50.ffn_up_exps.weight
4685,1,4030464,20112703488,0x0,19,blk.50.ffn_up_exps.weight
4686,1,4030464,20116733952,0x0,20,blk.50.ffn_up_exps.weight
4687,1,4030464,20120764416,0x0,80,blk.50.ffn_up_exps.weight
4688,1,4030464,20124794880,0x0,122,blk.50.ffn_up_exps.weight
4689,1,4030464,20128825344,0x0,199,blk.50.ffn_up_exps.weight
4690,1,4030464,20132855808,0x0,219,blk.50.ffn_up_exps.weight
4691,1,4030464,20136886272,0x0,242,blk.50.ffn_up_exps.weight
4692,1,4030464,20140916736,0x0,254,blk.50.ffn_up_exps.weight
4693,1,4816896,20145733632,0x0,5,blk.51.ffn_down_exps.weight
4694,1,4816896,20150550528,0x0,11,blk.51.ffn_down_exps.weight
4695,1,4816896,20155367424,0x0,51,blk.51.ffn_down_exps.weight
4696,1,4816896,20160184320,0x0,52,blk.51.ffn_down_exps.weight
4697,1,4816896,20165001216,0x0,56,blk.51.ffn_down_exps.weight
4698,1,4816896,20169818112,0x0,78,blk.51.ffn_down_exps.weight
4699,1,4816896,20174635008,0x0,102,blk.51.ffn_down_exps.weight
4700,1,4816896,20179451904,0x0,185,blk.51.ffn_down_exps.weight
4701,1,4816896,20184268800,0x0,187,blk.51.ffn_down_exps.weight
4702,1,4816896,20189085696,0x0,193,blk.51.ffn_down_exps.weight
4703,1,4816896,20193902592,0x0,230,blk.51.ffn_down_exps.weight
4704,1,4816896,20198719488,0x0,233,blk.51.ffn_down_exps.weight
4705,1,4816896,20203536384,0x0,247,blk.51.ffn_down_exps.weight
4706,1,4816896,20208353280,0x0,248,blk.51.ffn_down_exps.weight
4707,1,4030464,20212383744,0x0,5,blk.51.ffn_gate_exps.weight
4708,1,4030464,20216414208,0x0,11,blk.51.ffn_gate_exps.weight
4709,1,4030464,20220444672,0x0,51,blk.51.ffn_gate_exps.weight
4710,1,4030464,20224475136,0x0,52,blk.51.ffn_gate_exps.weight
4711,1,4030464,20228505600,0x0,56,blk.51.ffn_gate_exps.weight
4712,1,4030464,20232536064,0x0,78,blk.51.ffn_gate_exps.weight
4713,1,4030464,20236566528,0x0,102,blk.51.ffn_gate_exps.weight
4714,1,4030464,20240596992,0x0,185,blk.51.ffn_gate_exps.weight
4715,1,4030464,20244627456,0x0,187,blk.51.ffn_gate_exps.weight
4716,1,4030464,20248657920,0x0,193,blk.51.ffn_gate_exps.weight
4717,1,4030464,20252688384,0x0,230,blk.51.ffn_gate_exps.weight
4718,1,4030464,20256718848,0x0,233,blk.51.ffn_gate_exps.weight
4719,1,4030464,20260749312,0x0,247,blk.51.ffn_gate_exps.weight
4720,1,4030464,20264779776,0x0,248,blk.51.ffn_gate_exps.weight
4721,1,4030464,20268810240,0x0,5,blk.51.ffn_up_exps.weight
4722,1,4030464,20272840704,0x0,11,blk.51.ffn_up_exps.weight
4723,1,4030464,20276871168,0x0,51,blk.51.ffn_up_exps.weight
4724,1,4030464,20280901632,0x0,52,blk.51.ffn_up_exps.weight
4725,1,4030464,20284932096,0x0,56,blk.51.ffn_up_exps.weight
4726,1,4030464,20288962560,0x0,78,blk.51.ffn_up_exps.weight
4727,1,4030464,20292993024,0x0,102,blk.51.ffn_up_exps.weight
4728,1,4030464,20297023488,0x0,185,blk.51.ffn_up_exps.weight
4729,1,4030464,20301053952,0x0,187,blk.51.ffn_up_exps.weight
4730,1,4030464,20305084416,0x0,193,blk.51.ffn_up_exps.weight
4731,1,4030464,20309114880,0x0,230,blk.51.ffn_up_exps.weight
4732,1,4030464,20313145344,0x0,233,blk.51.ffn_up_exps.weight
4733,1,4030464,20317175808,0x0,247,blk.51.ffn_up_exps.weight
4734,1,4030464,20321206272,0x0,248,blk.51.ffn_up_exps.weight
4735,1,4816896,20326023168,0x0,7,blk.52.ffn_down_exps.weight
4736,1,4816896,20330840064,0x0,29,blk.52.ffn_down_exps.weight
4737,1,4816896,20335656960,0x0,63,blk.52.ffn_down_exps.weight
4738,1,4816896,20340473856,0x0,86,blk.52.ffn_down_exps.weight
4739,1,4816896,20345290752,0x0,109,blk.52.ffn_down_exps.weight
4740,1,4816896,20350107648,0x0,122,blk.52.ffn_down_exps.weight
4741,1,4816896,20354924544,0x0,132,blk.52.ffn_down_exps.weight
4742,1,4816896,20359741440,0x0,147,blk.52.ffn_down_exps.weight
4743,1,4816896,20364558336,0x0,155,blk.52.ffn_down_exps.weight
4744,1,4816896,20369375232,0x0,213,blk.52.ffn_down_exps.weight
4745,1,4816896,20374192128,0x0,249,blk.52.ffn_down_exps.weight
4746,1,4030464,20378222592,0x0,7,blk.52.ffn_gate_exps.weight
4747,1,4030464,20382253056,0x0,29,blk.52.ffn_gate_exps.weight
4748,1,4030464,20386283520,0x0,63,blk.52.ffn_gate_exps.weight
4749,1,4030464,20390313984,0x0,86,blk.52.ffn_gate_exps.weight
4750,1,4030464,20394344448,0x0,109,blk.52.ffn_gate_exps.weight
4751,1,4030464,20398374912,0x0,122,blk.52.ffn_gate_exps.weight
4752,1,4030464,20402405376,0x0,132,blk.52.ffn_gate_exps.weight
4753,1,4030464,20406435840,0x0,147,blk.52.ffn_gate_exps.weight
4754,1,4030464,20410466304,0x0,155,blk.52.ffn_gate_exps.weight
4755,1,4030464,20414496768,0x0,213,blk.52.ffn_gate_exps.weight
4756,1,4030464,20418527232,0x0,249,blk.52.ffn_gate_exps.weight
4757,1,4030464,20422557696,0x0,7,blk.52.ffn_up_exps.weight
4758,1,4030464,20426588160,0x0,29,blk.52.ffn_up_exps.weight
4759,1,4030464,20430618624,0x0,63,blk.52.ffn_up_exps.weight
4760,1,4030464,20434649088,0x0,86,blk.52.ffn_up_exps.weight
4761,1,4030464,20438679552,0x0,109,blk.52.ffn_up_exps.weight
4762,1,4030464,20442710016,0x0,122,blk.52.ffn_up_exps.weight
4763,1,4030464,20446740480,0x0,132,blk.52.ffn_up_exps.weight
4764,1,4030464,20450770944,0x0,147,blk.52.ffn_up_exps.weight
4765,1,4030464,20454801408,0x0,155,blk.52.ffn_up_exps.weight
4766,1,4030464,20458831872,0x0,213,blk.52.ffn_up_exps.weight
4767,1,4030464,20462862336,0x0,249,blk.52.ffn_up_exps.weight
4768,1,4816896,20467679232,0x0,1,blk.53.ffn_down_exps.weight
4769,1,4816896,20472496128,0x0,7,blk.53.ffn_down_exps.weight
4770,1,4816896,20477313024,0x0,13,blk.53.ffn_down_exps.weight
4771,1,4816896,20482129920,0x0,36,blk.53.ffn_down_exps.weight
4772,1,4816896,20486946816,0x0,47,blk.53.ffn_down_exps.weight
4773,1,4816896,20491763712,0x0,86,blk.53.ffn_down_exps.weight
4774,1,4816896,20496580608,0x0,119,blk.53.ffn_down_exps.weight
4775,1,4816896,20501397504,0x0,122,blk.53.ffn_down_exps.weight
4776,1,4816896,20506214400,0x0,154,blk.53.ffn_down_exps.weight
4777,1,4816896,20511031296,0x0,158,blk.53.ffn_down_exps.weight
4778,1,4816896,20515848192,0x0,177,blk.53.ffn_down_exps.weight
4779,1,4816896,20520665088,0x0,184,blk.53.ffn_down_exps.weight
4780,1,4816896,20525481984,0x0,243,blk.53.ffn_down_exps.weight
4781,1,4816896,20530298880,0x0,249,blk.53.ffn_down_exps.weight
4782,1,4030464,20534329344,0x0,1,blk.53.ffn_gate_exps.weight
4783,1,4030464,20538359808,0x0,7,blk.53.ffn_gate_exps.weight
4784,1,4030464,20542390272,0x0,13,blk.53.ffn_gate_exps.weight
4785,1,4030464,20546420736,0x0,36,blk.53.ffn_gate_exps.weight
4786,1,4030464,20550451200,0x0,47,blk.53.ffn_gate_exps.weight
4787,1,4030464,20554481664,0x0,86,blk.53.ffn_gate_exps.weight
4788,1,4030464,20558512128,0x0,119,blk.53.ffn_gate_exps.weight
4789,1,4030464,20562542592,0x0,122,blk.53.ffn_gate_exps.weight
4790,1,4030464,20566573056,0x0,154,blk.53.ffn_gate_exps.weight
4791,1,4030464,20570603520,0x0,158,blk.53.ffn_gate_exps.weight
4792,1,4030464,20574633984,0x0,177,blk.53.ffn_gate_exps.weight
4793,1,4030464,20578664448,0x0,184,blk.53.ffn_gate_exps.weight
4794,1,4030464,20582694912,0x0,243,blk.53.ffn_gate_exps.weight
4795,1,4030464,20586725376,0x0,249,blk.53.ffn_gate_exps.weight
4796,1,4030464,20590755840,0x0,1,blk.53.ffn_up_exps.weight
4797,1,4030464,20594786304,0x0,7,blk.53.ffn_up_exps.weight
4798,1,4030464,20598816768,0x0,13,blk.53.ffn_up_exps.weight
4799,1,4030464,20602847232,0x0,36,blk.53.ffn_up_exps.weight
4800,1,4030464,20606877696,0x0,47,blk.53.ffn_up_exps.weight
4801,1,4030464,20610908160,0x0,86,blk.53.ffn_up_exps.weight
4802,1,4030464,20614938624,0x0,119,blk.53.ffn_up_exps.weight
4803,1,4030464,20618969088,0x0,122,blk.53.ffn_up_exps.weight
4804,1,4030464,20622999552,0x0,154,blk.53.ffn_up_exps.weight
4805,1,4030464,20627030016,0x0,158,blk.53.ffn_up_exps.weight
4806,1,4030464,20631060480,0x0,177,blk.53.ffn_up_exps.weight
4807,1,4030464,20635090944,0x0,184,blk.53.ffn_up_exps.weight
4808,1,4030464,20639121408,0x0,243,blk.53.ffn_up_exps.weight
4809,1,4030464,20643151872,0x0,249,blk.53.ffn_up_exps.weight
4810,1,4816896,20647968768,0x0,17,blk.54.ffn_down_exps.weight
4811,1,4816896,20652785664,0x0,34,blk.54.ffn_down_exps.weight
4812,1,4816896,20657602560,0x0,70,blk.54.ffn_down_exps.weight
4813,1,4816896,20662419456,0x0,73,blk.54.ffn_down_exps.weight
4814,1,4816896,20667236352,0x0,144,blk.54.ffn_down_exps.weight
4815,1,4816896,20672053248,0x0,186,blk.54.ffn_down_exps.weight
4816,1,4816896,20676870144,0x0,203,blk.54.ffn_down_exps.weight
4817,1,4816896,20681687040,0x0,205,blk.54.ffn_down_exps.weight
4818,1,4816896,20686503936,0x0,221,blk.54.ffn_down_exps.weight
4819,1,4816896,20691320832,0x0,248,blk.54.ffn_down_exps.weight
4820,1,4030464,20695351296,0x0,17,blk.54.ffn_gate_exps.weight
4821,1,4030464,20699381760,0x0,34,blk.54.ffn_gate_exps.weight
4822,1,4030464,20703412224,0x0,70,blk.54.ffn_gate_exps.weight
4823,1,4030464,20707442688,0x0,73,blk.54.ffn_gate_exps.weight
4824,1,4030464,20711473152,0x0,144,blk.54.ffn_gate_exps.weight
4825,1,4030464,20715503616,0x0,186,blk.54.ffn_gate_exps.weight
4826,1,4030464,20719534080,0x0,203,blk.54.ffn_gate_exps.weight
4827,1,4030464,20723564544,0x0,205,blk.54.ffn_gate_exps.weight
4828,1,4030464,20727595008,0x0,221,blk.54.ffn_gate_exps.weight
4829,1,4030464,20731625472,0x0,248,blk.54.ffn_gate_exps.weight
4830,1,4030464,20735655936,0x0,17,blk.54.ffn_up_exps.weight
4831,1,4030464,20739686400,0x0,34,blk.54.ffn_up_exps.weight
4832,1,4030464,20743716864,0x0,70,blk.54.ffn_up_exps.weight
4833,1,4030464,20747747328,0x0,73,blk.54.ffn_up_exps.weight
4834,1,4030464,20751777792,0x0,144,blk.54.ffn_up_exps.weight
4835,1,4030464,20755808256,0x0,186,blk.54.ffn_up_exps.weight
4836,1,4030464,20759838720,0x0,203,blk.54.ffn_up_exps.weight
4837,1,4030464,20763869184,0x0,205,blk.54.ffn_up_exps.weight
4838,1,4030464,20767899648,0x0,221,blk.54.ffn_up_exps.weight
4839,1,4030464,20771930112,0x0,248,blk.54.ffn_up_exps.weight
4840,1,4816896,20776747008,0x0,32,blk.55.ffn_down_exps.weight
4841,1,4816896,20781563904,0x0,54,blk.55.ffn_down_exps.weight
4842,1,4816896,20786380800,0x0,86,blk.55.ffn_down_exps.weight
4843,1,4816896,20791197696,0x0,91,blk.55.ffn_down_exps.weight
4844,1,4816896,20796014592,0x0,110,blk.55.ffn_down_exps.weight
4845,1,4816896,20800831488,0x0,125,blk.55.ffn_down_exps.weight
4846,1,4816896,20805648384,0x0,126,blk.55.ffn_down_exps.weight
4847,1,4816896,20810465280,0x0,141,blk.55.ffn_down_exps.weight
4848,1,4816896,20815282176,0x0,152,blk.55.ffn_down_exps.weight
4849,1,4816896,20820099072,0x0,166,blk.55.ffn_down_exps.weight
4850,1,4816896,20824915968,0x0,186,blk.55.ffn_down_exps.weight
4851,1,4816896,20829732864,0x0,205,blk.55.ffn_down_exps.weight
4852,1,4030464,20833763328,0x0,32,blk.55.ffn_gate_exps.weight
4853,1,4030464,20837793792,0x0,54,blk.55.ffn_gate_exps.weight
4854,1,4030464,20841824256,0x0,86,blk.55.ffn_gate_exps.weight
4855,1,4030464,20845854720,0x0,91,blk.55.ffn_gate_exps.weight
4856,1,4030464,20849885184,0x0,110,blk.55.ffn_gate_exps.weight
4857,1,4030464,20853915648,0x0,125,blk.55.ffn_gate_exps.weight
4858,1,4030464,20857946112,0x0,126,blk.55.ffn_gate_exps.weight
4859,1,4030464,20861976576,0x0,141,blk.55.ffn_gate_exps.weight
4860,1,4030464,20866007040,0x0,152,blk.55.ffn_gate_exps.weight
4861,1,4030464,20870037504,0x0,166,blk.55.ffn_gate_exps.weight
4862,1,4030464,20874067968,0x0,186,blk.55.ffn_gate_exps.weight
4863,1,4030464,20878098432,0x0,205,blk.55.ffn_gate_exps.weight
4864,1,4030464,20882128896,0x0,32,blk.55.ffn_up_exps.weight
4865,1,4030464,20886159360,0x0,54,blk.55.ffn_up_exps.weight
4866,1,4030464,20890189824,0x0,86,blk.55.ffn_up_exps.weight
4867,1,4030464,20894220288,0x0,91,blk.55.ffn_up_exps.weight
4868,1,4030464,20898250752,0x0,110,blk.55.ffn_up_exps.weight
4869,1,4030464,20902281216,0x0,125,blk.55.ffn_up_exps.weight
4870,1,4030464,20906311680,0x0,126,blk.55.ffn_up_exps.weight
4871,1,4030464,20910342144,0x0,141,blk.55.ffn_up_exps.weight
4872,1,4030464,20914372608,0x0,152,blk.55.ffn_up_exps.weight
4873,1,4030464,20918403072,0x0,166,blk.55.ffn_up_exps.weight
4874,1,4030464,20922433536,0x0,186,blk.55.ffn_up_exps.weight
4875,1,4030464,20926464000,0x0,205,blk.55.ffn_up_exps.weight
4876,1,4816896,20931280896,0x0,18,blk.56.ffn_down_exps.weight
4877,1,4816896,20936097792,0x0,20,blk.56.ffn_down_exps.weight
4878,1,4816896,20940914688,0x0,48,blk.56.ffn_down_exps.weight
4879,1,4816896,20945731584,0x0,59,blk.56.ffn_down_exps.weight
4880,1,4816896,20950548480,0x0,63,blk.56.ffn_down_exps.weight
4881,1,4816896,20955365376,0x0,90,blk.56.ffn_down_exps.weight
4882,1,4816896,20960182272,0x0,91,blk.56.ffn_down_exps.weight
4883,1,4816896,20964999168,0x0,131,blk.56.ffn_down_exps.weight
4884,1,4816896,20969816064,0x0,156,blk.56.ffn_down_exps.weight
4885,1,4816896,20974632960,0x0,162,blk.56.ffn_down_exps.weight
4886,1,4816896,20979449856,0x0,182,blk.56.ffn_down_exps.weight
4887,1,4816896,20984266752,0x0,185,blk.56.ffn_down_exps.weight
4888,1,4816896,20989083648,0x0,201,blk.56.ffn_down_exps.weight
4889,1,4816896,20993900544,0x0,217,blk.56.ffn_down_exps.weight
4890,1,4816896,20998717440,0x0,241,blk.56.ffn_down_exps.weight
4891,1,4030464,21002747904,0x0,18,blk.56.ffn_gate_exps.weight
4892,1,4030464,21006778368,0x0,20,blk.56.ffn_gate_exps.weight
4893,1,4030464,21010808832,0x0,48,blk.56.ffn_gate_exps.weight
4894,1,4030464,21014839296,0x0,59,blk.56.ffn_gate_exps.weight
4895,1,4030464,21018869760,0x0,63,blk.56.ffn_gate_exps.weight
4896,1,4030464,21022900224,0x0,90,blk.56.ffn_gate_exps.weight
4897,1,4030464,21026930688,0x0,91,blk.56.ffn_gate_exps.weight
4898,1,4030464,21030961152,0x0,131,blk.56.ffn_gate_exps.weight
4899,1,4030464,21034991616,0x0,156,blk.56.ffn_gate_exps.weight
4900,1,4030464,21039022080,0x0,162,blk.56.ffn_gate_exps.weight
4901,1,4030464,21043052544,0x0,182,blk.56.ffn_gate_exps.weight
4902,1,4030464,21047083008,0x0,185,blk.56.ffn_gate_exps.weight
4903,1,4030464,21051113472,0x0,201,blk.56.ffn_gate_exps.weight
4904,1,4030464,21055143936,0x0,217,blk.56.ffn_gate_exps.weight
4905,1,4030464,21059174400,0x0,241,blk.56.ffn_gate_exps.weight
4906,1,4030464,21063204864,0x0,18,blk.56.ffn_up_exps.weight
4907,1,4030464,21067235328,0x0,20,blk.56.ffn_up_exps.weight
4908,1,4030464,21071265792,0x0,48,blk.56.ffn_up_exps.weight
4909,1,4030464,21075296256,0x0,59,blk.56.ffn_up_exps.weight
4910,1,4030464,21079326720,0x0,63,blk.56.ffn_up_exps.weight
4911,1,4030464,21083357184,0x0,90,blk.56.ffn_up_exps.weight
4912,1,4030464,21087387648,0x0,91,blk.56.ffn_up_exps.weight
4913,1,4030464,21091418112,0x0,131,blk.56.ffn_up_exps.weight
4914,1,4030464,21095448576,0x0,156,blk.56.ffn_up_exps.weight
4915,1,4030464,21099479040,0x0,162,blk.56.ffn_up_exps.weight
4916,1,4030464,21103509504,0x0,182,blk.56.ffn_up_exps.weight
4917,1,4030464,21107539968,0x0,185,blk.56.ffn_up_exps.weight
4918,1,4030464,21111570432,0x0,201,blk.56.ffn_up_exps.weight
4919,1,4030464,21115600896,0x0,217,blk.56.ffn_up_exps.weight
4920,1,4030464,21119631360,0x0,241,blk.56.ffn_up_exps.weight
4921,1,4816896,21124448256,0x0,8,blk.57.ffn_down_exps.weight
4922,1,4816896,21129265152,0x0,32,blk.57.ffn_down_exps.weight
4923,1,4816896,21134082048,0x0,46,blk.57.ffn_down_exps.weight
4924,1,4816896,21138898944,0x0,77,blk.57.ffn_down_exps.weight
4925,1,4816896,21143715840,0x0,85,blk.57.ffn_down_exps.weight
4926,1,4816896,21148532736,0x0,103,blk.57.ffn_down_exps.weight
4927,1,4816896,21153349632,0x0,104,blk.57.ffn_down_exps.weight
4928,1,4816896,21158166528,0x0,112,blk.57.ffn_down_exps.weight
4929,1,4816896,21162983424,0x0,143,blk.57.ffn_down_exps.weight
4930,1,4816896,21167800320,0x0,166,blk.57.ffn_down_exps.weight
4931,1,4816896,21172617216,0x0,169,blk.57.ffn_down_exps.weight
4932,1,4816896,21177434112,0x0,194,blk.57.ffn_down_exps.weight
4933,1,4816896,21182251008,0x0,226,blk.57.ffn_down_exps.weight
4934,1,4816896,21187067904,0x0,241,blk.57.ffn_down_exps.weight
4935,1,4816896,21191884800,0x0,242,blk.57.ffn_down_exps.weight
4936,1,4030464,21195915264,0x0,8,blk.57.ffn_gate_exps.weight
4937,1,4030464,21199945728,0x0,32,blk.57.ffn_gate_exps.weight
4938,1,4030464,21203976192,0x0,46,blk.57.ffn_gate_exps.weight
4939,1,4030464,21208006656,0x0,77,blk.57.ffn_gate_exps.weight
4940,1,4030464,21212037120,0x0,85,blk.57.ffn_gate_exps.weight
4941,1,4030464,21216067584,0x0,103,blk.57.ffn_gate_exps.weight
4942,1,4030464,21220098048,0x0,104,blk.57.ffn_gate_exps.weight
4943,1,4030464,21224128512,0x0,112,blk.57.ffn_gate_exps.weight
4944,1,4030464,21228158976,0x0,143,blk.57.ffn_gate_exps.weight
4945,1,4030464,21232189440,0x0,166,blk.57.ffn_gate_exps.weight
4946,1,4030464,21236219904,0x0,169,blk.57.ffn_gate_exps.weight
4947,1,4030464,21240250368,0x0,194,blk.57.ffn_gate_exps.weight
4948,1,4030464,21244280832,0x0,226,blk.57.ffn_gate_exps.weight
4949,1,4030464,21248311296,0x0,241,blk.57.ffn_gate_exps.weight
4950,1,4030464,21252341760,0x0,242,blk.57.ffn_gate_exps.weight
4951,1,4030464,21256372224,0x0,8,blk.57.ffn_up_exps.weight
4952,1,4030464,21260402688,0x0,32,blk.57.ffn_up_exps.weight
4953,1,4030464,21264433152,0x0,46,blk.57.ffn_up_exps.weight
4954,1,4030464,21268463616,0x0,77,blk.57.ffn_up_exps.weight
4955,1,4030464,21272494080,0x0,85,blk.57.ffn_up_exps.weight
4956,1,4030464,21276524544,0x0,103,blk.57.ffn_up_exps.weight
4957,1,4030464,21280555008,0x0,104,blk.57.ffn_up_exps.weight
4958,1,4030464,21284585472,0x0,112,blk.57.ffn_up_exps.weight
4959,1,4030464,21288615936,0x0,143,blk.57.ffn_up_exps.weight
4960,1,4030464,21292646400,0x0,166,blk.57.ffn_up_exps.weight
4961,1,4030464,21296676864,0x0,169,blk.57.ffn_up_exps.weight
4962,1,4030464,21300707328,0x0,194,blk.57.ffn_up_exps.weight
4963,1,4030464,21304737792,0x0,226,blk.57.ffn_up_exps.weight
4964,1,4030464,21308768256,0x0,241,blk.57.ffn_up_exps.weight
4965,1,4030464,21312798720,0x0,242,blk.57.ffn_up_exps.weight
4966,1,4816896,21317615616,0x0,5,blk.58.ffn_down_exps.weight
4967,1,4816896,21322432512,0x0,73,blk.58.ffn_down_exps.weight
4968,1,4816896,21327249408,0x0,75,blk.58.ffn_down_exps.weight
4969,1,4816896,21332066304,0x0,120,blk.58.ffn_down_exps.weight
4970,1,4816896,21336883200,0x0,189,blk.58.ffn_down_exps.weight
4971,1,4816896,21341700096,0x0,192,blk.58.ffn_down_exps.weight
4972,1,4816896,21346516992,0x0,233,blk.58.ffn_down_exps.weight
4973,1,4030464,21350547456,0x0,5,blk.58.ffn_gate_exps.weight
4974,1,4030464,21354577920,0x0,73,blk.58.ffn_gate_exps.weight
4975,1,4030464,21358608384,0x0,75,blk.58.ffn_gate_exps.weight
4976,1,4030464,21362638848,0x0,120,blk.58.ffn_gate_exps.weight
4977,1,4030464,21366669312,0x0,189,blk.58.ffn_gate_exps.weight
4978,1,4030464,21370699776,0x0,192,blk.58.ffn_gate_exps.weight
4979,1,4030464,21374730240,0x0,233,blk.58.ffn_gate_exps.weight
4980,1,4030464,21378760704,0x0,5,blk.58.ffn_up_exps.weight
4981,1,4030464,21382791168,0x0,73,blk.58.ffn_up_exps.weight
4982,1,4030464,21386821632,0x0,75,blk.58.ffn_up_exps.weight
4983,1,4030464,21390852096,0x0,120,blk.58.ffn_up_exps.weight
4984,1,4030464,21394882560,0x0,189,blk.58.ffn_up_exps.weight
4985,1,4030464,21398913024,0x0,192,blk.58.ffn_up_exps.weight
4986,1,4030464,21402943488,0x0,233,blk.58.ffn_up_exps.weight
4987,1,4816896,21407760384,0x0,21,blk.59.ffn_down_exps.weight
4988,1,4816896,21412577280,0x0,39,blk.59.ffn_down_exps.weight
4989,1,4816896,21417394176,0x0,57,blk.59.ffn_down_exps.weight
4990,1,4816896,21422211072,0x0,68,blk.59.ffn_down_exps.weight
4991,1,4816896,21427027968,0x0,85,blk.59.ffn_down_exps.weight
4992,1,4816896,21431844864,0x0,93,blk.59.ffn_down_exps.weight
4993,1,4816896,21436661760,0x0,95,blk.59.ffn_down_exps.weight
4994,1,4816896,21441478656,0x0,118,blk.59.ffn_down_exps.weight
4995,1,4816896,21446295552,0x0,126,blk.59.ffn_down_exps.weight
4996,1,4816896,21451112448,0x0,132,blk.59.ffn_down_exps.weight
4997,1,4816896,21455929344,0x0,138,blk.59.ffn_down_exps.weight
4998,1,4816896,21460746240,0x0,159,blk.59.ffn_down_exps.weight
4999,1,4816896,21465563136,0x0,161,blk.59.ffn_down_exps.weight
5000,1,4816896,21470380032,0x0,182,blk.59.ffn_down_exps.weight
5001,1,4816896,21475196928,0x0,184,blk.59.ffn_down_exps.weight
5002,1,4816896,21480013824,0x0,189,blk.59.ffn_down_exps.weight
5003,1,4816896,21484830720,0x0,220,blk.59.ffn_down_exps.weight
5004,1,4030464,21488861184,0x0,21,blk.59.ffn_gate_exps.weight
5005,1,4030464,21492891648,0x0,39,blk.59.ffn_gate_exps.weight
5006,1,4030464,21496922112,0x0,57,blk.59.ffn_gate_exps.weight
5007,1,4030464,21500952576,0x0,68,blk.59.ffn_gate_exps.weight
5008,1,4030464,21504983040,0x0,85,blk.59.ffn_gate_exps.weight
5009,1,4030464,21509013504,0x0,93,blk.59.ffn_gate_exps.weight
5010,1,4030464,21513043968,0x0,95,blk.59.ffn_gate_exps.weight
5011,1,4030464,21517074432,0x0,118,blk.59.ffn_gate_exps.weight
5012,1,4030464,21521104896,0x0,126,blk.59.ffn_gate_exps.weight
5013,1,4030464,21525135360,0x0,132,blk.59.ffn_gate_exps.weight
5014,1,4030464,21529165824,0x0,138,blk.59.ffn_gate_exps.weight
5015,1,4030464,21533196288,0x0,159,blk.59.ffn_gate_exps.weight
5016,1,4030464,21537226752,0x0,161,blk.59.ffn_gate_exps.weight
5017,1,4030464,21541257216,0x0,182,blk.59.ffn_gate_exps.weight
5018,1,4030464,21545287680,0x0,184,blk.59.ffn_gate_exps.weight
5019,1,4030464,21549318144,0x0,189,blk.59.ffn_gate_exps.weight
5020,1,4030464,21553348608,0x0,220,blk.59.ffn_gate_exps.weight
5021,1,4030464,21557379072,0x0,21,blk.59.ffn_up_exps.weight
