record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
1560,down,decode,413,blk.49.ffn_down_exps.weight,11,48,0,5,0,2048,7168,6307840,35061760,8192
1561,down,decode,413,blk.49.ffn_down_exps.weight,11,100,1,1,0,2048,7168,6307840,35069952,8192
1562,down,decode,413,blk.49.ffn_down_exps.weight,11,234,2,7,0,2048,7168,6307840,35078144,8192
1563,down,decode,413,blk.49.ffn_down_exps.weight,11,251,3,3,0,2048,7168,6307840,35086336,8192
1564,down,decode,413,blk.49.ffn_down_exps.weight,11,272,4,6,0,2048,7168,6307840,35094528,8192
1565,down,decode,413,blk.49.ffn_down_exps.weight,11,319,5,2,0,2048,7168,6307840,35102720,8192
1566,down,decode,413,blk.49.ffn_down_exps.weight,11,328,6,0,0,2048,7168,6307840,35110912,8192
1567,down,decode,413,blk.49.ffn_down_exps.weight,11,332,7,4,0,2048,7168,6307840,35119104,8192
1568,up,decode,476,blk.56.ffn_up_exps.weight,18,33,0,0,0,7168,2048,5619712,35127296,28672
1569,gate,decode,476,blk.56.ffn_gate_exps.weight,18,33,0,0,0,7168,2048,5619712,35155968,28672
1570,up,decode,476,blk.56.ffn_up_exps.weight,18,68,1,7,0,7168,2048,5619712,35184640,28672
1571,gate,decode,476,blk.56.ffn_gate_exps.weight,18,68,1,7,0,7168,2048,5619712,35213312,28672
1572,up,decode,476,blk.56.ffn_up_exps.weight,18,194,2,1,0,7168,2048,5619712,35241984,28672
1573,gate,decode,476,blk.56.ffn_gate_exps.weight,18,194,2,1,0,7168,2048,5619712,35270656,28672
1574,up,decode,476,blk.56.ffn_up_exps.weight,18,235,3,5,0,7168,2048,5619712,35299328,28672
1575,gate,decode,476,blk.56.ffn_gate_exps.weight,18,235,3,5,0,7168,2048,5619712,35328000,28672
1576,up,decode,476,blk.56.ffn_up_exps.weight,18,259,4,2,0,7168,2048,5619712,35356672,28672
1577,gate,decode,476,blk.56.ffn_gate_exps.weight,18,259,4,2,0,7168,2048,5619712,35385344,28672
1578,up,decode,476,blk.56.ffn_up_exps.weight,18,301,5,6,0,7168,2048,5619712,35414016,28672
1579,gate,decode,476,blk.56.ffn_gate_exps.weight,18,301,5,6,0,7168,2048,5619712,35442688,28672
1580,up,decode,476,blk.56.ffn_up_exps.weight,18,309,6,4,0,7168,2048,5619712,35471360,28672
1581,gate,decode,476,blk.56.ffn_gate_exps.weight,18,309,6,4,0,7168,2048,5619712,35500032,28672
1582,up,decode,476,blk.56.ffn_up_exps.weight,18,337,7,3,0,7168,2048,5619712,35528704,28672
1583,gate,decode,476,blk.56.ffn_gate_exps.weight,18,337,7,3,0,7168,2048,5619712,35557376,28672
1584,down,decode,420,blk.56.ffn_down_exps.weight,11,33,0,0,0,2048,7168,6307840,35586048,8192
1585,down,decode,420,blk.56.ffn_down_exps.weight,11,68,1,7,0,2048,7168,6307840,35594240,8192
1586,down,decode,420,blk.56.ffn_down_exps.weight,11,194,2,1,0,2048,7168,6307840,35602432,8192
1587,down,decode,420,blk.56.ffn_down_exps.weight,11,235,3,5,0,2048,7168,6307840,35610624,8192
1588,down,decode,420,blk.56.ffn_down_exps.weight,11,259,4,2,0,2048,7168,6307840,35618816,8192
1589,down,decode,420,blk.56.ffn_down_exps.weight,11,301,5,6,0,2048,7168,6307840,35627008,8192
1590,down,decode,420,blk.56.ffn_down_exps.weight,11,309,6,4,0,2048,7168,6307840,35635200,8192
1591,down,decode,420,blk.56.ffn_down_exps.weight,11,337,7,3,0,2048,7168,6307840,35643392,8192
1592,up,decode,483,blk.3.ffn_up_exps.weight,18,95,0,1,0,7168,2048,5619712,35651584,28672
1593,gate,decode,483,blk.3.ffn_gate_exps.weight,18,95,0,1,0,7168,2048,5619712,35680256,28672
1594,up,decode,483,blk.3.ffn_up_exps.weight,18,109,1,7,0,7168,2048,5619712,35708928,28672
1595,gate,decode,483,blk.3.ffn_gate_exps.weight,18,109,1,7,0,7168,2048,5619712,35737600,28672
1596,up,decode,483,blk.3.ffn_up_exps.weight,18,113,2,6,0,7168,2048,5619712,35766272,28672
1597,gate,decode,483,blk.3.ffn_gate_exps.weight,18,113,2,6,0,7168,2048,5619712,35794944,28672
1598,up,decode,483,blk.3.ffn_up_exps.weight,18,177,3,3,0,7168,2048,5619712,35823616,28672
1599,gate,decode,483,blk.3.ffn_gate_exps.weight,18,177,3,3,0,7168,2048,5619712,35852288,28672
1600,up,decode,483,blk.3.ffn_up_exps.weight,18,229,4,5,0,7168,2048,5619712,35880960,28672
1601,gate,decode,483,blk.3.ffn_gate_exps.weight,18,229,4,5,0,7168,2048,5619712,35909632,28672
1602,up,decode,483,blk.3.ffn_up_exps.weight,18,259,5,0,0,7168,2048,5619712,35938304,28672
1603,gate,decode,483,blk.3.ffn_gate_exps.weight,18,259,5,0,0,7168,2048,5619712,35966976,28672
1604,up,decode,483,blk.3.ffn_up_exps.weight,18,302,6,2,0,7168,2048,5619712,35995648,28672
1605,gate,decode,483,blk.3.ffn_gate_exps.weight,18,302,6,2,0,7168,2048,5619712,36024320,28672
1606,up,decode,483,blk.3.ffn_up_exps.weight,18,303,7,4,0,7168,2048,5619712,36052992,28672
1607,gate,decode,483,blk.3.ffn_gate_exps.weight,18,303,7,4,0,7168,2048,5619712,36081664,28672
1608,down,decode,427,blk.3.ffn_down_exps.weight,11,95,0,1,0,2048,7168,6307840,36110336,8192
1609,down,decode,427,blk.3.ffn_down_exps.weight,11,109,1,7,0,2048,7168,6307840,36118528,8192
1610,down,decode,427,blk.3.ffn_down_exps.weight,11,113,2,6,0,2048,7168,6307840,36126720,8192
1611,down,decode,427,blk.3.ffn_down_exps.weight,11,177,3,3,0,2048,7168,6307840,36134912,8192
1612,down,decode,427,blk.3.ffn_down_exps.weight,11,229,4,5,0,2048,7168,6307840,36143104,8192
1613,down,decode,427,blk.3.ffn_down_exps.weight,11,259,5,0,0,2048,7168,6307840,36151296,8192
1614,down,decode,427,blk.3.ffn_down_exps.weight,11,302,6,2,0,2048,7168,6307840,36159488,8192
1615,down,decode,427,blk.3.ffn_down_exps.weight,11,303,7,4,0,2048,7168,6307840,36167680,8192
1616,up,decode,490,blk.10.ffn_up_exps.weight,22,21,0,7,0,7168,2048,4702208,36175872,28672
1617,gate,decode,490,blk.10.ffn_gate_exps.weight,22,21,0,7,0,7168,2048,4702208,36204544,28672
1618,up,decode,490,blk.10.ffn_up_exps.weight,22,42,1,5,0,7168,2048,4702208,36233216,28672
1619,gate,decode,490,blk.10.ffn_gate_exps.weight,22,42,1,5,0,7168,2048,4702208,36261888,28672
1620,up,decode,490,blk.10.ffn_up_exps.weight,22,94,2,0,0,7168,2048,4702208,36290560,28672
1621,gate,decode,490,blk.10.ffn_gate_exps.weight,22,94,2,0,0,7168,2048,4702208,36319232,28672
1622,up,decode,490,blk.10.ffn_up_exps.weight,22,153,3,2,0,7168,2048,4702208,36347904,28672
1623,gate,decode,490,blk.10.ffn_gate_exps.weight,22,153,3,2,0,7168,2048,4702208,36376576,28672
1624,up,decode,490,blk.10.ffn_up_exps.weight,22,198,4,1,0,7168,2048,4702208,36405248,28672
1625,gate,decode,490,blk.10.ffn_gate_exps.weight,22,198,4,1,0,7168,2048,4702208,36433920,28672
1626,up,decode,490,blk.10.ffn_up_exps.weight,22,285,5,4,0,7168,2048,4702208,36462592,28672
1627,gate,decode,490,blk.10.ffn_gate_exps.weight,22,285,5,4,0,7168,2048,4702208,36491264,28672
1628,up,decode,490,blk.10.ffn_up_exps.weight,22,304,6,3,0,7168,2048,4702208,36519936,28672
1629,gate,decode,490,blk.10.ffn_gate_exps.weight,22,304,6,3,0,7168,2048,4702208,36548608,28672
1630,up,decode,490,blk.10.ffn_up_exps.weight,22,340,7,6,0,7168,2048,4702208,36577280,28672
1631,gate,decode,490,blk.10.ffn_gate_exps.weight,22,340,7,6,0,7168,2048,4702208,36605952,28672
1632,down,decode,434,blk.16.ffn_down_exps.weight,23,2,0,0,0,2048,7168,7798784,36634624,8192
1633,down,decode,434,blk.16.ffn_down_exps.weight,23,37,1,7,0,2048,7168,7798784,36642816,8192
1634,down,decode,434,blk.16.ffn_down_exps.weight,23,107,2,1,0,2048,7168,7798784,36651008,8192
1635,down,decode,434,blk.16.ffn_down_exps.weight,23,207,3,3,0,2048,7168,7798784,36659200,8192
1636,down,decode,434,blk.16.ffn_down_exps.weight,23,310,4,6,0,2048,7168,7798784,36667392,8192
1637,down,decode,434,blk.16.ffn_down_exps.weight,23,320,5,2,0,2048,7168,7798784,36675584,8192
1638,down,decode,434,blk.16.ffn_down_exps.weight,23,336,6,4,0,2048,7168,7798784,36683776,8192
1639,down,decode,434,blk.16.ffn_down_exps.weight,23,383,7,5,0,2048,7168,7798784,36691968,8192
1640,up,decode,497,blk.17.ffn_up_exps.weight,22,29,0,4,0,7168,2048,4702208,36700160,28672
1641,gate,decode,497,blk.17.ffn_gate_exps.weight,22,29,0,4,0,7168,2048,4702208,36728832,28672
1642,up,decode,497,blk.17.ffn_up_exps.weight,22,201,1,3,0,7168,2048,4702208,36757504,28672
1643,gate,decode,497,blk.17.ffn_gate_exps.weight,22,201,1,3,0,7168,2048,4702208,36786176,28672
1644,up,decode,497,blk.17.ffn_up_exps.weight,22,280,2,5,0,7168,2048,4702208,36814848,28672
1645,gate,decode,497,blk.17.ffn_gate_exps.weight,22,280,2,5,0,7168,2048,4702208,36843520,28672
1646,up,decode,497,blk.17.ffn_up_exps.weight,22,311,3,6,0,7168,2048,4702208,36872192,28672
1647,gate,decode,497,blk.17.ffn_gate_exps.weight,22,311,3,6,0,7168,2048,4702208,36900864,28672
1648,up,decode,497,blk.17.ffn_up_exps.weight,22,317,4,2,0,7168,2048,4702208,36929536,28672
1649,gate,decode,497,blk.17.ffn_gate_exps.weight,22,317,4,2,0,7168,2048,4702208,36958208,28672
1650,up,decode,497,blk.17.ffn_up_exps.weight,22,319,5,0,0,7168,2048,4702208,36986880,28672
1651,gate,decode,497,blk.17.ffn_gate_exps.weight,22,319,5,0,0,7168,2048,4702208,37015552,28672
1652,up,decode,497,blk.17.ffn_up_exps.weight,22,322,6,7,0,7168,2048,4702208,37044224,28672
1653,gate,decode,497,blk.17.ffn_gate_exps.weight,22,322,6,7,0,7168,2048,4702208,37072896,28672
1654,up,decode,497,blk.17.ffn_up_exps.weight,22,360,7,1,0,7168,2048,4702208,37101568,28672
1655,gate,decode,497,blk.17.ffn_gate_exps.weight,22,360,7,1,0,7168,2048,4702208,37130240,28672
1656,up,decode,504,blk.24.ffn_up_exps.weight,22,30,0,0,0,7168,2048,4702208,37158912,28672
1657,gate,decode,504,blk.24.ffn_gate_exps.weight,22,30,0,0,0,7168,2048,4702208,37187584,28672
1658,up,decode,504,blk.24.ffn_up_exps.weight,22,91,1,5,0,7168,2048,4702208,37216256,28672
1659,gate,decode,504,blk.24.ffn_gate_exps.weight,22,91,1,5,0,7168,2048,4702208,37244928,28672
1660,up,decode,504,blk.24.ffn_up_exps.weight,22,121,2,4,0,7168,2048,4702208,37273600,28672
1661,gate,decode,504,blk.24.ffn_gate_exps.weight,22,121,2,4,0,7168,2048,4702208,37302272,28672
1662,up,decode,504,blk.24.ffn_up_exps.weight,22,139,3,1,0,7168,2048,4702208,37330944,28672
1663,gate,decode,504,blk.24.ffn_gate_exps.weight,22,139,3,1,0,7168,2048,4702208,37359616,28672
1664,up,decode,504,blk.24.ffn_up_exps.weight,22,212,4,3,0,7168,2048,4702208,37388288,28672
1665,gate,decode,504,blk.24.ffn_gate_exps.weight,22,212,4,3,0,7168,2048,4702208,37416960,28672
1666,up,decode,504,blk.24.ffn_up_exps.weight,22,286,5,2,0,7168,2048,4702208,37445632,28672
1667,gate,decode,504,blk.24.ffn_gate_exps.weight,22,286,5,2,0,7168,2048,4702208,37474304,28672
1668,up,decode,504,blk.24.ffn_up_exps.weight,22,303,6,6,0,7168,2048,4702208,37502976,28672
1669,gate,decode,504,blk.24.ffn_gate_exps.weight,22,303,6,6,0,7168,2048,4702208,37531648,28672
1670,up,decode,504,blk.24.ffn_up_exps.weight,22,341,7,7,0,7168,2048,4702208,37560320,28672
1671,gate,decode,504,blk.24.ffn_gate_exps.weight,22,341,7,7,0,7168,2048,4702208,37588992,28672
1672,down,decode,441,blk.24.ffn_down_exps.weight,23,30,0,0,0,2048,7168,7798784,37617664,8192
1673,down,decode,441,blk.24.ffn_down_exps.weight,23,91,1,5,0,2048,7168,7798784,37625856,8192
1674,down,decode,441,blk.24.ffn_down_exps.weight,23,121,2,4,0,2048,7168,7798784,37634048,8192
1675,down,decode,441,blk.24.ffn_down_exps.weight,23,139,3,1,0,2048,7168,7798784,37642240,8192
1676,down,decode,441,blk.24.ffn_down_exps.weight,23,212,4,3,0,2048,7168,7798784,37650432,8192
1677,down,decode,441,blk.24.ffn_down_exps.weight,23,286,5,2,0,2048,7168,7798784,37658624,8192
1678,down,decode,441,blk.24.ffn_down_exps.weight,23,303,6,6,0,2048,7168,7798784,37666816,8192
1679,down,decode,441,blk.24.ffn_down_exps.weight,23,341,7,7,0,2048,7168,7798784,37675008,8192
1680,up,decode,511,blk.31.ffn_up_exps.weight,22,27,0,4,0,7168,2048,4702208,37683200,28672
1681,gate,decode,511,blk.31.ffn_gate_exps.weight,18,27,0,4,0,7168,2048,5619712,37711872,28672
1682,up,decode,511,blk.31.ffn_up_exps.weight,22,42,1,1,0,7168,2048,4702208,37740544,28672
1683,gate,decode,511,blk.31.ffn_gate_exps.weight,18,42,1,1,0,7168,2048,5619712,37769216,28672
1684,up,decode,511,blk.31.ffn_up_exps.weight,22,61,2,2,0,7168,2048,4702208,37797888,28672
1685,gate,decode,511,blk.31.ffn_gate_exps.weight,18,61,2,2,0,7168,2048,5619712,37826560,28672
1686,up,decode,511,blk.31.ffn_up_exps.weight,22,82,3,7,0,7168,2048,4702208,37855232,28672
1687,gate,decode,511,blk.31.ffn_gate_exps.weight,18,82,3,7,0,7168,2048,5619712,37883904,28672
1688,up,decode,511,blk.31.ffn_up_exps.weight,22,101,4,5,0,7168,2048,4702208,37912576,28672
1689,gate,decode,511,blk.31.ffn_gate_exps.weight,18,101,4,5,0,7168,2048,5619712,37941248,28672
1690,up,decode,511,blk.31.ffn_up_exps.weight,22,174,5,6,0,7168,2048,4702208,37969920,28672
1691,gate,decode,511,blk.31.ffn_gate_exps.weight,18,174,5,6,0,7168,2048,5619712,37998592,28672
1692,up,decode,511,blk.31.ffn_up_exps.weight,22,202,6,0,0,7168,2048,4702208,38027264,28672
1693,gate,decode,511,blk.31.ffn_gate_exps.weight,18,202,6,0,0,7168,2048,5619712,38055936,28672
1694,up,decode,511,blk.31.ffn_up_exps.weight,22,280,7,3,0,7168,2048,4702208,38084608,28672
1695,gate,decode,511,blk.31.ffn_gate_exps.weight,18,280,7,3,0,7168,2048,5619712,38113280,28672
1696,down,decode,448,blk.31.ffn_down_exps.weight,11,27,0,4,0,2048,7168,6307840,38141952,8192
1697,down,decode,448,blk.31.ffn_down_exps.weight,11,42,1,1,0,2048,7168,6307840,38150144,8192
1698,down,decode,448,blk.31.ffn_down_exps.weight,11,61,2,2,0,2048,7168,6307840,38158336,8192
1699,down,decode,448,blk.31.ffn_down_exps.weight,11,82,3,7,0,2048,7168,6307840,38166528,8192
1700,down,decode,448,blk.31.ffn_down_exps.weight,11,101,4,5,0,2048,7168,6307840,38174720,8192
1701,down,decode,448,blk.31.ffn_down_exps.weight,11,174,5,6,0,2048,7168,6307840,38182912,8192
1702,down,decode,448,blk.31.ffn_down_exps.weight,11,202,6,0,0,2048,7168,6307840,38191104,8192
1703,down,decode,448,blk.31.ffn_down_exps.weight,11,280,7,3,0,2048,7168,6307840,38199296,8192
1704,up,decode,518,blk.38.ffn_up_exps.weight,22,61,0,3,0,7168,2048,4702208,38207488,28672
1705,gate,decode,518,blk.38.ffn_gate_exps.weight,18,61,0,3,0,7168,2048,5619712,38236160,28672
1706,up,decode,518,blk.38.ffn_up_exps.weight,22,71,1,7,0,7168,2048,4702208,38264832,28672
1707,gate,decode,518,blk.38.ffn_gate_exps.weight,18,71,1,7,0,7168,2048,5619712,38293504,28672
1708,up,decode,518,blk.38.ffn_up_exps.weight,22,104,2,4,0,7168,2048,4702208,38322176,28672
1709,gate,decode,518,blk.38.ffn_gate_exps.weight,18,104,2,4,0,7168,2048,5619712,38350848,28672
1710,up,decode,518,blk.38.ffn_up_exps.weight,22,128,3,6,0,7168,2048,4702208,38379520,28672
1711,gate,decode,518,blk.38.ffn_gate_exps.weight,18,128,3,6,0,7168,2048,5619712,38408192,28672
1712,up,decode,518,blk.38.ffn_up_exps.weight,22,246,4,1,0,7168,2048,4702208,38436864,28672
1713,gate,decode,518,blk.38.ffn_gate_exps.weight,18,246,4,1,0,7168,2048,5619712,38465536,28672
1714,up,decode,518,blk.38.ffn_up_exps.weight,22,275,5,2,0,7168,2048,4702208,38494208,28672
1715,gate,decode,518,blk.38.ffn_gate_exps.weight,18,275,5,2,0,7168,2048,5619712,38522880,28672
1716,up,decode,518,blk.38.ffn_up_exps.weight,22,298,6,0,0,7168,2048,4702208,38551552,28672
1717,gate,decode,518,blk.38.ffn_gate_exps.weight,18,298,6,0,0,7168,2048,5619712,38580224,28672
1718,up,decode,518,blk.38.ffn_up_exps.weight,22,314,7,5,0,7168,2048,4702208,38608896,28672
1719,gate,decode,518,blk.38.ffn_gate_exps.weight,18,314,7,5,0,7168,2048,5619712,38637568,28672
1720,down,decode,455,blk.38.ffn_down_exps.weight,11,61,0,3,0,2048,7168,6307840,38666240,8192
1721,down,decode,455,blk.38.ffn_down_exps.weight,11,71,1,7,0,2048,7168,6307840,38674432,8192
1722,down,decode,455,blk.38.ffn_down_exps.weight,11,104,2,4,0,2048,7168,6307840,38682624,8192
1723,down,decode,455,blk.38.ffn_down_exps.weight,11,128,3,6,0,2048,7168,6307840,38690816,8192
1724,down,decode,455,blk.38.ffn_down_exps.weight,11,246,4,1,0,2048,7168,6307840,38699008,8192
1725,down,decode,455,blk.38.ffn_down_exps.weight,11,275,5,2,0,2048,7168,6307840,38707200,8192
1726,down,decode,455,blk.38.ffn_down_exps.weight,11,298,6,0,0,2048,7168,6307840,38715392,8192
1727,down,decode,455,blk.38.ffn_down_exps.weight,11,314,7,5,0,2048,7168,6307840,38723584,8192
1728,up,decode,525,blk.45.ffn_up_exps.weight,22,13,0,0,0,7168,2048,4702208,38731776,28672
1729,gate,decode,525,blk.45.ffn_gate_exps.weight,18,13,0,0,0,7168,2048,5619712,38760448,28672
1730,up,decode,525,blk.45.ffn_up_exps.weight,22,31,1,3,0,7168,2048,4702208,38789120,28672
1731,gate,decode,525,blk.45.ffn_gate_exps.weight,18,31,1,3,0,7168,2048,5619712,38817792,28672
1732,up,decode,525,blk.45.ffn_up_exps.weight,22,70,2,2,0,7168,2048,4702208,38846464,28672
1733,gate,decode,525,blk.45.ffn_gate_exps.weight,18,70,2,2,0,7168,2048,5619712,38875136,28672
1734,up,decode,525,blk.45.ffn_up_exps.weight,22,110,3,7,0,7168,2048,4702208,38903808,28672
1735,gate,decode,525,blk.45.ffn_gate_exps.weight,18,110,3,7,0,7168,2048,5619712,38932480,28672
1736,up,decode,525,blk.45.ffn_up_exps.weight,22,199,4,6,0,7168,2048,4702208,38961152,28672
1737,gate,decode,525,blk.45.ffn_gate_exps.weight,18,199,4,6,0,7168,2048,5619712,38989824,28672
1738,up,decode,525,blk.45.ffn_up_exps.weight,22,352,5,4,0,7168,2048,4702208,39018496,28672
1739,gate,decode,525,blk.45.ffn_gate_exps.weight,18,352,5,4,0,7168,2048,5619712,39047168,28672
1740,up,decode,525,blk.45.ffn_up_exps.weight,22,357,6,1,0,7168,2048,4702208,39075840,28672
1741,gate,decode,525,blk.45.ffn_gate_exps.weight,18,357,6,1,0,7168,2048,5619712,39104512,28672
1742,up,decode,525,blk.45.ffn_up_exps.weight,22,360,7,5,0,7168,2048,4702208,39133184,28672
1743,gate,decode,525,blk.45.ffn_gate_exps.weight,18,360,7,5,0,7168,2048,5619712,39161856,28672
1744,down,decode,462,blk.45.ffn_down_exps.weight,11,13,0,0,0,2048,7168,6307840,39190528,8192
1745,down,decode,462,blk.45.ffn_down_exps.weight,11,31,1,3,0,2048,7168,6307840,39198720,8192
1746,down,decode,462,blk.45.ffn_down_exps.weight,11,70,2,2,0,2048,7168,6307840,39206912,8192
1747,down,decode,462,blk.45.ffn_down_exps.weight,11,110,3,7,0,2048,7168,6307840,39215104,8192
1748,down,decode,462,blk.45.ffn_down_exps.weight,11,199,4,6,0,2048,7168,6307840,39223296,8192
1749,down,decode,462,blk.45.ffn_down_exps.weight,11,352,5,4,0,2048,7168,6307840,39231488,8192
1750,down,decode,462,blk.45.ffn_down_exps.weight,11,357,6,1,0,2048,7168,6307840,39239680,8192
1751,down,decode,462,blk.45.ffn_down_exps.weight,11,360,7,5,0,2048,7168,6307840,39247872,8192
1752,up,decode,532,blk.52.ffn_up_exps.weight,22,2,0,4,0,7168,2048,4702208,39256064,28672
1753,gate,decode,532,blk.52.ffn_gate_exps.weight,18,2,0,4,0,7168,2048,5619712,39284736,28672
1754,up,decode,532,blk.52.ffn_up_exps.weight,22,33,1,6,0,7168,2048,4702208,39313408,28672
1755,gate,decode,532,blk.52.ffn_gate_exps.weight,18,33,1,6,0,7168,2048,5619712,39342080,28672
1756,up,decode,532,blk.52.ffn_up_exps.weight,22,196,2,7,0,7168,2048,4702208,39370752,28672
1757,gate,decode,532,blk.52.ffn_gate_exps.weight,18,196,2,7,0,7168,2048,5619712,39399424,28672
1758,up,decode,532,blk.52.ffn_up_exps.weight,22,220,3,3,0,7168,2048,4702208,39428096,28672
1759,gate,decode,532,blk.52.ffn_gate_exps.weight,18,220,3,3,0,7168,2048,5619712,39456768,28672
1760,up,decode,532,blk.52.ffn_up_exps.weight,22,252,4,2,0,7168,2048,4702208,39485440,28672
1761,gate,decode,532,blk.52.ffn_gate_exps.weight,18,252,4,2,0,7168,2048,5619712,39514112,28672
1762,up,decode,532,blk.52.ffn_up_exps.weight,22,317,5,5,0,7168,2048,4702208,39542784,28672
1763,gate,decode,532,blk.52.ffn_gate_exps.weight,18,317,5,5,0,7168,2048,5619712,39571456,28672
1764,up,decode,532,blk.52.ffn_up_exps.weight,22,368,6,1,0,7168,2048,4702208,39600128,28672
1765,gate,decode,532,blk.52.ffn_gate_exps.weight,18,368,6,1,0,7168,2048,5619712,39628800,28672
1766,up,decode,532,blk.52.ffn_up_exps.weight,22,373,7,0,0,7168,2048,4702208,39657472,28672
1767,gate,decode,532,blk.52.ffn_gate_exps.weight,18,373,7,0,0,7168,2048,5619712,39686144,28672
1768,down,decode,469,blk.52.ffn_down_exps.weight,11,2,0,4,0,2048,7168,6307840,39714816,8192
1769,down,decode,469,blk.52.ffn_down_exps.weight,11,33,1,6,0,2048,7168,6307840,39723008,8192
1770,down,decode,469,blk.52.ffn_down_exps.weight,11,196,2,7,0,2048,7168,6307840,39731200,8192
1771,down,decode,469,blk.52.ffn_down_exps.weight,11,220,3,3,0,2048,7168,6307840,39739392,8192
1772,down,decode,469,blk.52.ffn_down_exps.weight,11,252,4,2,0,2048,7168,6307840,39747584,8192
1773,down,decode,469,blk.52.ffn_down_exps.weight,11,317,5,5,0,2048,7168,6307840,39755776,8192
1774,down,decode,469,blk.52.ffn_down_exps.weight,11,368,6,1,0,2048,7168,6307840,39763968,8192
1775,down,decode,469,blk.52.ffn_down_exps.weight,11,373,7,0,0,2048,7168,6307840,39772160,8192
1776,up,decode,539,blk.59.ffn_up_exps.weight,18,45,0,5,0,7168,2048,5619712,39780352,28672
1777,gate,decode,539,blk.59.ffn_gate_exps.weight,18,45,0,5,0,7168,2048,5619712,39809024,28672
1778,up,decode,539,blk.59.ffn_up_exps.weight,18,50,1,3,0,7168,2048,5619712,39837696,28672
1779,gate,decode,539,blk.59.ffn_gate_exps.weight,18,50,1,3,0,7168,2048,5619712,39866368,28672
1780,up,decode,539,blk.59.ffn_up_exps.weight,18,59,2,0,0,7168,2048,5619712,39895040,28672
1781,gate,decode,539,blk.59.ffn_gate_exps.weight,18,59,2,0,0,7168,2048,5619712,39923712,28672
1782,up,decode,539,blk.59.ffn_up_exps.weight,18,146,3,1,0,7168,2048,5619712,39952384,28672
1783,gate,decode,539,blk.59.ffn_gate_exps.weight,18,146,3,1,0,7168,2048,5619712,39981056,28672
1784,up,decode,539,blk.59.ffn_up_exps.weight,18,218,4,7,0,7168,2048,5619712,40009728,28672
1785,gate,decode,539,blk.59.ffn_gate_exps.weight,18,218,4,7,0,7168,2048,5619712,40038400,28672
1786,up,decode,539,blk.59.ffn_up_exps.weight,18,229,5,2,0,7168,2048,5619712,40067072,28672
1787,gate,decode,539,blk.59.ffn_gate_exps.weight,18,229,5,2,0,7168,2048,5619712,40095744,28672
1788,up,decode,539,blk.59.ffn_up_exps.weight,18,259,6,6,0,7168,2048,5619712,40124416,28672
1789,gate,decode,539,blk.59.ffn_gate_exps.weight,18,259,6,6,0,7168,2048,5619712,40153088,28672
1790,up,decode,539,blk.59.ffn_up_exps.weight,18,298,7,4,0,7168,2048,5619712,40181760,28672
1791,gate,decode,539,blk.59.ffn_gate_exps.weight,18,298,7,4,0,7168,2048,5619712,40210432,28672
1792,down,decode,476,blk.59.ffn_down_exps.weight,11,45,0,5,0,2048,7168,6307840,40239104,8192
1793,down,decode,476,blk.59.ffn_down_exps.weight,11,50,1,3,0,2048,7168,6307840,40247296,8192
1794,down,decode,476,blk.59.ffn_down_exps.weight,11,59,2,0,0,2048,7168,6307840,40255488,8192
1795,down,decode,476,blk.59.ffn_down_exps.weight,11,146,3,1,0,2048,7168,6307840,40263680,8192
1796,down,decode,476,blk.59.ffn_down_exps.weight,11,218,4,7,0,2048,7168,6307840,40271872,8192
1797,down,decode,476,blk.59.ffn_down_exps.weight,11,229,5,2,0,2048,7168,6307840,40280064,8192
1798,down,decode,476,blk.59.ffn_down_exps.weight,11,259,6,6,0,2048,7168,6307840,40288256,8192
1799,down,decode,476,blk.59.ffn_down_exps.weight,11,298,7,4,0,2048,7168,6307840,40296448,8192
1800,up,decode,546,blk.6.ffn_up_exps.weight,18,57,0,2,0,7168,2048,5619712,40304640,28672
1801,gate,decode,546,blk.6.ffn_gate_exps.weight,18,57,0,2,0,7168,2048,5619712,40333312,28672
1802,up,decode,546,blk.6.ffn_up_exps.weight,18,84,1,6,0,7168,2048,5619712,40361984,28672
1803,gate,decode,546,blk.6.ffn_gate_exps.weight,18,84,1,6,0,7168,2048,5619712,40390656,28672
1804,up,decode,546,blk.6.ffn_up_exps.weight,18,96,2,4,0,7168,2048,5619712,40419328,28672
1805,gate,decode,546,blk.6.ffn_gate_exps.weight,18,96,2,4,0,7168,2048,5619712,40448000,28672
1806,up,decode,546,blk.6.ffn_up_exps.weight,18,111,3,1,0,7168,2048,5619712,40476672,28672
1807,gate,decode,546,blk.6.ffn_gate_exps.weight,18,111,3,1,0,7168,2048,5619712,40505344,28672
1808,up,decode,546,blk.6.ffn_up_exps.weight,18,139,4,5,0,7168,2048,5619712,40534016,28672
1809,gate,decode,546,blk.6.ffn_gate_exps.weight,18,139,4,5,0,7168,2048,5619712,40562688,28672
1810,up,decode,546,blk.6.ffn_up_exps.weight,18,163,5,0,0,7168,2048,5619712,40591360,28672
1811,gate,decode,546,blk.6.ffn_gate_exps.weight,18,163,5,0,0,7168,2048,5619712,40620032,28672
1812,up,decode,546,blk.6.ffn_up_exps.weight,18,356,6,3,0,7168,2048,5619712,40648704,28672
1813,gate,decode,546,blk.6.ffn_gate_exps.weight,18,356,6,3,0,7168,2048,5619712,40677376,28672
