seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
36350,1577,decode,up,blk.17.ffn_up_exps.weight,17,5,316,7,7,0,8,4702208,22,2048,7168
36351,1577,decode,up,blk.17.ffn_up_exps.weight,17,6,325,1,1,0,8,4702208,22,2048,7168
36352,1577,decode,up,blk.17.ffn_up_exps.weight,17,7,377,3,3,0,8,4702208,22,2048,7168
36353,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,0,92,2,2,0,8,4702208,22,2048,7168
36354,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,1,126,0,0,0,8,4702208,22,2048,7168
36355,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,2,156,4,4,0,8,4702208,22,2048,7168
36356,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,3,262,5,5,0,8,4702208,22,2048,7168
36357,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,4,289,6,6,0,8,4702208,22,2048,7168
36358,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,5,316,7,7,0,8,4702208,22,2048,7168
36359,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,6,325,1,1,0,8,4702208,22,2048,7168
36360,1577,decode,gate,blk.17.ffn_gate_exps.weight,17,7,377,3,3,0,8,4702208,22,2048,7168
36361,1389,decode,down,blk.17.ffn_down_exps.weight,17,0,92,2,2,-1,8,6307840,11,7168,2048
36362,1389,decode,down,blk.17.ffn_down_exps.weight,17,1,126,0,0,-1,8,6307840,11,7168,2048
36363,1389,decode,down,blk.17.ffn_down_exps.weight,17,2,156,4,4,-1,8,6307840,11,7168,2048
36364,1389,decode,down,blk.17.ffn_down_exps.weight,17,3,262,5,5,-1,8,6307840,11,7168,2048
36365,1389,decode,down,blk.17.ffn_down_exps.weight,17,4,289,6,6,-1,8,6307840,11,7168,2048
36366,1389,decode,down,blk.17.ffn_down_exps.weight,17,5,316,7,7,-1,8,6307840,11,7168,2048
36367,1389,decode,down,blk.17.ffn_down_exps.weight,17,6,325,1,1,-1,8,6307840,11,7168,2048
36368,1389,decode,down,blk.17.ffn_down_exps.weight,17,7,377,3,3,-1,8,6307840,11,7168,2048
36369,1578,decode,up,blk.18.ffn_up_exps.weight,18,0,10,6,6,0,8,4702208,22,2048,7168
36370,1578,decode,up,blk.18.ffn_up_exps.weight,18,1,133,3,3,0,8,4702208,22,2048,7168
36371,1578,decode,up,blk.18.ffn_up_exps.weight,18,2,145,1,1,0,8,4702208,22,2048,7168
36372,1578,decode,up,blk.18.ffn_up_exps.weight,18,3,205,4,4,0,8,4702208,22,2048,7168
36373,1578,decode,up,blk.18.ffn_up_exps.weight,18,4,228,5,5,0,8,4702208,22,2048,7168
36374,1578,decode,up,blk.18.ffn_up_exps.weight,18,5,249,7,7,0,8,4702208,22,2048,7168
36375,1578,decode,up,blk.18.ffn_up_exps.weight,18,6,325,2,2,0,8,4702208,22,2048,7168
36376,1578,decode,up,blk.18.ffn_up_exps.weight,18,7,335,0,0,0,8,4702208,22,2048,7168
36377,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,0,10,6,6,0,8,4702208,22,2048,7168
36378,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,1,133,3,3,0,8,4702208,22,2048,7168
36379,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,2,145,1,1,0,8,4702208,22,2048,7168
36380,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,3,205,4,4,0,8,4702208,22,2048,7168
36381,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,4,228,5,5,0,8,4702208,22,2048,7168
36382,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,5,249,7,7,0,8,4702208,22,2048,7168
36383,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,6,325,2,2,0,8,4702208,22,2048,7168
36384,1578,decode,gate,blk.18.ffn_gate_exps.weight,18,7,335,0,0,0,8,4702208,22,2048,7168
36385,1579,decode,up,blk.19.ffn_up_exps.weight,19,0,11,2,2,0,8,4702208,22,2048,7168
36386,1579,decode,up,blk.19.ffn_up_exps.weight,19,1,17,6,6,0,8,4702208,22,2048,7168
36387,1579,decode,up,blk.19.ffn_up_exps.weight,19,2,41,1,1,0,8,4702208,22,2048,7168
36388,1579,decode,up,blk.19.ffn_up_exps.weight,19,3,54,7,7,0,8,4702208,22,2048,7168
36389,1579,decode,up,blk.19.ffn_up_exps.weight,19,4,71,5,5,0,8,4702208,22,2048,7168
36390,1579,decode,up,blk.19.ffn_up_exps.weight,19,5,244,0,0,0,8,4702208,22,2048,7168
36391,1579,decode,up,blk.19.ffn_up_exps.weight,19,6,250,4,4,0,8,4702208,22,2048,7168
36392,1579,decode,up,blk.19.ffn_up_exps.weight,19,7,356,3,3,0,8,4702208,22,2048,7168
36393,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,0,11,2,2,0,8,4702208,22,2048,7168
36394,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,1,17,6,6,0,8,4702208,22,2048,7168
36395,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,2,41,1,1,0,8,4702208,22,2048,7168
36396,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,3,54,7,7,0,8,4702208,22,2048,7168
36397,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,4,71,5,5,0,8,4702208,22,2048,7168
36398,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,5,244,0,0,0,8,4702208,22,2048,7168
36399,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,6,250,4,4,0,8,4702208,22,2048,7168
36400,1579,decode,gate,blk.19.ffn_gate_exps.weight,19,7,356,3,3,0,8,4702208,22,2048,7168
36401,1390,decode,down,blk.19.ffn_down_exps.weight,19,0,11,2,2,-1,8,7798784,23,7168,2048
36402,1390,decode,down,blk.19.ffn_down_exps.weight,19,1,17,6,6,-1,8,7798784,23,7168,2048
36403,1390,decode,down,blk.19.ffn_down_exps.weight,19,2,41,1,1,-1,8,7798784,23,7168,2048
36404,1390,decode,down,blk.19.ffn_down_exps.weight,19,3,54,7,7,-1,8,7798784,23,7168,2048
36405,1390,decode,down,blk.19.ffn_down_exps.weight,19,4,71,5,5,-1,8,7798784,23,7168,2048
36406,1390,decode,down,blk.19.ffn_down_exps.weight,19,5,244,0,0,-1,8,7798784,23,7168,2048
36407,1390,decode,down,blk.19.ffn_down_exps.weight,19,6,250,4,4,-1,8,7798784,23,7168,2048
36408,1390,decode,down,blk.19.ffn_down_exps.weight,19,7,356,3,3,-1,8,7798784,23,7168,2048
36409,1580,decode,up,blk.20.ffn_up_exps.weight,20,0,17,1,1,0,8,4702208,22,2048,7168
36410,1580,decode,up,blk.20.ffn_up_exps.weight,20,1,98,2,2,0,8,4702208,22,2048,7168
36411,1580,decode,up,blk.20.ffn_up_exps.weight,20,2,151,4,4,0,8,4702208,22,2048,7168
36412,1580,decode,up,blk.20.ffn_up_exps.weight,20,3,280,5,5,0,8,4702208,22,2048,7168
36413,1580,decode,up,blk.20.ffn_up_exps.weight,20,4,316,3,3,0,8,4702208,22,2048,7168
36414,1580,decode,up,blk.20.ffn_up_exps.weight,20,5,335,6,6,0,8,4702208,22,2048,7168
36415,1580,decode,up,blk.20.ffn_up_exps.weight,20,6,345,0,0,0,8,4702208,22,2048,7168
36416,1580,decode,up,blk.20.ffn_up_exps.weight,20,7,358,7,7,0,8,4702208,22,2048,7168
36417,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,0,17,1,1,0,8,4702208,22,2048,7168
36418,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,1,98,2,2,0,8,4702208,22,2048,7168
36419,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,2,151,4,4,0,8,4702208,22,2048,7168
36420,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,3,280,5,5,0,8,4702208,22,2048,7168
36421,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,4,316,3,3,0,8,4702208,22,2048,7168
36422,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,5,335,6,6,0,8,4702208,22,2048,7168
36423,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,6,345,0,0,0,8,4702208,22,2048,7168
36424,1580,decode,gate,blk.20.ffn_gate_exps.weight,20,7,358,7,7,0,8,4702208,22,2048,7168
36425,1391,decode,down,blk.20.ffn_down_exps.weight,20,0,17,1,1,-1,8,7798784,23,7168,2048
36426,1391,decode,down,blk.20.ffn_down_exps.weight,20,1,98,2,2,-1,8,7798784,23,7168,2048
36427,1391,decode,down,blk.20.ffn_down_exps.weight,20,2,151,4,4,-1,8,7798784,23,7168,2048
36428,1391,decode,down,blk.20.ffn_down_exps.weight,20,3,280,5,5,-1,8,7798784,23,7168,2048
36429,1391,decode,down,blk.20.ffn_down_exps.weight,20,4,316,3,3,-1,8,7798784,23,7168,2048
36430,1391,decode,down,blk.20.ffn_down_exps.weight,20,5,335,6,6,-1,8,7798784,23,7168,2048
36431,1391,decode,down,blk.20.ffn_down_exps.weight,20,6,345,0,0,-1,8,7798784,23,7168,2048
36432,1391,decode,down,blk.20.ffn_down_exps.weight,20,7,358,7,7,-1,8,7798784,23,7168,2048
36433,1581,decode,up,blk.21.ffn_up_exps.weight,21,0,17,0,0,0,8,4702208,22,2048,7168
36434,1581,decode,up,blk.21.ffn_up_exps.weight,21,1,139,1,1,0,8,4702208,22,2048,7168
36435,1581,decode,up,blk.21.ffn_up_exps.weight,21,2,175,3,3,0,8,4702208,22,2048,7168
36436,1581,decode,up,blk.21.ffn_up_exps.weight,21,3,176,2,2,0,8,4702208,22,2048,7168
36437,1581,decode,up,blk.21.ffn_up_exps.weight,21,4,201,6,6,0,8,4702208,22,2048,7168
36438,1581,decode,up,blk.21.ffn_up_exps.weight,21,5,249,7,7,0,8,4702208,22,2048,7168
36439,1581,decode,up,blk.21.ffn_up_exps.weight,21,6,260,5,5,0,8,4702208,22,2048,7168
36440,1581,decode,up,blk.21.ffn_up_exps.weight,21,7,292,4,4,0,8,4702208,22,2048,7168
36441,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,0,17,0,0,0,8,4702208,22,2048,7168
36442,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,1,139,1,1,0,8,4702208,22,2048,7168
36443,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,2,175,3,3,0,8,4702208,22,2048,7168
36444,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,3,176,2,2,0,8,4702208,22,2048,7168
36445,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,4,201,6,6,0,8,4702208,22,2048,7168
36446,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,5,249,7,7,0,8,4702208,22,2048,7168
36447,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,6,260,5,5,0,8,4702208,22,2048,7168
36448,1581,decode,gate,blk.21.ffn_gate_exps.weight,21,7,292,4,4,0,8,4702208,22,2048,7168
36449,1392,decode,down,blk.21.ffn_down_exps.weight,21,0,17,0,0,-1,8,7798784,23,7168,2048
36450,1392,decode,down,blk.21.ffn_down_exps.weight,21,1,139,1,1,-1,8,7798784,23,7168,2048
36451,1392,decode,down,blk.21.ffn_down_exps.weight,21,2,175,3,3,-1,8,7798784,23,7168,2048
36452,1392,decode,down,blk.21.ffn_down_exps.weight,21,3,176,2,2,-1,8,7798784,23,7168,2048
36453,1392,decode,down,blk.21.ffn_down_exps.weight,21,4,201,6,6,-1,8,7798784,23,7168,2048
36454,1392,decode,down,blk.21.ffn_down_exps.weight,21,5,249,7,7,-1,8,7798784,23,7168,2048
36455,1392,decode,down,blk.21.ffn_down_exps.weight,21,6,260,5,5,-1,8,7798784,23,7168,2048
36456,1392,decode,down,blk.21.ffn_down_exps.weight,21,7,292,4,4,-1,8,7798784,23,7168,2048
36457,1582,decode,up,blk.22.ffn_up_exps.weight,22,0,53,7,7,0,8,4702208,22,2048,7168
36458,1582,decode,up,blk.22.ffn_up_exps.weight,22,1,95,6,6,0,8,4702208,22,2048,7168
36459,1582,decode,up,blk.22.ffn_up_exps.weight,22,2,250,5,5,0,8,4702208,22,2048,7168
36460,1582,decode,up,blk.22.ffn_up_exps.weight,22,3,253,4,4,0,8,4702208,22,2048,7168
36461,1582,decode,up,blk.22.ffn_up_exps.weight,22,4,260,3,3,0,8,4702208,22,2048,7168
36462,1582,decode,up,blk.22.ffn_up_exps.weight,22,5,339,2,2,0,8,4702208,22,2048,7168
36463,1582,decode,up,blk.22.ffn_up_exps.weight,22,6,359,0,0,0,8,4702208,22,2048,7168
36464,1582,decode,up,blk.22.ffn_up_exps.weight,22,7,372,1,1,0,8,4702208,22,2048,7168
36465,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,0,53,7,7,0,8,4702208,22,2048,7168
36466,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,1,95,6,6,0,8,4702208,22,2048,7168
36467,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,2,250,5,5,0,8,4702208,22,2048,7168
36468,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,3,253,4,4,0,8,4702208,22,2048,7168
36469,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,4,260,3,3,0,8,4702208,22,2048,7168
36470,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,5,339,2,2,0,8,4702208,22,2048,7168
36471,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,6,359,0,0,0,8,4702208,22,2048,7168
36472,1582,decode,gate,blk.22.ffn_gate_exps.weight,22,7,372,1,1,0,8,4702208,22,2048,7168
36473,1393,decode,down,blk.22.ffn_down_exps.weight,22,0,53,7,7,-1,8,7798784,23,7168,2048
36474,1393,decode,down,blk.22.ffn_down_exps.weight,22,1,95,6,6,-1,8,7798784,23,7168,2048
36475,1393,decode,down,blk.22.ffn_down_exps.weight,22,2,250,5,5,-1,8,7798784,23,7168,2048
36476,1393,decode,down,blk.22.ffn_down_exps.weight,22,3,253,4,4,-1,8,7798784,23,7168,2048
36477,1393,decode,down,blk.22.ffn_down_exps.weight,22,4,260,3,3,-1,8,7798784,23,7168,2048
36478,1393,decode,down,blk.22.ffn_down_exps.weight,22,5,339,2,2,-1,8,7798784,23,7168,2048
36479,1393,decode,down,blk.22.ffn_down_exps.weight,22,6,359,0,0,-1,8,7798784,23,7168,2048
36480,1393,decode,down,blk.22.ffn_down_exps.weight,22,7,372,1,1,-1,8,7798784,23,7168,2048
36481,1583,decode,up,blk.23.ffn_up_exps.weight,23,0,44,3,3,0,8,4702208,22,2048,7168
36482,1583,decode,up,blk.23.ffn_up_exps.weight,23,1,90,1,1,0,8,4702208,22,2048,7168
36483,1583,decode,up,blk.23.ffn_up_exps.weight,23,2,117,4,4,0,8,4702208,22,2048,7168
36484,1583,decode,up,blk.23.ffn_up_exps.weight,23,3,157,0,0,0,8,4702208,22,2048,7168
36485,1583,decode,up,blk.23.ffn_up_exps.weight,23,4,228,6,6,0,8,4702208,22,2048,7168
36486,1583,decode,up,blk.23.ffn_up_exps.weight,23,5,236,2,2,0,8,4702208,22,2048,7168
36487,1583,decode,up,blk.23.ffn_up_exps.weight,23,6,240,5,5,0,8,4702208,22,2048,7168
36488,1583,decode,up,blk.23.ffn_up_exps.weight,23,7,375,7,7,0,8,4702208,22,2048,7168
36489,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,0,44,3,3,0,8,4702208,22,2048,7168
36490,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,1,90,1,1,0,8,4702208,22,2048,7168
36491,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,2,117,4,4,0,8,4702208,22,2048,7168
36492,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,3,157,0,0,0,8,4702208,22,2048,7168
36493,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,4,228,6,6,0,8,4702208,22,2048,7168
36494,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,5,236,2,2,0,8,4702208,22,2048,7168
36495,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,6,240,5,5,0,8,4702208,22,2048,7168
36496,1583,decode,gate,blk.23.ffn_gate_exps.weight,23,7,375,7,7,0,8,4702208,22,2048,7168
36497,1394,decode,down,blk.23.ffn_down_exps.weight,23,0,44,3,3,-1,8,7798784,23,7168,2048
36498,1394,decode,down,blk.23.ffn_down_exps.weight,23,1,90,1,1,-1,8,7798784,23,7168,2048
36499,1394,decode,down,blk.23.ffn_down_exps.weight,23,2,117,4,4,-1,8,7798784,23,7168,2048
36500,1394,decode,down,blk.23.ffn_down_exps.weight,23,3,157,0,0,-1,8,7798784,23,7168,2048
36501,1394,decode,down,blk.23.ffn_down_exps.weight,23,4,228,6,6,-1,8,7798784,23,7168,2048
36502,1394,decode,down,blk.23.ffn_down_exps.weight,23,5,236,2,2,-1,8,7798784,23,7168,2048
36503,1394,decode,down,blk.23.ffn_down_exps.weight,23,6,240,5,5,-1,8,7798784,23,7168,2048
36504,1394,decode,down,blk.23.ffn_down_exps.weight,23,7,375,7,7,-1,8,7798784,23,7168,2048
36505,1584,decode,up,blk.24.ffn_up_exps.weight,24,0,12,0,0,0,8,4702208,22,2048,7168
36506,1584,decode,up,blk.24.ffn_up_exps.weight,24,1,128,5,5,0,8,4702208,22,2048,7168
36507,1584,decode,up,blk.24.ffn_up_exps.weight,24,2,163,6,6,0,8,4702208,22,2048,7168
36508,1584,decode,up,blk.24.ffn_up_exps.weight,24,3,215,7,7,0,8,4702208,22,2048,7168
36509,1584,decode,up,blk.24.ffn_up_exps.weight,24,4,266,3,3,0,8,4702208,22,2048,7168
36510,1584,decode,up,blk.24.ffn_up_exps.weight,24,5,316,2,2,0,8,4702208,22,2048,7168
36511,1584,decode,up,blk.24.ffn_up_exps.weight,24,6,323,4,4,0,8,4702208,22,2048,7168
36512,1584,decode,up,blk.24.ffn_up_exps.weight,24,7,357,1,1,0,8,4702208,22,2048,7168
36513,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,0,12,0,0,0,8,4702208,22,2048,7168
36514,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,1,128,5,5,0,8,4702208,22,2048,7168
36515,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,2,163,6,6,0,8,4702208,22,2048,7168
36516,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,3,215,7,7,0,8,4702208,22,2048,7168
36517,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,4,266,3,3,0,8,4702208,22,2048,7168
36518,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,5,316,2,2,0,8,4702208,22,2048,7168
36519,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,6,323,4,4,0,8,4702208,22,2048,7168
36520,1584,decode,gate,blk.24.ffn_gate_exps.weight,24,7,357,1,1,0,8,4702208,22,2048,7168
36521,1395,decode,down,blk.24.ffn_down_exps.weight,24,0,12,0,0,-1,8,7798784,23,7168,2048
36522,1395,decode,down,blk.24.ffn_down_exps.weight,24,1,128,5,5,-1,8,7798784,23,7168,2048
36523,1395,decode,down,blk.24.ffn_down_exps.weight,24,2,163,6,6,-1,8,7798784,23,7168,2048
36524,1395,decode,down,blk.24.ffn_down_exps.weight,24,3,215,7,7,-1,8,7798784,23,7168,2048
36525,1395,decode,down,blk.24.ffn_down_exps.weight,24,4,266,3,3,-1,8,7798784,23,7168,2048
36526,1395,decode,down,blk.24.ffn_down_exps.weight,24,5,316,2,2,-1,8,7798784,23,7168,2048
36527,1395,decode,down,blk.24.ffn_down_exps.weight,24,6,323,4,4,-1,8,7798784,23,7168,2048
36528,1395,decode,down,blk.24.ffn_down_exps.weight,24,7,357,1,1,-1,8,7798784,23,7168,2048
36529,1585,decode,up,blk.25.ffn_up_exps.weight,25,0,97,6,6,0,8,4702208,22,2048,7168
36530,1585,decode,up,blk.25.ffn_up_exps.weight,25,1,101,0,0,0,8,4702208,22,2048,7168
36531,1585,decode,up,blk.25.ffn_up_exps.weight,25,2,153,7,7,0,8,4702208,22,2048,7168
36532,1585,decode,up,blk.25.ffn_up_exps.weight,25,3,163,2,2,0,8,4702208,22,2048,7168
36533,1585,decode,up,blk.25.ffn_up_exps.weight,25,4,215,4,4,0,8,4702208,22,2048,7168
36534,1585,decode,up,blk.25.ffn_up_exps.weight,25,5,222,1,1,0,8,4702208,22,2048,7168
36535,1585,decode,up,blk.25.ffn_up_exps.weight,25,6,224,5,5,0,8,4702208,22,2048,7168
36536,1585,decode,up,blk.25.ffn_up_exps.weight,25,7,344,3,3,0,8,4702208,22,2048,7168
36537,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,0,97,6,6,0,8,4702208,22,2048,7168
36538,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,1,101,0,0,0,8,4702208,22,2048,7168
36539,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,2,153,7,7,0,8,4702208,22,2048,7168
36540,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,3,163,2,2,0,8,4702208,22,2048,7168
36541,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,4,215,4,4,0,8,4702208,22,2048,7168
36542,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,5,222,1,1,0,8,4702208,22,2048,7168
36543,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,6,224,5,5,0,8,4702208,22,2048,7168
36544,1585,decode,gate,blk.25.ffn_gate_exps.weight,25,7,344,3,3,0,8,4702208,22,2048,7168
36545,1396,decode,down,blk.25.ffn_down_exps.weight,25,0,97,6,6,-1,8,7798784,23,7168,2048
36546,1396,decode,down,blk.25.ffn_down_exps.weight,25,1,101,0,0,-1,8,7798784,23,7168,2048
36547,1396,decode,down,blk.25.ffn_down_exps.weight,25,2,153,7,7,-1,8,7798784,23,7168,2048
36548,1396,decode,down,blk.25.ffn_down_exps.weight,25,3,163,2,2,-1,8,7798784,23,7168,2048
36549,1396,decode,down,blk.25.ffn_down_exps.weight,25,4,215,4,4,-1,8,7798784,23,7168,2048
36550,1396,decode,down,blk.25.ffn_down_exps.weight,25,5,222,1,1,-1,8,7798784,23,7168,2048
36551,1396,decode,down,blk.25.ffn_down_exps.weight,25,6,224,5,5,-1,8,7798784,23,7168,2048
36552,1396,decode,down,blk.25.ffn_down_exps.weight,25,7,344,3,3,-1,8,7798784,23,7168,2048
36553,1586,decode,up,blk.26.ffn_up_exps.weight,26,0,28,2,2,0,8,4702208,22,2048,7168
36554,1586,decode,up,blk.26.ffn_up_exps.weight,26,1,35,4,4,0,8,4702208,22,2048,7168
36555,1586,decode,up,blk.26.ffn_up_exps.weight,26,2,142,1,1,0,8,4702208,22,2048,7168
36556,1586,decode,up,blk.26.ffn_up_exps.weight,26,3,156,7,7,0,8,4702208,22,2048,7168
36557,1586,decode,up,blk.26.ffn_up_exps.weight,26,4,260,6,6,0,8,4702208,22,2048,7168
36558,1586,decode,up,blk.26.ffn_up_exps.weight,26,5,269,5,5,0,8,4702208,22,2048,7168
36559,1586,decode,up,blk.26.ffn_up_exps.weight,26,6,339,0,0,0,8,4702208,22,2048,7168
36560,1586,decode,up,blk.26.ffn_up_exps.weight,26,7,374,3,3,0,8,4702208,22,2048,7168
36561,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,0,28,2,2,0,8,4702208,22,2048,7168
36562,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,1,35,4,4,0,8,4702208,22,2048,7168
36563,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,2,142,1,1,0,8,4702208,22,2048,7168
36564,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,3,156,7,7,0,8,4702208,22,2048,7168
36565,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,4,260,6,6,0,8,4702208,22,2048,7168
36566,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,5,269,5,5,0,8,4702208,22,2048,7168
36567,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,6,339,0,0,0,8,4702208,22,2048,7168
36568,1586,decode,gate,blk.26.ffn_gate_exps.weight,26,7,374,3,3,0,8,4702208,22,2048,7168
36569,1397,decode,down,blk.26.ffn_down_exps.weight,26,0,28,2,2,-1,8,7798784,23,7168,2048
36570,1397,decode,down,blk.26.ffn_down_exps.weight,26,1,35,4,4,-1,8,7798784,23,7168,2048
36571,1397,decode,down,blk.26.ffn_down_exps.weight,26,2,142,1,1,-1,8,7798784,23,7168,2048
36572,1397,decode,down,blk.26.ffn_down_exps.weight,26,3,156,7,7,-1,8,7798784,23,7168,2048
36573,1397,decode,down,blk.26.ffn_down_exps.weight,26,4,260,6,6,-1,8,7798784,23,7168,2048
36574,1397,decode,down,blk.26.ffn_down_exps.weight,26,5,269,5,5,-1,8,7798784,23,7168,2048
36575,1397,decode,down,blk.26.ffn_down_exps.weight,26,6,339,0,0,-1,8,7798784,23,7168,2048
36576,1397,decode,down,blk.26.ffn_down_exps.weight,26,7,374,3,3,-1,8,7798784,23,7168,2048
36577,1587,decode,up,blk.27.ffn_up_exps.weight,27,0,0,1,1,0,8,4702208,22,2048,7168
36578,1587,decode,up,blk.27.ffn_up_exps.weight,27,1,20,4,4,0,8,4702208,22,2048,7168
36579,1587,decode,up,blk.27.ffn_up_exps.weight,27,2,36,5,5,0,8,4702208,22,2048,7168
36580,1587,decode,up,blk.27.ffn_up_exps.weight,27,3,51,6,6,0,8,4702208,22,2048,7168
36581,1587,decode,up,blk.27.ffn_up_exps.weight,27,4,54,7,7,0,8,4702208,22,2048,7168
36582,1587,decode,up,blk.27.ffn_up_exps.weight,27,5,198,0,0,0,8,4702208,22,2048,7168
36583,1587,decode,up,blk.27.ffn_up_exps.weight,27,6,280,3,3,0,8,4702208,22,2048,7168
36584,1587,decode,up,blk.27.ffn_up_exps.weight,27,7,354,2,2,0,8,4702208,22,2048,7168
36585,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,0,0,1,1,0,8,4702208,22,2048,7168
36586,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,1,20,4,4,0,8,4702208,22,2048,7168
36587,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,2,36,5,5,0,8,4702208,22,2048,7168
36588,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,3,51,6,6,0,8,4702208,22,2048,7168
36589,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,4,54,7,7,0,8,4702208,22,2048,7168
36590,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,5,198,0,0,0,8,4702208,22,2048,7168
36591,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,6,280,3,3,0,8,4702208,22,2048,7168
36592,1587,decode,gate,blk.27.ffn_gate_exps.weight,27,7,354,2,2,0,8,4702208,22,2048,7168
36593,1398,decode,down,blk.27.ffn_down_exps.weight,27,0,0,1,1,-1,8,6307840,11,7168,2048
36594,1398,decode,down,blk.27.ffn_down_exps.weight,27,1,20,4,4,-1,8,6307840,11,7168,2048
36595,1398,decode,down,blk.27.ffn_down_exps.weight,27,2,36,5,5,-1,8,6307840,11,7168,2048
36596,1398,decode,down,blk.27.ffn_down_exps.weight,27,3,51,6,6,-1,8,6307840,11,7168,2048
36597,1398,decode,down,blk.27.ffn_down_exps.weight,27,4,54,7,7,-1,8,6307840,11,7168,2048
36598,1398,decode,down,blk.27.ffn_down_exps.weight,27,5,198,0,0,-1,8,6307840,11,7168,2048
36599,1398,decode,down,blk.27.ffn_down_exps.weight,27,6,280,3,3,-1,8,6307840,11,7168,2048
36600,1398,decode,down,blk.27.ffn_down_exps.weight,27,7,354,2,2,-1,8,6307840,11,7168,2048
36601,1588,decode,up,blk.28.ffn_up_exps.weight,28,0,1,0,0,0,8,4702208,22,2048,7168
36602,1588,decode,up,blk.28.ffn_up_exps.weight,28,1,19,3,3,0,8,4702208,22,2048,7168
