rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
263,blk.1.expert.117,1,117,down,blk.1.ffn_down_exps.weight,5259791616,4456448,2048x4096x256,256,32.281000,35,35,5,"climate,fibonacci,france,japan,quantum"
264,blk.30.expert.213,30,213,up,blk.30.ffn_up_exps.weight,111875723520,4456448,4096x2048x256,256,59.536000,89,89,4,"climate,france,japan,quantum"
264,blk.30.expert.213,30,213,down,blk.30.ffn_down_exps.weight,109594022144,4456448,2048x4096x256,256,34.441000,89,89,4,"climate,france,japan,quantum"
265,blk.1.expert.25,1,25,up,blk.1.ffn_up_exps.weight,7131499776,4456448,4096x2048x256,256,60.726000,31,31,5,"climate,fibonacci,france,japan,quantum"
265,blk.1.expert.25,1,25,down,blk.1.ffn_down_exps.weight,4849798400,4456448,2048x4096x256,256,33.048000,31,31,5,"climate,fibonacci,france,japan,quantum"
266,blk.3.expert.14,3,14,up,blk.3.ffn_up_exps.weight,14253478656,4456448,4096x2048x256,256,59.376000,58,58,5,"climate,fibonacci,france,japan,quantum"
266,blk.3.expert.14,3,14,down,blk.3.ffn_down_exps.weight,11971777280,4456448,2048x4096x256,256,34.066000,58,58,5,"climate,fibonacci,france,japan,quantum"
267,blk.38.expert.40,38,40,up,blk.38.ffn_up_exps.weight,139763943680,4456448,4096x2048x256,256,50.578000,82,82,2,"climate,quantum"
267,blk.38.expert.40,38,40,down,blk.38.ffn_down_exps.weight,137482242304,4456448,2048x4096x256,256,42.839000,82,82,2,"climate,quantum"
268,blk.9.expert.4,9,4,up,blk.9.ffn_up_exps.weight,35703303424,4456448,4096x2048x256,256,50.654000,39,39,5,"climate,fibonacci,france,japan,quantum"
268,blk.9.expert.4,9,4,down,blk.9.ffn_down_exps.weight,33421602048,4456448,2048x4096x256,256,41.903000,39,39,5,"climate,fibonacci,france,japan,quantum"
269,blk.1.expert.36,1,36,up,blk.1.ffn_up_exps.weight,7180520704,4456448,4096x2048x256,256,46.990000,63,63,5,"climate,fibonacci,france,japan,quantum"
269,blk.1.expert.36,1,36,down,blk.1.ffn_down_exps.weight,4898819328,4456448,2048x4096x256,256,45.392000,63,63,5,"climate,fibonacci,france,japan,quantum"
270,blk.19.expert.211,19,211,up,blk.19.ffn_up_exps.weight,72449770240,4456448,4096x2048x256,256,55.411000,54,54,5,"climate,fibonacci,france,japan,quantum"
270,blk.19.expert.211,19,211,down,blk.19.ffn_down_exps.weight,70168068864,4456448,2048x4096x256,256,36.097000,54,54,5,"climate,fibonacci,france,japan,quantum"
271,blk.1.expert.107,1,107,up,blk.1.ffn_up_exps.weight,7496928512,4456448,4096x2048x256,256,64.635000,25,25,5,"climate,fibonacci,france,japan,quantum"
271,blk.1.expert.107,1,107,down,blk.1.ffn_down_exps.weight,5215227136,4456448,2048x4096x256,256,26.783000,25,25,5,"climate,fibonacci,france,japan,quantum"
272,blk.1.expert.86,1,86,up,blk.1.ffn_up_exps.weight,7403343104,4456448,4096x2048x256,256,47.991000,62,62,5,"climate,fibonacci,france,japan,quantum"
272,blk.1.expert.86,1,86,down,blk.1.ffn_down_exps.weight,5121641728,4456448,2048x4096x256,256,43.420000,62,62,5,"climate,fibonacci,france,japan,quantum"
273,blk.16.expert.179,16,179,up,blk.16.ffn_up_exps.weight,61570629376,4456448,4096x2048x256,256,58.318000,61,61,5,"climate,fibonacci,france,japan,quantum"
273,blk.16.expert.179,16,179,down,blk.16.ffn_down_exps.weight,59288928000,4456448,2048x4096x256,256,32.816000,61,61,5,"climate,fibonacci,france,japan,quantum"
274,blk.22.expert.13,22,13,up,blk.22.ffn_up_exps.weight,82325248256,4456448,4096x2048x256,256,63.677000,60,60,4,"climate,france,japan,quantum"
274,blk.22.expert.13,22,13,down,blk.22.ffn_down_exps.weight,80043546880,4456448,2048x4096x256,256,27.116000,60,60,4,"climate,france,japan,quantum"
275,blk.24.expert.184,24,184,up,blk.24.ffn_up_exps.weight,90252097280,4456448,4096x2048x256,256,54.609000,125,125,1,france
275,blk.24.expert.184,24,184,down,blk.24.ffn_down_exps.weight,87970395904,4456448,2048x4096x256,256,36.132000,125,125,1,france
276,blk.30.expert.204,30,204,up,blk.30.ffn_up_exps.weight,111835615488,4456448,4096x2048x256,256,53.940000,97,97,2,"france,japan"
276,blk.30.expert.204,30,204,down,blk.30.ffn_down_exps.weight,109553914112,4456448,2048x4096x256,256,36.712000,97,97,2,"france,japan"
277,blk.18.expert.25,18,25,up,blk.18.ffn_up_exps.weight,68049132800,4456448,4096x2048x256,256,52.676000,41,41,5,"climate,fibonacci,france,japan,quantum"
277,blk.18.expert.25,18,25,down,blk.18.ffn_down_exps.weight,65767431424,4456448,2048x4096x256,256,37.895000,41,41,5,"climate,fibonacci,france,japan,quantum"
278,blk.25.expert.175,25,175,up,blk.25.ffn_up_exps.weight,93783727360,4456448,4096x2048x256,256,51.158000,89,89,4,"climate,france,japan,quantum"
278,blk.25.expert.175,25,175,down,blk.25.ffn_down_exps.weight,91502025984,4456448,2048x4096x256,256,39.275000,89,89,4,"climate,france,japan,quantum"
279,blk.16.expert.255,16,255,up,blk.16.ffn_up_exps.weight,61909319424,4456448,4096x2048x256,256,59.153000,62,62,5,"climate,fibonacci,france,japan,quantum"
279,blk.16.expert.255,16,255,down,blk.16.ffn_down_exps.weight,59627618048,4456448,2048x4096x256,256,31.255000,62,62,5,"climate,fibonacci,france,japan,quantum"
280,blk.2.expert.92,2,92,up,blk.2.ffn_up_exps.weight,11026241792,4456448,4096x2048x256,256,56.930000,21,21,5,"climate,fibonacci,france,japan,quantum"
280,blk.2.expert.92,2,92,down,blk.2.ffn_down_exps.weight,8744540416,4456448,2048x4096x256,256,33.454000,21,21,5,"climate,fibonacci,france,japan,quantum"
281,blk.1.expert.212,1,212,up,blk.1.ffn_up_exps.weight,7964855552,4456448,4096x2048x256,256,58.130000,30,30,5,"climate,fibonacci,france,japan,quantum"
281,blk.1.expert.212,1,212,down,blk.1.ffn_down_exps.weight,5683154176,4456448,2048x4096x256,256,32.237000,30,30,5,"climate,fibonacci,france,japan,quantum"
282,blk.4.expert.9,4,9,up,blk.4.ffn_up_exps.weight,17824254720,4456448,4096x2048x256,256,49.065000,49,49,5,"climate,fibonacci,france,japan,quantum"
282,blk.4.expert.9,4,9,down,blk.4.ffn_down_exps.weight,15542553344,4456448,2048x4096x256,256,41.204000,49,49,5,"climate,fibonacci,france,japan,quantum"
283,blk.11.expert.102,11,102,up,blk.11.ffn_up_exps.weight,43304831744,4456448,4096x2048x256,256,53.178000,77,77,2,"fibonacci,quantum"
283,blk.11.expert.102,11,102,down,blk.11.ffn_down_exps.weight,41023130368,4456448,2048x4096x256,256,36.919000,77,77,2,"fibonacci,quantum"
284,blk.1.expert.111,1,111,up,blk.1.ffn_up_exps.weight,7514754304,4456448,4096x2048x256,256,52.398000,26,26,5,"climate,fibonacci,france,japan,quantum"
284,blk.1.expert.111,1,111,down,blk.1.ffn_down_exps.weight,5233052928,4456448,2048x4096x256,256,37.574000,26,26,5,"climate,fibonacci,france,japan,quantum"
285,blk.36.expert.22,36,22,up,blk.36.ffn_up_exps.weight,132518931200,4456448,4096x2048x256,256,67.185000,74,74,1,fibonacci
285,blk.36.expert.22,36,22,down,blk.36.ffn_down_exps.weight,130237229824,4456448,2048x4096x256,256,22.729000,74,74,1,fibonacci
286,blk.2.expert.88,2,88,up,blk.2.ffn_up_exps.weight,11008416000,4456448,4096x2048x256,256,59.515000,27,27,5,"climate,fibonacci,france,japan,quantum"
286,blk.2.expert.88,2,88,down,blk.2.ffn_down_exps.weight,8726714624,4456448,2048x4096x256,256,30.306000,27,27,5,"climate,fibonacci,france,japan,quantum"
287,blk.9.expert.161,9,161,up,blk.9.ffn_up_exps.weight,36402965760,4456448,4096x2048x256,256,48.890000,51,51,4,"climate,france,japan,quantum"
287,blk.9.expert.161,9,161,down,blk.9.ffn_down_exps.weight,34121264384,4456448,2048x4096x256,256,40.750000,51,51,4,"climate,france,japan,quantum"
288,blk.1.expert.76,1,76,up,blk.1.ffn_up_exps.weight,7358778624,4456448,4096x2048x256,256,51.877000,34,34,5,"climate,fibonacci,france,japan,quantum"
288,blk.1.expert.76,1,76,down,blk.1.ffn_down_exps.weight,5077077248,4456448,2048x4096x256,256,37.690000,34,34,5,"climate,fibonacci,france,japan,quantum"
289,blk.2.expert.174,2,174,up,blk.2.ffn_up_exps.weight,11391670528,4456448,4096x2048x256,256,57.716000,65,65,5,"climate,fibonacci,france,japan,quantum"
289,blk.2.expert.174,2,174,down,blk.2.ffn_down_exps.weight,9109969152,4456448,2048x4096x256,256,31.713000,65,65,5,"climate,fibonacci,france,japan,quantum"
290,blk.29.expert.247,29,247,up,blk.29.ffn_up_exps.weight,108434184448,4456448,4096x2048x256,256,42.564000,62,62,1,quantum
290,blk.29.expert.247,29,247,down,blk.29.ffn_down_exps.weight,106152483072,4456448,2048x4096x256,256,46.850000,62,62,1,quantum
291,blk.33.expert.211,33,211,up,blk.33.ffn_up_exps.weight,122603345152,4456448,4096x2048x256,256,53.421000,64,64,5,"climate,fibonacci,france,japan,quantum"
291,blk.33.expert.211,33,211,down,blk.33.ffn_down_exps.weight,120321643776,4456448,2048x4096x256,256,35.760000,64,64,5,"climate,fibonacci,france,japan,quantum"
292,blk.36.expert.202,36,202,up,blk.36.ffn_up_exps.weight,133321091840,4456448,4096x2048x256,256,52.299000,78,78,2,"climate,quantum"
292,blk.36.expert.202,36,202,down,blk.36.ffn_down_exps.weight,131039390464,4456448,2048x4096x256,256,36.813000,78,78,2,"climate,quantum"
293,blk.39.expert.69,39,69,up,blk.39.ffn_up_exps.weight,143464918784,4456448,4096x2048x256,256,47.322000,57,57,5,"climate,fibonacci,france,japan,quantum"
293,blk.39.expert.69,39,69,down,blk.39.ffn_down_exps.weight,141183217408,4456448,2048x4096x256,256,41.741000,57,57,5,"climate,fibonacci,france,japan,quantum"
294,blk.10.expert.146,10,146,up,blk.10.ffn_up_exps.weight,39929177344,4456448,4096x2048x256,256,53.192000,45,45,5,"climate,fibonacci,france,japan,quantum"
294,blk.10.expert.146,10,146,down,blk.10.ffn_down_exps.weight,37647475968,4456448,2048x4096x256,256,35.759000,45,45,5,"climate,fibonacci,france,japan,quantum"
295,blk.8.expert.11,8,11,up,blk.8.ffn_up_exps.weight,32162760448,4456448,4096x2048x256,256,57.850000,118,118,2,"france,japan"
295,blk.8.expert.11,8,11,down,blk.8.ffn_down_exps.weight,29881059072,4456448,2048x4096x256,256,31.034000,118,118,2,"france,japan"
296,blk.7.expert.154,7,154,up,blk.7.ffn_up_exps.weight,29206974208,4456448,4096x2048x256,256,52.261000,93,93,1,quantum
296,blk.7.expert.154,7,154,down,blk.7.ffn_down_exps.weight,26925272832,4456448,2048x4096x256,256,36.596000,93,93,1,quantum
297,blk.38.expert.221,38,221,up,blk.38.ffn_up_exps.weight,140570560768,4456448,4096x2048x256,256,47.939000,110,110,4,"climate,france,japan,quantum"
297,blk.38.expert.221,38,221,down,blk.38.ffn_down_exps.weight,138288859392,4456448,2048x4096x256,256,40.877000,110,110,4,"climate,france,japan,quantum"
298,blk.6.expert.90,6,90,up,blk.6.ffn_up_exps.weight,25350023424,4456448,4096x2048x256,256,51.858000,80,80,5,"climate,fibonacci,france,japan,quantum"
298,blk.6.expert.90,6,90,down,blk.6.ffn_down_exps.weight,23068322048,4456448,2048x4096x256,256,36.905000,80,80,5,"climate,fibonacci,france,japan,quantum"
299,blk.5.expert.102,5,102,up,blk.5.ffn_up_exps.weight,21810442496,4456448,4096x2048x256,256,38.854000,61,61,2,"fibonacci,quantum"
299,blk.5.expert.102,5,102,down,blk.5.ffn_down_exps.weight,19528741120,4456448,2048x4096x256,256,49.873000,61,61,2,"fibonacci,quantum"
300,blk.0.expert.10,0,10,up,blk.0.ffn_up_exps.weight,3498466048,4456448,4096x2048x256,256,62.022000,31,31,5,"climate,fibonacci,france,japan,quantum"
300,blk.0.expert.10,0,10,down,blk.0.ffn_down_exps.weight,1216764672,4456448,2048x4096x256,256,26.137000,31,31,5,"climate,fibonacci,france,japan,quantum"
301,blk.5.expert.169,5,169,up,blk.5.ffn_up_exps.weight,22109024512,4456448,4096x2048x256,256,57.844000,47,47,5,"climate,fibonacci,france,japan,quantum"
301,blk.5.expert.169,5,169,down,blk.5.ffn_down_exps.weight,19827323136,4456448,2048x4096x256,256,30.125000,47,47,5,"climate,fibonacci,france,japan,quantum"
302,blk.19.expert.19,19,19,up,blk.19.ffn_up_exps.weight,71594132224,4456448,4096x2048x256,256,55.024000,66,66,5,"climate,fibonacci,france,japan,quantum"
302,blk.19.expert.19,19,19,down,blk.19.ffn_down_exps.weight,69312430848,4456448,2048x4096x256,256,32.936000,66,66,5,"climate,fibonacci,france,japan,quantum"
303,blk.14.expert.62,14,62,up,blk.14.ffn_up_exps.weight,53884428544,4456448,4096x2048x256,256,56.072000,102,102,4,"climate,france,japan,quantum"
303,blk.14.expert.62,14,62,down,blk.14.ffn_down_exps.weight,51602727168,4456448,2048x4096x256,256,31.873000,102,102,4,"climate,france,japan,quantum"
304,blk.19.expert.154,19,154,up,blk.19.ffn_up_exps.weight,72195752704,4456448,4096x2048x256,256,45.031000,41,41,5,"climate,fibonacci,france,japan,quantum"
304,blk.19.expert.154,19,154,down,blk.19.ffn_down_exps.weight,69914051328,4456448,2048x4096x256,256,42.866000,41,41,5,"climate,fibonacci,france,japan,quantum"
305,blk.7.expert.141,7,141,up,blk.7.ffn_up_exps.weight,29149040384,4456448,4096x2048x256,256,53.430000,108,108,5,"climate,fibonacci,france,japan,quantum"
305,blk.7.expert.141,7,141,down,blk.7.ffn_down_exps.weight,26867339008,4456448,2048x4096x256,256,34.201000,108,108,5,"climate,fibonacci,france,japan,quantum"
306,blk.38.expert.201,38,201,up,blk.38.ffn_up_exps.weight,140481431808,4456448,4096x2048x256,256,54.170000,58,58,1,quantum
306,blk.38.expert.201,38,201,down,blk.38.ffn_down_exps.weight,138199730432,4456448,2048x4096x256,256,33.390000,58,58,1,quantum
307,blk.34.expert.50,34,50,up,blk.34.ffn_up_exps.weight,125478915328,4456448,4096x2048x256,256,46.724000,93,93,1,quantum
307,blk.34.expert.50,34,50,down,blk.34.ffn_down_exps.weight,123197213952,4456448,2048x4096x256,256,40.458000,93,93,1,quantum
308,blk.2.expert.115,2,115,up,blk.2.ffn_up_exps.weight,11128740096,4456448,4096x2048x256,256,49.189000,36,36,5,"climate,fibonacci,france,japan,quantum"
308,blk.2.expert.115,2,115,down,blk.2.ffn_down_exps.weight,8847038720,4456448,2048x4096x256,256,37.891000,36,36,5,"climate,fibonacci,france,japan,quantum"
309,blk.33.expert.43,33,43,up,blk.33.ffn_up_exps.weight,121854661888,4456448,4096x2048x256,256,60.123000,43,43,5,"climate,fibonacci,france,japan,quantum"
309,blk.33.expert.43,33,43,down,blk.33.ffn_down_exps.weight,119572960512,4456448,2048x4096x256,256,26.863000,43,43,5,"climate,fibonacci,france,japan,quantum"
310,blk.19.expert.133,19,133,up,blk.19.ffn_up_exps.weight,72102167296,4456448,4096x2048x256,256,71.032000,17,17,2,"fibonacci,quantum"
310,blk.19.expert.133,19,133,down,blk.19.ffn_down_exps.weight,69820465920,4456448,2048x4096x256,256,15.903000,17,17,2,"fibonacci,quantum"
311,blk.2.expert.76,2,76,up,blk.2.ffn_up_exps.weight,10954938624,4456448,4096x2048x256,256,53.089000,32,32,5,"climate,fibonacci,france,japan,quantum"
311,blk.2.expert.76,2,76,down,blk.2.ffn_down_exps.weight,8673237248,4456448,2048x4096x256,256,33.649000,32,32,5,"climate,fibonacci,france,japan,quantum"
312,blk.26.expert.203,26,203,up,blk.26.ffn_up_exps.weight,97501566208,4456448,4096x2048x256,256,51.576000,152,152,2,"france,japan"
312,blk.26.expert.203,26,203,down,blk.26.ffn_down_exps.weight,95219864832,4456448,2048x4096x256,256,35.053000,152,152,2,"france,japan"
313,blk.10.expert.217,10,217,up,blk.10.ffn_up_exps.weight,40245585152,4456448,4096x2048x256,256,51.469000,39,39,5,"climate,fibonacci,france,japan,quantum"
313,blk.10.expert.217,10,217,down,blk.10.ffn_down_exps.weight,37963883776,4456448,2048x4096x256,256,35.062000,39,39,5,"climate,fibonacci,france,japan,quantum"
314,blk.35.expert.104,35,104,up,blk.35.ffn_up_exps.weight,129291301632,4456448,4096x2048x256,256,57.214000,67,67,2,"france,japan"
314,blk.35.expert.104,35,104,down,blk.35.ffn_down_exps.weight,127009600256,4456448,2048x4096x256,256,29.283000,67,67,2,"france,japan"
315,blk.30.expert.118,30,118,up,blk.30.ffn_up_exps.weight,111452360960,4456448,4096x2048x256,256,50.550000,63,63,2,"climate,quantum"
315,blk.30.expert.118,30,118,down,blk.30.ffn_down_exps.weight,109170659584,4456448,2048x4096x256,256,35.902000,63,63,2,"climate,quantum"
316,blk.19.expert.102,19,102,up,blk.19.ffn_up_exps.weight,71964017408,4456448,4096x2048x256,256,72.430000,13,13,3,"climate,fibonacci,quantum"
316,blk.19.expert.102,19,102,down,blk.19.ffn_down_exps.weight,69682316032,4456448,2048x4096x256,256,14.004000,13,13,3,"climate,fibonacci,quantum"
317,blk.2.expert.74,2,74,up,blk.2.ffn_up_exps.weight,10946025728,4456448,4096x2048x256,256,54.623000,65,65,5,"climate,fibonacci,france,japan,quantum"
317,blk.2.expert.74,2,74,down,blk.2.ffn_down_exps.weight,8664324352,4456448,2048x4096x256,256,31.567000,65,65,5,"climate,fibonacci,france,japan,quantum"
318,blk.1.expert.195,1,195,up,blk.1.ffn_up_exps.weight,7889095936,4456448,4096x2048x256,256,55.837000,34,34,5,"climate,fibonacci,france,japan,quantum"
318,blk.1.expert.195,1,195,down,blk.1.ffn_down_exps.weight,5607394560,4456448,2048x4096x256,256,30.347000,34,34,5,"climate,fibonacci,france,japan,quantum"
319,blk.2.expert.125,2,125,up,blk.2.ffn_up_exps.weight,11173304576,4456448,4096x2048x256,256,58.223000,65,65,5,"climate,fibonacci,france,japan,quantum"
319,blk.2.expert.125,2,125,down,blk.2.ffn_down_exps.weight,8891603200,4456448,2048x4096x256,256,27.895000,65,65,5,"climate,fibonacci,france,japan,quantum"
320,blk.26.expert.232,26,232,up,blk.26.ffn_up_exps.weight,97630803200,4456448,4096x2048x256,256,46.921000,86,86,4,"climate,france,japan,quantum"
320,blk.26.expert.232,26,232,down,blk.26.ffn_down_exps.weight,95349101824,4456448,2048x4096x256,256,39.105000,86,86,4,"climate,france,japan,quantum"
321,blk.18.expert.65,18,65,up,blk.18.ffn_up_exps.weight,68227390720,4456448,4096x2048x256,256,46.899000,110,110,4,"climate,france,japan,quantum"
321,blk.18.expert.65,18,65,down,blk.18.ffn_down_exps.weight,65945689344,4456448,2048x4096x256,256,39.111000,110,110,4,"climate,france,japan,quantum"
322,blk.1.expert.164,1,164,up,blk.1.ffn_up_exps.weight,7750946048,4456448,4096x2048x256,256,49.659000,26,26,5,"climate,fibonacci,france,japan,quantum"
322,blk.1.expert.164,1,164,down,blk.1.ffn_down_exps.weight,5469244672,4456448,2048x4096x256,256,36.244000,26,26,5,"climate,fibonacci,france,japan,quantum"
323,blk.28.expert.31,28,31,up,blk.28.ffn_up_exps.weight,103899853568,4456448,4096x2048x256,256,49.485000,104,104,1,france
323,blk.28.expert.31,28,31,down,blk.28.ffn_down_exps.weight,101618152192,4456448,2048x4096x256,256,36.402000,104,104,1,france
324,blk.1.expert.215,1,215,up,blk.1.ffn_up_exps.weight,7978224896,4456448,4096x2048x256,256,57.040000,24,24,5,"climate,fibonacci,france,japan,quantum"
324,blk.1.expert.215,1,215,down,blk.1.ffn_down_exps.weight,5696523520,4456448,2048x4096x256,256,28.813000,24,24,5,"climate,fibonacci,france,japan,quantum"
325,blk.21.expert.17,21,17,up,blk.21.ffn_up_exps.weight,78750015744,4456448,4096x2048x256,256,60.083000,36,36,4,"climate,fibonacci,france,quantum"
325,blk.21.expert.17,21,17,down,blk.21.ffn_down_exps.weight,76468314368,4456448,2048x4096x256,256,25.751000,36,36,4,"climate,fibonacci,france,quantum"
326,blk.2.expert.40,2,40,up,blk.2.ffn_up_exps.weight,10794506496,4456448,4096x2048x256,256,47.736000,35,35,5,"climate,fibonacci,france,japan,quantum"
326,blk.2.expert.40,2,40,down,blk.2.ffn_down_exps.weight,8512805120,4456448,2048x4096x256,256,37.553000,35,35,5,"climate,fibonacci,france,japan,quantum"
327,blk.33.expert.218,33,218,up,blk.33.ffn_up_exps.weight,122634540288,4456448,4096x2048x256,256,38.482000,62,62,3,"climate,japan,quantum"
327,blk.33.expert.218,33,218,down,blk.33.ffn_down_exps.weight,120352838912,4456448,2048x4096x256,256,46.522000,62,62,3,"climate,japan,quantum"
328,blk.33.expert.118,33,118,up,blk.33.ffn_up_exps.weight,122188895488,4456448,4096x2048x256,256,48.499000,66,66,4,"climate,france,japan,quantum"
328,blk.33.expert.118,33,118,down,blk.33.ffn_down_exps.weight,119907194112,4456448,2048x4096x256,256,36.427000,66,66,4,"climate,france,japan,quantum"
329,blk.33.expert.34,33,34,up,blk.33.ffn_up_exps.weight,121814553856,4456448,4096x2048x256,256,44.259000,95,95,1,climate
329,blk.33.expert.34,33,34,down,blk.33.ffn_down_exps.weight,119532852480,4456448,2048x4096x256,256,40.515000,95,95,1,climate
330,blk.11.expert.164,11,164,up,blk.11.ffn_up_exps.weight,43581131520,4456448,4096x2048x256,256,48.807000,111,111,3,"climate,france,japan"
330,blk.11.expert.164,11,164,down,blk.11.ffn_down_exps.weight,41299430144,4456448,2048x4096x256,256,35.960000,111,111,3,"climate,france,japan"
331,blk.1.expert.8,1,8,up,blk.1.ffn_up_exps.weight,7055740160,4456448,4096x2048x256,256,60.325000,24,24,4,"climate,fibonacci,france,quantum"
331,blk.1.expert.8,1,8,down,blk.1.ffn_down_exps.weight,4774038784,4456448,2048x4096x256,256,24.393000,24,24,4,"climate,fibonacci,france,quantum"
332,blk.24.expert.209,24,209,up,blk.24.ffn_up_exps.weight,90363508480,4456448,4096x2048x256,256,46.396000,48,48,5,"climate,fibonacci,france,japan,quantum"
332,blk.24.expert.209,24,209,down,blk.24.ffn_down_exps.weight,88081807104,4456448,2048x4096x256,256,38.319000,48,48,5,"climate,fibonacci,france,japan,quantum"
333,blk.14.expert.126,14,126,up,blk.14.ffn_up_exps.weight,54169641216,4456448,4096x2048x256,256,46.289000,121,121,5,"climate,fibonacci,france,japan,quantum"
333,blk.14.expert.126,14,126,down,blk.14.ffn_down_exps.weight,51887939840,4456448,2048x4096x256,256,38.311000,121,121,5,"climate,fibonacci,france,japan,quantum"
334,blk.0.expert.122,0,122,up,blk.0.ffn_up_exps.weight,3997588224,4456448,4096x2048x256,256,55.040000,20,20,5,"climate,fibonacci,france,japan,quantum"
334,blk.0.expert.122,0,122,down,blk.0.ffn_down_exps.weight,1715886848,4456448,2048x4096x256,256,29.336000,20,20,5,"climate,fibonacci,france,japan,quantum"
335,blk.0.expert.0,0,0,up,blk.0.ffn_up_exps.weight,3453901568,4456448,4096x2048x256,256,48.025000,28,28,5,"climate,fibonacci,france,japan,quantum"
335,blk.0.expert.0,0,0,down,blk.0.ffn_down_exps.weight,1172200192,4456448,2048x4096x256,256,36.334000,28,28,5,"climate,fibonacci,france,japan,quantum"
336,blk.0.expert.54,0,54,up,blk.0.ffn_up_exps.weight,3694549760,4456448,4096x2048x256,256,51.294000,29,29,5,"climate,fibonacci,france,japan,quantum"
336,blk.0.expert.54,0,54,down,blk.0.ffn_down_exps.weight,1412848384,4456448,2048x4096x256,256,32.723000,29,29,5,"climate,fibonacci,france,japan,quantum"
337,blk.1.expert.133,1,133,up,blk.1.ffn_up_exps.weight,7612796160,4456448,4096x2048x256,256,48.873000,23,23,4,"fibonacci,france,japan,quantum"
337,blk.1.expert.133,1,133,down,blk.1.ffn_down_exps.weight,5331094784,4456448,2048x4096x256,256,35.087000,23,23,4,"fibonacci,france,japan,quantum"
338,blk.4.expert.190,4,190,up,blk.4.ffn_up_exps.weight,18630871808,4456448,4096x2048x256,256,46.324000,33,33,5,"climate,fibonacci,france,japan,quantum"
338,blk.4.expert.190,4,190,down,blk.4.ffn_down_exps.weight,16349170432,4456448,2048x4096x256,256,37.578000,33,33,5,"climate,fibonacci,france,japan,quantum"
339,blk.9.expert.236,9,236,up,blk.9.ffn_up_exps.weight,36737199360,4456448,4096x2048x256,256,46.504000,56,56,5,"climate,fibonacci,france,japan,quantum"
339,blk.9.expert.236,9,236,down,blk.9.ffn_down_exps.weight,34455497984,4456448,2048x4096x256,256,37.146000,56,56,5,"climate,fibonacci,france,japan,quantum"
340,blk.2.expert.94,2,94,up,blk.2.ffn_up_exps.weight,11035154688,4456448,4096x2048x256,256,51.060000,20,20,5,"climate,fibonacci,france,japan,quantum"
340,blk.2.expert.94,2,94,down,blk.2.ffn_down_exps.weight,8753453312,4456448,2048x4096x256,256,31.897000,20,20,5,"climate,fibonacci,france,japan,quantum"
341,blk.3.expert.225,3,225,up,blk.3.ffn_up_exps.weight,15193789184,4456448,4096x2048x256,256,36.863000,56,56,4,"climate,france,japan,quantum"
341,blk.3.expert.225,3,225,down,blk.3.ffn_down_exps.weight,12912087808,4456448,2048x4096x256,256,45.946000,56,56,4,"climate,france,japan,quantum"
342,blk.5.expert.5,5,5,up,blk.5.ffn_up_exps.weight,21378167040,4456448,4096x2048x256,256,37.667000,55,55,2,"fibonacci,quantum"
342,blk.5.expert.5,5,5,down,blk.5.ffn_down_exps.weight,19096465664,4456448,2048x4096x256,256,45.107000,55,55,2,"fibonacci,quantum"
343,blk.6.expert.194,6,194,up,blk.6.ffn_up_exps.weight,25813494016,4456448,4096x2048x256,256,48.885000,37,37,5,"climate,fibonacci,france,japan,quantum"
343,blk.6.expert.194,6,194,down,blk.6.ffn_down_exps.weight,23531792640,4456448,2048x4096x256,256,33.885000,37,37,5,"climate,fibonacci,france,japan,quantum"
344,blk.3.expert.71,3,71,up,blk.3.ffn_up_exps.weight,14507496192,4456448,4096x2048x256,256,51.194000,39,39,2,"fibonacci,quantum"
344,blk.3.expert.71,3,71,down,blk.3.ffn_down_exps.weight,12225794816,4456448,2048x4096x256,256,31.258000,39,39,2,"fibonacci,quantum"
345,blk.35.expert.117,35,117,up,blk.35.ffn_up_exps.weight,129349235456,4456448,4096x2048x256,256,59.479000,50,50,5,"climate,fibonacci,france,japan,quantum"
345,blk.35.expert.117,35,117,down,blk.35.ffn_down_exps.weight,127067534080,4456448,2048x4096x256,256,22.879000,50,50,5,"climate,fibonacci,france,japan,quantum"
346,blk.9.expert.221,9,221,up,blk.9.ffn_up_exps.weight,36670352640,4456448,4096x2048x256,256,46.011000,38,38,5,"climate,fibonacci,france,japan,quantum"
346,blk.9.expert.221,9,221,down,blk.9.ffn_down_exps.weight,34388651264,4456448,2048x4096x256,256,36.130000,38,38,5,"climate,fibonacci,france,japan,quantum"
347,blk.12.expert.141,12,141,up,blk.12.ffn_up_exps.weight,47071691520,4456448,4096x2048x256,256,52.555000,83,83,1,france
347,blk.12.expert.141,12,141,down,blk.12.ffn_down_exps.weight,44789990144,4456448,2048x4096x256,256,29.566000,83,83,1,france
348,blk.31.expert.129,31,129,up,blk.31.ffn_up_exps.weight,115073120000,4456448,4096x2048x256,256,49.156000,32,32,1,fibonacci
348,blk.31.expert.129,31,129,down,blk.31.ffn_down_exps.weight,112791418624,4456448,2048x4096x256,256,32.872000,32,32,1,fibonacci
349,blk.1.expert.32,1,32,up,blk.1.ffn_up_exps.weight,7162694912,4456448,4096x2048x256,256,46.992000,28,28,5,"climate,fibonacci,france,japan,quantum"
