seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2089,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.265536,0.000928,0.135776,0.012864,0.016810,0.451785
2090,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.463712,0.002016,0.135136,0.011808,0.017190,0.657925
2091,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.374048,0.001600,0.130336,0.015936,0.019040,0.561114
2092,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.391328,0.002048,0.158912,0.009792,0.019059,0.603013
2093,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.259296,0.001408,0.129888,0.009760,0.016391,0.466804
2094,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.237888,0.001152,0.133120,0.009760,0.018070,0.422294
2095,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.217408,0.001952,0.133344,0.009760,0.019222,0.430625
2096,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.286496,0.001888,0.133888,0.012864,0.020160,0.480654
2097,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.370080,0.001376,0.135232,0.009760,0.016819,0.555034
2098,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.206624,0.001696,0.135936,0.012864,0.020000,0.399613
2099,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.207232,0.001792,0.134656,0.012832,0.019231,0.397613
2100,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.212896,0.001728,0.135552,0.010784,0.019760,0.402544
2101,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.209152,0.001568,0.136672,0.012832,0.043899,0.427742
2102,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.269664,0.002720,0.132768,0.012832,0.019400,0.457614
2103,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.170336,0.001152,0.133856,0.013856,0.019269,0.359642
2104,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.142752,0.001888,0.133600,0.010784,0.015209,0.325211
2105,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.462048,0.001152,0.134304,0.009792,0.015280,0.650785
2106,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.135968,0.001440,0.131968,0.009760,0.013109,0.311671
2107,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.179072,0.001408,0.131424,0.009760,0.015760,0.371193
2108,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.285408,0.003232,0.151680,0.016160,0.016551,0.497884
2109,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.283200,0.001504,0.134400,0.010784,0.048371,0.500905
2110,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.203712,0.001728,0.135168,0.014912,0.019850,0.397952
2111,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.304768,0.001920,0.136288,0.013888,0.044591,0.525225
2112,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.254752,0.001952,0.138784,0.010816,0.019431,0.450114
2113,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.323744,0.001536,0.138400,0.016960,0.019629,0.525993
2114,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.321024,0.000384,0.116352,0.016928,0.019912,0.498855
2115,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.193280,0.001824,0.132768,0.013856,0.020700,0.382523
2116,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.295328,0.002016,0.135488,0.012864,0.018010,0.486384
2117,blk.56.ffn_down_exps.weight,11,8,1,7,7,44.343842,0.002816,0.135872,0.009760,0.026421,44.599426
2118,blk.57.ffn_down_exps.weight,23,8,0,8,8,53.130978,0.001856,0.107840,0.013888,0.023939,53.299694
2119,blk.58.ffn_down_exps.weight,23,8,2,6,6,21.190657,0.000416,0.083104,0.009792,0.023751,21.329180
2120,blk.59.ffn_down_exps.weight,11,8,3,5,5,63.076607,0.001760,0.136512,0.016928,0.026671,63.277315
2121,blk.60.ffn_down_exps.weight,11,8,2,6,6,70.533440,0.000928,0.135392,0.010816,0.035320,70.732283
2122,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.302944,0.000416,0.156864,0.023296,0.027000,5.536664
2123,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.249376,0.000416,0.117920,0.016960,0.027190,6.439631
2124,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.216544,0.000416,0.117888,0.016960,0.021031,6.393431
2125,blk.4.ffn_down_exps.weight,23,8,0,8,8,33.837536,0.000768,0.130272,0.010784,0.021610,34.020451
2126,blk.5.ffn_down_exps.weight,11,8,1,7,7,7.319616,0.000416,0.117920,0.010784,0.019830,7.490480
2127,blk.11.ffn_down_exps.weight,11,8,3,5,5,52.838558,0.000960,0.121888,0.015904,0.030240,53.023602
2128,blk.12.ffn_down_exps.weight,11,8,0,8,8,22.893696,0.000416,0.129600,0.011840,0.024650,23.078064
2129,blk.13.ffn_down_exps.weight,11,8,0,8,8,6.572608,0.000416,0.119936,0.010784,0.022790,6.747284
2130,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.139520,0.001088,0.127904,0.010784,0.017510,0.312203
2131,blk.16.ffn_down_exps.weight,23,8,0,8,8,30.612000,0.000384,0.087200,0.010784,0.029830,30.756065
2132,blk.17.ffn_down_exps.weight,11,8,1,7,7,5.919328,0.000416,0.119936,0.015776,0.026851,6.107179
2133,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.403072,0.000416,0.087168,0.012864,0.026990,5.544604
2134,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.685344,0.000416,0.089248,0.009792,0.017271,5.818897
2135,blk.21.ffn_down_exps.weight,23,8,2,6,6,6.143872,0.000416,0.089216,0.010816,0.014340,6.272070
2136,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.462304,0.000416,0.087168,0.009792,0.013720,6.586192
2137,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.555520,0.000416,0.091296,0.009792,0.013270,4.684278
2138,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.155552,0.000416,0.089248,0.013888,0.012280,6.284300
2139,blk.25.ffn_down_exps.weight,23,8,1,7,7,34.798241,0.000416,0.089248,0.009792,0.014690,34.928858
2140,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.012928,0.000384,0.085152,0.010784,0.012720,4.135373
2141,blk.27.ffn_down_exps.weight,11,8,4,4,4,23.648256,0.000416,0.119744,0.010784,0.014660,23.809900
2142,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.134560,0.001120,0.125312,0.013856,0.012430,0.302133
2143,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.216512,0.001536,0.132448,0.011808,0.015560,0.395543
2144,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.162944,0.000928,0.126016,0.011840,0.013151,0.328073
2145,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.088800,0.001088,0.126880,0.010784,0.012100,0.253952
2146,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.139680,0.000416,0.133216,0.010816,0.014170,0.314242
2147,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.115360,0.001056,0.127936,0.010784,0.011120,0.279542
2148,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.086144,0.000928,0.126016,0.013856,0.011060,0.250832
2149,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.115648,0.001056,0.125888,0.015936,0.011220,0.282392
2150,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.143200,0.000928,0.126016,0.010816,0.011170,0.306152
2151,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.122720,0.000896,0.125024,0.012832,0.010950,0.284982
2152,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.119488,0.000928,0.124992,0.012832,0.010910,0.282382
2153,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.152192,0.001344,0.132832,0.010816,0.013741,0.338672
2154,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.110912,0.001152,0.130784,0.009760,0.011600,0.279131
2155,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.165568,0.000928,0.130112,0.009760,0.011539,0.333982
2156,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.066624,0.000896,0.124032,0.009376,0.010889,0.222661
2157,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.086528,0.001088,0.129952,0.010784,0.011230,0.253792
2158,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.229600,0.001504,0.133248,0.010816,0.015811,0.411463
2159,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.211488,0.001504,0.134336,0.009760,0.017760,0.424553
2160,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.198368,0.000736,0.131552,0.010784,0.011960,0.371132
2161,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.127232,0.001280,0.128736,0.009792,0.010670,0.292672
2162,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.224704,0.000384,0.115904,0.009760,0.014560,0.384914
2163,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.345152,0.001792,0.130496,0.010784,0.015310,0.521575
2164,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.245664,0.001568,0.135040,0.010816,0.015720,0.431143
2165,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.142784,0.001568,0.129472,0.010784,0.015699,0.338662
2166,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.230880,0.001120,0.134144,0.016960,0.015680,0.420523
2167,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.188992,0.018880,0.130304,0.010784,0.015860,0.400594
2168,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.226560,0.001824,0.169504,0.010816,0.015590,0.446553
2169,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.226400,0.002016,0.136896,0.012832,0.019071,0.421093
2170,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.220224,0.000416,0.115872,0.010784,0.019520,4.386995
2171,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.356384,0.000416,0.085152,0.013888,0.019160,3.495177
2172,blk.58.ffn_down_exps.weight,23,8,6,2,2,42.655903,0.001984,0.106464,0.009760,0.037981,42.830313
2173,blk.59.ffn_down_exps.weight,11,8,5,3,3,28.192928,0.002016,0.136320,0.010784,0.032809,28.397395
2174,blk.60.ffn_down_exps.weight,11,8,5,3,3,31.178177,0.000384,0.116320,0.009760,0.032491,31.357129
2175,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.895840,0.000384,0.120032,0.009760,0.025990,4.072272
2176,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.208768,0.000416,0.117888,0.009792,0.021281,4.376265
2177,blk.3.ffn_down_exps.weight,11,8,5,3,3,4.945856,0.000416,0.117920,0.012864,0.018000,5.110552
2178,blk.4.ffn_down_exps.weight,23,8,2,6,6,28.814720,0.000416,0.083104,0.009760,0.016650,28.941231
2179,blk.5.ffn_down_exps.weight,11,8,3,5,5,41.702656,0.001344,0.130432,0.014912,0.018130,41.888602
2180,blk.11.ffn_down_exps.weight,11,8,1,7,7,22.736065,0.000416,0.119936,0.011808,0.028040,22.911353
2181,blk.12.ffn_down_exps.weight,11,8,1,7,7,25.969055,0.000384,0.117344,0.011840,0.029951,26.145289
2182,blk.13.ffn_down_exps.weight,11,8,3,5,5,33.881729,0.000416,0.121408,0.010784,0.029590,34.061680
2183,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.201248,0.002176,0.134880,0.009792,0.025630,0.395633
2184,blk.16.ffn_down_exps.weight,23,8,2,6,6,72.221825,0.001120,0.086912,0.014912,0.030740,72.373025
2185,blk.17.ffn_down_exps.weight,11,8,2,6,6,30.814465,0.001664,0.135712,0.009792,0.030570,31.012287
2186,blk.19.ffn_down_exps.weight,23,8,3,5,5,26.803871,0.000416,0.087168,0.013888,0.029310,26.954165
2187,blk.20.ffn_down_exps.weight,23,8,3,5,5,26.373535,0.000416,0.089184,0.009792,0.029840,26.522251
2188,blk.21.ffn_down_exps.weight,23,8,1,7,7,30.029345,0.000416,0.089216,0.014912,0.050350,30.207421
2189,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.575392,0.000416,0.087200,0.012864,0.019241,6.713885
2190,blk.23.ffn_down_exps.weight,23,8,0,8,8,26.548351,0.000416,0.089216,0.016960,0.016600,26.686583
2191,blk.24.ffn_down_exps.weight,23,8,1,7,7,31.944128,0.001056,0.086976,0.010784,0.017371,32.078996
2192,blk.25.ffn_down_exps.weight,23,8,3,5,5,3.811360,0.000416,0.087200,0.012864,0.023690,3.965152
2193,blk.26.ffn_down_exps.weight,23,8,3,5,5,74.997826,0.000384,0.106080,0.016960,0.028951,75.168639
2194,blk.27.ffn_down_exps.weight,11,8,1,7,7,34.865215,0.001856,0.137312,0.009760,0.042101,35.076719
2195,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.332320,0.001792,0.139744,0.012864,0.027310,0.539754
2196,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.262944,0.001888,0.139584,0.010816,0.021880,0.461373
2197,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.423872,0.001792,0.136896,0.012832,0.023590,0.709985
2198,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.217760,0.001856,0.133952,0.012864,0.019511,0.405304
2199,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.163968,0.001792,0.133280,0.012864,0.019650,0.351862
2200,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.252384,0.001760,0.134432,0.009760,0.017771,0.437824
2201,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.250336,0.000384,0.115296,0.011840,0.021481,0.423354
2202,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.323488,0.001984,0.163008,0.015936,0.027520,0.556015
2203,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.352672,0.001120,0.154272,0.010784,0.021830,0.563894
2204,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.247808,0.001952,0.132832,0.012864,0.020160,0.434544
2205,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.407104,0.003424,0.136128,0.012864,0.020080,0.606775
2206,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.238144,0.002208,0.134496,0.015936,0.020740,0.435113
2207,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.239872,0.001504,0.136640,0.012864,0.019510,0.433013
2208,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.335488,0.001952,0.132384,0.011840,0.019641,0.522565
2209,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.325088,0.000960,0.115776,0.010816,0.019070,0.496964
2210,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.224064,0.001728,0.136992,0.013888,0.019390,0.419983
2211,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.325184,0.001632,0.137056,0.011840,0.019280,0.518374
2212,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.339776,0.001696,0.137248,0.009760,0.018211,0.528375
2213,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.272480,0.001792,0.139872,0.013856,0.024210,0.475323
2214,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.255712,0.001728,0.134944,0.010816,0.021470,0.466503
2215,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.254464,0.002528,0.136096,0.016960,0.025191,0.459634
2216,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.415488,0.001632,0.172160,0.010784,0.018930,0.644385
2217,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.343040,0.001792,0.169824,0.009760,0.020080,0.570024
2218,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.392064,0.002208,0.137728,0.010784,0.028620,0.595264
2219,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.362688,0.001536,0.138048,0.014912,0.026820,0.568714
2220,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.472032,0.001440,0.138112,0.015936,0.019130,0.674346
2221,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.696576,0.001856,0.138240,0.014912,0.019110,0.895607
2222,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.610432,0.001856,0.142816,0.014912,0.028701,0.826518
2223,blk.56.ffn_down_exps.weight,11,8,2,6,6,40.667042,0.002080,0.136320,0.015936,0.023420,40.866135
2224,blk.57.ffn_down_exps.weight,23,8,2,6,6,102.815453,0.000416,0.091808,0.009632,0.023560,102.958329
2225,blk.58.ffn_down_exps.weight,23,8,2,6,6,105.461472,0.002016,0.109024,0.013888,0.029560,105.641281
2226,blk.59.ffn_down_exps.weight,11,8,3,5,5,56.323200,0.000416,0.119360,0.009760,0.050430,56.519469
2227,blk.60.ffn_down_exps.weight,11,8,1,7,7,36.875774,0.001984,0.134848,0.009856,0.029112,37.074545
2228,blk.1.ffn_down_exps.weight,11,8,5,3,3,4.046976,0.000416,0.120384,0.013888,0.024379,4.227292
2229,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.238464,0.000384,0.117920,0.010816,0.018330,5.404453
2230,blk.3.ffn_down_exps.weight,11,8,2,6,6,46.613472,0.000416,0.120384,0.016960,0.021241,46.787973
2231,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.859520,0.000384,0.083104,0.010784,0.021600,5.996189
2232,blk.5.ffn_down_exps.weight,11,8,3,5,5,44.078049,0.000416,0.118336,0.010784,0.018100,44.243042
2233,blk.11.ffn_down_exps.weight,11,8,5,3,3,15.527840,0.000960,0.119840,0.014912,0.046750,15.725704
2234,blk.12.ffn_down_exps.weight,11,8,1,7,7,30.391775,0.000960,0.117792,0.016960,0.031600,30.576534
2235,blk.13.ffn_down_exps.weight,11,8,5,3,3,20.970177,0.000416,0.121408,0.010816,0.030209,21.152417
2236,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.293696,0.001984,0.134304,0.014912,0.035340,0.499864
2237,blk.16.ffn_down_exps.weight,23,8,5,3,3,69.594208,0.002208,0.108256,0.025024,0.044940,69.796085
2238,blk.17.ffn_down_exps.weight,11,8,6,2,2,3.122496,0.000384,0.117952,0.009760,0.019360,3.291125
2239,blk.19.ffn_down_exps.weight,23,8,3,5,5,16.247456,0.000384,0.087200,0.011840,0.029510,16.394150
2240,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.656416,0.000384,0.085152,0.014912,0.019861,5.790607
2241,blk.21.ffn_down_exps.weight,23,8,4,4,4,23.488640,0.000384,0.087200,0.014880,0.030661,23.636479
2242,blk.22.ffn_down_exps.weight,23,8,5,3,3,34.400543,0.000416,0.089216,0.009760,0.018110,34.549985
2243,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.764128,0.000384,0.087200,0.009760,0.023500,3.898751
2244,blk.24.ffn_down_exps.weight,23,8,3,5,5,30.289440,0.000416,0.085120,0.009792,0.014650,30.437053
2245,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.524480,0.000384,0.095392,0.013888,0.016670,6.669823
2246,blk.26.ffn_down_exps.weight,23,8,3,5,5,25.518623,0.000416,0.089216,0.009760,0.012040,25.644945
2247,blk.27.ffn_down_exps.weight,11,8,4,4,4,46.643009,0.000928,0.115776,0.013888,0.018650,46.812813
2248,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.326304,0.001472,0.141152,0.014912,0.019291,0.527895
2249,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.276384,0.001824,0.137248,0.010784,0.016761,0.466294
2250,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.243168,0.001408,0.136096,0.009760,0.016630,0.430533
2251,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.213728,0.001696,0.173152,0.015936,0.016740,0.440073
2252,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.291072,0.001504,0.137792,0.011808,0.019470,0.482644
2253,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.309248,0.001888,0.140032,0.009792,0.017860,0.530405
2254,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.302112,0.001504,0.163328,0.009760,0.019720,0.522284
2255,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.310048,0.001792,0.138944,0.015904,0.019170,0.511124
2256,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.449536,0.001504,0.164256,0.009760,0.021850,0.672185
2257,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.243936,0.001536,0.139264,0.014912,0.019190,0.444553
2258,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.298496,0.003040,0.132448,0.013888,0.017380,0.485274
2259,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.288928,0.002048,0.134176,0.010816,0.020560,0.481013
2260,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.447936,0.001600,0.141344,0.014912,0.025230,0.656995
2261,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.232896,0.002720,0.164000,0.015936,0.020350,0.462064
2262,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.353824,0.001632,0.158688,0.009760,0.019380,0.568545
2263,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.186976,0.001984,0.138336,0.013888,0.019161,0.384614
2264,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.216352,0.001696,0.141440,0.015936,0.019140,0.416443
2265,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.272960,0.001600,0.132224,0.013888,0.019490,0.459653
2266,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.322432,0.001152,0.137344,0.009760,0.017180,0.511114
2267,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.276416,0.002112,0.136384,0.010816,0.015690,0.465664
2268,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.320224,0.001600,0.136864,0.013888,0.028600,0.523634
2269,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.215328,0.001984,0.144704,0.010784,0.020510,0.412873
2270,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.262336,0.001856,0.136992,0.013856,0.022180,0.461264
2271,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.472480,0.001888,0.139392,0.011840,0.022350,0.671425
2272,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.429824,0.001632,0.136032,0.010816,0.020870,0.657605
2273,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.231104,0.001856,0.157408,0.010784,0.019190,0.447244
2274,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.424992,0.001440,0.145568,0.012864,0.027890,0.637235
2275,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.412896,0.001664,0.139488,0.015936,0.019680,0.615245
2276,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.474976,0.000384,0.115840,0.009760,0.041451,3.664550
2277,blk.57.ffn_down_exps.weight,23,8,3,5,5,65.601311,0.000416,0.083552,0.009760,0.034840,65.752894
2278,blk.58.ffn_down_exps.weight,23,8,6,2,2,34.971775,0.001856,0.105248,0.010816,0.041370,35.153220
2279,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.861504,0.000416,0.115872,0.009792,0.023720,5.031840
2280,blk.60.ffn_down_exps.weight,11,8,2,6,6,30.701408,0.001952,0.133952,0.016928,0.022990,30.898566
2281,blk.1.ffn_down_exps.weight,11,8,1,7,7,9.445216,0.000416,0.121984,0.012864,0.022779,9.623725
2282,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.689952,0.000416,0.115872,0.010816,0.019740,5.855807
2283,blk.3.ffn_down_exps.weight,11,8,5,3,3,3.885504,0.000416,0.117920,0.016960,0.017160,4.054921
2284,blk.4.ffn_down_exps.weight,23,8,2,6,6,41.689503,0.000384,0.088672,0.009792,0.018612,41.824954
2285,blk.5.ffn_down_exps.weight,11,8,0,8,8,93.659904,0.001984,0.160192,0.010816,0.028010,93.878878
2286,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.787776,0.000416,0.119936,0.011840,0.028811,3.962512
2287,blk.12.ffn_down_exps.weight,11,8,4,4,4,13.658016,0.000384,0.119968,0.012864,0.031489,13.838390
2288,blk.13.ffn_down_exps.weight,11,8,6,2,2,16.941568,0.000960,0.132128,0.012832,0.028870,17.132627
2289,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.113888,0.001376,0.130144,0.009792,0.016981,0.287943
2290,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.849056,0.000416,0.089216,0.014912,0.029200,5.996807
2291,blk.17.ffn_down_exps.weight,11,8,4,4,4,11.717024,0.000384,0.123968,0.009760,0.028331,11.893796
2292,blk.19.ffn_down_exps.weight,23,8,3,5,5,18.578465,0.000384,0.089248,0.013856,0.031640,18.730269
2293,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.767904,0.000416,0.093344,0.009760,0.011491,3.896471
2294,blk.21.ffn_down_exps.weight,23,8,4,4,4,21.578016,0.000416,0.091296,0.013888,0.015560,21.737453
2295,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.724960,0.000416,0.089248,0.009760,0.011331,3.849401
2296,blk.23.ffn_down_exps.weight,23,8,4,4,4,9.915072,0.000384,0.087168,0.010784,0.013752,10.042770
2297,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.693760,0.000384,0.089248,0.009760,0.011340,4.818348
2298,blk.25.ffn_down_exps.weight,23,8,3,5,5,7.654336,0.000384,0.085152,0.013888,0.014460,7.780561
2299,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.874528,0.000416,0.087168,0.010816,0.011430,3.997312
2300,blk.27.ffn_down_exps.weight,11,8,3,5,5,16.493313,0.000960,0.121888,0.011840,0.014751,16.659032
2301,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.198848,0.001024,0.132768,0.010784,0.016070,0.387803
2302,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.235680,0.000416,0.128032,0.013856,0.012080,0.404902
2303,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.185312,0.000928,0.124992,0.012832,0.011520,0.349253
2304,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.146560,0.001152,0.132032,0.010784,0.013929,0.322692
2305,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.200544,0.001536,0.134464,0.013856,0.079890,0.450822
2306,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.369408,0.000352,0.116352,0.010784,0.020151,0.539294
2307,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.309056,0.001536,0.141152,0.010784,0.027931,0.515895
2308,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.440672,0.002080,0.169056,0.009760,0.034931,0.681937
2309,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.286720,0.001536,0.132992,0.013856,0.019951,0.474215
2310,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.252512,0.001856,0.134848,0.010784,0.018139,0.440154
2311,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.302112,0.001760,0.136768,0.015936,0.022230,0.503164
2312,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.273536,0.001856,0.154784,0.015936,0.022521,0.491374
2313,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.357888,0.001408,0.133312,0.009760,0.019861,0.540165
2314,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.200032,0.001568,0.133504,0.012832,0.016280,0.481434
2315,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.287776,0.002048,0.133056,0.011808,0.019179,0.472574
2316,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.125696,0.001984,0.131648,0.015520,0.018729,0.310932
2317,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.183136,0.001568,0.138304,0.014912,0.016339,0.374382
2318,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.180448,0.001184,0.130208,0.010816,0.015480,0.355603
2319,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.276672,0.000960,0.129216,0.011840,0.015930,0.452623
2320,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.186528,0.001344,0.141792,0.016960,0.015881,0.379623
