rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
12433,1,6307840,69052727296,0x0,273,blk.28.ffn_down_exps.weight
12434,1,6307840,69059035136,0x0,280,blk.28.ffn_down_exps.weight
12435,1,6307840,69065342976,0x0,282,blk.28.ffn_down_exps.weight
12436,1,6307840,69071650816,0x0,284,blk.28.ffn_down_exps.weight
12437,1,6307840,69077958656,0x0,289,blk.28.ffn_down_exps.weight
12438,1,6307840,69084266496,0x0,291,blk.28.ffn_down_exps.weight
12439,1,6307840,69090574336,0x0,298,blk.28.ffn_down_exps.weight
12440,1,6307840,69096882176,0x0,300,blk.28.ffn_down_exps.weight
12441,1,6307840,69103190016,0x0,304,blk.28.ffn_down_exps.weight
12442,1,6307840,69109497856,0x0,305,blk.28.ffn_down_exps.weight
12443,1,6307840,69115805696,0x0,310,blk.28.ffn_down_exps.weight
12444,1,6307840,69122113536,0x0,323,blk.28.ffn_down_exps.weight
12445,1,6307840,69128421376,0x0,339,blk.28.ffn_down_exps.weight
12446,1,6307840,69134729216,0x0,340,blk.28.ffn_down_exps.weight
12447,1,6307840,69141037056,0x0,351,blk.28.ffn_down_exps.weight
12448,1,6307840,69147344896,0x0,352,blk.28.ffn_down_exps.weight
12449,1,6307840,69153652736,0x0,356,blk.28.ffn_down_exps.weight
12450,1,6307840,69159960576,0x0,362,blk.28.ffn_down_exps.weight
12451,1,6307840,69166268416,0x0,365,blk.28.ffn_down_exps.weight
12452,1,6307840,69172576256,0x0,368,blk.28.ffn_down_exps.weight
12453,1,6307840,69178884096,0x0,376,blk.28.ffn_down_exps.weight
12454,1,6307840,69185191936,0x0,379,blk.28.ffn_down_exps.weight
12455,1,6307840,69191499776,0x0,381,blk.28.ffn_down_exps.weight
12456,1,6307840,69197807616,0x0,382,blk.28.ffn_down_exps.weight
12457,1,5619712,69203427328,0x0,11,blk.28.ffn_gate_exps.weight
12458,1,5619712,69209047040,0x0,26,blk.28.ffn_gate_exps.weight
12459,1,5619712,69214666752,0x0,30,blk.28.ffn_gate_exps.weight
12460,1,5619712,69220286464,0x0,37,blk.28.ffn_gate_exps.weight
12461,1,5619712,69225906176,0x0,47,blk.28.ffn_gate_exps.weight
12462,1,5619712,69231525888,0x0,51,blk.28.ffn_gate_exps.weight
12463,1,5619712,69237145600,0x0,52,blk.28.ffn_gate_exps.weight
12464,1,5619712,69242765312,0x0,53,blk.28.ffn_gate_exps.weight
12465,1,5619712,69248385024,0x0,61,blk.28.ffn_gate_exps.weight
12466,1,5619712,69254004736,0x0,73,blk.28.ffn_gate_exps.weight
12467,1,5619712,69259624448,0x0,93,blk.28.ffn_gate_exps.weight
12468,1,5619712,69265244160,0x0,95,blk.28.ffn_gate_exps.weight
12469,1,5619712,69270863872,0x0,98,blk.28.ffn_gate_exps.weight
12470,1,5619712,69276483584,0x0,110,blk.28.ffn_gate_exps.weight
12471,1,5619712,69282103296,0x0,117,blk.28.ffn_gate_exps.weight
12472,1,5619712,69287723008,0x0,120,blk.28.ffn_gate_exps.weight
12473,1,5619712,69293342720,0x0,121,blk.28.ffn_gate_exps.weight
12474,1,5619712,69298962432,0x0,133,blk.28.ffn_gate_exps.weight
12475,1,5619712,69304582144,0x0,152,blk.28.ffn_gate_exps.weight
12476,1,5619712,69310201856,0x0,159,blk.28.ffn_gate_exps.weight
12477,1,5619712,69315821568,0x0,180,blk.28.ffn_gate_exps.weight
12478,1,5619712,69321441280,0x0,181,blk.28.ffn_gate_exps.weight
12479,1,5619712,69327060992,0x0,192,blk.28.ffn_gate_exps.weight
12480,1,5619712,69332680704,0x0,200,blk.28.ffn_gate_exps.weight
12481,1,5619712,69338300416,0x0,202,blk.28.ffn_gate_exps.weight
12482,1,5619712,69343920128,0x0,205,blk.28.ffn_gate_exps.weight
12483,1,5619712,69349539840,0x0,209,blk.28.ffn_gate_exps.weight
12484,1,5619712,69355159552,0x0,211,blk.28.ffn_gate_exps.weight
12485,1,5619712,69360779264,0x0,231,blk.28.ffn_gate_exps.weight
12486,1,5619712,69366398976,0x0,235,blk.28.ffn_gate_exps.weight
12487,1,5619712,69372018688,0x0,237,blk.28.ffn_gate_exps.weight
12488,1,5619712,69377638400,0x0,255,blk.28.ffn_gate_exps.weight
12489,1,5619712,69383258112,0x0,268,blk.28.ffn_gate_exps.weight
12490,1,5619712,69388877824,0x0,271,blk.28.ffn_gate_exps.weight
12491,1,5619712,69394497536,0x0,273,blk.28.ffn_gate_exps.weight
12492,1,5619712,69400117248,0x0,280,blk.28.ffn_gate_exps.weight
12493,1,5619712,69405736960,0x0,282,blk.28.ffn_gate_exps.weight
12494,1,5619712,69411356672,0x0,284,blk.28.ffn_gate_exps.weight
12495,1,5619712,69416976384,0x0,289,blk.28.ffn_gate_exps.weight
12496,1,5619712,69422596096,0x0,291,blk.28.ffn_gate_exps.weight
12497,1,5619712,69428215808,0x0,298,blk.28.ffn_gate_exps.weight
12498,1,5619712,69433835520,0x0,300,blk.28.ffn_gate_exps.weight
12499,1,5619712,69439455232,0x0,304,blk.28.ffn_gate_exps.weight
12500,1,5619712,69445074944,0x0,305,blk.28.ffn_gate_exps.weight
12501,1,5619712,69450694656,0x0,310,blk.28.ffn_gate_exps.weight
12502,1,5619712,69456314368,0x0,323,blk.28.ffn_gate_exps.weight
12503,1,5619712,69461934080,0x0,339,blk.28.ffn_gate_exps.weight
12504,1,5619712,69467553792,0x0,340,blk.28.ffn_gate_exps.weight
12505,1,5619712,69473173504,0x0,351,blk.28.ffn_gate_exps.weight
12506,1,5619712,69478793216,0x0,352,blk.28.ffn_gate_exps.weight
12507,1,5619712,69484412928,0x0,356,blk.28.ffn_gate_exps.weight
12508,1,5619712,69490032640,0x0,362,blk.28.ffn_gate_exps.weight
12509,1,5619712,69495652352,0x0,365,blk.28.ffn_gate_exps.weight
12510,1,5619712,69501272064,0x0,368,blk.28.ffn_gate_exps.weight
12511,1,5619712,69506891776,0x0,376,blk.28.ffn_gate_exps.weight
12512,1,5619712,69512511488,0x0,379,blk.28.ffn_gate_exps.weight
12513,1,5619712,69518131200,0x0,381,blk.28.ffn_gate_exps.weight
12514,1,5619712,69523750912,0x0,382,blk.28.ffn_gate_exps.weight
12515,1,4702208,69528453120,0x0,11,blk.28.ffn_up_exps.weight
12516,1,4702208,69533155328,0x0,26,blk.28.ffn_up_exps.weight
12517,1,4702208,69537857536,0x0,30,blk.28.ffn_up_exps.weight
12518,1,4702208,69542559744,0x0,37,blk.28.ffn_up_exps.weight
12519,1,4702208,69547261952,0x0,47,blk.28.ffn_up_exps.weight
12520,1,4702208,69551964160,0x0,51,blk.28.ffn_up_exps.weight
12521,1,4702208,69556666368,0x0,52,blk.28.ffn_up_exps.weight
12522,1,4702208,69561368576,0x0,53,blk.28.ffn_up_exps.weight
12523,1,4702208,69566070784,0x0,61,blk.28.ffn_up_exps.weight
12524,1,4702208,69570772992,0x0,73,blk.28.ffn_up_exps.weight
12525,1,4702208,69575475200,0x0,93,blk.28.ffn_up_exps.weight
12526,1,4702208,69580177408,0x0,95,blk.28.ffn_up_exps.weight
12527,1,4702208,69584879616,0x0,98,blk.28.ffn_up_exps.weight
12528,1,4702208,69589581824,0x0,110,blk.28.ffn_up_exps.weight
12529,1,4702208,69594284032,0x0,117,blk.28.ffn_up_exps.weight
12530,1,4702208,69598986240,0x0,120,blk.28.ffn_up_exps.weight
12531,1,4702208,69603688448,0x0,121,blk.28.ffn_up_exps.weight
12532,1,4702208,69608390656,0x0,133,blk.28.ffn_up_exps.weight
12533,1,4702208,69613092864,0x0,152,blk.28.ffn_up_exps.weight
12534,1,4702208,69617795072,0x0,159,blk.28.ffn_up_exps.weight
12535,1,4702208,69622497280,0x0,180,blk.28.ffn_up_exps.weight
12536,1,4702208,69627199488,0x0,181,blk.28.ffn_up_exps.weight
12537,1,4702208,69631901696,0x0,192,blk.28.ffn_up_exps.weight
12538,1,4702208,69636603904,0x0,200,blk.28.ffn_up_exps.weight
12539,1,4702208,69641306112,0x0,202,blk.28.ffn_up_exps.weight
12540,1,4702208,69646008320,0x0,205,blk.28.ffn_up_exps.weight
12541,1,4702208,69650710528,0x0,209,blk.28.ffn_up_exps.weight
12542,1,4702208,69655412736,0x0,211,blk.28.ffn_up_exps.weight
12543,1,4702208,69660114944,0x0,231,blk.28.ffn_up_exps.weight
12544,1,4702208,69664817152,0x0,235,blk.28.ffn_up_exps.weight
12545,1,4702208,69669519360,0x0,237,blk.28.ffn_up_exps.weight
12546,1,4702208,69674221568,0x0,255,blk.28.ffn_up_exps.weight
12547,1,4702208,69678923776,0x0,268,blk.28.ffn_up_exps.weight
12548,1,4702208,69683625984,0x0,271,blk.28.ffn_up_exps.weight
12549,1,4702208,69688328192,0x0,273,blk.28.ffn_up_exps.weight
12550,1,4702208,69693030400,0x0,280,blk.28.ffn_up_exps.weight
12551,1,4702208,69697732608,0x0,282,blk.28.ffn_up_exps.weight
12552,1,4702208,69702434816,0x0,284,blk.28.ffn_up_exps.weight
12553,1,4702208,69707137024,0x0,289,blk.28.ffn_up_exps.weight
12554,1,4702208,69711839232,0x0,291,blk.28.ffn_up_exps.weight
12555,1,4702208,69716541440,0x0,298,blk.28.ffn_up_exps.weight
12556,1,4702208,69721243648,0x0,300,blk.28.ffn_up_exps.weight
12557,1,4702208,69725945856,0x0,304,blk.28.ffn_up_exps.weight
12558,1,4702208,69730648064,0x0,305,blk.28.ffn_up_exps.weight
12559,1,4702208,69735350272,0x0,310,blk.28.ffn_up_exps.weight
12560,1,4702208,69740052480,0x0,323,blk.28.ffn_up_exps.weight
12561,1,4702208,69744754688,0x0,339,blk.28.ffn_up_exps.weight
12562,1,4702208,69749456896,0x0,340,blk.28.ffn_up_exps.weight
12563,1,4702208,69754159104,0x0,351,blk.28.ffn_up_exps.weight
12564,1,4702208,69758861312,0x0,352,blk.28.ffn_up_exps.weight
12565,1,4702208,69763563520,0x0,356,blk.28.ffn_up_exps.weight
12566,1,4702208,69768265728,0x0,362,blk.28.ffn_up_exps.weight
12567,1,4702208,69772967936,0x0,365,blk.28.ffn_up_exps.weight
12568,1,4702208,69777670144,0x0,368,blk.28.ffn_up_exps.weight
12569,1,4702208,69782372352,0x0,376,blk.28.ffn_up_exps.weight
12570,1,4702208,69787074560,0x0,379,blk.28.ffn_up_exps.weight
12571,1,4702208,69791776768,0x0,381,blk.28.ffn_up_exps.weight
12572,1,4702208,69796478976,0x0,382,blk.28.ffn_up_exps.weight
12573,1,6307840,69802786816,0x0,1,blk.29.ffn_down_exps.weight
12574,1,6307840,69809094656,0x0,10,blk.29.ffn_down_exps.weight
12575,1,6307840,69815402496,0x0,26,blk.29.ffn_down_exps.weight
12576,1,6307840,69821710336,0x0,29,blk.29.ffn_down_exps.weight
12577,1,6307840,69828018176,0x0,43,blk.29.ffn_down_exps.weight
12578,1,6307840,69834326016,0x0,80,blk.29.ffn_down_exps.weight
12579,1,6307840,69840633856,0x0,81,blk.29.ffn_down_exps.weight
12580,1,6307840,69846941696,0x0,84,blk.29.ffn_down_exps.weight
12581,1,6307840,69853249536,0x0,89,blk.29.ffn_down_exps.weight
12582,1,6307840,69859557376,0x0,94,blk.29.ffn_down_exps.weight
12583,1,6307840,69865865216,0x0,106,blk.29.ffn_down_exps.weight
12584,1,6307840,69872173056,0x0,111,blk.29.ffn_down_exps.weight
12585,1,6307840,69878480896,0x0,132,blk.29.ffn_down_exps.weight
12586,1,6307840,69884788736,0x0,141,blk.29.ffn_down_exps.weight
12587,1,6307840,69891096576,0x0,142,blk.29.ffn_down_exps.weight
12588,1,6307840,69897404416,0x0,170,blk.29.ffn_down_exps.weight
12589,1,6307840,69903712256,0x0,171,blk.29.ffn_down_exps.weight
12590,1,6307840,69910020096,0x0,180,blk.29.ffn_down_exps.weight
12591,1,6307840,69916327936,0x0,182,blk.29.ffn_down_exps.weight
12592,1,6307840,69922635776,0x0,185,blk.29.ffn_down_exps.weight
12593,1,6307840,69928943616,0x0,191,blk.29.ffn_down_exps.weight
12594,1,6307840,69935251456,0x0,200,blk.29.ffn_down_exps.weight
12595,1,6307840,69941559296,0x0,205,blk.29.ffn_down_exps.weight
12596,1,6307840,69947867136,0x0,210,blk.29.ffn_down_exps.weight
12597,1,6307840,69954174976,0x0,214,blk.29.ffn_down_exps.weight
12598,1,6307840,69960482816,0x0,223,blk.29.ffn_down_exps.weight
12599,1,6307840,69966790656,0x0,227,blk.29.ffn_down_exps.weight
12600,1,6307840,69973098496,0x0,228,blk.29.ffn_down_exps.weight
12601,1,6307840,69979406336,0x0,229,blk.29.ffn_down_exps.weight
12602,1,6307840,69985714176,0x0,231,blk.29.ffn_down_exps.weight
12603,1,6307840,69992022016,0x0,235,blk.29.ffn_down_exps.weight
12604,1,6307840,69998329856,0x0,247,blk.29.ffn_down_exps.weight
12605,1,6307840,70004637696,0x0,264,blk.29.ffn_down_exps.weight
12606,1,6307840,70010945536,0x0,281,blk.29.ffn_down_exps.weight
12607,1,6307840,70017253376,0x0,287,blk.29.ffn_down_exps.weight
12608,1,6307840,70023561216,0x0,292,blk.29.ffn_down_exps.weight
12609,1,6307840,70029869056,0x0,306,blk.29.ffn_down_exps.weight
12610,1,6307840,70036176896,0x0,319,blk.29.ffn_down_exps.weight
12611,1,6307840,70042484736,0x0,325,blk.29.ffn_down_exps.weight
12612,1,6307840,70048792576,0x0,327,blk.29.ffn_down_exps.weight
12613,1,6307840,70055100416,0x0,329,blk.29.ffn_down_exps.weight
12614,1,6307840,70061408256,0x0,350,blk.29.ffn_down_exps.weight
12615,1,6307840,70067716096,0x0,369,blk.29.ffn_down_exps.weight
12616,1,6307840,70074023936,0x0,373,blk.29.ffn_down_exps.weight
12617,1,6307840,70080331776,0x0,376,blk.29.ffn_down_exps.weight
12618,1,5619712,70085951488,0x0,1,blk.29.ffn_gate_exps.weight
12619,1,5619712,70091571200,0x0,10,blk.29.ffn_gate_exps.weight
12620,1,5619712,70097190912,0x0,26,blk.29.ffn_gate_exps.weight
12621,1,5619712,70102810624,0x0,29,blk.29.ffn_gate_exps.weight
12622,1,5619712,70108430336,0x0,43,blk.29.ffn_gate_exps.weight
12623,1,5619712,70114050048,0x0,80,blk.29.ffn_gate_exps.weight
12624,1,5619712,70119669760,0x0,81,blk.29.ffn_gate_exps.weight
12625,1,5619712,70125289472,0x0,84,blk.29.ffn_gate_exps.weight
12626,1,5619712,70130909184,0x0,89,blk.29.ffn_gate_exps.weight
12627,1,5619712,70136528896,0x0,94,blk.29.ffn_gate_exps.weight
12628,1,5619712,70142148608,0x0,106,blk.29.ffn_gate_exps.weight
12629,1,5619712,70147768320,0x0,111,blk.29.ffn_gate_exps.weight
12630,1,5619712,70153388032,0x0,132,blk.29.ffn_gate_exps.weight
12631,1,5619712,70159007744,0x0,141,blk.29.ffn_gate_exps.weight
12632,1,5619712,70164627456,0x0,142,blk.29.ffn_gate_exps.weight
12633,1,5619712,70170247168,0x0,170,blk.29.ffn_gate_exps.weight
12634,1,5619712,70175866880,0x0,171,blk.29.ffn_gate_exps.weight
12635,1,5619712,70181486592,0x0,180,blk.29.ffn_gate_exps.weight
12636,1,5619712,70187106304,0x0,182,blk.29.ffn_gate_exps.weight
12637,1,5619712,70192726016,0x0,185,blk.29.ffn_gate_exps.weight
12638,1,5619712,70198345728,0x0,191,blk.29.ffn_gate_exps.weight
12639,1,5619712,70203965440,0x0,200,blk.29.ffn_gate_exps.weight
12640,1,5619712,70209585152,0x0,205,blk.29.ffn_gate_exps.weight
12641,1,5619712,70215204864,0x0,210,blk.29.ffn_gate_exps.weight
12642,1,5619712,70220824576,0x0,214,blk.29.ffn_gate_exps.weight
12643,1,5619712,70226444288,0x0,223,blk.29.ffn_gate_exps.weight
12644,1,5619712,70232064000,0x0,227,blk.29.ffn_gate_exps.weight
12645,1,5619712,70237683712,0x0,228,blk.29.ffn_gate_exps.weight
12646,1,5619712,70243303424,0x0,229,blk.29.ffn_gate_exps.weight
12647,1,5619712,70248923136,0x0,231,blk.29.ffn_gate_exps.weight
12648,1,5619712,70254542848,0x0,235,blk.29.ffn_gate_exps.weight
12649,1,5619712,70260162560,0x0,247,blk.29.ffn_gate_exps.weight
12650,1,5619712,70265782272,0x0,264,blk.29.ffn_gate_exps.weight
12651,1,5619712,70271401984,0x0,281,blk.29.ffn_gate_exps.weight
12652,1,5619712,70277021696,0x0,287,blk.29.ffn_gate_exps.weight
12653,1,5619712,70282641408,0x0,292,blk.29.ffn_gate_exps.weight
12654,1,5619712,70288261120,0x0,306,blk.29.ffn_gate_exps.weight
12655,1,5619712,70293880832,0x0,319,blk.29.ffn_gate_exps.weight
12656,1,5619712,70299500544,0x0,325,blk.29.ffn_gate_exps.weight
12657,1,5619712,70305120256,0x0,327,blk.29.ffn_gate_exps.weight
12658,1,5619712,70310739968,0x0,329,blk.29.ffn_gate_exps.weight
12659,1,5619712,70316359680,0x0,350,blk.29.ffn_gate_exps.weight
12660,1,5619712,70321979392,0x0,369,blk.29.ffn_gate_exps.weight
12661,1,5619712,70327599104,0x0,373,blk.29.ffn_gate_exps.weight
12662,1,5619712,70333218816,0x0,376,blk.29.ffn_gate_exps.weight
12663,1,4702208,70337921024,0x0,1,blk.29.ffn_up_exps.weight
12664,1,4702208,70342623232,0x0,10,blk.29.ffn_up_exps.weight
12665,1,4702208,70347325440,0x0,26,blk.29.ffn_up_exps.weight
12666,1,4702208,70352027648,0x0,29,blk.29.ffn_up_exps.weight
12667,1,4702208,70356729856,0x0,43,blk.29.ffn_up_exps.weight
12668,1,4702208,70361432064,0x0,80,blk.29.ffn_up_exps.weight
12669,1,4702208,70366134272,0x0,81,blk.29.ffn_up_exps.weight
12670,1,4702208,70370836480,0x0,84,blk.29.ffn_up_exps.weight
12671,1,4702208,70375538688,0x0,89,blk.29.ffn_up_exps.weight
12672,1,4702208,70380240896,0x0,94,blk.29.ffn_up_exps.weight
12673,1,4702208,70384943104,0x0,106,blk.29.ffn_up_exps.weight
12674,1,4702208,70389645312,0x0,111,blk.29.ffn_up_exps.weight
12675,1,4702208,70394347520,0x0,132,blk.29.ffn_up_exps.weight
12676,1,4702208,70399049728,0x0,141,blk.29.ffn_up_exps.weight
12677,1,4702208,70403751936,0x0,142,blk.29.ffn_up_exps.weight
12678,1,4702208,70408454144,0x0,170,blk.29.ffn_up_exps.weight
12679,1,4702208,70413156352,0x0,171,blk.29.ffn_up_exps.weight
12680,1,4702208,70417858560,0x0,180,blk.29.ffn_up_exps.weight
12681,1,4702208,70422560768,0x0,182,blk.29.ffn_up_exps.weight
12682,1,4702208,70427262976,0x0,185,blk.29.ffn_up_exps.weight
12683,1,4702208,70431965184,0x0,191,blk.29.ffn_up_exps.weight
12684,1,4702208,70436667392,0x0,200,blk.29.ffn_up_exps.weight
12685,1,4702208,70441369600,0x0,205,blk.29.ffn_up_exps.weight
12686,1,4702208,70446071808,0x0,210,blk.29.ffn_up_exps.weight
12687,1,4702208,70450774016,0x0,214,blk.29.ffn_up_exps.weight
12688,1,4702208,70455476224,0x0,223,blk.29.ffn_up_exps.weight
12689,1,4702208,70460178432,0x0,227,blk.29.ffn_up_exps.weight
12690,1,4702208,70464880640,0x0,228,blk.29.ffn_up_exps.weight
12691,1,4702208,70469582848,0x0,229,blk.29.ffn_up_exps.weight
12692,1,4702208,70474285056,0x0,231,blk.29.ffn_up_exps.weight
12693,1,4702208,70478987264,0x0,235,blk.29.ffn_up_exps.weight
12694,1,4702208,70483689472,0x0,247,blk.29.ffn_up_exps.weight
12695,1,4702208,70488391680,0x0,264,blk.29.ffn_up_exps.weight
12696,1,4702208,70493093888,0x0,281,blk.29.ffn_up_exps.weight
12697,1,4702208,70497796096,0x0,287,blk.29.ffn_up_exps.weight
12698,1,4702208,70502498304,0x0,292,blk.29.ffn_up_exps.weight
12699,1,4702208,70507200512,0x0,306,blk.29.ffn_up_exps.weight
12700,1,4702208,70511902720,0x0,319,blk.29.ffn_up_exps.weight
12701,1,4702208,70516604928,0x0,325,blk.29.ffn_up_exps.weight
12702,1,4702208,70521307136,0x0,327,blk.29.ffn_up_exps.weight
12703,1,4702208,70526009344,0x0,329,blk.29.ffn_up_exps.weight
12704,1,4702208,70530711552,0x0,350,blk.29.ffn_up_exps.weight
12705,1,4702208,70535413760,0x0,369,blk.29.ffn_up_exps.weight
12706,1,4702208,70540115968,0x0,373,blk.29.ffn_up_exps.weight
12707,1,4702208,70544818176,0x0,376,blk.29.ffn_up_exps.weight
12708,1,6307840,70551126016,0x0,0,blk.3.ffn_down_exps.weight
12709,1,6307840,70557433856,0x0,8,blk.3.ffn_down_exps.weight
12710,1,6307840,70563741696,0x0,9,blk.3.ffn_down_exps.weight
12711,1,6307840,70570049536,0x0,14,blk.3.ffn_down_exps.weight
12712,1,6307840,70576357376,0x0,19,blk.3.ffn_down_exps.weight
12713,1,6307840,70582665216,0x0,29,blk.3.ffn_down_exps.weight
12714,1,6307840,70588973056,0x0,33,blk.3.ffn_down_exps.weight
12715,1,6307840,70595280896,0x0,39,blk.3.ffn_down_exps.weight
12716,1,6307840,70601588736,0x0,42,blk.3.ffn_down_exps.weight
12717,1,6307840,70607896576,0x0,44,blk.3.ffn_down_exps.weight
12718,1,6307840,70614204416,0x0,48,blk.3.ffn_down_exps.weight
12719,1,6307840,70620512256,0x0,52,blk.3.ffn_down_exps.weight
12720,1,6307840,70626820096,0x0,53,blk.3.ffn_down_exps.weight
12721,1,6307840,70633127936,0x0,56,blk.3.ffn_down_exps.weight
12722,1,6307840,70639435776,0x0,61,blk.3.ffn_down_exps.weight
12723,1,6307840,70645743616,0x0,62,blk.3.ffn_down_exps.weight
12724,1,6307840,70652051456,0x0,64,blk.3.ffn_down_exps.weight
12725,1,6307840,70658359296,0x0,67,blk.3.ffn_down_exps.weight
12726,1,6307840,70664667136,0x0,70,blk.3.ffn_down_exps.weight
12727,1,6307840,70670974976,0x0,76,blk.3.ffn_down_exps.weight
12728,1,6307840,70677282816,0x0,81,blk.3.ffn_down_exps.weight
12729,1,6307840,70683590656,0x0,85,blk.3.ffn_down_exps.weight
12730,1,6307840,70689898496,0x0,86,blk.3.ffn_down_exps.weight
12731,1,6307840,70696206336,0x0,93,blk.3.ffn_down_exps.weight
12732,1,6307840,70702514176,0x0,94,blk.3.ffn_down_exps.weight
12733,1,6307840,70708822016,0x0,102,blk.3.ffn_down_exps.weight
12734,1,6307840,70715129856,0x0,105,blk.3.ffn_down_exps.weight
12735,1,6307840,70721437696,0x0,111,blk.3.ffn_down_exps.weight
12736,1,6307840,70727745536,0x0,113,blk.3.ffn_down_exps.weight
12737,1,6307840,70734053376,0x0,119,blk.3.ffn_down_exps.weight
12738,1,6307840,70740361216,0x0,126,blk.3.ffn_down_exps.weight
12739,1,6307840,70746669056,0x0,132,blk.3.ffn_down_exps.weight
12740,1,6307840,70752976896,0x0,138,blk.3.ffn_down_exps.weight
12741,1,6307840,70759284736,0x0,149,blk.3.ffn_down_exps.weight
12742,1,6307840,70765592576,0x0,152,blk.3.ffn_down_exps.weight
12743,1,6307840,70771900416,0x0,159,blk.3.ffn_down_exps.weight
12744,1,6307840,70778208256,0x0,176,blk.3.ffn_down_exps.weight
12745,1,6307840,70784516096,0x0,179,blk.3.ffn_down_exps.weight
12746,1,6307840,70790823936,0x0,181,blk.3.ffn_down_exps.weight
12747,1,6307840,70797131776,0x0,187,blk.3.ffn_down_exps.weight
12748,1,6307840,70803439616,0x0,189,blk.3.ffn_down_exps.weight
12749,1,6307840,70809747456,0x0,195,blk.3.ffn_down_exps.weight
12750,1,6307840,70816055296,0x0,196,blk.3.ffn_down_exps.weight
12751,1,6307840,70822363136,0x0,218,blk.3.ffn_down_exps.weight
12752,1,6307840,70828670976,0x0,221,blk.3.ffn_down_exps.weight
12753,1,6307840,70834978816,0x0,226,blk.3.ffn_down_exps.weight
12754,1,6307840,70841286656,0x0,239,blk.3.ffn_down_exps.weight
12755,1,6307840,70847594496,0x0,244,blk.3.ffn_down_exps.weight
12756,1,6307840,70853902336,0x0,252,blk.3.ffn_down_exps.weight
12757,1,6307840,70860210176,0x0,262,blk.3.ffn_down_exps.weight
12758,1,6307840,70866518016,0x0,264,blk.3.ffn_down_exps.weight
12759,1,6307840,70872825856,0x0,270,blk.3.ffn_down_exps.weight
12760,1,6307840,70879133696,0x0,274,blk.3.ffn_down_exps.weight
12761,1,6307840,70885441536,0x0,279,blk.3.ffn_down_exps.weight
12762,1,6307840,70891749376,0x0,292,blk.3.ffn_down_exps.weight
12763,1,6307840,70898057216,0x0,299,blk.3.ffn_down_exps.weight
12764,1,6307840,70904365056,0x0,303,blk.3.ffn_down_exps.weight
12765,1,6307840,70910672896,0x0,308,blk.3.ffn_down_exps.weight
12766,1,6307840,70916980736,0x0,312,blk.3.ffn_down_exps.weight
12767,1,6307840,70923288576,0x0,335,blk.3.ffn_down_exps.weight
12768,1,6307840,70929596416,0x0,336,blk.3.ffn_down_exps.weight
12769,1,6307840,70935904256,0x0,344,blk.3.ffn_down_exps.weight
12770,1,6307840,70942212096,0x0,347,blk.3.ffn_down_exps.weight
12771,1,6307840,70948519936,0x0,349,blk.3.ffn_down_exps.weight
12772,1,6307840,70954827776,0x0,357,blk.3.ffn_down_exps.weight
12773,1,6307840,70961135616,0x0,360,blk.3.ffn_down_exps.weight
12774,1,6307840,70967443456,0x0,365,blk.3.ffn_down_exps.weight
12775,1,6307840,70973751296,0x0,367,blk.3.ffn_down_exps.weight
12776,1,6307840,70980059136,0x0,368,blk.3.ffn_down_exps.weight
12777,1,6307840,70986366976,0x0,371,blk.3.ffn_down_exps.weight
12778,1,6307840,70992674816,0x0,377,blk.3.ffn_down_exps.weight
12779,1,6307840,70998982656,0x0,379,blk.3.ffn_down_exps.weight
12780,1,5619712,71004602368,0x0,0,blk.3.ffn_gate_exps.weight
12781,1,5619712,71010222080,0x0,8,blk.3.ffn_gate_exps.weight
12782,1,5619712,71015841792,0x0,9,blk.3.ffn_gate_exps.weight
12783,1,5619712,71021461504,0x0,14,blk.3.ffn_gate_exps.weight
12784,1,5619712,71027081216,0x0,19,blk.3.ffn_gate_exps.weight
12785,1,5619712,71032700928,0x0,29,blk.3.ffn_gate_exps.weight
12786,1,5619712,71038320640,0x0,33,blk.3.ffn_gate_exps.weight
12787,1,5619712,71043940352,0x0,39,blk.3.ffn_gate_exps.weight
12788,1,5619712,71049560064,0x0,42,blk.3.ffn_gate_exps.weight
12789,1,5619712,71055179776,0x0,44,blk.3.ffn_gate_exps.weight
12790,1,5619712,71060799488,0x0,48,blk.3.ffn_gate_exps.weight
12791,1,5619712,71066419200,0x0,52,blk.3.ffn_gate_exps.weight
12792,1,5619712,71072038912,0x0,53,blk.3.ffn_gate_exps.weight
12793,1,5619712,71077658624,0x0,56,blk.3.ffn_gate_exps.weight
12794,1,5619712,71083278336,0x0,61,blk.3.ffn_gate_exps.weight
12795,1,5619712,71088898048,0x0,62,blk.3.ffn_gate_exps.weight
12796,1,5619712,71094517760,0x0,64,blk.3.ffn_gate_exps.weight
12797,1,5619712,71100137472,0x0,67,blk.3.ffn_gate_exps.weight
12798,1,5619712,71105757184,0x0,70,blk.3.ffn_gate_exps.weight
12799,1,5619712,71111376896,0x0,76,blk.3.ffn_gate_exps.weight
12800,1,5619712,71116996608,0x0,81,blk.3.ffn_gate_exps.weight
12801,1,5619712,71122616320,0x0,85,blk.3.ffn_gate_exps.weight
12802,1,5619712,71128236032,0x0,86,blk.3.ffn_gate_exps.weight
12803,1,5619712,71133855744,0x0,93,blk.3.ffn_gate_exps.weight
12804,1,5619712,71139475456,0x0,94,blk.3.ffn_gate_exps.weight
12805,1,5619712,71145095168,0x0,102,blk.3.ffn_gate_exps.weight
