seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1046,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028416,0.000384,22.833471,2.556192,22.697727,25.241888,0.135744,0.112160,0.006144,25.368000,0.005472,0.011380,25.431482,0,1,1
1047,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028352,0.000384,22.221825,0.116416,22.090656,22.167871,0.131168,0.116000,0.006144,22.297920,0.005376,0.010069,22.360047,0,1,1
1048,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027488,0.000352,9.121280,0.100512,8.903008,9.244896,0.218272,0.100096,0.006144,9.359968,0.010464,0.010341,9.425786,0,1,1
1049,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041408,0.002144,19.868641,0.113536,19.748192,19.843679,0.120448,0.111648,0.006144,19.974815,0.008512,0.012109,20.063840,0,1,1
1050,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036640,0.002272,23.076223,0.355840,22.919935,23.298529,0.156288,0.110272,0.006144,23.427200,0.018624,0.012510,23.521907,0,1,1
1051,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041376,0.003392,27.158400,10.851520,27.030527,37.835808,0.127872,0.149760,0.006144,38.006306,0.004704,0.014460,38.097033,0,1,1
1052,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043552,0.003264,16.326912,0.116640,16.189505,16.271040,0.137408,0.115168,0.006144,16.405184,0.004672,0.010680,16.490782,0,1,1
1053,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029696,0.000352,7.904736,0.106688,7.689088,8.201920,0.215648,0.106272,0.006144,8.321376,0.011616,0.012120,8.399997,0,1,1
1054,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027040,0.000384,14.106176,0.112032,13.966848,14.079168,0.139328,0.111136,0.006144,14.203584,0.010592,0.012630,14.274154,0,1,1
1055,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028096,0.000384,48.051682,0.114336,47.927040,48.016735,0.124640,0.111296,0.011264,48.145760,0.007520,0.012690,48.214384,0,1,1
1056,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030144,0.000384,26.529760,2.948672,26.343584,29.300352,0.186176,0.157152,0.007168,29.472063,0.007872,0.012760,29.546905,0,1,1
1057,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042976,0.003520,26.490305,1.484576,26.359840,27.813951,0.130464,0.145824,0.009728,27.984097,0.009152,0.015150,28.083814,0,1,1
1058,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045280,0.001792,36.216064,0.137216,35.651615,36.215839,0.564448,0.134528,0.007168,36.380062,0.009312,0.015310,36.479740,0,1,1
1059,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045440,0.001760,30.898785,13.182432,30.713087,43.898880,0.185696,0.167616,0.014528,44.097633,0.011200,0.019620,44.204372,0,1,1
1060,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043712,0.005536,33.505695,0.119968,33.346622,33.485985,0.159072,0.117632,0.007168,33.643425,0.007360,0.015280,33.743488,0,1,1
1061,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043200,0.003648,33.921120,33.931263,0.000000,0.000000,0.000000,0.000000,0.014336,67.866722,0.007648,0.019491,67.963831,0,0,0
1062,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068704,0.001856,63.970657,49.858559,0.000000,0.000000,0.000000,0.000000,0.004096,113.833313,0.005280,0.015129,113.942427,0,0,0
1063,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040832,0.003168,46.310497,38.825409,0.000000,0.000000,0.000000,0.000000,0.003648,85.139549,0.007104,0.012420,85.221139,0,0,0
1064,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041312,0.002272,47.464447,45.540352,0.000000,0.000000,0.000000,0.000000,0.004096,93.008896,0.009312,0.018030,93.098821,0,0,0
1065,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.078720,0.001088,60.421665,43.795456,0.000000,0.000000,0.000000,0.000000,0.004096,104.221214,0.004928,0.015961,104.338330,0,0,0
1066,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037248,0.001600,41.553535,0.121536,41.420929,41.527008,0.132608,0.119872,0.006144,41.671806,0.004544,0.011221,41.752212,0,1,1
1067,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038880,0.001120,10.656704,12.172288,0.000000,0.000000,0.000000,0.000000,0.006144,22.835136,0.007232,0.012301,22.914894,0,0,0
1068,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039360,0.002400,4.058368,3.856384,0.000000,0.000000,0.000000,0.000000,0.003584,7.918336,0.008960,0.010531,8.000195,0,0,0
1069,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.038528,0.003040,25.061920,29.552641,0.000000,0.000000,0.000000,0.000000,0.004096,54.618656,0.004096,0.016169,54.700295,0,0,0
1070,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039552,0.003232,27.027231,25.959423,0.000000,0.000000,0.000000,0.000000,0.004096,52.990753,0.010176,0.012720,53.076894,0,0,0
1071,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.045440,0.003488,6.652256,5.204800,0.000000,0.000000,0.000000,0.000000,0.031584,11.888640,0.009088,0.013741,11.984956,0,0,0
1072,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046400,0.001760,13.616160,0.117440,13.487328,13.559936,0.128832,0.117024,0.006144,13.700960,0.005696,0.011441,13.789651,0,1,1
1073,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032416,0.000352,4.256608,0.101952,4.036480,4.378880,0.220128,0.101536,0.006144,4.497760,0.004672,0.012901,4.568556,0,1,1
1074,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028448,0.000352,31.824097,0.116992,31.694113,31.790976,0.129984,0.114688,0.006144,31.920193,0.005504,0.017400,31.992594,0,1,1
1075,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030432,0.000384,9.187808,0.120384,9.051904,9.138624,0.135904,0.117344,0.006144,9.273664,0.005344,0.013830,9.344733,0,1,1
1076,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038304,0.002528,4.983872,0.116288,4.849344,4.960416,0.134528,0.115392,0.033312,5.122752,0.008800,0.013209,5.211032,0,1,1
1077,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043584,0.002112,20.822369,0.117280,20.693920,20.767168,0.128448,0.116896,0.006144,20.906719,0.005760,0.020351,21.002468,0,1,1
1078,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034400,0.001056,14.154624,3.137952,13.984480,17.156704,0.170144,0.106624,0.006144,17.281696,0.005696,0.013080,17.359087,0,1,1
1079,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038816,0.002272,19.531296,5.017152,19.371777,24.409536,0.159520,0.116576,0.006144,24.547199,0.010528,0.014411,24.639657,0,1,1
1080,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031616,0.000352,17.249281,2.477696,17.124289,19.585953,0.124992,0.108320,0.008192,19.711103,0.007744,0.012990,19.786478,0,1,1
1081,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031168,0.000352,38.902782,0.124640,38.774975,38.869122,0.127808,0.123360,0.006144,39.006527,0.007072,0.013261,39.080402,0,1,1
1082,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046816,0.002784,3.771616,0.117632,3.644576,3.769888,0.127040,0.116384,0.006144,3.909600,0.004480,0.012840,4.003691,0,1,1
1083,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.058304,0.003296,5.273184,0.133184,5.145504,5.246176,0.127680,0.131360,0.007168,5.404992,0.007744,0.012701,5.519764,0,1,1
1084,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036608,0.002080,14.976384,0.115968,14.850656,14.947328,0.125728,0.115552,0.012384,15.088288,0.009344,0.012991,15.174261,0,1,1
1085,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038112,0.002912,4.948736,0.105248,4.729600,5.240192,0.219136,0.104864,0.006144,5.365472,0.004352,0.014020,5.451233,0,1,1
1086,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028448,0.000384,3.109472,0.105152,2.890592,3.234144,0.218880,0.104736,0.006144,3.351872,0.010496,0.011790,3.421457,0,1,1
1087,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027936,0.000384,33.911137,0.125984,33.786430,33.879551,0.124704,0.125184,0.006144,34.018623,0.010624,0.020509,34.099331,0,1,1
1088,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030912,0.000384,3.525728,0.108384,3.303776,3.646496,0.221952,0.108000,0.006144,3.767104,0.004320,0.012980,3.840180,0,1,1
1089,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041376,0.003488,3.981408,4.204544,0.000000,0.000000,0.000000,0.000000,0.011328,8.197280,0.008448,0.014420,8.287916,0,0,0
1090,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039648,0.002784,5.848128,3.895296,0.000000,0.000000,0.000000,0.000000,0.010048,9.753472,0.008640,0.014580,9.840468,0,0,0
1091,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.047168,0.002816,5.243456,6.851584,0.000000,0.000000,0.000000,0.000000,0.004096,12.099136,0.004896,0.014150,12.194267,0,0,0
1092,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.028032,0.000384,2.807232,2.478080,0.000000,0.000000,0.000000,0.000000,0.004096,5.289408,0.003904,0.012280,5.349403,0,0,0
1093,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027936,0.000352,19.187296,19.790848,0.000000,0.000000,0.000000,0.000000,0.004096,38.982239,0.006976,0.013451,39.046761,0,0,0
1094,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030944,0.000352,15.934816,0.116448,15.797280,15.906432,0.137536,0.114272,0.006144,16.036160,0.011616,0.012040,16.112698,0,1,1
1095,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028640,0.000384,5.310784,5.096448,0.000000,0.000000,0.000000,0.000000,0.004096,10.411328,0.004896,0.013680,10.475983,0,0,0
1096,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028768,0.000384,11.672992,11.590656,0.000000,0.000000,0.000000,0.000000,0.033792,23.297440,0.010176,0.020880,23.376696,0,0,0
1097,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034048,0.000384,23.959488,29.501440,0.000000,0.000000,0.000000,0.000000,0.004096,53.465023,0.005888,0.020611,53.544227,0,0,0
1098,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040352,0.001088,5.393376,4.705280,0.000000,0.000000,0.000000,0.000000,0.007168,10.105824,0.007008,0.014960,10.190761,0,0,0
1099,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036416,0.001408,23.262527,17.467392,0.000000,0.000000,0.000000,0.000000,0.004096,40.734016,0.008320,0.015120,40.814345,0,0,0
1100,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033568,0.000352,10.726656,0.485632,10.585216,11.060288,0.141440,0.108832,0.006144,11.187488,0.006720,0.013181,11.262439,0,1,1
1101,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033056,0.000384,22.901825,0.113440,22.779488,22.867584,0.122336,0.112192,0.006144,22.996288,0.005344,0.014870,23.069394,0,1,1
1102,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029696,0.000384,58.146626,8.984448,58.001438,66.985725,0.145184,0.112672,0.006144,67.113281,0.004480,0.018990,67.187025,0,1,1
1103,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040192,0.001952,8.972928,0.105504,8.724800,9.065280,0.248128,0.105120,0.025760,9.211744,0.008832,0.014931,9.304865,0,1,1
1104,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040448,0.002048,5.551104,0.202208,5.311168,5.651616,0.239936,0.201792,0.031808,5.900032,0.014304,0.024790,6.016488,0,1,1
1105,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043008,0.003264,3.588768,0.114848,3.358720,3.699744,0.230048,0.114432,0.006528,3.834464,0.004992,0.023000,3.952792,0,1,1
1106,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028544,0.000384,9.119744,0.115712,8.979712,9.057952,0.140032,0.115296,0.006144,9.199040,0.005344,0.012232,9.263454,0,1,1
1107,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040160,0.001568,18.202400,0.576544,18.059135,18.637665,0.143264,0.107168,0.006144,18.766815,0.004480,0.013150,18.850380,0,1,1
1108,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032256,0.000384,17.083168,0.111264,16.954144,17.049824,0.129024,0.110400,0.006144,17.175873,0.004768,0.013331,17.248758,0,1,1
1109,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034848,0.000352,6.679808,0.118656,6.544864,6.622752,0.134944,0.118272,0.006144,6.761568,0.005504,0.014230,6.836905,0,1,1
1110,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028576,0.000384,8.869632,0.116704,8.731104,8.792192,0.138528,0.115264,0.006144,8.936768,0.004576,0.014480,9.003592,0,1,1
1111,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036096,0.000384,21.707359,0.115200,21.573759,21.646240,0.133600,0.114784,0.006144,21.776705,0.004480,0.013331,21.852065,0,1,1
1112,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028672,0.000384,6.330400,0.117280,6.195136,6.275296,0.135264,0.116864,0.006144,6.406464,0.011648,0.013160,6.478452,0,1,1
1113,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027840,0.000384,19.170303,0.114880,19.038689,19.112480,0.131616,0.113920,0.006144,19.240383,0.004512,0.013091,19.304594,0,1,1
1114,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032576,0.000896,30.212193,1.681696,30.077408,31.752064,0.134784,0.111328,0.006144,31.882175,0.009792,0.013161,31.958505,0,1,1
1115,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031936,0.000352,6.217248,1.103424,6.099968,7.172768,0.117280,0.106048,0.006144,7.293248,0.011648,0.013421,7.371628,0,1,1
1116,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027840,0.000384,22.137888,0.112800,22.018433,22.130304,0.119456,0.111104,0.006144,22.254911,0.010816,0.014471,22.328598,0,1,1
1117,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041728,0.003264,47.411713,39.727104,0.000000,0.000000,0.000000,0.000000,0.015776,87.154594,0.008992,0.019631,87.248825,0,0,0
1118,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.047936,0.003392,18.767488,48.804863,0.000000,0.000000,0.000000,0.000000,0.012352,67.584702,0.008832,0.016611,67.684010,0,0,0
1119,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.046464,0.003712,16.308672,15.624192,0.000000,0.000000,0.000000,0.000000,0.012064,31.944927,0.009152,0.013469,32.041135,0,0,0
1120,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044448,0.003488,47.512192,47.310848,0.000000,0.000000,0.000000,0.000000,0.004096,94.827133,0.009152,0.018311,94.922156,0,0,0
1121,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.084224,0.001856,88.448448,54.173695,0.000000,0.000000,0.000000,0.000000,0.004096,142.626236,0.011200,0.021100,142.760756,0,0,0
1122,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046432,0.001920,40.528992,0.123520,40.370113,40.512798,0.158880,0.120800,0.007008,40.659039,0.009312,0.014410,40.760185,0,1,1
1123,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.065792,0.003616,23.771072,27.958273,0.000000,0.000000,0.000000,0.000000,0.011264,51.740608,0.007616,0.076140,51.921043,0,0,0
1124,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049696,0.001280,8.129504,5.781504,0.000000,0.000000,0.000000,0.000000,0.014336,13.925344,0.007520,0.014011,14.021592,0,0,0
1125,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.042304,0.002496,29.107456,27.738111,0.000000,0.000000,0.000000,0.000000,0.004096,56.849663,0.005536,0.017511,56.937854,0,0,0
1126,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041536,0.003456,10.349056,5.650400,0.000000,0.000000,0.000000,0.000000,0.012288,16.011744,0.007072,0.014370,16.101119,0,0,0
1127,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040928,0.002016,25.553185,23.138304,0.000000,0.000000,0.000000,0.000000,0.004096,48.695583,0.009376,0.014420,48.781719,0,0,0
1128,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038784,0.001408,10.145408,0.114240,10.019968,10.093248,0.125440,0.113792,0.006144,10.226080,0.004640,0.012800,10.313522,0,1,1
1129,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043008,0.001440,27.817633,2.037696,27.667809,29.709568,0.149824,0.106240,0.006144,29.834047,0.004672,0.013250,29.915759,0,1,1
1130,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033088,0.000384,28.310305,1.076032,28.181215,29.237951,0.129088,0.105408,0.006144,29.359425,0.005472,0.013970,29.430604,0,1,1
1131,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037312,0.000384,9.579200,0.116480,9.368768,10.220192,0.210432,0.116096,0.006144,10.355008,0.004512,0.014320,10.435423,0,1,1
1132,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029504,0.000384,8.555136,0.114240,8.423232,8.520064,0.131904,0.113152,0.006144,8.648000,0.007584,0.012770,8.715559,0,1,1
1133,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032576,0.000384,21.276159,1.969856,21.130592,23.091328,0.145568,0.120928,0.006144,23.228737,0.006688,0.013710,23.301495,0,1,1
1134,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034336,0.001440,8.190848,0.118432,8.056448,8.141536,0.134400,0.117216,0.006144,8.277280,0.009600,0.013491,8.356297,0,1,1
1135,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029888,0.000384,6.049504,0.099520,5.845856,6.358560,0.203648,0.099136,0.006144,6.473024,0.004704,0.012401,6.537613,0,1,1
1136,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033056,0.000384,6.141696,0.101504,5.938016,6.280672,0.203680,0.101120,0.006144,6.399296,0.005696,0.013720,6.472651,0,1,1
1137,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028864,0.000384,6.134720,0.132416,5.932320,6.446560,0.202400,0.132000,0.020768,6.607456,0.010304,0.022870,6.693263,0,1,1
1138,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029184,0.000384,6.956800,0.111008,6.753376,7.436896,0.203424,0.110624,0.006144,7.560256,0.004672,0.012540,7.624471,0,1,1
1139,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026592,0.000384,6.963808,0.099616,6.755936,7.275616,0.207872,0.099200,0.006144,7.387840,0.004480,0.012110,7.448949,0,1,1
1140,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029888,0.000384,5.079584,0.098432,4.878624,5.391616,0.200960,0.098016,0.006144,5.502272,0.010592,0.010920,5.572174,0,1,1
1141,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028544,0.000352,7.087104,0.102944,6.867136,7.380416,0.219968,0.102560,0.006144,7.496416,0.005472,0.011350,7.560630,0,1,1
1142,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041600,0.000384,22.575487,0.116448,22.450592,22.540800,0.124896,0.113792,0.024224,22.685793,0.009088,0.019850,22.777132,0,1,1
1143,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028512,0.000352,4.399616,0.114432,4.267264,4.339040,0.132352,0.114016,0.006144,4.468160,0.004352,0.013400,4.533216,0,1,1
1144,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038368,0.002144,14.550560,1.143136,14.427744,15.544384,0.122816,0.114528,0.006144,15.678848,0.008576,0.013970,15.762935,0,1,1
1145,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041024,0.002912,7.652096,3.223552,0.000000,0.000000,0.000000,0.000000,0.012480,10.888128,0.008960,0.014470,10.977897,0,0,0
1146,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.039264,0.003264,3.091104,2.339840,0.000000,0.000000,0.000000,0.000000,0.004256,5.435200,0.008288,0.013951,5.521134,0,0,0
1147,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.076544,0.003456,35.665760,20.777985,0.000000,0.000000,0.000000,0.000000,0.004096,56.447842,0.003904,0.014029,56.564450,0,0,0
1148,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.045888,0.002816,24.141249,29.556736,0.000000,0.000000,0.000000,0.000000,0.015520,53.713505,0.009216,0.022670,53.817218,0,0,0
1149,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.046880,0.002816,22.821407,32.799744,0.000000,0.000000,0.000000,0.000000,0.004096,55.625248,0.003872,0.019400,55.719244,0,0,0
1150,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.083904,0.001472,9.193888,0.109952,8.986048,9.156096,0.207840,0.109472,0.026880,9.312736,0.009120,0.013731,9.452716,0,1,1
1151,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042016,0.001760,26.569632,21.231615,0.000000,0.000000,0.000000,0.000000,0.004096,47.805344,0.004928,0.014059,47.887491,0,0,0
