rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
9852,3,1,7296,0,4702208,22,prompt,271,0,1,blk.50.ffn_up_exps.weight
9853,3,1,7296,0,4702208,22,prompt,274,0,1,blk.50.ffn_up_exps.weight
9854,1,1,2432,0,4702208,22,prompt,276,0,1,blk.50.ffn_up_exps.weight
9855,1,1,2432,0,4702208,22,prompt,279,0,1,blk.50.ffn_up_exps.weight
9856,4,1,9728,0,4702208,22,prompt,287,0,1,blk.50.ffn_up_exps.weight
9857,2,1,4864,0,4702208,22,prompt,296,0,1,blk.50.ffn_up_exps.weight
9858,1,1,2432,0,4702208,22,prompt,313,0,1,blk.50.ffn_up_exps.weight
9859,1,1,2432,0,4702208,22,prompt,316,0,1,blk.50.ffn_up_exps.weight
9860,1,1,2432,0,4702208,22,prompt,321,0,1,blk.50.ffn_up_exps.weight
9861,1,1,2432,0,4702208,22,prompt,324,0,1,blk.50.ffn_up_exps.weight
9862,1,1,2432,0,4702208,22,prompt,326,0,1,blk.50.ffn_up_exps.weight
9863,4,1,9728,0,4702208,22,prompt,328,0,1,blk.50.ffn_up_exps.weight
9864,4,1,9728,0,4702208,22,prompt,332,0,1,blk.50.ffn_up_exps.weight
9865,1,1,2432,0,4702208,22,prompt,335,0,1,blk.50.ffn_up_exps.weight
9866,3,1,7296,0,4702208,22,prompt,340,0,1,blk.50.ffn_up_exps.weight
9867,4,1,9728,0,4702208,22,prompt,343,0,1,blk.50.ffn_up_exps.weight
9868,2,1,4864,0,4702208,22,prompt,344,0,1,blk.50.ffn_up_exps.weight
9869,1,1,2432,0,4702208,22,prompt,345,0,1,blk.50.ffn_up_exps.weight
9870,1,1,2432,0,4702208,22,prompt,361,0,1,blk.50.ffn_up_exps.weight
9871,1,1,2432,0,4702208,22,prompt,364,0,1,blk.50.ffn_up_exps.weight
9872,1,1,2432,0,4702208,22,prompt,365,0,1,blk.50.ffn_up_exps.weight
9873,1,1,2432,0,4702208,22,prompt,367,0,1,blk.50.ffn_up_exps.weight
9874,2,1,4864,0,4702208,22,prompt,377,0,1,blk.50.ffn_up_exps.weight
9875,1,1,2432,0,4702208,22,prompt,382,0,1,blk.50.ffn_up_exps.weight
9876,1,1,4293,0,6307840,11,prompt,17,0,1,blk.50.ffn_down_exps.weight
9877,1,1,4293,0,6307840,11,prompt,21,0,1,blk.50.ffn_down_exps.weight
9878,4,1,17172,0,6307840,11,prompt,25,0,1,blk.50.ffn_down_exps.weight
9879,1,1,4293,0,6307840,11,prompt,33,0,1,blk.50.ffn_down_exps.weight
9880,2,1,8586,0,6307840,11,prompt,41,0,1,blk.50.ffn_down_exps.weight
9881,1,1,4293,0,6307840,11,prompt,44,0,1,blk.50.ffn_down_exps.weight
9882,1,1,4293,0,6307840,11,prompt,46,0,1,blk.50.ffn_down_exps.weight
9883,1,1,4293,0,6307840,11,prompt,52,0,1,blk.50.ffn_down_exps.weight
9884,2,1,8586,0,6307840,11,prompt,53,0,1,blk.50.ffn_down_exps.weight
9885,3,1,12879,0,6307840,11,prompt,55,0,1,blk.50.ffn_down_exps.weight
9886,1,1,4293,0,6307840,11,prompt,57,0,1,blk.50.ffn_down_exps.weight
9887,3,1,12879,0,6307840,11,prompt,72,0,1,blk.50.ffn_down_exps.weight
9888,3,1,12879,0,6307840,11,prompt,74,0,1,blk.50.ffn_down_exps.weight
9889,1,1,4293,0,6307840,11,prompt,77,0,1,blk.50.ffn_down_exps.weight
9890,4,1,17172,0,6307840,11,prompt,96,0,1,blk.50.ffn_down_exps.weight
9891,2,1,8586,0,6307840,11,prompt,104,0,1,blk.50.ffn_down_exps.weight
9892,1,1,4293,0,6307840,11,prompt,105,0,1,blk.50.ffn_down_exps.weight
9893,4,1,17172,0,6307840,11,prompt,106,0,1,blk.50.ffn_down_exps.weight
9894,1,1,4293,0,6307840,11,prompt,114,0,1,blk.50.ffn_down_exps.weight
9895,1,1,4293,0,6307840,11,prompt,116,0,1,blk.50.ffn_down_exps.weight
9896,1,1,4293,0,6307840,11,prompt,117,0,1,blk.50.ffn_down_exps.weight
9897,1,1,4293,0,6307840,11,prompt,121,0,1,blk.50.ffn_down_exps.weight
9898,1,1,4293,0,6307840,11,prompt,160,0,1,blk.50.ffn_down_exps.weight
9899,1,1,4293,0,6307840,11,prompt,161,0,1,blk.50.ffn_down_exps.weight
9900,1,1,4293,0,6307840,11,prompt,162,0,1,blk.50.ffn_down_exps.weight
9901,1,1,4293,0,6307840,11,prompt,173,0,1,blk.50.ffn_down_exps.weight
9902,1,1,4293,0,6307840,11,prompt,175,0,1,blk.50.ffn_down_exps.weight
9903,1,1,4293,0,6307840,11,prompt,189,0,1,blk.50.ffn_down_exps.weight
9904,1,1,4293,0,6307840,11,prompt,192,0,1,blk.50.ffn_down_exps.weight
9905,2,1,8586,0,6307840,11,prompt,195,0,1,blk.50.ffn_down_exps.weight
9906,1,1,4293,0,6307840,11,prompt,203,0,1,blk.50.ffn_down_exps.weight
9907,1,1,4293,0,6307840,11,prompt,205,0,1,blk.50.ffn_down_exps.weight
9908,4,1,17172,0,6307840,11,prompt,206,0,1,blk.50.ffn_down_exps.weight
9909,1,1,4293,0,6307840,11,prompt,208,0,1,blk.50.ffn_down_exps.weight
9910,1,1,4293,0,6307840,11,prompt,209,0,1,blk.50.ffn_down_exps.weight
9911,1,1,4293,0,6307840,11,prompt,210,0,1,blk.50.ffn_down_exps.weight
9912,1,1,4293,0,6307840,11,prompt,212,0,1,blk.50.ffn_down_exps.weight
9913,2,1,8586,0,6307840,11,prompt,213,0,1,blk.50.ffn_down_exps.weight
9914,1,1,4293,0,6307840,11,prompt,221,0,1,blk.50.ffn_down_exps.weight
9915,1,1,4293,0,6307840,11,prompt,230,0,1,blk.50.ffn_down_exps.weight
9916,1,1,4293,0,6307840,11,prompt,234,0,1,blk.50.ffn_down_exps.weight
9917,1,1,4293,0,6307840,11,prompt,236,0,1,blk.50.ffn_down_exps.weight
9918,4,1,17172,0,6307840,11,prompt,241,0,1,blk.50.ffn_down_exps.weight
9919,1,1,4293,0,6307840,11,prompt,259,0,1,blk.50.ffn_down_exps.weight
9920,1,1,4293,0,6307840,11,prompt,262,0,1,blk.50.ffn_down_exps.weight
9921,4,1,17172,0,6307840,11,prompt,266,0,1,blk.50.ffn_down_exps.weight
9922,3,1,12879,0,6307840,11,prompt,271,0,1,blk.50.ffn_down_exps.weight
9923,3,1,12879,0,6307840,11,prompt,274,0,1,blk.50.ffn_down_exps.weight
9924,1,1,4293,0,6307840,11,prompt,276,0,1,blk.50.ffn_down_exps.weight
9925,1,1,4293,0,6307840,11,prompt,279,0,1,blk.50.ffn_down_exps.weight
9926,4,1,17172,0,6307840,11,prompt,287,0,1,blk.50.ffn_down_exps.weight
9927,2,1,8586,0,6307840,11,prompt,296,0,1,blk.50.ffn_down_exps.weight
9928,1,1,4293,0,6307840,11,prompt,313,0,1,blk.50.ffn_down_exps.weight
9929,1,1,4293,0,6307840,11,prompt,316,0,1,blk.50.ffn_down_exps.weight
9930,1,1,4293,0,6307840,11,prompt,321,0,1,blk.50.ffn_down_exps.weight
9931,1,1,4293,0,6307840,11,prompt,324,0,1,blk.50.ffn_down_exps.weight
9932,1,1,4293,0,6307840,11,prompt,326,0,1,blk.50.ffn_down_exps.weight
9933,4,1,17172,0,6307840,11,prompt,328,0,1,blk.50.ffn_down_exps.weight
9934,4,1,17172,0,6307840,11,prompt,332,0,1,blk.50.ffn_down_exps.weight
9935,1,1,4293,0,6307840,11,prompt,335,0,1,blk.50.ffn_down_exps.weight
9936,3,1,12879,0,6307840,11,prompt,340,0,1,blk.50.ffn_down_exps.weight
9937,4,1,17172,0,6307840,11,prompt,343,0,1,blk.50.ffn_down_exps.weight
9938,2,1,8586,0,6307840,11,prompt,344,0,1,blk.50.ffn_down_exps.weight
9939,1,1,4293,0,6307840,11,prompt,345,0,1,blk.50.ffn_down_exps.weight
9940,1,1,4293,0,6307840,11,prompt,361,0,1,blk.50.ffn_down_exps.weight
9941,1,1,4293,0,6307840,11,prompt,364,0,1,blk.50.ffn_down_exps.weight
9942,1,1,4293,0,6307840,11,prompt,365,0,1,blk.50.ffn_down_exps.weight
9943,1,1,4293,0,6307840,11,prompt,367,0,1,blk.50.ffn_down_exps.weight
9944,2,1,8586,0,6307840,11,prompt,377,0,1,blk.50.ffn_down_exps.weight
9945,1,1,4293,0,6307840,11,prompt,382,0,1,blk.50.ffn_down_exps.weight
9946,1,1,2987,0,5619712,18,prompt,1,0,1,blk.51.ffn_gate_exps.weight
9947,4,1,11950,0,5619712,18,prompt,5,0,1,blk.51.ffn_gate_exps.weight
9948,1,1,2987,0,5619712,18,prompt,7,0,1,blk.51.ffn_gate_exps.weight
9949,1,1,2987,0,5619712,18,prompt,11,0,1,blk.51.ffn_gate_exps.weight
9950,2,1,5975,0,5619712,18,prompt,18,0,1,blk.51.ffn_gate_exps.weight
9951,1,1,2987,0,5619712,18,prompt,23,0,1,blk.51.ffn_gate_exps.weight
9952,4,1,11950,0,5619712,18,prompt,24,0,1,blk.51.ffn_gate_exps.weight
9953,1,1,2987,0,5619712,18,prompt,32,0,1,blk.51.ffn_gate_exps.weight
9954,2,1,5975,0,5619712,18,prompt,41,0,1,blk.51.ffn_gate_exps.weight
9955,2,1,5975,0,5619712,18,prompt,52,0,1,blk.51.ffn_gate_exps.weight
9956,1,1,2987,0,5619712,18,prompt,62,0,1,blk.51.ffn_gate_exps.weight
9957,5,1,14938,0,5619712,18,prompt,65,0,1,blk.51.ffn_gate_exps.weight
9958,5,1,14938,0,5619712,18,prompt,71,0,1,blk.51.ffn_gate_exps.weight
9959,1,1,2987,0,5619712,18,prompt,79,0,1,blk.51.ffn_gate_exps.weight
9960,1,1,2987,0,5619712,18,prompt,82,0,1,blk.51.ffn_gate_exps.weight
9961,1,1,2987,0,5619712,18,prompt,87,0,1,blk.51.ffn_gate_exps.weight
9962,1,1,2987,0,5619712,18,prompt,94,0,1,blk.51.ffn_gate_exps.weight
9963,1,1,2987,0,5619712,18,prompt,101,0,1,blk.51.ffn_gate_exps.weight
9964,2,1,5975,0,5619712,18,prompt,102,0,1,blk.51.ffn_gate_exps.weight
9965,1,1,2987,0,5619712,18,prompt,126,0,1,blk.51.ffn_gate_exps.weight
9966,5,1,14938,0,5619712,18,prompt,128,0,1,blk.51.ffn_gate_exps.weight
9967,4,1,11950,0,5619712,18,prompt,129,0,1,blk.51.ffn_gate_exps.weight
9968,1,1,2987,0,5619712,18,prompt,130,0,1,blk.51.ffn_gate_exps.weight
9969,1,1,2987,0,5619712,18,prompt,131,0,1,blk.51.ffn_gate_exps.weight
9970,1,1,2987,0,5619712,18,prompt,137,0,1,blk.51.ffn_gate_exps.weight
9971,1,1,2987,0,5619712,18,prompt,139,0,1,blk.51.ffn_gate_exps.weight
9972,1,1,2987,0,5619712,18,prompt,141,0,1,blk.51.ffn_gate_exps.weight
9973,1,1,2987,0,5619712,18,prompt,144,0,1,blk.51.ffn_gate_exps.weight
9974,1,1,2987,0,5619712,18,prompt,148,0,1,blk.51.ffn_gate_exps.weight
9975,1,1,2987,0,5619712,18,prompt,149,0,1,blk.51.ffn_gate_exps.weight
9976,1,1,2987,0,5619712,18,prompt,150,0,1,blk.51.ffn_gate_exps.weight
9977,2,1,5975,0,5619712,18,prompt,151,0,1,blk.51.ffn_gate_exps.weight
9978,2,1,5975,0,5619712,18,prompt,154,0,1,blk.51.ffn_gate_exps.weight
9979,2,1,5975,0,5619712,18,prompt,156,0,1,blk.51.ffn_gate_exps.weight
9980,2,1,5975,0,5619712,18,prompt,157,0,1,blk.51.ffn_gate_exps.weight
9981,1,1,2987,0,5619712,18,prompt,159,0,1,blk.51.ffn_gate_exps.weight
9982,2,1,5975,0,5619712,18,prompt,165,0,1,blk.51.ffn_gate_exps.weight
9983,1,1,2987,0,5619712,18,prompt,169,0,1,blk.51.ffn_gate_exps.weight
9984,1,1,2987,0,5619712,18,prompt,170,0,1,blk.51.ffn_gate_exps.weight
9985,1,1,2987,0,5619712,18,prompt,189,0,1,blk.51.ffn_gate_exps.weight
9986,1,1,2987,0,5619712,18,prompt,194,0,1,blk.51.ffn_gate_exps.weight
9987,4,1,11950,0,5619712,18,prompt,198,0,1,blk.51.ffn_gate_exps.weight
9988,1,1,2987,0,5619712,18,prompt,215,0,1,blk.51.ffn_gate_exps.weight
9989,1,1,2987,0,5619712,18,prompt,218,0,1,blk.51.ffn_gate_exps.weight
9990,1,1,2987,0,5619712,18,prompt,219,0,1,blk.51.ffn_gate_exps.weight
9991,2,1,5975,0,5619712,18,prompt,233,0,1,blk.51.ffn_gate_exps.weight
9992,1,1,2987,0,5619712,18,prompt,254,0,1,blk.51.ffn_gate_exps.weight
9993,1,1,2987,0,5619712,18,prompt,256,0,1,blk.51.ffn_gate_exps.weight
9994,5,1,14938,0,5619712,18,prompt,260,0,1,blk.51.ffn_gate_exps.weight
9995,1,1,2987,0,5619712,18,prompt,263,0,1,blk.51.ffn_gate_exps.weight
9996,2,1,5975,0,5619712,18,prompt,268,0,1,blk.51.ffn_gate_exps.weight
9997,2,1,5975,0,5619712,18,prompt,269,0,1,blk.51.ffn_gate_exps.weight
9998,1,1,2987,0,5619712,18,prompt,271,0,1,blk.51.ffn_gate_exps.weight
9999,1,1,2987,0,5619712,18,prompt,277,0,1,blk.51.ffn_gate_exps.weight
10000,1,1,2987,0,5619712,18,prompt,280,0,1,blk.51.ffn_gate_exps.weight
10001,1,1,2987,0,5619712,18,prompt,281,0,1,blk.51.ffn_gate_exps.weight
10002,1,1,2987,0,5619712,18,prompt,286,0,1,blk.51.ffn_gate_exps.weight
10003,3,1,8963,0,5619712,18,prompt,298,0,1,blk.51.ffn_gate_exps.weight
10004,2,1,5975,0,5619712,18,prompt,300,0,1,blk.51.ffn_gate_exps.weight
10005,5,1,14938,0,5619712,18,prompt,314,0,1,blk.51.ffn_gate_exps.weight
10006,1,1,2987,0,5619712,18,prompt,317,0,1,blk.51.ffn_gate_exps.weight
10007,3,1,8963,0,5619712,18,prompt,323,0,1,blk.51.ffn_gate_exps.weight
10008,1,1,2987,0,5619712,18,prompt,334,0,1,blk.51.ffn_gate_exps.weight
10009,1,1,2987,0,5619712,18,prompt,337,0,1,blk.51.ffn_gate_exps.weight
10010,1,1,2987,0,5619712,18,prompt,343,0,1,blk.51.ffn_gate_exps.weight
10011,1,1,2987,0,5619712,18,prompt,353,0,1,blk.51.ffn_gate_exps.weight
10012,1,1,2987,0,5619712,18,prompt,362,0,1,blk.51.ffn_gate_exps.weight
10013,1,1,2987,0,5619712,18,prompt,366,0,1,blk.51.ffn_gate_exps.weight
10014,1,1,2987,0,5619712,18,prompt,367,0,1,blk.51.ffn_gate_exps.weight
10015,1,1,2987,0,5619712,18,prompt,370,0,1,blk.51.ffn_gate_exps.weight
10016,1,1,2987,0,5619712,18,prompt,373,0,1,blk.51.ffn_gate_exps.weight
10017,1,1,2704,0,4702208,22,prompt,1,0,1,blk.51.ffn_up_exps.weight
10018,4,1,10816,0,4702208,22,prompt,5,0,1,blk.51.ffn_up_exps.weight
10019,1,1,2704,0,4702208,22,prompt,7,0,1,blk.51.ffn_up_exps.weight
10020,1,1,2704,0,4702208,22,prompt,11,0,1,blk.51.ffn_up_exps.weight
10021,2,1,5408,0,4702208,22,prompt,18,0,1,blk.51.ffn_up_exps.weight
10022,1,1,2704,0,4702208,22,prompt,23,0,1,blk.51.ffn_up_exps.weight
10023,4,1,10816,0,4702208,22,prompt,24,0,1,blk.51.ffn_up_exps.weight
10024,1,1,2704,0,4702208,22,prompt,32,0,1,blk.51.ffn_up_exps.weight
10025,2,1,5408,0,4702208,22,prompt,41,0,1,blk.51.ffn_up_exps.weight
10026,2,1,5408,0,4702208,22,prompt,52,0,1,blk.51.ffn_up_exps.weight
10027,1,1,2704,0,4702208,22,prompt,62,0,1,blk.51.ffn_up_exps.weight
10028,5,1,13520,0,4702208,22,prompt,65,0,1,blk.51.ffn_up_exps.weight
10029,5,1,13520,0,4702208,22,prompt,71,0,1,blk.51.ffn_up_exps.weight
10030,1,1,2704,0,4702208,22,prompt,79,0,1,blk.51.ffn_up_exps.weight
10031,1,1,2704,0,4702208,22,prompt,82,0,1,blk.51.ffn_up_exps.weight
10032,1,1,2704,0,4702208,22,prompt,87,0,1,blk.51.ffn_up_exps.weight
10033,1,1,2704,0,4702208,22,prompt,94,0,1,blk.51.ffn_up_exps.weight
10034,1,1,2704,0,4702208,22,prompt,101,0,1,blk.51.ffn_up_exps.weight
10035,2,1,5408,0,4702208,22,prompt,102,0,1,blk.51.ffn_up_exps.weight
10036,1,1,2704,0,4702208,22,prompt,126,0,1,blk.51.ffn_up_exps.weight
10037,5,1,13520,0,4702208,22,prompt,128,0,1,blk.51.ffn_up_exps.weight
10038,4,1,10816,0,4702208,22,prompt,129,0,1,blk.51.ffn_up_exps.weight
10039,1,1,2704,0,4702208,22,prompt,130,0,1,blk.51.ffn_up_exps.weight
10040,1,1,2704,0,4702208,22,prompt,131,0,1,blk.51.ffn_up_exps.weight
10041,1,1,2704,0,4702208,22,prompt,137,0,1,blk.51.ffn_up_exps.weight
10042,1,1,2704,0,4702208,22,prompt,139,0,1,blk.51.ffn_up_exps.weight
10043,1,1,2704,0,4702208,22,prompt,141,0,1,blk.51.ffn_up_exps.weight
10044,1,1,2704,0,4702208,22,prompt,144,0,1,blk.51.ffn_up_exps.weight
10045,1,1,2704,0,4702208,22,prompt,148,0,1,blk.51.ffn_up_exps.weight
10046,1,1,2704,0,4702208,22,prompt,149,0,1,blk.51.ffn_up_exps.weight
10047,1,1,2704,0,4702208,22,prompt,150,0,1,blk.51.ffn_up_exps.weight
10048,2,1,5408,0,4702208,22,prompt,151,0,1,blk.51.ffn_up_exps.weight
10049,2,1,5408,0,4702208,22,prompt,154,0,1,blk.51.ffn_up_exps.weight
10050,2,1,5408,0,4702208,22,prompt,156,0,1,blk.51.ffn_up_exps.weight
10051,2,1,5408,0,4702208,22,prompt,157,0,1,blk.51.ffn_up_exps.weight
10052,1,1,2704,0,4702208,22,prompt,159,0,1,blk.51.ffn_up_exps.weight
10053,2,1,5408,0,4702208,22,prompt,165,0,1,blk.51.ffn_up_exps.weight
10054,1,1,2704,0,4702208,22,prompt,169,0,1,blk.51.ffn_up_exps.weight
10055,1,1,2704,0,4702208,22,prompt,170,0,1,blk.51.ffn_up_exps.weight
10056,1,1,2704,0,4702208,22,prompt,189,0,1,blk.51.ffn_up_exps.weight
10057,1,1,2704,0,4702208,22,prompt,194,0,1,blk.51.ffn_up_exps.weight
10058,4,1,10816,0,4702208,22,prompt,198,0,1,blk.51.ffn_up_exps.weight
10059,1,1,2704,0,4702208,22,prompt,215,0,1,blk.51.ffn_up_exps.weight
10060,1,1,2704,0,4702208,22,prompt,218,0,1,blk.51.ffn_up_exps.weight
10061,1,1,2704,0,4702208,22,prompt,219,0,1,blk.51.ffn_up_exps.weight
10062,2,1,5408,0,4702208,22,prompt,233,0,1,blk.51.ffn_up_exps.weight
10063,1,1,2704,0,4702208,22,prompt,254,0,1,blk.51.ffn_up_exps.weight
10064,1,1,2704,0,4702208,22,prompt,256,0,1,blk.51.ffn_up_exps.weight
10065,5,1,13520,0,4702208,22,prompt,260,0,1,blk.51.ffn_up_exps.weight
10066,1,1,2704,0,4702208,22,prompt,263,0,1,blk.51.ffn_up_exps.weight
10067,2,1,5408,0,4702208,22,prompt,268,0,1,blk.51.ffn_up_exps.weight
10068,2,1,5408,0,4702208,22,prompt,269,0,1,blk.51.ffn_up_exps.weight
10069,1,1,2704,0,4702208,22,prompt,271,0,1,blk.51.ffn_up_exps.weight
10070,1,1,2704,0,4702208,22,prompt,277,0,1,blk.51.ffn_up_exps.weight
10071,1,1,2704,0,4702208,22,prompt,280,0,1,blk.51.ffn_up_exps.weight
10072,1,1,2704,0,4702208,22,prompt,281,0,1,blk.51.ffn_up_exps.weight
10073,1,1,2704,0,4702208,22,prompt,286,0,1,blk.51.ffn_up_exps.weight
10074,3,1,8112,0,4702208,22,prompt,298,0,1,blk.51.ffn_up_exps.weight
10075,2,1,5408,0,4702208,22,prompt,300,0,1,blk.51.ffn_up_exps.weight
10076,5,1,13520,0,4702208,22,prompt,314,0,1,blk.51.ffn_up_exps.weight
10077,1,1,2704,0,4702208,22,prompt,317,0,1,blk.51.ffn_up_exps.weight
10078,3,1,8112,0,4702208,22,prompt,323,0,1,blk.51.ffn_up_exps.weight
10079,1,1,2704,0,4702208,22,prompt,334,0,1,blk.51.ffn_up_exps.weight
10080,1,1,2704,0,4702208,22,prompt,337,0,1,blk.51.ffn_up_exps.weight
10081,1,1,2704,0,4702208,22,prompt,343,0,1,blk.51.ffn_up_exps.weight
10082,1,1,2704,0,4702208,22,prompt,353,0,1,blk.51.ffn_up_exps.weight
10083,1,1,2704,0,4702208,22,prompt,362,0,1,blk.51.ffn_up_exps.weight
10084,1,1,2704,0,4702208,22,prompt,366,0,1,blk.51.ffn_up_exps.weight
10085,1,1,2704,0,4702208,22,prompt,367,0,1,blk.51.ffn_up_exps.weight
10086,1,1,2704,0,4702208,22,prompt,370,0,1,blk.51.ffn_up_exps.weight
10087,1,1,2704,0,4702208,22,prompt,373,0,1,blk.51.ffn_up_exps.weight
10088,1,1,4280,0,6307840,11,prompt,1,0,1,blk.51.ffn_down_exps.weight
10089,4,1,17120,0,6307840,11,prompt,5,0,1,blk.51.ffn_down_exps.weight
10090,1,1,4280,0,6307840,11,prompt,7,0,1,blk.51.ffn_down_exps.weight
10091,1,1,4280,0,6307840,11,prompt,11,0,1,blk.51.ffn_down_exps.weight
10092,2,1,8560,0,6307840,11,prompt,18,0,1,blk.51.ffn_down_exps.weight
10093,1,1,4280,0,6307840,11,prompt,23,0,1,blk.51.ffn_down_exps.weight
10094,4,1,17120,0,6307840,11,prompt,24,0,1,blk.51.ffn_down_exps.weight
10095,1,1,4280,0,6307840,11,prompt,32,0,1,blk.51.ffn_down_exps.weight
10096,2,1,8560,0,6307840,11,prompt,41,0,1,blk.51.ffn_down_exps.weight
10097,2,1,8560,0,6307840,11,prompt,52,0,1,blk.51.ffn_down_exps.weight
10098,1,1,4280,0,6307840,11,prompt,62,0,1,blk.51.ffn_down_exps.weight
10099,5,1,21400,0,6307840,11,prompt,65,0,1,blk.51.ffn_down_exps.weight
10100,5,1,21400,0,6307840,11,prompt,71,0,1,blk.51.ffn_down_exps.weight
10101,1,1,4280,0,6307840,11,prompt,79,0,1,blk.51.ffn_down_exps.weight
10102,1,1,4280,0,6307840,11,prompt,82,0,1,blk.51.ffn_down_exps.weight
10103,1,1,4280,0,6307840,11,prompt,87,0,1,blk.51.ffn_down_exps.weight
10104,1,1,4280,0,6307840,11,prompt,94,0,1,blk.51.ffn_down_exps.weight
10105,1,1,4280,0,6307840,11,prompt,101,0,1,blk.51.ffn_down_exps.weight
10106,2,1,8560,0,6307840,11,prompt,102,0,1,blk.51.ffn_down_exps.weight
10107,1,1,4280,0,6307840,11,prompt,126,0,1,blk.51.ffn_down_exps.weight
10108,5,1,21400,0,6307840,11,prompt,128,0,1,blk.51.ffn_down_exps.weight
10109,4,1,17120,0,6307840,11,prompt,129,0,1,blk.51.ffn_down_exps.weight
10110,1,1,4280,0,6307840,11,prompt,130,0,1,blk.51.ffn_down_exps.weight
10111,1,1,4280,0,6307840,11,prompt,131,0,1,blk.51.ffn_down_exps.weight
10112,1,1,4280,0,6307840,11,prompt,137,0,1,blk.51.ffn_down_exps.weight
10113,1,1,4280,0,6307840,11,prompt,139,0,1,blk.51.ffn_down_exps.weight
10114,1,1,4280,0,6307840,11,prompt,141,0,1,blk.51.ffn_down_exps.weight
10115,1,1,4280,0,6307840,11,prompt,144,0,1,blk.51.ffn_down_exps.weight
10116,1,1,4280,0,6307840,11,prompt,148,0,1,blk.51.ffn_down_exps.weight
10117,1,1,4280,0,6307840,11,prompt,149,0,1,blk.51.ffn_down_exps.weight
10118,1,1,4280,0,6307840,11,prompt,150,0,1,blk.51.ffn_down_exps.weight
10119,2,1,8560,0,6307840,11,prompt,151,0,1,blk.51.ffn_down_exps.weight
10120,2,1,8560,0,6307840,11,prompt,154,0,1,blk.51.ffn_down_exps.weight
10121,2,1,8560,0,6307840,11,prompt,156,0,1,blk.51.ffn_down_exps.weight
10122,2,1,8560,0,6307840,11,prompt,157,0,1,blk.51.ffn_down_exps.weight
10123,1,1,4280,0,6307840,11,prompt,159,0,1,blk.51.ffn_down_exps.weight
10124,2,1,8560,0,6307840,11,prompt,165,0,1,blk.51.ffn_down_exps.weight
10125,1,1,4280,0,6307840,11,prompt,169,0,1,blk.51.ffn_down_exps.weight
10126,1,1,4280,0,6307840,11,prompt,170,0,1,blk.51.ffn_down_exps.weight
10127,1,1,4280,0,6307840,11,prompt,189,0,1,blk.51.ffn_down_exps.weight
10128,1,1,4280,0,6307840,11,prompt,194,0,1,blk.51.ffn_down_exps.weight
10129,4,1,17120,0,6307840,11,prompt,198,0,1,blk.51.ffn_down_exps.weight
10130,1,1,4280,0,6307840,11,prompt,215,0,1,blk.51.ffn_down_exps.weight
10131,1,1,4280,0,6307840,11,prompt,218,0,1,blk.51.ffn_down_exps.weight
10132,1,1,4280,0,6307840,11,prompt,219,0,1,blk.51.ffn_down_exps.weight
10133,2,1,8560,0,6307840,11,prompt,233,0,1,blk.51.ffn_down_exps.weight
10134,1,1,4280,0,6307840,11,prompt,254,0,1,blk.51.ffn_down_exps.weight
10135,1,1,4280,0,6307840,11,prompt,256,0,1,blk.51.ffn_down_exps.weight
10136,5,1,21400,0,6307840,11,prompt,260,0,1,blk.51.ffn_down_exps.weight
10137,1,1,4280,0,6307840,11,prompt,263,0,1,blk.51.ffn_down_exps.weight
10138,2,1,8560,0,6307840,11,prompt,268,0,1,blk.51.ffn_down_exps.weight
10139,2,1,8560,0,6307840,11,prompt,269,0,1,blk.51.ffn_down_exps.weight
10140,1,1,4280,0,6307840,11,prompt,271,0,1,blk.51.ffn_down_exps.weight
10141,1,1,4280,0,6307840,11,prompt,277,0,1,blk.51.ffn_down_exps.weight
10142,1,1,4280,0,6307840,11,prompt,280,0,1,blk.51.ffn_down_exps.weight
10143,1,1,4280,0,6307840,11,prompt,281,0,1,blk.51.ffn_down_exps.weight
10144,1,1,4280,0,6307840,11,prompt,286,0,1,blk.51.ffn_down_exps.weight
10145,3,1,12840,0,6307840,11,prompt,298,0,1,blk.51.ffn_down_exps.weight
10146,2,1,8560,0,6307840,11,prompt,300,0,1,blk.51.ffn_down_exps.weight
10147,5,1,21400,0,6307840,11,prompt,314,0,1,blk.51.ffn_down_exps.weight
10148,1,1,4280,0,6307840,11,prompt,317,0,1,blk.51.ffn_down_exps.weight
10149,3,1,12840,0,6307840,11,prompt,323,0,1,blk.51.ffn_down_exps.weight
10150,1,1,4280,0,6307840,11,prompt,334,0,1,blk.51.ffn_down_exps.weight
10151,1,1,4280,0,6307840,11,prompt,337,0,1,blk.51.ffn_down_exps.weight
10152,1,1,4280,0,6307840,11,prompt,343,0,1,blk.51.ffn_down_exps.weight
10153,1,1,4280,0,6307840,11,prompt,353,0,1,blk.51.ffn_down_exps.weight
10154,1,1,4280,0,6307840,11,prompt,362,0,1,blk.51.ffn_down_exps.weight
10155,1,1,4280,0,6307840,11,prompt,366,0,1,blk.51.ffn_down_exps.weight
10156,1,1,4280,0,6307840,11,prompt,367,0,1,blk.51.ffn_down_exps.weight
10157,1,1,4280,0,6307840,11,prompt,370,0,1,blk.51.ffn_down_exps.weight
10158,1,1,4280,0,6307840,11,prompt,373,0,1,blk.51.ffn_down_exps.weight
10159,1,1,2968,0,5619712,18,prompt,1,0,1,blk.52.ffn_gate_exps.weight
