seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
3989,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.645056,0.000416,0.085120,0.012832,0.026220,5.784990
3990,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.577024,0.000416,0.085152,0.010784,0.015500,5.702589
3991,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.026368,0.000384,0.085152,0.010752,0.012780,6.149293
3992,blk.23.ffn_down_exps.weight,23,8,1,7,7,7.226752,0.000416,0.089248,0.014880,0.012550,7.358824
3993,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.133216,0.000384,0.089248,0.009728,0.012050,5.259645
3994,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.586816,0.000416,0.089216,0.009728,0.012080,4.712931
3995,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.755264,0.000416,0.087200,0.009760,0.012070,5.877751
3996,blk.27.ffn_down_exps.weight,11,8,3,5,5,21.923489,0.000960,0.117792,0.013856,0.029230,22.101421
3997,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.369440,0.000928,0.134496,0.013856,0.018451,0.554465
3998,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.145920,0.001120,0.126848,0.012800,0.011860,0.313182
3999,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.339680,0.000416,0.131488,0.013824,0.015410,0.517634
4000,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.256128,0.001856,0.130848,0.010784,0.016840,0.432284
4001,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.441792,0.001728,0.134976,0.010752,0.020490,0.628496
4002,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.381600,0.001824,0.134560,0.010784,0.016790,0.563655
4003,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.296544,0.000768,0.131008,0.013856,0.016851,0.475874
4004,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.280000,0.001888,0.136064,0.009728,0.018260,0.467564
4005,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.266976,0.001568,0.130080,0.010784,0.017490,0.445004
4006,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.355424,0.001728,0.135840,0.009728,0.018110,0.557254
4007,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.469344,0.002720,0.137024,0.011776,0.020860,0.663286
4008,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.447072,0.001824,0.133568,0.015904,0.020520,0.639156
4009,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.356480,0.001664,0.139200,0.011808,0.025150,0.594455
4010,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.254432,0.001728,0.132096,0.010752,0.021730,0.439223
4011,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.333088,0.001632,0.167680,0.010784,0.018211,0.572705
4012,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.734144,0.001920,0.140928,0.009728,0.029210,0.939868
4013,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.218496,0.001152,0.137248,0.016928,0.024351,0.423384
4014,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.449056,0.000992,0.115744,0.016928,0.020411,0.625476
4015,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.392992,0.002016,0.138560,0.014880,0.021040,0.593405
4016,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.536512,0.002912,0.136704,0.012832,0.018650,0.761966
4017,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.685760,0.001408,0.138336,0.015904,0.023310,0.890248
4018,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.385888,0.002176,0.138272,0.014880,0.021180,0.586435
4019,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.564512,0.001344,0.136192,0.015904,0.020150,0.759236
4020,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.387360,0.001984,0.131136,0.011808,0.018301,0.570635
4021,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.412480,0.001568,0.135808,0.010752,0.020690,0.604385
4022,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.686784,0.001344,0.140576,0.014880,0.049260,0.919159
4023,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.555360,0.001152,0.140544,0.009728,0.040650,0.773336
4024,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.236896,0.002112,0.141344,0.009728,0.035481,0.454305
4025,blk.56.ffn_down_exps.weight,11,8,3,5,5,26.026560,0.003584,0.219680,0.009728,0.024120,26.305917
4026,blk.57.ffn_down_exps.weight,23,8,2,6,6,57.320129,0.001952,0.111104,0.015904,0.034161,57.505907
4027,blk.58.ffn_down_exps.weight,23,8,2,6,6,41.801601,0.000384,0.083552,0.013856,0.049411,41.974403
4028,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.522784,0.000416,0.115872,0.010784,0.026260,4.697410
4029,blk.60.ffn_down_exps.weight,11,8,3,5,5,5.549664,0.000416,0.115872,0.015904,0.021740,5.724270
4030,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.665504,0.000384,0.121984,0.011808,0.021380,6.843879
4031,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.233632,0.000416,0.115872,0.014880,0.027491,10.411231
4032,blk.3.ffn_down_exps.weight,11,8,3,5,5,24.285728,0.001344,0.133184,0.013856,0.021840,24.473252
4033,blk.4.ffn_down_exps.weight,23,8,2,6,6,43.451073,0.001120,0.104320,0.010784,0.023680,43.610097
4034,blk.5.ffn_down_exps.weight,11,8,3,5,5,27.642273,0.001792,0.134144,0.011808,0.023339,27.833481
4035,blk.11.ffn_down_exps.weight,11,8,3,5,5,5.368256,0.000416,0.117888,0.016928,0.031029,5.547867
4036,blk.12.ffn_down_exps.weight,11,8,5,3,3,5.055424,0.000416,0.119968,0.014848,0.019560,5.221534
4037,blk.13.ffn_down_exps.weight,11,8,7,1,1,9.310720,0.000416,0.119968,0.016928,0.022721,9.483934
4038,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.177792,0.001088,0.127904,0.012832,0.013729,0.347452
4039,blk.16.ffn_down_exps.weight,23,8,6,2,2,11.535584,0.000416,0.087200,0.013856,0.034650,11.686530
4040,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.803584,0.000384,0.117952,0.010784,0.013640,2.960905
4041,blk.19.ffn_down_exps.weight,23,8,4,4,4,19.585312,0.000384,0.087200,0.010752,0.038481,19.738232
4042,blk.20.ffn_down_exps.weight,23,8,6,2,2,26.272991,0.000416,0.087200,0.011808,0.013229,26.399567
4043,blk.21.ffn_down_exps.weight,23,8,6,2,2,15.679360,0.000416,0.087200,0.009760,0.015661,15.808097
4044,blk.22.ffn_down_exps.weight,23,8,6,2,2,20.685440,0.000416,0.089216,0.009728,0.012291,20.811030
4045,blk.23.ffn_down_exps.weight,23,8,5,3,3,19.660255,0.000384,0.087072,0.009760,0.036161,19.810831
4046,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.654080,0.000384,0.085152,0.010784,0.012261,4.775672
4047,blk.25.ffn_down_exps.weight,23,8,4,4,4,39.638271,0.000416,0.091264,0.014880,0.012421,39.771224
4048,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.873824,0.000384,0.087168,0.010752,0.016701,5.008494
4049,blk.27.ffn_down_exps.weight,11,8,5,3,3,15.299712,0.001120,0.134016,0.010752,0.015660,15.500554
4050,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.264384,0.000896,0.126048,0.012800,0.011360,0.429895
4051,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.184672,0.000928,0.126016,0.012800,0.011689,0.358793
4052,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.260928,0.000416,0.143488,0.015872,0.014301,0.453105
4053,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.186432,0.001120,0.123776,0.013856,0.011380,0.349483
4054,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.281376,0.000768,0.132768,0.009760,0.014680,0.474284
4055,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.274112,0.000896,0.129120,0.009760,0.011941,0.439033
4056,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.200640,0.000928,0.127040,0.012832,0.012170,0.366983
4057,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.178304,0.001088,0.127904,0.010784,0.011451,0.342454
4058,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.253568,0.000416,0.130240,0.013856,0.013500,0.430173
4059,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.292320,0.000928,0.140352,0.014848,0.012380,0.475633
4060,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.248480,0.000896,0.128096,0.011776,0.011071,0.413174
4061,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.325952,0.003456,0.130304,0.010784,0.014431,0.503695
4062,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.324192,0.000800,0.134208,0.009728,0.010920,0.496664
4063,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.187392,0.000896,0.127072,0.012832,0.011370,0.352592
4064,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.180032,0.000928,0.126016,0.012832,0.011640,0.344333
4065,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.191456,0.001088,0.126880,0.011808,0.011861,0.356074
4066,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.181216,0.000896,0.125024,0.013856,0.011900,0.345963
4067,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.250848,0.000896,0.127072,0.015904,0.014280,0.423422
4068,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.222112,0.000928,0.130112,0.010752,0.011432,0.388364
4069,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.241376,0.001120,0.125824,0.013856,0.011770,0.408383
4070,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.364448,0.000384,0.115872,0.012800,0.018031,0.533035
4071,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.142272,0.000928,0.126016,0.013824,0.011590,0.307913
4072,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.402688,0.001536,0.129504,0.011808,0.012080,0.570695
4073,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.376416,0.001312,0.132640,0.011808,0.011650,0.579234
4074,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.249728,0.000928,0.124992,0.013856,0.011680,0.413994
4075,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.372640,0.001472,0.130784,0.010752,0.039200,0.570316
4076,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.178272,0.000896,0.124000,0.015904,0.011400,0.342953
4077,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.151264,0.001152,0.124800,0.010400,0.011540,0.311222
4078,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.761088,0.000416,0.117888,0.016928,0.013461,2.923385
4079,blk.57.ffn_down_exps.weight,23,8,7,1,1,2.167488,0.000416,0.083104,0.014880,0.011459,2.290849
4080,blk.58.ffn_down_exps.weight,23,8,6,2,2,2.840608,0.000416,0.083104,0.014912,0.011649,2.965315
4081,blk.59.ffn_down_exps.weight,11,8,6,2,2,2.669888,0.000384,0.115648,0.010752,0.011431,2.821835
4082,blk.60.ffn_down_exps.weight,11,8,5,3,3,20.733856,0.001664,0.132768,0.013856,0.018309,20.919730
4083,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.663168,0.000416,0.119968,0.015904,0.015700,4.830662
4084,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.561664,0.000416,0.117920,0.009760,0.019390,4.722721
4085,blk.3.ffn_down_exps.weight,11,8,2,6,6,22.228191,0.000416,0.117856,0.010752,0.020170,22.391383
4086,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.710752,0.000416,0.083072,0.011808,0.040841,7.861577
4087,blk.5.ffn_down_exps.weight,11,8,1,7,7,46.411457,0.000416,0.119360,0.013856,0.025800,46.584833
4088,blk.11.ffn_down_exps.weight,11,8,3,5,5,28.212992,0.000416,0.117920,0.011776,0.029570,28.387235
4089,blk.12.ffn_down_exps.weight,11,8,1,7,7,17.739103,0.000416,0.117888,0.015872,0.015510,17.902905
4090,blk.13.ffn_down_exps.weight,11,8,6,2,2,4.592896,0.000384,0.115936,0.016928,0.012610,4.752551
4091,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.152416,0.001088,0.125856,0.013856,0.011690,0.317693
4092,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.564960,0.000416,0.085152,0.011808,0.030830,4.707571
4093,blk.17.ffn_down_exps.weight,11,8,3,5,5,13.156928,0.000384,0.117888,0.016928,0.026200,13.332965
4094,blk.19.ffn_down_exps.weight,23,8,3,5,5,60.119968,0.001024,0.087008,0.010784,0.060660,60.312041
4095,blk.20.ffn_down_exps.weight,23,8,3,5,5,25.878336,0.000416,0.089120,0.012672,0.018570,26.017305
4096,blk.21.ffn_down_exps.weight,23,8,2,6,6,62.681538,0.000384,0.085152,0.009760,0.018260,62.811983
4097,blk.22.ffn_down_exps.weight,23,8,2,6,6,37.882271,0.001952,0.104416,0.010784,0.021140,38.042539
4098,blk.23.ffn_down_exps.weight,23,8,3,5,5,6.119520,0.000384,0.091296,0.010752,0.019831,6.261885
4099,blk.24.ffn_down_exps.weight,23,8,4,4,4,23.176256,0.000960,0.087072,0.009760,0.017110,23.311111
4100,blk.25.ffn_down_exps.weight,23,8,2,6,6,28.252960,0.000384,0.091744,0.013856,0.018580,28.397896
4101,blk.26.ffn_down_exps.weight,23,8,4,4,4,5.433216,0.000384,0.085152,0.012832,0.018250,5.568898
4102,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.717856,0.000416,0.119968,0.013856,0.012260,4.878412
4103,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.170624,0.001664,0.129600,0.011808,0.011591,0.341513
4104,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.177696,0.000928,0.128064,0.011808,0.011990,0.344123
4105,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.199520,0.000928,0.124992,0.012800,0.010990,0.361933
4106,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.380960,0.001120,0.163744,0.013824,0.015490,0.595505
4107,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.333216,0.000352,0.115904,0.012800,0.015180,0.496794
4108,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.261184,0.000928,0.126016,0.013856,0.011990,0.427574
4109,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.330656,0.002400,0.136448,0.010624,0.016520,0.515304
4110,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.314688,0.001728,0.134016,0.010784,0.017130,0.496654
4111,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.361024,0.001344,0.132256,0.009728,0.016220,0.542294
4112,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.413408,0.001568,0.154208,0.009760,0.016560,0.616456
4113,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.320000,0.001760,0.138080,0.010752,0.017800,0.511964
4114,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.356992,0.002112,0.136864,0.009728,0.020460,0.548874
4115,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.519360,0.001120,0.136512,0.012832,0.018070,0.710846
4116,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.550368,0.000384,0.116320,0.014880,0.021240,0.727336
4117,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.335840,0.001760,0.136576,0.012832,0.018311,0.528695
4118,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.577248,0.002272,0.138560,0.016928,0.019092,0.803218
4119,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.394720,0.001760,0.134656,0.014880,0.020900,0.591615
4120,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.393088,0.001344,0.137408,0.009760,0.020129,0.586864
4121,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.675200,0.001728,0.140928,0.009728,0.019019,0.866687
4122,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.443040,0.002016,0.133696,0.015904,0.020170,0.634066
4123,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.381408,0.001504,0.134912,0.009760,0.016070,0.565535
4124,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.475552,0.001856,0.133568,0.010752,0.020910,0.664696
4125,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.626208,0.001504,0.139648,0.015904,0.018261,0.826778
4126,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.519296,0.003520,0.145568,0.016928,0.026900,0.743697
4127,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.446880,0.002944,0.221472,0.010880,0.025181,0.739177
4128,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.632992,0.003232,0.151936,0.009728,0.019060,0.842858
4129,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.418528,0.003392,0.135136,0.013856,0.020310,0.614386
4130,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.322720,0.001984,0.136640,0.012832,0.020400,0.540484
4131,blk.56.ffn_down_exps.weight,11,8,4,4,4,7.085728,0.000992,0.117760,0.010752,0.021231,7.256743
4132,blk.57.ffn_down_exps.weight,23,8,2,6,6,81.158211,0.000416,0.099584,0.012832,0.055371,81.344304
4133,blk.58.ffn_down_exps.weight,23,8,4,4,4,40.682655,0.001568,0.102048,0.010784,0.032779,40.851183
4134,blk.59.ffn_down_exps.weight,11,8,5,3,3,26.728128,0.001984,0.155168,0.009728,0.023590,26.940943
4135,blk.60.ffn_down_exps.weight,11,8,6,2,2,24.085024,0.002112,0.135648,0.016928,0.022169,24.283989
4136,blk.1.ffn_down_exps.weight,11,8,4,4,4,8.433248,0.000416,0.119936,0.014880,0.035680,8.624354
4137,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.478816,0.000416,0.117920,0.014880,0.021640,5.674729
4138,blk.3.ffn_down_exps.weight,11,8,2,6,6,45.026112,0.000384,0.116320,0.009728,0.025491,45.196751
4139,blk.4.ffn_down_exps.weight,23,8,3,5,5,6.520800,0.000416,0.083104,0.010784,0.022091,6.659009
4140,blk.5.ffn_down_exps.weight,11,8,3,5,5,27.809729,0.002048,0.134208,0.012832,0.019671,27.998882
4141,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.779424,0.000384,0.119936,0.015904,0.030160,3.960034
4142,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.746400,0.000416,0.119968,0.016928,0.023650,3.920614
4143,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.010304,0.000416,0.119968,0.011808,0.013530,3.169926
4144,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.327936,0.001984,0.128608,0.014880,0.011800,0.499854
4145,blk.16.ffn_down_exps.weight,23,8,6,2,2,6.209248,0.000384,0.085120,0.010752,0.032271,6.352066
4146,blk.17.ffn_down_exps.weight,11,8,6,2,2,10.056224,0.000384,0.119968,0.014880,0.014170,10.219378
4147,blk.19.ffn_down_exps.weight,23,8,5,3,3,13.655296,0.000384,0.091296,0.009728,0.030360,13.801039
4148,blk.20.ffn_down_exps.weight,23,8,3,5,5,19.266048,0.000416,0.091264,0.009760,0.014651,19.398389
4149,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.433856,0.000384,0.089248,0.009760,0.013520,4.560389
4150,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.867232,0.000384,0.087200,0.010784,0.012400,4.991173
4151,blk.23.ffn_down_exps.weight,23,8,4,4,4,9.573536,0.000384,0.085152,0.016960,0.012130,9.702633
4152,blk.24.ffn_down_exps.weight,23,8,5,3,3,18.396896,0.000416,0.089216,0.015904,0.015111,18.538511
4153,blk.25.ffn_down_exps.weight,23,8,6,2,2,18.357088,0.001024,0.084960,0.010784,0.014530,18.485560
4154,blk.26.ffn_down_exps.weight,23,8,8,0,0,0.216448,0.001056,0.093152,0.010400,0.011770,0.344673
4155,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.315200,0.000416,0.119936,0.011776,0.011770,4.474649
4156,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.150944,0.000896,0.127072,0.011776,0.011551,0.315584
4157,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.271968,0.001152,0.130592,0.015904,0.014560,0.449774
4158,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.379520,0.000928,0.133184,0.009600,0.014630,0.552145
4159,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.436704,0.002016,0.134080,0.009728,0.015739,0.616416
4160,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.246240,0.001440,0.132832,0.014880,0.014080,0.429092
4161,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.289760,0.000928,0.124992,0.013824,0.011330,0.454004
4162,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.168128,0.000928,0.127040,0.011808,0.011501,0.332253
4163,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.209472,0.001088,0.130976,0.009728,0.011080,0.376344
4164,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.349376,0.000384,0.174496,0.010752,0.014360,0.569925
4165,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.230400,0.001376,0.130944,0.011776,0.014329,0.406244
4166,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.420064,0.000384,0.116320,0.011808,0.016950,0.584775
4167,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.466912,0.002048,0.164000,0.015904,0.016311,0.688686
4168,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.522336,0.001376,0.133792,0.010752,0.016070,0.705196
4169,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.436672,0.001440,0.136832,0.010784,0.018280,0.628706
4170,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.440384,0.001984,0.134432,0.013856,0.020330,0.631525
4171,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.474112,0.002048,0.182976,0.009760,0.019690,0.712046
4172,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.432992,0.001792,0.160032,0.015904,0.019620,0.651095
4173,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.448448,0.001792,0.131904,0.010784,0.016680,0.629575
4174,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.869728,0.000384,0.160384,0.012800,0.024230,1.094209
4175,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.349632,0.002176,0.135840,0.013856,0.022850,0.548085
4176,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.463264,0.001664,0.169728,0.011808,0.021260,0.688336
4177,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.305824,0.002528,0.131936,0.012832,0.020331,0.493095
4178,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.465280,0.001888,0.133728,0.010752,0.016281,0.648856
4179,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.566368,0.002048,0.137120,0.012832,0.020330,0.761596
4180,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.358304,0.001696,0.135488,0.014848,0.019920,0.580735
4181,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.746080,0.001632,0.136640,0.009728,0.019970,0.939198
4182,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.368992,0.002720,0.136288,0.010784,0.019040,0.559515
4183,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.202272,0.001664,0.130272,0.009376,0.017721,0.397144
4184,blk.56.ffn_down_exps.weight,11,8,6,2,2,22.775808,0.001952,0.134656,0.010752,0.044331,22.989409
4185,blk.57.ffn_down_exps.weight,23,8,3,5,5,97.533630,0.000384,0.083552,0.010784,0.050310,97.698715
4186,blk.58.ffn_down_exps.weight,23,8,4,4,4,37.422657,0.001856,0.107840,0.013856,0.037291,37.606255
4187,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.680960,0.000384,0.115840,0.009760,0.019931,3.846674
4188,blk.60.ffn_down_exps.weight,11,8,6,2,2,3.152672,0.000416,0.115584,0.010784,0.020261,3.318759
4189,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.509824,0.000416,0.119968,0.013856,0.011930,6.670487
4190,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.838048,0.000416,0.117920,0.015904,0.012281,3.998525
4191,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.238112,0.000416,0.117888,0.014880,0.012330,6.398725
4192,blk.4.ffn_down_exps.weight,23,8,2,6,6,30.025057,0.000960,0.082976,0.014880,0.016190,30.156531
4193,blk.5.ffn_down_exps.weight,11,8,1,7,7,26.572704,0.001344,0.130112,0.015904,0.016590,26.753872
4194,blk.11.ffn_down_exps.weight,11,8,3,5,5,5.100320,0.000416,0.119936,0.014880,0.032260,5.282036
4195,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.816608,0.000384,0.122016,0.010752,0.025890,4.987513
4196,blk.13.ffn_down_exps.weight,11,8,3,5,5,15.326240,0.001536,0.131616,0.013856,0.017121,15.506404
4197,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.291264,0.002112,0.129536,0.009728,0.015760,0.465924
4198,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.613344,0.000384,0.087200,0.009760,0.032110,4.756221
4199,blk.17.ffn_down_exps.weight,11,8,5,3,3,12.844192,0.000416,0.118336,0.011808,0.016370,13.007123
4200,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.899520,0.000384,0.085120,0.013856,0.032010,5.046154
4201,blk.20.ffn_down_exps.weight,23,8,2,6,6,17.684288,0.000384,0.087200,0.011808,0.017310,17.817215
4202,blk.21.ffn_down_exps.weight,23,8,4,4,4,24.953505,0.000416,0.085120,0.010784,0.015020,25.081228
4203,blk.22.ffn_down_exps.weight,23,8,3,5,5,7.265984,0.000416,0.085056,0.015904,0.011829,7.392443
4204,blk.23.ffn_down_exps.weight,23,8,4,4,4,5.069088,0.000416,0.087200,0.010752,0.012180,5.194176
4205,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.196864,0.000416,0.089216,0.009760,0.011449,5.321526
4206,blk.25.ffn_down_exps.weight,23,8,3,5,5,22.080193,0.000416,0.087200,0.010784,0.014701,22.208632
4207,blk.26.ffn_down_exps.weight,23,8,3,5,5,39.447071,0.000384,0.091296,0.010784,0.015090,39.581893
4208,blk.27.ffn_down_exps.weight,11,8,3,5,5,3.250752,0.000416,0.121984,0.010784,0.012300,3.410689
4209,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.273664,0.001632,0.126752,0.013824,0.012221,0.442025
4210,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.217856,0.000896,0.129120,0.010752,0.012110,0.384213
4211,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.309920,0.001536,0.141056,0.014880,0.014220,0.500534
4212,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.254720,0.001088,0.126880,0.012800,0.011859,0.421142
4213,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.304480,0.001152,0.134240,0.009728,0.014160,0.483655
4214,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.268480,0.001408,0.127616,0.009376,0.011930,0.430263
4215,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.132608,0.000928,0.128064,0.015904,0.011380,0.302513
4216,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.190208,0.001088,0.129952,0.010784,0.011390,0.359433
4217,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.240192,0.000384,0.130688,0.011808,0.016011,0.417684
4218,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.212288,0.000896,0.130144,0.012832,0.012040,0.383342
4219,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.293856,0.002016,0.130304,0.011808,0.014210,0.470035
4220,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.443264,0.001920,0.135232,0.010784,0.047511,0.660086
