seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1753,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040352,0.000384,51.884575,0.126624,51.740768,51.831295,0.143808,0.125888,0.006144,51.975071,0.010848,0.017070,52.065840,0,1,1
1754,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050464,0.000384,33.572830,0.121376,33.435425,33.540417,0.137408,0.120448,0.007552,33.683071,0.008960,0.019240,33.791481,0,1,1
1755,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048416,0.003520,27.697439,0.124256,27.546207,27.688929,0.151232,0.122048,0.006144,27.833569,0.004960,0.018040,27.937642,0,1,1
1756,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050656,0.001728,9.679872,0.125600,9.537088,9.655968,0.142784,0.122368,0.006144,9.803392,0.004768,0.020160,9.911066,0,1,1
1757,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042304,0.003232,20.944736,0.122208,20.805759,20.906496,0.138976,0.119008,0.006144,21.046335,0.004352,0.019710,21.141793,0,1,1
1758,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038176,0.002208,26.361536,0.118592,26.231745,26.332767,0.129792,0.116096,0.006144,26.468449,0.005536,0.019311,26.559199,0,1,1
1759,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.217728,0.002816,5.759168,0.108192,5.537280,6.049824,0.221888,0.107808,0.006368,6.177888,0.005184,0.014421,6.446336,0,1,1
1760,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056800,0.002816,5.394848,0.109312,5.171008,5.513408,0.223840,0.108928,0.006144,5.642560,0.007488,0.019551,5.757040,0,1,1
1761,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033952,0.000384,25.015585,23.426048,0.000000,0.000000,0.000000,0.000000,0.004096,48.445728,0.007968,0.016110,48.521280,0,0,0
1762,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.036288,0.000384,5.933344,2.201600,0.000000,0.000000,0.000000,0.000000,0.004096,8.139040,0.003904,0.018470,8.218261,0,0,0
1763,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028512,0.000384,4.193568,4.427776,0.000000,0.000000,0.000000,0.000000,0.004096,8.625440,0.004064,0.013270,8.687425,0,0,0
1764,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.027264,0.000384,4.954496,4.829184,0.000000,0.000000,0.000000,0.000000,0.005120,9.788800,0.006080,0.015581,9.855205,0,0,0
1765,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030304,0.000384,23.674623,17.024000,0.000000,0.000000,0.000000,0.000000,0.004096,40.702721,0.004224,0.016129,40.791543,0,0,0
1766,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030656,0.000384,12.144736,0.111936,11.922656,12.265408,0.222080,0.111520,0.006144,12.392736,0.009440,0.015320,12.470798,0,1,1
1767,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029184,0.000352,32.515392,33.860607,0.000000,0.000000,0.000000,0.000000,0.004096,66.380096,0.005280,0.017941,66.447806,0,0,0
1768,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.027808,0.000352,8.094080,7.860224,0.000000,0.000000,0.000000,0.000000,0.004096,15.958400,0.005248,0.016040,16.021848,0,0,0
1769,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030624,0.000384,22.214945,16.066561,0.000000,0.000000,0.000000,0.000000,0.004096,38.285599,0.011424,0.015760,38.357271,0,0,0
1770,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.032544,0.000384,5.510432,5.437440,0.000000,0.000000,0.000000,0.000000,0.007552,10.955424,0.008544,0.016360,11.032815,0,0,0
1771,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037504,0.002016,5.108256,4.684800,0.000000,0.000000,0.000000,0.000000,0.004096,9.797152,0.009312,0.013779,9.877195,0,0,0
1772,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027584,0.000352,11.414208,0.121728,11.277632,11.354368,0.136576,0.121344,0.006144,11.488160,0.004320,0.032092,11.571331,0,1,1
1773,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029088,0.000384,9.760384,0.444736,9.634048,10.050432,0.126336,0.105952,0.006144,10.167936,0.010848,0.013890,10.239068,0,1,1
1774,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027328,0.000384,5.184704,0.107616,4.979104,5.321984,0.205600,0.107232,0.006144,5.440448,0.009472,0.017369,5.512557,0,1,1
1775,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041600,0.000352,3.816768,0.122432,3.663712,3.739360,0.153056,0.121696,0.006144,3.870688,0.007392,0.014380,3.955944,0,1,1
1776,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029376,0.000384,4.643776,0.131456,4.495168,4.580480,0.148608,0.131040,0.006144,4.725024,0.004320,0.014010,4.790121,0,1,1
1777,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030240,0.000384,12.625184,0.118816,12.493248,12.572992,0.131936,0.118080,0.006144,12.707648,0.005728,0.014060,12.778321,0,1,1
1778,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037344,0.000384,3.645024,0.121344,3.490976,3.576672,0.154048,0.120928,0.006144,3.717376,0.008448,0.018870,3.802083,0,1,1
1779,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031936,0.000352,4.725184,0.122976,4.578784,4.656960,0.146400,0.121920,0.006144,4.792768,0.006528,0.016751,4.866792,0,1,1
1780,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.035104,0.000384,14.882592,0.130048,14.737952,14.812352,0.144640,0.129632,0.006144,14.956832,0.009440,0.014960,15.051200,0,1,1
1781,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037888,0.000352,19.644800,0.116384,19.516735,19.611073,0.128064,0.115648,0.006144,19.739616,0.004352,0.031391,19.851452,0,1,1
1782,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.039296,0.000384,7.810720,0.130720,7.660288,7.742336,0.150432,0.129792,0.006144,7.889184,0.004320,0.014060,7.966798,0,1,1
1783,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028960,0.000384,5.416896,0.118912,5.275968,5.352896,0.140928,0.117984,0.006144,5.484096,0.007424,0.013820,5.552458,0,1,1
1784,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028448,0.000384,4.731840,0.123712,4.588096,4.663808,0.143744,0.122624,0.006144,4.799776,0.004352,0.033920,4.884652,0,1,1
1785,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029664,0.000384,4.426208,0.131104,4.283744,4.354208,0.142464,0.129504,0.006144,4.496000,0.009472,0.013160,4.566919,0,1,1
1786,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027584,0.000352,4.317728,0.128832,4.176608,4.252736,0.141120,0.127456,0.006144,4.392384,0.004320,0.014340,4.457068,0,1,1
1787,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028160,0.000384,2.121408,0.111520,1.921312,2.093536,0.200096,0.111136,0.006144,2.217408,0.008448,0.013920,2.286529,0,1,1
1788,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027456,0.000352,4.434720,0.108480,4.213696,4.555936,0.221024,0.108096,0.006144,4.677056,0.005376,0.014840,4.743651,0,1,1
1789,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.027104,0.000384,2.358880,2.436096,0.000000,0.000000,0.000000,0.000000,0.004096,4.799072,0.003872,0.014020,4.859242,0,0,0
1790,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028832,0.000384,3.144992,3.005440,0.000000,0.000000,0.000000,0.000000,0.004096,6.154528,0.011072,0.014150,6.223784,0,0,0
1791,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.028192,0.000384,16.842016,29.904896,0.000000,0.000000,0.000000,0.000000,0.004096,46.751007,0.003904,0.040280,46.839955,0,0,0
1792,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044640,0.003264,7.430624,3.492864,0.000000,0.000000,0.000000,0.000000,0.004096,10.927584,0.004896,0.015470,11.016395,0,0,0
1793,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028064,0.000384,8.373824,13.234176,0.000000,0.000000,0.000000,0.000000,0.004096,21.612097,0.006688,0.021350,21.687618,0,0,0
1794,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030944,0.000384,12.916576,0.149184,12.770720,12.922080,0.145856,0.145984,0.006144,13.085984,0.005536,0.018570,13.179184,0,1,1
1795,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029760,0.000352,20.685120,30.390272,0.000000,0.000000,0.000000,0.000000,0.004096,51.079487,0.004256,0.031370,51.161542,0,0,0
1796,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.059328,0.000352,5.778528,5.646336,0.000000,0.000000,0.000000,0.000000,0.003680,11.428544,0.008608,0.017550,11.535840,0,0,0
1797,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028608,0.000352,5.175616,5.414912,0.000000,0.000000,0.000000,0.000000,0.004096,10.594624,0.036896,0.017731,10.697153,0,0,0
1798,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028896,0.000384,4.327712,4.530176,0.000000,0.000000,0.000000,0.000000,0.004096,8.861984,0.004256,0.014490,8.925167,0,0,0
1799,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028672,0.000352,4.286880,4.034528,0.000000,0.000000,0.000000,0.000000,0.004096,8.325504,0.006272,0.013191,8.390203,0,0,0
1800,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029664,0.000384,12.870272,0.807584,12.729824,13.348672,0.140448,0.286240,0.006144,13.648640,0.005728,0.035240,13.737679,0,1,1
1801,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029664,0.000352,9.926432,0.462688,9.799808,10.235936,0.126624,0.105952,0.006144,10.354432,0.011488,0.015100,10.428370,0,1,1
1802,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027616,0.000384,7.557088,0.123456,7.416224,7.487808,0.140864,0.123040,0.006144,7.626400,0.006752,0.014580,7.693526,0,1,1
1803,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027552,0.000384,5.210560,0.103616,5.005568,5.348960,0.204992,0.103200,0.006144,5.465376,0.005376,0.014450,5.530638,0,1,1
1804,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027328,0.000384,5.192288,1.677280,5.071904,6.718080,0.120384,0.107168,0.006144,6.838720,0.005536,0.016080,6.905660,0,1,1
1805,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032000,0.000384,25.926720,3.187744,25.722401,28.985184,0.204320,0.121600,0.006144,29.126944,0.005568,0.016690,29.215812,0,1,1
1806,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030144,0.000352,27.356129,0.133728,27.210880,27.323999,0.145248,0.132640,0.016224,27.480255,0.009216,0.033480,27.602299,0,1,1
1807,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039424,0.001824,11.018304,0.125408,10.876992,11.011296,0.141312,0.124864,0.006400,11.157600,0.008288,0.017211,11.251048,0,1,1
1808,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042720,0.002816,12.829056,2.304544,12.695232,14.953856,0.133824,0.129536,0.012864,15.109952,0.008896,0.015930,15.222721,0,1,1
1809,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040608,0.002208,7.033568,0.130176,6.887456,6.965344,0.146112,0.128672,0.006144,7.114848,0.004480,0.014890,7.198082,0,1,1
1810,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028000,0.000352,14.884480,1.538848,14.673344,16.328129,0.211136,0.132864,0.011616,16.479616,0.008640,0.017200,16.571713,0,1,1
1811,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039328,0.001920,19.590816,1.609792,19.382591,21.067137,0.208224,0.116352,0.006144,21.203745,0.027360,0.015779,21.314733,0,1,1
1812,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027904,0.000352,20.328032,2.493632,20.166304,22.682720,0.161728,0.115872,0.006144,22.811968,0.005568,0.017710,22.887729,0,1,1
1813,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.059584,0.001920,11.451104,0.116992,11.224768,11.565344,0.226336,0.116576,0.006144,11.702656,0.004480,0.016300,11.811053,0,1,1
1814,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037600,0.002176,5.905248,0.120256,5.756960,5.838912,0.148288,0.119840,0.006144,5.977408,0.008608,0.015611,6.061912,0,1,1
1815,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028768,0.000384,5.088736,0.115392,4.872800,5.215264,0.215936,0.115008,0.006144,5.344288,0.004384,0.033241,5.428878,0,1,1
1816,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028064,0.000384,19.965183,0.124736,19.814625,19.895456,0.150560,0.124320,0.006144,20.032801,0.004320,0.017902,20.101624,0,1,1
1817,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043296,0.003008,50.730495,44.017666,0.000000,0.000000,0.000000,0.000000,0.004096,94.752258,0.006272,0.034711,94.858160,0,0,0
1818,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.046464,0.002816,46.233601,45.712383,0.000000,0.000000,0.000000,0.000000,0.004096,91.950081,0.004064,0.030902,92.054817,0,0,0
1819,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.061536,0.001088,21.525280,25.389055,0.000000,0.000000,0.000000,0.000000,0.014688,46.929024,0.008832,0.018540,47.043666,0,0,0
1820,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044448,0.002496,24.363617,23.595009,0.000000,0.000000,0.000000,0.000000,0.013856,47.972481,0.008288,0.018340,48.069254,0,0,0
1821,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.077824,0.003264,4.389600,3.943424,0.000000,0.000000,0.000000,0.000000,0.009504,8.342528,0.008576,0.016850,8.472064,0,0,0
1822,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043136,0.002816,19.964191,0.125760,19.824032,19.937632,0.140160,0.124512,0.006144,20.086432,0.011552,0.028080,20.201415,0,1,1
1823,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037248,0.001376,67.094818,50.979839,0.000000,0.000000,0.000000,0.000000,0.004096,118.078751,0.008352,0.033651,118.174742,0,0,0
1824,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030560,0.000352,30.846945,19.566591,0.000000,0.000000,0.000000,0.000000,0.004096,50.417633,0.004224,0.019330,50.485877,0,0,0
1825,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.034496,0.000384,3.162080,2.946048,0.000000,0.000000,0.000000,0.000000,0.004096,6.112224,0.003872,0.016531,6.184474,0,0,0
1826,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037536,0.000384,4.773152,8.981504,0.000000,0.000000,0.000000,0.000000,0.004096,13.758752,0.004544,0.017301,13.838720,0,0,0
1827,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058784,0.001600,19.444799,19.598335,0.000000,0.000000,0.000000,0.000000,0.004096,39.047234,0.005088,0.018600,39.150609,0,0,0
1828,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029120,0.000384,18.346464,1.526048,18.197697,19.716991,0.148768,0.105792,0.006144,19.835745,0.004320,0.013980,19.900132,0,1,1
1829,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045600,0.000384,11.232352,0.126272,11.087072,11.163296,0.145280,0.124736,0.006144,11.301568,0.009792,0.014390,11.391258,0,1,1
1830,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037696,0.000352,23.579807,1.550592,23.425056,24.969215,0.154752,0.119648,0.006144,25.105791,0.027328,0.023910,25.227938,0,1,1
1831,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036704,0.000384,26.052416,0.132192,25.911455,26.024639,0.140960,0.131200,0.006144,26.194208,0.005568,0.016610,26.287547,0,1,1
1832,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037568,0.002112,18.249249,0.121600,18.123713,18.224480,0.125536,0.121056,0.005824,18.367071,0.009696,0.015350,18.457179,0,1,1
1833,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032192,0.000384,28.468897,10.025344,28.274431,38.366177,0.194464,0.127040,0.011264,38.513950,0.009312,0.025871,38.608174,0,1,1
1834,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034720,0.000352,7.313696,0.119008,7.179712,7.279040,0.133984,0.115872,0.006144,7.412032,0.007392,0.044141,7.521945,0,1,1
1835,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041280,0.001952,19.182913,3.537792,19.022177,22.578272,0.160736,0.114368,0.006144,22.712992,0.009952,0.016560,22.807558,0,1,1
1836,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042432,0.002016,11.044288,0.123104,10.897536,10.973920,0.146752,0.122688,0.006144,11.118752,0.007392,0.013910,11.207707,0,1,1
1837,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031136,0.000352,21.291616,1.924544,21.139488,23.056128,0.152128,0.120640,0.006144,23.189856,0.008448,0.016850,23.268291,0,1,1
1838,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030080,0.000384,18.169056,0.546752,18.018976,18.562464,0.150080,0.113664,0.006144,18.690496,0.004480,0.017311,18.764163,0,1,1
1839,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030464,0.000352,41.274368,0.123040,41.132481,41.220928,0.141888,0.119744,0.006144,41.354561,0.005344,0.017220,41.428978,0,1,1
1840,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044864,0.002112,33.045311,0.121632,32.868801,33.012703,0.176512,0.120928,0.006144,33.154209,0.009504,0.032060,33.270038,0,1,1
1841,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.059008,0.003264,6.178464,0.124864,6.040800,6.151776,0.137664,0.122976,0.006144,6.296416,0.012160,0.020510,6.421525,0,1,1
1842,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029472,0.000384,3.781312,0.120256,3.640832,3.715008,0.140480,0.119872,0.006144,3.848448,0.008416,0.019750,3.925874,0,1,1
1843,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028480,0.000384,18.176544,0.132544,18.030369,18.107296,0.146176,0.131744,0.006144,18.252224,0.008448,0.018480,18.326309,0,1,1
1844,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034368,0.000352,26.750143,0.125568,26.611649,26.712704,0.138496,0.123008,0.006144,26.852320,0.010560,0.018310,26.940293,0,1,1
1845,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038976,0.002048,19.352224,22.504448,0.000000,0.000000,0.000000,0.000000,0.012736,41.869408,0.007296,0.018980,41.974503,0,0,0
1846,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.040544,0.002816,33.529919,38.149120,0.000000,0.000000,0.000000,0.000000,0.004096,71.683136,0.009024,0.031860,71.784840,0,0,0
1847,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040800,0.001600,30.813280,21.899263,0.000000,0.000000,0.000000,0.000000,0.010784,52.723328,0.008928,0.023461,52.819487,0,0,0
1848,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053120,0.000384,41.264130,42.900478,0.000000,0.000000,0.000000,0.000000,0.004096,84.168701,0.005248,0.050600,84.299240,0,0,0
1849,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.047424,0.002816,26.737345,25.905151,0.000000,0.000000,0.000000,0.000000,0.013728,52.656223,0.008736,0.036019,52.778725,0,0,0
1850,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046688,0.003488,13.552320,0.127744,13.409600,13.530752,0.142720,0.125568,0.006144,13.715296,0.007584,0.018970,13.821970,0,1,1
1851,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042400,0.003168,5.981728,5.891072,0.000000,0.000000,0.000000,0.000000,0.004096,11.876896,0.004064,0.015400,11.964122,0,0,0
1852,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028416,0.000384,5.639808,5.637120,0.000000,0.000000,0.000000,0.000000,0.004096,11.281024,0.005280,0.014071,11.346588,0,0,0
1853,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029248,0.000384,47.354496,63.411201,0.000000,0.000000,0.000000,0.000000,0.004736,110.770432,0.007904,0.031040,110.854620,0,0,0
1854,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031552,0.000384,21.633312,38.493183,0.000000,0.000000,0.000000,0.000000,0.004096,60.130592,0.005088,0.032259,60.218641,0,0,0
1855,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044480,0.002816,31.171360,31.685633,0.000000,0.000000,0.000000,0.000000,0.013024,62.870014,0.009440,0.030619,62.980064,0,0,0
1856,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030304,0.000352,7.603776,0.120384,7.456160,7.543456,0.147616,0.120000,0.006144,7.677760,0.004672,0.015670,7.746187,0,1,1
1857,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043488,0.000384,18.223553,0.122592,18.089121,18.177025,0.134432,0.120608,0.006144,18.309055,0.005376,0.015350,18.394540,0,1,1
1858,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030144,0.000384,25.785728,0.120736,25.646080,25.733120,0.139648,0.118816,0.006144,25.866528,0.005504,0.013200,25.935175,0,1,1
