rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11627,1,1,3845,0,6307840,11,prompt,277,0,1,blk.53.ffn_down_exps.weight
11628,1,1,3845,0,6307840,11,prompt,278,0,1,blk.53.ffn_down_exps.weight
11629,1,1,3845,0,6307840,11,prompt,279,0,1,blk.53.ffn_down_exps.weight
11630,4,1,15380,0,6307840,11,prompt,293,0,1,blk.53.ffn_down_exps.weight
11631,1,1,3845,0,6307840,11,prompt,295,0,1,blk.53.ffn_down_exps.weight
11632,2,1,7690,0,6307840,11,prompt,297,0,1,blk.53.ffn_down_exps.weight
11633,1,1,3845,0,6307840,11,prompt,302,0,1,blk.53.ffn_down_exps.weight
11634,1,1,3845,0,6307840,11,prompt,317,0,1,blk.53.ffn_down_exps.weight
11635,1,1,3845,0,6307840,11,prompt,325,0,1,blk.53.ffn_down_exps.weight
11636,1,1,3845,0,6307840,11,prompt,329,0,1,blk.53.ffn_down_exps.weight
11637,5,1,19225,0,6307840,11,prompt,331,0,1,blk.53.ffn_down_exps.weight
11638,2,1,7690,0,6307840,11,prompt,332,0,1,blk.53.ffn_down_exps.weight
11639,3,1,11535,0,6307840,11,prompt,339,0,1,blk.53.ffn_down_exps.weight
11640,1,1,3845,0,6307840,11,prompt,341,0,1,blk.53.ffn_down_exps.weight
11641,2,1,7690,0,6307840,11,prompt,348,0,1,blk.53.ffn_down_exps.weight
11642,4,1,15380,0,6307840,11,prompt,357,0,1,blk.53.ffn_down_exps.weight
11643,2,1,7690,0,6307840,11,prompt,359,0,1,blk.53.ffn_down_exps.weight
11644,1,1,3845,0,6307840,11,prompt,361,0,1,blk.53.ffn_down_exps.weight
11645,1,1,3845,0,6307840,11,prompt,363,0,1,blk.53.ffn_down_exps.weight
11646,1,1,3845,0,6307840,11,prompt,371,0,1,blk.53.ffn_down_exps.weight
11647,1,1,3845,0,6307840,11,prompt,373,0,1,blk.53.ffn_down_exps.weight
11648,1,1,3845,0,6307840,11,prompt,382,0,1,blk.53.ffn_down_exps.weight
11649,1,1,3845,0,6307840,11,prompt,383,0,1,blk.53.ffn_down_exps.weight
11650,4,1,10519,0,5619712,18,prompt,1,0,1,blk.54.ffn_gate_exps.weight
11651,2,1,5259,0,5619712,18,prompt,2,0,1,blk.54.ffn_gate_exps.weight
11652,3,1,7889,0,5619712,18,prompt,5,0,1,blk.54.ffn_gate_exps.weight
11653,1,1,2629,0,5619712,18,prompt,7,0,1,blk.54.ffn_gate_exps.weight
11654,1,1,2629,0,5619712,18,prompt,8,0,1,blk.54.ffn_gate_exps.weight
11655,3,1,7889,0,5619712,18,prompt,13,0,1,blk.54.ffn_gate_exps.weight
11656,1,1,2629,0,5619712,18,prompt,14,0,1,blk.54.ffn_gate_exps.weight
11657,1,1,2629,0,5619712,18,prompt,17,0,1,blk.54.ffn_gate_exps.weight
11658,2,1,5259,0,5619712,18,prompt,31,0,1,blk.54.ffn_gate_exps.weight
11659,1,1,2629,0,5619712,18,prompt,34,0,1,blk.54.ffn_gate_exps.weight
11660,1,1,2629,0,5619712,18,prompt,37,0,1,blk.54.ffn_gate_exps.weight
11661,2,1,5259,0,5619712,18,prompt,42,0,1,blk.54.ffn_gate_exps.weight
11662,1,1,2629,0,5619712,18,prompt,52,0,1,blk.54.ffn_gate_exps.weight
11663,7,1,18408,0,5619712,18,prompt,56,0,1,blk.54.ffn_gate_exps.weight
11664,1,1,2629,0,5619712,18,prompt,59,0,1,blk.54.ffn_gate_exps.weight
11665,1,1,2629,0,5619712,18,prompt,60,0,1,blk.54.ffn_gate_exps.weight
11666,1,1,2629,0,5619712,18,prompt,71,0,1,blk.54.ffn_gate_exps.weight
11667,2,1,5259,0,5619712,18,prompt,73,0,1,blk.54.ffn_gate_exps.weight
11668,1,1,2629,0,5619712,18,prompt,78,0,1,blk.54.ffn_gate_exps.weight
11669,1,1,2629,0,5619712,18,prompt,80,0,1,blk.54.ffn_gate_exps.weight
11670,1,1,2629,0,5619712,18,prompt,83,0,1,blk.54.ffn_gate_exps.weight
11671,1,1,2629,0,5619712,18,prompt,97,0,1,blk.54.ffn_gate_exps.weight
11672,8,1,21038,0,5619712,18,prompt,99,0,1,blk.54.ffn_gate_exps.weight
11673,2,1,5259,0,5619712,18,prompt,101,0,1,blk.54.ffn_gate_exps.weight
11674,2,1,5259,0,5619712,18,prompt,104,0,1,blk.54.ffn_gate_exps.weight
11675,1,1,2629,0,5619712,18,prompt,107,0,1,blk.54.ffn_gate_exps.weight
11676,1,1,2629,0,5619712,18,prompt,108,0,1,blk.54.ffn_gate_exps.weight
11677,1,1,2629,0,5619712,18,prompt,112,0,1,blk.54.ffn_gate_exps.weight
11678,1,1,2629,0,5619712,18,prompt,122,0,1,blk.54.ffn_gate_exps.weight
11679,1,1,2629,0,5619712,18,prompt,130,0,1,blk.54.ffn_gate_exps.weight
11680,2,1,5259,0,5619712,18,prompt,132,0,1,blk.54.ffn_gate_exps.weight
11681,1,1,2629,0,5619712,18,prompt,138,0,1,blk.54.ffn_gate_exps.weight
11682,1,1,2629,0,5619712,18,prompt,145,0,1,blk.54.ffn_gate_exps.weight
11683,2,1,5259,0,5619712,18,prompt,147,0,1,blk.54.ffn_gate_exps.weight
11684,1,1,2629,0,5619712,18,prompt,148,0,1,blk.54.ffn_gate_exps.weight
11685,1,1,2629,0,5619712,18,prompt,159,0,1,blk.54.ffn_gate_exps.weight
11686,1,1,2629,0,5619712,18,prompt,166,0,1,blk.54.ffn_gate_exps.weight
11687,1,1,2629,0,5619712,18,prompt,169,0,1,blk.54.ffn_gate_exps.weight
11688,3,1,7889,0,5619712,18,prompt,171,0,1,blk.54.ffn_gate_exps.weight
11689,1,1,2629,0,5619712,18,prompt,179,0,1,blk.54.ffn_gate_exps.weight
11690,3,1,7889,0,5619712,18,prompt,180,0,1,blk.54.ffn_gate_exps.weight
11691,1,1,2629,0,5619712,18,prompt,186,0,1,blk.54.ffn_gate_exps.weight
11692,1,1,2629,0,5619712,18,prompt,189,0,1,blk.54.ffn_gate_exps.weight
11693,1,1,2629,0,5619712,18,prompt,192,0,1,blk.54.ffn_gate_exps.weight
11694,1,1,2629,0,5619712,18,prompt,206,0,1,blk.54.ffn_gate_exps.weight
11695,1,1,2629,0,5619712,18,prompt,207,0,1,blk.54.ffn_gate_exps.weight
11696,1,1,2629,0,5619712,18,prompt,210,0,1,blk.54.ffn_gate_exps.weight
11697,3,1,7889,0,5619712,18,prompt,218,0,1,blk.54.ffn_gate_exps.weight
11698,1,1,2629,0,5619712,18,prompt,223,0,1,blk.54.ffn_gate_exps.weight
11699,1,1,2629,0,5619712,18,prompt,224,0,1,blk.54.ffn_gate_exps.weight
11700,1,1,2629,0,5619712,18,prompt,227,0,1,blk.54.ffn_gate_exps.weight
11701,1,1,2629,0,5619712,18,prompt,235,0,1,blk.54.ffn_gate_exps.weight
11702,1,1,2629,0,5619712,18,prompt,236,0,1,blk.54.ffn_gate_exps.weight
11703,1,1,2629,0,5619712,18,prompt,240,0,1,blk.54.ffn_gate_exps.weight
11704,1,1,2629,0,5619712,18,prompt,241,0,1,blk.54.ffn_gate_exps.weight
11705,6,1,15779,0,5619712,18,prompt,245,0,1,blk.54.ffn_gate_exps.weight
11706,1,1,2629,0,5619712,18,prompt,247,0,1,blk.54.ffn_gate_exps.weight
11707,1,1,2629,0,5619712,18,prompt,260,0,1,blk.54.ffn_gate_exps.weight
11708,5,1,13149,0,5619712,18,prompt,264,0,1,blk.54.ffn_gate_exps.weight
11709,1,1,2629,0,5619712,18,prompt,266,0,1,blk.54.ffn_gate_exps.weight
11710,2,1,5259,0,5619712,18,prompt,269,0,1,blk.54.ffn_gate_exps.weight
11711,1,1,2629,0,5619712,18,prompt,270,0,1,blk.54.ffn_gate_exps.weight
11712,1,1,2629,0,5619712,18,prompt,277,0,1,blk.54.ffn_gate_exps.weight
11713,1,1,2629,0,5619712,18,prompt,281,0,1,blk.54.ffn_gate_exps.weight
11714,1,1,2629,0,5619712,18,prompt,286,0,1,blk.54.ffn_gate_exps.weight
11715,3,1,7889,0,5619712,18,prompt,290,0,1,blk.54.ffn_gate_exps.weight
11716,1,1,2629,0,5619712,18,prompt,292,0,1,blk.54.ffn_gate_exps.weight
11717,1,1,2629,0,5619712,18,prompt,295,0,1,blk.54.ffn_gate_exps.weight
11718,1,1,2629,0,5619712,18,prompt,298,0,1,blk.54.ffn_gate_exps.weight
11719,1,1,2629,0,5619712,18,prompt,299,0,1,blk.54.ffn_gate_exps.weight
11720,2,1,5259,0,5619712,18,prompt,312,0,1,blk.54.ffn_gate_exps.weight
11721,1,1,2629,0,5619712,18,prompt,316,0,1,blk.54.ffn_gate_exps.weight
11722,1,1,2629,0,5619712,18,prompt,319,0,1,blk.54.ffn_gate_exps.weight
11723,1,1,2629,0,5619712,18,prompt,321,0,1,blk.54.ffn_gate_exps.weight
11724,2,1,5259,0,5619712,18,prompt,331,0,1,blk.54.ffn_gate_exps.weight
11725,1,1,2629,0,5619712,18,prompt,333,0,1,blk.54.ffn_gate_exps.weight
11726,2,1,5259,0,5619712,18,prompt,337,0,1,blk.54.ffn_gate_exps.weight
11727,1,1,2629,0,5619712,18,prompt,339,0,1,blk.54.ffn_gate_exps.weight
11728,1,1,2629,0,5619712,18,prompt,353,0,1,blk.54.ffn_gate_exps.weight
11729,1,1,2629,0,5619712,18,prompt,361,0,1,blk.54.ffn_gate_exps.weight
11730,1,1,2629,0,5619712,18,prompt,364,0,1,blk.54.ffn_gate_exps.weight
11731,3,1,7889,0,5619712,18,prompt,374,0,1,blk.54.ffn_gate_exps.weight
11732,1,1,2629,0,5619712,18,prompt,375,0,1,blk.54.ffn_gate_exps.weight
11733,1,1,2629,0,5619712,18,prompt,376,0,1,blk.54.ffn_gate_exps.weight
11734,1,1,2629,0,5619712,18,prompt,378,0,1,blk.54.ffn_gate_exps.weight
11735,4,1,9419,0,4702208,22,prompt,1,0,1,blk.54.ffn_up_exps.weight
11736,2,1,4709,0,4702208,22,prompt,2,0,1,blk.54.ffn_up_exps.weight
11737,3,1,7064,0,4702208,22,prompt,5,0,1,blk.54.ffn_up_exps.weight
11738,1,1,2354,0,4702208,22,prompt,7,0,1,blk.54.ffn_up_exps.weight
11739,1,1,2354,0,4702208,22,prompt,8,0,1,blk.54.ffn_up_exps.weight
11740,3,1,7064,0,4702208,22,prompt,13,0,1,blk.54.ffn_up_exps.weight
11741,1,1,2354,0,4702208,22,prompt,14,0,1,blk.54.ffn_up_exps.weight
11742,1,1,2354,0,4702208,22,prompt,17,0,1,blk.54.ffn_up_exps.weight
11743,2,1,4709,0,4702208,22,prompt,31,0,1,blk.54.ffn_up_exps.weight
11744,1,1,2354,0,4702208,22,prompt,34,0,1,blk.54.ffn_up_exps.weight
11745,1,1,2354,0,4702208,22,prompt,37,0,1,blk.54.ffn_up_exps.weight
11746,2,1,4709,0,4702208,22,prompt,42,0,1,blk.54.ffn_up_exps.weight
11747,1,1,2354,0,4702208,22,prompt,52,0,1,blk.54.ffn_up_exps.weight
11748,7,1,16483,0,4702208,22,prompt,56,0,1,blk.54.ffn_up_exps.weight
11749,1,1,2354,0,4702208,22,prompt,59,0,1,blk.54.ffn_up_exps.weight
11750,1,1,2354,0,4702208,22,prompt,60,0,1,blk.54.ffn_up_exps.weight
11751,1,1,2354,0,4702208,22,prompt,71,0,1,blk.54.ffn_up_exps.weight
11752,2,1,4709,0,4702208,22,prompt,73,0,1,blk.54.ffn_up_exps.weight
11753,1,1,2354,0,4702208,22,prompt,78,0,1,blk.54.ffn_up_exps.weight
11754,1,1,2354,0,4702208,22,prompt,80,0,1,blk.54.ffn_up_exps.weight
11755,1,1,2354,0,4702208,22,prompt,83,0,1,blk.54.ffn_up_exps.weight
11756,1,1,2354,0,4702208,22,prompt,97,0,1,blk.54.ffn_up_exps.weight
11757,8,1,18838,0,4702208,22,prompt,99,0,1,blk.54.ffn_up_exps.weight
11758,2,1,4709,0,4702208,22,prompt,101,0,1,blk.54.ffn_up_exps.weight
11759,2,1,4709,0,4702208,22,prompt,104,0,1,blk.54.ffn_up_exps.weight
11760,1,1,2354,0,4702208,22,prompt,107,0,1,blk.54.ffn_up_exps.weight
11761,1,1,2354,0,4702208,22,prompt,108,0,1,blk.54.ffn_up_exps.weight
11762,1,1,2354,0,4702208,22,prompt,112,0,1,blk.54.ffn_up_exps.weight
11763,1,1,2354,0,4702208,22,prompt,122,0,1,blk.54.ffn_up_exps.weight
11764,1,1,2354,0,4702208,22,prompt,130,0,1,blk.54.ffn_up_exps.weight
11765,2,1,4709,0,4702208,22,prompt,132,0,1,blk.54.ffn_up_exps.weight
11766,1,1,2354,0,4702208,22,prompt,138,0,1,blk.54.ffn_up_exps.weight
11767,1,1,2354,0,4702208,22,prompt,145,0,1,blk.54.ffn_up_exps.weight
11768,2,1,4709,0,4702208,22,prompt,147,0,1,blk.54.ffn_up_exps.weight
11769,1,1,2354,0,4702208,22,prompt,148,0,1,blk.54.ffn_up_exps.weight
11770,1,1,2354,0,4702208,22,prompt,159,0,1,blk.54.ffn_up_exps.weight
11771,1,1,2354,0,4702208,22,prompt,166,0,1,blk.54.ffn_up_exps.weight
11772,1,1,2354,0,4702208,22,prompt,169,0,1,blk.54.ffn_up_exps.weight
11773,3,1,7064,0,4702208,22,prompt,171,0,1,blk.54.ffn_up_exps.weight
11774,1,1,2354,0,4702208,22,prompt,179,0,1,blk.54.ffn_up_exps.weight
11775,3,1,7064,0,4702208,22,prompt,180,0,1,blk.54.ffn_up_exps.weight
11776,1,1,2354,0,4702208,22,prompt,186,0,1,blk.54.ffn_up_exps.weight
11777,1,1,2354,0,4702208,22,prompt,189,0,1,blk.54.ffn_up_exps.weight
11778,1,1,2354,0,4702208,22,prompt,192,0,1,blk.54.ffn_up_exps.weight
11779,1,1,2354,0,4702208,22,prompt,206,0,1,blk.54.ffn_up_exps.weight
11780,1,1,2354,0,4702208,22,prompt,207,0,1,blk.54.ffn_up_exps.weight
11781,1,1,2354,0,4702208,22,prompt,210,0,1,blk.54.ffn_up_exps.weight
11782,3,1,7064,0,4702208,22,prompt,218,0,1,blk.54.ffn_up_exps.weight
11783,1,1,2354,0,4702208,22,prompt,223,0,1,blk.54.ffn_up_exps.weight
11784,1,1,2354,0,4702208,22,prompt,224,0,1,blk.54.ffn_up_exps.weight
11785,1,1,2354,0,4702208,22,prompt,227,0,1,blk.54.ffn_up_exps.weight
11786,1,1,2354,0,4702208,22,prompt,235,0,1,blk.54.ffn_up_exps.weight
11787,1,1,2354,0,4702208,22,prompt,236,0,1,blk.54.ffn_up_exps.weight
11788,1,1,2354,0,4702208,22,prompt,240,0,1,blk.54.ffn_up_exps.weight
11789,1,1,2354,0,4702208,22,prompt,241,0,1,blk.54.ffn_up_exps.weight
11790,6,1,14128,0,4702208,22,prompt,245,0,1,blk.54.ffn_up_exps.weight
11791,1,1,2354,0,4702208,22,prompt,247,0,1,blk.54.ffn_up_exps.weight
11792,1,1,2354,0,4702208,22,prompt,260,0,1,blk.54.ffn_up_exps.weight
11793,5,1,11774,0,4702208,22,prompt,264,0,1,blk.54.ffn_up_exps.weight
11794,1,1,2354,0,4702208,22,prompt,266,0,1,blk.54.ffn_up_exps.weight
11795,2,1,4709,0,4702208,22,prompt,269,0,1,blk.54.ffn_up_exps.weight
11796,1,1,2354,0,4702208,22,prompt,270,0,1,blk.54.ffn_up_exps.weight
11797,1,1,2354,0,4702208,22,prompt,277,0,1,blk.54.ffn_up_exps.weight
11798,1,1,2354,0,4702208,22,prompt,281,0,1,blk.54.ffn_up_exps.weight
11799,1,1,2354,0,4702208,22,prompt,286,0,1,blk.54.ffn_up_exps.weight
11800,3,1,7064,0,4702208,22,prompt,290,0,1,blk.54.ffn_up_exps.weight
11801,1,1,2354,0,4702208,22,prompt,292,0,1,blk.54.ffn_up_exps.weight
11802,1,1,2354,0,4702208,22,prompt,295,0,1,blk.54.ffn_up_exps.weight
11803,1,1,2354,0,4702208,22,prompt,298,0,1,blk.54.ffn_up_exps.weight
11804,1,1,2354,0,4702208,22,prompt,299,0,1,blk.54.ffn_up_exps.weight
11805,2,1,4709,0,4702208,22,prompt,312,0,1,blk.54.ffn_up_exps.weight
11806,1,1,2354,0,4702208,22,prompt,316,0,1,blk.54.ffn_up_exps.weight
11807,1,1,2354,0,4702208,22,prompt,319,0,1,blk.54.ffn_up_exps.weight
11808,1,1,2354,0,4702208,22,prompt,321,0,1,blk.54.ffn_up_exps.weight
11809,2,1,4709,0,4702208,22,prompt,331,0,1,blk.54.ffn_up_exps.weight
11810,1,1,2354,0,4702208,22,prompt,333,0,1,blk.54.ffn_up_exps.weight
11811,2,1,4709,0,4702208,22,prompt,337,0,1,blk.54.ffn_up_exps.weight
11812,1,1,2354,0,4702208,22,prompt,339,0,1,blk.54.ffn_up_exps.weight
11813,1,1,2354,0,4702208,22,prompt,353,0,1,blk.54.ffn_up_exps.weight
11814,1,1,2354,0,4702208,22,prompt,361,0,1,blk.54.ffn_up_exps.weight
11815,1,1,2354,0,4702208,22,prompt,364,0,1,blk.54.ffn_up_exps.weight
11816,3,1,7064,0,4702208,22,prompt,374,0,1,blk.54.ffn_up_exps.weight
11817,1,1,2354,0,4702208,22,prompt,375,0,1,blk.54.ffn_up_exps.weight
11818,1,1,2354,0,4702208,22,prompt,376,0,1,blk.54.ffn_up_exps.weight
11819,1,1,2354,0,4702208,22,prompt,378,0,1,blk.54.ffn_up_exps.weight
11820,4,1,13296,0,6307840,11,prompt,1,0,1,blk.54.ffn_down_exps.weight
11821,2,1,6648,0,6307840,11,prompt,2,0,1,blk.54.ffn_down_exps.weight
11822,3,1,9972,0,6307840,11,prompt,5,0,1,blk.54.ffn_down_exps.weight
11823,1,1,3324,0,6307840,11,prompt,7,0,1,blk.54.ffn_down_exps.weight
11824,1,1,3324,0,6307840,11,prompt,8,0,1,blk.54.ffn_down_exps.weight
11825,3,1,9972,0,6307840,11,prompt,13,0,1,blk.54.ffn_down_exps.weight
11826,1,1,3324,0,6307840,11,prompt,14,0,1,blk.54.ffn_down_exps.weight
11827,1,1,3324,0,6307840,11,prompt,17,0,1,blk.54.ffn_down_exps.weight
11828,2,1,6648,0,6307840,11,prompt,31,0,1,blk.54.ffn_down_exps.weight
11829,1,1,3324,0,6307840,11,prompt,34,0,1,blk.54.ffn_down_exps.weight
11830,1,1,3324,0,6307840,11,prompt,37,0,1,blk.54.ffn_down_exps.weight
11831,2,1,6648,0,6307840,11,prompt,42,0,1,blk.54.ffn_down_exps.weight
11832,1,1,3324,0,6307840,11,prompt,52,0,1,blk.54.ffn_down_exps.weight
11833,7,1,23268,0,6307840,11,prompt,56,0,1,blk.54.ffn_down_exps.weight
11834,1,1,3324,0,6307840,11,prompt,59,0,1,blk.54.ffn_down_exps.weight
11835,1,1,3324,0,6307840,11,prompt,60,0,1,blk.54.ffn_down_exps.weight
11836,1,1,3324,0,6307840,11,prompt,71,0,1,blk.54.ffn_down_exps.weight
11837,2,1,6648,0,6307840,11,prompt,73,0,1,blk.54.ffn_down_exps.weight
11838,1,1,3324,0,6307840,11,prompt,78,0,1,blk.54.ffn_down_exps.weight
11839,1,1,3324,0,6307840,11,prompt,80,0,1,blk.54.ffn_down_exps.weight
11840,1,1,3324,0,6307840,11,prompt,83,0,1,blk.54.ffn_down_exps.weight
11841,1,1,3324,0,6307840,11,prompt,97,0,1,blk.54.ffn_down_exps.weight
11842,8,1,26592,0,6307840,11,prompt,99,0,1,blk.54.ffn_down_exps.weight
11843,2,1,6648,0,6307840,11,prompt,101,0,1,blk.54.ffn_down_exps.weight
11844,2,1,6648,0,6307840,11,prompt,104,0,1,blk.54.ffn_down_exps.weight
11845,1,1,3324,0,6307840,11,prompt,107,0,1,blk.54.ffn_down_exps.weight
11846,1,1,3324,0,6307840,11,prompt,108,0,1,blk.54.ffn_down_exps.weight
11847,1,1,3324,0,6307840,11,prompt,112,0,1,blk.54.ffn_down_exps.weight
11848,1,1,3324,0,6307840,11,prompt,122,0,1,blk.54.ffn_down_exps.weight
11849,1,1,3324,0,6307840,11,prompt,130,0,1,blk.54.ffn_down_exps.weight
11850,2,1,6648,0,6307840,11,prompt,132,0,1,blk.54.ffn_down_exps.weight
11851,1,1,3324,0,6307840,11,prompt,138,0,1,blk.54.ffn_down_exps.weight
11852,1,1,3324,0,6307840,11,prompt,145,0,1,blk.54.ffn_down_exps.weight
11853,2,1,6648,0,6307840,11,prompt,147,0,1,blk.54.ffn_down_exps.weight
11854,1,1,3324,0,6307840,11,prompt,148,0,1,blk.54.ffn_down_exps.weight
11855,1,1,3324,0,6307840,11,prompt,159,0,1,blk.54.ffn_down_exps.weight
11856,1,1,3324,0,6307840,11,prompt,166,0,1,blk.54.ffn_down_exps.weight
11857,1,1,3324,0,6307840,11,prompt,169,0,1,blk.54.ffn_down_exps.weight
11858,3,1,9972,0,6307840,11,prompt,171,0,1,blk.54.ffn_down_exps.weight
11859,1,1,3324,0,6307840,11,prompt,179,0,1,blk.54.ffn_down_exps.weight
11860,3,1,9972,0,6307840,11,prompt,180,0,1,blk.54.ffn_down_exps.weight
11861,1,1,3324,0,6307840,11,prompt,186,0,1,blk.54.ffn_down_exps.weight
11862,1,1,3324,0,6307840,11,prompt,189,0,1,blk.54.ffn_down_exps.weight
11863,1,1,3324,0,6307840,11,prompt,192,0,1,blk.54.ffn_down_exps.weight
11864,1,1,3324,0,6307840,11,prompt,206,0,1,blk.54.ffn_down_exps.weight
11865,1,1,3324,0,6307840,11,prompt,207,0,1,blk.54.ffn_down_exps.weight
11866,1,1,3324,0,6307840,11,prompt,210,0,1,blk.54.ffn_down_exps.weight
11867,3,1,9972,0,6307840,11,prompt,218,0,1,blk.54.ffn_down_exps.weight
11868,1,1,3324,0,6307840,11,prompt,223,0,1,blk.54.ffn_down_exps.weight
11869,1,1,3324,0,6307840,11,prompt,224,0,1,blk.54.ffn_down_exps.weight
11870,1,1,3324,0,6307840,11,prompt,227,0,1,blk.54.ffn_down_exps.weight
11871,1,1,3324,0,6307840,11,prompt,235,0,1,blk.54.ffn_down_exps.weight
11872,1,1,3324,0,6307840,11,prompt,236,0,1,blk.54.ffn_down_exps.weight
11873,1,1,3324,0,6307840,11,prompt,240,0,1,blk.54.ffn_down_exps.weight
11874,1,1,3324,0,6307840,11,prompt,241,0,1,blk.54.ffn_down_exps.weight
11875,6,1,19944,0,6307840,11,prompt,245,0,1,blk.54.ffn_down_exps.weight
11876,1,1,3324,0,6307840,11,prompt,247,0,1,blk.54.ffn_down_exps.weight
11877,1,1,3324,0,6307840,11,prompt,260,0,1,blk.54.ffn_down_exps.weight
11878,5,1,16620,0,6307840,11,prompt,264,0,1,blk.54.ffn_down_exps.weight
11879,1,1,3324,0,6307840,11,prompt,266,0,1,blk.54.ffn_down_exps.weight
11880,2,1,6648,0,6307840,11,prompt,269,0,1,blk.54.ffn_down_exps.weight
11881,1,1,3324,0,6307840,11,prompt,270,0,1,blk.54.ffn_down_exps.weight
11882,1,1,3324,0,6307840,11,prompt,277,0,1,blk.54.ffn_down_exps.weight
11883,1,1,3324,0,6307840,11,prompt,281,0,1,blk.54.ffn_down_exps.weight
11884,1,1,3324,0,6307840,11,prompt,286,0,1,blk.54.ffn_down_exps.weight
11885,3,1,9972,0,6307840,11,prompt,290,0,1,blk.54.ffn_down_exps.weight
11886,1,1,3324,0,6307840,11,prompt,292,0,1,blk.54.ffn_down_exps.weight
11887,1,1,3324,0,6307840,11,prompt,295,0,1,blk.54.ffn_down_exps.weight
11888,1,1,3324,0,6307840,11,prompt,298,0,1,blk.54.ffn_down_exps.weight
11889,1,1,3324,0,6307840,11,prompt,299,0,1,blk.54.ffn_down_exps.weight
11890,2,1,6648,0,6307840,11,prompt,312,0,1,blk.54.ffn_down_exps.weight
11891,1,1,3324,0,6307840,11,prompt,316,0,1,blk.54.ffn_down_exps.weight
11892,1,1,3324,0,6307840,11,prompt,319,0,1,blk.54.ffn_down_exps.weight
11893,1,1,3324,0,6307840,11,prompt,321,0,1,blk.54.ffn_down_exps.weight
11894,2,1,6648,0,6307840,11,prompt,331,0,1,blk.54.ffn_down_exps.weight
11895,1,1,3324,0,6307840,11,prompt,333,0,1,blk.54.ffn_down_exps.weight
11896,2,1,6648,0,6307840,11,prompt,337,0,1,blk.54.ffn_down_exps.weight
11897,1,1,3324,0,6307840,11,prompt,339,0,1,blk.54.ffn_down_exps.weight
11898,1,1,3324,0,6307840,11,prompt,353,0,1,blk.54.ffn_down_exps.weight
11899,1,1,3324,0,6307840,11,prompt,361,0,1,blk.54.ffn_down_exps.weight
11900,1,1,3324,0,6307840,11,prompt,364,0,1,blk.54.ffn_down_exps.weight
11901,3,1,9972,0,6307840,11,prompt,374,0,1,blk.54.ffn_down_exps.weight
11902,1,1,3324,0,6307840,11,prompt,375,0,1,blk.54.ffn_down_exps.weight
11903,1,1,3324,0,6307840,11,prompt,376,0,1,blk.54.ffn_down_exps.weight
11904,1,1,3324,0,6307840,11,prompt,378,0,1,blk.54.ffn_down_exps.weight
11905,1,1,2642,0,5619712,18,prompt,1,0,1,blk.55.ffn_gate_exps.weight
11906,1,1,2642,0,5619712,18,prompt,2,0,1,blk.55.ffn_gate_exps.weight
11907,1,1,2642,0,5619712,18,prompt,6,0,1,blk.55.ffn_gate_exps.weight
11908,1,1,2642,0,5619712,18,prompt,18,0,1,blk.55.ffn_gate_exps.weight
11909,1,1,2642,0,5619712,18,prompt,20,0,1,blk.55.ffn_gate_exps.weight
11910,1,1,2642,0,5619712,18,prompt,22,0,1,blk.55.ffn_gate_exps.weight
11911,2,1,5284,0,5619712,18,prompt,24,0,1,blk.55.ffn_gate_exps.weight
11912,2,1,5284,0,5619712,18,prompt,28,0,1,blk.55.ffn_gate_exps.weight
11913,2,1,5284,0,5619712,18,prompt,32,0,1,blk.55.ffn_gate_exps.weight
11914,1,1,2642,0,5619712,18,prompt,35,0,1,blk.55.ffn_gate_exps.weight
11915,1,1,2642,0,5619712,18,prompt,42,0,1,blk.55.ffn_gate_exps.weight
11916,1,1,2642,0,5619712,18,prompt,48,0,1,blk.55.ffn_gate_exps.weight
11917,1,1,2642,0,5619712,18,prompt,51,0,1,blk.55.ffn_gate_exps.weight
11918,1,1,2642,0,5619712,18,prompt,54,0,1,blk.55.ffn_gate_exps.weight
11919,1,1,2642,0,5619712,18,prompt,58,0,1,blk.55.ffn_gate_exps.weight
11920,1,1,2642,0,5619712,18,prompt,61,0,1,blk.55.ffn_gate_exps.weight
11921,1,1,2642,0,5619712,18,prompt,69,0,1,blk.55.ffn_gate_exps.weight
11922,1,1,2642,0,5619712,18,prompt,76,0,1,blk.55.ffn_gate_exps.weight
11923,1,1,2642,0,5619712,18,prompt,86,0,1,blk.55.ffn_gate_exps.weight
11924,1,1,2642,0,5619712,18,prompt,87,0,1,blk.55.ffn_gate_exps.weight
11925,1,1,2642,0,5619712,18,prompt,90,0,1,blk.55.ffn_gate_exps.weight
11926,1,1,2642,0,5619712,18,prompt,96,0,1,blk.55.ffn_gate_exps.weight
11927,2,1,5284,0,5619712,18,prompt,101,0,1,blk.55.ffn_gate_exps.weight
11928,1,1,2642,0,5619712,18,prompt,106,0,1,blk.55.ffn_gate_exps.weight
11929,1,1,2642,0,5619712,18,prompt,112,0,1,blk.55.ffn_gate_exps.weight
11930,1,1,2642,0,5619712,18,prompt,116,0,1,blk.55.ffn_gate_exps.weight
11931,2,1,5284,0,5619712,18,prompt,117,0,1,blk.55.ffn_gate_exps.weight
11932,2,1,5284,0,5619712,18,prompt,118,0,1,blk.55.ffn_gate_exps.weight
11933,1,1,2642,0,5619712,18,prompt,119,0,1,blk.55.ffn_gate_exps.weight
