rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
18702,1,6307840,103980728320,0x0,35,blk.29.ffn_down_exps.weight
18703,1,6307840,103987036160,0x0,37,blk.29.ffn_down_exps.weight
18704,1,6307840,103993344000,0x0,39,blk.29.ffn_down_exps.weight
18705,1,6307840,103999651840,0x0,42,blk.29.ffn_down_exps.weight
18706,1,6307840,104005959680,0x0,46,blk.29.ffn_down_exps.weight
18707,1,6307840,104012267520,0x0,48,blk.29.ffn_down_exps.weight
18708,1,6307840,104018575360,0x0,57,blk.29.ffn_down_exps.weight
18709,1,6307840,104024883200,0x0,66,blk.29.ffn_down_exps.weight
18710,1,6307840,104031191040,0x0,69,blk.29.ffn_down_exps.weight
18711,1,6307840,104037498880,0x0,71,blk.29.ffn_down_exps.weight
18712,1,6307840,104043806720,0x0,73,blk.29.ffn_down_exps.weight
18713,1,6307840,104050114560,0x0,81,blk.29.ffn_down_exps.weight
18714,1,6307840,104056422400,0x0,100,blk.29.ffn_down_exps.weight
18715,1,6307840,104062730240,0x0,105,blk.29.ffn_down_exps.weight
18716,1,6307840,104069038080,0x0,106,blk.29.ffn_down_exps.weight
18717,1,6307840,104075345920,0x0,107,blk.29.ffn_down_exps.weight
18718,1,6307840,104081653760,0x0,110,blk.29.ffn_down_exps.weight
18719,1,6307840,104087961600,0x0,112,blk.29.ffn_down_exps.weight
18720,1,6307840,104094269440,0x0,120,blk.29.ffn_down_exps.weight
18721,1,6307840,104100577280,0x0,121,blk.29.ffn_down_exps.weight
18722,1,6307840,104106885120,0x0,123,blk.29.ffn_down_exps.weight
18723,1,6307840,104113192960,0x0,135,blk.29.ffn_down_exps.weight
18724,1,6307840,104119500800,0x0,163,blk.29.ffn_down_exps.weight
18725,1,6307840,104125808640,0x0,164,blk.29.ffn_down_exps.weight
18726,1,6307840,104132116480,0x0,165,blk.29.ffn_down_exps.weight
18727,1,6307840,104138424320,0x0,169,blk.29.ffn_down_exps.weight
18728,1,6307840,104144732160,0x0,180,blk.29.ffn_down_exps.weight
18729,1,6307840,104151040000,0x0,194,blk.29.ffn_down_exps.weight
18730,1,6307840,104157347840,0x0,216,blk.29.ffn_down_exps.weight
18731,1,6307840,104163655680,0x0,226,blk.29.ffn_down_exps.weight
18732,1,6307840,104169963520,0x0,233,blk.29.ffn_down_exps.weight
18733,1,6307840,104176271360,0x0,240,blk.29.ffn_down_exps.weight
18734,1,6307840,104182579200,0x0,255,blk.29.ffn_down_exps.weight
18735,1,6307840,104188887040,0x0,268,blk.29.ffn_down_exps.weight
18736,1,6307840,104195194880,0x0,272,blk.29.ffn_down_exps.weight
18737,1,6307840,104201502720,0x0,273,blk.29.ffn_down_exps.weight
18738,1,6307840,104207810560,0x0,278,blk.29.ffn_down_exps.weight
18739,1,6307840,104214118400,0x0,291,blk.29.ffn_down_exps.weight
18740,1,6307840,104220426240,0x0,295,blk.29.ffn_down_exps.weight
18741,1,6307840,104226734080,0x0,297,blk.29.ffn_down_exps.weight
18742,1,6307840,104233041920,0x0,310,blk.29.ffn_down_exps.weight
18743,1,6307840,104239349760,0x0,322,blk.29.ffn_down_exps.weight
18744,1,6307840,104245657600,0x0,325,blk.29.ffn_down_exps.weight
18745,1,6307840,104251965440,0x0,330,blk.29.ffn_down_exps.weight
18746,1,6307840,104258273280,0x0,331,blk.29.ffn_down_exps.weight
18747,1,6307840,104264581120,0x0,342,blk.29.ffn_down_exps.weight
18748,1,6307840,104270888960,0x0,346,blk.29.ffn_down_exps.weight
18749,1,6307840,104277196800,0x0,349,blk.29.ffn_down_exps.weight
18750,1,6307840,104283504640,0x0,350,blk.29.ffn_down_exps.weight
18751,1,6307840,104289812480,0x0,352,blk.29.ffn_down_exps.weight
18752,1,6307840,104296120320,0x0,353,blk.29.ffn_down_exps.weight
18753,1,6307840,104302428160,0x0,358,blk.29.ffn_down_exps.weight
18754,1,6307840,104308736000,0x0,359,blk.29.ffn_down_exps.weight
18755,1,6307840,104315043840,0x0,364,blk.29.ffn_down_exps.weight
18756,1,6307840,104321351680,0x0,372,blk.29.ffn_down_exps.weight
18757,1,6307840,104327659520,0x0,373,blk.29.ffn_down_exps.weight
18758,1,6307840,104333967360,0x0,383,blk.29.ffn_down_exps.weight
18759,1,5619712,104339587072,0x0,3,blk.29.ffn_gate_exps.weight
18760,1,5619712,104345206784,0x0,16,blk.29.ffn_gate_exps.weight
18761,1,5619712,104350826496,0x0,28,blk.29.ffn_gate_exps.weight
18762,1,5619712,104356446208,0x0,35,blk.29.ffn_gate_exps.weight
18763,1,5619712,104362065920,0x0,37,blk.29.ffn_gate_exps.weight
18764,1,5619712,104367685632,0x0,39,blk.29.ffn_gate_exps.weight
18765,1,5619712,104373305344,0x0,42,blk.29.ffn_gate_exps.weight
18766,1,5619712,104378925056,0x0,46,blk.29.ffn_gate_exps.weight
18767,1,5619712,104384544768,0x0,48,blk.29.ffn_gate_exps.weight
18768,1,5619712,104390164480,0x0,57,blk.29.ffn_gate_exps.weight
18769,1,5619712,104395784192,0x0,66,blk.29.ffn_gate_exps.weight
18770,1,5619712,104401403904,0x0,69,blk.29.ffn_gate_exps.weight
18771,1,5619712,104407023616,0x0,71,blk.29.ffn_gate_exps.weight
18772,1,5619712,104412643328,0x0,73,blk.29.ffn_gate_exps.weight
18773,1,5619712,104418263040,0x0,81,blk.29.ffn_gate_exps.weight
18774,1,5619712,104423882752,0x0,100,blk.29.ffn_gate_exps.weight
18775,1,5619712,104429502464,0x0,105,blk.29.ffn_gate_exps.weight
18776,1,5619712,104435122176,0x0,106,blk.29.ffn_gate_exps.weight
18777,1,5619712,104440741888,0x0,107,blk.29.ffn_gate_exps.weight
18778,1,5619712,104446361600,0x0,110,blk.29.ffn_gate_exps.weight
18779,1,5619712,104451981312,0x0,112,blk.29.ffn_gate_exps.weight
18780,1,5619712,104457601024,0x0,120,blk.29.ffn_gate_exps.weight
18781,1,5619712,104463220736,0x0,121,blk.29.ffn_gate_exps.weight
18782,1,5619712,104468840448,0x0,123,blk.29.ffn_gate_exps.weight
18783,1,5619712,104474460160,0x0,135,blk.29.ffn_gate_exps.weight
18784,1,5619712,104480079872,0x0,163,blk.29.ffn_gate_exps.weight
18785,1,5619712,104485699584,0x0,164,blk.29.ffn_gate_exps.weight
18786,1,5619712,104491319296,0x0,165,blk.29.ffn_gate_exps.weight
18787,1,5619712,104496939008,0x0,169,blk.29.ffn_gate_exps.weight
18788,1,5619712,104502558720,0x0,180,blk.29.ffn_gate_exps.weight
18789,1,5619712,104508178432,0x0,194,blk.29.ffn_gate_exps.weight
18790,1,5619712,104513798144,0x0,216,blk.29.ffn_gate_exps.weight
18791,1,5619712,104519417856,0x0,226,blk.29.ffn_gate_exps.weight
18792,1,5619712,104525037568,0x0,233,blk.29.ffn_gate_exps.weight
18793,1,5619712,104530657280,0x0,240,blk.29.ffn_gate_exps.weight
18794,1,5619712,104536276992,0x0,255,blk.29.ffn_gate_exps.weight
18795,1,5619712,104541896704,0x0,268,blk.29.ffn_gate_exps.weight
18796,1,5619712,104547516416,0x0,272,blk.29.ffn_gate_exps.weight
18797,1,5619712,104553136128,0x0,273,blk.29.ffn_gate_exps.weight
18798,1,5619712,104558755840,0x0,278,blk.29.ffn_gate_exps.weight
18799,1,5619712,104564375552,0x0,291,blk.29.ffn_gate_exps.weight
18800,1,5619712,104569995264,0x0,295,blk.29.ffn_gate_exps.weight
18801,1,5619712,104575614976,0x0,297,blk.29.ffn_gate_exps.weight
18802,1,5619712,104581234688,0x0,310,blk.29.ffn_gate_exps.weight
18803,1,5619712,104586854400,0x0,322,blk.29.ffn_gate_exps.weight
18804,1,5619712,104592474112,0x0,325,blk.29.ffn_gate_exps.weight
18805,1,5619712,104598093824,0x0,330,blk.29.ffn_gate_exps.weight
18806,1,5619712,104603713536,0x0,331,blk.29.ffn_gate_exps.weight
18807,1,5619712,104609333248,0x0,342,blk.29.ffn_gate_exps.weight
18808,1,5619712,104614952960,0x0,346,blk.29.ffn_gate_exps.weight
18809,1,5619712,104620572672,0x0,349,blk.29.ffn_gate_exps.weight
18810,1,5619712,104626192384,0x0,350,blk.29.ffn_gate_exps.weight
18811,1,5619712,104631812096,0x0,352,blk.29.ffn_gate_exps.weight
18812,1,5619712,104637431808,0x0,353,blk.29.ffn_gate_exps.weight
18813,1,5619712,104643051520,0x0,358,blk.29.ffn_gate_exps.weight
18814,1,5619712,104648671232,0x0,359,blk.29.ffn_gate_exps.weight
18815,1,5619712,104654290944,0x0,364,blk.29.ffn_gate_exps.weight
18816,1,5619712,104659910656,0x0,372,blk.29.ffn_gate_exps.weight
18817,1,5619712,104665530368,0x0,373,blk.29.ffn_gate_exps.weight
18818,1,5619712,104671150080,0x0,383,blk.29.ffn_gate_exps.weight
18819,1,4702208,104675852288,0x0,3,blk.29.ffn_up_exps.weight
18820,1,4702208,104680554496,0x0,16,blk.29.ffn_up_exps.weight
18821,1,4702208,104685256704,0x0,28,blk.29.ffn_up_exps.weight
18822,1,4702208,104689958912,0x0,35,blk.29.ffn_up_exps.weight
18823,1,4702208,104694661120,0x0,37,blk.29.ffn_up_exps.weight
18824,1,4702208,104699363328,0x0,39,blk.29.ffn_up_exps.weight
18825,1,4702208,104704065536,0x0,42,blk.29.ffn_up_exps.weight
18826,1,4702208,104708767744,0x0,46,blk.29.ffn_up_exps.weight
18827,1,4702208,104713469952,0x0,48,blk.29.ffn_up_exps.weight
18828,1,4702208,104718172160,0x0,57,blk.29.ffn_up_exps.weight
18829,1,4702208,104722874368,0x0,66,blk.29.ffn_up_exps.weight
18830,1,4702208,104727576576,0x0,69,blk.29.ffn_up_exps.weight
18831,1,4702208,104732278784,0x0,71,blk.29.ffn_up_exps.weight
18832,1,4702208,104736980992,0x0,73,blk.29.ffn_up_exps.weight
18833,1,4702208,104741683200,0x0,81,blk.29.ffn_up_exps.weight
18834,1,4702208,104746385408,0x0,100,blk.29.ffn_up_exps.weight
18835,1,4702208,104751087616,0x0,105,blk.29.ffn_up_exps.weight
18836,1,4702208,104755789824,0x0,106,blk.29.ffn_up_exps.weight
18837,1,4702208,104760492032,0x0,107,blk.29.ffn_up_exps.weight
18838,1,4702208,104765194240,0x0,110,blk.29.ffn_up_exps.weight
18839,1,4702208,104769896448,0x0,112,blk.29.ffn_up_exps.weight
18840,1,4702208,104774598656,0x0,120,blk.29.ffn_up_exps.weight
18841,1,4702208,104779300864,0x0,121,blk.29.ffn_up_exps.weight
18842,1,4702208,104784003072,0x0,123,blk.29.ffn_up_exps.weight
18843,1,4702208,104788705280,0x0,135,blk.29.ffn_up_exps.weight
18844,1,4702208,104793407488,0x0,163,blk.29.ffn_up_exps.weight
18845,1,4702208,104798109696,0x0,164,blk.29.ffn_up_exps.weight
18846,1,4702208,104802811904,0x0,165,blk.29.ffn_up_exps.weight
18847,1,4702208,104807514112,0x0,169,blk.29.ffn_up_exps.weight
18848,1,4702208,104812216320,0x0,180,blk.29.ffn_up_exps.weight
18849,1,4702208,104816918528,0x0,194,blk.29.ffn_up_exps.weight
18850,1,4702208,104821620736,0x0,216,blk.29.ffn_up_exps.weight
18851,1,4702208,104826322944,0x0,226,blk.29.ffn_up_exps.weight
18852,1,4702208,104831025152,0x0,233,blk.29.ffn_up_exps.weight
18853,1,4702208,104835727360,0x0,240,blk.29.ffn_up_exps.weight
18854,1,4702208,104840429568,0x0,255,blk.29.ffn_up_exps.weight
18855,1,4702208,104845131776,0x0,268,blk.29.ffn_up_exps.weight
18856,1,4702208,104849833984,0x0,272,blk.29.ffn_up_exps.weight
18857,1,4702208,104854536192,0x0,273,blk.29.ffn_up_exps.weight
18858,1,4702208,104859238400,0x0,278,blk.29.ffn_up_exps.weight
18859,1,4702208,104863940608,0x0,291,blk.29.ffn_up_exps.weight
18860,1,4702208,104868642816,0x0,295,blk.29.ffn_up_exps.weight
18861,1,4702208,104873345024,0x0,297,blk.29.ffn_up_exps.weight
18862,1,4702208,104878047232,0x0,310,blk.29.ffn_up_exps.weight
18863,1,4702208,104882749440,0x0,322,blk.29.ffn_up_exps.weight
18864,1,4702208,104887451648,0x0,325,blk.29.ffn_up_exps.weight
18865,1,4702208,104892153856,0x0,330,blk.29.ffn_up_exps.weight
18866,1,4702208,104896856064,0x0,331,blk.29.ffn_up_exps.weight
18867,1,4702208,104901558272,0x0,342,blk.29.ffn_up_exps.weight
18868,1,4702208,104906260480,0x0,346,blk.29.ffn_up_exps.weight
18869,1,4702208,104910962688,0x0,349,blk.29.ffn_up_exps.weight
18870,1,4702208,104915664896,0x0,350,blk.29.ffn_up_exps.weight
18871,1,4702208,104920367104,0x0,352,blk.29.ffn_up_exps.weight
18872,1,4702208,104925069312,0x0,353,blk.29.ffn_up_exps.weight
18873,1,4702208,104929771520,0x0,358,blk.29.ffn_up_exps.weight
18874,1,4702208,104934473728,0x0,359,blk.29.ffn_up_exps.weight
18875,1,4702208,104939175936,0x0,364,blk.29.ffn_up_exps.weight
18876,1,4702208,104943878144,0x0,372,blk.29.ffn_up_exps.weight
18877,1,4702208,104948580352,0x0,373,blk.29.ffn_up_exps.weight
18878,1,4702208,104953282560,0x0,383,blk.29.ffn_up_exps.weight
18879,1,6307840,104959590400,0x0,5,blk.3.ffn_down_exps.weight
18880,1,6307840,104965898240,0x0,11,blk.3.ffn_down_exps.weight
18881,1,6307840,104972206080,0x0,19,blk.3.ffn_down_exps.weight
18882,1,6307840,104978513920,0x0,20,blk.3.ffn_down_exps.weight
18883,1,6307840,104984821760,0x0,24,blk.3.ffn_down_exps.weight
18884,1,6307840,104991129600,0x0,33,blk.3.ffn_down_exps.weight
18885,1,6307840,104997437440,0x0,36,blk.3.ffn_down_exps.weight
18886,1,6307840,105003745280,0x0,41,blk.3.ffn_down_exps.weight
18887,1,6307840,105010053120,0x0,42,blk.3.ffn_down_exps.weight
18888,1,6307840,105016360960,0x0,49,blk.3.ffn_down_exps.weight
18889,1,6307840,105022668800,0x0,56,blk.3.ffn_down_exps.weight
18890,1,6307840,105028976640,0x0,62,blk.3.ffn_down_exps.weight
18891,1,6307840,105035284480,0x0,63,blk.3.ffn_down_exps.weight
18892,1,6307840,105041592320,0x0,67,blk.3.ffn_down_exps.weight
18893,1,6307840,105047900160,0x0,68,blk.3.ffn_down_exps.weight
18894,1,6307840,105054208000,0x0,71,blk.3.ffn_down_exps.weight
18895,1,6307840,105060515840,0x0,72,blk.3.ffn_down_exps.weight
18896,1,6307840,105066823680,0x0,74,blk.3.ffn_down_exps.weight
18897,1,6307840,105073131520,0x0,83,blk.3.ffn_down_exps.weight
18898,1,6307840,105079439360,0x0,85,blk.3.ffn_down_exps.weight
18899,1,6307840,105085747200,0x0,89,blk.3.ffn_down_exps.weight
18900,1,6307840,105092055040,0x0,93,blk.3.ffn_down_exps.weight
18901,1,6307840,105098362880,0x0,97,blk.3.ffn_down_exps.weight
18902,1,6307840,105104670720,0x0,110,blk.3.ffn_down_exps.weight
18903,1,6307840,105110978560,0x0,111,blk.3.ffn_down_exps.weight
18904,1,6307840,105117286400,0x0,114,blk.3.ffn_down_exps.weight
18905,1,6307840,105123594240,0x0,119,blk.3.ffn_down_exps.weight
18906,1,6307840,105129902080,0x0,132,blk.3.ffn_down_exps.weight
18907,1,6307840,105136209920,0x0,135,blk.3.ffn_down_exps.weight
18908,1,6307840,105142517760,0x0,142,blk.3.ffn_down_exps.weight
18909,1,6307840,105148825600,0x0,149,blk.3.ffn_down_exps.weight
18910,1,6307840,105155133440,0x0,155,blk.3.ffn_down_exps.weight
18911,1,6307840,105161441280,0x0,160,blk.3.ffn_down_exps.weight
18912,1,6307840,105167749120,0x0,164,blk.3.ffn_down_exps.weight
18913,1,6307840,105174056960,0x0,181,blk.3.ffn_down_exps.weight
18914,1,6307840,105180364800,0x0,182,blk.3.ffn_down_exps.weight
18915,1,6307840,105186672640,0x0,184,blk.3.ffn_down_exps.weight
18916,1,6307840,105192980480,0x0,199,blk.3.ffn_down_exps.weight
18917,1,6307840,105199288320,0x0,202,blk.3.ffn_down_exps.weight
18918,1,6307840,105205596160,0x0,206,blk.3.ffn_down_exps.weight
18919,1,6307840,105211904000,0x0,212,blk.3.ffn_down_exps.weight
18920,1,6307840,105218211840,0x0,215,blk.3.ffn_down_exps.weight
18921,1,6307840,105224519680,0x0,219,blk.3.ffn_down_exps.weight
18922,1,6307840,105230827520,0x0,223,blk.3.ffn_down_exps.weight
18923,1,6307840,105237135360,0x0,226,blk.3.ffn_down_exps.weight
18924,1,6307840,105243443200,0x0,227,blk.3.ffn_down_exps.weight
18925,1,6307840,105249751040,0x0,234,blk.3.ffn_down_exps.weight
18926,1,6307840,105256058880,0x0,239,blk.3.ffn_down_exps.weight
18927,1,6307840,105262366720,0x0,240,blk.3.ffn_down_exps.weight
18928,1,6307840,105268674560,0x0,244,blk.3.ffn_down_exps.weight
18929,1,6307840,105274982400,0x0,247,blk.3.ffn_down_exps.weight
18930,1,6307840,105281290240,0x0,250,blk.3.ffn_down_exps.weight
18931,1,6307840,105287598080,0x0,257,blk.3.ffn_down_exps.weight
18932,1,6307840,105293905920,0x0,266,blk.3.ffn_down_exps.weight
18933,1,6307840,105300213760,0x0,268,blk.3.ffn_down_exps.weight
18934,1,6307840,105306521600,0x0,274,blk.3.ffn_down_exps.weight
18935,1,6307840,105312829440,0x0,279,blk.3.ffn_down_exps.weight
18936,1,6307840,105319137280,0x0,283,blk.3.ffn_down_exps.weight
18937,1,6307840,105325445120,0x0,296,blk.3.ffn_down_exps.weight
18938,1,6307840,105331752960,0x0,297,blk.3.ffn_down_exps.weight
18939,1,6307840,105338060800,0x0,298,blk.3.ffn_down_exps.weight
18940,1,6307840,105344368640,0x0,304,blk.3.ffn_down_exps.weight
18941,1,6307840,105350676480,0x0,306,blk.3.ffn_down_exps.weight
18942,1,6307840,105356984320,0x0,310,blk.3.ffn_down_exps.weight
18943,1,6307840,105363292160,0x0,312,blk.3.ffn_down_exps.weight
18944,1,6307840,105369600000,0x0,325,blk.3.ffn_down_exps.weight
18945,1,6307840,105375907840,0x0,331,blk.3.ffn_down_exps.weight
18946,1,6307840,105382215680,0x0,332,blk.3.ffn_down_exps.weight
18947,1,6307840,105388523520,0x0,340,blk.3.ffn_down_exps.weight
18948,1,6307840,105394831360,0x0,344,blk.3.ffn_down_exps.weight
18949,1,6307840,105401139200,0x0,353,blk.3.ffn_down_exps.weight
18950,1,6307840,105407447040,0x0,354,blk.3.ffn_down_exps.weight
18951,1,6307840,105413754880,0x0,360,blk.3.ffn_down_exps.weight
18952,1,6307840,105420062720,0x0,363,blk.3.ffn_down_exps.weight
18953,1,6307840,105426370560,0x0,366,blk.3.ffn_down_exps.weight
18954,1,6307840,105432678400,0x0,368,blk.3.ffn_down_exps.weight
18955,1,6307840,105438986240,0x0,374,blk.3.ffn_down_exps.weight
18956,1,5619712,105444605952,0x0,5,blk.3.ffn_gate_exps.weight
18957,1,5619712,105450225664,0x0,11,blk.3.ffn_gate_exps.weight
18958,1,5619712,105455845376,0x0,19,blk.3.ffn_gate_exps.weight
18959,1,5619712,105461465088,0x0,20,blk.3.ffn_gate_exps.weight
18960,1,5619712,105467084800,0x0,24,blk.3.ffn_gate_exps.weight
18961,1,5619712,105472704512,0x0,33,blk.3.ffn_gate_exps.weight
18962,1,5619712,105478324224,0x0,36,blk.3.ffn_gate_exps.weight
18963,1,5619712,105483943936,0x0,41,blk.3.ffn_gate_exps.weight
18964,1,5619712,105489563648,0x0,42,blk.3.ffn_gate_exps.weight
18965,1,5619712,105495183360,0x0,49,blk.3.ffn_gate_exps.weight
18966,1,5619712,105500803072,0x0,56,blk.3.ffn_gate_exps.weight
18967,1,5619712,105506422784,0x0,62,blk.3.ffn_gate_exps.weight
18968,1,5619712,105512042496,0x0,63,blk.3.ffn_gate_exps.weight
18969,1,5619712,105517662208,0x0,67,blk.3.ffn_gate_exps.weight
18970,1,5619712,105523281920,0x0,68,blk.3.ffn_gate_exps.weight
18971,1,5619712,105528901632,0x0,71,blk.3.ffn_gate_exps.weight
18972,1,5619712,105534521344,0x0,72,blk.3.ffn_gate_exps.weight
18973,1,5619712,105540141056,0x0,74,blk.3.ffn_gate_exps.weight
18974,1,5619712,105545760768,0x0,83,blk.3.ffn_gate_exps.weight
18975,1,5619712,105551380480,0x0,85,blk.3.ffn_gate_exps.weight
18976,1,5619712,105557000192,0x0,89,blk.3.ffn_gate_exps.weight
18977,1,5619712,105562619904,0x0,93,blk.3.ffn_gate_exps.weight
18978,1,5619712,105568239616,0x0,97,blk.3.ffn_gate_exps.weight
18979,1,5619712,105573859328,0x0,110,blk.3.ffn_gate_exps.weight
18980,1,5619712,105579479040,0x0,111,blk.3.ffn_gate_exps.weight
18981,1,5619712,105585098752,0x0,114,blk.3.ffn_gate_exps.weight
18982,1,5619712,105590718464,0x0,119,blk.3.ffn_gate_exps.weight
18983,1,5619712,105596338176,0x0,132,blk.3.ffn_gate_exps.weight
18984,1,5619712,105601957888,0x0,135,blk.3.ffn_gate_exps.weight
18985,1,5619712,105607577600,0x0,142,blk.3.ffn_gate_exps.weight
18986,1,5619712,105613197312,0x0,149,blk.3.ffn_gate_exps.weight
18987,1,5619712,105618817024,0x0,155,blk.3.ffn_gate_exps.weight
18988,1,5619712,105624436736,0x0,160,blk.3.ffn_gate_exps.weight
18989,1,5619712,105630056448,0x0,164,blk.3.ffn_gate_exps.weight
18990,1,5619712,105635676160,0x0,181,blk.3.ffn_gate_exps.weight
18991,1,5619712,105641295872,0x0,182,blk.3.ffn_gate_exps.weight
18992,1,5619712,105646915584,0x0,184,blk.3.ffn_gate_exps.weight
18993,1,5619712,105652535296,0x0,199,blk.3.ffn_gate_exps.weight
18994,1,5619712,105658155008,0x0,202,blk.3.ffn_gate_exps.weight
18995,1,5619712,105663774720,0x0,206,blk.3.ffn_gate_exps.weight
18996,1,5619712,105669394432,0x0,212,blk.3.ffn_gate_exps.weight
18997,1,5619712,105675014144,0x0,215,blk.3.ffn_gate_exps.weight
18998,1,5619712,105680633856,0x0,219,blk.3.ffn_gate_exps.weight
18999,1,5619712,105686253568,0x0,223,blk.3.ffn_gate_exps.weight
19000,1,5619712,105691873280,0x0,226,blk.3.ffn_gate_exps.weight
19001,1,5619712,105697492992,0x0,227,blk.3.ffn_gate_exps.weight
19002,1,5619712,105703112704,0x0,234,blk.3.ffn_gate_exps.weight
19003,1,5619712,105708732416,0x0,239,blk.3.ffn_gate_exps.weight
19004,1,5619712,105714352128,0x0,240,blk.3.ffn_gate_exps.weight
19005,1,5619712,105719971840,0x0,244,blk.3.ffn_gate_exps.weight
19006,1,5619712,105725591552,0x0,247,blk.3.ffn_gate_exps.weight
19007,1,5619712,105731211264,0x0,250,blk.3.ffn_gate_exps.weight
19008,1,5619712,105736830976,0x0,257,blk.3.ffn_gate_exps.weight
19009,1,5619712,105742450688,0x0,266,blk.3.ffn_gate_exps.weight
19010,1,5619712,105748070400,0x0,268,blk.3.ffn_gate_exps.weight
19011,1,5619712,105753690112,0x0,274,blk.3.ffn_gate_exps.weight
19012,1,5619712,105759309824,0x0,279,blk.3.ffn_gate_exps.weight
19013,1,5619712,105764929536,0x0,283,blk.3.ffn_gate_exps.weight
19014,1,5619712,105770549248,0x0,296,blk.3.ffn_gate_exps.weight
19015,1,5619712,105776168960,0x0,297,blk.3.ffn_gate_exps.weight
19016,1,5619712,105781788672,0x0,298,blk.3.ffn_gate_exps.weight
19017,1,5619712,105787408384,0x0,304,blk.3.ffn_gate_exps.weight
19018,1,5619712,105793028096,0x0,306,blk.3.ffn_gate_exps.weight
19019,1,5619712,105798647808,0x0,310,blk.3.ffn_gate_exps.weight
19020,1,5619712,105804267520,0x0,312,blk.3.ffn_gate_exps.weight
19021,1,5619712,105809887232,0x0,325,blk.3.ffn_gate_exps.weight
19022,1,5619712,105815506944,0x0,331,blk.3.ffn_gate_exps.weight
19023,1,5619712,105821126656,0x0,332,blk.3.ffn_gate_exps.weight
19024,1,5619712,105826746368,0x0,340,blk.3.ffn_gate_exps.weight
19025,1,5619712,105832366080,0x0,344,blk.3.ffn_gate_exps.weight
19026,1,5619712,105837985792,0x0,353,blk.3.ffn_gate_exps.weight
19027,1,5619712,105843605504,0x0,354,blk.3.ffn_gate_exps.weight
19028,1,5619712,105849225216,0x0,360,blk.3.ffn_gate_exps.weight
19029,1,5619712,105854844928,0x0,363,blk.3.ffn_gate_exps.weight
19030,1,5619712,105860464640,0x0,366,blk.3.ffn_gate_exps.weight
19031,1,5619712,105866084352,0x0,368,blk.3.ffn_gate_exps.weight
19032,1,5619712,105871704064,0x0,374,blk.3.ffn_gate_exps.weight
19033,1,5619712,105877323776,0x0,5,blk.3.ffn_up_exps.weight
19034,1,5619712,105882943488,0x0,11,blk.3.ffn_up_exps.weight
19035,1,5619712,105888563200,0x0,19,blk.3.ffn_up_exps.weight
19036,1,5619712,105894182912,0x0,20,blk.3.ffn_up_exps.weight
19037,1,5619712,105899802624,0x0,24,blk.3.ffn_up_exps.weight
19038,1,5619712,105905422336,0x0,33,blk.3.ffn_up_exps.weight
19039,1,5619712,105911042048,0x0,36,blk.3.ffn_up_exps.weight
19040,1,5619712,105916661760,0x0,41,blk.3.ffn_up_exps.weight
19041,1,5619712,105922281472,0x0,42,blk.3.ffn_up_exps.weight
19042,1,5619712,105927901184,0x0,49,blk.3.ffn_up_exps.weight
19043,1,5619712,105933520896,0x0,56,blk.3.ffn_up_exps.weight
19044,1,5619712,105939140608,0x0,62,blk.3.ffn_up_exps.weight
19045,1,5619712,105944760320,0x0,63,blk.3.ffn_up_exps.weight
19046,1,5619712,105950380032,0x0,67,blk.3.ffn_up_exps.weight
19047,1,5619712,105955999744,0x0,68,blk.3.ffn_up_exps.weight
19048,1,5619712,105961619456,0x0,71,blk.3.ffn_up_exps.weight
19049,1,5619712,105967239168,0x0,72,blk.3.ffn_up_exps.weight
19050,1,5619712,105972858880,0x0,74,blk.3.ffn_up_exps.weight
19051,1,5619712,105978478592,0x0,83,blk.3.ffn_up_exps.weight
19052,1,5619712,105984098304,0x0,85,blk.3.ffn_up_exps.weight
19053,1,5619712,105989718016,0x0,89,blk.3.ffn_up_exps.weight
19054,1,5619712,105995337728,0x0,93,blk.3.ffn_up_exps.weight
19055,1,5619712,106000957440,0x0,97,blk.3.ffn_up_exps.weight
19056,1,5619712,106006577152,0x0,110,blk.3.ffn_up_exps.weight
19057,1,5619712,106012196864,0x0,111,blk.3.ffn_up_exps.weight
19058,1,5619712,106017816576,0x0,114,blk.3.ffn_up_exps.weight
19059,1,5619712,106023436288,0x0,119,blk.3.ffn_up_exps.weight
19060,1,5619712,106029056000,0x0,132,blk.3.ffn_up_exps.weight
19061,1,5619712,106034675712,0x0,135,blk.3.ffn_up_exps.weight
19062,1,5619712,106040295424,0x0,142,blk.3.ffn_up_exps.weight
19063,1,5619712,106045915136,0x0,149,blk.3.ffn_up_exps.weight
19064,1,5619712,106051534848,0x0,155,blk.3.ffn_up_exps.weight
19065,1,5619712,106057154560,0x0,160,blk.3.ffn_up_exps.weight
19066,1,5619712,106062774272,0x0,164,blk.3.ffn_up_exps.weight
19067,1,5619712,106068393984,0x0,181,blk.3.ffn_up_exps.weight
19068,1,5619712,106074013696,0x0,182,blk.3.ffn_up_exps.weight
19069,1,5619712,106079633408,0x0,184,blk.3.ffn_up_exps.weight
19070,1,5619712,106085253120,0x0,199,blk.3.ffn_up_exps.weight
19071,1,5619712,106090872832,0x0,202,blk.3.ffn_up_exps.weight
19072,1,5619712,106096492544,0x0,206,blk.3.ffn_up_exps.weight
19073,1,5619712,106102112256,0x0,212,blk.3.ffn_up_exps.weight
19074,1,5619712,106107731968,0x0,215,blk.3.ffn_up_exps.weight
