prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_python_reverse,hybrid_balanced,1,32,all,5605,44840,179360,21326,0.4756,0.1189,0.0077,4.0000,712.2449,2848.9795,338.5307,2510.4488
dev_python_reverse,hybrid_balanced,1,32,upgate,5605,44840,179360,21326,0.4756,0.1189,0.0077,4.0000,426.5027,1706.0107,202.0084,1504.0024
dev_python_reverse,hybrid_balanced,1,32,down,5605,44840,179360,21326,0.4756,0.1189,0.0077,4.0000,285.7422,1142.9688,136.5223,1006.4464
dev_python_reverse,hybrid_cooc,1,8,all,5605,44840,44840,10943,0.2440,0.2440,0.0000,1.0000,712.2449,712.2449,173.7500,538.4949
dev_python_reverse,hybrid_cooc,1,8,upgate,5605,44840,44840,10943,0.2440,0.2440,0.0000,1.0000,426.5027,426.5027,103.4942,323.0085
dev_python_reverse,hybrid_cooc,1,8,down,5605,44840,44840,10943,0.2440,0.2440,0.0000,1.0000,285.7422,285.7422,70.2558,215.4864
dev_python_reverse,hybrid_cooc,1,16,all,5605,44840,89680,16260,0.3626,0.1813,0.0005,2.0000,712.2449,1424.4897,258.0998,1166.3900
dev_python_reverse,hybrid_cooc,1,16,upgate,5605,44840,89680,16260,0.3626,0.1813,0.0005,2.0000,426.5027,853.0054,153.9282,699.0771
dev_python_reverse,hybrid_cooc,1,16,down,5605,44840,89680,16260,0.3626,0.1813,0.0005,2.0000,285.7422,571.4844,104.1716,467.3128
dev_python_reverse,hybrid_cooc,1,32,all,5605,44840,179360,20348,0.4538,0.1134,0.0059,4.0000,712.2449,2848.9795,322.9889,2525.9906
dev_python_reverse,hybrid_cooc,1,32,upgate,5605,44840,179360,20348,0.4538,0.1134,0.0059,4.0000,426.5027,1706.0107,192.7640,1513.2467
dev_python_reverse,hybrid_cooc,1,32,down,5605,44840,179360,20348,0.4538,0.1134,0.0059,4.0000,285.7422,1142.9688,130.2248,1012.7439
dev_python_reverse,hybrid_recent,1,8,all,5605,44840,44840,14021,0.3127,0.3127,0.0000,1.0000,712.2449,712.2449,222.4743,489.7706
dev_python_reverse,hybrid_recent,1,8,upgate,5605,44840,44840,14021,0.3127,0.3127,0.0000,1.0000,426.5027,426.5027,132.9190,293.5836
dev_python_reverse,hybrid_recent,1,8,down,5605,44840,44840,14021,0.3127,0.3127,0.0000,1.0000,285.7422,285.7422,89.5553,196.1869
dev_python_reverse,hybrid_recent,1,16,all,5605,44840,89680,17836,0.3978,0.1989,0.0021,2.0000,712.2449,1424.4897,283.1601,1141.3296
dev_python_reverse,hybrid_recent,1,16,upgate,5605,44840,89680,17836,0.3978,0.1989,0.0021,2.0000,426.5027,853.0054,168.9758,684.0295
dev_python_reverse,hybrid_recent,1,16,down,5605,44840,89680,17836,0.3978,0.1989,0.0021,2.0000,285.7422,571.4844,114.1843,457.3001
dev_python_reverse,hybrid_recent,1,32,all,5605,44840,179360,21787,0.4859,0.1215,0.0093,4.0000,712.2449,2848.9795,345.8253,2503.1542
dev_python_reverse,hybrid_recent,1,32,upgate,5605,44840,179360,21787,0.4859,0.1215,0.0093,4.0000,426.5027,1706.0107,206.3614,1499.6494
dev_python_reverse,hybrid_recent,1,32,down,5605,44840,179360,21787,0.4859,0.1215,0.0093,4.0000,285.7422,1142.9688,139.4639,1003.5048
dev_python_reverse,hybrid_prev,1,8,all,5605,44840,44840,13989,0.3120,0.3120,0.0000,1.0000,712.2449,712.2449,221.9680,490.2769
dev_python_reverse,hybrid_prev,1,8,upgate,5605,44840,44840,13989,0.3120,0.3120,0.0000,1.0000,426.5027,426.5027,132.6259,293.8767
dev_python_reverse,hybrid_prev,1,8,down,5605,44840,44840,13989,0.3120,0.3120,0.0000,1.0000,285.7422,285.7422,89.3421,196.4001
dev_python_reverse,hybrid_prev,1,16,all,5605,44840,89680,17411,0.3883,0.1941,0.0011,2.0000,712.2449,1424.4897,276.4366,1148.0532
dev_python_reverse,hybrid_prev,1,16,upgate,5605,44840,89680,17411,0.3883,0.1941,0.0011,2.0000,426.5027,853.0054,164.9245,688.0809
dev_python_reverse,hybrid_prev,1,16,down,5605,44840,89680,17411,0.3883,0.1941,0.0011,2.0000,285.7422,571.4844,111.5121,459.9723
dev_python_reverse,hybrid_prev,1,32,all,5605,44840,179360,21285,0.4747,0.1187,0.0073,4.0000,712.2449,2848.9795,337.8789,2511.1006
dev_python_reverse,hybrid_prev,1,32,upgate,5605,44840,179360,21285,0.4747,0.1187,0.0073,4.0000,426.5027,1706.0107,201.6125,1504.3982
dev_python_reverse,hybrid_prev,1,32,down,5605,44840,179360,21285,0.4747,0.1187,0.0073,4.0000,285.7422,1142.9688,136.2664,1006.7023
dev_python_reverse,global_hot,2,8,all,5510,44080,44080,1866,0.0423,0.0423,0.0000,1.0000,699.8248,699.8248,29.8742,669.9506
dev_python_reverse,global_hot,2,8,upgate,5510,44080,44080,1866,0.0423,0.0423,0.0000,1.0000,418.5474,418.5474,17.5209,401.0264
dev_python_reverse,global_hot,2,8,down,5510,44080,44080,1866,0.0423,0.0423,0.0000,1.0000,281.2775,281.2775,12.3533,268.9242
dev_python_reverse,global_hot,2,16,all,5510,44080,88160,3278,0.0744,0.0372,0.0000,2.0000,699.8248,1399.6497,52.1946,1347.4550
dev_python_reverse,global_hot,2,16,upgate,5510,44080,88160,3278,0.0744,0.0372,0.0000,2.0000,418.5474,837.0947,30.8109,806.2839
dev_python_reverse,global_hot,2,16,down,5510,44080,88160,3278,0.0744,0.0372,0.0000,2.0000,281.2775,562.5549,21.3838,541.1712
dev_python_reverse,global_hot,2,32,all,5510,44080,176320,5956,0.1351,0.0338,0.0000,4.0000,699.8248,2799.2993,94.6345,2704.6648
dev_python_reverse,global_hot,2,32,upgate,5510,44080,176320,5956,0.1351,0.0338,0.0000,4.0000,418.5474,1674.1895,56.0880,1618.1014
dev_python_reverse,global_hot,2,32,down,5510,44080,176320,5956,0.1351,0.0338,0.0000,4.0000,281.2775,1125.1099,38.5465,1086.5634
dev_python_reverse,cooc,2,8,all,5510,44080,44080,3395,0.0770,0.0770,0.0000,1.0000,699.8248,699.8248,54.1301,645.6948
dev_python_reverse,cooc,2,8,upgate,5510,44080,44080,3395,0.0770,0.0770,0.0000,1.0000,418.5474,418.5474,31.8330,386.7143
dev_python_reverse,cooc,2,8,down,5510,44080,44080,3395,0.0770,0.0770,0.0000,1.0000,281.2775,281.2775,22.2970,258.9805
dev_python_reverse,cooc,2,16,all,5510,44080,88160,5475,0.1242,0.0621,0.0000,2.0000,699.8248,1399.6497,87.0723,1312.5773
dev_python_reverse,cooc,2,16,upgate,5510,44080,88160,5475,0.1242,0.0621,0.0000,2.0000,418.5474,837.0947,51.4778,785.6169
dev_python_reverse,cooc,2,16,down,5510,44080,88160,5475,0.1242,0.0621,0.0000,2.0000,281.2775,562.5549,35.5945,526.9604
dev_python_reverse,cooc,2,32,all,5510,44080,176320,8662,0.1965,0.0491,0.0005,4.0000,699.8248,2799.2993,137.6993,2661.6000
dev_python_reverse,cooc,2,32,upgate,5510,44080,176320,8662,0.1965,0.0491,0.0005,4.0000,418.5474,1674.1895,81.6702,1592.5192
dev_python_reverse,cooc,2,32,down,5510,44080,176320,8662,0.1965,0.0491,0.0005,4.0000,281.2775,1125.1099,56.0291,1069.0808
dev_python_reverse,previous_same_layer,2,8,all,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,699.8248,692.4583,216.6617,475.7965
dev_python_reverse,previous_same_layer,2,8,upgate,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,418.5474,414.1416,129.3304,284.8112
dev_python_reverse,previous_same_layer,2,8,down,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,281.2775,278.3167,87.3313,190.9853
dev_python_reverse,previous_same_layer,2,16,all,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,699.8248,692.4583,216.6617,475.7965
dev_python_reverse,previous_same_layer,2,16,upgate,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,418.5474,414.1416,129.3304,284.8112
dev_python_reverse,previous_same_layer,2,16,down,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,281.2775,278.3167,87.3313,190.9853
dev_python_reverse,previous_same_layer,2,32,all,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,699.8248,692.4583,216.6617,475.7965
dev_python_reverse,previous_same_layer,2,32,upgate,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,418.5474,414.1416,129.3304,284.8112
dev_python_reverse,previous_same_layer,2,32,down,5510,44080,43616,13662,0.3099,0.3132,0.0000,0.9895,281.2775,278.3167,87.3313,190.9853
dev_python_reverse,recent_lfu,2,8,all,5510,44080,43616,11311,0.2566,0.2593,0.0000,0.9895,699.8248,692.4583,179.4205,513.0378
dev_python_reverse,recent_lfu,2,8,upgate,5510,44080,43616,11311,0.2566,0.2593,0.0000,0.9895,418.5474,414.1416,106.8686,307.2730
dev_python_reverse,recent_lfu,2,8,down,5510,44080,43616,11311,0.2566,0.2593,0.0000,0.9895,281.2775,278.3167,72.5519,205.7647
dev_python_reverse,recent_lfu,2,16,all,5510,44080,86575,15644,0.3549,0.1807,0.0015,1.9641,699.8248,1374.5154,248.1478,1126.3676
dev_python_reverse,recent_lfu,2,16,upgate,5510,44080,86575,15644,0.3549,0.1807,0.0015,1.9640,418.5474,822.0307,147.8878,674.1429
dev_python_reverse,recent_lfu,2,16,down,5510,44080,86575,15644,0.3549,0.1807,0.0015,1.9642,281.2775,552.4847,100.2600,452.2247
dev_python_reverse,recent_lfu,2,32,all,5510,44080,124960,19376,0.4396,0.1551,0.0051,2.8360,699.8248,1984.6852,307.3642,1677.3211
dev_python_reverse,recent_lfu,2,32,upgate,5510,44080,124960,19376,0.4396,0.1551,0.0051,2.8387,418.5474,1188.1287,183.3048,1004.8239
dev_python_reverse,recent_lfu,2,32,down,5510,44080,124960,19376,0.4396,0.1551,0.0051,2.8319,281.2775,796.5565,124.0593,672.4972
dev_python_reverse,hybrid_balanced,2,8,all,5510,44080,44080,13856,0.3143,0.3143,0.0000,1.0000,699.8248,699.8248,219.7757,480.0491
dev_python_reverse,hybrid_balanced,2,8,upgate,5510,44080,44080,13856,0.3143,0.3143,0.0000,1.0000,418.5474,418.5474,131.1056,287.4418
dev_python_reverse,hybrid_balanced,2,8,down,5510,44080,44080,13856,0.3143,0.3143,0.0000,1.0000,281.2775,281.2775,88.6701,192.6073
dev_python_reverse,hybrid_balanced,2,16,all,5510,44080,88160,17139,0.3888,0.1944,0.0007,2.0000,699.8248,1399.6497,271.9462,1127.7035
dev_python_reverse,hybrid_balanced,2,16,upgate,5510,44080,88160,17139,0.3888,0.1944,0.0007,2.0000,418.5474,837.0947,162.0312,675.0636
dev_python_reverse,hybrid_balanced,2,16,down,5510,44080,88160,17139,0.3888,0.1944,0.0007,2.0000,281.2775,562.5549,109.9150,452.6399
dev_python_reverse,hybrid_balanced,2,32,all,5510,44080,176320,20996,0.4763,0.1191,0.0073,4.0000,699.8248,2799.2993,333.1386,2466.1607
dev_python_reverse,hybrid_balanced,2,32,upgate,5510,44080,176320,20996,0.4763,0.1191,0.0073,4.0000,418.5474,1674.1895,198.5344,1475.6550
dev_python_reverse,hybrid_balanced,2,32,down,5510,44080,176320,20996,0.4763,0.1191,0.0073,4.0000,281.2775,1125.1099,134.6042,990.5057
dev_python_reverse,hybrid_cooc,2,8,all,5510,44080,44080,10804,0.2451,0.2451,0.0000,1.0000,699.8248,699.8248,171.5328,528.2920
dev_python_reverse,hybrid_cooc,2,8,upgate,5510,44080,44080,10804,0.2451,0.2451,0.0000,1.0000,418.5474,418.5474,102.0315,316.5159
dev_python_reverse,hybrid_cooc,2,8,down,5510,44080,44080,10804,0.2451,0.2451,0.0000,1.0000,281.2775,281.2775,69.5013,211.7762
dev_python_reverse,hybrid_cooc,2,16,all,5510,44080,88160,16053,0.3642,0.1821,0.0002,2.0000,699.8248,1399.6497,254.7161,1144.9335
dev_python_reverse,hybrid_cooc,2,16,upgate,5510,44080,88160,16053,0.3642,0.1821,0.0002,2.0000,418.5474,837.0947,151.7802,685.3145
dev_python_reverse,hybrid_cooc,2,16,down,5510,44080,88160,16053,0.3642,0.1821,0.0002,2.0000,281.2775,562.5549,102.9359,459.6191
dev_python_reverse,hybrid_cooc,2,32,all,5510,44080,176320,20045,0.4547,0.1137,0.0040,4.0000,699.8248,2799.2993,318.0423,2481.2570
dev_python_reverse,hybrid_cooc,2,32,upgate,5510,44080,176320,20045,0.4547,0.1137,0.0040,4.0000,418.5474,1674.1895,189.5881,1484.6013
dev_python_reverse,hybrid_cooc,2,32,down,5510,44080,176320,20045,0.4547,0.1137,0.0040,4.0000,281.2775,1125.1099,128.4542,996.6557
dev_python_reverse,hybrid_recent,2,8,all,5510,44080,44080,13775,0.3125,0.3125,0.0000,1.0000,699.8248,699.8248,218.4747,481.3501
dev_python_reverse,hybrid_recent,2,8,upgate,5510,44080,44080,13775,0.3125,0.3125,0.0000,1.0000,418.5474,418.5474,130.3714,288.1760
dev_python_reverse,hybrid_recent,2,8,down,5510,44080,44080,13775,0.3125,0.3125,0.0000,1.0000,281.2775,281.2775,88.1034,193.1741
dev_python_reverse,hybrid_recent,2,16,all,5510,44080,88160,17509,0.3972,0.1986,0.0016,2.0000,699.8248,1399.6497,277.8263,1121.8234
dev_python_reverse,hybrid_recent,2,16,upgate,5510,44080,88160,17509,0.3972,0.1986,0.0016,2.0000,418.5474,837.0947,165.5572,671.5375
dev_python_reverse,hybrid_recent,2,16,down,5510,44080,88160,17509,0.3972,0.1986,0.0016,2.0000,281.2775,562.5549,112.2691,450.2859
dev_python_reverse,hybrid_recent,2,32,all,5510,44080,176320,21469,0.4870,0.1218,0.0094,4.0000,699.8248,2799.2993,340.5670,2458.7323
dev_python_reverse,hybrid_recent,2,32,upgate,5510,44080,176320,21469,0.4870,0.1218,0.0094,4.0000,418.5474,1674.1895,202.9729,1471.2166
dev_python_reverse,hybrid_recent,2,32,down,5510,44080,176320,21469,0.4870,0.1218,0.0094,4.0000,281.2775,1125.1099,137.5942,987.5157
dev_python_reverse,hybrid_prev,2,8,all,5510,44080,44080,13757,0.3121,0.3121,0.0000,1.0000,699.8248,699.8248,218.1774,481.6474
dev_python_reverse,hybrid_prev,2,8,upgate,5510,44080,44080,13757,0.3121,0.3121,0.0000,1.0000,418.5474,418.5474,130.2069,288.3405
dev_python_reverse,hybrid_prev,2,8,down,5510,44080,44080,13757,0.3121,0.3121,0.0000,1.0000,281.2775,281.2775,87.9705,193.3070
dev_python_reverse,hybrid_prev,2,16,all,5510,44080,88160,17108,0.3881,0.1941,0.0005,2.0000,699.8248,1399.6497,271.4587,1128.1909
dev_python_reverse,hybrid_prev,2,16,upgate,5510,44080,88160,17108,0.3881,0.1941,0.0005,2.0000,418.5474,837.0947,161.7349,675.3599
dev_python_reverse,hybrid_prev,2,16,down,5510,44080,88160,17108,0.3881,0.1941,0.0005,2.0000,281.2775,562.5549,109.7238,452.8311
dev_python_reverse,hybrid_prev,2,32,all,5510,44080,176320,20948,0.4752,0.1188,0.0071,4.0000,699.8248,2799.2993,332.3752,2466.9241
dev_python_reverse,hybrid_prev,2,32,upgate,5510,44080,176320,20948,0.4752,0.1188,0.0071,4.0000,418.5474,1674.1895,198.0807,1476.1088
dev_python_reverse,hybrid_prev,2,32,down,5510,44080,176320,20948,0.4752,0.1188,0.0071,4.0000,281.2775,1125.1099,134.2946,990.8153
dev_python_reverse,global_hot,3,8,all,5415,43320,43320,1831,0.0423,0.0423,0.0000,1.0000,687.4048,687.4048,29.3022,658.1025
dev_python_reverse,global_hot,3,8,upgate,5415,43320,43320,1831,0.0423,0.0423,0.0000,1.0000,410.5920,410.5920,17.1546,393.4375
dev_python_reverse,global_hot,3,8,down,5415,43320,43320,1831,0.0423,0.0423,0.0000,1.0000,276.8127,276.8127,12.1477,264.6651
dev_python_reverse,global_hot,3,16,all,5415,43320,86640,3223,0.0744,0.0372,0.0000,2.0000,687.4048,1374.8096,51.2958,1323.5138
dev_python_reverse,global_hot,3,16,upgate,5415,43320,86640,3223,0.0744,0.0372,0.0000,2.0000,410.5920,821.1841,30.2351,790.9489
dev_python_reverse,global_hot,3,16,down,5415,43320,86640,3223,0.0744,0.0372,0.0000,2.0000,276.8127,553.6255,21.0607,532.5648
dev_python_reverse,global_hot,3,32,all,5415,43320,173280,5876,0.1356,0.0339,0.0000,4.0000,687.4048,2749.6191,93.3271,2656.2920
dev_python_reverse,global_hot,3,32,upgate,5415,43320,173280,5876,0.1356,0.0339,0.0000,4.0000,410.5920,1642.3682,55.2506,1587.1176
dev_python_reverse,global_hot,3,32,down,5415,43320,173280,5876,0.1356,0.0339,0.0000,4.0000,276.8127,1107.2510,38.0765,1069.1745
dev_python_reverse,cooc,3,8,all,5415,43320,43320,3335,0.0770,0.0770,0.0000,1.0000,687.4048,687.4048,53.0562,634.3486
dev_python_reverse,cooc,3,8,upgate,5415,43320,43320,3335,0.0770,0.0770,0.0000,1.0000,410.5920,410.5920,31.1973,379.3947
dev_python_reverse,cooc,3,8,down,5415,43320,43320,3335,0.0770,0.0770,0.0000,1.0000,276.8127,276.8127,21.8589,254.9539
dev_python_reverse,cooc,3,16,all,5415,43320,86640,5382,0.1242,0.0621,0.0000,2.0000,687.4048,1374.8096,85.4736,1289.3360
dev_python_reverse,cooc,3,16,upgate,5415,43320,86640,5382,0.1242,0.0621,0.0000,2.0000,410.5920,821.1841,50.4710,770.7131
dev_python_reverse,cooc,3,16,down,5415,43320,86640,5382,0.1242,0.0621,0.0000,2.0000,276.8127,553.6255,35.0026,518.6229
dev_python_reverse,cooc,3,32,all,5415,43320,173280,8604,0.1986,0.0497,0.0004,4.0000,687.4048,2749.6191,136.6599,2612.9592
dev_python_reverse,cooc,3,32,upgate,5415,43320,173280,8604,0.1986,0.0497,0.0004,4.0000,410.5920,1642.3682,80.9153,1561.4529
dev_python_reverse,cooc,3,32,down,5415,43320,173280,8604,0.1986,0.0497,0.0004,4.0000,276.8127,1107.2510,55.7446,1051.5064
dev_python_reverse,previous_same_layer,3,8,all,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,687.4048,680.1689,213.2462,466.9227
dev_python_reverse,previous_same_layer,3,8,upgate,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,410.5920,406.2700,127.1427,279.1273
dev_python_reverse,previous_same_layer,3,8,down,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,276.8127,273.8989,86.1035,187.7954
dev_python_reverse,previous_same_layer,3,16,all,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,687.4048,680.1689,213.2462,466.9227
dev_python_reverse,previous_same_layer,3,16,upgate,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,410.5920,406.2700,127.1427,279.1273
dev_python_reverse,previous_same_layer,3,16,down,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,276.8127,273.8989,86.1035,187.7954
dev_python_reverse,previous_same_layer,3,32,all,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,687.4048,680.1689,213.2462,466.9227
dev_python_reverse,previous_same_layer,3,32,upgate,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,410.5920,406.2700,127.1427,279.1273
dev_python_reverse,previous_same_layer,3,32,down,5415,43320,42864,13453,0.3105,0.3139,0.0000,0.9895,276.8127,273.8989,86.1035,187.7954
dev_python_reverse,recent_lfu,3,8,all,5415,43320,42864,11114,0.2566,0.2593,0.0000,0.9895,687.4048,680.1689,176.2011,503.9678
dev_python_reverse,recent_lfu,3,8,upgate,5415,43320,42864,11114,0.2566,0.2593,0.0000,0.9895,410.5920,406.2700,104.8065,301.4636
dev_python_reverse,recent_lfu,3,8,down,5415,43320,42864,11114,0.2566,0.2593,0.0000,0.9895,276.8127,273.8989,71.3946,202.5043
dev_python_reverse,recent_lfu,3,16,all,5415,43320,85081,15411,0.3557,0.1811,0.0015,1.9641,687.4048,1350.1002,244.3401,1105.7601
dev_python_reverse,recent_lfu,3,16,upgate,5415,43320,85081,15411,0.3557,0.1811,0.0015,1.9640,410.5920,806.3922,145.4489,660.9433
dev_python_reverse,recent_lfu,3,16,down,5415,43320,85081,15411,0.3557,0.1811,0.0015,1.9642,276.8127,543.7080,98.8912,444.8168
dev_python_reverse,recent_lfu,3,32,all,5415,43320,122721,19076,0.4404,0.1554,0.0050,2.8340,687.4048,1948.0951,302.4615,1645.6336
dev_python_reverse,recent_lfu,3,32,upgate,5415,43320,122721,19076,0.4404,0.1554,0.0050,2.8366,410.5920,1164.6919,180.1646,984.5273
dev_python_reverse,recent_lfu,3,32,down,5415,43320,122721,19076,0.4404,0.1554,0.0050,2.8301,276.8127,783.4032,122.2970,661.1063
dev_python_reverse,hybrid_balanced,3,8,all,5415,43320,43320,13641,0.3149,0.3149,0.0000,1.0000,687.4048,687.4048,216.2327,471.1721
dev_python_reverse,hybrid_balanced,3,8,upgate,5415,43320,43320,13641,0.3149,0.3149,0.0000,1.0000,410.5920,410.5920,128.8491,281.7430
dev_python_reverse,hybrid_balanced,3,8,down,5415,43320,43320,13641,0.3149,0.3149,0.0000,1.0000,276.8127,276.8127,87.3836,189.4292
dev_python_reverse,hybrid_balanced,3,16,all,5415,43320,86640,16880,0.3897,0.1948,0.0013,2.0000,687.4048,1374.8096,267.6951,1107.1145
dev_python_reverse,hybrid_balanced,3,16,upgate,5415,43320,86640,16880,0.3897,0.1948,0.0013,2.0000,410.5920,821.1841,159.3235,661.8606
dev_python_reverse,hybrid_balanced,3,16,down,5415,43320,86640,16880,0.3897,0.1948,0.0013,2.0000,276.8127,553.6255,108.3716,445.2539
dev_python_reverse,hybrid_balanced,3,32,all,5415,43320,173280,20639,0.4764,0.1191,0.0076,4.0000,687.4048,2749.6191,327.2630,2422.3561
dev_python_reverse,hybrid_balanced,3,32,upgate,5415,43320,173280,20639,0.4764,0.1191,0.0076,4.0000,410.5920,1642.3682,194.8112,1447.5570
dev_python_reverse,hybrid_balanced,3,32,down,5415,43320,173280,20639,0.4764,0.1191,0.0076,4.0000,276.8127,1107.2510,132.4518,974.7991
dev_python_reverse,hybrid_cooc,3,8,all,5415,43320,43320,10513,0.2427,0.2427,0.0000,1.0000,687.4048,687.4048,166.7676,520.6372
dev_python_reverse,hybrid_cooc,3,8,upgate,5415,43320,43320,10513,0.2427,0.2427,0.0000,1.0000,410.5920,410.5920,99.0265,311.5656
dev_python_reverse,hybrid_cooc,3,8,down,5415,43320,43320,10513,0.2427,0.2427,0.0000,1.0000,276.8127,276.8127,67.7411,209.0716
dev_python_reverse,hybrid_cooc,3,16,all,5415,43320,86640,15732,0.3632,0.1816,0.0006,2.0000,687.4048,1374.8096,249.4433,1125.3663
dev_python_reverse,hybrid_cooc,3,16,upgate,5415,43320,86640,15732,0.3632,0.1816,0.0006,2.0000,410.5920,821.1841,148.3911,672.7930
dev_python_reverse,hybrid_cooc,3,16,down,5415,43320,86640,15732,0.3632,0.1816,0.0006,2.0000,276.8127,553.6255,101.0521,452.5733
dev_python_reverse,hybrid_cooc,3,32,all,5415,43320,173280,19747,0.4558,0.1140,0.0050,4.0000,687.4048,2749.6191,313.1302,2436.4890
dev_python_reverse,hybrid_cooc,3,32,upgate,5415,43320,173280,19747,0.4558,0.1140,0.0050,4.0000,410.5920,1642.3682,186.4312,1455.9370
dev_python_reverse,hybrid_cooc,3,32,down,5415,43320,173280,19747,0.4558,0.1140,0.0050,4.0000,276.8127,1107.2510,126.6990,980.5520
dev_python_reverse,hybrid_recent,3,8,all,5415,43320,43320,13582,0.3135,0.3135,0.0000,1.0000,687.4048,687.4048,215.3017,472.1031
dev_python_reverse,hybrid_recent,3,8,upgate,5415,43320,43320,13582,0.3135,0.3135,0.0000,1.0000,410.5920,410.5920,128.3221,282.2700
dev_python_reverse,hybrid_recent,3,8,down,5415,43320,43320,13582,0.3135,0.3135,0.0000,1.0000,276.8127,276.8127,86.9796,189.8331
dev_python_reverse,hybrid_recent,3,16,all,5415,43320,86640,17236,0.3979,0.1989,0.0015,2.0000,687.4048,1374.8096,273.3765,1101.4331
dev_python_reverse,hybrid_recent,3,16,upgate,5415,43320,86640,17236,0.3979,0.1989,0.0015,2.0000,410.5920,821.1841,162.7269,658.4572
dev_python_reverse,hybrid_recent,3,16,down,5415,43320,86640,17236,0.3979,0.1989,0.0015,2.0000,276.8127,553.6255,110.6496,442.9759
dev_python_reverse,hybrid_recent,3,32,all,5415,43320,173280,21111,0.4873,0.1218,0.0090,4.0000,687.4048,2749.6191,334.7136,2414.9056
dev_python_reverse,hybrid_recent,3,32,upgate,5415,43320,173280,21111,0.4873,0.1218,0.0090,4.0000,410.5920,1642.3682,199.2537,1443.1145
dev_python_reverse,hybrid_recent,3,32,down,5415,43320,173280,21111,0.4873,0.1218,0.0090,4.0000,276.8127,1107.2510,135.4599,971.7911
dev_python_reverse,hybrid_prev,3,8,all,5415,43320,43320,13550,0.3128,0.3128,0.0000,1.0000,687.4048,687.4048,214.7942,472.6105
dev_python_reverse,hybrid_prev,3,8,upgate,5415,43320,43320,13550,0.3128,0.3128,0.0000,1.0000,410.5920,410.5920,128.0384,282.5536
dev_python_reverse,hybrid_prev,3,8,down,5415,43320,43320,13550,0.3128,0.3128,0.0000,1.0000,276.8127,276.8127,86.7558,190.0569
dev_python_reverse,hybrid_prev,3,16,all,5415,43320,86640,16834,0.3886,0.1943,0.0013,2.0000,687.4048,1374.8096,266.9728,1107.8367
dev_python_reverse,hybrid_prev,3,16,upgate,5415,43320,86640,16834,0.3886,0.1943,0.0013,2.0000,410.5920,821.1841,158.8950,662.2891
dev_python_reverse,hybrid_prev,3,16,down,5415,43320,86640,16834,0.3886,0.1943,0.0013,2.0000,276.8127,553.6255,108.0779,445.5476
dev_python_reverse,hybrid_prev,3,32,all,5415,43320,173280,20595,0.4754,0.1189,0.0074,4.0000,687.4048,2749.6191,326.5669,2423.0522
dev_python_reverse,hybrid_prev,3,32,upgate,5415,43320,173280,20595,0.4754,0.1189,0.0074,4.0000,410.5920,1642.3682,194.3985,1447.9697
dev_python_reverse,hybrid_prev,3,32,down,5415,43320,173280,20595,0.4754,0.1189,0.0074,4.0000,276.8127,1107.2510,132.1685,975.0825
dev_zh_france,global_hot,1,8,all,2891,23128,23128,5043,0.2180,0.2180,0.0000,1.0000,367.3684,367.3684,79.3568,288.0116
dev_zh_france,global_hot,1,8,upgate,2891,23128,23128,5043,0.2180,0.2180,0.0000,1.0000,219.9856,219.9856,47.4335,172.5521
dev_zh_france,global_hot,1,8,down,2891,23128,23128,5043,0.2180,0.2180,0.0000,1.0000,147.3828,147.3828,31.9233,115.4595
dev_zh_france,global_hot,1,16,all,2891,23128,46256,7002,0.3027,0.1514,0.0000,2.0000,367.3684,734.7368,110.5642,624.1726
dev_zh_france,global_hot,1,16,upgate,2891,23128,46256,7002,0.3027,0.1514,0.0000,2.0000,219.9856,439.9712,65.8860,374.0851
dev_zh_france,global_hot,1,16,down,2891,23128,46256,7002,0.3027,0.1514,0.0000,2.0000,147.3828,294.7656,44.6782,250.0874
dev_zh_france,global_hot,1,32,all,2891,23128,92512,9353,0.4044,0.1011,0.0017,4.0000,367.3684,1469.4736,147.9568,1321.5168
dev_zh_france,global_hot,1,32,upgate,2891,23128,92512,9353,0.4044,0.1011,0.0017,4.0000,219.9856,879.9424,88.1402,791.8022
dev_zh_france,global_hot,1,32,down,2891,23128,92512,9353,0.4044,0.1011,0.0017,4.0000,147.3828,589.5312,59.8166,529.7147
dev_zh_france,cooc,1,8,all,2891,23128,23128,7186,0.3107,0.3107,0.0000,1.0000,367.3684,367.3684,113.5137,253.8547
