seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2355,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.578944,0.001984,0.142816,0.009760,0.029800,0.790786
2356,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.403072,0.003264,0.145568,0.009664,0.026190,0.613205
2357,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.480704,0.003488,0.145216,0.009664,0.024260,0.690185
2358,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.236864,0.001696,0.137280,0.012768,0.024250,0.449684
2359,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.520000,0.001728,0.139520,0.015840,0.019990,0.724166
2360,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.329312,0.001696,0.139008,0.015840,0.019331,0.533915
2361,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.410048,0.001952,0.139424,0.015808,0.019250,0.613035
2362,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.712896,0.004608,0.174688,0.018240,0.025890,0.970908
2363,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.494080,0.001792,0.135072,0.014848,0.021630,0.688065
2364,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.387520,0.001760,0.136256,0.011744,0.019861,0.580825
2365,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.234464,0.002048,0.131104,0.014816,0.013510,0.439163
2366,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.460128,0.001760,0.140096,0.009696,0.022530,0.659645
2367,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.219072,0.001568,0.137536,0.009664,0.017980,0.409693
2368,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.366272,0.001760,0.173024,0.015840,0.020721,0.604245
2369,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.661568,0.000416,0.116320,0.010688,0.019741,0.835997
2370,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.503680,0.001344,0.138016,0.009664,0.019910,0.699296
2371,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.360448,0.001536,0.134560,0.012736,0.013970,0.545674
2372,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.322496,0.000736,0.133664,0.010720,0.019410,0.504874
2373,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.439936,0.000384,0.115872,0.014784,0.020951,0.612425
2374,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.573248,0.002848,0.143584,0.011744,0.026480,0.784195
2375,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.434880,0.000384,0.134752,0.014880,0.015540,0.621765
2376,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.561952,0.002080,0.164576,0.014880,0.019152,0.788947
2377,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.408160,0.001920,0.164192,0.016832,0.019291,0.637176
2378,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.597120,0.000960,0.115744,0.010688,0.019911,0.809897
2379,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.508160,0.001312,0.146688,0.009728,0.021469,0.714286
2380,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.452128,0.002624,0.143424,0.009664,0.024780,0.661105
2381,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.369440,0.001952,0.137920,0.009664,0.022600,0.568404
2382,blk.56.ffn_down_exps.weight,11,8,3,5,5,69.779907,0.001856,0.137536,0.009664,0.032520,69.983403
2383,blk.57.ffn_down_exps.weight,23,8,2,6,6,60.365921,0.000416,0.085568,0.010688,0.023450,60.505687
2384,blk.58.ffn_down_exps.weight,23,8,1,7,7,114.157219,0.001664,0.130912,0.014816,0.026579,114.347419
2385,blk.59.ffn_down_exps.weight,11,8,3,5,5,36.224865,0.001792,0.138784,0.009664,0.027860,36.425744
2386,blk.60.ffn_down_exps.weight,11,8,2,6,6,36.324287,0.001376,0.131200,0.015840,0.033971,36.524814
2387,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.164448,0.000384,0.119840,0.011744,0.023081,7.342419
2388,blk.2.ffn_down_exps.weight,11,8,0,8,8,12.196864,0.000416,0.115840,0.009696,0.017789,12.364968
2389,blk.3.ffn_down_exps.weight,11,8,0,8,8,57.719585,0.000800,0.139008,0.014880,0.039640,57.928967
2390,blk.4.ffn_down_exps.weight,23,8,0,8,8,59.209152,0.001344,0.099488,0.015840,0.022311,59.366988
2391,blk.5.ffn_down_exps.weight,11,8,0,8,8,36.451103,0.002208,0.135680,0.016864,0.022880,36.647735
2392,blk.11.ffn_down_exps.weight,11,8,3,5,5,43.961506,0.000416,0.125504,0.014784,0.062790,44.180895
2393,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.571584,0.000416,0.122016,0.016832,0.027900,3.759750
2394,blk.13.ffn_down_exps.weight,11,8,2,6,6,70.009377,0.001216,0.137056,0.010688,0.032600,70.211535
2395,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.389696,0.003232,0.136768,0.010688,0.029950,0.594645
2396,blk.16.ffn_down_exps.weight,23,8,2,6,6,96.612640,0.016864,0.108000,0.010688,0.085471,96.850729
2397,blk.17.ffn_down_exps.weight,11,8,5,3,3,17.357056,0.001312,0.134944,0.014784,0.015890,17.542251
2398,blk.19.ffn_down_exps.weight,23,8,6,2,2,34.638817,0.000416,0.095392,0.013760,0.058711,34.823680
2399,blk.20.ffn_down_exps.weight,23,8,5,3,3,77.181725,0.000384,0.083552,0.015808,0.024551,77.325872
2400,blk.21.ffn_down_exps.weight,23,8,4,4,4,74.083359,0.002208,0.107104,0.010656,0.020430,74.244297
2401,blk.22.ffn_down_exps.weight,23,8,3,5,5,68.887169,0.003328,0.129376,0.010624,0.027550,69.080976
2402,blk.23.ffn_down_exps.weight,23,8,5,3,3,55.626465,0.002240,0.109344,0.015840,0.022371,55.799789
2403,blk.24.ffn_down_exps.weight,23,8,5,3,3,44.623390,0.001952,0.108896,0.010688,0.020260,44.788020
2404,blk.25.ffn_down_exps.weight,23,8,6,2,2,4.877056,0.000416,0.087168,0.015840,0.039700,5.042881
2405,blk.26.ffn_down_exps.weight,23,8,4,4,4,92.033791,0.001344,0.104096,0.011680,0.064021,92.231233
2406,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.533760,0.000384,0.122016,0.016832,0.015280,3.707350
2407,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.323744,0.000928,0.133984,0.012768,0.014640,0.506924
2408,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.449504,0.001888,0.139232,0.010656,0.019401,0.646646
2409,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.393536,0.001728,0.137152,0.014848,0.019400,0.591695
2410,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.580512,0.002784,0.138592,0.014784,0.024672,0.790627
2411,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.447264,0.001728,0.137696,0.014784,0.019531,0.646865
2412,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.334816,0.001792,0.138336,0.015872,0.022419,0.537973
2413,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.443648,0.001824,0.138976,0.013856,0.020029,0.643984
2414,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.317984,0.001856,0.169408,0.009664,0.025350,0.555314
2415,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.411680,0.001472,0.139232,0.015808,0.042430,0.636395
2416,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.438336,0.002752,0.139232,0.015808,0.021789,0.644294
2417,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.323840,0.001824,0.137344,0.012832,0.021240,0.522834
2418,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.452448,0.002784,0.139232,0.015808,0.019560,0.656176
2419,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.438976,0.001120,0.115584,0.016800,0.019441,0.618454
2420,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.481312,0.002208,0.139744,0.014784,0.019560,0.684285
2421,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.424032,0.001728,0.139616,0.009664,0.021821,0.623816
2422,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.262624,0.001728,0.136000,0.009760,0.018130,0.449723
2423,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.432736,0.001536,0.138784,0.014784,0.020030,0.634934
2424,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.612928,0.002624,0.137184,0.009728,0.020629,0.810106
2425,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.367264,0.001120,0.115616,0.012736,0.019640,0.543165
2426,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.687488,0.002016,0.136832,0.016864,0.019371,0.888437
2427,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.537376,0.001216,0.157600,0.011712,0.027059,0.763495
2428,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.369184,0.001824,0.163424,0.016832,0.026030,0.608434
2429,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.321248,0.001952,0.137760,0.015840,0.019099,0.522253
2430,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.259360,0.003456,0.141216,0.011712,0.021801,0.464664
2431,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.245152,0.001632,0.133664,0.011744,0.017980,0.428384
2432,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.473248,0.029280,0.137024,0.010720,0.019360,0.694516
2433,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.449920,0.001888,0.139104,0.013824,0.018992,0.649246
2434,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.220320,0.001952,0.138080,0.014784,0.018061,0.418294
2435,blk.56.ffn_down_exps.weight,11,8,5,3,3,27.977856,0.001856,0.136352,0.015808,0.023509,28.178507
2436,blk.57.ffn_down_exps.weight,23,8,5,3,3,17.538015,0.000384,0.222368,0.013728,0.017210,17.811813
2437,blk.58.ffn_down_exps.weight,23,8,4,4,4,32.576031,0.000384,0.083136,0.011712,0.014960,32.704413
2438,blk.59.ffn_down_exps.weight,11,8,3,5,5,35.209759,0.001824,0.134816,0.009664,0.020120,35.398044
2439,blk.60.ffn_down_exps.weight,11,8,6,2,2,23.421888,0.001728,0.149216,0.009664,0.020300,23.651480
2440,blk.1.ffn_down_exps.weight,11,8,2,6,6,9.884448,0.000384,0.119968,0.012800,0.020270,10.060061
2441,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.669792,0.000384,0.117856,0.013760,0.029821,3.852791
2442,blk.3.ffn_down_exps.weight,11,8,3,5,5,5.043744,0.000416,0.117920,0.009696,0.024110,5.214541
2443,blk.4.ffn_down_exps.weight,23,8,2,6,6,87.706116,0.000384,0.083136,0.014816,0.026440,87.845737
2444,blk.5.ffn_down_exps.weight,11,8,3,5,5,15.138848,0.000416,0.115872,0.013824,0.023330,15.313243
2445,blk.11.ffn_down_exps.weight,11,8,2,6,6,51.987999,0.001344,0.147520,0.009664,0.037061,52.205791
2446,blk.12.ffn_down_exps.weight,11,8,3,5,5,26.846399,0.001664,0.138816,0.010688,0.019620,27.039927
2447,blk.13.ffn_down_exps.weight,11,8,2,6,6,56.713505,0.000352,0.115936,0.009760,0.051180,56.912388
2448,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.499712,0.002816,0.140448,0.012832,0.020050,0.702156
2449,blk.16.ffn_down_exps.weight,23,8,4,4,4,81.188225,0.001696,0.106240,0.011744,0.064510,81.391825
2450,blk.17.ffn_down_exps.weight,11,8,4,4,4,26.392033,0.001344,0.136768,0.012768,0.020740,26.582894
2451,blk.19.ffn_down_exps.weight,23,8,3,5,5,42.862400,0.001056,0.089024,0.014880,0.038401,43.026707
2452,blk.20.ffn_down_exps.weight,23,8,4,4,4,5.030144,0.000416,0.087200,0.014816,0.024470,5.177262
2453,blk.21.ffn_down_exps.weight,23,8,6,2,2,29.782560,0.000960,0.091168,0.011776,0.023840,29.927161
2454,blk.22.ffn_down_exps.weight,23,8,3,5,5,65.326973,0.002048,0.108928,0.010688,0.033250,65.502336
2455,blk.23.ffn_down_exps.weight,23,8,0,8,8,59.589054,0.001280,0.127488,0.010560,0.022710,59.773761
2456,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.468608,0.000416,0.089248,0.009664,0.018480,3.609088
2457,blk.25.ffn_down_exps.weight,23,8,4,4,4,5.686016,0.000416,0.089184,0.010720,0.017649,5.824727
2458,blk.26.ffn_down_exps.weight,23,8,6,2,2,2.984256,0.000352,0.085120,0.012800,0.018760,3.122154
2459,blk.27.ffn_down_exps.weight,11,8,5,3,3,23.235359,0.001984,0.136576,0.009664,0.017991,23.421240
2460,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.418336,0.000928,0.139584,0.013728,0.021790,0.617925
2461,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.232256,0.000928,0.131136,0.013792,0.017009,0.412662
2462,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.262720,0.000800,0.131456,0.013728,0.017469,0.444023
2463,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.374496,0.001824,0.135296,0.011776,0.015380,0.561236
2464,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.375520,0.001536,0.141056,0.010720,0.024170,0.578774
2465,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.333376,0.001696,0.137888,0.013760,0.018130,0.531035
2466,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.469856,0.001440,0.138560,0.015808,0.017200,0.667246
2467,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.230368,0.002048,0.138880,0.013792,0.017670,0.430544
2468,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.434720,0.001376,0.138848,0.014784,0.017891,0.633075
2469,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.301728,0.002016,0.140000,0.011712,0.019080,0.499924
2470,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.292032,0.001472,0.130912,0.010720,0.013770,0.470284
2471,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.387520,0.002304,0.139680,0.012736,0.100991,0.667785
2472,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.561984,0.002400,0.139936,0.016832,0.019400,0.766686
2473,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.700832,0.002080,0.159904,0.014784,0.019832,0.924088
2474,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.408608,0.001760,0.139872,0.010688,0.020200,0.605525
2475,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.266144,0.000928,0.131968,0.012736,0.012229,0.441262
2476,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.474016,0.001248,0.135712,0.011712,0.015611,0.659426
2477,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.421824,0.000896,0.127072,0.014784,0.027360,0.608344
2478,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.431808,0.001824,0.139680,0.015808,0.022890,0.635034
2479,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.937024,0.002784,0.136352,0.009664,0.023440,1.135869
2480,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.513472,0.000416,0.119360,0.010688,0.019791,0.692106
2481,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.548512,0.001632,0.138848,0.015808,0.019371,0.750486
2482,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.542912,0.001536,0.138208,0.009728,0.019210,0.737395
2483,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.416576,0.001888,0.139872,0.010720,0.019729,0.614155
2484,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.538080,0.000832,0.139712,0.016832,0.021471,0.744425
2485,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.486048,0.000992,0.115744,0.011808,0.019889,0.660425
2486,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.530176,0.003072,0.131808,0.016832,0.019100,0.724726
2487,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.404928,0.001856,0.130624,0.011744,0.021761,0.591905
2488,blk.56.ffn_down_exps.weight,11,8,2,6,6,72.638847,0.001216,0.134880,0.009664,0.036730,72.842236
2489,blk.57.ffn_down_exps.weight,23,8,3,5,5,40.906754,0.000384,0.088672,0.010688,0.033530,41.061751
2490,blk.58.ffn_down_exps.weight,23,8,2,6,6,44.147938,0.001824,0.105920,0.015808,0.031660,44.324937
2491,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.795200,0.000416,0.119968,0.016896,0.023030,5.975828
2492,blk.60.ffn_down_exps.weight,11,8,3,5,5,36.865696,0.000416,0.130784,0.013760,0.024900,37.053028
2493,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.042368,0.000416,0.119968,0.011712,0.020800,6.218180
2494,blk.2.ffn_down_exps.weight,11,8,6,2,2,6.643424,0.000416,0.117920,0.010112,0.045570,6.837495
2495,blk.3.ffn_down_exps.weight,11,8,1,7,7,74.286850,0.001696,0.127648,0.011744,0.031410,74.472419
2496,blk.4.ffn_down_exps.weight,23,8,2,6,6,36.138401,0.000416,0.083552,0.016832,0.026610,36.288542
2497,blk.5.ffn_down_exps.weight,11,8,3,5,5,35.275105,0.001696,0.136384,0.009664,0.029691,35.476446
2498,blk.11.ffn_down_exps.weight,11,8,4,4,4,4.576256,0.000384,0.117920,0.010688,0.031100,5.022670
2499,blk.12.ffn_down_exps.weight,11,8,7,1,1,8.450176,0.000352,0.117984,0.015840,0.030530,8.627210
2500,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.310720,0.000384,0.119968,0.013760,0.017540,4.476446
2501,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.189920,0.001056,0.124896,0.014528,0.013150,0.354223
2502,blk.16.ffn_down_exps.weight,23,8,5,3,3,22.255487,0.000384,0.363072,0.013760,0.034190,22.681693
2503,blk.17.ffn_down_exps.weight,11,8,6,2,2,18.961439,0.000384,0.115936,0.012736,0.065621,19.173954
2504,blk.19.ffn_down_exps.weight,23,8,5,3,3,14.673120,0.000384,0.089248,0.011712,0.035820,14.827749
2505,blk.20.ffn_down_exps.weight,23,8,6,2,2,27.896608,0.000416,0.091296,0.015840,0.014920,28.038325
2506,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.367200,0.000384,0.085152,0.014752,0.012430,3.493718
2507,blk.22.ffn_down_exps.weight,23,8,4,4,4,24.135296,0.000384,0.087200,0.011712,0.034920,24.287246
2508,blk.23.ffn_down_exps.weight,23,8,6,2,2,18.333153,0.000416,0.087168,0.009664,0.017092,18.467209
2509,blk.24.ffn_down_exps.weight,23,8,4,4,4,24.194016,0.000416,0.089024,0.013632,0.015710,24.331176
2510,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.982016,0.000416,0.089248,0.011584,0.011811,5.124951
2511,blk.26.ffn_down_exps.weight,23,8,3,5,5,28.732737,0.001088,0.088992,0.012736,0.014351,28.865633
2512,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.191936,0.000416,0.119936,0.013856,0.012170,4.352955
2513,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.167104,0.001824,0.129632,0.011712,0.014941,0.343264
2514,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.552736,0.001600,0.140160,0.009664,0.025600,0.753926
2515,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.198592,0.001760,0.137312,0.010688,0.016200,0.388653
2516,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.418528,0.001984,0.137184,0.009664,0.017170,0.608506
2517,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.312640,0.001216,0.133568,0.012736,0.016001,0.496674
2518,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.346432,0.001568,0.133312,0.014784,0.014671,0.531534
2519,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.304480,0.001504,0.149600,0.009632,0.041511,0.527404
2520,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.263872,0.001952,0.138912,0.009664,0.024160,0.462764
2521,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.464256,0.001536,0.140288,0.013792,0.041400,0.687615
2522,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.404832,0.001664,0.143712,0.009696,0.019640,0.605965
2523,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.326816,0.002592,0.138464,0.014816,0.018970,0.527685
2524,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.413568,0.002048,0.142272,0.022752,0.018689,0.625645
2525,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.337920,0.001632,0.137984,0.015840,0.019271,0.539484
2526,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.367232,0.002720,0.136192,0.014784,0.039970,0.612994
2527,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.516768,0.001824,0.139776,0.015872,0.022960,0.723015
2528,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.511936,0.002048,0.134464,0.010688,0.025059,0.704806
2529,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.427648,0.001568,0.139552,0.014816,0.019050,0.629405
2530,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.531200,0.002624,0.139648,0.014784,0.023419,0.737896
2531,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.292032,0.001664,0.137120,0.010688,0.016500,0.482684
2532,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.363840,0.001664,0.132448,0.012800,0.014741,0.546155
2533,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.346816,0.000928,0.132864,0.014848,0.014920,0.531455
2534,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.390624,0.001696,0.136896,0.014816,0.019181,0.591186
2535,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.320448,0.002624,0.140608,0.010720,0.053041,0.553345
2536,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.416992,0.002784,0.138560,0.015808,0.020589,0.620665
2537,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.347616,0.002976,0.142944,0.014880,0.022401,0.558795
2538,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.603264,0.003040,0.141664,0.015808,0.019210,0.809776
2539,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.239136,0.001536,0.162784,0.013792,0.022309,0.465134
2540,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.281184,0.001952,0.133536,0.013792,0.024240,0.477464
2541,blk.56.ffn_down_exps.weight,11,8,3,5,5,62.775230,0.001856,0.133344,0.010688,0.022120,62.966817
2542,blk.57.ffn_down_exps.weight,23,8,4,4,4,30.599199,0.000416,0.118368,0.010208,0.019880,30.771078
2543,blk.58.ffn_down_exps.weight,23,8,2,6,6,43.554752,0.001344,0.104768,0.010688,0.019850,43.713071
2544,blk.59.ffn_down_exps.weight,11,8,1,7,7,64.445534,0.001664,0.132128,0.011712,0.018010,64.627240
2545,blk.60.ffn_down_exps.weight,11,8,2,6,6,36.097954,0.001216,0.131936,0.013792,0.019060,36.283192
2546,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.638144,0.000384,0.119936,0.011744,0.019850,6.812445
2547,blk.2.ffn_down_exps.weight,11,8,0,8,8,12.100640,0.000416,0.117920,0.009696,0.049290,12.297809
2548,blk.3.ffn_down_exps.weight,11,8,1,7,7,72.203552,0.000832,0.130208,0.010688,0.027811,72.387943
2549,blk.4.ffn_down_exps.weight,23,8,0,8,8,81.396515,0.001792,0.101920,0.010688,0.026460,81.558706
2550,blk.5.ffn_down_exps.weight,11,8,0,8,8,57.210590,0.001856,0.136288,0.009632,0.027250,57.407762
2551,blk.11.ffn_down_exps.weight,11,8,0,8,8,101.483521,0.001376,0.139872,0.014848,0.064510,101.722929
2552,blk.12.ffn_down_exps.weight,11,8,1,7,7,6.126208,0.000416,0.124032,0.014784,0.064139,6.350480
2553,blk.13.ffn_down_exps.weight,11,8,0,8,8,84.172989,0.001216,0.135872,0.016800,0.037900,84.382759
2554,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.435072,0.001984,0.138880,0.015808,0.027011,0.645056
2555,blk.16.ffn_down_exps.weight,23,8,0,8,8,101.197762,0.000384,0.083552,0.012736,0.064040,101.401825
2556,blk.17.ffn_down_exps.weight,11,8,1,7,7,32.975006,0.002048,0.137632,0.009696,0.032569,33.201046
2557,blk.19.ffn_down_exps.weight,23,8,2,6,6,54.147713,0.002144,0.103584,0.009696,0.036511,54.319778
2558,blk.20.ffn_down_exps.weight,23,8,1,7,7,84.955521,0.001696,0.107488,0.015808,0.056010,85.158464
2559,blk.21.ffn_down_exps.weight,23,8,1,7,7,113.063683,0.001792,0.109760,0.009504,0.035400,113.239572
2560,blk.22.ffn_down_exps.weight,23,8,2,6,6,55.636993,0.001024,0.086976,0.009696,0.029621,55.783380
2561,blk.23.ffn_down_exps.weight,23,8,2,6,6,74.213120,0.000384,0.101056,0.009536,0.018531,74.363359
2562,blk.24.ffn_down_exps.weight,23,8,3,5,5,37.867870,0.001728,0.100160,0.012768,0.035161,38.036016
2563,blk.25.ffn_down_exps.weight,23,8,1,7,7,19.766497,0.000384,0.091264,0.010688,0.016670,19.904790
2564,blk.26.ffn_down_exps.weight,23,8,2,6,6,34.465599,0.001888,0.102272,0.015904,0.018900,34.627279
2565,blk.27.ffn_down_exps.weight,11,8,2,6,6,69.042206,0.003264,0.139936,0.015808,0.020179,69.242176
2566,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.733696,0.000384,0.116320,0.009664,0.019409,0.905767
2567,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.601984,0.001248,0.137696,0.010688,0.019071,0.796887
2568,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.432992,0.001536,0.166816,0.009728,0.016310,0.648774
2569,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.639904,0.002848,0.138848,0.010720,0.019840,0.838117
2570,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.664704,0.001632,0.141440,0.009664,0.019150,0.863007
2571,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.656224,0.001856,0.141184,0.013824,0.019590,0.858507
2572,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.728704,0.001792,0.140640,0.015808,0.017630,0.930757
2573,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.616352,0.001952,0.154592,0.010752,0.021751,0.833517
2574,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.529536,0.001536,0.139168,0.009664,0.019610,0.726216
2575,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.391072,0.001952,0.141184,0.015904,0.019560,0.596795
2576,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.588992,0.001728,0.139680,0.009664,0.019120,0.785376
2577,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.456032,0.002784,0.137728,0.009760,0.019321,0.651126
2578,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.414432,0.001728,0.143200,0.009632,0.031530,0.628855
2579,blk.41.ffn_down_exps.weight,11,8,7,1,1,2.942816,0.000384,0.156288,0.010656,0.024820,3.163385
2580,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.483104,0.001568,0.140640,0.010688,0.028440,0.690706
2581,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.601376,0.002048,0.141632,0.015808,0.019430,0.806496
2582,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.569312,0.000416,0.115296,0.015840,0.054220,0.782416
2583,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.494560,0.001600,0.149600,0.009760,0.020120,0.702226
2584,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.437344,0.001472,0.135360,0.016896,0.017700,0.630285
2585,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.359936,0.000960,0.133792,0.015808,0.019890,0.551454
2586,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.270848,0.001600,0.132224,0.014784,0.016030,0.475414
