seq,expert_bytes,tensor_base,expert_idx,tensor
56597,6307840,0x0,161,blk.53.ffn_down_exps.weight
56598,6307840,0x0,188,blk.53.ffn_down_exps.weight
56599,6307840,0x0,242,blk.53.ffn_down_exps.weight
56600,6307840,0x0,263,blk.53.ffn_down_exps.weight
56601,4702208,0x0,33,blk.54.ffn_up_exps.weight
56602,4702208,0x0,89,blk.54.ffn_up_exps.weight
56603,4702208,0x0,141,blk.54.ffn_up_exps.weight
56604,4702208,0x0,202,blk.54.ffn_up_exps.weight
56605,4702208,0x0,238,blk.54.ffn_up_exps.weight
56606,4702208,0x0,277,blk.54.ffn_up_exps.weight
56607,4702208,0x0,293,blk.54.ffn_up_exps.weight
56608,4702208,0x0,383,blk.54.ffn_up_exps.weight
56609,5619712,0x0,33,blk.54.ffn_gate_exps.weight
56610,5619712,0x0,89,blk.54.ffn_gate_exps.weight
56611,5619712,0x0,141,blk.54.ffn_gate_exps.weight
56612,5619712,0x0,202,blk.54.ffn_gate_exps.weight
56613,5619712,0x0,238,blk.54.ffn_gate_exps.weight
56614,5619712,0x0,277,blk.54.ffn_gate_exps.weight
56615,5619712,0x0,293,blk.54.ffn_gate_exps.weight
56616,5619712,0x0,383,blk.54.ffn_gate_exps.weight
56617,6307840,0x0,33,blk.54.ffn_down_exps.weight
56618,6307840,0x0,89,blk.54.ffn_down_exps.weight
56619,6307840,0x0,141,blk.54.ffn_down_exps.weight
56620,6307840,0x0,202,blk.54.ffn_down_exps.weight
56621,6307840,0x0,238,blk.54.ffn_down_exps.weight
56622,6307840,0x0,277,blk.54.ffn_down_exps.weight
56623,6307840,0x0,293,blk.54.ffn_down_exps.weight
56624,6307840,0x0,383,blk.54.ffn_down_exps.weight
56625,4702208,0x0,14,blk.55.ffn_up_exps.weight
56626,4702208,0x0,16,blk.55.ffn_up_exps.weight
56627,4702208,0x0,30,blk.55.ffn_up_exps.weight
56628,4702208,0x0,80,blk.55.ffn_up_exps.weight
56629,4702208,0x0,81,blk.55.ffn_up_exps.weight
56630,4702208,0x0,140,blk.55.ffn_up_exps.weight
56631,4702208,0x0,192,blk.55.ffn_up_exps.weight
56632,4702208,0x0,310,blk.55.ffn_up_exps.weight
56633,5619712,0x0,14,blk.55.ffn_gate_exps.weight
56634,5619712,0x0,16,blk.55.ffn_gate_exps.weight
56635,5619712,0x0,30,blk.55.ffn_gate_exps.weight
56636,5619712,0x0,80,blk.55.ffn_gate_exps.weight
56637,5619712,0x0,81,blk.55.ffn_gate_exps.weight
56638,5619712,0x0,140,blk.55.ffn_gate_exps.weight
56639,5619712,0x0,192,blk.55.ffn_gate_exps.weight
56640,5619712,0x0,310,blk.55.ffn_gate_exps.weight
56641,6307840,0x0,14,blk.55.ffn_down_exps.weight
56642,6307840,0x0,16,blk.55.ffn_down_exps.weight
56643,6307840,0x0,30,blk.55.ffn_down_exps.weight
56644,6307840,0x0,80,blk.55.ffn_down_exps.weight
56645,6307840,0x0,81,blk.55.ffn_down_exps.weight
56646,6307840,0x0,140,blk.55.ffn_down_exps.weight
56647,6307840,0x0,192,blk.55.ffn_down_exps.weight
56648,6307840,0x0,310,blk.55.ffn_down_exps.weight
56649,5619712,0x0,11,blk.56.ffn_up_exps.weight
56650,5619712,0x0,23,blk.56.ffn_up_exps.weight
56651,5619712,0x0,85,blk.56.ffn_up_exps.weight
56652,5619712,0x0,119,blk.56.ffn_up_exps.weight
56653,5619712,0x0,149,blk.56.ffn_up_exps.weight
56654,5619712,0x0,214,blk.56.ffn_up_exps.weight
56655,5619712,0x0,224,blk.56.ffn_up_exps.weight
56656,5619712,0x0,237,blk.56.ffn_up_exps.weight
56657,5619712,0x0,11,blk.56.ffn_gate_exps.weight
56658,5619712,0x0,23,blk.56.ffn_gate_exps.weight
56659,5619712,0x0,85,blk.56.ffn_gate_exps.weight
56660,5619712,0x0,119,blk.56.ffn_gate_exps.weight
56661,5619712,0x0,149,blk.56.ffn_gate_exps.weight
56662,5619712,0x0,214,blk.56.ffn_gate_exps.weight
56663,5619712,0x0,224,blk.56.ffn_gate_exps.weight
56664,5619712,0x0,237,blk.56.ffn_gate_exps.weight
56665,6307840,0x0,11,blk.56.ffn_down_exps.weight
56666,6307840,0x0,23,blk.56.ffn_down_exps.weight
56667,6307840,0x0,85,blk.56.ffn_down_exps.weight
56668,6307840,0x0,119,blk.56.ffn_down_exps.weight
56669,6307840,0x0,149,blk.56.ffn_down_exps.weight
56670,6307840,0x0,214,blk.56.ffn_down_exps.weight
56671,6307840,0x0,224,blk.56.ffn_down_exps.weight
56672,6307840,0x0,237,blk.56.ffn_down_exps.weight
56673,5619712,0x0,33,blk.57.ffn_up_exps.weight
56674,5619712,0x0,72,blk.57.ffn_up_exps.weight
56675,5619712,0x0,76,blk.57.ffn_up_exps.weight
56676,5619712,0x0,112,blk.57.ffn_up_exps.weight
56677,5619712,0x0,159,blk.57.ffn_up_exps.weight
56678,5619712,0x0,222,blk.57.ffn_up_exps.weight
56679,5619712,0x0,273,blk.57.ffn_up_exps.weight
56680,5619712,0x0,352,blk.57.ffn_up_exps.weight
56681,5619712,0x0,33,blk.57.ffn_gate_exps.weight
56682,5619712,0x0,72,blk.57.ffn_gate_exps.weight
56683,5619712,0x0,76,blk.57.ffn_gate_exps.weight
56684,5619712,0x0,112,blk.57.ffn_gate_exps.weight
56685,5619712,0x0,159,blk.57.ffn_gate_exps.weight
56686,5619712,0x0,222,blk.57.ffn_gate_exps.weight
56687,5619712,0x0,273,blk.57.ffn_gate_exps.weight
56688,5619712,0x0,352,blk.57.ffn_gate_exps.weight
56689,7798784,0x0,33,blk.57.ffn_down_exps.weight
56690,7798784,0x0,72,blk.57.ffn_down_exps.weight
56691,7798784,0x0,76,blk.57.ffn_down_exps.weight
56692,7798784,0x0,112,blk.57.ffn_down_exps.weight
56693,7798784,0x0,159,blk.57.ffn_down_exps.weight
56694,7798784,0x0,222,blk.57.ffn_down_exps.weight
56695,7798784,0x0,273,blk.57.ffn_down_exps.weight
56696,7798784,0x0,352,blk.57.ffn_down_exps.weight
56697,5619712,0x0,39,blk.58.ffn_up_exps.weight
56698,5619712,0x0,55,blk.58.ffn_up_exps.weight
56699,5619712,0x0,73,blk.58.ffn_up_exps.weight
56700,5619712,0x0,114,blk.58.ffn_up_exps.weight
56701,5619712,0x0,120,blk.58.ffn_up_exps.weight
56702,5619712,0x0,323,blk.58.ffn_up_exps.weight
56703,5619712,0x0,341,blk.58.ffn_up_exps.weight
56704,5619712,0x0,370,blk.58.ffn_up_exps.weight
56705,5619712,0x0,39,blk.58.ffn_gate_exps.weight
56706,5619712,0x0,55,blk.58.ffn_gate_exps.weight
56707,5619712,0x0,73,blk.58.ffn_gate_exps.weight
56708,5619712,0x0,114,blk.58.ffn_gate_exps.weight
56709,5619712,0x0,120,blk.58.ffn_gate_exps.weight
56710,5619712,0x0,323,blk.58.ffn_gate_exps.weight
56711,5619712,0x0,341,blk.58.ffn_gate_exps.weight
56712,5619712,0x0,370,blk.58.ffn_gate_exps.weight
56713,7798784,0x0,39,blk.58.ffn_down_exps.weight
56714,7798784,0x0,55,blk.58.ffn_down_exps.weight
56715,7798784,0x0,73,blk.58.ffn_down_exps.weight
56716,7798784,0x0,114,blk.58.ffn_down_exps.weight
56717,7798784,0x0,120,blk.58.ffn_down_exps.weight
56718,7798784,0x0,323,blk.58.ffn_down_exps.weight
56719,7798784,0x0,341,blk.58.ffn_down_exps.weight
56720,7798784,0x0,370,blk.58.ffn_down_exps.weight
56721,5619712,0x0,48,blk.59.ffn_up_exps.weight
56722,5619712,0x0,77,blk.59.ffn_up_exps.weight
56723,5619712,0x0,84,blk.59.ffn_up_exps.weight
56724,5619712,0x0,103,blk.59.ffn_up_exps.weight
56725,5619712,0x0,113,blk.59.ffn_up_exps.weight
56726,5619712,0x0,153,blk.59.ffn_up_exps.weight
56727,5619712,0x0,245,blk.59.ffn_up_exps.weight
56728,5619712,0x0,289,blk.59.ffn_up_exps.weight
56729,5619712,0x0,48,blk.59.ffn_gate_exps.weight
56730,5619712,0x0,77,blk.59.ffn_gate_exps.weight
56731,5619712,0x0,84,blk.59.ffn_gate_exps.weight
56732,5619712,0x0,103,blk.59.ffn_gate_exps.weight
56733,5619712,0x0,113,blk.59.ffn_gate_exps.weight
56734,5619712,0x0,153,blk.59.ffn_gate_exps.weight
56735,5619712,0x0,245,blk.59.ffn_gate_exps.weight
56736,5619712,0x0,289,blk.59.ffn_gate_exps.weight
56737,6307840,0x0,48,blk.59.ffn_down_exps.weight
56738,6307840,0x0,77,blk.59.ffn_down_exps.weight
56739,6307840,0x0,84,blk.59.ffn_down_exps.weight
56740,6307840,0x0,103,blk.59.ffn_down_exps.weight
56741,6307840,0x0,113,blk.59.ffn_down_exps.weight
56742,6307840,0x0,153,blk.59.ffn_down_exps.weight
56743,6307840,0x0,245,blk.59.ffn_down_exps.weight
56744,6307840,0x0,289,blk.59.ffn_down_exps.weight
56745,5619712,0x0,71,blk.60.ffn_up_exps.weight
56746,5619712,0x0,126,blk.60.ffn_up_exps.weight
56747,5619712,0x0,210,blk.60.ffn_up_exps.weight
56748,5619712,0x0,222,blk.60.ffn_up_exps.weight
56749,5619712,0x0,251,blk.60.ffn_up_exps.weight
56750,5619712,0x0,275,blk.60.ffn_up_exps.weight
56751,5619712,0x0,289,blk.60.ffn_up_exps.weight
56752,5619712,0x0,343,blk.60.ffn_up_exps.weight
56753,5619712,0x0,71,blk.60.ffn_gate_exps.weight
56754,5619712,0x0,126,blk.60.ffn_gate_exps.weight
56755,5619712,0x0,210,blk.60.ffn_gate_exps.weight
56756,5619712,0x0,222,blk.60.ffn_gate_exps.weight
56757,5619712,0x0,251,blk.60.ffn_gate_exps.weight
56758,5619712,0x0,275,blk.60.ffn_gate_exps.weight
56759,5619712,0x0,289,blk.60.ffn_gate_exps.weight
56760,5619712,0x0,343,blk.60.ffn_gate_exps.weight
56761,6307840,0x0,71,blk.60.ffn_down_exps.weight
56762,6307840,0x0,126,blk.60.ffn_down_exps.weight
56763,6307840,0x0,210,blk.60.ffn_down_exps.weight
56764,6307840,0x0,222,blk.60.ffn_down_exps.weight
56765,6307840,0x0,251,blk.60.ffn_down_exps.weight
56766,6307840,0x0,275,blk.60.ffn_down_exps.weight
56767,6307840,0x0,289,blk.60.ffn_down_exps.weight
56768,6307840,0x0,343,blk.60.ffn_down_exps.weight
56769,4702208,0x0,62,blk.1.ffn_up_exps.weight
56770,4702208,0x0,86,blk.1.ffn_up_exps.weight
56771,4702208,0x0,127,blk.1.ffn_up_exps.weight
56772,4702208,0x0,220,blk.1.ffn_up_exps.weight
56773,4702208,0x0,238,blk.1.ffn_up_exps.weight
56774,4702208,0x0,256,blk.1.ffn_up_exps.weight
56775,4702208,0x0,304,blk.1.ffn_up_exps.weight
56776,4702208,0x0,333,blk.1.ffn_up_exps.weight
56777,4702208,0x0,62,blk.1.ffn_gate_exps.weight
56778,4702208,0x0,86,blk.1.ffn_gate_exps.weight
56779,4702208,0x0,127,blk.1.ffn_gate_exps.weight
56780,4702208,0x0,220,blk.1.ffn_gate_exps.weight
56781,4702208,0x0,238,blk.1.ffn_gate_exps.weight
56782,4702208,0x0,256,blk.1.ffn_gate_exps.weight
56783,4702208,0x0,304,blk.1.ffn_gate_exps.weight
56784,4702208,0x0,333,blk.1.ffn_gate_exps.weight
56785,6307840,0x0,62,blk.1.ffn_down_exps.weight
56786,6307840,0x0,86,blk.1.ffn_down_exps.weight
56787,6307840,0x0,127,blk.1.ffn_down_exps.weight
56788,6307840,0x0,220,blk.1.ffn_down_exps.weight
56789,6307840,0x0,238,blk.1.ffn_down_exps.weight
56790,6307840,0x0,256,blk.1.ffn_down_exps.weight
56791,6307840,0x0,304,blk.1.ffn_down_exps.weight
56792,6307840,0x0,333,blk.1.ffn_down_exps.weight
56793,5619712,0x0,8,blk.2.ffn_up_exps.weight
56794,5619712,0x0,32,blk.2.ffn_up_exps.weight
56795,5619712,0x0,47,blk.2.ffn_up_exps.weight
56796,5619712,0x0,87,blk.2.ffn_up_exps.weight
56797,5619712,0x0,140,blk.2.ffn_up_exps.weight
56798,5619712,0x0,229,blk.2.ffn_up_exps.weight
56799,5619712,0x0,291,blk.2.ffn_up_exps.weight
56800,5619712,0x0,300,blk.2.ffn_up_exps.weight
56801,5619712,0x0,8,blk.2.ffn_gate_exps.weight
56802,5619712,0x0,32,blk.2.ffn_gate_exps.weight
56803,5619712,0x0,47,blk.2.ffn_gate_exps.weight
56804,5619712,0x0,87,blk.2.ffn_gate_exps.weight
56805,5619712,0x0,140,blk.2.ffn_gate_exps.weight
56806,5619712,0x0,229,blk.2.ffn_gate_exps.weight
56807,5619712,0x0,291,blk.2.ffn_gate_exps.weight
56808,5619712,0x0,300,blk.2.ffn_gate_exps.weight
56809,6307840,0x0,8,blk.2.ffn_down_exps.weight
56810,6307840,0x0,32,blk.2.ffn_down_exps.weight
56811,6307840,0x0,47,blk.2.ffn_down_exps.weight
56812,6307840,0x0,87,blk.2.ffn_down_exps.weight
56813,6307840,0x0,140,blk.2.ffn_down_exps.weight
56814,6307840,0x0,229,blk.2.ffn_down_exps.weight
56815,6307840,0x0,291,blk.2.ffn_down_exps.weight
56816,6307840,0x0,300,blk.2.ffn_down_exps.weight
56817,5619712,0x0,5,blk.3.ffn_up_exps.weight
56818,5619712,0x0,42,blk.3.ffn_up_exps.weight
56819,5619712,0x0,105,blk.3.ffn_up_exps.weight
56820,5619712,0x0,135,blk.3.ffn_up_exps.weight
56821,5619712,0x0,179,blk.3.ffn_up_exps.weight
56822,5619712,0x0,302,blk.3.ffn_up_exps.weight
56823,5619712,0x0,377,blk.3.ffn_up_exps.weight
56824,5619712,0x0,383,blk.3.ffn_up_exps.weight
56825,5619712,0x0,5,blk.3.ffn_gate_exps.weight
56826,5619712,0x0,42,blk.3.ffn_gate_exps.weight
56827,5619712,0x0,105,blk.3.ffn_gate_exps.weight
56828,5619712,0x0,135,blk.3.ffn_gate_exps.weight
56829,5619712,0x0,179,blk.3.ffn_gate_exps.weight
56830,5619712,0x0,302,blk.3.ffn_gate_exps.weight
56831,5619712,0x0,377,blk.3.ffn_gate_exps.weight
56832,5619712,0x0,383,blk.3.ffn_gate_exps.weight
56833,6307840,0x0,5,blk.3.ffn_down_exps.weight
56834,6307840,0x0,42,blk.3.ffn_down_exps.weight
56835,6307840,0x0,105,blk.3.ffn_down_exps.weight
56836,6307840,0x0,135,blk.3.ffn_down_exps.weight
56837,6307840,0x0,179,blk.3.ffn_down_exps.weight
56838,6307840,0x0,302,blk.3.ffn_down_exps.weight
56839,6307840,0x0,377,blk.3.ffn_down_exps.weight
56840,6307840,0x0,383,blk.3.ffn_down_exps.weight
56841,5619712,0x0,49,blk.4.ffn_up_exps.weight
56842,5619712,0x0,76,blk.4.ffn_up_exps.weight
56843,5619712,0x0,155,blk.4.ffn_up_exps.weight
56844,5619712,0x0,169,blk.4.ffn_up_exps.weight
56845,5619712,0x0,182,blk.4.ffn_up_exps.weight
56846,5619712,0x0,215,blk.4.ffn_up_exps.weight
56847,5619712,0x0,224,blk.4.ffn_up_exps.weight
56848,5619712,0x0,251,blk.4.ffn_up_exps.weight
56849,5619712,0x0,49,blk.4.ffn_gate_exps.weight
56850,5619712,0x0,76,blk.4.ffn_gate_exps.weight
56851,5619712,0x0,155,blk.4.ffn_gate_exps.weight
56852,5619712,0x0,169,blk.4.ffn_gate_exps.weight
56853,5619712,0x0,182,blk.4.ffn_gate_exps.weight
56854,5619712,0x0,215,blk.4.ffn_gate_exps.weight
56855,5619712,0x0,224,blk.4.ffn_gate_exps.weight
56856,5619712,0x0,251,blk.4.ffn_gate_exps.weight
56857,7798784,0x0,49,blk.4.ffn_down_exps.weight
56858,7798784,0x0,76,blk.4.ffn_down_exps.weight
56859,7798784,0x0,155,blk.4.ffn_down_exps.weight
56860,7798784,0x0,169,blk.4.ffn_down_exps.weight
56861,7798784,0x0,182,blk.4.ffn_down_exps.weight
56862,7798784,0x0,215,blk.4.ffn_down_exps.weight
56863,7798784,0x0,224,blk.4.ffn_down_exps.weight
56864,7798784,0x0,251,blk.4.ffn_down_exps.weight
56865,5619712,0x0,2,blk.5.ffn_up_exps.weight
56866,5619712,0x0,62,blk.5.ffn_up_exps.weight
56867,5619712,0x0,64,blk.5.ffn_up_exps.weight
56868,5619712,0x0,118,blk.5.ffn_up_exps.weight
56869,5619712,0x0,135,blk.5.ffn_up_exps.weight
56870,5619712,0x0,173,blk.5.ffn_up_exps.weight
56871,5619712,0x0,227,blk.5.ffn_up_exps.weight
56872,5619712,0x0,234,blk.5.ffn_up_exps.weight
56873,5619712,0x0,2,blk.5.ffn_gate_exps.weight
56874,5619712,0x0,62,blk.5.ffn_gate_exps.weight
56875,5619712,0x0,64,blk.5.ffn_gate_exps.weight
56876,5619712,0x0,118,blk.5.ffn_gate_exps.weight
56877,5619712,0x0,135,blk.5.ffn_gate_exps.weight
56878,5619712,0x0,173,blk.5.ffn_gate_exps.weight
56879,5619712,0x0,227,blk.5.ffn_gate_exps.weight
56880,5619712,0x0,234,blk.5.ffn_gate_exps.weight
56881,6307840,0x0,2,blk.5.ffn_down_exps.weight
56882,6307840,0x0,62,blk.5.ffn_down_exps.weight
56883,6307840,0x0,64,blk.5.ffn_down_exps.weight
56884,6307840,0x0,118,blk.5.ffn_down_exps.weight
56885,6307840,0x0,135,blk.5.ffn_down_exps.weight
56886,6307840,0x0,173,blk.5.ffn_down_exps.weight
56887,6307840,0x0,227,blk.5.ffn_down_exps.weight
56888,6307840,0x0,234,blk.5.ffn_down_exps.weight
56889,5619712,0x0,40,blk.6.ffn_up_exps.weight
56890,5619712,0x0,58,blk.6.ffn_up_exps.weight
56891,5619712,0x0,95,blk.6.ffn_up_exps.weight
56892,5619712,0x0,166,blk.6.ffn_up_exps.weight
56893,5619712,0x0,174,blk.6.ffn_up_exps.weight
56894,5619712,0x0,188,blk.6.ffn_up_exps.weight
56895,5619712,0x0,220,blk.6.ffn_up_exps.weight
56896,5619712,0x0,341,blk.6.ffn_up_exps.weight
56897,5619712,0x0,40,blk.6.ffn_gate_exps.weight
56898,5619712,0x0,58,blk.6.ffn_gate_exps.weight
56899,5619712,0x0,95,blk.6.ffn_gate_exps.weight
56900,5619712,0x0,166,blk.6.ffn_gate_exps.weight
56901,5619712,0x0,174,blk.6.ffn_gate_exps.weight
56902,5619712,0x0,188,blk.6.ffn_gate_exps.weight
56903,5619712,0x0,220,blk.6.ffn_gate_exps.weight
56904,5619712,0x0,341,blk.6.ffn_gate_exps.weight
56905,5619712,0x0,14,blk.7.ffn_up_exps.weight
56906,5619712,0x0,45,blk.7.ffn_up_exps.weight
56907,5619712,0x0,63,blk.7.ffn_up_exps.weight
56908,5619712,0x0,84,blk.7.ffn_up_exps.weight
56909,5619712,0x0,164,blk.7.ffn_up_exps.weight
56910,5619712,0x0,235,blk.7.ffn_up_exps.weight
56911,5619712,0x0,239,blk.7.ffn_up_exps.weight
56912,5619712,0x0,288,blk.7.ffn_up_exps.weight
56913,4702208,0x0,14,blk.7.ffn_gate_exps.weight
56914,4702208,0x0,45,blk.7.ffn_gate_exps.weight
56915,4702208,0x0,63,blk.7.ffn_gate_exps.weight
56916,4702208,0x0,84,blk.7.ffn_gate_exps.weight
56917,4702208,0x0,164,blk.7.ffn_gate_exps.weight
56918,4702208,0x0,235,blk.7.ffn_gate_exps.weight
56919,4702208,0x0,239,blk.7.ffn_gate_exps.weight
56920,4702208,0x0,288,blk.7.ffn_gate_exps.weight
56921,5619712,0x0,1,blk.8.ffn_up_exps.weight
56922,5619712,0x0,76,blk.8.ffn_up_exps.weight
56923,5619712,0x0,112,blk.8.ffn_up_exps.weight
56924,5619712,0x0,115,blk.8.ffn_up_exps.weight
56925,5619712,0x0,124,blk.8.ffn_up_exps.weight
56926,5619712,0x0,197,blk.8.ffn_up_exps.weight
56927,5619712,0x0,206,blk.8.ffn_up_exps.weight
56928,5619712,0x0,276,blk.8.ffn_up_exps.weight
56929,4702208,0x0,1,blk.8.ffn_gate_exps.weight
56930,4702208,0x0,76,blk.8.ffn_gate_exps.weight
56931,4702208,0x0,112,blk.8.ffn_gate_exps.weight
56932,4702208,0x0,115,blk.8.ffn_gate_exps.weight
56933,4702208,0x0,124,blk.8.ffn_gate_exps.weight
56934,4702208,0x0,197,blk.8.ffn_gate_exps.weight
56935,4702208,0x0,206,blk.8.ffn_gate_exps.weight
56936,4702208,0x0,276,blk.8.ffn_gate_exps.weight
56937,5619712,0x0,13,blk.9.ffn_up_exps.weight
56938,5619712,0x0,161,blk.9.ffn_up_exps.weight
56939,5619712,0x0,199,blk.9.ffn_up_exps.weight
56940,5619712,0x0,219,blk.9.ffn_up_exps.weight
56941,5619712,0x0,224,blk.9.ffn_up_exps.weight
56942,5619712,0x0,252,blk.9.ffn_up_exps.weight
56943,5619712,0x0,288,blk.9.ffn_up_exps.weight
56944,5619712,0x0,326,blk.9.ffn_up_exps.weight
56945,4702208,0x0,13,blk.9.ffn_gate_exps.weight
56946,4702208,0x0,161,blk.9.ffn_gate_exps.weight
56947,4702208,0x0,199,blk.9.ffn_gate_exps.weight
56948,4702208,0x0,219,blk.9.ffn_gate_exps.weight
56949,4702208,0x0,224,blk.9.ffn_gate_exps.weight
56950,4702208,0x0,252,blk.9.ffn_gate_exps.weight
56951,4702208,0x0,288,blk.9.ffn_gate_exps.weight
56952,4702208,0x0,326,blk.9.ffn_gate_exps.weight
56953,4702208,0x0,6,blk.10.ffn_up_exps.weight
56954,4702208,0x0,48,blk.10.ffn_up_exps.weight
56955,4702208,0x0,150,blk.10.ffn_up_exps.weight
56956,4702208,0x0,153,blk.10.ffn_up_exps.weight
56957,4702208,0x0,169,blk.10.ffn_up_exps.weight
56958,4702208,0x0,198,blk.10.ffn_up_exps.weight
56959,4702208,0x0,241,blk.10.ffn_up_exps.weight
56960,4702208,0x0,278,blk.10.ffn_up_exps.weight
56961,4702208,0x0,6,blk.10.ffn_gate_exps.weight
56962,4702208,0x0,48,blk.10.ffn_gate_exps.weight
56963,4702208,0x0,150,blk.10.ffn_gate_exps.weight
56964,4702208,0x0,153,blk.10.ffn_gate_exps.weight
56965,4702208,0x0,169,blk.10.ffn_gate_exps.weight
56966,4702208,0x0,198,blk.10.ffn_gate_exps.weight
56967,4702208,0x0,241,blk.10.ffn_gate_exps.weight
56968,4702208,0x0,278,blk.10.ffn_gate_exps.weight
56969,4702208,0x0,19,blk.11.ffn_up_exps.weight
56970,4702208,0x0,65,blk.11.ffn_up_exps.weight
56971,4702208,0x0,134,blk.11.ffn_up_exps.weight
56972,4702208,0x0,208,blk.11.ffn_up_exps.weight
56973,4702208,0x0,274,blk.11.ffn_up_exps.weight
56974,4702208,0x0,354,blk.11.ffn_up_exps.weight
56975,4702208,0x0,356,blk.11.ffn_up_exps.weight
56976,4702208,0x0,364,blk.11.ffn_up_exps.weight
56977,4702208,0x0,19,blk.11.ffn_gate_exps.weight
56978,4702208,0x0,65,blk.11.ffn_gate_exps.weight
56979,4702208,0x0,134,blk.11.ffn_gate_exps.weight
56980,4702208,0x0,208,blk.11.ffn_gate_exps.weight
56981,4702208,0x0,274,blk.11.ffn_gate_exps.weight
56982,4702208,0x0,354,blk.11.ffn_gate_exps.weight
56983,4702208,0x0,356,blk.11.ffn_gate_exps.weight
56984,4702208,0x0,364,blk.11.ffn_gate_exps.weight
56985,6307840,0x0,19,blk.11.ffn_down_exps.weight
56986,6307840,0x0,65,blk.11.ffn_down_exps.weight
56987,6307840,0x0,134,blk.11.ffn_down_exps.weight
56988,6307840,0x0,208,blk.11.ffn_down_exps.weight
56989,6307840,0x0,274,blk.11.ffn_down_exps.weight
56990,6307840,0x0,354,blk.11.ffn_down_exps.weight
56991,6307840,0x0,356,blk.11.ffn_down_exps.weight
56992,6307840,0x0,364,blk.11.ffn_down_exps.weight
56993,4702208,0x0,13,blk.12.ffn_up_exps.weight
56994,4702208,0x0,15,blk.12.ffn_up_exps.weight
56995,4702208,0x0,34,blk.12.ffn_up_exps.weight
56996,4702208,0x0,120,blk.12.ffn_up_exps.weight
56997,4702208,0x0,208,blk.12.ffn_up_exps.weight
56998,4702208,0x0,230,blk.12.ffn_up_exps.weight
56999,4702208,0x0,253,blk.12.ffn_up_exps.weight
57000,4702208,0x0,360,blk.12.ffn_up_exps.weight
57001,4702208,0x0,13,blk.12.ffn_gate_exps.weight
57002,4702208,0x0,15,blk.12.ffn_gate_exps.weight
57003,4702208,0x0,34,blk.12.ffn_gate_exps.weight
57004,4702208,0x0,120,blk.12.ffn_gate_exps.weight
57005,4702208,0x0,208,blk.12.ffn_gate_exps.weight
57006,4702208,0x0,230,blk.12.ffn_gate_exps.weight
57007,4702208,0x0,253,blk.12.ffn_gate_exps.weight
57008,4702208,0x0,360,blk.12.ffn_gate_exps.weight
57009,6307840,0x0,13,blk.12.ffn_down_exps.weight
57010,6307840,0x0,15,blk.12.ffn_down_exps.weight
57011,6307840,0x0,34,blk.12.ffn_down_exps.weight
57012,6307840,0x0,120,blk.12.ffn_down_exps.weight
57013,6307840,0x0,208,blk.12.ffn_down_exps.weight
57014,6307840,0x0,230,blk.12.ffn_down_exps.weight
57015,6307840,0x0,253,blk.12.ffn_down_exps.weight
57016,6307840,0x0,360,blk.12.ffn_down_exps.weight
57017,4702208,0x0,8,blk.13.ffn_up_exps.weight
57018,4702208,0x0,25,blk.13.ffn_up_exps.weight
57019,4702208,0x0,191,blk.13.ffn_up_exps.weight
57020,4702208,0x0,261,blk.13.ffn_up_exps.weight
57021,4702208,0x0,270,blk.13.ffn_up_exps.weight
57022,4702208,0x0,327,blk.13.ffn_up_exps.weight
57023,4702208,0x0,371,blk.13.ffn_up_exps.weight
57024,4702208,0x0,381,blk.13.ffn_up_exps.weight
57025,4702208,0x0,8,blk.13.ffn_gate_exps.weight
57026,4702208,0x0,25,blk.13.ffn_gate_exps.weight
57027,4702208,0x0,191,blk.13.ffn_gate_exps.weight
57028,4702208,0x0,261,blk.13.ffn_gate_exps.weight
57029,4702208,0x0,270,blk.13.ffn_gate_exps.weight
57030,4702208,0x0,327,blk.13.ffn_gate_exps.weight
57031,4702208,0x0,371,blk.13.ffn_gate_exps.weight
57032,4702208,0x0,381,blk.13.ffn_gate_exps.weight
57033,6307840,0x0,8,blk.13.ffn_down_exps.weight
57034,6307840,0x0,25,blk.13.ffn_down_exps.weight
57035,6307840,0x0,191,blk.13.ffn_down_exps.weight
57036,6307840,0x0,261,blk.13.ffn_down_exps.weight
57037,6307840,0x0,270,blk.13.ffn_down_exps.weight
57038,6307840,0x0,327,blk.13.ffn_down_exps.weight
57039,6307840,0x0,371,blk.13.ffn_down_exps.weight
57040,6307840,0x0,381,blk.13.ffn_down_exps.weight
57041,4702208,0x0,10,blk.14.ffn_up_exps.weight
57042,4702208,0x0,94,blk.14.ffn_up_exps.weight
57043,4702208,0x0,95,blk.14.ffn_up_exps.weight
57044,4702208,0x0,105,blk.14.ffn_up_exps.weight
57045,4702208,0x0,132,blk.14.ffn_up_exps.weight
57046,4702208,0x0,149,blk.14.ffn_up_exps.weight
57047,4702208,0x0,186,blk.14.ffn_up_exps.weight
57048,4702208,0x0,286,blk.14.ffn_up_exps.weight
57049,5619712,0x0,10,blk.14.ffn_gate_exps.weight
57050,5619712,0x0,94,blk.14.ffn_gate_exps.weight
57051,5619712,0x0,95,blk.14.ffn_gate_exps.weight
57052,5619712,0x0,105,blk.14.ffn_gate_exps.weight
57053,5619712,0x0,132,blk.14.ffn_gate_exps.weight
57054,5619712,0x0,149,blk.14.ffn_gate_exps.weight
57055,5619712,0x0,186,blk.14.ffn_gate_exps.weight
57056,5619712,0x0,286,blk.14.ffn_gate_exps.weight
