rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
17474,1,5619712,97280540672,0x0,223,blk.4.ffn_gate_exps.weight
17475,1,5619712,97286160384,0x0,228,blk.4.ffn_gate_exps.weight
17476,1,5619712,97291780096,0x0,234,blk.4.ffn_gate_exps.weight
17477,1,5619712,97297399808,0x0,236,blk.4.ffn_gate_exps.weight
17478,1,5619712,97303019520,0x0,239,blk.4.ffn_gate_exps.weight
17479,1,5619712,97308639232,0x0,241,blk.4.ffn_gate_exps.weight
17480,1,5619712,97314258944,0x0,263,blk.4.ffn_gate_exps.weight
17481,1,5619712,97319878656,0x0,282,blk.4.ffn_gate_exps.weight
17482,1,5619712,97325498368,0x0,285,blk.4.ffn_gate_exps.weight
17483,1,5619712,97331118080,0x0,304,blk.4.ffn_gate_exps.weight
17484,1,5619712,97336737792,0x0,306,blk.4.ffn_gate_exps.weight
17485,1,5619712,97342357504,0x0,310,blk.4.ffn_gate_exps.weight
17486,1,5619712,97347977216,0x0,319,blk.4.ffn_gate_exps.weight
17487,1,5619712,97353596928,0x0,332,blk.4.ffn_gate_exps.weight
17488,1,5619712,97359216640,0x0,340,blk.4.ffn_gate_exps.weight
17489,1,5619712,97364836352,0x0,341,blk.4.ffn_gate_exps.weight
17490,1,5619712,97370456064,0x0,343,blk.4.ffn_gate_exps.weight
17491,1,5619712,97376075776,0x0,344,blk.4.ffn_gate_exps.weight
17492,1,5619712,97381695488,0x0,352,blk.4.ffn_gate_exps.weight
17493,1,5619712,97387315200,0x0,364,blk.4.ffn_gate_exps.weight
17494,1,5619712,97392934912,0x0,375,blk.4.ffn_gate_exps.weight
17495,1,5619712,97398554624,0x0,377,blk.4.ffn_gate_exps.weight
17496,1,5619712,97404174336,0x0,378,blk.4.ffn_gate_exps.weight
17497,1,5619712,97409794048,0x0,380,blk.4.ffn_gate_exps.weight
17498,1,5619712,97415413760,0x0,383,blk.4.ffn_gate_exps.weight
17499,1,5619712,97421033472,0x0,2,blk.4.ffn_up_exps.weight
17500,1,5619712,97426653184,0x0,5,blk.4.ffn_up_exps.weight
17501,1,5619712,97432272896,0x0,19,blk.4.ffn_up_exps.weight
17502,1,5619712,97437892608,0x0,21,blk.4.ffn_up_exps.weight
17503,1,5619712,97443512320,0x0,25,blk.4.ffn_up_exps.weight
17504,1,5619712,97449132032,0x0,27,blk.4.ffn_up_exps.weight
17505,1,5619712,97454751744,0x0,30,blk.4.ffn_up_exps.weight
17506,1,5619712,97460371456,0x0,34,blk.4.ffn_up_exps.weight
17507,1,5619712,97465991168,0x0,52,blk.4.ffn_up_exps.weight
17508,1,5619712,97471610880,0x0,59,blk.4.ffn_up_exps.weight
17509,1,5619712,97477230592,0x0,61,blk.4.ffn_up_exps.weight
17510,1,5619712,97482850304,0x0,73,blk.4.ffn_up_exps.weight
17511,1,5619712,97488470016,0x0,78,blk.4.ffn_up_exps.weight
17512,1,5619712,97494089728,0x0,110,blk.4.ffn_up_exps.weight
17513,1,5619712,97499709440,0x0,115,blk.4.ffn_up_exps.weight
17514,1,5619712,97505329152,0x0,117,blk.4.ffn_up_exps.weight
17515,1,5619712,97510948864,0x0,120,blk.4.ffn_up_exps.weight
17516,1,5619712,97516568576,0x0,121,blk.4.ffn_up_exps.weight
17517,1,5619712,97522188288,0x0,134,blk.4.ffn_up_exps.weight
17518,1,5619712,97527808000,0x0,135,blk.4.ffn_up_exps.weight
17519,1,5619712,97533427712,0x0,153,blk.4.ffn_up_exps.weight
17520,1,5619712,97539047424,0x0,165,blk.4.ffn_up_exps.weight
17521,1,5619712,97544667136,0x0,167,blk.4.ffn_up_exps.weight
17522,1,5619712,97550286848,0x0,168,blk.4.ffn_up_exps.weight
17523,1,5619712,97555906560,0x0,169,blk.4.ffn_up_exps.weight
17524,1,5619712,97561526272,0x0,171,blk.4.ffn_up_exps.weight
17525,1,5619712,97567145984,0x0,174,blk.4.ffn_up_exps.weight
17526,1,5619712,97572765696,0x0,188,blk.4.ffn_up_exps.weight
17527,1,5619712,97578385408,0x0,191,blk.4.ffn_up_exps.weight
17528,1,5619712,97584005120,0x0,192,blk.4.ffn_up_exps.weight
17529,1,5619712,97589624832,0x0,200,blk.4.ffn_up_exps.weight
17530,1,5619712,97595244544,0x0,207,blk.4.ffn_up_exps.weight
17531,1,5619712,97600864256,0x0,213,blk.4.ffn_up_exps.weight
17532,1,5619712,97606483968,0x0,214,blk.4.ffn_up_exps.weight
17533,1,5619712,97612103680,0x0,223,blk.4.ffn_up_exps.weight
17534,1,5619712,97617723392,0x0,228,blk.4.ffn_up_exps.weight
17535,1,5619712,97623343104,0x0,234,blk.4.ffn_up_exps.weight
17536,1,5619712,97628962816,0x0,236,blk.4.ffn_up_exps.weight
17537,1,5619712,97634582528,0x0,239,blk.4.ffn_up_exps.weight
17538,1,5619712,97640202240,0x0,241,blk.4.ffn_up_exps.weight
17539,1,5619712,97645821952,0x0,263,blk.4.ffn_up_exps.weight
17540,1,5619712,97651441664,0x0,282,blk.4.ffn_up_exps.weight
17541,1,5619712,97657061376,0x0,285,blk.4.ffn_up_exps.weight
17542,1,5619712,97662681088,0x0,304,blk.4.ffn_up_exps.weight
17543,1,5619712,97668300800,0x0,306,blk.4.ffn_up_exps.weight
17544,1,5619712,97673920512,0x0,310,blk.4.ffn_up_exps.weight
17545,1,5619712,97679540224,0x0,319,blk.4.ffn_up_exps.weight
17546,1,5619712,97685159936,0x0,332,blk.4.ffn_up_exps.weight
17547,1,5619712,97690779648,0x0,340,blk.4.ffn_up_exps.weight
17548,1,5619712,97696399360,0x0,341,blk.4.ffn_up_exps.weight
17549,1,5619712,97702019072,0x0,343,blk.4.ffn_up_exps.weight
17550,1,5619712,97707638784,0x0,344,blk.4.ffn_up_exps.weight
17551,1,5619712,97713258496,0x0,352,blk.4.ffn_up_exps.weight
17552,1,5619712,97718878208,0x0,364,blk.4.ffn_up_exps.weight
17553,1,5619712,97724497920,0x0,375,blk.4.ffn_up_exps.weight
17554,1,5619712,97730117632,0x0,377,blk.4.ffn_up_exps.weight
17555,1,5619712,97735737344,0x0,378,blk.4.ffn_up_exps.weight
17556,1,5619712,97741357056,0x0,380,blk.4.ffn_up_exps.weight
17557,1,5619712,97746976768,0x0,383,blk.4.ffn_up_exps.weight
17558,1,6307840,97753284608,0x0,1,blk.40.ffn_down_exps.weight
17559,1,6307840,97759592448,0x0,4,blk.40.ffn_down_exps.weight
17560,1,6307840,97765900288,0x0,8,blk.40.ffn_down_exps.weight
17561,1,6307840,97772208128,0x0,13,blk.40.ffn_down_exps.weight
17562,1,6307840,97778515968,0x0,18,blk.40.ffn_down_exps.weight
17563,1,6307840,97784823808,0x0,30,blk.40.ffn_down_exps.weight
17564,1,6307840,97791131648,0x0,40,blk.40.ffn_down_exps.weight
17565,1,6307840,97797439488,0x0,54,blk.40.ffn_down_exps.weight
17566,1,6307840,97803747328,0x0,70,blk.40.ffn_down_exps.weight
17567,1,6307840,97810055168,0x0,75,blk.40.ffn_down_exps.weight
17568,1,6307840,97816363008,0x0,97,blk.40.ffn_down_exps.weight
17569,1,6307840,97822670848,0x0,100,blk.40.ffn_down_exps.weight
17570,1,6307840,97828978688,0x0,104,blk.40.ffn_down_exps.weight
17571,1,6307840,97835286528,0x0,114,blk.40.ffn_down_exps.weight
17572,1,6307840,97841594368,0x0,139,blk.40.ffn_down_exps.weight
17573,1,6307840,97847902208,0x0,150,blk.40.ffn_down_exps.weight
17574,1,6307840,97854210048,0x0,152,blk.40.ffn_down_exps.weight
17575,1,6307840,97860517888,0x0,154,blk.40.ffn_down_exps.weight
17576,1,6307840,97866825728,0x0,158,blk.40.ffn_down_exps.weight
17577,1,6307840,97873133568,0x0,177,blk.40.ffn_down_exps.weight
17578,1,6307840,97879441408,0x0,181,blk.40.ffn_down_exps.weight
17579,1,6307840,97885749248,0x0,187,blk.40.ffn_down_exps.weight
17580,1,6307840,97892057088,0x0,194,blk.40.ffn_down_exps.weight
17581,1,6307840,97898364928,0x0,201,blk.40.ffn_down_exps.weight
17582,1,6307840,97904672768,0x0,208,blk.40.ffn_down_exps.weight
17583,1,6307840,97910980608,0x0,216,blk.40.ffn_down_exps.weight
17584,1,6307840,97917288448,0x0,223,blk.40.ffn_down_exps.weight
17585,1,6307840,97923596288,0x0,226,blk.40.ffn_down_exps.weight
17586,1,6307840,97929904128,0x0,234,blk.40.ffn_down_exps.weight
17587,1,6307840,97936211968,0x0,235,blk.40.ffn_down_exps.weight
17588,1,6307840,97942519808,0x0,244,blk.40.ffn_down_exps.weight
17589,1,6307840,97948827648,0x0,249,blk.40.ffn_down_exps.weight
17590,1,6307840,97955135488,0x0,259,blk.40.ffn_down_exps.weight
17591,1,6307840,97961443328,0x0,263,blk.40.ffn_down_exps.weight
17592,1,6307840,97967751168,0x0,267,blk.40.ffn_down_exps.weight
17593,1,6307840,97974059008,0x0,275,blk.40.ffn_down_exps.weight
17594,1,6307840,97980366848,0x0,278,blk.40.ffn_down_exps.weight
17595,1,6307840,97986674688,0x0,279,blk.40.ffn_down_exps.weight
17596,1,6307840,97992982528,0x0,288,blk.40.ffn_down_exps.weight
17597,1,6307840,97999290368,0x0,296,blk.40.ffn_down_exps.weight
17598,1,6307840,98005598208,0x0,312,blk.40.ffn_down_exps.weight
17599,1,6307840,98011906048,0x0,326,blk.40.ffn_down_exps.weight
17600,1,6307840,98018213888,0x0,330,blk.40.ffn_down_exps.weight
17601,1,6307840,98024521728,0x0,333,blk.40.ffn_down_exps.weight
17602,1,6307840,98030829568,0x0,335,blk.40.ffn_down_exps.weight
17603,1,6307840,98037137408,0x0,345,blk.40.ffn_down_exps.weight
17604,1,6307840,98043445248,0x0,350,blk.40.ffn_down_exps.weight
17605,1,6307840,98049753088,0x0,353,blk.40.ffn_down_exps.weight
17606,1,6307840,98056060928,0x0,357,blk.40.ffn_down_exps.weight
17607,1,6307840,98062368768,0x0,366,blk.40.ffn_down_exps.weight
17608,1,5619712,98067988480,0x0,1,blk.40.ffn_gate_exps.weight
17609,1,5619712,98073608192,0x0,4,blk.40.ffn_gate_exps.weight
17610,1,5619712,98079227904,0x0,8,blk.40.ffn_gate_exps.weight
17611,1,5619712,98084847616,0x0,13,blk.40.ffn_gate_exps.weight
17612,1,5619712,98090467328,0x0,18,blk.40.ffn_gate_exps.weight
17613,1,5619712,98096087040,0x0,30,blk.40.ffn_gate_exps.weight
17614,1,5619712,98101706752,0x0,40,blk.40.ffn_gate_exps.weight
17615,1,5619712,98107326464,0x0,54,blk.40.ffn_gate_exps.weight
17616,1,5619712,98112946176,0x0,70,blk.40.ffn_gate_exps.weight
17617,1,5619712,98118565888,0x0,75,blk.40.ffn_gate_exps.weight
17618,1,5619712,98124185600,0x0,97,blk.40.ffn_gate_exps.weight
17619,1,5619712,98129805312,0x0,100,blk.40.ffn_gate_exps.weight
17620,1,5619712,98135425024,0x0,104,blk.40.ffn_gate_exps.weight
17621,1,5619712,98141044736,0x0,114,blk.40.ffn_gate_exps.weight
17622,1,5619712,98146664448,0x0,139,blk.40.ffn_gate_exps.weight
17623,1,5619712,98152284160,0x0,150,blk.40.ffn_gate_exps.weight
17624,1,5619712,98157903872,0x0,152,blk.40.ffn_gate_exps.weight
17625,1,5619712,98163523584,0x0,154,blk.40.ffn_gate_exps.weight
17626,1,5619712,98169143296,0x0,158,blk.40.ffn_gate_exps.weight
17627,1,5619712,98174763008,0x0,177,blk.40.ffn_gate_exps.weight
17628,1,5619712,98180382720,0x0,181,blk.40.ffn_gate_exps.weight
17629,1,5619712,98186002432,0x0,187,blk.40.ffn_gate_exps.weight
17630,1,5619712,98191622144,0x0,194,blk.40.ffn_gate_exps.weight
17631,1,5619712,98197241856,0x0,201,blk.40.ffn_gate_exps.weight
17632,1,5619712,98202861568,0x0,208,blk.40.ffn_gate_exps.weight
17633,1,5619712,98208481280,0x0,216,blk.40.ffn_gate_exps.weight
17634,1,5619712,98214100992,0x0,223,blk.40.ffn_gate_exps.weight
17635,1,5619712,98219720704,0x0,226,blk.40.ffn_gate_exps.weight
17636,1,5619712,98225340416,0x0,234,blk.40.ffn_gate_exps.weight
17637,1,5619712,98230960128,0x0,235,blk.40.ffn_gate_exps.weight
17638,1,5619712,98236579840,0x0,244,blk.40.ffn_gate_exps.weight
17639,1,5619712,98242199552,0x0,249,blk.40.ffn_gate_exps.weight
17640,1,5619712,98247819264,0x0,259,blk.40.ffn_gate_exps.weight
17641,1,5619712,98253438976,0x0,263,blk.40.ffn_gate_exps.weight
17642,1,5619712,98259058688,0x0,267,blk.40.ffn_gate_exps.weight
17643,1,5619712,98264678400,0x0,275,blk.40.ffn_gate_exps.weight
17644,1,5619712,98270298112,0x0,278,blk.40.ffn_gate_exps.weight
17645,1,5619712,98275917824,0x0,279,blk.40.ffn_gate_exps.weight
17646,1,5619712,98281537536,0x0,288,blk.40.ffn_gate_exps.weight
17647,1,5619712,98287157248,0x0,296,blk.40.ffn_gate_exps.weight
17648,1,5619712,98292776960,0x0,312,blk.40.ffn_gate_exps.weight
17649,1,5619712,98298396672,0x0,326,blk.40.ffn_gate_exps.weight
17650,1,5619712,98304016384,0x0,330,blk.40.ffn_gate_exps.weight
17651,1,5619712,98309636096,0x0,333,blk.40.ffn_gate_exps.weight
17652,1,5619712,98315255808,0x0,335,blk.40.ffn_gate_exps.weight
17653,1,5619712,98320875520,0x0,345,blk.40.ffn_gate_exps.weight
17654,1,5619712,98326495232,0x0,350,blk.40.ffn_gate_exps.weight
17655,1,5619712,98332114944,0x0,353,blk.40.ffn_gate_exps.weight
17656,1,5619712,98337734656,0x0,357,blk.40.ffn_gate_exps.weight
17657,1,5619712,98343354368,0x0,366,blk.40.ffn_gate_exps.weight
17658,1,4702208,98348056576,0x0,1,blk.40.ffn_up_exps.weight
17659,1,4702208,98352758784,0x0,4,blk.40.ffn_up_exps.weight
17660,1,4702208,98357460992,0x0,8,blk.40.ffn_up_exps.weight
17661,1,4702208,98362163200,0x0,13,blk.40.ffn_up_exps.weight
17662,1,4702208,98366865408,0x0,18,blk.40.ffn_up_exps.weight
17663,1,4702208,98371567616,0x0,30,blk.40.ffn_up_exps.weight
17664,1,4702208,98376269824,0x0,40,blk.40.ffn_up_exps.weight
17665,1,4702208,98380972032,0x0,54,blk.40.ffn_up_exps.weight
17666,1,4702208,98385674240,0x0,70,blk.40.ffn_up_exps.weight
17667,1,4702208,98390376448,0x0,75,blk.40.ffn_up_exps.weight
17668,1,4702208,98395078656,0x0,97,blk.40.ffn_up_exps.weight
17669,1,4702208,98399780864,0x0,100,blk.40.ffn_up_exps.weight
17670,1,4702208,98404483072,0x0,104,blk.40.ffn_up_exps.weight
17671,1,4702208,98409185280,0x0,114,blk.40.ffn_up_exps.weight
17672,1,4702208,98413887488,0x0,139,blk.40.ffn_up_exps.weight
17673,1,4702208,98418589696,0x0,150,blk.40.ffn_up_exps.weight
17674,1,4702208,98423291904,0x0,152,blk.40.ffn_up_exps.weight
17675,1,4702208,98427994112,0x0,154,blk.40.ffn_up_exps.weight
17676,1,4702208,98432696320,0x0,158,blk.40.ffn_up_exps.weight
17677,1,4702208,98437398528,0x0,177,blk.40.ffn_up_exps.weight
17678,1,4702208,98442100736,0x0,181,blk.40.ffn_up_exps.weight
17679,1,4702208,98446802944,0x0,187,blk.40.ffn_up_exps.weight
17680,1,4702208,98451505152,0x0,194,blk.40.ffn_up_exps.weight
17681,1,4702208,98456207360,0x0,201,blk.40.ffn_up_exps.weight
17682,1,4702208,98460909568,0x0,208,blk.40.ffn_up_exps.weight
17683,1,4702208,98465611776,0x0,216,blk.40.ffn_up_exps.weight
17684,1,4702208,98470313984,0x0,223,blk.40.ffn_up_exps.weight
17685,1,4702208,98475016192,0x0,226,blk.40.ffn_up_exps.weight
17686,1,4702208,98479718400,0x0,234,blk.40.ffn_up_exps.weight
17687,1,4702208,98484420608,0x0,235,blk.40.ffn_up_exps.weight
17688,1,4702208,98489122816,0x0,244,blk.40.ffn_up_exps.weight
17689,1,4702208,98493825024,0x0,249,blk.40.ffn_up_exps.weight
17690,1,4702208,98498527232,0x0,259,blk.40.ffn_up_exps.weight
17691,1,4702208,98503229440,0x0,263,blk.40.ffn_up_exps.weight
17692,1,4702208,98507931648,0x0,267,blk.40.ffn_up_exps.weight
17693,1,4702208,98512633856,0x0,275,blk.40.ffn_up_exps.weight
17694,1,4702208,98517336064,0x0,278,blk.40.ffn_up_exps.weight
17695,1,4702208,98522038272,0x0,279,blk.40.ffn_up_exps.weight
17696,1,4702208,98526740480,0x0,288,blk.40.ffn_up_exps.weight
17697,1,4702208,98531442688,0x0,296,blk.40.ffn_up_exps.weight
17698,1,4702208,98536144896,0x0,312,blk.40.ffn_up_exps.weight
17699,1,4702208,98540847104,0x0,326,blk.40.ffn_up_exps.weight
17700,1,4702208,98545549312,0x0,330,blk.40.ffn_up_exps.weight
17701,1,4702208,98550251520,0x0,333,blk.40.ffn_up_exps.weight
17702,1,4702208,98554953728,0x0,335,blk.40.ffn_up_exps.weight
17703,1,4702208,98559655936,0x0,345,blk.40.ffn_up_exps.weight
17704,1,4702208,98564358144,0x0,350,blk.40.ffn_up_exps.weight
17705,1,4702208,98569060352,0x0,353,blk.40.ffn_up_exps.weight
17706,1,4702208,98573762560,0x0,357,blk.40.ffn_up_exps.weight
17707,1,4702208,98578464768,0x0,366,blk.40.ffn_up_exps.weight
17708,1,6307840,98584772608,0x0,5,blk.41.ffn_down_exps.weight
17709,1,6307840,98591080448,0x0,8,blk.41.ffn_down_exps.weight
17710,1,6307840,98597388288,0x0,18,blk.41.ffn_down_exps.weight
17711,1,6307840,98603696128,0x0,33,blk.41.ffn_down_exps.weight
17712,1,6307840,98610003968,0x0,35,blk.41.ffn_down_exps.weight
17713,1,6307840,98616311808,0x0,40,blk.41.ffn_down_exps.weight
17714,1,6307840,98622619648,0x0,50,blk.41.ffn_down_exps.weight
17715,1,6307840,98628927488,0x0,59,blk.41.ffn_down_exps.weight
17716,1,6307840,98635235328,0x0,60,blk.41.ffn_down_exps.weight
17717,1,6307840,98641543168,0x0,70,blk.41.ffn_down_exps.weight
17718,1,6307840,98647851008,0x0,74,blk.41.ffn_down_exps.weight
17719,1,6307840,98654158848,0x0,82,blk.41.ffn_down_exps.weight
17720,1,6307840,98660466688,0x0,83,blk.41.ffn_down_exps.weight
17721,1,6307840,98666774528,0x0,89,blk.41.ffn_down_exps.weight
17722,1,6307840,98673082368,0x0,98,blk.41.ffn_down_exps.weight
17723,1,6307840,98679390208,0x0,101,blk.41.ffn_down_exps.weight
17724,1,6307840,98685698048,0x0,104,blk.41.ffn_down_exps.weight
17725,1,6307840,98692005888,0x0,112,blk.41.ffn_down_exps.weight
17726,1,6307840,98698313728,0x0,122,blk.41.ffn_down_exps.weight
17727,1,6307840,98704621568,0x0,134,blk.41.ffn_down_exps.weight
17728,1,6307840,98710929408,0x0,139,blk.41.ffn_down_exps.weight
17729,1,6307840,98717237248,0x0,140,blk.41.ffn_down_exps.weight
17730,1,6307840,98723545088,0x0,148,blk.41.ffn_down_exps.weight
17731,1,6307840,98729852928,0x0,149,blk.41.ffn_down_exps.weight
17732,1,6307840,98736160768,0x0,153,blk.41.ffn_down_exps.weight
17733,1,6307840,98742468608,0x0,160,blk.41.ffn_down_exps.weight
17734,1,6307840,98748776448,0x0,169,blk.41.ffn_down_exps.weight
17735,1,6307840,98755084288,0x0,170,blk.41.ffn_down_exps.weight
17736,1,6307840,98761392128,0x0,177,blk.41.ffn_down_exps.weight
17737,1,6307840,98767699968,0x0,185,blk.41.ffn_down_exps.weight
17738,1,6307840,98774007808,0x0,188,blk.41.ffn_down_exps.weight
17739,1,6307840,98780315648,0x0,193,blk.41.ffn_down_exps.weight
17740,1,6307840,98786623488,0x0,197,blk.41.ffn_down_exps.weight
17741,1,6307840,98792931328,0x0,215,blk.41.ffn_down_exps.weight
17742,1,6307840,98799239168,0x0,216,blk.41.ffn_down_exps.weight
17743,1,6307840,98805547008,0x0,241,blk.41.ffn_down_exps.weight
17744,1,6307840,98811854848,0x0,242,blk.41.ffn_down_exps.weight
17745,1,6307840,98818162688,0x0,244,blk.41.ffn_down_exps.weight
17746,1,6307840,98824470528,0x0,262,blk.41.ffn_down_exps.weight
17747,1,6307840,98830778368,0x0,263,blk.41.ffn_down_exps.weight
17748,1,6307840,98837086208,0x0,269,blk.41.ffn_down_exps.weight
17749,1,6307840,98843394048,0x0,280,blk.41.ffn_down_exps.weight
17750,1,6307840,98849701888,0x0,283,blk.41.ffn_down_exps.weight
17751,1,6307840,98856009728,0x0,288,blk.41.ffn_down_exps.weight
17752,1,6307840,98862317568,0x0,300,blk.41.ffn_down_exps.weight
17753,1,6307840,98868625408,0x0,304,blk.41.ffn_down_exps.weight
17754,1,6307840,98874933248,0x0,330,blk.41.ffn_down_exps.weight
17755,1,6307840,98881241088,0x0,333,blk.41.ffn_down_exps.weight
17756,1,6307840,98887548928,0x0,345,blk.41.ffn_down_exps.weight
17757,1,6307840,98893856768,0x0,351,blk.41.ffn_down_exps.weight
17758,1,6307840,98900164608,0x0,357,blk.41.ffn_down_exps.weight
17759,1,6307840,98906472448,0x0,365,blk.41.ffn_down_exps.weight
17760,1,6307840,98912780288,0x0,367,blk.41.ffn_down_exps.weight
17761,1,6307840,98919088128,0x0,369,blk.41.ffn_down_exps.weight
17762,1,6307840,98925395968,0x0,371,blk.41.ffn_down_exps.weight
17763,1,6307840,98931703808,0x0,380,blk.41.ffn_down_exps.weight
17764,1,6307840,98938011648,0x0,383,blk.41.ffn_down_exps.weight
17765,1,5619712,98943631360,0x0,5,blk.41.ffn_gate_exps.weight
17766,1,5619712,98949251072,0x0,8,blk.41.ffn_gate_exps.weight
17767,1,5619712,98954870784,0x0,18,blk.41.ffn_gate_exps.weight
17768,1,5619712,98960490496,0x0,33,blk.41.ffn_gate_exps.weight
17769,1,5619712,98966110208,0x0,35,blk.41.ffn_gate_exps.weight
17770,1,5619712,98971729920,0x0,40,blk.41.ffn_gate_exps.weight
17771,1,5619712,98977349632,0x0,50,blk.41.ffn_gate_exps.weight
17772,1,5619712,98982969344,0x0,59,blk.41.ffn_gate_exps.weight
17773,1,5619712,98988589056,0x0,60,blk.41.ffn_gate_exps.weight
17774,1,5619712,98994208768,0x0,70,blk.41.ffn_gate_exps.weight
17775,1,5619712,98999828480,0x0,74,blk.41.ffn_gate_exps.weight
17776,1,5619712,99005448192,0x0,82,blk.41.ffn_gate_exps.weight
17777,1,5619712,99011067904,0x0,83,blk.41.ffn_gate_exps.weight
17778,1,5619712,99016687616,0x0,89,blk.41.ffn_gate_exps.weight
17779,1,5619712,99022307328,0x0,98,blk.41.ffn_gate_exps.weight
17780,1,5619712,99027927040,0x0,101,blk.41.ffn_gate_exps.weight
17781,1,5619712,99033546752,0x0,104,blk.41.ffn_gate_exps.weight
17782,1,5619712,99039166464,0x0,112,blk.41.ffn_gate_exps.weight
17783,1,5619712,99044786176,0x0,122,blk.41.ffn_gate_exps.weight
17784,1,5619712,99050405888,0x0,134,blk.41.ffn_gate_exps.weight
17785,1,5619712,99056025600,0x0,139,blk.41.ffn_gate_exps.weight
17786,1,5619712,99061645312,0x0,140,blk.41.ffn_gate_exps.weight
17787,1,5619712,99067265024,0x0,148,blk.41.ffn_gate_exps.weight
17788,1,5619712,99072884736,0x0,149,blk.41.ffn_gate_exps.weight
17789,1,5619712,99078504448,0x0,153,blk.41.ffn_gate_exps.weight
17790,1,5619712,99084124160,0x0,160,blk.41.ffn_gate_exps.weight
17791,1,5619712,99089743872,0x0,169,blk.41.ffn_gate_exps.weight
17792,1,5619712,99095363584,0x0,170,blk.41.ffn_gate_exps.weight
17793,1,5619712,99100983296,0x0,177,blk.41.ffn_gate_exps.weight
17794,1,5619712,99106603008,0x0,185,blk.41.ffn_gate_exps.weight
17795,1,5619712,99112222720,0x0,188,blk.41.ffn_gate_exps.weight
17796,1,5619712,99117842432,0x0,193,blk.41.ffn_gate_exps.weight
17797,1,5619712,99123462144,0x0,197,blk.41.ffn_gate_exps.weight
17798,1,5619712,99129081856,0x0,215,blk.41.ffn_gate_exps.weight
17799,1,5619712,99134701568,0x0,216,blk.41.ffn_gate_exps.weight
17800,1,5619712,99140321280,0x0,241,blk.41.ffn_gate_exps.weight
17801,1,5619712,99145940992,0x0,242,blk.41.ffn_gate_exps.weight
17802,1,5619712,99151560704,0x0,244,blk.41.ffn_gate_exps.weight
17803,1,5619712,99157180416,0x0,262,blk.41.ffn_gate_exps.weight
17804,1,5619712,99162800128,0x0,263,blk.41.ffn_gate_exps.weight
17805,1,5619712,99168419840,0x0,269,blk.41.ffn_gate_exps.weight
17806,1,5619712,99174039552,0x0,280,blk.41.ffn_gate_exps.weight
17807,1,5619712,99179659264,0x0,283,blk.41.ffn_gate_exps.weight
17808,1,5619712,99185278976,0x0,288,blk.41.ffn_gate_exps.weight
17809,1,5619712,99190898688,0x0,300,blk.41.ffn_gate_exps.weight
17810,1,5619712,99196518400,0x0,304,blk.41.ffn_gate_exps.weight
17811,1,5619712,99202138112,0x0,330,blk.41.ffn_gate_exps.weight
17812,1,5619712,99207757824,0x0,333,blk.41.ffn_gate_exps.weight
17813,1,5619712,99213377536,0x0,345,blk.41.ffn_gate_exps.weight
17814,1,5619712,99218997248,0x0,351,blk.41.ffn_gate_exps.weight
17815,1,5619712,99224616960,0x0,357,blk.41.ffn_gate_exps.weight
17816,1,5619712,99230236672,0x0,365,blk.41.ffn_gate_exps.weight
17817,1,5619712,99235856384,0x0,367,blk.41.ffn_gate_exps.weight
17818,1,5619712,99241476096,0x0,369,blk.41.ffn_gate_exps.weight
17819,1,5619712,99247095808,0x0,371,blk.41.ffn_gate_exps.weight
17820,1,5619712,99252715520,0x0,380,blk.41.ffn_gate_exps.weight
17821,1,5619712,99258335232,0x0,383,blk.41.ffn_gate_exps.weight
17822,1,4702208,99263037440,0x0,5,blk.41.ffn_up_exps.weight
17823,1,4702208,99267739648,0x0,8,blk.41.ffn_up_exps.weight
17824,1,4702208,99272441856,0x0,18,blk.41.ffn_up_exps.weight
17825,1,4702208,99277144064,0x0,33,blk.41.ffn_up_exps.weight
17826,1,4702208,99281846272,0x0,35,blk.41.ffn_up_exps.weight
17827,1,4702208,99286548480,0x0,40,blk.41.ffn_up_exps.weight
17828,1,4702208,99291250688,0x0,50,blk.41.ffn_up_exps.weight
17829,1,4702208,99295952896,0x0,59,blk.41.ffn_up_exps.weight
17830,1,4702208,99300655104,0x0,60,blk.41.ffn_up_exps.weight
17831,1,4702208,99305357312,0x0,70,blk.41.ffn_up_exps.weight
17832,1,4702208,99310059520,0x0,74,blk.41.ffn_up_exps.weight
17833,1,4702208,99314761728,0x0,82,blk.41.ffn_up_exps.weight
17834,1,4702208,99319463936,0x0,83,blk.41.ffn_up_exps.weight
17835,1,4702208,99324166144,0x0,89,blk.41.ffn_up_exps.weight
17836,1,4702208,99328868352,0x0,98,blk.41.ffn_up_exps.weight
17837,1,4702208,99333570560,0x0,101,blk.41.ffn_up_exps.weight
17838,1,4702208,99338272768,0x0,104,blk.41.ffn_up_exps.weight
17839,1,4702208,99342974976,0x0,112,blk.41.ffn_up_exps.weight
17840,1,4702208,99347677184,0x0,122,blk.41.ffn_up_exps.weight
17841,1,4702208,99352379392,0x0,134,blk.41.ffn_up_exps.weight
17842,1,4702208,99357081600,0x0,139,blk.41.ffn_up_exps.weight
17843,1,4702208,99361783808,0x0,140,blk.41.ffn_up_exps.weight
17844,1,4702208,99366486016,0x0,148,blk.41.ffn_up_exps.weight
17845,1,4702208,99371188224,0x0,149,blk.41.ffn_up_exps.weight
17846,1,4702208,99375890432,0x0,153,blk.41.ffn_up_exps.weight
