seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1214,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028992,0.000352,24.142656,0.122208,23.996288,24.075424,0.146368,0.121824,0.006144,24.210752,0.011680,0.015859,24.286595,0,1,1
1215,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030368,0.000384,26.556288,2.335840,26.423807,28.761248,0.132480,0.107872,0.006144,28.882977,0.010336,0.015491,28.958574,0,1,1
1216,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038912,0.002400,40.815166,3.078848,40.645218,43.722626,0.169952,0.143808,0.006144,43.885822,0.004160,0.030680,43.987854,0,1,1
1217,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.068256,0.001728,51.309761,4.639008,51.139359,55.801762,0.170400,0.115200,0.006144,55.938496,0.004384,0.036200,56.079691,0,1,1
1218,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040800,0.000384,71.850945,5.146208,71.670654,76.814941,0.180288,0.161408,0.006144,76.997856,0.006880,0.018510,77.090870,0,1,1
1219,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045760,0.003264,80.109596,5.010176,79.931519,84.944412,0.178080,0.151072,0.006272,85.118721,0.010080,0.018710,85.224655,0,1,1
1220,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048352,0.003232,63.486336,0.147136,63.299713,63.485409,0.186624,0.145760,0.019104,63.667458,0.010368,0.030451,63.790794,0,1,1
1221,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.078528,0.001600,61.600159,0.124096,61.432159,61.580959,0.168000,0.122816,0.006144,61.728127,0.007232,0.020621,61.865598,0,1,1
1222,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044448,0.003392,89.327263,0.126624,89.149185,89.303810,0.178080,0.124160,0.006144,89.487297,0.007808,0.032960,89.604731,0,1,1
1223,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044448,0.002976,34.799198,4.851168,34.554176,39.463840,0.245024,0.170080,0.013216,39.662434,0.010720,0.053970,39.805210,0,1,1
1224,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045952,0.003488,65.106209,0.124128,64.940674,65.078621,0.165536,0.121728,0.006144,65.222145,0.006112,0.018230,65.323995,0,1,1
1225,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045344,0.003008,34.140415,0.121408,34.003742,34.091202,0.136672,0.120800,0.006144,34.234592,0.008288,0.017200,34.336316,0,1,1
1226,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040864,0.000384,67.481346,3.800064,67.304031,71.146500,0.177312,0.119168,0.006144,71.283005,0.005184,0.017350,71.366574,0,1,1
1227,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050720,0.002816,55.096542,0.124960,54.918720,55.075455,0.177824,0.123104,0.006144,55.222721,0.006688,0.018280,55.331175,0,1,1
1228,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048608,0.003264,69.883453,0.173376,69.691200,69.872002,0.192256,0.170144,0.005696,70.064835,0.009600,0.034990,70.191334,0,1,1
1229,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044896,0.002944,46.199074,39.639042,0.000000,0.000000,0.000000,0.000000,0.004096,85.842209,0.007328,0.019780,85.937741,0,0,0
1230,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037280,0.000384,31.193407,31.366144,0.000000,0.000000,0.000000,0.000000,0.028224,62.587776,0.009408,0.019420,62.674104,0,0,0
1231,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.046432,0.003200,28.992544,30.217216,0.000000,0.000000,0.000000,0.000000,0.012864,59.222626,0.009056,0.018400,59.322867,0,0,0
1232,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043008,0.002880,32.563553,39.363583,0.000000,0.000000,0.000000,0.000000,0.013312,71.940445,0.009472,0.030330,72.049930,0,0,0
1233,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.067776,0.003360,32.913696,29.429760,0.000000,0.000000,0.000000,0.000000,0.014816,62.358273,0.009440,0.019480,62.488743,0,0,0
1234,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047744,0.002784,76.060669,5.069856,75.895615,80.987869,0.165056,0.111840,0.006144,81.124992,0.004544,0.018300,81.227164,0,1,1
1235,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.040576,0.001760,25.809889,17.041409,0.000000,0.000000,0.000000,0.000000,0.004096,42.855392,0.006336,0.018020,42.941835,0,0,0
1236,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041184,0.002112,27.768353,20.534271,0.000000,0.000000,0.000000,0.000000,0.004096,48.306721,0.009184,0.017631,48.413960,0,0,0
1237,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.070080,0.002080,52.264545,52.177921,0.000000,0.000000,0.000000,0.000000,0.004096,104.446564,0.008416,0.031310,104.578121,0,0,0
1238,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044288,0.002752,27.001663,28.631041,0.000000,0.000000,0.000000,0.000000,0.010240,55.642944,0.009312,0.018210,55.740548,0,0,0
1239,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044928,0.003360,40.889664,42.497025,0.000000,0.000000,0.000000,0.000000,0.004096,83.390785,0.007328,0.019120,83.486392,0,0,0
1240,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038336,0.001312,26.786495,6.768928,26.636641,33.393631,0.149856,0.121152,0.006144,33.536415,0.004672,0.016000,33.620170,0,1,1
1241,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,1,7,6,7,0.036448,0.001184,33.174431,0.117376,33.049408,33.126015,0.125024,0.116800,0.006144,33.262753,0.008832,0.027590,33.357389,0,1,1
1242,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035200,0.000384,41.119488,8.987136,40.953953,49.954754,0.165536,0.122336,0.006144,50.094398,0.004416,0.018181,50.176413,0,1,1
1243,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046464,0.001920,15.760608,0.126720,15.622880,15.729664,0.137728,0.123776,0.006144,15.878592,0.007680,0.019720,15.982689,0,1,1
1244,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041984,0.002144,35.301601,0.122112,35.120544,35.280319,0.181056,0.119744,0.005696,35.423298,0.010496,0.019539,35.524495,0,1,1
1245,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045664,0.002816,75.101059,1.212544,74.964287,76.188995,0.136768,0.108288,0.006144,76.346146,0.004800,0.014931,76.439105,0,1,1
1246,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047008,0.001344,45.162594,0.131232,44.979904,45.156769,0.182688,0.129184,0.006144,45.310497,0.007232,0.017520,45.413835,0,1,1
1247,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044352,0.003296,31.815264,0.511712,31.615681,32.188160,0.199584,0.115552,0.006368,32.326847,0.010112,0.019910,32.434551,0,1,1
1248,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044544,0.002080,42.552128,0.121056,42.408096,42.521694,0.144032,0.119264,0.006272,42.663872,0.005504,0.016960,42.762805,0,1,1
1249,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042816,0.002016,74.822685,2.277344,74.639679,76.907997,0.183008,0.169440,0.011488,77.103874,0.010464,0.030100,77.216710,0,1,1
1250,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.081184,0.003264,75.011101,0.129280,74.804832,75.006302,0.206272,0.127744,0.006144,75.156738,0.005568,0.033059,75.308486,0,1,1
1251,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049312,0.001632,73.048286,1.766816,72.869949,74.602051,0.178336,0.188864,0.006272,74.815582,0.010176,0.019219,74.966193,0,1,1
1252,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046528,0.002816,94.686172,5.233920,94.447517,99.749374,0.238656,0.158592,0.010304,99.934914,0.011808,0.032089,100.057574,0,1,1
1253,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049312,0.002112,26.605408,0.125504,26.466433,26.576416,0.138976,0.122272,0.006144,26.723871,0.005248,0.030160,26.848076,0,1,1
1254,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.076128,0.003008,54.987137,0.133664,54.798592,54.979679,0.188544,0.132416,0.014336,55.142944,0.008640,0.019800,55.278174,0,1,1
1255,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046688,0.001664,77.970047,0.120768,77.752289,77.951233,0.217760,0.117984,0.018560,78.106148,0.010400,0.033500,78.226689,0,1,1
1256,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048832,0.001536,81.651299,0.130624,81.503426,81.593948,0.147872,0.129376,0.006144,81.747810,0.006240,0.019049,81.847179,0,1,1
1257,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048736,0.002784,54.458561,56.460289,0.000000,0.000000,0.000000,0.000000,0.004096,110.922943,0.010304,0.040590,111.046213,0,0,0
1258,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045152,0.002080,49.420834,44.750847,0.000000,0.000000,0.000000,0.000000,0.004096,94.175774,0.008448,0.018720,94.270110,0,0,0
1259,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040992,0.001216,72.484352,73.097214,0.000000,0.000000,0.000000,0.000000,0.004096,145.585663,0.005280,0.033901,145.682833,0,0,0
1260,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.073472,0.000352,36.518913,32.043007,0.000000,0.000000,0.000000,0.000000,0.009472,68.571388,0.009440,0.028871,68.705774,0,0,0
1261,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049120,0.003392,38.824192,26.196993,0.000000,0.000000,0.000000,0.000000,0.004096,65.025284,0.008224,0.017429,65.124343,0,0,0
1262,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040512,0.000352,101.343040,4.958528,101.128128,106.159134,0.214912,0.119200,0.006144,106.301437,0.008736,0.032380,106.410265,0,1,1
1263,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044128,0.002208,76.007965,74.336258,0.000000,0.000000,0.000000,0.000000,0.004096,150.348312,0.006272,0.033692,150.450712,0,0,0
1264,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.033376,0.000384,34.309887,30.118912,0.000000,0.000000,0.000000,0.000000,0.004096,64.432899,0.005088,0.017360,64.502290,0,0,0
1265,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.036928,0.000352,35.529022,34.493439,0.000000,0.000000,0.000000,0.000000,0.004096,70.026558,0.003872,0.018690,70.104594,0,0,0
1266,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041824,0.001056,28.235329,30.647297,0.000000,0.000000,0.000000,0.000000,0.004096,58.886719,0.005088,0.018080,58.971895,0,0,0
1267,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.077824,0.003264,30.695007,38.502399,0.000000,0.000000,0.000000,0.000000,0.010048,69.207458,0.009568,0.034539,69.355808,0,0,0
1268,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047712,0.000352,19.705536,0.125312,19.564863,19.643808,0.140672,0.123552,0.006144,19.782976,0.004320,0.016210,19.872420,0,1,1
1269,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034432,0.000384,64.274750,0.133408,64.138878,64.222916,0.135872,0.132064,0.006144,64.368446,0.006752,0.044180,64.474959,0,1,1
1270,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042976,0.001088,8.855456,0.124384,8.716608,8.824896,0.138848,0.124000,0.005856,8.969824,0.009312,0.018800,9.067793,0,1,1
1271,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040544,0.000960,49.746048,3.832736,49.573280,53.440449,0.172768,0.123488,0.005856,53.586655,0.009312,0.022150,53.683922,0,1,1
1272,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042464,0.001728,55.080929,0.128800,54.900738,55.076702,0.180192,0.127232,0.025760,55.244865,0.010880,0.035210,55.361055,0,1,1
1273,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037728,0.000384,50.260448,0.134816,50.111774,50.188129,0.148672,0.133824,0.006144,50.339008,0.010496,0.016021,50.424486,0,1,1
1274,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.039424,0.000384,15.399616,0.121856,15.228960,15.325440,0.170656,0.121408,0.006144,15.492704,0.006240,0.018340,15.581075,0,1,1
1275,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034592,0.001504,21.943232,1.151104,21.776640,22.930912,0.166592,0.139232,0.020320,23.102655,0.009632,0.018990,23.192896,0,1,1
1276,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032640,0.000352,15.003360,1.451424,14.867520,16.291424,0.135840,0.115552,0.006144,16.422209,0.004320,0.015980,16.496333,0,1,1
1277,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030112,0.000352,46.189758,9.651872,46.024193,55.688480,0.165568,0.115136,0.006144,55.818562,0.009536,0.022301,55.902500,0,1,1
1278,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041600,0.002240,67.718018,0.148160,67.556381,67.687393,0.161632,0.147264,0.006144,67.857407,0.004544,0.016790,67.949266,0,1,1
1279,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044896,0.001664,49.537407,14.385216,49.331806,63.772320,0.205600,0.131744,0.006144,63.926945,0.009152,0.019680,64.031195,0,1,1
1280,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.083808,0.001408,41.359039,0.126272,41.179550,41.338783,0.179488,0.123840,0.006144,41.487679,0.007040,0.035241,41.645245,0,1,1
1281,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.315584,0.001568,37.155998,0.127232,36.986015,37.143776,0.169984,0.125472,0.006144,37.293598,0.005344,0.034070,37.679823,0,1,1
1282,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.054624,0.001888,6.018112,0.122048,5.879232,5.996160,0.138880,0.118720,0.006144,6.141824,0.007392,0.020280,6.257450,0,1,1
1283,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043680,0.003488,61.168865,7.798016,61.018082,68.799202,0.150784,0.122272,0.006144,68.943619,0.009312,0.020220,69.043105,0,1,1
1284,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042336,0.000384,9.088832,1.892352,8.959808,10.808032,0.129024,0.134560,0.006144,10.964480,0.010368,0.018740,11.060979,0,1,1
1285,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.042432,0.003008,21.825760,26.146816,0.000000,0.000000,0.000000,0.000000,0.008000,47.980576,0.010592,0.034060,48.093837,0,0,0
1286,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.046720,0.003520,10.415072,8.167424,0.000000,0.000000,0.000000,0.000000,0.010240,18.592735,0.008064,0.034900,18.709939,0,0,0
1287,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038496,0.002016,23.653025,23.899136,0.000000,0.000000,0.000000,0.000000,0.004096,47.556255,0.005280,0.018100,47.656003,0,0,0
1288,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034400,0.000384,29.869152,30.146561,0.000000,0.000000,0.000000,0.000000,0.011072,60.026783,0.009120,0.028971,60.120415,0,0,0
1289,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043520,0.002912,20.339680,19.141632,0.000000,0.000000,0.000000,0.000000,0.008192,39.489506,0.007104,0.043560,39.610468,0,0,0
1290,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057024,0.003488,40.070946,0.129504,39.905888,40.047649,0.165056,0.127424,0.006144,40.201023,0.008832,0.032020,40.339304,0,1,1
1291,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.059456,0.003456,31.515425,18.562048,0.000000,0.000000,0.000000,0.000000,0.004096,50.081570,0.005792,0.039270,50.209564,0,0,0
1292,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039968,0.000384,4.830528,4.849664,0.000000,0.000000,0.000000,0.000000,0.004096,9.684288,0.005120,0.016590,9.767959,0,0,0
1293,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.041760,0.001632,58.609760,46.121983,0.000000,0.000000,0.000000,0.000000,0.004096,104.735840,0.010240,0.032501,104.851774,0,0,0
1294,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036448,0.016032,13.706944,15.250432,0.000000,0.000000,0.000000,0.000000,0.010176,28.967552,0.008960,0.032430,29.098854,0,0,0
1295,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045824,0.003424,59.194241,42.812416,0.000000,0.000000,0.000000,0.000000,0.004096,102.010750,0.008352,0.041170,102.130091,0,0,0
1296,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039520,0.001728,40.315487,0.119744,40.183743,40.264641,0.131744,0.118784,0.006144,40.402176,0.010848,0.015331,40.491016,0,1,1
1297,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053504,0.000352,49.768639,182.174713,49.555489,231.718689,0.213152,0.188960,0.011648,231.930115,0.011296,0.061960,232.080757,0,1,1
1298,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049440,0.001408,23.336128,0.400032,23.163424,23.597569,0.172704,0.112800,0.006144,23.728960,0.006272,0.018240,23.829281,0,1,1
1299,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063712,0.002624,50.688927,0.124960,50.522430,50.654400,0.166496,0.121760,0.006144,50.798592,0.011584,0.018450,50.922440,0,1,1
1300,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047232,0.001280,36.698814,0.140096,36.522049,36.679073,0.176768,0.138272,0.030976,36.865631,0.009536,0.088921,37.077398,0,1,1
1301,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.065024,0.001728,60.596001,0.126496,60.456192,60.566399,0.139808,0.124896,0.005984,60.714722,0.009504,0.015070,60.834189,0,1,1
1302,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038976,0.000384,26.934591,0.489568,26.734112,27.268097,0.200480,0.120416,0.006144,27.408895,0.005184,0.018620,27.496921,0,1,1
1303,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036352,0.001184,40.110176,11.349280,39.936768,51.270721,0.173408,0.168256,0.030816,51.483105,0.009408,0.022780,51.579305,0,1,1
1304,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.070048,0.002112,27.751167,0.127680,27.619328,27.718624,0.131840,0.126400,0.008736,27.870720,0.009984,0.016370,27.998545,0,1,1
1305,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029344,0.000384,10.533120,0.120064,10.305312,10.647712,0.227808,0.119680,0.010240,10.786080,0.009120,0.017581,10.866679,0,1,1
1306,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038368,0.001344,23.413408,0.122016,23.250624,23.359903,0.162784,0.121280,0.006144,23.501184,0.010496,0.017240,23.588950,0,1,1
1307,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037184,0.002784,50.202785,0.122560,50.056545,50.172287,0.146240,0.121568,0.006144,50.314369,0.009280,0.035240,50.424766,0,1,1
1308,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043264,0.003520,60.877857,0.560896,60.701118,61.291233,0.176736,0.123232,0.024096,61.452991,0.009696,0.018331,61.556066,0,1,1
1309,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044480,0.003424,7.589984,0.487936,7.425056,7.909440,0.164928,0.134432,0.024512,8.083680,0.009856,0.019851,8.190726,0,1,1
1310,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042880,0.003328,6.167648,0.122336,6.036224,6.139584,0.131424,0.119616,0.006144,6.279424,0.004800,0.020431,6.380702,0,1,1
1311,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041088,0.003328,3.650336,0.117504,3.435200,3.605312,0.215136,0.117088,0.011456,3.748704,0.009664,0.020120,3.850551,0,1,1
1312,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038592,0.000352,20.715103,7.939744,20.592928,28.492161,0.122176,0.114528,0.006144,28.625919,0.010336,0.018610,28.714081,0,1,1
1313,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039840,0.003008,31.972609,42.000385,0.000000,0.000000,0.000000,0.000000,0.004096,73.977089,0.004896,0.033670,74.078576,0,0,0
1314,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042816,0.001568,26.572960,24.890368,0.000000,0.000000,0.000000,0.000000,0.011520,51.474850,0.048096,0.020300,51.610735,0,0,0
1315,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047168,0.003392,33.220448,34.996223,0.000000,0.000000,0.000000,0.000000,0.006400,68.223068,0.009440,0.030340,68.336440,0,0,0
1316,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047200,0.003296,5.616512,5.340160,0.000000,0.000000,0.000000,0.000000,0.013632,10.970304,0.009120,0.016130,11.069259,0,0,0
1317,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041728,0.003488,23.001247,17.715200,0.000000,0.000000,0.000000,0.000000,0.004096,40.720543,0.005280,0.016190,40.805448,0,0,0
1318,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057088,0.001376,48.101215,0.139808,47.960224,48.079327,0.140992,0.137152,0.010240,48.247520,0.008896,0.017351,48.363340,0,1,1
1319,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043552,0.002528,32.294048,41.159679,0.000000,0.000000,0.000000,0.000000,0.004096,73.457825,0.004768,0.030910,73.560152,0,0,0
