rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
14693,2,1,3788,0,5619712,18,prompt,305,0,1,blk.52.ffn_gate_exps.weight
14694,1,1,1894,0,5619712,18,prompt,306,0,1,blk.52.ffn_gate_exps.weight
14695,1,1,1894,0,5619712,18,prompt,308,0,1,blk.52.ffn_gate_exps.weight
14696,1,1,1894,0,5619712,18,prompt,314,0,1,blk.52.ffn_gate_exps.weight
14697,1,1,1894,0,5619712,18,prompt,316,0,1,blk.52.ffn_gate_exps.weight
14698,1,1,1894,0,5619712,18,prompt,318,0,1,blk.52.ffn_gate_exps.weight
14699,1,1,1894,0,5619712,18,prompt,319,0,1,blk.52.ffn_gate_exps.weight
14700,5,1,9470,0,5619712,18,prompt,323,0,1,blk.52.ffn_gate_exps.weight
14701,1,1,1894,0,5619712,18,prompt,325,0,1,blk.52.ffn_gate_exps.weight
14702,1,1,1894,0,5619712,18,prompt,328,0,1,blk.52.ffn_gate_exps.weight
14703,1,1,1894,0,5619712,18,prompt,329,0,1,blk.52.ffn_gate_exps.weight
14704,1,1,1894,0,5619712,18,prompt,341,0,1,blk.52.ffn_gate_exps.weight
14705,1,1,1894,0,5619712,18,prompt,342,0,1,blk.52.ffn_gate_exps.weight
14706,1,1,1894,0,5619712,18,prompt,345,0,1,blk.52.ffn_gate_exps.weight
14707,1,1,1894,0,5619712,18,prompt,346,0,1,blk.52.ffn_gate_exps.weight
14708,2,1,3788,0,5619712,18,prompt,348,0,1,blk.52.ffn_gate_exps.weight
14709,1,1,1894,0,5619712,18,prompt,353,0,1,blk.52.ffn_gate_exps.weight
14710,4,1,7576,0,5619712,18,prompt,354,0,1,blk.52.ffn_gate_exps.weight
14711,1,1,1894,0,5619712,18,prompt,362,0,1,blk.52.ffn_gate_exps.weight
14712,2,1,3788,0,5619712,18,prompt,370,0,1,blk.52.ffn_gate_exps.weight
14713,2,1,3788,0,5619712,18,prompt,375,0,1,blk.52.ffn_gate_exps.weight
14714,4,1,7576,0,5619712,18,prompt,380,0,1,blk.52.ffn_gate_exps.weight
14715,1,1,1894,0,5619712,18,prompt,383,0,1,blk.52.ffn_gate_exps.weight
14716,1,1,1717,0,4702208,22,prompt,1,0,1,blk.52.ffn_up_exps.weight
14717,4,1,6871,0,4702208,22,prompt,2,0,1,blk.52.ffn_up_exps.weight
14718,1,1,1717,0,4702208,22,prompt,8,0,1,blk.52.ffn_up_exps.weight
14719,1,1,1717,0,4702208,22,prompt,10,0,1,blk.52.ffn_up_exps.weight
14720,1,1,1717,0,4702208,22,prompt,28,0,1,blk.52.ffn_up_exps.weight
14721,13,1,22331,0,4702208,22,prompt,31,0,1,blk.52.ffn_up_exps.weight
14722,2,1,3435,0,4702208,22,prompt,33,0,1,blk.52.ffn_up_exps.weight
14723,2,1,3435,0,4702208,22,prompt,36,0,1,blk.52.ffn_up_exps.weight
14724,2,1,3435,0,4702208,22,prompt,37,0,1,blk.52.ffn_up_exps.weight
14725,4,1,6871,0,4702208,22,prompt,38,0,1,blk.52.ffn_up_exps.weight
14726,2,1,3435,0,4702208,22,prompt,39,0,1,blk.52.ffn_up_exps.weight
14727,2,1,3435,0,4702208,22,prompt,40,0,1,blk.52.ffn_up_exps.weight
14728,1,1,1717,0,4702208,22,prompt,42,0,1,blk.52.ffn_up_exps.weight
14729,1,1,1717,0,4702208,22,prompt,49,0,1,blk.52.ffn_up_exps.weight
14730,1,1,1717,0,4702208,22,prompt,50,0,1,blk.52.ffn_up_exps.weight
14731,1,1,1717,0,4702208,22,prompt,52,0,1,blk.52.ffn_up_exps.weight
14732,1,1,1717,0,4702208,22,prompt,54,0,1,blk.52.ffn_up_exps.weight
14733,1,1,1717,0,4702208,22,prompt,55,0,1,blk.52.ffn_up_exps.weight
14734,1,1,1717,0,4702208,22,prompt,56,0,1,blk.52.ffn_up_exps.weight
14735,1,1,1717,0,4702208,22,prompt,57,0,1,blk.52.ffn_up_exps.weight
14736,2,1,3435,0,4702208,22,prompt,65,0,1,blk.52.ffn_up_exps.weight
14737,2,1,3435,0,4702208,22,prompt,67,0,1,blk.52.ffn_up_exps.weight
14738,2,1,3435,0,4702208,22,prompt,68,0,1,blk.52.ffn_up_exps.weight
14739,11,1,18895,0,4702208,22,prompt,88,0,1,blk.52.ffn_up_exps.weight
14740,1,1,1717,0,4702208,22,prompt,91,0,1,blk.52.ffn_up_exps.weight
14741,1,1,1717,0,4702208,22,prompt,93,0,1,blk.52.ffn_up_exps.weight
14742,1,1,1717,0,4702208,22,prompt,95,0,1,blk.52.ffn_up_exps.weight
14743,1,1,1717,0,4702208,22,prompt,98,0,1,blk.52.ffn_up_exps.weight
14744,1,1,1717,0,4702208,22,prompt,99,0,1,blk.52.ffn_up_exps.weight
14745,1,1,1717,0,4702208,22,prompt,100,0,1,blk.52.ffn_up_exps.weight
14746,4,1,6871,0,4702208,22,prompt,104,0,1,blk.52.ffn_up_exps.weight
14747,1,1,1717,0,4702208,22,prompt,105,0,1,blk.52.ffn_up_exps.weight
14748,1,1,1717,0,4702208,22,prompt,108,0,1,blk.52.ffn_up_exps.weight
14749,1,1,1717,0,4702208,22,prompt,113,0,1,blk.52.ffn_up_exps.weight
14750,2,1,3435,0,4702208,22,prompt,119,0,1,blk.52.ffn_up_exps.weight
14751,1,1,1717,0,4702208,22,prompt,122,0,1,blk.52.ffn_up_exps.weight
14752,1,1,1717,0,4702208,22,prompt,129,0,1,blk.52.ffn_up_exps.weight
14753,1,1,1717,0,4702208,22,prompt,137,0,1,blk.52.ffn_up_exps.weight
14754,1,1,1717,0,4702208,22,prompt,144,0,1,blk.52.ffn_up_exps.weight
14755,3,1,5153,0,4702208,22,prompt,150,0,1,blk.52.ffn_up_exps.weight
14756,2,1,3435,0,4702208,22,prompt,152,0,1,blk.52.ffn_up_exps.weight
14757,1,1,1717,0,4702208,22,prompt,158,0,1,blk.52.ffn_up_exps.weight
14758,1,1,1717,0,4702208,22,prompt,165,0,1,blk.52.ffn_up_exps.weight
14759,2,1,3435,0,4702208,22,prompt,166,0,1,blk.52.ffn_up_exps.weight
14760,1,1,1717,0,4702208,22,prompt,168,0,1,blk.52.ffn_up_exps.weight
14761,1,1,1717,0,4702208,22,prompt,169,0,1,blk.52.ffn_up_exps.weight
14762,1,1,1717,0,4702208,22,prompt,171,0,1,blk.52.ffn_up_exps.weight
14763,1,1,1717,0,4702208,22,prompt,173,0,1,blk.52.ffn_up_exps.weight
14764,1,1,1717,0,4702208,22,prompt,175,0,1,blk.52.ffn_up_exps.weight
14765,1,1,1717,0,4702208,22,prompt,176,0,1,blk.52.ffn_up_exps.weight
14766,1,1,1717,0,4702208,22,prompt,178,0,1,blk.52.ffn_up_exps.weight
14767,1,1,1717,0,4702208,22,prompt,180,0,1,blk.52.ffn_up_exps.weight
14768,4,1,6871,0,4702208,22,prompt,181,0,1,blk.52.ffn_up_exps.weight
14769,1,1,1717,0,4702208,22,prompt,182,0,1,blk.52.ffn_up_exps.weight
14770,1,1,1717,0,4702208,22,prompt,194,0,1,blk.52.ffn_up_exps.weight
14771,1,1,1717,0,4702208,22,prompt,195,0,1,blk.52.ffn_up_exps.weight
14772,1,1,1717,0,4702208,22,prompt,201,0,1,blk.52.ffn_up_exps.weight
14773,1,1,1717,0,4702208,22,prompt,202,0,1,blk.52.ffn_up_exps.weight
14774,1,1,1717,0,4702208,22,prompt,207,0,1,blk.52.ffn_up_exps.weight
14775,1,1,1717,0,4702208,22,prompt,209,0,1,blk.52.ffn_up_exps.weight
14776,2,1,3435,0,4702208,22,prompt,211,0,1,blk.52.ffn_up_exps.weight
14777,1,1,1717,0,4702208,22,prompt,214,0,1,blk.52.ffn_up_exps.weight
14778,1,1,1717,0,4702208,22,prompt,230,0,1,blk.52.ffn_up_exps.weight
14779,2,1,3435,0,4702208,22,prompt,231,0,1,blk.52.ffn_up_exps.weight
14780,1,1,1717,0,4702208,22,prompt,234,0,1,blk.52.ffn_up_exps.weight
14781,1,1,1717,0,4702208,22,prompt,238,0,1,blk.52.ffn_up_exps.weight
14782,1,1,1717,0,4702208,22,prompt,240,0,1,blk.52.ffn_up_exps.weight
14783,1,1,1717,0,4702208,22,prompt,243,0,1,blk.52.ffn_up_exps.weight
14784,1,1,1717,0,4702208,22,prompt,249,0,1,blk.52.ffn_up_exps.weight
14785,1,1,1717,0,4702208,22,prompt,259,0,1,blk.52.ffn_up_exps.weight
14786,1,1,1717,0,4702208,22,prompt,263,0,1,blk.52.ffn_up_exps.weight
14787,4,1,6871,0,4702208,22,prompt,268,0,1,blk.52.ffn_up_exps.weight
14788,10,1,17178,0,4702208,22,prompt,269,0,1,blk.52.ffn_up_exps.weight
14789,1,1,1717,0,4702208,22,prompt,271,0,1,blk.52.ffn_up_exps.weight
14790,1,1,1717,0,4702208,22,prompt,272,0,1,blk.52.ffn_up_exps.weight
14791,1,1,1717,0,4702208,22,prompt,275,0,1,blk.52.ffn_up_exps.weight
14792,1,1,1717,0,4702208,22,prompt,276,0,1,blk.52.ffn_up_exps.weight
14793,1,1,1717,0,4702208,22,prompt,280,0,1,blk.52.ffn_up_exps.weight
14794,2,1,3435,0,4702208,22,prompt,283,0,1,blk.52.ffn_up_exps.weight
14795,2,1,3435,0,4702208,22,prompt,288,0,1,blk.52.ffn_up_exps.weight
14796,1,1,1717,0,4702208,22,prompt,290,0,1,blk.52.ffn_up_exps.weight
14797,4,1,6871,0,4702208,22,prompt,292,0,1,blk.52.ffn_up_exps.weight
14798,1,1,1717,0,4702208,22,prompt,293,0,1,blk.52.ffn_up_exps.weight
14799,4,1,6871,0,4702208,22,prompt,298,0,1,blk.52.ffn_up_exps.weight
14800,2,1,3435,0,4702208,22,prompt,302,0,1,blk.52.ffn_up_exps.weight
14801,2,1,3435,0,4702208,22,prompt,305,0,1,blk.52.ffn_up_exps.weight
14802,1,1,1717,0,4702208,22,prompt,306,0,1,blk.52.ffn_up_exps.weight
14803,1,1,1717,0,4702208,22,prompt,308,0,1,blk.52.ffn_up_exps.weight
14804,1,1,1717,0,4702208,22,prompt,314,0,1,blk.52.ffn_up_exps.weight
14805,1,1,1717,0,4702208,22,prompt,316,0,1,blk.52.ffn_up_exps.weight
14806,1,1,1717,0,4702208,22,prompt,318,0,1,blk.52.ffn_up_exps.weight
14807,1,1,1717,0,4702208,22,prompt,319,0,1,blk.52.ffn_up_exps.weight
14808,5,1,8589,0,4702208,22,prompt,323,0,1,blk.52.ffn_up_exps.weight
14809,1,1,1717,0,4702208,22,prompt,325,0,1,blk.52.ffn_up_exps.weight
14810,1,1,1717,0,4702208,22,prompt,328,0,1,blk.52.ffn_up_exps.weight
14811,1,1,1717,0,4702208,22,prompt,329,0,1,blk.52.ffn_up_exps.weight
14812,1,1,1717,0,4702208,22,prompt,341,0,1,blk.52.ffn_up_exps.weight
14813,1,1,1717,0,4702208,22,prompt,342,0,1,blk.52.ffn_up_exps.weight
14814,1,1,1717,0,4702208,22,prompt,345,0,1,blk.52.ffn_up_exps.weight
14815,1,1,1717,0,4702208,22,prompt,346,0,1,blk.52.ffn_up_exps.weight
14816,2,1,3435,0,4702208,22,prompt,348,0,1,blk.52.ffn_up_exps.weight
14817,1,1,1717,0,4702208,22,prompt,353,0,1,blk.52.ffn_up_exps.weight
14818,4,1,6871,0,4702208,22,prompt,354,0,1,blk.52.ffn_up_exps.weight
14819,1,1,1717,0,4702208,22,prompt,362,0,1,blk.52.ffn_up_exps.weight
14820,2,1,3435,0,4702208,22,prompt,370,0,1,blk.52.ffn_up_exps.weight
14821,2,1,3435,0,4702208,22,prompt,375,0,1,blk.52.ffn_up_exps.weight
14822,4,1,6871,0,4702208,22,prompt,380,0,1,blk.52.ffn_up_exps.weight
14823,1,1,1717,0,4702208,22,prompt,383,0,1,blk.52.ffn_up_exps.weight
14824,1,1,2930,0,6307840,11,prompt,1,0,1,blk.52.ffn_down_exps.weight
14825,4,1,11721,0,6307840,11,prompt,2,0,1,blk.52.ffn_down_exps.weight
14826,1,1,2930,0,6307840,11,prompt,8,0,1,blk.52.ffn_down_exps.weight
14827,1,1,2930,0,6307840,11,prompt,10,0,1,blk.52.ffn_down_exps.weight
14828,1,1,2930,0,6307840,11,prompt,28,0,1,blk.52.ffn_down_exps.weight
14829,13,1,38093,0,6307840,11,prompt,31,0,1,blk.52.ffn_down_exps.weight
14830,2,1,5860,0,6307840,11,prompt,33,0,1,blk.52.ffn_down_exps.weight
14831,2,1,5860,0,6307840,11,prompt,36,0,1,blk.52.ffn_down_exps.weight
14832,2,1,5860,0,6307840,11,prompt,37,0,1,blk.52.ffn_down_exps.weight
14833,4,1,11721,0,6307840,11,prompt,38,0,1,blk.52.ffn_down_exps.weight
14834,2,1,5860,0,6307840,11,prompt,39,0,1,blk.52.ffn_down_exps.weight
14835,2,1,5860,0,6307840,11,prompt,40,0,1,blk.52.ffn_down_exps.weight
14836,1,1,2930,0,6307840,11,prompt,42,0,1,blk.52.ffn_down_exps.weight
14837,1,1,2930,0,6307840,11,prompt,49,0,1,blk.52.ffn_down_exps.weight
14838,1,1,2930,0,6307840,11,prompt,50,0,1,blk.52.ffn_down_exps.weight
14839,1,1,2930,0,6307840,11,prompt,52,0,1,blk.52.ffn_down_exps.weight
14840,1,1,2930,0,6307840,11,prompt,54,0,1,blk.52.ffn_down_exps.weight
14841,1,1,2930,0,6307840,11,prompt,55,0,1,blk.52.ffn_down_exps.weight
14842,1,1,2930,0,6307840,11,prompt,56,0,1,blk.52.ffn_down_exps.weight
14843,1,1,2930,0,6307840,11,prompt,57,0,1,blk.52.ffn_down_exps.weight
14844,2,1,5860,0,6307840,11,prompt,65,0,1,blk.52.ffn_down_exps.weight
14845,2,1,5860,0,6307840,11,prompt,67,0,1,blk.52.ffn_down_exps.weight
14846,2,1,5860,0,6307840,11,prompt,68,0,1,blk.52.ffn_down_exps.weight
14847,11,1,32232,0,6307840,11,prompt,88,0,1,blk.52.ffn_down_exps.weight
14848,1,1,2930,0,6307840,11,prompt,91,0,1,blk.52.ffn_down_exps.weight
14849,1,1,2930,0,6307840,11,prompt,93,0,1,blk.52.ffn_down_exps.weight
14850,1,1,2930,0,6307840,11,prompt,95,0,1,blk.52.ffn_down_exps.weight
14851,1,1,2930,0,6307840,11,prompt,98,0,1,blk.52.ffn_down_exps.weight
14852,1,1,2930,0,6307840,11,prompt,99,0,1,blk.52.ffn_down_exps.weight
14853,1,1,2930,0,6307840,11,prompt,100,0,1,blk.52.ffn_down_exps.weight
14854,4,1,11721,0,6307840,11,prompt,104,0,1,blk.52.ffn_down_exps.weight
14855,1,1,2930,0,6307840,11,prompt,105,0,1,blk.52.ffn_down_exps.weight
14856,1,1,2930,0,6307840,11,prompt,108,0,1,blk.52.ffn_down_exps.weight
14857,1,1,2930,0,6307840,11,prompt,113,0,1,blk.52.ffn_down_exps.weight
14858,2,1,5860,0,6307840,11,prompt,119,0,1,blk.52.ffn_down_exps.weight
14859,1,1,2930,0,6307840,11,prompt,122,0,1,blk.52.ffn_down_exps.weight
14860,1,1,2930,0,6307840,11,prompt,129,0,1,blk.52.ffn_down_exps.weight
14861,1,1,2930,0,6307840,11,prompt,137,0,1,blk.52.ffn_down_exps.weight
14862,1,1,2930,0,6307840,11,prompt,144,0,1,blk.52.ffn_down_exps.weight
14863,3,1,8790,0,6307840,11,prompt,150,0,1,blk.52.ffn_down_exps.weight
14864,2,1,5860,0,6307840,11,prompt,152,0,1,blk.52.ffn_down_exps.weight
14865,1,1,2930,0,6307840,11,prompt,158,0,1,blk.52.ffn_down_exps.weight
14866,1,1,2930,0,6307840,11,prompt,165,0,1,blk.52.ffn_down_exps.weight
14867,2,1,5860,0,6307840,11,prompt,166,0,1,blk.52.ffn_down_exps.weight
14868,1,1,2930,0,6307840,11,prompt,168,0,1,blk.52.ffn_down_exps.weight
14869,1,1,2930,0,6307840,11,prompt,169,0,1,blk.52.ffn_down_exps.weight
14870,1,1,2930,0,6307840,11,prompt,171,0,1,blk.52.ffn_down_exps.weight
14871,1,1,2930,0,6307840,11,prompt,173,0,1,blk.52.ffn_down_exps.weight
14872,1,1,2930,0,6307840,11,prompt,175,0,1,blk.52.ffn_down_exps.weight
14873,1,1,2930,0,6307840,11,prompt,176,0,1,blk.52.ffn_down_exps.weight
14874,1,1,2930,0,6307840,11,prompt,178,0,1,blk.52.ffn_down_exps.weight
14875,1,1,2930,0,6307840,11,prompt,180,0,1,blk.52.ffn_down_exps.weight
14876,4,1,11721,0,6307840,11,prompt,181,0,1,blk.52.ffn_down_exps.weight
14877,1,1,2930,0,6307840,11,prompt,182,0,1,blk.52.ffn_down_exps.weight
14878,1,1,2930,0,6307840,11,prompt,194,0,1,blk.52.ffn_down_exps.weight
14879,1,1,2930,0,6307840,11,prompt,195,0,1,blk.52.ffn_down_exps.weight
14880,1,1,2930,0,6307840,11,prompt,201,0,1,blk.52.ffn_down_exps.weight
14881,1,1,2930,0,6307840,11,prompt,202,0,1,blk.52.ffn_down_exps.weight
14882,1,1,2930,0,6307840,11,prompt,207,0,1,blk.52.ffn_down_exps.weight
14883,1,1,2930,0,6307840,11,prompt,209,0,1,blk.52.ffn_down_exps.weight
14884,2,1,5860,0,6307840,11,prompt,211,0,1,blk.52.ffn_down_exps.weight
14885,1,1,2930,0,6307840,11,prompt,214,0,1,blk.52.ffn_down_exps.weight
14886,1,1,2930,0,6307840,11,prompt,230,0,1,blk.52.ffn_down_exps.weight
14887,2,1,5860,0,6307840,11,prompt,231,0,1,blk.52.ffn_down_exps.weight
14888,1,1,2930,0,6307840,11,prompt,234,0,1,blk.52.ffn_down_exps.weight
14889,1,1,2930,0,6307840,11,prompt,238,0,1,blk.52.ffn_down_exps.weight
14890,1,1,2930,0,6307840,11,prompt,240,0,1,blk.52.ffn_down_exps.weight
14891,1,1,2930,0,6307840,11,prompt,243,0,1,blk.52.ffn_down_exps.weight
14892,1,1,2930,0,6307840,11,prompt,249,0,1,blk.52.ffn_down_exps.weight
14893,1,1,2930,0,6307840,11,prompt,259,0,1,blk.52.ffn_down_exps.weight
14894,1,1,2930,0,6307840,11,prompt,263,0,1,blk.52.ffn_down_exps.weight
14895,4,1,11721,0,6307840,11,prompt,268,0,1,blk.52.ffn_down_exps.weight
14896,10,1,29302,0,6307840,11,prompt,269,0,1,blk.52.ffn_down_exps.weight
14897,1,1,2930,0,6307840,11,prompt,271,0,1,blk.52.ffn_down_exps.weight
14898,1,1,2930,0,6307840,11,prompt,272,0,1,blk.52.ffn_down_exps.weight
14899,1,1,2930,0,6307840,11,prompt,275,0,1,blk.52.ffn_down_exps.weight
14900,1,1,2930,0,6307840,11,prompt,276,0,1,blk.52.ffn_down_exps.weight
14901,1,1,2930,0,6307840,11,prompt,280,0,1,blk.52.ffn_down_exps.weight
14902,2,1,5860,0,6307840,11,prompt,283,0,1,blk.52.ffn_down_exps.weight
14903,2,1,5860,0,6307840,11,prompt,288,0,1,blk.52.ffn_down_exps.weight
14904,1,1,2930,0,6307840,11,prompt,290,0,1,blk.52.ffn_down_exps.weight
14905,4,1,11721,0,6307840,11,prompt,292,0,1,blk.52.ffn_down_exps.weight
14906,1,1,2930,0,6307840,11,prompt,293,0,1,blk.52.ffn_down_exps.weight
14907,4,1,11721,0,6307840,11,prompt,298,0,1,blk.52.ffn_down_exps.weight
14908,2,1,5860,0,6307840,11,prompt,302,0,1,blk.52.ffn_down_exps.weight
14909,2,1,5860,0,6307840,11,prompt,305,0,1,blk.52.ffn_down_exps.weight
14910,1,1,2930,0,6307840,11,prompt,306,0,1,blk.52.ffn_down_exps.weight
14911,1,1,2930,0,6307840,11,prompt,308,0,1,blk.52.ffn_down_exps.weight
14912,1,1,2930,0,6307840,11,prompt,314,0,1,blk.52.ffn_down_exps.weight
14913,1,1,2930,0,6307840,11,prompt,316,0,1,blk.52.ffn_down_exps.weight
14914,1,1,2930,0,6307840,11,prompt,318,0,1,blk.52.ffn_down_exps.weight
14915,1,1,2930,0,6307840,11,prompt,319,0,1,blk.52.ffn_down_exps.weight
14916,5,1,14651,0,6307840,11,prompt,323,0,1,blk.52.ffn_down_exps.weight
14917,1,1,2930,0,6307840,11,prompt,325,0,1,blk.52.ffn_down_exps.weight
14918,1,1,2930,0,6307840,11,prompt,328,0,1,blk.52.ffn_down_exps.weight
14919,1,1,2930,0,6307840,11,prompt,329,0,1,blk.52.ffn_down_exps.weight
14920,1,1,2930,0,6307840,11,prompt,341,0,1,blk.52.ffn_down_exps.weight
14921,1,1,2930,0,6307840,11,prompt,342,0,1,blk.52.ffn_down_exps.weight
14922,1,1,2930,0,6307840,11,prompt,345,0,1,blk.52.ffn_down_exps.weight
14923,1,1,2930,0,6307840,11,prompt,346,0,1,blk.52.ffn_down_exps.weight
14924,2,1,5860,0,6307840,11,prompt,348,0,1,blk.52.ffn_down_exps.weight
14925,1,1,2930,0,6307840,11,prompt,353,0,1,blk.52.ffn_down_exps.weight
14926,4,1,11721,0,6307840,11,prompt,354,0,1,blk.52.ffn_down_exps.weight
14927,1,1,2930,0,6307840,11,prompt,362,0,1,blk.52.ffn_down_exps.weight
14928,2,1,5860,0,6307840,11,prompt,370,0,1,blk.52.ffn_down_exps.weight
14929,2,1,5860,0,6307840,11,prompt,375,0,1,blk.52.ffn_down_exps.weight
14930,4,1,11721,0,6307840,11,prompt,380,0,1,blk.52.ffn_down_exps.weight
14931,1,1,2930,0,6307840,11,prompt,383,0,1,blk.52.ffn_down_exps.weight
14932,1,1,2000,0,5619712,18,prompt,4,0,1,blk.53.ffn_gate_exps.weight
14933,1,1,2000,0,5619712,18,prompt,8,0,1,blk.53.ffn_gate_exps.weight
14934,1,1,2000,0,5619712,18,prompt,14,0,1,blk.53.ffn_gate_exps.weight
14935,1,1,2000,0,5619712,18,prompt,16,0,1,blk.53.ffn_gate_exps.weight
14936,2,1,4000,0,5619712,18,prompt,18,0,1,blk.53.ffn_gate_exps.weight
14937,1,1,2000,0,5619712,18,prompt,19,0,1,blk.53.ffn_gate_exps.weight
14938,3,1,6000,0,5619712,18,prompt,24,0,1,blk.53.ffn_gate_exps.weight
14939,1,1,2000,0,5619712,18,prompt,27,0,1,blk.53.ffn_gate_exps.weight
14940,2,1,4000,0,5619712,18,prompt,28,0,1,blk.53.ffn_gate_exps.weight
14941,1,1,2000,0,5619712,18,prompt,32,0,1,blk.53.ffn_gate_exps.weight
14942,2,1,4000,0,5619712,18,prompt,36,0,1,blk.53.ffn_gate_exps.weight
14943,1,1,2000,0,5619712,18,prompt,37,0,1,blk.53.ffn_gate_exps.weight
14944,2,1,4000,0,5619712,18,prompt,40,0,1,blk.53.ffn_gate_exps.weight
14945,1,1,2000,0,5619712,18,prompt,42,0,1,blk.53.ffn_gate_exps.weight
14946,2,1,4000,0,5619712,18,prompt,45,0,1,blk.53.ffn_gate_exps.weight
14947,2,1,4000,0,5619712,18,prompt,48,0,1,blk.53.ffn_gate_exps.weight
14948,2,1,4000,0,5619712,18,prompt,50,0,1,blk.53.ffn_gate_exps.weight
14949,1,1,2000,0,5619712,18,prompt,52,0,1,blk.53.ffn_gate_exps.weight
14950,3,1,6000,0,5619712,18,prompt,54,0,1,blk.53.ffn_gate_exps.weight
14951,3,1,6000,0,5619712,18,prompt,55,0,1,blk.53.ffn_gate_exps.weight
14952,3,1,6000,0,5619712,18,prompt,57,0,1,blk.53.ffn_gate_exps.weight
14953,2,1,4000,0,5619712,18,prompt,67,0,1,blk.53.ffn_gate_exps.weight
14954,2,1,4000,0,5619712,18,prompt,68,0,1,blk.53.ffn_gate_exps.weight
14955,1,1,2000,0,5619712,18,prompt,72,0,1,blk.53.ffn_gate_exps.weight
14956,2,1,4000,0,5619712,18,prompt,74,0,1,blk.53.ffn_gate_exps.weight
14957,1,1,2000,0,5619712,18,prompt,75,0,1,blk.53.ffn_gate_exps.weight
14958,2,1,4000,0,5619712,18,prompt,79,0,1,blk.53.ffn_gate_exps.weight
14959,1,1,2000,0,5619712,18,prompt,85,0,1,blk.53.ffn_gate_exps.weight
14960,1,1,2000,0,5619712,18,prompt,86,0,1,blk.53.ffn_gate_exps.weight
14961,1,1,2000,0,5619712,18,prompt,88,0,1,blk.53.ffn_gate_exps.weight
14962,1,1,2000,0,5619712,18,prompt,90,0,1,blk.53.ffn_gate_exps.weight
14963,4,1,8000,0,5619712,18,prompt,92,0,1,blk.53.ffn_gate_exps.weight
14964,1,1,2000,0,5619712,18,prompt,101,0,1,blk.53.ffn_gate_exps.weight
14965,3,1,6000,0,5619712,18,prompt,102,0,1,blk.53.ffn_gate_exps.weight
14966,1,1,2000,0,5619712,18,prompt,107,0,1,blk.53.ffn_gate_exps.weight
14967,2,1,4000,0,5619712,18,prompt,115,0,1,blk.53.ffn_gate_exps.weight
14968,1,1,2000,0,5619712,18,prompt,118,0,1,blk.53.ffn_gate_exps.weight
14969,4,1,8000,0,5619712,18,prompt,119,0,1,blk.53.ffn_gate_exps.weight
14970,1,1,2000,0,5619712,18,prompt,131,0,1,blk.53.ffn_gate_exps.weight
14971,1,1,2000,0,5619712,18,prompt,136,0,1,blk.53.ffn_gate_exps.weight
14972,1,1,2000,0,5619712,18,prompt,139,0,1,blk.53.ffn_gate_exps.weight
14973,3,1,6000,0,5619712,18,prompt,142,0,1,blk.53.ffn_gate_exps.weight
14974,1,1,2000,0,5619712,18,prompt,144,0,1,blk.53.ffn_gate_exps.weight
14975,2,1,4000,0,5619712,18,prompt,149,0,1,blk.53.ffn_gate_exps.weight
14976,2,1,4000,0,5619712,18,prompt,150,0,1,blk.53.ffn_gate_exps.weight
14977,1,1,2000,0,5619712,18,prompt,154,0,1,blk.53.ffn_gate_exps.weight
14978,2,1,4000,0,5619712,18,prompt,155,0,1,blk.53.ffn_gate_exps.weight
14979,2,1,4000,0,5619712,18,prompt,156,0,1,blk.53.ffn_gate_exps.weight
14980,3,1,6000,0,5619712,18,prompt,157,0,1,blk.53.ffn_gate_exps.weight
14981,1,1,2000,0,5619712,18,prompt,159,0,1,blk.53.ffn_gate_exps.weight
14982,1,1,2000,0,5619712,18,prompt,160,0,1,blk.53.ffn_gate_exps.weight
14983,2,1,4000,0,5619712,18,prompt,167,0,1,blk.53.ffn_gate_exps.weight
14984,1,1,2000,0,5619712,18,prompt,173,0,1,blk.53.ffn_gate_exps.weight
14985,2,1,4000,0,5619712,18,prompt,174,0,1,blk.53.ffn_gate_exps.weight
14986,2,1,4000,0,5619712,18,prompt,176,0,1,blk.53.ffn_gate_exps.weight
14987,2,1,4000,0,5619712,18,prompt,177,0,1,blk.53.ffn_gate_exps.weight
14988,1,1,2000,0,5619712,18,prompt,180,0,1,blk.53.ffn_gate_exps.weight
14989,1,1,2000,0,5619712,18,prompt,185,0,1,blk.53.ffn_gate_exps.weight
14990,4,1,8000,0,5619712,18,prompt,187,0,1,blk.53.ffn_gate_exps.weight
14991,1,1,2000,0,5619712,18,prompt,189,0,1,blk.53.ffn_gate_exps.weight
14992,1,1,2000,0,5619712,18,prompt,191,0,1,blk.53.ffn_gate_exps.weight
14993,2,1,4000,0,5619712,18,prompt,194,0,1,blk.53.ffn_gate_exps.weight
14994,3,1,6000,0,5619712,18,prompt,207,0,1,blk.53.ffn_gate_exps.weight
14995,1,1,2000,0,5619712,18,prompt,214,0,1,blk.53.ffn_gate_exps.weight
14996,2,1,4000,0,5619712,18,prompt,218,0,1,blk.53.ffn_gate_exps.weight
14997,1,1,2000,0,5619712,18,prompt,220,0,1,blk.53.ffn_gate_exps.weight
14998,1,1,2000,0,5619712,18,prompt,221,0,1,blk.53.ffn_gate_exps.weight
14999,1,1,2000,0,5619712,18,prompt,229,0,1,blk.53.ffn_gate_exps.weight
