seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
3999,runtime_load,8,8,2,2,44982272,1843269632,1798287360,814854144,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
4000,runtime_load,8,8,2,2,44982272,1843269632,1798287360,814854144,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
4001,runtime_load,8,8,2,2,62414848,2558005248,2495590400,1130819584,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
4002,runtime_load,5,5,2,2,28102656,814862336,786759680,573210624,1,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
4003,runtime_load,5,5,2,2,28102656,814862336,786759680,573210624,1,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
4004,runtime_load,5,5,2,2,31543296,914640896,883097600,643399680,1,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
4005,runtime_load,3,3,1,2,16867328,859820032,842952704,842952704,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
4006,runtime_load,3,3,1,2,16867328,859820032,842952704,842952704,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
4007,runtime_load,4,4,2,2,22482944,472059904,449576960,230408192,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
4008,runtime_load,4,4,2,2,18812928,394989568,376176640,192790528,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
4009,runtime_load,5,5,4,2,28110848,1045270528,1017159680,797995008,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
4010,runtime_load,5,5,4,2,23523328,874614784,851091456,667709440,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
4011,runtime_load,5,5,3,2,28110848,1517326336,1489215488,1034022912,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
4012,runtime_load,5,5,3,2,23523328,1269600256,1246076928,865202176,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
4013,runtime_load,5,5,2,2,23515136,592482304,568967168,258621440,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
4014,runtime_load,5,5,2,2,23515136,592482304,568967168,258621440,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
4015,runtime_load,4,4,1,2,18812928,225710080,206897152,178683904,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
4016,runtime_load,4,4,1,2,18812928,225710080,206897152,178683904,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
4017,runtime_load,4,4,1,2,25235456,302780416,277544960,239697920,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
4018,runtime_load,4,4,0,1,18825216,1509412864,1490587648,1170845696,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
4019,runtime_load,4,4,0,1,18825216,1509412864,1490587648,1170845696,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
4020,runtime_load,4,4,0,1,25247744,2024820736,1999572992,1570648064,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
4021,runtime_load,4,4,0,1,18808832,385581056,366772224,150470656,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
4022,runtime_load,4,4,0,1,18808832,385581056,366772224,150470656,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
4023,runtime_load,4,4,0,1,25231360,517242880,492011520,201850880,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
4024,runtime_load,4,4,1,2,18812928,272732160,253919232,235110400,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
4025,runtime_load,4,4,1,2,22482944,325947392,303464448,280985600,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
4026,current_down_overlap,4,4,1,2,25235456,365858816,340623360,315392000,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
4027,runtime_load,1,1,0,1,6307840,6307840,0,0,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
4028,runtime_load,5,5,3,2,23523328,1114427392,1090904064,573665280,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
4029,runtime_load,5,5,3,2,23523328,1114427392,1090904064,573665280,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
4030,runtime_load,4,4,1,2,18817024,409096192,390279168,202190848,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
4031,runtime_load,4,4,1,2,18817024,409096192,390279168,202190848,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
4032,runtime_load,4,4,1,2,31203328,678498304,647294976,335343616,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
4033,runtime_load,6,6,3,2,28225536,1217875968,1189650432,474918912,0,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
4034,runtime_load,6,6,3,2,28225536,1217875968,1189650432,474918912,0,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
4035,runtime_load,6,6,3,2,37859328,1633734656,1595875328,637087744,0,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
4036,runtime_load,4,4,2,2,18821120,869912576,851091456,465514496,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
4037,runtime_load,4,4,2,2,18821120,869912576,851091456,465514496,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
4038,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
4039,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
4040,runtime_load,2,2,1,2,15601664,15601664,0,0,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
4041,runtime_load,6,6,3,2,28229632,1800949760,1772720128,898117632,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
4042,runtime_load,6,6,3,2,28229632,1800949760,1772720128,898117632,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
4043,runtime_load,6,6,3,2,46809088,2986938368,2940129280,1489563648,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
4044,runtime_load,5,5,2,2,23515136,362074112,338558976,206897152,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
4045,runtime_load,5,5,2,2,23515136,362074112,338558976,206897152,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
4046,runtime_load,5,5,2,2,38998016,600510464,561512448,343146496,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
4047,runtime_load,6,6,2,2,28217344,545460224,517242880,333856768,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
4048,runtime_load,6,6,2,2,28217344,545460224,517242880,333856768,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
4049,runtime_load,6,6,2,2,46796800,904663040,857866240,553713664,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
4050,runtime_load,7,7,3,2,32931840,1514115072,1481183232,550154240,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
4051,runtime_load,7,7,3,2,32931840,1514115072,1481183232,550154240,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
4052,runtime_load,7,7,3,2,54607872,2511212544,2456604672,912453632,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
4053,runtime_load,6,6,1,2,28217344,677122048,648904704,357367808,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
4054,runtime_load,6,6,1,2,28217344,677122048,648904704,357367808,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
4055,runtime_load,6,6,1,2,46796800,1123028992,1076232192,592707584,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
4056,runtime_load,7,7,4,2,32931840,1833865216,1800933376,945139712,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
4057,runtime_load,7,7,4,2,32931840,1833865216,1800933376,945139712,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
4058,runtime_load,7,7,4,2,54607872,3041529856,2986921984,1567551488,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
4059,runtime_load,5,5,3,2,23523328,592482304,568958976,220999680,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
4060,runtime_load,5,5,3,2,23523328,592482304,568958976,220999680,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
4061,runtime_load,5,5,3,2,39006208,982650880,943644672,366538752,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
4062,runtime_load,5,5,3,2,23519232,2308788224,2285268992,1561128960,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
4063,runtime_load,5,5,3,2,23519232,2308788224,2285268992,1561128960,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
4064,runtime_load,5,5,3,2,31547392,3097153536,3065606144,2094198784,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
4065,runtime_load,6,6,5,2,28225536,1876185088,1847959552,855797760,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
4066,runtime_load,6,6,5,2,33730560,2242269184,2208538624,1022783488,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
4067,current_down_overlap,6,6,5,2,37859328,2516832256,2478972928,1148022784,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
4068,runtime_load,1,1,0,1,6311936,6311936,0,0,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
4069,runtime_load,7,7,4,2,32931840,2007846912,1974915072,1100312576,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
4070,runtime_load,7,7,4,2,39354368,2399621120,2360266752,1315008512,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
4071,current_down_overlap,7,7,4,2,44171264,2693451776,2649280512,1476030464,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
4072,runtime_load,6,6,2,2,28217344,648908800,620691456,305643520,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
4073,runtime_load,6,6,2,2,33722368,775524352,741801984,365281280,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
4074,current_down_overlap,6,6,2,2,37851136,870486016,832634880,410009600,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
4075,runtime_load,5,5,1,2,23515136,573673472,550158336,253919232,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
4076,runtime_load,5,5,1,2,28102656,685608960,657506304,303464448,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
4077,current_down_overlap,5,5,1,2,31543296,769560576,738017280,340623360,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
4078,runtime_load,7,7,1,2,32919552,564269056,531349504,169279488,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
4079,runtime_load,7,7,1,2,39342080,674369536,635027456,202309632,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
4080,current_down_overlap,7,7,1,2,44158976,756944896,712785920,227082240,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
4081,runtime_load,5,5,3,2,23523328,1476497408,1452974080,888713216,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
4082,runtime_load,5,5,3,2,28110848,1764593664,1736482816,1062121472,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
4083,current_down_overlap,5,5,3,2,31551488,1980665856,1949114368,1192177664,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
4084,runtime_load,7,7,3,2,32935936,1532923904,1499987968,564260864,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
4085,runtime_load,7,7,3,2,39358464,1832030208,1792671744,674361344,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
4086,current_down_overlap,7,7,3,2,44175360,2056359936,2012184576,756936704,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
4087,runtime_load,7,7,6,2,32927744,1344835584,1311907840,634793984,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
4088,runtime_load,7,7,6,2,39350272,1607241728,1567891456,758657024,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
4089,current_down_overlap,7,7,6,2,44167168,1804046336,1759879168,851554304,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
4090,runtime_load,7,7,2,2,32919552,710037504,677117952,333856768,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
4091,runtime_load,7,7,2,2,39342080,848580608,809238528,398999552,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
4092,current_down_overlap,7,7,2,2,44158976,952487936,908328960,447856640,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
4093,runtime_load,5,5,2,2,23515136,385585152,362070016,263323648,1,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
4094,runtime_load,5,5,2,2,28102656,460820480,432717824,314703872,1,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
4095,current_down_overlap,5,5,2,2,31543296,517246976,485703680,353239040,1,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
4096,runtime_load,4,4,1,2,18812928,503140352,484327424,277430272,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
4097,runtime_load,4,4,1,2,22482944,601313280,578830336,331563008,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
4098,current_down_overlap,4,4,1,2,25235456,674942976,649707520,372162560,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
4099,runtime_load,5,5,1,2,23519232,780570624,757051392,512540672,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
4100,runtime_load,5,5,1,2,28106752,932876288,904769536,612548608,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
4101,current_down_overlap,5,5,1,2,31547392,1047105536,1015558144,687554560,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
4102,runtime_load,7,7,1,2,32927744,644206592,611278848,197492736,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
4103,runtime_load,7,7,1,2,39350272,769904640,730554368,236027904,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
4104,current_down_overlap,7,7,1,2,44167168,864178176,820011008,264929280,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
4105,runtime_load,7,7,2,2,32927744,1866780672,1833852928,1133228032,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
4106,runtime_load,7,7,2,2,39350272,2231029760,2191679488,1354346496,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
4107,current_down_overlap,7,7,2,2,44167168,2504216576,2460049408,1520185344,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
4108,runtime_load,7,7,2,2,32927744,1142640640,1109712896,536047616,1,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
4109,runtime_load,7,7,2,2,39350272,1365594112,1326243840,640643072,1,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
4110,current_down_overlap,7,7,2,2,44167168,1532809216,1488642048,719089664,1,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
4111,runtime_load,6,6,2,2,33722368,842960896,809238528,331563008,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
4112,runtime_load,6,6,2,2,28217344,705335296,677117952,277430272,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
4113,current_down_overlap,6,6,2,2,37851136,946180096,908328960,372162560,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
4114,runtime_load,6,6,4,2,28225536,1617563648,1589338112,724135936,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
4115,runtime_load,6,6,4,2,33730560,1933185024,1899454464,865431552,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
4116,current_down_overlap,6,6,4,2,37859328,2169901056,2132041728,971403264,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
4117,runtime_load,6,6,3,2,33726464,1095847936,1062121472,545112064,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
4118,runtime_load,6,6,3,2,28221440,916934656,888713216,456114176,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
4119,current_down_overlap,6,6,3,2,37855232,1230032896,1192177664,611860480,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
4120,runtime_load,7,7,2,2,32940032,1382453248,1349513216,667709440,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
4121,runtime_load,7,7,2,2,39362560,1652199424,1612836864,797995008,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
4122,current_down_overlap,7,7,2,2,44179456,1854509056,1810329600,895709184,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
4123,runtime_load,3,3,1,2,14114816,394989568,380874752,380874752,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
4124,runtime_load,3,3,1,2,16867328,472059904,455192576,455192576,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
4125,current_down_overlap,3,3,1,2,18931712,529862656,510930944,510930944,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
4126,runtime_load,6,6,3,2,28221440,1250791424,1222569984,648900608,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
4127,runtime_load,6,6,3,2,33726464,1494847488,1461121024,775516160,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
4128,current_down_overlap,6,6,3,2,37855232,1677889536,1640034304,870477824,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
4129,runtime_load,7,7,1,2,32931840,959254528,926322688,615985152,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
4130,runtime_load,7,7,1,2,39354368,1146425344,1107070976,736178176,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
4131,current_down_overlap,7,7,1,2,44171264,1286803456,1242632192,826322944,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
4132,runtime_load,6,6,0,1,28213248,672415744,644202496,300941312,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
4133,runtime_load,6,6,0,1,33718272,803618816,769900544,359661568,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
4134,current_down_overlap,6,6,0,1,37847040,902021120,864174080,403701760,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
4135,runtime_load,7,7,3,2,32923648,1241387008,1208463360,611282944,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
4136,runtime_load,7,7,3,2,39346176,1483608064,1444261888,730558464,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
4137,current_down_overlap,7,7,3,2,44163072,1665273856,1621110784,820015104,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
4138,runtime_load,6,6,3,2,28229632,1626968064,1598738432,789966848,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
4139,runtime_load,6,6,3,2,33734656,1944424448,1910689792,944107520,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
4140,current_down_overlap,6,6,3,2,37863424,2182516736,2144653312,1059713024,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
4141,runtime_load,7,7,4,2,32927744,1105022976,1072095232,564264960,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
4142,runtime_load,7,7,4,2,39350272,1320636416,1281286144,674365440,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
4143,current_down_overlap,7,7,4,2,44167168,1482346496,1438179328,756940800,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
4144,runtime_load,5,5,3,2,23519232,836997120,813477888,695926784,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
4145,runtime_load,5,5,3,2,28106752,1000312832,972206080,831717376,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
4146,current_down_overlap,5,5,3,2,31547392,1122799616,1091252224,933560320,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
4147,runtime_load,8,8,1,2,37638144,954552320,916914176,432599040,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
4148,runtime_load,8,8,1,2,44978176,1140805632,1095827456,517009408,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
4149,current_down_overlap,8,8,1,2,50483200,1280495616,1230012416,580317184,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
4150,runtime_load,7,7,2,2,39342080,724946944,685604864,264126464,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
4151,runtime_load,7,7,2,2,39342080,724946944,685604864,264126464,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
4152,runtime_load,7,7,2,2,44158976,813715456,769556480,296468480,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
4153,runtime_load,7,7,3,2,39350272,1185763328,1146413056,601309184,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
4154,runtime_load,7,7,3,2,39350272,1185763328,1146413056,601309184,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
4155,runtime_load,7,7,3,2,54603776,1645547520,1590943744,834469888,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
4156,runtime_load,8,8,4,2,44969984,1191383040,1146413056,354041856,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
4157,runtime_load,8,8,4,2,44969984,1191383040,1146413056,354041856,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
4158,runtime_load,8,8,4,2,62402560,1653346304,1590943744,491323392,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
4159,runtime_load,5,5,3,2,28110848,1067749376,1039638528,573206528,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
4160,runtime_load,5,5,3,2,28110848,1067749376,1039638528,573206528,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
4161,runtime_load,5,5,3,2,31551488,1198493696,1166942208,643395584,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
4162,runtime_load,7,7,2,2,39346176,910397440,871051264,359661568,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
4163,runtime_load,7,7,2,2,39346176,910397440,871051264,359661568,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
4164,runtime_load,7,7,2,2,44163072,1021874176,977711104,403701760,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
4165,runtime_load,6,6,1,2,28217344,390287360,362070016,155172864,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
4166,runtime_load,6,6,1,2,28217344,390287360,362070016,155172864,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
4167,runtime_load,6,6,0,1,37847040,1160642560,1122795520,416317440,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
4168,runtime_load,6,6,3,2,33730560,2405240832,2371510272,1528557568,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
4169,runtime_load,6,6,3,2,33730560,2405240832,2371510272,1528557568,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
4170,runtime_load,6,6,0,1,37847040,2100510720,2062663680,775864320,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
4171,runtime_load,6,6,1,2,33722368,1157664768,1123942400,601309184,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
4172,runtime_load,6,6,1,2,33722368,1157664768,1123942400,601309184,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
4173,runtime_load,6,6,1,2,37851136,1299419136,1261568000,674938880,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
4174,runtime_load,7,7,4,2,39346176,1466748928,1427402752,685600768,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
4175,runtime_load,7,7,4,2,39346176,1466748928,1427402752,685600768,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
4176,runtime_load,7,7,4,2,54599680,2035486720,1980887040,951447552,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
4177,runtime_load,6,6,0,1,33718272,1090224128,1056505856,331563008,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
4178,runtime_load,6,6,0,1,33718272,1090224128,1056505856,331563008,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
4179,runtime_load,6,6,0,1,37847040,1223720960,1185873920,372162560,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
4180,runtime_load,7,7,1,2,39346176,899158016,859811840,539488256,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
4181,runtime_load,7,7,1,2,39346176,899158016,859811840,539488256,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
4182,runtime_load,4,4,1,2,22482944,213553152,191070208,146112512,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
4183,runtime_load,4,4,1,2,18812928,178688000,159875072,122257408,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
4184,runtime_load,8,8,2,2,44965888,753045504,708079616,314703872,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
4185,runtime_load,8,8,2,2,37625856,630099968,592474112,263323648,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
4186,runtime_load,5,5,0,1,28098560,848576512,820477952,483295232,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
4187,runtime_load,5,5,0,1,23511040,710033408,686522368,404389888,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
4188,runtime_load,5,5,2,2,23515136,710037504,686522368,333856768,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
