seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
4310,blk.23.ffn_down_exps.weight,23,8,3,5,5,36.985920,0.000928,0.089152,0.016928,0.017070,37.126872
4311,blk.24.ffn_down_exps.weight,23,8,5,3,3,35.353024,0.001824,0.104480,0.010752,0.016680,35.504364
4312,blk.25.ffn_down_exps.weight,23,8,4,4,4,31.412737,0.001056,0.089024,0.010784,0.015549,31.562010
4313,blk.26.ffn_down_exps.weight,23,8,2,6,6,70.113182,0.000992,0.087040,0.011808,0.021551,70.266723
4314,blk.27.ffn_down_exps.weight,11,8,5,3,3,8.628704,0.000384,0.119968,0.011808,0.013280,8.790600
4315,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.267136,0.001216,0.134368,0.010752,0.034160,0.465053
4316,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.510528,0.032832,0.139840,0.010784,0.049791,0.769605
4317,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.388896,0.001952,0.138848,0.013856,0.026171,0.590723
4318,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.557088,0.002784,0.139200,0.014880,0.020581,0.762005
4319,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.234944,0.000384,0.133024,0.012832,0.011320,0.408391
4320,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.397632,0.001824,0.135104,0.012832,0.016459,0.586483
4321,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.567520,0.001632,0.138848,0.010592,0.017371,0.759945
4322,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.604768,0.001216,0.129120,0.015904,0.012560,0.786266
4323,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.270656,0.000416,0.133408,0.014880,0.017749,0.455742
4324,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.316288,0.001760,0.134208,0.013856,0.018709,0.504582
4325,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.389312,0.001504,0.140800,0.015904,0.017861,0.589963
4326,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.215424,0.000992,0.129024,0.009760,0.011779,0.383912
4327,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.329312,0.000768,0.149792,0.010752,0.012551,0.525443
4328,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.474912,0.000384,0.117376,0.013856,0.011600,0.640804
4329,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.402432,0.002592,0.138432,0.014880,0.017249,0.600554
4330,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.436896,0.002112,0.139744,0.015904,0.021059,0.641153
4331,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.578688,0.000768,0.129088,0.009728,0.017310,0.758484
4332,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.340320,0.001600,0.134240,0.015904,0.015899,0.528353
4333,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.339808,0.001600,0.133440,0.013856,0.014971,0.524094
4334,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.253984,0.002176,0.138784,0.015904,0.042830,0.478432
4335,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.430880,0.001152,0.139040,0.016928,0.014499,0.647262
4336,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.432768,0.001728,0.137824,0.012800,0.016231,0.625124
4337,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.361472,0.000384,0.131488,0.013856,0.013161,0.565864
4338,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.416544,0.001984,0.136448,0.010784,0.017009,0.634253
4339,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.458400,0.001600,0.139552,0.015904,0.013379,0.662234
4340,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.588736,0.000416,0.131744,0.013856,0.012190,0.768214
4341,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.368928,0.000960,0.115776,0.009760,0.012521,0.531044
4342,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.776096,0.002816,0.137760,0.009728,0.019770,0.990395
4343,blk.56.ffn_down_exps.weight,11,8,2,6,6,61.726624,0.001728,0.135936,0.016928,0.028631,61.931096
4344,blk.57.ffn_down_exps.weight,23,8,3,5,5,73.717827,0.000384,0.100960,0.009728,0.031770,73.875614
4345,blk.58.ffn_down_exps.weight,23,8,1,7,7,60.672352,0.001696,0.104992,0.010784,0.033500,60.842180
4346,blk.59.ffn_down_exps.weight,11,8,2,6,6,26.470177,0.001888,0.137568,0.010752,0.051611,26.693503
4347,blk.60.ffn_down_exps.weight,11,8,4,4,4,23.511488,0.000416,0.132672,0.012832,0.032431,23.711747
4348,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.866592,0.000416,0.119968,0.012832,0.023110,7.041100
4349,blk.2.ffn_down_exps.weight,11,8,4,4,4,8.957856,0.000416,0.115872,0.010752,0.024140,9.127002
4350,blk.3.ffn_down_exps.weight,11,8,3,5,5,13.946720,0.000416,0.117920,0.016928,0.026060,14.126761
4351,blk.4.ffn_down_exps.weight,23,8,3,5,5,6.008864,0.000416,0.083104,0.009760,0.014690,6.130786
4352,blk.5.ffn_down_exps.weight,11,8,2,6,6,31.988832,0.001824,0.130336,0.009728,0.020580,32.168055
4353,blk.11.ffn_down_exps.weight,11,8,3,5,5,14.257216,0.000416,0.117888,0.010784,0.030550,14.434683
4354,blk.12.ffn_down_exps.weight,11,8,3,5,5,18.407904,0.001472,0.132480,0.014848,0.033740,18.605887
4355,blk.13.ffn_down_exps.weight,11,8,1,7,7,78.858688,0.001728,0.140704,0.010784,0.033791,79.064186
4356,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.383360,0.002016,0.137088,0.009760,0.017510,0.573473
4357,blk.16.ffn_down_exps.weight,23,8,4,4,4,17.939199,0.000416,0.087200,0.012832,0.029000,18.081455
4358,blk.17.ffn_down_exps.weight,11,8,5,3,3,31.314337,0.004000,0.130464,0.012832,0.032400,31.507720
4359,blk.19.ffn_down_exps.weight,23,8,1,7,7,27.762112,0.000416,0.089216,0.010784,0.048371,27.927972
4360,blk.20.ffn_down_exps.weight,23,8,3,5,5,24.763041,0.000992,0.087040,0.011808,0.034920,24.914753
4361,blk.21.ffn_down_exps.weight,23,8,2,6,6,28.504032,0.001056,0.086976,0.012832,0.032949,28.658304
4362,blk.22.ffn_down_exps.weight,23,8,4,4,4,28.741217,0.001760,0.105056,0.010752,0.033289,28.912095
4363,blk.23.ffn_down_exps.weight,23,8,4,4,4,5.576672,0.000416,0.085120,0.009760,0.027040,5.718682
4364,blk.24.ffn_down_exps.weight,23,8,2,6,6,44.996960,0.000416,0.087200,0.009760,0.029109,45.137839
4365,blk.25.ffn_down_exps.weight,23,8,3,5,5,26.272928,0.000416,0.089216,0.010752,0.022830,26.414012
4366,blk.26.ffn_down_exps.weight,23,8,3,5,5,71.231682,0.001280,0.107648,0.010752,0.022870,71.393262
4367,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.631264,0.000416,0.119904,0.009760,0.018200,4.800649
4368,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.575168,0.001248,0.138144,0.013824,0.016610,0.768906
4369,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.624320,0.001824,0.139104,0.011808,0.018301,0.819935
4370,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.563104,0.001728,0.135712,0.012640,0.018121,0.755615
4371,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.489280,0.001984,0.134432,0.012832,0.017171,0.678375
4372,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.368576,0.001472,0.139360,0.012832,0.017320,0.563234
4373,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.361664,0.001760,0.136736,0.009760,0.018069,0.550563
4374,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.355936,0.001696,0.135552,0.010784,0.017191,0.545264
4375,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.482336,0.000960,0.115776,0.010752,0.028812,0.664745
4376,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.336224,0.001280,0.137632,0.014880,0.027311,0.542843
4377,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.433504,0.001792,0.138688,0.010784,0.021179,0.629473
4378,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.375328,0.001824,0.139168,0.010752,0.036831,0.588824
4379,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.515328,0.001120,0.115616,0.010784,0.022761,0.690034
4380,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.517504,0.001280,0.137216,0.015904,0.031260,0.729344
4381,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.329728,0.001248,0.138944,0.010784,0.018090,0.522133
4382,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.436960,0.001696,0.136736,0.010784,0.017571,0.627123
4383,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.204128,0.001376,0.139136,0.009728,0.016780,0.395102
4384,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.458368,0.001440,0.139328,0.009760,0.024620,0.657823
4385,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.326720,0.001440,0.137408,0.011808,0.017691,0.517944
4386,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.270752,0.001472,0.161152,0.010752,0.017101,0.499003
4387,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.349920,0.001920,0.136448,0.010784,0.017349,0.566923
4388,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.396736,0.001536,0.138304,0.009760,0.019230,0.589593
4389,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.421792,0.000384,0.116320,0.011808,0.017320,0.591895
4390,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.595808,0.001536,0.136864,0.012832,0.017229,0.787655
4391,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.133408,0.001344,0.130464,0.015904,0.014710,0.313662
4392,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.499968,0.001472,0.138016,0.010624,0.017530,0.692654
4393,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.552544,0.001216,0.137216,0.011776,0.016820,0.743924
4394,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.566336,0.001600,0.139360,0.016928,0.044260,0.793805
4395,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.291968,0.001760,0.142816,0.013824,0.024030,0.500383
4396,blk.56.ffn_down_exps.weight,11,8,1,7,7,33.015297,0.002208,0.136448,0.009760,0.023710,33.208471
4397,blk.57.ffn_down_exps.weight,23,8,3,5,5,6.093280,0.000416,0.083104,0.010784,0.017211,6.224006
4398,blk.58.ffn_down_exps.weight,23,8,5,3,3,4.941280,0.000384,0.083104,0.013888,0.017990,5.076249
4399,blk.59.ffn_down_exps.weight,11,8,2,6,6,55.658943,0.001760,0.130688,0.016928,0.025830,55.849392
4400,blk.60.ffn_down_exps.weight,11,8,4,4,4,27.698240,0.001856,0.134464,0.013856,0.032410,27.899741
4401,blk.1.ffn_down_exps.weight,11,8,0,8,8,11.507968,0.000416,0.115872,0.012832,0.025320,11.682367
4402,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.177568,0.000384,0.115872,0.009760,0.022320,6.344577
4403,blk.3.ffn_down_exps.weight,11,8,2,6,6,25.985249,0.000416,0.118336,0.012832,0.023240,26.157281
4404,blk.4.ffn_down_exps.weight,23,8,4,4,4,68.800484,0.001472,0.101408,0.011808,0.035001,68.968498
4405,blk.5.ffn_down_exps.weight,11,8,3,5,5,34.565441,0.001888,0.136544,0.009760,0.027560,34.762591
4406,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.971456,0.000416,0.119968,0.016928,0.028470,4.152434
4407,blk.12.ffn_down_exps.weight,11,8,6,2,2,10.225344,0.000416,0.119904,0.015904,0.053380,10.429480
4408,blk.13.ffn_down_exps.weight,11,8,4,4,4,27.706177,0.001472,0.138848,0.009760,0.044100,27.915752
4409,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.182752,0.001120,0.125824,0.013856,0.024720,0.361392
4410,blk.16.ffn_down_exps.weight,23,8,6,2,2,12.725408,0.000416,0.089248,0.009728,0.032061,12.870784
4411,blk.17.ffn_down_exps.weight,11,8,5,3,3,19.303808,0.000416,0.115872,0.010784,0.044120,19.489392
4412,blk.19.ffn_down_exps.weight,23,8,5,3,3,4.627680,0.000416,0.087072,0.011808,0.030290,4.770957
4413,blk.20.ffn_down_exps.weight,23,8,6,2,2,12.409600,0.000416,0.089216,0.010784,0.033360,12.558491
4414,blk.21.ffn_down_exps.weight,23,8,4,4,4,63.393600,0.000384,0.089248,0.010784,0.040819,63.549025
4415,blk.22.ffn_down_exps.weight,23,8,6,2,2,17.442495,0.000416,0.087104,0.012832,0.046541,17.603142
4416,blk.23.ffn_down_exps.weight,23,8,5,3,3,61.220673,0.001888,0.101344,0.011776,0.038340,61.391695
4417,blk.24.ffn_down_exps.weight,23,8,4,4,4,27.446815,0.000384,0.083136,0.009760,0.016810,27.573380
4418,blk.25.ffn_down_exps.weight,23,8,2,6,6,31.418207,0.000416,0.089216,0.015904,0.015771,31.556172
4419,blk.26.ffn_down_exps.weight,23,8,6,2,2,48.531391,0.000416,0.092736,0.016928,0.044470,48.703342
4420,blk.27.ffn_down_exps.weight,11,8,4,4,4,27.627071,0.000416,0.119936,0.012832,0.020600,27.799171
4421,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.361824,0.001792,0.135584,0.016896,0.041900,0.578833
4422,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.365408,0.001920,0.134560,0.015904,0.023610,0.562253
4423,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.438848,0.001568,0.133728,0.009728,0.015811,0.620163
4424,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.465216,0.002208,0.136416,0.015904,0.015970,0.660395
4425,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.302016,0.000768,0.131808,0.010784,0.012280,0.473813
4426,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.515232,0.000384,0.122496,0.011808,0.019339,0.691934
4427,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.283808,0.001888,0.131808,0.009760,0.019461,0.469333
4428,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.572384,0.002112,0.135520,0.014880,0.019170,0.784664
4429,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.317280,0.000896,0.133536,0.009760,0.020251,0.500243
4430,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.259008,0.002016,0.144768,0.010752,0.019211,0.455054
4431,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.453216,0.002048,0.132512,0.009728,0.020160,0.638425
4432,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.202624,0.002016,0.134912,0.009728,0.023890,0.396073
4433,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.297632,0.002528,0.138208,0.014880,0.019421,0.495283
4434,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.331136,0.001376,0.130976,0.012832,0.017129,0.511243
4435,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.446848,0.001216,0.161984,0.009760,0.018390,0.688834
4436,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.334752,0.002144,0.146304,0.014848,0.015640,0.532863
4437,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.438784,0.001408,0.134176,0.015904,0.016840,0.628084
4438,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.406112,0.001632,0.134880,0.010880,0.016169,0.589892
4439,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.191904,0.001216,0.130592,0.014880,0.016350,0.373602
4440,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.468032,0.002176,0.157856,0.009760,0.020660,0.683464
4441,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.257376,0.001216,0.133312,0.011808,0.017420,0.439631
4442,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.452192,0.002720,0.167392,0.010752,0.020071,0.675225
4443,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.395680,0.001920,0.133152,0.009728,0.050211,0.613355
4444,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.349120,0.000928,0.115776,0.016928,0.030539,0.536873
4445,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.268384,0.002592,0.135744,0.015904,0.024511,0.467293
4446,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.284896,0.001216,0.130912,0.010784,0.023900,0.470103
4447,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.282368,0.000928,0.131200,0.013824,0.028490,0.474312
4448,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.118464,0.002912,0.129216,0.011808,0.031980,0.310902
4449,blk.56.ffn_down_exps.weight,11,8,3,5,5,42.254974,0.002784,0.134432,0.015904,0.032280,42.462325
4450,blk.57.ffn_down_exps.weight,23,8,4,4,4,42.504128,0.000416,0.083104,0.009760,0.028191,42.646997
4451,blk.58.ffn_down_exps.weight,23,8,5,3,3,31.511969,0.000416,0.083520,0.012832,0.026070,31.655903
4452,blk.59.ffn_down_exps.weight,11,8,4,4,4,42.271744,0.001984,0.132640,0.015904,0.026360,42.469785
4453,blk.60.ffn_down_exps.weight,11,8,5,3,3,208.455719,0.002048,0.130880,0.009760,0.029350,208.646666
4454,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.566592,0.000384,0.117920,0.014880,0.024850,6.750979
4455,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.542688,0.000416,0.115616,0.010784,0.030811,4.725328
4456,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.272160,0.000416,0.115872,0.009728,0.041720,6.460757
4457,blk.4.ffn_down_exps.weight,23,8,0,8,8,91.989151,0.000416,0.085568,0.009760,0.026750,92.148603
4458,blk.5.ffn_down_exps.weight,11,8,1,7,7,89.620003,0.001760,0.142336,0.014880,0.037841,89.834890
4459,blk.11.ffn_down_exps.weight,11,8,1,7,7,42.806847,0.000416,0.122016,0.015904,0.043381,43.004189
4460,blk.12.ffn_down_exps.weight,11,8,2,6,6,51.009567,0.000384,0.116320,0.009760,0.031991,51.187686
4461,blk.13.ffn_down_exps.weight,11,8,1,7,7,44.251938,0.001568,0.137888,0.013824,0.026741,44.455737
4462,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.379936,0.003360,0.143488,0.010752,0.027062,0.589644
4463,blk.16.ffn_down_exps.weight,23,8,2,6,6,65.182686,0.001120,0.086912,0.015904,0.032470,65.341179
4464,blk.17.ffn_down_exps.weight,11,8,5,3,3,24.086241,0.001696,0.135616,0.016928,0.018600,24.283701
4465,blk.19.ffn_down_exps.weight,23,8,3,5,5,38.920158,0.000416,0.085152,0.014880,0.040071,39.082876
4466,blk.20.ffn_down_exps.weight,23,8,1,7,7,111.551231,0.000384,0.085152,0.013856,0.029689,111.697316
4467,blk.21.ffn_down_exps.weight,23,8,3,5,5,61.930592,0.000416,0.089664,0.012832,0.053739,62.106968
4468,blk.22.ffn_down_exps.weight,23,8,4,4,4,57.438015,0.000416,0.092736,0.014880,0.031329,57.599992
4469,blk.23.ffn_down_exps.weight,23,8,5,3,3,36.692898,0.001344,0.105792,0.011808,0.029170,36.863333
4470,blk.24.ffn_down_exps.weight,23,8,3,5,5,48.289310,0.000992,0.087040,0.011808,0.028570,48.441360
4471,blk.25.ffn_down_exps.weight,23,8,1,7,7,69.860413,0.000960,0.089120,0.011808,0.057191,70.043347
4472,blk.26.ffn_down_exps.weight,23,8,4,4,4,59.609951,0.001920,0.111392,0.010784,0.032579,59.791445
4473,blk.27.ffn_down_exps.weight,11,8,2,6,6,83.980324,0.000384,0.137824,0.011808,0.037191,84.190088
4474,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.283232,0.002560,0.144416,0.010624,0.028420,0.493923
4475,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.141024,0.000928,0.130112,0.010784,0.018661,0.318553
4476,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.230048,0.001728,0.134208,0.010784,0.026190,0.424531
4477,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.359936,0.002912,0.138336,0.009760,0.024000,0.558824
4478,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.565440,0.001376,0.138496,0.012832,0.039070,0.800384
4479,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.499552,0.000384,0.125536,0.009568,0.022429,0.685624
4480,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.801056,0.003296,0.143904,0.014880,0.022411,1.012206
4481,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.646464,0.003488,0.142016,0.015904,0.022030,0.855795
4482,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.277696,0.002944,0.139552,0.010592,0.020011,0.478754
4483,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.654880,0.003488,0.137568,0.009600,0.020800,0.854014
4484,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.259424,0.003296,0.139168,0.009760,0.020769,0.459002
4485,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.638752,0.003456,0.176128,0.011488,0.020231,0.877216
4486,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.555776,0.002976,0.141792,0.016928,0.020549,0.767065
4487,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.522464,0.003296,0.139648,0.016928,0.015720,0.721343
4488,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.319104,0.002912,0.138592,0.010752,0.019070,0.522823
4489,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.342368,0.003520,0.169376,0.010752,0.021590,0.576333
4490,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.340224,0.002976,0.138784,0.009760,0.018040,0.534463
4491,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.460928,0.002560,0.139232,0.010784,0.018491,0.657254
4492,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.302880,0.003296,0.142112,0.010752,0.017380,0.503003
4493,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.532384,0.000992,0.145440,0.009568,0.022540,0.739314
4494,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.294944,0.002976,0.142912,0.016928,0.026300,0.511143
4495,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.440832,0.003264,0.185632,0.010752,0.021390,0.689854
4496,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.600544,0.000384,0.116320,0.009760,0.033181,0.788155
4497,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.341920,0.003616,0.140448,0.015744,0.033970,0.561743
4498,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.296448,0.002720,0.138528,0.009760,0.025460,0.500323
4499,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.364544,0.003264,0.138176,0.010560,0.032820,0.600084
4500,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.330912,0.003296,0.179680,0.009568,0.029400,0.581014
4501,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.441600,0.003424,0.141216,0.016928,0.053331,0.683064
4502,blk.56.ffn_down_exps.weight,11,8,2,6,6,67.439262,0.001888,0.141824,0.009728,0.032161,67.644063
4503,blk.57.ffn_down_exps.weight,23,8,3,5,5,76.846848,0.002784,0.108896,0.016928,0.035980,77.034857
4504,blk.58.ffn_down_exps.weight,23,8,3,5,5,59.411583,0.000800,0.082688,0.011808,0.030980,59.561036
4505,blk.59.ffn_down_exps.weight,11,8,3,5,5,43.267265,0.003456,0.138720,0.015904,0.036581,43.484422
4506,blk.60.ffn_down_exps.weight,11,8,2,6,6,63.998272,0.000416,0.116288,0.012832,0.031490,64.175402
4507,blk.1.ffn_down_exps.weight,11,8,3,5,5,6.432992,0.000416,0.119968,0.010784,0.023870,6.617478
4508,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.156224,0.000384,0.115616,0.011808,0.023909,5.336240
4509,blk.3.ffn_down_exps.weight,11,8,2,6,6,26.927233,0.001120,0.115584,0.009760,0.026229,27.099946
4510,blk.4.ffn_down_exps.weight,23,8,1,7,7,8.520736,0.000416,0.082976,0.014880,0.020150,8.655080
4511,blk.5.ffn_down_exps.weight,11,8,4,4,4,36.896225,0.000992,0.132320,0.010784,0.024709,37.084185
4512,blk.11.ffn_down_exps.weight,11,8,2,6,6,65.633408,0.000416,0.138816,0.014880,0.047680,65.856633
4513,blk.12.ffn_down_exps.weight,11,8,3,5,5,33.687809,0.001856,0.153600,0.009728,0.060531,33.935336
4514,blk.13.ffn_down_exps.weight,11,8,6,2,2,38.878208,0.001664,0.168928,0.009728,0.034880,39.115837
4515,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.379264,0.002560,0.143520,0.010752,0.045640,0.610074
4516,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.143584,0.000384,0.085152,0.011776,0.030880,4.286895
4517,blk.17.ffn_down_exps.weight,11,8,4,4,4,28.931105,0.000416,0.123456,0.009760,0.019941,29.101569
4518,blk.19.ffn_down_exps.weight,23,8,4,4,4,21.791008,0.000416,0.089248,0.013856,0.033030,21.943899
4519,blk.20.ffn_down_exps.weight,23,8,3,5,5,21.371168,0.000416,0.087200,0.015904,0.030150,21.521875
4520,blk.21.ffn_down_exps.weight,23,8,4,4,4,23.144960,0.000384,0.089152,0.009760,0.028601,23.289065
4521,blk.22.ffn_down_exps.weight,23,8,6,2,2,33.280128,0.000416,0.087200,0.013856,0.026230,33.423705
4522,blk.23.ffn_down_exps.weight,23,8,5,3,3,43.186687,0.000416,0.091264,0.015904,0.026350,43.341141
4523,blk.24.ffn_down_exps.weight,23,8,5,3,3,24.913120,0.000384,0.083136,0.010816,0.028049,25.052895
4524,blk.25.ffn_down_exps.weight,23,8,3,5,5,6.479840,0.000384,0.087232,0.010592,0.047229,6.649328
4525,blk.26.ffn_down_exps.weight,23,8,4,4,4,33.619617,0.000416,0.089216,0.012832,0.023320,33.759866
4526,blk.27.ffn_down_exps.weight,11,8,3,5,5,41.737022,0.001088,0.164864,0.012832,0.040391,41.970804
4527,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.336864,0.001792,0.132896,0.014880,0.024011,0.529084
4528,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.320800,0.000800,0.132160,0.012832,0.020049,0.503463
4529,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.335808,0.000768,0.135200,0.014880,0.028899,0.533963
4530,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.256256,0.001120,0.127872,0.015904,0.012800,0.428733
4531,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.232928,0.000416,0.132256,0.015904,0.019102,0.417674
4532,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.397792,0.001760,0.136864,0.009760,0.029350,0.597102
4533,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.465856,0.000384,0.134432,0.013856,0.022179,0.658493
4534,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.305632,0.001760,0.137088,0.011776,0.016600,0.496254
4535,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.335904,0.000416,0.131488,0.014848,0.012840,0.512503
4536,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.268640,0.002016,0.137056,0.010784,0.015980,0.464013
4537,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.440640,0.000384,0.115904,0.010784,0.022840,0.611353
4538,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.473344,0.000928,0.130688,0.015904,0.014090,0.657514
4539,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.505120,0.000416,0.131104,0.016896,0.013330,0.688784
4540,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.390912,0.000928,0.131392,0.015872,0.012471,0.573924
4541,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.563104,0.000384,0.115904,0.010752,0.013900,0.726634
