seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1869,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051488,0.003456,36.072639,0.121024,35.948864,36.069534,0.123776,0.118016,0.009120,36.213184,0.009312,0.019340,36.326495,0,1,1
1870,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046656,0.003328,28.405632,0.124544,28.251167,28.410336,0.154464,0.121056,0.008832,28.556768,0.009472,0.017700,28.661872,0,1,1
1871,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046944,0.003264,42.051487,1.244288,41.920223,43.166111,0.131264,0.109760,0.009568,43.302944,0.009664,0.016170,43.408663,0,1,1
1872,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048224,0.003424,76.035202,0.121216,75.905441,76.019363,0.129760,0.118848,0.009216,76.162529,0.008800,0.017150,76.269439,0,1,1
1873,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045792,0.001824,12.495456,12.418048,0.000000,0.000000,0.000000,0.000000,0.013792,24.927296,0.009600,0.020760,25.028583,0,0,0
1874,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.045536,0.002816,5.483072,5.542912,0.000000,0.000000,0.000000,0.000000,0.004096,11.030080,0.006048,0.019471,11.125710,0,0,0
1875,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040096,0.001024,48.090656,44.629025,0.000000,0.000000,0.000000,0.000000,0.004064,92.723747,0.004032,0.018900,92.804503,0,0,0
1876,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039520,0.000384,18.986561,16.918528,0.000000,0.000000,0.000000,0.000000,0.004096,35.909184,0.011200,0.015410,36.010412,0,0,0
1877,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049664,0.000384,48.704159,39.299072,0.000000,0.000000,0.000000,0.000000,0.004096,88.007324,0.008160,0.022250,88.103878,0,0,0
1878,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038624,0.000352,22.625216,0.113408,22.502111,22.586176,0.123104,0.112128,0.006144,22.718304,0.005504,0.018510,22.802412,0,1,1
1879,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033152,0.000384,3.405824,3.605504,0.000000,0.000000,0.000000,0.000000,0.004096,7.015424,0.003872,0.015570,7.096518,0,0,0
1880,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030464,0.000384,3.838272,3.782656,0.000000,0.000000,0.000000,0.000000,0.004096,7.625024,0.004896,0.029241,7.704551,0,0,0
1881,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.034944,0.000384,38.745056,42.259457,0.000000,0.000000,0.000000,0.000000,0.004096,81.008606,0.004160,0.024770,81.089681,0,0,0
1882,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030272,0.000384,35.158783,36.390911,0.000000,0.000000,0.000000,0.000000,0.004096,71.553795,0.004864,0.016331,71.619461,0,0,0
1883,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032224,0.000384,18.605375,18.835457,0.000000,0.000000,0.000000,0.000000,0.004096,37.444927,0.005056,0.021320,37.520120,0,0,0
1884,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029920,0.000352,7.408960,1.819808,7.274016,9.076864,0.134944,0.110496,0.006144,9.219072,0.005600,0.014750,9.288299,0,1,1
1885,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030624,0.000352,20.949247,0.469408,20.787552,21.288063,0.161696,0.110816,0.006144,21.412512,0.004640,0.015230,21.480564,0,1,1
1886,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031328,0.000384,21.970016,20.883295,21.849920,42.689663,0.120096,0.122848,0.005760,42.830143,0.009440,0.028860,42.919798,0,1,1
1887,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030688,0.000352,18.504160,4.663872,18.374752,23.019648,0.129408,0.108704,0.006144,23.142113,0.005504,0.015070,23.213723,0,1,1
1888,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031040,0.000352,46.434914,1.628288,46.294273,47.907490,0.140640,0.113888,0.006144,48.036865,0.006624,0.018420,48.111766,0,1,1
1889,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033216,0.000352,54.419521,24.307199,54.276833,78.572990,0.142688,0.113024,0.006144,78.700897,0.006752,0.021901,78.783610,0,1,1
1890,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048032,0.001856,55.117153,0.116800,54.982178,55.052544,0.134976,0.116384,0.006144,55.193890,0.008576,0.015550,55.289955,0,1,1
1891,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029728,0.000352,43.091904,0.110400,42.975266,43.076576,0.116640,0.109952,0.006144,43.199295,0.004448,0.017430,43.270291,0,1,1
1892,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.078240,0.001888,19.382912,0.124864,19.206688,19.372576,0.176224,0.121280,0.013408,19.533537,0.011008,0.014680,19.679904,0,1,1
1893,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049248,0.001984,14.596288,1.689344,14.354144,16.258144,0.242144,0.113664,0.008640,16.397408,0.009184,0.055010,16.540178,0,1,1
1894,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040032,0.002816,48.742943,6.383392,48.564159,54.991550,0.178784,0.118176,0.015712,55.139648,0.010688,0.031311,55.254635,0,1,1
1895,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042656,0.003264,25.831137,0.749088,25.663296,26.435072,0.167840,0.125152,0.037376,26.613377,0.009696,0.036230,26.733742,0,1,1
1896,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054208,0.001536,47.878593,0.120928,47.701694,47.859905,0.176896,0.118272,0.006592,48.004162,0.010176,0.032451,48.133208,0,1,1
1897,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.068480,0.001760,97.069443,0.122560,96.833534,97.063553,0.235904,0.120800,0.009216,97.210434,0.010176,0.031670,97.351888,0,1,1
1898,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045280,0.003360,37.739521,0.119936,37.604256,37.719841,0.135264,0.117696,0.006016,37.860542,0.009152,0.019791,37.967262,0,1,1
1899,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043968,0.003584,46.713665,0.123424,46.479137,46.699009,0.234528,0.121056,0.007392,46.842720,0.009632,0.019699,46.948039,0,1,1
1900,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053920,0.001632,39.169823,1.421824,39.032959,40.448032,0.136864,0.123328,0.009568,40.600414,0.009920,0.023931,40.727097,0,1,1
1901,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047648,0.000352,21.800097,24.458241,0.000000,0.000000,0.000000,0.000000,0.015008,46.273342,0.009408,0.042172,46.396039,0,0,0
1902,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045632,0.002784,9.193504,5.563392,0.000000,0.000000,0.000000,0.000000,0.014176,14.771072,0.008640,0.014149,14.865108,0,0,0
1903,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038208,0.001344,37.503040,33.903839,0.000000,0.000000,0.000000,0.000000,0.004096,71.410973,0.005056,0.015460,71.504874,0,0,0
1904,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040064,0.000352,28.461023,24.911840,0.000000,0.000000,0.000000,0.000000,0.004096,53.376961,0.005056,0.014600,53.456356,0,0,0
1905,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048192,0.002688,87.912674,61.218815,0.000000,0.000000,0.000000,0.000000,0.014336,149.145828,0.006752,0.042461,149.263430,0,0,0
1906,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053216,0.003296,31.141760,0.121056,31.005152,31.087776,0.136608,0.120160,0.006144,31.232512,0.005504,0.013530,31.333917,0,1,1
1907,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030752,0.000352,38.485313,34.367489,0.000000,0.000000,0.000000,0.000000,0.004096,72.856895,0.006080,0.014181,72.937230,0,0,0
1908,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028160,0.000384,44.370625,46.992386,0.000000,0.000000,0.000000,0.000000,0.004096,91.367104,0.008320,0.028850,91.446518,0,0,0
1909,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042816,0.000352,39.370209,36.910080,0.000000,0.000000,0.000000,0.000000,0.005344,76.285629,0.008448,0.015320,76.370468,0,0,0
1910,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038048,0.000384,21.432800,24.540159,0.000000,0.000000,0.000000,0.000000,0.004096,45.977055,0.003872,0.046549,46.086356,0,0,0
1911,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031936,0.000384,47.752514,44.142593,0.000000,0.000000,0.000000,0.000000,0.004288,91.899391,0.004896,0.021830,91.975483,0,0,0
1912,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029408,0.000352,21.562656,1.329728,21.420193,22.747841,0.142464,0.104192,0.006144,22.867519,0.006784,0.011851,22.933363,0,1,1
1913,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029504,0.000384,19.100351,0.383840,18.955616,19.334656,0.144736,0.109984,0.006144,19.459776,0.007808,0.013221,19.530135,0,1,1
1914,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029824,0.000384,4.021984,2.464896,3.895360,6.336512,0.126624,0.105888,0.006144,6.458688,0.004480,0.014619,6.527094,0,1,1
1915,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029280,0.000384,18.038879,0.116864,17.905024,17.982080,0.133856,0.116448,0.006144,18.113855,0.011648,0.013570,18.187286,0,1,1
1916,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028160,0.000384,51.221153,0.120352,51.090431,51.171265,0.130720,0.119488,0.006144,51.304768,0.005088,0.014810,51.381875,0,1,1
1917,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034016,0.000384,38.178143,0.111744,38.032894,38.136288,0.145248,0.109248,0.006144,38.261055,0.004832,0.012430,38.333855,0,1,1
1918,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031232,0.000384,25.966881,0.693888,25.826977,26.507776,0.139904,0.112064,0.006144,26.633535,0.005472,0.029460,26.719123,0,1,1
1919,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029344,0.000352,28.856417,0.115776,28.715008,28.797537,0.141408,0.113440,0.006144,28.924513,0.004480,0.012120,28.989345,0,1,1
1920,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031872,0.000384,20.670561,0.121248,20.541023,20.621952,0.129536,0.118240,0.006144,20.755775,0.005696,0.020520,20.835422,0,1,1
1921,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029920,0.000384,27.240671,0.110816,27.098783,27.180511,0.141888,0.109248,0.006144,27.305281,0.011648,0.015381,27.381318,0,1,1
1922,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029536,0.000352,35.889473,6.820160,35.404926,42.574593,0.484544,0.108640,0.006144,42.699230,0.004512,0.015120,42.786469,0,1,1
1923,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029248,0.000384,7.625696,0.098208,7.405696,7.748512,0.220000,0.097824,0.006144,7.861568,0.004832,0.016880,7.931983,0,1,1
1924,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029152,0.000384,48.524288,0.120384,48.394753,48.474144,0.129536,0.119648,0.006144,48.608799,0.004480,0.023981,48.686012,0,1,1
1925,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030272,0.000384,9.951872,0.098400,9.748352,10.261184,0.203520,0.097984,0.006144,10.374464,0.004448,0.013430,10.443176,0,1,1
1926,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031168,0.000384,19.451937,5.308224,19.312609,24.614624,0.139328,0.114048,0.006144,24.742241,0.005504,0.017280,24.835802,0,1,1
1927,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029856,0.000384,14.913088,0.330880,14.793696,15.093120,0.119392,0.109504,0.006144,15.216960,0.010624,0.038331,15.316793,0,1,1
1928,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032320,0.000384,22.828096,0.120384,22.698784,22.776287,0.129312,0.119744,0.006144,22.913343,0.010624,0.017870,23.004584,0,1,1
1929,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.047328,0.001664,33.627903,26.871807,0.000000,0.000000,0.000000,0.000000,0.015520,60.515232,0.008960,0.038581,60.662616,0,0,0
1930,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057056,0.001728,17.937471,24.612864,0.000000,0.000000,0.000000,0.000000,0.008192,42.558529,0.007456,0.028841,42.678750,0,0,0
1931,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046592,0.003008,7.154368,4.997120,0.000000,0.000000,0.000000,0.000000,0.009216,12.160704,0.007616,0.016641,12.259296,0,0,0
1932,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038880,0.002688,41.800671,44.535809,0.000000,0.000000,0.000000,0.000000,0.004096,86.340576,0.007104,0.034150,86.442156,0,0,0
1933,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044832,0.002816,48.474689,38.901760,0.000000,0.000000,0.000000,0.000000,0.004096,87.380547,0.005056,0.016889,87.468549,0,0,0
1934,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034144,0.000384,53.122688,0.114912,52.992031,53.088993,0.130656,0.112640,0.006144,53.220703,0.005504,0.017301,53.299468,0,1,1
1935,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056192,0.003456,25.203487,30.128128,0.000000,0.000000,0.000000,0.000000,0.004448,55.336063,0.004512,0.022630,55.444088,0,0,0
1936,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.042496,0.000352,2.918720,2.861056,0.000000,0.000000,0.000000,0.000000,0.004096,5.783872,0.004896,0.015101,5.863672,0,0,0
1937,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028448,0.000384,31.734079,34.122753,0.000000,0.000000,0.000000,0.000000,0.004096,65.860931,0.007104,0.016620,65.926874,0,0,0
1938,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037952,0.000384,21.325121,17.468416,0.000000,0.000000,0.000000,0.000000,0.004096,38.797630,0.005920,0.017652,38.877201,0,0,0
1939,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038112,0.000384,20.826080,25.876448,0.000000,0.000000,0.000000,0.000000,0.016864,46.719391,0.009728,0.029690,46.819712,0,0,0
1940,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033632,0.000352,9.651328,0.736832,9.526176,10.240576,0.125152,0.107840,0.006144,10.363232,0.005376,0.012350,10.435026,0,1,1
1941,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046880,0.000352,55.568993,0.118912,55.433247,55.529919,0.135744,0.117216,0.006144,55.664097,0.010496,0.022929,55.766109,0,1,1
1942,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034400,0.000352,29.907393,0.112768,29.772127,29.849119,0.135264,0.111904,0.006144,29.978975,0.004288,0.011621,30.050023,0,1,1
1943,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028928,0.000384,31.231712,18.597759,31.072577,49.647873,0.159136,0.166016,0.010848,49.832226,0.010464,0.019870,49.915639,0,1,1
1944,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031488,0.000384,52.189663,0.112736,52.047871,52.153694,0.141792,0.112000,0.006144,52.280640,0.005504,0.037250,52.374272,0,1,1
1945,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044896,0.000896,9.596032,2.582880,9.477152,12.028704,0.118880,0.108640,0.006144,12.154016,0.005344,0.012180,12.239345,0,1,1
1946,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035744,0.000384,23.523968,0.115968,23.396576,23.472544,0.127392,0.115584,0.006144,23.606209,0.005504,0.018640,23.686337,0,1,1
1947,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033472,0.000384,68.526016,0.117696,68.370621,68.500801,0.155392,0.116224,0.006144,68.633919,0.005280,0.016220,68.713100,0,1,1
1948,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044928,0.002112,11.320480,0.119200,11.187616,11.270656,0.132864,0.117024,0.006144,11.411200,0.005344,0.012040,11.499812,0,1,1
1949,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031200,0.000384,62.099262,0.183936,61.823902,62.105282,0.275360,0.180480,0.030464,62.323807,0.013024,0.028360,62.428296,0,1,1
1950,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041728,0.002112,21.436417,0.142080,21.239552,21.427263,0.196864,0.139328,0.034048,21.616640,0.014592,0.030090,21.740497,0,1,1
1951,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043136,0.002816,53.210209,0.118368,53.084351,53.187454,0.125856,0.116672,0.006144,53.326366,0.007712,0.015770,53.423328,0,1,1
1952,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048384,0.002848,92.822945,0.122208,92.660385,92.806015,0.162560,0.119968,0.008768,92.951584,0.009120,0.018410,93.059062,0,1,1
1953,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048128,0.002336,30.201183,0.121568,30.024160,30.183777,0.177024,0.119104,0.007360,30.328257,0.009280,0.019350,30.436334,0,1,1
1954,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.064800,0.003264,55.317120,7.602560,55.113247,62.676449,0.203872,0.243776,0.039168,62.975391,0.010560,0.052180,63.136130,0,1,1
1955,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046624,0.003200,42.141026,0.121792,42.005024,42.120575,0.136000,0.119072,0.006144,42.262463,0.008736,0.016901,42.367409,0,1,1
1956,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043712,0.002816,61.907967,2.004416,61.677727,63.790977,0.230240,0.125696,0.013280,63.946720,0.010368,0.043880,64.074845,0,1,1
1957,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048160,0.001856,58.467999,34.135040,0.000000,0.000000,0.000000,0.000000,0.004096,92.607140,0.004224,0.019230,92.698261,0,0,0
1958,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057216,0.001600,43.626881,45.536255,0.000000,0.000000,0.000000,0.000000,0.004096,89.167229,0.009088,0.034490,89.293704,0,0,0
1959,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044160,0.000704,62.080418,55.940098,0.000000,0.000000,0.000000,0.000000,0.004096,118.024605,0.006272,0.058530,118.152479,0,0,0
1960,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.214688,0.000352,40.707134,45.923233,0.000000,0.000000,0.000000,0.000000,0.021824,86.652191,0.009888,0.016400,86.913291,0,0,0
1961,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050048,0.002816,41.822369,42.798080,0.000000,0.000000,0.000000,0.000000,0.010208,84.630653,0.008896,0.043260,84.756989,0,0,0
1962,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043168,0.001568,48.381409,234.096771,48.217663,282.271454,0.163744,0.184960,0.014304,282.488647,0.009472,0.017360,282.583821,0,1,1
1963,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043840,0.003360,25.142015,21.304319,0.000000,0.000000,0.000000,0.000000,0.004096,46.450432,0.004384,0.019520,46.541912,0,0,0
1964,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.030208,0.000352,33.193314,34.839554,0.000000,0.000000,0.000000,0.000000,0.004096,68.036957,0.004032,0.042741,68.128339,0,0,0
1965,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032160,0.000384,20.616512,20.925440,0.000000,0.000000,0.000000,0.000000,0.004096,41.546047,0.008320,0.015930,41.618295,0,0,0
1966,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.033632,0.000352,10.240352,10.088448,0.000000,0.000000,0.000000,0.000000,0.004096,20.332895,0.008320,0.026160,20.418689,0,0,0
1967,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031072,0.000384,4.751712,4.672480,0.000000,0.000000,0.000000,0.000000,0.004096,9.428288,0.007104,0.013909,9.497212,0,0,0
1968,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031680,0.000384,10.419840,0.118112,10.287008,10.365984,0.132832,0.117728,0.006144,10.500416,0.005728,0.013900,10.572117,0,1,1
1969,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028256,0.000352,28.726688,3.007744,28.583839,31.582048,0.142848,0.109824,0.006144,31.704416,0.005696,0.025340,31.782724,0,1,1
1970,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028224,0.000384,29.871040,3.849504,29.743584,33.562496,0.127456,0.117120,0.006144,33.696033,0.004480,0.016600,33.764333,0,1,1
1971,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028512,0.000384,68.424866,0.118528,68.278786,68.376541,0.146080,0.116256,0.006144,68.506943,0.005312,0.029291,68.589673,0,1,1
1972,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031072,0.000352,69.720894,0.120384,69.589920,69.668900,0.130976,0.119264,0.006144,69.806366,0.007552,0.030910,69.911880,0,1,1
1973,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033376,0.000384,18.789057,0.360672,18.653185,19.005152,0.135872,0.103136,0.006144,19.124544,0.005696,0.014520,19.198565,0,1,1
1974,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029664,0.000384,8.399392,0.108832,8.177824,8.691296,0.221568,0.108448,0.006144,8.813888,0.004640,0.018771,8.885629,0,1,1
