rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11975,6,6,21318,0,8257536,2,decode,255,6,0,blk.6.ffn_down_exps.weight
11976,1,1,244,0,8257536,2,decode,109,1,0,blk.9.ffn_down_exps.weight
11977,4,4,11214,0,8257536,2,decode,92,0,4,blk.10.ffn_down_exps.weight
11978,2,2,4127,0,8257536,2,decode,306,2,0,blk.10.ffn_down_exps.weight
11979,6,6,10027,0,8257536,2,decode,382,6,0,blk.10.ffn_down_exps.weight
11980,1,1,2614,0,8257536,2,decode,91,0,1,blk.18.ffn_down_exps.weight
11981,8,8,30428,0,8257536,2,decode,9,8,0,blk.6.ffn_down_exps.weight
11982,4,4,19008,0,8257536,2,decode,159,4,0,blk.6.ffn_down_exps.weight
11983,3,3,11109,0,8257536,2,decode,329,3,0,blk.6.ffn_down_exps.weight
11984,1,1,3485,0,8257536,2,decode,59,0,1,blk.7.ffn_down_exps.weight
11985,1,1,3485,0,8257536,2,decode,250,0,1,blk.7.ffn_down_exps.weight
11986,2,2,7404,0,8257536,2,decode,364,2,0,blk.7.ffn_down_exps.weight
11987,3,3,9033,0,8257536,2,decode,3,3,0,blk.8.ffn_down_exps.weight
11988,1,1,2871,0,8257536,2,decode,126,1,0,blk.8.ffn_down_exps.weight
11989,8,8,18369,0,8257536,2,decode,149,8,0,blk.8.ffn_down_exps.weight
11990,1,1,2104,0,8257536,2,decode,38,1,0,blk.9.ffn_down_exps.weight
11991,6,6,12258,0,8257536,2,decode,103,6,0,blk.9.ffn_down_exps.weight
11992,1,1,987,0,8257536,2,decode,221,0,1,blk.10.ffn_down_exps.weight
11993,1,1,987,0,8257536,2,decode,226,0,1,blk.10.ffn_down_exps.weight
11994,3,3,9395,0,8257536,2,decode,375,3,0,blk.15.ffn_down_exps.weight
11995,3,3,12771,0,8257536,2,decode,36,3,0,blk.18.ffn_down_exps.weight
11996,1,1,4621,0,8257536,2,decode,167,0,1,blk.18.ffn_down_exps.weight
11997,2,2,7524,0,8257536,2,decode,328,2,0,blk.18.ffn_down_exps.weight
11998,5,5,8754,0,8257536,2,decode,254,5,0,blk.7.ffn_down_exps.weight
11999,1,1,5324,0,8257536,2,decode,132,1,0,blk.8.ffn_down_exps.weight
12000,2,2,7204,0,8257536,2,decode,381,2,0,blk.8.ffn_down_exps.weight
12001,1,1,839,0,8257536,2,decode,32,1,0,blk.9.ffn_down_exps.weight
12002,4,4,5925,0,8257536,2,decode,183,0,4,blk.9.ffn_down_exps.weight
12003,4,4,6842,0,8257536,2,decode,85,0,4,blk.10.ffn_down_exps.weight
12004,11,11,26800,0,8257536,2,decode,253,11,0,blk.10.ffn_down_exps.weight
12005,3,3,10950,0,8257536,2,decode,193,0,3,blk.15.ffn_down_exps.weight
12006,9,9,24781,0,8257536,2,decode,320,9,0,blk.15.ffn_down_exps.weight
12007,1,1,1049,0,8257536,2,decode,351,0,1,blk.15.ffn_down_exps.weight
12008,1,1,3220,0,8257536,2,decode,37,0,1,blk.18.ffn_down_exps.weight
12009,4,4,10286,0,8257536,2,decode,257,4,0,blk.18.ffn_down_exps.weight
12010,14,14,62077,0,8257536,2,decode,320,0,14,blk.18.ffn_down_exps.weight
12011,1,1,4401,0,8257536,2,decode,121,0,1,blk.6.ffn_down_exps.weight
12012,6,6,22789,0,8257536,2,decode,224,0,6,blk.6.ffn_down_exps.weight
12013,7,7,12812,0,8257536,2,decode,341,7,0,blk.7.ffn_down_exps.weight
12014,1,1,4584,0,8257536,2,decode,26,1,0,blk.8.ffn_down_exps.weight
12015,1,1,4584,0,8257536,2,decode,80,0,1,blk.8.ffn_down_exps.weight
12016,2,2,8748,0,8257536,2,decode,83,0,2,blk.8.ffn_down_exps.weight
12017,3,3,7939,0,8257536,2,decode,89,0,3,blk.8.ffn_down_exps.weight
12018,7,7,23413,0,8257536,2,decode,196,7,0,blk.8.ffn_down_exps.weight
12019,4,4,9610,0,8257536,2,decode,5,0,4,blk.9.ffn_down_exps.weight
12020,6,6,15117,0,8257536,2,decode,148,0,6,blk.10.ffn_down_exps.weight
12021,3,3,5359,0,8257536,2,decode,150,0,3,blk.10.ffn_down_exps.weight
12022,2,2,4773,0,8257536,2,decode,227,2,0,blk.10.ffn_down_exps.weight
12023,5,5,13536,0,8257536,2,decode,318,5,0,blk.15.ffn_down_exps.weight
12024,3,3,8158,0,8257536,2,decode,366,0,3,blk.15.ffn_down_exps.weight
12025,1,1,5923,0,8257536,2,decode,32,0,1,blk.18.ffn_down_exps.weight
12026,17,17,65053,0,8257536,2,decode,117,0,17,blk.18.ffn_down_exps.weight
12027,7,7,29959,0,8257536,2,decode,284,0,7,blk.18.ffn_down_exps.weight
12028,3,3,11508,0,8257536,2,decode,48,0,3,blk.6.ffn_down_exps.weight
12029,1,1,4000,0,8257536,2,decode,50,1,0,blk.6.ffn_down_exps.weight
12030,2,2,8957,0,8257536,2,decode,61,2,0,blk.6.ffn_down_exps.weight
12031,7,7,28830,0,8257536,2,decode,165,7,0,blk.6.ffn_down_exps.weight
12032,3,3,10185,0,8257536,2,decode,256,3,0,blk.6.ffn_down_exps.weight
12033,2,2,4893,0,8257536,2,decode,374,0,2,blk.6.ffn_down_exps.weight
12034,1,1,4092,0,8257536,2,decode,114,1,0,blk.7.ffn_down_exps.weight
12035,2,2,4818,0,8257536,2,decode,255,2,0,blk.7.ffn_down_exps.weight
12036,2,2,7756,0,8257536,2,decode,331,0,2,blk.7.ffn_down_exps.weight
12037,1,1,4164,0,8257536,2,decode,43,1,0,blk.8.ffn_down_exps.weight
12038,2,2,6291,0,8257536,2,decode,53,2,0,blk.8.ffn_down_exps.weight
12039,1,1,591,0,8257536,2,decode,197,1,0,blk.9.ffn_down_exps.weight
12040,1,1,970,0,8257536,2,decode,28,1,0,blk.10.ffn_down_exps.weight
12041,3,3,9744,0,8257536,2,decode,169,0,3,blk.15.ffn_down_exps.weight
12042,2,2,6882,0,8257536,2,decode,310,2,0,blk.15.ffn_down_exps.weight
12043,5,5,20421,0,8257536,2,decode,95,0,5,blk.18.ffn_down_exps.weight
12044,1,1,4312,0,8257536,2,decode,223,1,0,blk.18.ffn_down_exps.weight
12045,1,1,4312,0,8257536,2,decode,355,0,1,blk.18.ffn_down_exps.weight
12046,2,2,11113,0,8257536,2,decode,263,2,0,blk.6.ffn_down_exps.weight
12047,1,1,4957,0,8257536,2,decode,338,1,0,blk.6.ffn_down_exps.weight
12048,4,4,16953,0,8257536,2,decode,105,4,0,blk.7.ffn_down_exps.weight
12049,2,2,4293,0,8257536,2,decode,161,2,0,blk.7.ffn_down_exps.weight
12050,4,4,12159,0,8257536,2,decode,171,0,4,blk.7.ffn_down_exps.weight
12051,3,3,8901,0,8257536,2,decode,12,0,3,blk.8.ffn_down_exps.weight
12052,1,1,3678,0,8257536,2,decode,19,0,1,blk.8.ffn_down_exps.weight
12053,4,4,7026,0,8257536,2,decode,364,4,0,blk.8.ffn_down_exps.weight
12054,2,2,4662,0,8257536,2,decode,156,2,0,blk.9.ffn_down_exps.weight
12055,3,3,10854,0,8257536,2,decode,352,3,0,blk.10.ffn_down_exps.weight
12056,4,4,14396,0,8257536,2,decode,76,0,4,blk.15.ffn_down_exps.weight
12057,1,1,4289,0,8257536,2,decode,105,1,0,blk.15.ffn_down_exps.weight
12058,5,5,14180,0,8257536,2,decode,22,0,5,blk.18.ffn_down_exps.weight
12059,1,1,1102,0,8257536,2,decode,227,1,0,blk.18.ffn_down_exps.weight
12060,1,1,4530,0,8257536,2,decode,87,1,0,blk.6.ffn_down_exps.weight
12061,4,4,15998,0,8257536,2,decode,234,4,0,blk.6.ffn_down_exps.weight
12062,1,1,4530,0,8257536,2,decode,348,0,1,blk.6.ffn_down_exps.weight
12063,2,2,1355,0,8257536,2,decode,125,2,0,blk.7.ffn_down_exps.weight
12064,2,2,5223,0,8257536,2,decode,296,0,2,blk.8.ffn_down_exps.weight
12065,2,2,6007,0,8257536,2,decode,334,0,2,blk.8.ffn_down_exps.weight
12066,1,1,864,0,8257536,2,decode,67,1,0,blk.9.ffn_down_exps.weight
12067,3,3,7568,0,8257536,2,decode,164,3,0,blk.9.ffn_down_exps.weight
12068,3,3,8648,0,8257536,2,decode,48,3,0,blk.10.ffn_down_exps.weight
12069,1,1,963,0,8257536,2,decode,64,0,1,blk.10.ffn_down_exps.weight
12070,1,1,963,0,8257536,2,decode,309,0,1,blk.10.ffn_down_exps.weight
12071,2,2,7373,0,8257536,2,decode,109,0,2,blk.15.ffn_down_exps.weight
12072,4,4,16032,0,8257536,2,decode,194,4,0,blk.15.ffn_down_exps.weight
12073,9,9,32701,0,8257536,2,decode,18,9,0,blk.18.ffn_down_exps.weight
12074,1,1,5834,0,8257536,2,decode,195,0,1,blk.18.ffn_down_exps.weight
12075,3,3,9819,0,8257536,2,decode,201,3,0,blk.18.ffn_down_exps.weight
12076,3,3,14078,0,8257536,2,decode,252,0,3,blk.18.ffn_down_exps.weight
12077,2,2,4617,0,8257536,2,decode,199,2,0,blk.8.ffn_down_exps.weight
12078,6,6,10631,0,8257536,2,decode,19,0,6,blk.9.ffn_down_exps.weight
12079,2,2,8774,0,8257536,2,decode,201,0,2,blk.15.ffn_down_exps.weight
12080,1,1,4192,0,8257536,2,decode,268,0,1,blk.15.ffn_down_exps.weight
12081,4,4,9347,0,8257536,2,decode,80,4,0,blk.18.ffn_down_exps.weight
12082,5,5,17983,0,8257536,2,decode,129,0,5,blk.18.ffn_down_exps.weight
12083,3,3,7914,0,8257536,2,decode,192,0,3,blk.6.ffn_down_exps.weight
12084,2,2,5688,0,8257536,2,decode,302,0,2,blk.6.ffn_down_exps.weight
12085,3,3,6777,0,8257536,2,decode,252,3,0,blk.9.ffn_down_exps.weight
12086,3,3,8725,0,8257536,2,decode,111,0,3,blk.15.ffn_down_exps.weight
12087,1,1,3116,0,8257536,2,decode,246,0,1,blk.15.ffn_down_exps.weight
12088,3,3,10309,0,8257536,2,decode,109,3,0,blk.18.ffn_down_exps.weight
12089,2,2,8611,0,8257536,2,decode,160,2,0,blk.6.ffn_down_exps.weight
12090,6,6,19201,0,8257536,2,decode,361,6,0,blk.8.ffn_down_exps.weight
12091,4,4,18195,0,8257536,2,decode,220,0,4,blk.9.ffn_down_exps.weight
12092,4,4,16735,0,8257536,2,decode,292,4,0,blk.9.ffn_down_exps.weight
12093,2,2,9299,0,8257536,2,decode,66,2,0,blk.10.ffn_down_exps.weight
12094,4,4,18486,0,8257536,2,decode,301,4,0,blk.10.ffn_down_exps.weight
12095,5,5,20547,0,8257536,2,decode,335,5,0,blk.10.ffn_down_exps.weight
12096,6,6,17794,0,8257536,2,decode,41,6,0,blk.15.ffn_down_exps.weight
12097,2,2,7439,0,8257536,2,decode,211,2,0,blk.15.ffn_down_exps.weight
12098,4,4,15314,0,8257536,2,decode,235,4,0,blk.15.ffn_down_exps.weight
12099,6,6,20740,0,8257536,2,decode,186,0,6,blk.18.ffn_down_exps.weight
12100,1,1,3330,0,8257536,2,decode,38,0,1,blk.6.ffn_down_exps.weight
12101,1,1,3330,0,8257536,2,decode,204,0,1,blk.6.ffn_down_exps.weight
12102,1,1,2955,0,8257536,2,decode,129,1,0,blk.7.ffn_down_exps.weight
12103,4,4,14399,0,8257536,2,decode,0,4,0,blk.9.ffn_down_exps.weight
12104,5,5,12886,0,8257536,2,decode,51,5,0,blk.9.ffn_down_exps.weight
12105,3,3,10503,0,8257536,2,decode,100,3,0,blk.9.ffn_down_exps.weight
12106,1,1,1667,0,8257536,2,decode,343,0,1,blk.10.ffn_down_exps.weight
12107,3,3,6724,0,8257536,2,decode,365,3,0,blk.10.ffn_down_exps.weight
12108,1,1,5467,0,8257536,2,decode,228,0,1,blk.15.ffn_down_exps.weight
12109,3,3,14887,0,8257536,2,decode,377,3,0,blk.15.ffn_down_exps.weight
12110,14,14,51494,0,8257536,2,decode,5,14,0,blk.18.ffn_down_exps.weight
12111,1,1,4158,0,8257536,2,decode,88,1,0,blk.18.ffn_down_exps.weight
12112,1,1,4158,0,8257536,2,decode,279,1,0,blk.18.ffn_down_exps.weight
12113,4,4,13065,0,8257536,2,decode,110,0,4,blk.6.ffn_down_exps.weight
12114,3,3,12299,0,8257536,2,decode,299,3,0,blk.6.ffn_down_exps.weight
12115,1,1,2017,0,8257536,2,decode,263,0,1,blk.7.ffn_down_exps.weight
12116,5,5,11010,0,8257536,2,decode,30,0,5,blk.8.ffn_down_exps.weight
12117,2,2,5134,0,8257536,2,decode,62,0,2,blk.8.ffn_down_exps.weight
12118,1,1,4082,0,8257536,2,decode,111,1,0,blk.8.ffn_down_exps.weight
12119,1,1,1337,0,8257536,2,decode,20,1,0,blk.9.ffn_down_exps.weight
12120,1,1,4162,0,8257536,2,decode,112,1,0,blk.10.ffn_down_exps.weight
12121,4,4,16601,0,8257536,2,decode,47,0,4,blk.15.ffn_down_exps.weight
12122,5,5,16650,0,8257536,2,decode,289,5,0,blk.15.ffn_down_exps.weight
12123,5,5,10781,0,8257536,2,decode,305,5,0,blk.15.ffn_down_exps.weight
12124,6,6,23042,0,8257536,2,decode,153,0,6,blk.18.ffn_down_exps.weight
12125,3,3,9630,0,8257536,2,decode,335,3,0,blk.18.ffn_down_exps.weight
12126,4,4,14671,0,8257536,2,decode,145,0,4,blk.6.ffn_down_exps.weight
12127,1,1,2807,0,8257536,2,decode,250,0,1,blk.6.ffn_down_exps.weight
12128,1,1,4727,0,8257536,2,decode,353,0,1,blk.7.ffn_down_exps.weight
12129,2,2,8636,0,8257536,2,decode,378,2,0,blk.7.ffn_down_exps.weight
12130,6,6,9670,0,8257536,2,decode,9,6,0,blk.8.ffn_down_exps.weight
12131,1,1,1052,0,8257536,2,decode,316,0,1,blk.8.ffn_down_exps.weight
12132,1,1,4127,0,8257536,2,decode,70,1,0,blk.9.ffn_down_exps.weight
12133,1,1,4127,0,8257536,2,decode,244,0,1,blk.9.ffn_down_exps.weight
12134,1,1,734,0,8257536,2,decode,181,1,0,blk.10.ffn_down_exps.weight
12135,1,1,734,0,8257536,2,decode,184,1,0,blk.10.ffn_down_exps.weight
12136,2,2,10198,0,8257536,2,decode,20,2,0,blk.15.ffn_down_exps.weight
12137,2,2,7097,0,8257536,2,decode,72,2,0,blk.15.ffn_down_exps.weight
12138,7,7,18723,0,8257536,2,decode,222,7,0,blk.15.ffn_down_exps.weight
12139,5,5,10713,0,8257536,2,decode,240,5,0,blk.15.ffn_down_exps.weight
12140,1,1,4253,0,8257536,2,decode,260,0,1,blk.15.ffn_down_exps.weight
12141,7,7,19844,0,8257536,2,decode,17,7,0,blk.18.ffn_down_exps.weight
12142,8,8,23770,0,8257536,2,decode,55,0,8,blk.18.ffn_down_exps.weight
12143,3,3,11870,0,8257536,2,decode,89,0,3,blk.6.ffn_down_exps.weight
12144,1,1,4422,0,8257536,2,decode,295,1,0,blk.6.ffn_down_exps.weight
12145,1,1,4422,0,8257536,2,decode,296,0,1,blk.6.ffn_down_exps.weight
12146,2,2,7458,0,8257536,2,decode,66,2,0,blk.7.ffn_down_exps.weight
12147,1,1,3909,0,8257536,2,decode,201,0,1,blk.7.ffn_down_exps.weight
12148,4,4,5032,0,8257536,2,decode,32,0,4,blk.8.ffn_down_exps.weight
12149,6,6,12697,0,8257536,2,decode,54,6,0,blk.8.ffn_down_exps.weight
12150,1,1,1880,0,8257536,2,decode,95,1,0,blk.8.ffn_down_exps.weight
12151,2,2,3653,0,8257536,2,decode,3,0,2,blk.9.ffn_down_exps.weight
12152,3,3,6531,0,8257536,2,decode,170,3,0,blk.9.ffn_down_exps.weight
12153,1,1,2696,0,8257536,2,decode,235,0,1,blk.9.ffn_down_exps.weight
12154,1,1,5695,0,8257536,2,decode,297,0,1,blk.10.ffn_down_exps.weight
12155,1,1,5695,0,8257536,2,decode,298,1,0,blk.10.ffn_down_exps.weight
12156,1,1,5695,0,8257536,2,decode,315,1,0,blk.10.ffn_down_exps.weight
12157,1,1,5695,0,8257536,2,decode,318,0,1,blk.10.ffn_down_exps.weight
12158,5,5,17263,0,8257536,2,decode,241,5,0,blk.18.ffn_down_exps.weight
12159,1,1,4811,0,8257536,2,decode,56,1,0,blk.6.ffn_down_exps.weight
12160,1,1,4811,0,8257536,2,decode,215,0,1,blk.6.ffn_down_exps.weight
12161,5,5,16935,0,8257536,2,decode,291,5,0,blk.6.ffn_down_exps.weight
12162,5,5,21188,0,8257536,2,decode,380,5,0,blk.6.ffn_down_exps.weight
12163,3,3,6136,0,8257536,2,decode,140,3,0,blk.7.ffn_down_exps.weight
12164,1,1,3741,0,8257536,2,decode,145,1,0,blk.7.ffn_down_exps.weight
12165,2,2,6683,0,8257536,2,decode,183,2,0,blk.8.ffn_down_exps.weight
12166,2,2,6683,0,8257536,2,decode,355,2,0,blk.8.ffn_down_exps.weight
12167,1,1,957,0,8257536,2,decode,205,0,1,blk.9.ffn_down_exps.weight
12168,2,2,3334,0,8257536,2,decode,296,2,0,blk.9.ffn_down_exps.weight
12169,2,2,4127,0,8257536,2,decode,359,2,0,blk.9.ffn_down_exps.weight
12170,1,1,5967,0,8257536,2,decode,101,1,0,blk.10.ffn_down_exps.weight
12171,1,1,5967,0,8257536,2,decode,120,1,0,blk.10.ffn_down_exps.weight
12172,2,2,8798,0,8257536,2,decode,146,0,2,blk.10.ffn_down_exps.weight
12173,1,1,5967,0,8257536,2,decode,247,1,0,blk.10.ffn_down_exps.weight
12174,2,2,7235,0,8257536,2,decode,359,2,0,blk.10.ffn_down_exps.weight
12175,2,2,9732,0,8257536,2,decode,368,2,0,blk.10.ffn_down_exps.weight
12176,1,1,5967,0,8257536,2,decode,369,1,0,blk.10.ffn_down_exps.weight
12177,2,2,4617,0,8257536,2,decode,147,0,2,blk.18.ffn_down_exps.weight
12178,3,3,8853,0,8257536,2,decode,120,3,0,blk.6.ffn_down_exps.weight
12179,5,5,22232,0,8257536,2,decode,138,0,5,blk.6.ffn_down_exps.weight
12180,3,3,3303,0,8257536,2,decode,193,3,0,blk.7.ffn_down_exps.weight
12181,2,2,6353,0,8257536,2,decode,363,2,0,blk.9.ffn_down_exps.weight
12182,1,1,3387,0,8257536,2,decode,230,0,1,blk.10.ffn_down_exps.weight
12183,1,1,3387,0,8257536,2,decode,251,1,0,blk.10.ffn_down_exps.weight
12184,6,6,21011,0,8257536,2,decode,370,0,6,blk.6.ffn_down_exps.weight
12185,2,2,9616,0,8257536,2,decode,255,2,0,blk.8.ffn_down_exps.weight
12186,3,3,6342,0,8257536,2,decode,292,0,3,blk.8.ffn_down_exps.weight
12187,2,2,4976,0,8257536,2,decode,195,2,0,blk.9.ffn_down_exps.weight
12188,4,4,5467,0,8257536,2,decode,372,4,0,blk.9.ffn_down_exps.weight
12189,1,1,3889,0,8257536,2,decode,248,0,1,blk.10.ffn_down_exps.weight
12190,1,1,4477,0,8257536,2,decode,22,1,0,blk.6.ffn_down_exps.weight
12191,2,2,9581,0,8257536,2,decode,74,2,0,blk.6.ffn_down_exps.weight
12192,2,2,5892,0,8257536,2,decode,97,2,0,blk.6.ffn_down_exps.weight
12193,1,1,747,0,8257536,2,decode,96,1,0,blk.7.ffn_down_exps.weight
12194,2,2,1539,0,8257536,2,decode,123,2,0,blk.7.ffn_down_exps.weight
12195,1,1,4863,0,8257536,2,decode,49,0,1,blk.8.ffn_down_exps.weight
12196,1,1,4863,0,8257536,2,decode,56,0,1,blk.8.ffn_down_exps.weight
12197,1,1,4863,0,8257536,2,decode,283,0,1,blk.8.ffn_down_exps.weight
12198,1,1,3246,0,8257536,2,decode,210,0,1,blk.9.ffn_down_exps.weight
12199,1,1,3246,0,8257536,2,decode,341,1,0,blk.9.ffn_down_exps.weight
12200,2,2,7379,0,8257536,2,decode,44,0,2,blk.10.ffn_down_exps.weight
12201,2,2,6407,0,8257536,2,decode,174,2,0,blk.10.ffn_down_exps.weight
12202,2,2,6407,0,8257536,2,decode,217,2,0,blk.10.ffn_down_exps.weight
12203,2,2,8245,0,8257536,2,decode,276,2,0,blk.10.ffn_down_exps.weight
12204,1,1,5687,0,8257536,2,decode,327,0,1,blk.10.ffn_down_exps.weight
12205,3,3,10855,0,8257536,2,decode,331,3,0,blk.10.ffn_down_exps.weight
12206,1,1,1218,0,8257536,2,decode,278,1,0,blk.15.ffn_down_exps.weight
12207,1,1,1218,0,8257536,2,decode,340,1,0,blk.15.ffn_down_exps.weight
12208,2,2,8658,0,8257536,2,decode,53,2,0,blk.18.ffn_down_exps.weight
12209,2,2,8658,0,8257536,2,decode,221,2,0,blk.18.ffn_down_exps.weight
12210,1,1,3488,0,8257536,2,decode,347,0,1,blk.18.ffn_down_exps.weight
12211,1,1,4147,0,8257536,2,decode,66,1,0,blk.6.ffn_down_exps.weight
12212,2,2,7816,0,8257536,2,decode,186,2,0,blk.6.ffn_down_exps.weight
12213,2,2,7816,0,8257536,2,decode,217,0,2,blk.6.ffn_down_exps.weight
12214,1,1,792,0,8257536,2,decode,211,1,0,blk.7.ffn_down_exps.weight
12215,2,2,2124,0,8257536,2,decode,45,2,0,blk.8.ffn_down_exps.weight
12216,1,1,1347,0,8257536,2,decode,223,1,0,blk.8.ffn_down_exps.weight
12217,1,1,2497,0,8257536,2,decode,47,0,1,blk.9.ffn_down_exps.weight
12218,1,1,4087,0,8257536,2,decode,302,1,0,blk.15.ffn_down_exps.weight
12219,1,1,4979,0,8257536,2,decode,65,1,0,blk.6.ffn_down_exps.weight
12220,2,2,5385,0,8257536,2,decode,62,2,0,blk.7.ffn_down_exps.weight
12221,1,1,2828,0,8257536,2,decode,377,0,1,blk.7.ffn_down_exps.weight
12222,1,1,4850,0,8257536,2,decode,218,1,0,blk.8.ffn_down_exps.weight
12223,1,1,4850,0,8257536,2,decode,245,0,1,blk.8.ffn_down_exps.weight
12224,3,3,8185,0,8257536,2,decode,249,3,0,blk.8.ffn_down_exps.weight
12225,1,1,4850,0,8257536,2,decode,363,0,1,blk.8.ffn_down_exps.weight
12226,1,1,857,0,8257536,2,decode,260,1,0,blk.9.ffn_down_exps.weight
12227,2,2,8637,0,8257536,2,decode,141,2,0,blk.10.ffn_down_exps.weight
12228,1,1,3958,0,8257536,2,decode,229,0,1,blk.10.ffn_down_exps.weight
12229,5,5,11543,0,8257536,2,decode,23,5,0,blk.15.ffn_down_exps.weight
12230,2,2,5101,0,8257536,2,decode,210,0,2,blk.6.ffn_down_exps.weight
12231,1,1,912,0,8257536,2,decode,328,1,0,blk.6.ffn_down_exps.weight
12232,1,1,2557,0,8257536,2,decode,55,1,0,blk.7.ffn_down_exps.weight
12233,2,2,5035,0,8257536,2,decode,302,2,0,blk.8.ffn_down_exps.weight
12234,2,2,2687,0,8257536,2,decode,350,2,0,blk.8.ffn_down_exps.weight
12235,9,9,27151,0,8257536,2,decode,344,0,9,blk.10.ffn_down_exps.weight
12236,2,2,6080,0,8257536,2,decode,186,2,0,blk.15.ffn_down_exps.weight
12237,3,3,5196,0,8257536,2,decode,204,0,3,blk.15.ffn_down_exps.weight
12238,3,3,6075,0,8257536,2,decode,96,3,0,blk.18.ffn_down_exps.weight
12239,5,5,18413,0,8257536,2,decode,29,0,5,blk.7.ffn_down_exps.weight
12240,2,2,6701,0,8257536,2,decode,54,2,0,blk.7.ffn_down_exps.weight
12241,1,1,4063,0,8257536,2,decode,204,1,0,blk.7.ffn_down_exps.weight
12242,7,7,15946,0,8257536,2,decode,60,7,0,blk.9.ffn_down_exps.weight
12243,14,14,35989,0,8257536,2,decode,222,0,14,blk.9.ffn_down_exps.weight
12244,1,1,3616,0,8257536,2,decode,282,0,1,blk.9.ffn_down_exps.weight
12245,2,2,7313,0,8257536,2,decode,63,0,2,blk.10.ffn_down_exps.weight
12246,2,2,3923,0,8257536,2,decode,202,2,0,blk.10.ffn_down_exps.weight
12247,8,8,28626,0,8257536,2,decode,38,0,8,blk.15.ffn_down_exps.weight
12248,7,7,23806,0,8257536,2,decode,56,7,0,blk.15.ffn_down_exps.weight
12249,2,2,7766,0,8257536,2,decode,141,0,2,blk.15.ffn_down_exps.weight
12250,1,1,5032,0,8257536,2,decode,195,0,1,blk.15.ffn_down_exps.weight
12251,1,1,1568,0,8257536,2,decode,193,0,1,blk.18.ffn_down_exps.weight
12252,1,1,3913,0,8257536,2,decode,174,1,0,blk.6.ffn_down_exps.weight
12253,1,1,3913,0,8257536,2,decode,345,0,1,blk.6.ffn_down_exps.weight
12254,6,6,22301,0,8257536,2,decode,361,0,6,blk.6.ffn_down_exps.weight
12255,3,3,10932,0,8257536,2,decode,282,0,3,blk.7.ffn_down_exps.weight
12256,1,1,3588,0,8257536,2,decode,308,0,1,blk.7.ffn_down_exps.weight
12257,5,5,14620,0,8257536,2,decode,360,0,5,blk.8.ffn_down_exps.weight
12258,1,1,3736,0,8257536,2,decode,367,1,0,blk.8.ffn_down_exps.weight
12259,5,5,12372,0,8257536,2,decode,247,0,5,blk.9.ffn_down_exps.weight
12260,2,2,5559,0,8257536,2,decode,50,0,2,blk.10.ffn_down_exps.weight
12261,1,1,4355,0,8257536,2,decode,112,0,1,blk.15.ffn_down_exps.weight
12262,1,1,4355,0,8257536,2,decode,349,0,1,blk.15.ffn_down_exps.weight
12263,3,3,10011,0,8257536,2,decode,189,3,0,blk.18.ffn_down_exps.weight
12264,2,2,6411,0,8257536,2,decode,16,2,0,blk.6.ffn_down_exps.weight
12265,3,3,10052,0,8257536,2,decode,69,3,0,blk.6.ffn_down_exps.weight
12266,4,4,7362,0,8257536,2,decode,188,4,0,blk.6.ffn_down_exps.weight
12267,1,1,2766,0,8257536,2,decode,130,0,1,blk.7.ffn_down_exps.weight
12268,2,2,8211,0,8257536,2,decode,258,0,2,blk.7.ffn_down_exps.weight
12269,1,1,3299,0,8257536,2,decode,330,1,0,blk.8.ffn_down_exps.weight
12270,2,2,5997,0,8257536,2,decode,328,2,0,blk.9.ffn_down_exps.weight
12271,3,3,9627,0,8257536,2,decode,91,3,0,blk.10.ffn_down_exps.weight
12272,2,2,6520,0,8257536,2,decode,136,0,2,blk.10.ffn_down_exps.weight
12273,5,5,12223,0,8257536,2,decode,166,0,5,blk.10.ffn_down_exps.weight
12274,1,1,3246,0,8257536,2,decode,358,0,1,blk.10.ffn_down_exps.weight
12275,1,1,3246,0,8257536,2,decode,374,0,1,blk.10.ffn_down_exps.weight
12276,2,2,6896,0,8257536,2,decode,174,2,0,blk.15.ffn_down_exps.weight
12277,1,1,4949,0,8257536,2,decode,370,0,1,blk.15.ffn_down_exps.weight
12278,2,2,4198,0,8257536,2,decode,130,2,0,blk.18.ffn_down_exps.weight
12279,3,3,12364,0,8257536,2,decode,21,0,3,blk.6.ffn_down_exps.weight
12280,5,5,24400,0,8257536,2,decode,175,5,0,blk.6.ffn_down_exps.weight
12281,2,2,5080,0,8257536,2,decode,111,2,0,blk.7.ffn_down_exps.weight
12282,2,2,5988,0,8257536,2,decode,358,2,0,blk.7.ffn_down_exps.weight
12283,2,2,4325,0,8257536,2,decode,58,2,0,blk.8.ffn_down_exps.weight
12284,3,3,6058,0,8257536,2,decode,166,3,0,blk.8.ffn_down_exps.weight
12285,1,1,1182,0,8257536,2,decode,371,0,1,blk.8.ffn_down_exps.weight
12286,1,1,4627,0,8257536,2,decode,264,0,1,blk.9.ffn_down_exps.weight
12287,1,1,4627,0,8257536,2,decode,284,0,1,blk.9.ffn_down_exps.weight
12288,2,2,7528,0,8257536,2,decode,116,0,2,blk.15.ffn_down_exps.weight
12289,1,1,3929,0,8257536,2,decode,145,0,1,blk.15.ffn_down_exps.weight
12290,3,3,13784,0,8257536,2,decode,6,0,3,blk.18.ffn_down_exps.weight
12291,1,1,4580,0,8257536,2,decode,158,0,1,blk.18.ffn_down_exps.weight
