rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
21357,1,4702208,118890053632,0x0,166,blk.27.ffn_up_exps.weight
21358,1,4702208,118894755840,0x0,182,blk.27.ffn_up_exps.weight
21359,1,4702208,118899458048,0x0,194,blk.27.ffn_up_exps.weight
21360,1,4702208,118904160256,0x0,204,blk.27.ffn_up_exps.weight
21361,1,4702208,118908862464,0x0,215,blk.27.ffn_up_exps.weight
21362,1,4702208,118913564672,0x0,219,blk.27.ffn_up_exps.weight
21363,1,4702208,118918266880,0x0,237,blk.27.ffn_up_exps.weight
21364,1,4702208,118922969088,0x0,249,blk.27.ffn_up_exps.weight
21365,1,4702208,118927671296,0x0,257,blk.27.ffn_up_exps.weight
21366,1,4702208,118932373504,0x0,266,blk.27.ffn_up_exps.weight
21367,1,4702208,118937075712,0x0,268,blk.27.ffn_up_exps.weight
21368,1,4702208,118941777920,0x0,281,blk.27.ffn_up_exps.weight
21369,1,4702208,118946480128,0x0,284,blk.27.ffn_up_exps.weight
21370,1,4702208,118951182336,0x0,290,blk.27.ffn_up_exps.weight
21371,1,4702208,118955884544,0x0,297,blk.27.ffn_up_exps.weight
21372,1,4702208,118960586752,0x0,305,blk.27.ffn_up_exps.weight
21373,1,4702208,118965288960,0x0,308,blk.27.ffn_up_exps.weight
21374,1,4702208,118969991168,0x0,316,blk.27.ffn_up_exps.weight
21375,1,4702208,118974693376,0x0,324,blk.27.ffn_up_exps.weight
21376,1,4702208,118979395584,0x0,327,blk.27.ffn_up_exps.weight
21377,1,4702208,118984097792,0x0,338,blk.27.ffn_up_exps.weight
21378,1,4702208,118988800000,0x0,351,blk.27.ffn_up_exps.weight
21379,1,4702208,118993502208,0x0,353,blk.27.ffn_up_exps.weight
21380,1,4702208,118998204416,0x0,361,blk.27.ffn_up_exps.weight
21381,1,4702208,119002906624,0x0,366,blk.27.ffn_up_exps.weight
21382,1,4702208,119007608832,0x0,369,blk.27.ffn_up_exps.weight
21383,1,4702208,119012311040,0x0,379,blk.27.ffn_up_exps.weight
21384,1,6307840,119018618880,0x0,5,blk.28.ffn_down_exps.weight
21385,1,6307840,119024926720,0x0,15,blk.28.ffn_down_exps.weight
21386,1,6307840,119031234560,0x0,16,blk.28.ffn_down_exps.weight
21387,1,6307840,119037542400,0x0,19,blk.28.ffn_down_exps.weight
21388,1,6307840,119043850240,0x0,20,blk.28.ffn_down_exps.weight
21389,1,6307840,119050158080,0x0,26,blk.28.ffn_down_exps.weight
21390,1,6307840,119056465920,0x0,35,blk.28.ffn_down_exps.weight
21391,1,6307840,119062773760,0x0,51,blk.28.ffn_down_exps.weight
21392,1,6307840,119069081600,0x0,54,blk.28.ffn_down_exps.weight
21393,1,6307840,119075389440,0x0,55,blk.28.ffn_down_exps.weight
21394,1,6307840,119081697280,0x0,63,blk.28.ffn_down_exps.weight
21395,1,6307840,119088005120,0x0,65,blk.28.ffn_down_exps.weight
21396,1,6307840,119094312960,0x0,75,blk.28.ffn_down_exps.weight
21397,1,6307840,119100620800,0x0,82,blk.28.ffn_down_exps.weight
21398,1,6307840,119106928640,0x0,95,blk.28.ffn_down_exps.weight
21399,1,6307840,119113236480,0x0,135,blk.28.ffn_down_exps.weight
21400,1,6307840,119119544320,0x0,144,blk.28.ffn_down_exps.weight
21401,1,6307840,119125852160,0x0,147,blk.28.ffn_down_exps.weight
21402,1,6307840,119132160000,0x0,152,blk.28.ffn_down_exps.weight
21403,1,6307840,119138467840,0x0,153,blk.28.ffn_down_exps.weight
21404,1,6307840,119144775680,0x0,156,blk.28.ffn_down_exps.weight
21405,1,6307840,119151083520,0x0,160,blk.28.ffn_down_exps.weight
21406,1,6307840,119157391360,0x0,163,blk.28.ffn_down_exps.weight
21407,1,6307840,119163699200,0x0,171,blk.28.ffn_down_exps.weight
21408,1,6307840,119170007040,0x0,176,blk.28.ffn_down_exps.weight
21409,1,6307840,119176314880,0x0,181,blk.28.ffn_down_exps.weight
21410,1,6307840,119182622720,0x0,184,blk.28.ffn_down_exps.weight
21411,1,6307840,119188930560,0x0,196,blk.28.ffn_down_exps.weight
21412,1,6307840,119195238400,0x0,202,blk.28.ffn_down_exps.weight
21413,1,6307840,119201546240,0x0,203,blk.28.ffn_down_exps.weight
21414,1,6307840,119207854080,0x0,205,blk.28.ffn_down_exps.weight
21415,1,6307840,119214161920,0x0,214,blk.28.ffn_down_exps.weight
21416,1,6307840,119220469760,0x0,231,blk.28.ffn_down_exps.weight
21417,1,6307840,119226777600,0x0,245,blk.28.ffn_down_exps.weight
21418,1,6307840,119233085440,0x0,248,blk.28.ffn_down_exps.weight
21419,1,6307840,119239393280,0x0,261,blk.28.ffn_down_exps.weight
21420,1,6307840,119245701120,0x0,264,blk.28.ffn_down_exps.weight
21421,1,6307840,119252008960,0x0,269,blk.28.ffn_down_exps.weight
21422,1,6307840,119258316800,0x0,278,blk.28.ffn_down_exps.weight
21423,1,6307840,119264624640,0x0,280,blk.28.ffn_down_exps.weight
21424,1,6307840,119270932480,0x0,292,blk.28.ffn_down_exps.weight
21425,1,6307840,119277240320,0x0,299,blk.28.ffn_down_exps.weight
21426,1,6307840,119283548160,0x0,304,blk.28.ffn_down_exps.weight
21427,1,6307840,119289856000,0x0,305,blk.28.ffn_down_exps.weight
21428,1,6307840,119296163840,0x0,308,blk.28.ffn_down_exps.weight
21429,1,6307840,119302471680,0x0,317,blk.28.ffn_down_exps.weight
21430,1,6307840,119308779520,0x0,320,blk.28.ffn_down_exps.weight
21431,1,6307840,119315087360,0x0,321,blk.28.ffn_down_exps.weight
21432,1,6307840,119321395200,0x0,328,blk.28.ffn_down_exps.weight
21433,1,6307840,119327703040,0x0,339,blk.28.ffn_down_exps.weight
21434,1,6307840,119334010880,0x0,352,blk.28.ffn_down_exps.weight
21435,1,6307840,119340318720,0x0,364,blk.28.ffn_down_exps.weight
21436,1,6307840,119346626560,0x0,369,blk.28.ffn_down_exps.weight
21437,1,6307840,119352934400,0x0,373,blk.28.ffn_down_exps.weight
21438,1,6307840,119359242240,0x0,380,blk.28.ffn_down_exps.weight
21439,1,6307840,119365550080,0x0,382,blk.28.ffn_down_exps.weight
21440,1,5619712,119371169792,0x0,5,blk.28.ffn_gate_exps.weight
21441,1,5619712,119376789504,0x0,15,blk.28.ffn_gate_exps.weight
21442,1,5619712,119382409216,0x0,16,blk.28.ffn_gate_exps.weight
21443,1,5619712,119388028928,0x0,19,blk.28.ffn_gate_exps.weight
21444,1,5619712,119393648640,0x0,20,blk.28.ffn_gate_exps.weight
21445,1,5619712,119399268352,0x0,26,blk.28.ffn_gate_exps.weight
21446,1,5619712,119404888064,0x0,35,blk.28.ffn_gate_exps.weight
21447,1,5619712,119410507776,0x0,51,blk.28.ffn_gate_exps.weight
21448,1,5619712,119416127488,0x0,54,blk.28.ffn_gate_exps.weight
21449,1,5619712,119421747200,0x0,55,blk.28.ffn_gate_exps.weight
21450,1,5619712,119427366912,0x0,63,blk.28.ffn_gate_exps.weight
21451,1,5619712,119432986624,0x0,65,blk.28.ffn_gate_exps.weight
21452,1,5619712,119438606336,0x0,75,blk.28.ffn_gate_exps.weight
21453,1,5619712,119444226048,0x0,82,blk.28.ffn_gate_exps.weight
21454,1,5619712,119449845760,0x0,95,blk.28.ffn_gate_exps.weight
21455,1,5619712,119455465472,0x0,135,blk.28.ffn_gate_exps.weight
21456,1,5619712,119461085184,0x0,144,blk.28.ffn_gate_exps.weight
21457,1,5619712,119466704896,0x0,147,blk.28.ffn_gate_exps.weight
21458,1,5619712,119472324608,0x0,152,blk.28.ffn_gate_exps.weight
21459,1,5619712,119477944320,0x0,153,blk.28.ffn_gate_exps.weight
21460,1,5619712,119483564032,0x0,156,blk.28.ffn_gate_exps.weight
21461,1,5619712,119489183744,0x0,160,blk.28.ffn_gate_exps.weight
21462,1,5619712,119494803456,0x0,163,blk.28.ffn_gate_exps.weight
21463,1,5619712,119500423168,0x0,171,blk.28.ffn_gate_exps.weight
21464,1,5619712,119506042880,0x0,176,blk.28.ffn_gate_exps.weight
21465,1,5619712,119511662592,0x0,181,blk.28.ffn_gate_exps.weight
21466,1,5619712,119517282304,0x0,184,blk.28.ffn_gate_exps.weight
21467,1,5619712,119522902016,0x0,196,blk.28.ffn_gate_exps.weight
21468,1,5619712,119528521728,0x0,202,blk.28.ffn_gate_exps.weight
21469,1,5619712,119534141440,0x0,203,blk.28.ffn_gate_exps.weight
21470,1,5619712,119539761152,0x0,205,blk.28.ffn_gate_exps.weight
21471,1,5619712,119545380864,0x0,214,blk.28.ffn_gate_exps.weight
21472,1,5619712,119551000576,0x0,231,blk.28.ffn_gate_exps.weight
21473,1,5619712,119556620288,0x0,245,blk.28.ffn_gate_exps.weight
21474,1,5619712,119562240000,0x0,248,blk.28.ffn_gate_exps.weight
21475,1,5619712,119567859712,0x0,261,blk.28.ffn_gate_exps.weight
21476,1,5619712,119573479424,0x0,264,blk.28.ffn_gate_exps.weight
21477,1,5619712,119579099136,0x0,269,blk.28.ffn_gate_exps.weight
21478,1,5619712,119584718848,0x0,278,blk.28.ffn_gate_exps.weight
21479,1,5619712,119590338560,0x0,280,blk.28.ffn_gate_exps.weight
21480,1,5619712,119595958272,0x0,292,blk.28.ffn_gate_exps.weight
21481,1,5619712,119601577984,0x0,299,blk.28.ffn_gate_exps.weight
21482,1,5619712,119607197696,0x0,304,blk.28.ffn_gate_exps.weight
21483,1,5619712,119612817408,0x0,305,blk.28.ffn_gate_exps.weight
21484,1,5619712,119618437120,0x0,308,blk.28.ffn_gate_exps.weight
21485,1,5619712,119624056832,0x0,317,blk.28.ffn_gate_exps.weight
21486,1,5619712,119629676544,0x0,320,blk.28.ffn_gate_exps.weight
21487,1,5619712,119635296256,0x0,321,blk.28.ffn_gate_exps.weight
21488,1,5619712,119640915968,0x0,328,blk.28.ffn_gate_exps.weight
21489,1,5619712,119646535680,0x0,339,blk.28.ffn_gate_exps.weight
21490,1,5619712,119652155392,0x0,352,blk.28.ffn_gate_exps.weight
21491,1,5619712,119657775104,0x0,364,blk.28.ffn_gate_exps.weight
21492,1,5619712,119663394816,0x0,369,blk.28.ffn_gate_exps.weight
21493,1,5619712,119669014528,0x0,373,blk.28.ffn_gate_exps.weight
21494,1,5619712,119674634240,0x0,380,blk.28.ffn_gate_exps.weight
21495,1,5619712,119680253952,0x0,382,blk.28.ffn_gate_exps.weight
21496,1,4702208,119684956160,0x0,5,blk.28.ffn_up_exps.weight
21497,1,4702208,119689658368,0x0,15,blk.28.ffn_up_exps.weight
21498,1,4702208,119694360576,0x0,16,blk.28.ffn_up_exps.weight
21499,1,4702208,119699062784,0x0,19,blk.28.ffn_up_exps.weight
21500,1,4702208,119703764992,0x0,20,blk.28.ffn_up_exps.weight
21501,1,4702208,119708467200,0x0,26,blk.28.ffn_up_exps.weight
21502,1,4702208,119713169408,0x0,35,blk.28.ffn_up_exps.weight
21503,1,4702208,119717871616,0x0,51,blk.28.ffn_up_exps.weight
21504,1,4702208,119722573824,0x0,54,blk.28.ffn_up_exps.weight
21505,1,4702208,119727276032,0x0,55,blk.28.ffn_up_exps.weight
21506,1,4702208,119731978240,0x0,63,blk.28.ffn_up_exps.weight
21507,1,4702208,119736680448,0x0,65,blk.28.ffn_up_exps.weight
21508,1,4702208,119741382656,0x0,75,blk.28.ffn_up_exps.weight
21509,1,4702208,119746084864,0x0,82,blk.28.ffn_up_exps.weight
21510,1,4702208,119750787072,0x0,95,blk.28.ffn_up_exps.weight
21511,1,4702208,119755489280,0x0,135,blk.28.ffn_up_exps.weight
21512,1,4702208,119760191488,0x0,144,blk.28.ffn_up_exps.weight
21513,1,4702208,119764893696,0x0,147,blk.28.ffn_up_exps.weight
21514,1,4702208,119769595904,0x0,152,blk.28.ffn_up_exps.weight
21515,1,4702208,119774298112,0x0,153,blk.28.ffn_up_exps.weight
21516,1,4702208,119779000320,0x0,156,blk.28.ffn_up_exps.weight
21517,1,4702208,119783702528,0x0,160,blk.28.ffn_up_exps.weight
21518,1,4702208,119788404736,0x0,163,blk.28.ffn_up_exps.weight
21519,1,4702208,119793106944,0x0,171,blk.28.ffn_up_exps.weight
21520,1,4702208,119797809152,0x0,176,blk.28.ffn_up_exps.weight
21521,1,4702208,119802511360,0x0,181,blk.28.ffn_up_exps.weight
21522,1,4702208,119807213568,0x0,184,blk.28.ffn_up_exps.weight
21523,1,4702208,119811915776,0x0,196,blk.28.ffn_up_exps.weight
21524,1,4702208,119816617984,0x0,202,blk.28.ffn_up_exps.weight
21525,1,4702208,119821320192,0x0,203,blk.28.ffn_up_exps.weight
21526,1,4702208,119826022400,0x0,205,blk.28.ffn_up_exps.weight
21527,1,4702208,119830724608,0x0,214,blk.28.ffn_up_exps.weight
21528,1,4702208,119835426816,0x0,231,blk.28.ffn_up_exps.weight
21529,1,4702208,119840129024,0x0,245,blk.28.ffn_up_exps.weight
21530,1,4702208,119844831232,0x0,248,blk.28.ffn_up_exps.weight
21531,1,4702208,119849533440,0x0,261,blk.28.ffn_up_exps.weight
21532,1,4702208,119854235648,0x0,264,blk.28.ffn_up_exps.weight
21533,1,4702208,119858937856,0x0,269,blk.28.ffn_up_exps.weight
21534,1,4702208,119863640064,0x0,278,blk.28.ffn_up_exps.weight
21535,1,4702208,119868342272,0x0,280,blk.28.ffn_up_exps.weight
21536,1,4702208,119873044480,0x0,292,blk.28.ffn_up_exps.weight
21537,1,4702208,119877746688,0x0,299,blk.28.ffn_up_exps.weight
21538,1,4702208,119882448896,0x0,304,blk.28.ffn_up_exps.weight
21539,1,4702208,119887151104,0x0,305,blk.28.ffn_up_exps.weight
21540,1,4702208,119891853312,0x0,308,blk.28.ffn_up_exps.weight
21541,1,4702208,119896555520,0x0,317,blk.28.ffn_up_exps.weight
21542,1,4702208,119901257728,0x0,320,blk.28.ffn_up_exps.weight
21543,1,4702208,119905959936,0x0,321,blk.28.ffn_up_exps.weight
21544,1,4702208,119910662144,0x0,328,blk.28.ffn_up_exps.weight
21545,1,4702208,119915364352,0x0,339,blk.28.ffn_up_exps.weight
21546,1,4702208,119920066560,0x0,352,blk.28.ffn_up_exps.weight
21547,1,4702208,119924768768,0x0,364,blk.28.ffn_up_exps.weight
21548,1,4702208,119929470976,0x0,369,blk.28.ffn_up_exps.weight
21549,1,4702208,119934173184,0x0,373,blk.28.ffn_up_exps.weight
21550,1,4702208,119938875392,0x0,380,blk.28.ffn_up_exps.weight
21551,1,4702208,119943577600,0x0,382,blk.28.ffn_up_exps.weight
21552,1,6307840,119949885440,0x0,1,blk.29.ffn_down_exps.weight
21553,1,6307840,119956193280,0x0,17,blk.29.ffn_down_exps.weight
21554,1,6307840,119962501120,0x0,27,blk.29.ffn_down_exps.weight
21555,1,6307840,119968808960,0x0,43,blk.29.ffn_down_exps.weight
21556,1,6307840,119975116800,0x0,44,blk.29.ffn_down_exps.weight
21557,1,6307840,119981424640,0x0,57,blk.29.ffn_down_exps.weight
21558,1,6307840,119987732480,0x0,58,blk.29.ffn_down_exps.weight
21559,1,6307840,119994040320,0x0,66,blk.29.ffn_down_exps.weight
21560,1,6307840,120000348160,0x0,69,blk.29.ffn_down_exps.weight
21561,1,6307840,120006656000,0x0,74,blk.29.ffn_down_exps.weight
21562,1,6307840,120012963840,0x0,77,blk.29.ffn_down_exps.weight
21563,1,6307840,120019271680,0x0,80,blk.29.ffn_down_exps.weight
21564,1,6307840,120025579520,0x0,81,blk.29.ffn_down_exps.weight
21565,1,6307840,120031887360,0x0,84,blk.29.ffn_down_exps.weight
21566,1,6307840,120038195200,0x0,86,blk.29.ffn_down_exps.weight
21567,1,6307840,120044503040,0x0,89,blk.29.ffn_down_exps.weight
21568,1,6307840,120050810880,0x0,95,blk.29.ffn_down_exps.weight
21569,1,6307840,120057118720,0x0,101,blk.29.ffn_down_exps.weight
21570,1,6307840,120063426560,0x0,115,blk.29.ffn_down_exps.weight
21571,1,6307840,120069734400,0x0,120,blk.29.ffn_down_exps.weight
21572,1,6307840,120076042240,0x0,124,blk.29.ffn_down_exps.weight
21573,1,6307840,120082350080,0x0,129,blk.29.ffn_down_exps.weight
21574,1,6307840,120088657920,0x0,132,blk.29.ffn_down_exps.weight
21575,1,6307840,120094965760,0x0,139,blk.29.ffn_down_exps.weight
21576,1,6307840,120101273600,0x0,142,blk.29.ffn_down_exps.weight
21577,1,6307840,120107581440,0x0,145,blk.29.ffn_down_exps.weight
21578,1,6307840,120113889280,0x0,148,blk.29.ffn_down_exps.weight
21579,1,6307840,120120197120,0x0,164,blk.29.ffn_down_exps.weight
21580,1,6307840,120126504960,0x0,168,blk.29.ffn_down_exps.weight
21581,1,6307840,120132812800,0x0,172,blk.29.ffn_down_exps.weight
21582,1,6307840,120139120640,0x0,181,blk.29.ffn_down_exps.weight
21583,1,6307840,120145428480,0x0,184,blk.29.ffn_down_exps.weight
21584,1,6307840,120151736320,0x0,190,blk.29.ffn_down_exps.weight
21585,1,6307840,120158044160,0x0,195,blk.29.ffn_down_exps.weight
21586,1,6307840,120164352000,0x0,202,blk.29.ffn_down_exps.weight
21587,1,6307840,120170659840,0x0,204,blk.29.ffn_down_exps.weight
21588,1,6307840,120176967680,0x0,210,blk.29.ffn_down_exps.weight
21589,1,6307840,120183275520,0x0,211,blk.29.ffn_down_exps.weight
21590,1,6307840,120189583360,0x0,224,blk.29.ffn_down_exps.weight
21591,1,6307840,120195891200,0x0,234,blk.29.ffn_down_exps.weight
21592,1,6307840,120202199040,0x0,241,blk.29.ffn_down_exps.weight
21593,1,6307840,120208506880,0x0,247,blk.29.ffn_down_exps.weight
21594,1,6307840,120214814720,0x0,250,blk.29.ffn_down_exps.weight
21595,1,6307840,120221122560,0x0,263,blk.29.ffn_down_exps.weight
21596,1,6307840,120227430400,0x0,266,blk.29.ffn_down_exps.weight
21597,1,6307840,120233738240,0x0,267,blk.29.ffn_down_exps.weight
21598,1,6307840,120240046080,0x0,268,blk.29.ffn_down_exps.weight
21599,1,6307840,120246353920,0x0,269,blk.29.ffn_down_exps.weight
21600,1,6307840,120252661760,0x0,283,blk.29.ffn_down_exps.weight
21601,1,6307840,120258969600,0x0,284,blk.29.ffn_down_exps.weight
21602,1,6307840,120265277440,0x0,285,blk.29.ffn_down_exps.weight
21603,1,6307840,120271585280,0x0,286,blk.29.ffn_down_exps.weight
21604,1,6307840,120277893120,0x0,290,blk.29.ffn_down_exps.weight
21605,1,6307840,120284200960,0x0,317,blk.29.ffn_down_exps.weight
21606,1,6307840,120290508800,0x0,330,blk.29.ffn_down_exps.weight
21607,1,6307840,120296816640,0x0,332,blk.29.ffn_down_exps.weight
21608,1,6307840,120303124480,0x0,335,blk.29.ffn_down_exps.weight
21609,1,6307840,120309432320,0x0,336,blk.29.ffn_down_exps.weight
21610,1,6307840,120315740160,0x0,346,blk.29.ffn_down_exps.weight
21611,1,6307840,120322048000,0x0,347,blk.29.ffn_down_exps.weight
21612,1,6307840,120328355840,0x0,351,blk.29.ffn_down_exps.weight
21613,1,6307840,120334663680,0x0,352,blk.29.ffn_down_exps.weight
21614,1,6307840,120340971520,0x0,355,blk.29.ffn_down_exps.weight
21615,1,6307840,120347279360,0x0,373,blk.29.ffn_down_exps.weight
21616,1,5619712,120352899072,0x0,1,blk.29.ffn_gate_exps.weight
21617,1,5619712,120358518784,0x0,17,blk.29.ffn_gate_exps.weight
21618,1,5619712,120364138496,0x0,27,blk.29.ffn_gate_exps.weight
21619,1,5619712,120369758208,0x0,43,blk.29.ffn_gate_exps.weight
21620,1,5619712,120375377920,0x0,44,blk.29.ffn_gate_exps.weight
21621,1,5619712,120380997632,0x0,57,blk.29.ffn_gate_exps.weight
21622,1,5619712,120386617344,0x0,58,blk.29.ffn_gate_exps.weight
21623,1,5619712,120392237056,0x0,66,blk.29.ffn_gate_exps.weight
21624,1,5619712,120397856768,0x0,69,blk.29.ffn_gate_exps.weight
21625,1,5619712,120403476480,0x0,74,blk.29.ffn_gate_exps.weight
21626,1,5619712,120409096192,0x0,77,blk.29.ffn_gate_exps.weight
21627,1,5619712,120414715904,0x0,80,blk.29.ffn_gate_exps.weight
21628,1,5619712,120420335616,0x0,81,blk.29.ffn_gate_exps.weight
21629,1,5619712,120425955328,0x0,84,blk.29.ffn_gate_exps.weight
21630,1,5619712,120431575040,0x0,86,blk.29.ffn_gate_exps.weight
21631,1,5619712,120437194752,0x0,89,blk.29.ffn_gate_exps.weight
21632,1,5619712,120442814464,0x0,95,blk.29.ffn_gate_exps.weight
21633,1,5619712,120448434176,0x0,101,blk.29.ffn_gate_exps.weight
21634,1,5619712,120454053888,0x0,115,blk.29.ffn_gate_exps.weight
21635,1,5619712,120459673600,0x0,120,blk.29.ffn_gate_exps.weight
21636,1,5619712,120465293312,0x0,124,blk.29.ffn_gate_exps.weight
21637,1,5619712,120470913024,0x0,129,blk.29.ffn_gate_exps.weight
21638,1,5619712,120476532736,0x0,132,blk.29.ffn_gate_exps.weight
21639,1,5619712,120482152448,0x0,139,blk.29.ffn_gate_exps.weight
21640,1,5619712,120487772160,0x0,142,blk.29.ffn_gate_exps.weight
21641,1,5619712,120493391872,0x0,145,blk.29.ffn_gate_exps.weight
21642,1,5619712,120499011584,0x0,148,blk.29.ffn_gate_exps.weight
21643,1,5619712,120504631296,0x0,164,blk.29.ffn_gate_exps.weight
21644,1,5619712,120510251008,0x0,168,blk.29.ffn_gate_exps.weight
21645,1,5619712,120515870720,0x0,172,blk.29.ffn_gate_exps.weight
21646,1,5619712,120521490432,0x0,181,blk.29.ffn_gate_exps.weight
21647,1,5619712,120527110144,0x0,184,blk.29.ffn_gate_exps.weight
21648,1,5619712,120532729856,0x0,190,blk.29.ffn_gate_exps.weight
21649,1,5619712,120538349568,0x0,195,blk.29.ffn_gate_exps.weight
21650,1,5619712,120543969280,0x0,202,blk.29.ffn_gate_exps.weight
21651,1,5619712,120549588992,0x0,204,blk.29.ffn_gate_exps.weight
21652,1,5619712,120555208704,0x0,210,blk.29.ffn_gate_exps.weight
21653,1,5619712,120560828416,0x0,211,blk.29.ffn_gate_exps.weight
21654,1,5619712,120566448128,0x0,224,blk.29.ffn_gate_exps.weight
21655,1,5619712,120572067840,0x0,234,blk.29.ffn_gate_exps.weight
21656,1,5619712,120577687552,0x0,241,blk.29.ffn_gate_exps.weight
21657,1,5619712,120583307264,0x0,247,blk.29.ffn_gate_exps.weight
21658,1,5619712,120588926976,0x0,250,blk.29.ffn_gate_exps.weight
21659,1,5619712,120594546688,0x0,263,blk.29.ffn_gate_exps.weight
21660,1,5619712,120600166400,0x0,266,blk.29.ffn_gate_exps.weight
21661,1,5619712,120605786112,0x0,267,blk.29.ffn_gate_exps.weight
21662,1,5619712,120611405824,0x0,268,blk.29.ffn_gate_exps.weight
21663,1,5619712,120617025536,0x0,269,blk.29.ffn_gate_exps.weight
21664,1,5619712,120622645248,0x0,283,blk.29.ffn_gate_exps.weight
21665,1,5619712,120628264960,0x0,284,blk.29.ffn_gate_exps.weight
21666,1,5619712,120633884672,0x0,285,blk.29.ffn_gate_exps.weight
21667,1,5619712,120639504384,0x0,286,blk.29.ffn_gate_exps.weight
21668,1,5619712,120645124096,0x0,290,blk.29.ffn_gate_exps.weight
21669,1,5619712,120650743808,0x0,317,blk.29.ffn_gate_exps.weight
21670,1,5619712,120656363520,0x0,330,blk.29.ffn_gate_exps.weight
21671,1,5619712,120661983232,0x0,332,blk.29.ffn_gate_exps.weight
21672,1,5619712,120667602944,0x0,335,blk.29.ffn_gate_exps.weight
21673,1,5619712,120673222656,0x0,336,blk.29.ffn_gate_exps.weight
21674,1,5619712,120678842368,0x0,346,blk.29.ffn_gate_exps.weight
21675,1,5619712,120684462080,0x0,347,blk.29.ffn_gate_exps.weight
21676,1,5619712,120690081792,0x0,351,blk.29.ffn_gate_exps.weight
21677,1,5619712,120695701504,0x0,352,blk.29.ffn_gate_exps.weight
21678,1,5619712,120701321216,0x0,355,blk.29.ffn_gate_exps.weight
21679,1,5619712,120706940928,0x0,373,blk.29.ffn_gate_exps.weight
21680,1,4702208,120711643136,0x0,1,blk.29.ffn_up_exps.weight
21681,1,4702208,120716345344,0x0,17,blk.29.ffn_up_exps.weight
21682,1,4702208,120721047552,0x0,27,blk.29.ffn_up_exps.weight
21683,1,4702208,120725749760,0x0,43,blk.29.ffn_up_exps.weight
21684,1,4702208,120730451968,0x0,44,blk.29.ffn_up_exps.weight
21685,1,4702208,120735154176,0x0,57,blk.29.ffn_up_exps.weight
21686,1,4702208,120739856384,0x0,58,blk.29.ffn_up_exps.weight
21687,1,4702208,120744558592,0x0,66,blk.29.ffn_up_exps.weight
21688,1,4702208,120749260800,0x0,69,blk.29.ffn_up_exps.weight
21689,1,4702208,120753963008,0x0,74,blk.29.ffn_up_exps.weight
21690,1,4702208,120758665216,0x0,77,blk.29.ffn_up_exps.weight
21691,1,4702208,120763367424,0x0,80,blk.29.ffn_up_exps.weight
21692,1,4702208,120768069632,0x0,81,blk.29.ffn_up_exps.weight
21693,1,4702208,120772771840,0x0,84,blk.29.ffn_up_exps.weight
21694,1,4702208,120777474048,0x0,86,blk.29.ffn_up_exps.weight
21695,1,4702208,120782176256,0x0,89,blk.29.ffn_up_exps.weight
21696,1,4702208,120786878464,0x0,95,blk.29.ffn_up_exps.weight
21697,1,4702208,120791580672,0x0,101,blk.29.ffn_up_exps.weight
21698,1,4702208,120796282880,0x0,115,blk.29.ffn_up_exps.weight
21699,1,4702208,120800985088,0x0,120,blk.29.ffn_up_exps.weight
21700,1,4702208,120805687296,0x0,124,blk.29.ffn_up_exps.weight
21701,1,4702208,120810389504,0x0,129,blk.29.ffn_up_exps.weight
21702,1,4702208,120815091712,0x0,132,blk.29.ffn_up_exps.weight
21703,1,4702208,120819793920,0x0,139,blk.29.ffn_up_exps.weight
21704,1,4702208,120824496128,0x0,142,blk.29.ffn_up_exps.weight
21705,1,4702208,120829198336,0x0,145,blk.29.ffn_up_exps.weight
21706,1,4702208,120833900544,0x0,148,blk.29.ffn_up_exps.weight
21707,1,4702208,120838602752,0x0,164,blk.29.ffn_up_exps.weight
21708,1,4702208,120843304960,0x0,168,blk.29.ffn_up_exps.weight
21709,1,4702208,120848007168,0x0,172,blk.29.ffn_up_exps.weight
21710,1,4702208,120852709376,0x0,181,blk.29.ffn_up_exps.weight
21711,1,4702208,120857411584,0x0,184,blk.29.ffn_up_exps.weight
21712,1,4702208,120862113792,0x0,190,blk.29.ffn_up_exps.weight
21713,1,4702208,120866816000,0x0,195,blk.29.ffn_up_exps.weight
21714,1,4702208,120871518208,0x0,202,blk.29.ffn_up_exps.weight
21715,1,4702208,120876220416,0x0,204,blk.29.ffn_up_exps.weight
21716,1,4702208,120880922624,0x0,210,blk.29.ffn_up_exps.weight
21717,1,4702208,120885624832,0x0,211,blk.29.ffn_up_exps.weight
21718,1,4702208,120890327040,0x0,224,blk.29.ffn_up_exps.weight
21719,1,4702208,120895029248,0x0,234,blk.29.ffn_up_exps.weight
21720,1,4702208,120899731456,0x0,241,blk.29.ffn_up_exps.weight
21721,1,4702208,120904433664,0x0,247,blk.29.ffn_up_exps.weight
21722,1,4702208,120909135872,0x0,250,blk.29.ffn_up_exps.weight
21723,1,4702208,120913838080,0x0,263,blk.29.ffn_up_exps.weight
21724,1,4702208,120918540288,0x0,266,blk.29.ffn_up_exps.weight
21725,1,4702208,120923242496,0x0,267,blk.29.ffn_up_exps.weight
21726,1,4702208,120927944704,0x0,268,blk.29.ffn_up_exps.weight
21727,1,4702208,120932646912,0x0,269,blk.29.ffn_up_exps.weight
21728,1,4702208,120937349120,0x0,283,blk.29.ffn_up_exps.weight
21729,1,4702208,120942051328,0x0,284,blk.29.ffn_up_exps.weight
21730,1,4702208,120946753536,0x0,285,blk.29.ffn_up_exps.weight
