rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
17318,1,5619712,96638287872,0x0,17,blk.58.ffn_up_exps.weight
17319,1,5619712,96643907584,0x0,26,blk.58.ffn_up_exps.weight
17320,1,5619712,96649527296,0x0,27,blk.58.ffn_up_exps.weight
17321,1,5619712,96655147008,0x0,39,blk.58.ffn_up_exps.weight
17322,1,5619712,96660766720,0x0,40,blk.58.ffn_up_exps.weight
17323,1,5619712,96666386432,0x0,44,blk.58.ffn_up_exps.weight
17324,1,5619712,96672006144,0x0,54,blk.58.ffn_up_exps.weight
17325,1,5619712,96677625856,0x0,57,blk.58.ffn_up_exps.weight
17326,1,5619712,96683245568,0x0,67,blk.58.ffn_up_exps.weight
17327,1,5619712,96688865280,0x0,68,blk.58.ffn_up_exps.weight
17328,1,5619712,96694484992,0x0,77,blk.58.ffn_up_exps.weight
17329,1,5619712,96700104704,0x0,93,blk.58.ffn_up_exps.weight
17330,1,5619712,96705724416,0x0,95,blk.58.ffn_up_exps.weight
17331,1,5619712,96711344128,0x0,101,blk.58.ffn_up_exps.weight
17332,1,5619712,96716963840,0x0,104,blk.58.ffn_up_exps.weight
17333,1,5619712,96722583552,0x0,106,blk.58.ffn_up_exps.weight
17334,1,5619712,96728203264,0x0,108,blk.58.ffn_up_exps.weight
17335,1,5619712,96733822976,0x0,116,blk.58.ffn_up_exps.weight
17336,1,5619712,96739442688,0x0,124,blk.58.ffn_up_exps.weight
17337,1,5619712,96745062400,0x0,128,blk.58.ffn_up_exps.weight
17338,1,5619712,96750682112,0x0,137,blk.58.ffn_up_exps.weight
17339,1,5619712,96756301824,0x0,138,blk.58.ffn_up_exps.weight
17340,1,5619712,96761921536,0x0,166,blk.58.ffn_up_exps.weight
17341,1,5619712,96767541248,0x0,177,blk.58.ffn_up_exps.weight
17342,1,5619712,96773160960,0x0,200,blk.58.ffn_up_exps.weight
17343,1,5619712,96778780672,0x0,203,blk.58.ffn_up_exps.weight
17344,1,5619712,96784400384,0x0,215,blk.58.ffn_up_exps.weight
17345,1,5619712,96790020096,0x0,218,blk.58.ffn_up_exps.weight
17346,1,5619712,96795639808,0x0,219,blk.58.ffn_up_exps.weight
17347,1,5619712,96801259520,0x0,220,blk.58.ffn_up_exps.weight
17348,1,5619712,96806879232,0x0,222,blk.58.ffn_up_exps.weight
17349,1,5619712,96812498944,0x0,229,blk.58.ffn_up_exps.weight
17350,1,5619712,96818118656,0x0,243,blk.58.ffn_up_exps.weight
17351,1,5619712,96823738368,0x0,258,blk.58.ffn_up_exps.weight
17352,1,5619712,96829358080,0x0,261,blk.58.ffn_up_exps.weight
17353,1,5619712,96834977792,0x0,263,blk.58.ffn_up_exps.weight
17354,1,5619712,96840597504,0x0,266,blk.58.ffn_up_exps.weight
17355,1,5619712,96846217216,0x0,293,blk.58.ffn_up_exps.weight
17356,1,5619712,96851836928,0x0,300,blk.58.ffn_up_exps.weight
17357,1,5619712,96857456640,0x0,302,blk.58.ffn_up_exps.weight
17358,1,5619712,96863076352,0x0,304,blk.58.ffn_up_exps.weight
17359,1,5619712,96868696064,0x0,309,blk.58.ffn_up_exps.weight
17360,1,5619712,96874315776,0x0,311,blk.58.ffn_up_exps.weight
17361,1,5619712,96879935488,0x0,313,blk.58.ffn_up_exps.weight
17362,1,5619712,96885555200,0x0,315,blk.58.ffn_up_exps.weight
17363,1,5619712,96891174912,0x0,316,blk.58.ffn_up_exps.weight
17364,1,5619712,96896794624,0x0,324,blk.58.ffn_up_exps.weight
17365,1,5619712,96902414336,0x0,328,blk.58.ffn_up_exps.weight
17366,1,5619712,96908034048,0x0,329,blk.58.ffn_up_exps.weight
17367,1,5619712,96913653760,0x0,330,blk.58.ffn_up_exps.weight
17368,1,5619712,96919273472,0x0,332,blk.58.ffn_up_exps.weight
17369,1,5619712,96924893184,0x0,335,blk.58.ffn_up_exps.weight
17370,1,5619712,96930512896,0x0,348,blk.58.ffn_up_exps.weight
17371,1,5619712,96936132608,0x0,359,blk.58.ffn_up_exps.weight
17372,1,5619712,96941752320,0x0,363,blk.58.ffn_up_exps.weight
17373,1,5619712,96947372032,0x0,367,blk.58.ffn_up_exps.weight
17374,1,5619712,96952991744,0x0,375,blk.58.ffn_up_exps.weight
17375,1,5619712,96958611456,0x0,377,blk.58.ffn_up_exps.weight
17376,1,5619712,96964231168,0x0,381,blk.58.ffn_up_exps.weight
17377,1,6307840,96970539008,0x0,21,blk.59.ffn_down_exps.weight
17378,1,6307840,96976846848,0x0,30,blk.59.ffn_down_exps.weight
17379,1,6307840,96983154688,0x0,34,blk.59.ffn_down_exps.weight
17380,1,6307840,96989462528,0x0,42,blk.59.ffn_down_exps.weight
17381,1,6307840,96995770368,0x0,47,blk.59.ffn_down_exps.weight
17382,1,6307840,97002078208,0x0,67,blk.59.ffn_down_exps.weight
17383,1,6307840,97008386048,0x0,75,blk.59.ffn_down_exps.weight
17384,1,6307840,97014693888,0x0,86,blk.59.ffn_down_exps.weight
17385,1,6307840,97021001728,0x0,98,blk.59.ffn_down_exps.weight
17386,1,6307840,97027309568,0x0,101,blk.59.ffn_down_exps.weight
17387,1,6307840,97033617408,0x0,103,blk.59.ffn_down_exps.weight
17388,1,6307840,97039925248,0x0,113,blk.59.ffn_down_exps.weight
17389,1,6307840,97046233088,0x0,114,blk.59.ffn_down_exps.weight
17390,1,6307840,97052540928,0x0,124,blk.59.ffn_down_exps.weight
17391,1,6307840,97058848768,0x0,129,blk.59.ffn_down_exps.weight
17392,1,6307840,97065156608,0x0,140,blk.59.ffn_down_exps.weight
17393,1,6307840,97071464448,0x0,142,blk.59.ffn_down_exps.weight
17394,1,6307840,97077772288,0x0,150,blk.59.ffn_down_exps.weight
17395,1,6307840,97084080128,0x0,160,blk.59.ffn_down_exps.weight
17396,1,6307840,97090387968,0x0,172,blk.59.ffn_down_exps.weight
17397,1,6307840,97096695808,0x0,184,blk.59.ffn_down_exps.weight
17398,1,6307840,97103003648,0x0,187,blk.59.ffn_down_exps.weight
17399,1,6307840,97109311488,0x0,188,blk.59.ffn_down_exps.weight
17400,1,6307840,97115619328,0x0,190,blk.59.ffn_down_exps.weight
17401,1,6307840,97121927168,0x0,191,blk.59.ffn_down_exps.weight
17402,1,6307840,97128235008,0x0,204,blk.59.ffn_down_exps.weight
17403,1,6307840,97134542848,0x0,214,blk.59.ffn_down_exps.weight
17404,1,6307840,97140850688,0x0,215,blk.59.ffn_down_exps.weight
17405,1,6307840,97147158528,0x0,216,blk.59.ffn_down_exps.weight
17406,1,6307840,97153466368,0x0,217,blk.59.ffn_down_exps.weight
17407,1,6307840,97159774208,0x0,220,blk.59.ffn_down_exps.weight
17408,1,6307840,97166082048,0x0,222,blk.59.ffn_down_exps.weight
17409,1,6307840,97172389888,0x0,232,blk.59.ffn_down_exps.weight
17410,1,6307840,97178697728,0x0,235,blk.59.ffn_down_exps.weight
17411,1,6307840,97185005568,0x0,244,blk.59.ffn_down_exps.weight
17412,1,6307840,97191313408,0x0,284,blk.59.ffn_down_exps.weight
17413,1,6307840,97197621248,0x0,288,blk.59.ffn_down_exps.weight
17414,1,6307840,97203929088,0x0,299,blk.59.ffn_down_exps.weight
17415,1,6307840,97210236928,0x0,300,blk.59.ffn_down_exps.weight
17416,1,6307840,97216544768,0x0,310,blk.59.ffn_down_exps.weight
17417,1,6307840,97222852608,0x0,312,blk.59.ffn_down_exps.weight
17418,1,6307840,97229160448,0x0,314,blk.59.ffn_down_exps.weight
17419,1,6307840,97235468288,0x0,322,blk.59.ffn_down_exps.weight
17420,1,6307840,97241776128,0x0,328,blk.59.ffn_down_exps.weight
17421,1,6307840,97248083968,0x0,333,blk.59.ffn_down_exps.weight
17422,1,6307840,97254391808,0x0,345,blk.59.ffn_down_exps.weight
17423,1,6307840,97260699648,0x0,357,blk.59.ffn_down_exps.weight
17424,1,6307840,97267007488,0x0,362,blk.59.ffn_down_exps.weight
17425,1,6307840,97273315328,0x0,369,blk.59.ffn_down_exps.weight
17426,1,6307840,97279623168,0x0,373,blk.59.ffn_down_exps.weight
17427,1,6307840,97285931008,0x0,374,blk.59.ffn_down_exps.weight
17428,1,5619712,97291550720,0x0,21,blk.59.ffn_gate_exps.weight
17429,1,5619712,97297170432,0x0,30,blk.59.ffn_gate_exps.weight
17430,1,5619712,97302790144,0x0,34,blk.59.ffn_gate_exps.weight
17431,1,5619712,97308409856,0x0,42,blk.59.ffn_gate_exps.weight
17432,1,5619712,97314029568,0x0,47,blk.59.ffn_gate_exps.weight
17433,1,5619712,97319649280,0x0,67,blk.59.ffn_gate_exps.weight
17434,1,5619712,97325268992,0x0,75,blk.59.ffn_gate_exps.weight
17435,1,5619712,97330888704,0x0,86,blk.59.ffn_gate_exps.weight
17436,1,5619712,97336508416,0x0,98,blk.59.ffn_gate_exps.weight
17437,1,5619712,97342128128,0x0,101,blk.59.ffn_gate_exps.weight
17438,1,5619712,97347747840,0x0,103,blk.59.ffn_gate_exps.weight
17439,1,5619712,97353367552,0x0,113,blk.59.ffn_gate_exps.weight
17440,1,5619712,97358987264,0x0,114,blk.59.ffn_gate_exps.weight
17441,1,5619712,97364606976,0x0,124,blk.59.ffn_gate_exps.weight
17442,1,5619712,97370226688,0x0,129,blk.59.ffn_gate_exps.weight
17443,1,5619712,97375846400,0x0,140,blk.59.ffn_gate_exps.weight
17444,1,5619712,97381466112,0x0,142,blk.59.ffn_gate_exps.weight
17445,1,5619712,97387085824,0x0,150,blk.59.ffn_gate_exps.weight
17446,1,5619712,97392705536,0x0,160,blk.59.ffn_gate_exps.weight
17447,1,5619712,97398325248,0x0,172,blk.59.ffn_gate_exps.weight
17448,1,5619712,97403944960,0x0,184,blk.59.ffn_gate_exps.weight
17449,1,5619712,97409564672,0x0,187,blk.59.ffn_gate_exps.weight
17450,1,5619712,97415184384,0x0,188,blk.59.ffn_gate_exps.weight
17451,1,5619712,97420804096,0x0,190,blk.59.ffn_gate_exps.weight
17452,1,5619712,97426423808,0x0,191,blk.59.ffn_gate_exps.weight
17453,1,5619712,97432043520,0x0,204,blk.59.ffn_gate_exps.weight
17454,1,5619712,97437663232,0x0,214,blk.59.ffn_gate_exps.weight
17455,1,5619712,97443282944,0x0,215,blk.59.ffn_gate_exps.weight
17456,1,5619712,97448902656,0x0,216,blk.59.ffn_gate_exps.weight
17457,1,5619712,97454522368,0x0,217,blk.59.ffn_gate_exps.weight
17458,1,5619712,97460142080,0x0,220,blk.59.ffn_gate_exps.weight
17459,1,5619712,97465761792,0x0,222,blk.59.ffn_gate_exps.weight
17460,1,5619712,97471381504,0x0,232,blk.59.ffn_gate_exps.weight
17461,1,5619712,97477001216,0x0,235,blk.59.ffn_gate_exps.weight
17462,1,5619712,97482620928,0x0,244,blk.59.ffn_gate_exps.weight
17463,1,5619712,97488240640,0x0,284,blk.59.ffn_gate_exps.weight
17464,1,5619712,97493860352,0x0,288,blk.59.ffn_gate_exps.weight
17465,1,5619712,97499480064,0x0,299,blk.59.ffn_gate_exps.weight
17466,1,5619712,97505099776,0x0,300,blk.59.ffn_gate_exps.weight
17467,1,5619712,97510719488,0x0,310,blk.59.ffn_gate_exps.weight
17468,1,5619712,97516339200,0x0,312,blk.59.ffn_gate_exps.weight
17469,1,5619712,97521958912,0x0,314,blk.59.ffn_gate_exps.weight
17470,1,5619712,97527578624,0x0,322,blk.59.ffn_gate_exps.weight
17471,1,5619712,97533198336,0x0,328,blk.59.ffn_gate_exps.weight
17472,1,5619712,97538818048,0x0,333,blk.59.ffn_gate_exps.weight
17473,1,5619712,97544437760,0x0,345,blk.59.ffn_gate_exps.weight
17474,1,5619712,97550057472,0x0,357,blk.59.ffn_gate_exps.weight
17475,1,5619712,97555677184,0x0,362,blk.59.ffn_gate_exps.weight
17476,1,5619712,97561296896,0x0,369,blk.59.ffn_gate_exps.weight
17477,1,5619712,97566916608,0x0,373,blk.59.ffn_gate_exps.weight
17478,1,5619712,97572536320,0x0,374,blk.59.ffn_gate_exps.weight
17479,1,5619712,97578156032,0x0,21,blk.59.ffn_up_exps.weight
17480,1,5619712,97583775744,0x0,30,blk.59.ffn_up_exps.weight
17481,1,5619712,97589395456,0x0,34,blk.59.ffn_up_exps.weight
17482,1,5619712,97595015168,0x0,42,blk.59.ffn_up_exps.weight
17483,1,5619712,97600634880,0x0,47,blk.59.ffn_up_exps.weight
17484,1,5619712,97606254592,0x0,67,blk.59.ffn_up_exps.weight
17485,1,5619712,97611874304,0x0,75,blk.59.ffn_up_exps.weight
17486,1,5619712,97617494016,0x0,86,blk.59.ffn_up_exps.weight
17487,1,5619712,97623113728,0x0,98,blk.59.ffn_up_exps.weight
17488,1,5619712,97628733440,0x0,101,blk.59.ffn_up_exps.weight
17489,1,5619712,97634353152,0x0,103,blk.59.ffn_up_exps.weight
17490,1,5619712,97639972864,0x0,113,blk.59.ffn_up_exps.weight
17491,1,5619712,97645592576,0x0,114,blk.59.ffn_up_exps.weight
17492,1,5619712,97651212288,0x0,124,blk.59.ffn_up_exps.weight
17493,1,5619712,97656832000,0x0,129,blk.59.ffn_up_exps.weight
17494,1,5619712,97662451712,0x0,140,blk.59.ffn_up_exps.weight
17495,1,5619712,97668071424,0x0,142,blk.59.ffn_up_exps.weight
17496,1,5619712,97673691136,0x0,150,blk.59.ffn_up_exps.weight
17497,1,5619712,97679310848,0x0,160,blk.59.ffn_up_exps.weight
17498,1,5619712,97684930560,0x0,172,blk.59.ffn_up_exps.weight
17499,1,5619712,97690550272,0x0,184,blk.59.ffn_up_exps.weight
17500,1,5619712,97696169984,0x0,187,blk.59.ffn_up_exps.weight
17501,1,5619712,97701789696,0x0,188,blk.59.ffn_up_exps.weight
17502,1,5619712,97707409408,0x0,190,blk.59.ffn_up_exps.weight
17503,1,5619712,97713029120,0x0,191,blk.59.ffn_up_exps.weight
17504,1,5619712,97718648832,0x0,204,blk.59.ffn_up_exps.weight
17505,1,5619712,97724268544,0x0,214,blk.59.ffn_up_exps.weight
17506,1,5619712,97729888256,0x0,215,blk.59.ffn_up_exps.weight
17507,1,5619712,97735507968,0x0,216,blk.59.ffn_up_exps.weight
17508,1,5619712,97741127680,0x0,217,blk.59.ffn_up_exps.weight
17509,1,5619712,97746747392,0x0,220,blk.59.ffn_up_exps.weight
17510,1,5619712,97752367104,0x0,222,blk.59.ffn_up_exps.weight
17511,1,5619712,97757986816,0x0,232,blk.59.ffn_up_exps.weight
17512,1,5619712,97763606528,0x0,235,blk.59.ffn_up_exps.weight
17513,1,5619712,97769226240,0x0,244,blk.59.ffn_up_exps.weight
17514,1,5619712,97774845952,0x0,284,blk.59.ffn_up_exps.weight
17515,1,5619712,97780465664,0x0,288,blk.59.ffn_up_exps.weight
17516,1,5619712,97786085376,0x0,299,blk.59.ffn_up_exps.weight
17517,1,5619712,97791705088,0x0,300,blk.59.ffn_up_exps.weight
17518,1,5619712,97797324800,0x0,310,blk.59.ffn_up_exps.weight
17519,1,5619712,97802944512,0x0,312,blk.59.ffn_up_exps.weight
17520,1,5619712,97808564224,0x0,314,blk.59.ffn_up_exps.weight
17521,1,5619712,97814183936,0x0,322,blk.59.ffn_up_exps.weight
17522,1,5619712,97819803648,0x0,328,blk.59.ffn_up_exps.weight
17523,1,5619712,97825423360,0x0,333,blk.59.ffn_up_exps.weight
17524,1,5619712,97831043072,0x0,345,blk.59.ffn_up_exps.weight
17525,1,5619712,97836662784,0x0,357,blk.59.ffn_up_exps.weight
17526,1,5619712,97842282496,0x0,362,blk.59.ffn_up_exps.weight
17527,1,5619712,97847902208,0x0,369,blk.59.ffn_up_exps.weight
17528,1,5619712,97853521920,0x0,373,blk.59.ffn_up_exps.weight
17529,1,5619712,97859141632,0x0,374,blk.59.ffn_up_exps.weight
17530,1,5619712,97864761344,0x0,8,blk.6.ffn_gate_exps.weight
17531,1,5619712,97870381056,0x0,41,blk.6.ffn_gate_exps.weight
17532,1,5619712,97876000768,0x0,45,blk.6.ffn_gate_exps.weight
17533,1,5619712,97881620480,0x0,48,blk.6.ffn_gate_exps.weight
17534,1,5619712,97887240192,0x0,50,blk.6.ffn_gate_exps.weight
17535,1,5619712,97892859904,0x0,66,blk.6.ffn_gate_exps.weight
17536,1,5619712,97898479616,0x0,69,blk.6.ffn_gate_exps.weight
17537,1,5619712,97904099328,0x0,70,blk.6.ffn_gate_exps.weight
17538,1,5619712,97909719040,0x0,77,blk.6.ffn_gate_exps.weight
17539,1,5619712,97915338752,0x0,87,blk.6.ffn_gate_exps.weight
17540,1,5619712,97920958464,0x0,89,blk.6.ffn_gate_exps.weight
17541,1,5619712,97926578176,0x0,95,blk.6.ffn_gate_exps.weight
17542,1,5619712,97932197888,0x0,103,blk.6.ffn_gate_exps.weight
17543,1,5619712,97937817600,0x0,109,blk.6.ffn_gate_exps.weight
17544,1,5619712,97943437312,0x0,110,blk.6.ffn_gate_exps.weight
17545,1,5619712,97949057024,0x0,124,blk.6.ffn_gate_exps.weight
17546,1,5619712,97954676736,0x0,146,blk.6.ffn_gate_exps.weight
17547,1,5619712,97960296448,0x0,149,blk.6.ffn_gate_exps.weight
17548,1,5619712,97965916160,0x0,152,blk.6.ffn_gate_exps.weight
17549,1,5619712,97971535872,0x0,153,blk.6.ffn_gate_exps.weight
17550,1,5619712,97977155584,0x0,155,blk.6.ffn_gate_exps.weight
17551,1,5619712,97982775296,0x0,173,blk.6.ffn_gate_exps.weight
17552,1,5619712,97988395008,0x0,200,blk.6.ffn_gate_exps.weight
17553,1,5619712,97994014720,0x0,204,blk.6.ffn_gate_exps.weight
17554,1,5619712,97999634432,0x0,206,blk.6.ffn_gate_exps.weight
17555,1,5619712,98005254144,0x0,218,blk.6.ffn_gate_exps.weight
17556,1,5619712,98010873856,0x0,229,blk.6.ffn_gate_exps.weight
17557,1,5619712,98016493568,0x0,239,blk.6.ffn_gate_exps.weight
17558,1,5619712,98022113280,0x0,248,blk.6.ffn_gate_exps.weight
17559,1,5619712,98027732992,0x0,250,blk.6.ffn_gate_exps.weight
17560,1,5619712,98033352704,0x0,268,blk.6.ffn_gate_exps.weight
17561,1,5619712,98038972416,0x0,276,blk.6.ffn_gate_exps.weight
17562,1,5619712,98044592128,0x0,278,blk.6.ffn_gate_exps.weight
17563,1,5619712,98050211840,0x0,282,blk.6.ffn_gate_exps.weight
17564,1,5619712,98055831552,0x0,286,blk.6.ffn_gate_exps.weight
17565,1,5619712,98061451264,0x0,288,blk.6.ffn_gate_exps.weight
17566,1,5619712,98067070976,0x0,291,blk.6.ffn_gate_exps.weight
17567,1,5619712,98072690688,0x0,292,blk.6.ffn_gate_exps.weight
17568,1,5619712,98078310400,0x0,293,blk.6.ffn_gate_exps.weight
17569,1,5619712,98083930112,0x0,296,blk.6.ffn_gate_exps.weight
17570,1,5619712,98089549824,0x0,298,blk.6.ffn_gate_exps.weight
17571,1,5619712,98095169536,0x0,310,blk.6.ffn_gate_exps.weight
17572,1,5619712,98100789248,0x0,332,blk.6.ffn_gate_exps.weight
17573,1,5619712,98106408960,0x0,333,blk.6.ffn_gate_exps.weight
17574,1,5619712,98112028672,0x0,334,blk.6.ffn_gate_exps.weight
17575,1,5619712,98117648384,0x0,335,blk.6.ffn_gate_exps.weight
17576,1,5619712,98123268096,0x0,341,blk.6.ffn_gate_exps.weight
17577,1,5619712,98128887808,0x0,364,blk.6.ffn_gate_exps.weight
17578,1,5619712,98134507520,0x0,370,blk.6.ffn_gate_exps.weight
17579,1,5619712,98140127232,0x0,371,blk.6.ffn_gate_exps.weight
17580,1,5619712,98145746944,0x0,376,blk.6.ffn_gate_exps.weight
17581,1,5619712,98151366656,0x0,377,blk.6.ffn_gate_exps.weight
17582,1,5619712,98156986368,0x0,380,blk.6.ffn_gate_exps.weight
17583,1,5619712,98162606080,0x0,8,blk.6.ffn_up_exps.weight
17584,1,5619712,98168225792,0x0,41,blk.6.ffn_up_exps.weight
17585,1,5619712,98173845504,0x0,45,blk.6.ffn_up_exps.weight
17586,1,5619712,98179465216,0x0,48,blk.6.ffn_up_exps.weight
17587,1,5619712,98185084928,0x0,50,blk.6.ffn_up_exps.weight
17588,1,5619712,98190704640,0x0,66,blk.6.ffn_up_exps.weight
17589,1,5619712,98196324352,0x0,69,blk.6.ffn_up_exps.weight
17590,1,5619712,98201944064,0x0,70,blk.6.ffn_up_exps.weight
17591,1,5619712,98207563776,0x0,77,blk.6.ffn_up_exps.weight
17592,1,5619712,98213183488,0x0,87,blk.6.ffn_up_exps.weight
17593,1,5619712,98218803200,0x0,89,blk.6.ffn_up_exps.weight
17594,1,5619712,98224422912,0x0,95,blk.6.ffn_up_exps.weight
17595,1,5619712,98230042624,0x0,103,blk.6.ffn_up_exps.weight
17596,1,5619712,98235662336,0x0,109,blk.6.ffn_up_exps.weight
17597,1,5619712,98241282048,0x0,110,blk.6.ffn_up_exps.weight
17598,1,5619712,98246901760,0x0,124,blk.6.ffn_up_exps.weight
17599,1,5619712,98252521472,0x0,146,blk.6.ffn_up_exps.weight
17600,1,5619712,98258141184,0x0,149,blk.6.ffn_up_exps.weight
17601,1,5619712,98263760896,0x0,152,blk.6.ffn_up_exps.weight
17602,1,5619712,98269380608,0x0,153,blk.6.ffn_up_exps.weight
17603,1,5619712,98275000320,0x0,155,blk.6.ffn_up_exps.weight
17604,1,5619712,98280620032,0x0,173,blk.6.ffn_up_exps.weight
17605,1,5619712,98286239744,0x0,200,blk.6.ffn_up_exps.weight
17606,1,5619712,98291859456,0x0,204,blk.6.ffn_up_exps.weight
17607,1,5619712,98297479168,0x0,206,blk.6.ffn_up_exps.weight
17608,1,5619712,98303098880,0x0,218,blk.6.ffn_up_exps.weight
17609,1,5619712,98308718592,0x0,229,blk.6.ffn_up_exps.weight
17610,1,5619712,98314338304,0x0,239,blk.6.ffn_up_exps.weight
17611,1,5619712,98319958016,0x0,248,blk.6.ffn_up_exps.weight
17612,1,5619712,98325577728,0x0,250,blk.6.ffn_up_exps.weight
17613,1,5619712,98331197440,0x0,268,blk.6.ffn_up_exps.weight
17614,1,5619712,98336817152,0x0,276,blk.6.ffn_up_exps.weight
17615,1,5619712,98342436864,0x0,278,blk.6.ffn_up_exps.weight
17616,1,5619712,98348056576,0x0,282,blk.6.ffn_up_exps.weight
17617,1,5619712,98353676288,0x0,286,blk.6.ffn_up_exps.weight
17618,1,5619712,98359296000,0x0,288,blk.6.ffn_up_exps.weight
17619,1,5619712,98364915712,0x0,291,blk.6.ffn_up_exps.weight
17620,1,5619712,98370535424,0x0,292,blk.6.ffn_up_exps.weight
17621,1,5619712,98376155136,0x0,293,blk.6.ffn_up_exps.weight
17622,1,5619712,98381774848,0x0,296,blk.6.ffn_up_exps.weight
17623,1,5619712,98387394560,0x0,298,blk.6.ffn_up_exps.weight
17624,1,5619712,98393014272,0x0,310,blk.6.ffn_up_exps.weight
17625,1,5619712,98398633984,0x0,332,blk.6.ffn_up_exps.weight
17626,1,5619712,98404253696,0x0,333,blk.6.ffn_up_exps.weight
17627,1,5619712,98409873408,0x0,334,blk.6.ffn_up_exps.weight
17628,1,5619712,98415493120,0x0,335,blk.6.ffn_up_exps.weight
17629,1,5619712,98421112832,0x0,341,blk.6.ffn_up_exps.weight
17630,1,5619712,98426732544,0x0,364,blk.6.ffn_up_exps.weight
17631,1,5619712,98432352256,0x0,370,blk.6.ffn_up_exps.weight
17632,1,5619712,98437971968,0x0,371,blk.6.ffn_up_exps.weight
17633,1,5619712,98443591680,0x0,376,blk.6.ffn_up_exps.weight
17634,1,5619712,98449211392,0x0,377,blk.6.ffn_up_exps.weight
17635,1,5619712,98454831104,0x0,380,blk.6.ffn_up_exps.weight
17636,1,6307840,98461138944,0x0,1,blk.60.ffn_down_exps.weight
17637,1,6307840,98467446784,0x0,7,blk.60.ffn_down_exps.weight
17638,1,6307840,98473754624,0x0,10,blk.60.ffn_down_exps.weight
17639,1,6307840,98480062464,0x0,14,blk.60.ffn_down_exps.weight
17640,1,6307840,98486370304,0x0,15,blk.60.ffn_down_exps.weight
17641,1,6307840,98492678144,0x0,17,blk.60.ffn_down_exps.weight
17642,1,6307840,98498985984,0x0,18,blk.60.ffn_down_exps.weight
17643,1,6307840,98505293824,0x0,41,blk.60.ffn_down_exps.weight
17644,1,6307840,98511601664,0x0,56,blk.60.ffn_down_exps.weight
17645,1,6307840,98517909504,0x0,58,blk.60.ffn_down_exps.weight
17646,1,6307840,98524217344,0x0,66,blk.60.ffn_down_exps.weight
17647,1,6307840,98530525184,0x0,73,blk.60.ffn_down_exps.weight
17648,1,6307840,98536833024,0x0,101,blk.60.ffn_down_exps.weight
17649,1,6307840,98543140864,0x0,106,blk.60.ffn_down_exps.weight
17650,1,6307840,98549448704,0x0,109,blk.60.ffn_down_exps.weight
17651,1,6307840,98555756544,0x0,112,blk.60.ffn_down_exps.weight
17652,1,6307840,98562064384,0x0,113,blk.60.ffn_down_exps.weight
17653,1,6307840,98568372224,0x0,121,blk.60.ffn_down_exps.weight
17654,1,6307840,98574680064,0x0,124,blk.60.ffn_down_exps.weight
17655,1,6307840,98580987904,0x0,126,blk.60.ffn_down_exps.weight
17656,1,6307840,98587295744,0x0,142,blk.60.ffn_down_exps.weight
17657,1,6307840,98593603584,0x0,156,blk.60.ffn_down_exps.weight
17658,1,6307840,98599911424,0x0,157,blk.60.ffn_down_exps.weight
17659,1,6307840,98606219264,0x0,176,blk.60.ffn_down_exps.weight
17660,1,6307840,98612527104,0x0,178,blk.60.ffn_down_exps.weight
17661,1,6307840,98618834944,0x0,181,blk.60.ffn_down_exps.weight
17662,1,6307840,98625142784,0x0,193,blk.60.ffn_down_exps.weight
17663,1,6307840,98631450624,0x0,197,blk.60.ffn_down_exps.weight
17664,1,6307840,98637758464,0x0,198,blk.60.ffn_down_exps.weight
17665,1,6307840,98644066304,0x0,204,blk.60.ffn_down_exps.weight
17666,1,6307840,98650374144,0x0,211,blk.60.ffn_down_exps.weight
17667,1,6307840,98656681984,0x0,214,blk.60.ffn_down_exps.weight
17668,1,6307840,98662989824,0x0,218,blk.60.ffn_down_exps.weight
17669,1,6307840,98669297664,0x0,221,blk.60.ffn_down_exps.weight
17670,1,6307840,98675605504,0x0,226,blk.60.ffn_down_exps.weight
17671,1,6307840,98681913344,0x0,243,blk.60.ffn_down_exps.weight
17672,1,6307840,98688221184,0x0,244,blk.60.ffn_down_exps.weight
17673,1,6307840,98694529024,0x0,246,blk.60.ffn_down_exps.weight
17674,1,6307840,98700836864,0x0,250,blk.60.ffn_down_exps.weight
17675,1,6307840,98707144704,0x0,257,blk.60.ffn_down_exps.weight
17676,1,6307840,98713452544,0x0,275,blk.60.ffn_down_exps.weight
17677,1,6307840,98719760384,0x0,278,blk.60.ffn_down_exps.weight
17678,1,6307840,98726068224,0x0,282,blk.60.ffn_down_exps.weight
17679,1,6307840,98732376064,0x0,292,blk.60.ffn_down_exps.weight
17680,1,6307840,98738683904,0x0,294,blk.60.ffn_down_exps.weight
17681,1,6307840,98744991744,0x0,298,blk.60.ffn_down_exps.weight
17682,1,6307840,98751299584,0x0,303,blk.60.ffn_down_exps.weight
17683,1,6307840,98757607424,0x0,309,blk.60.ffn_down_exps.weight
17684,1,6307840,98763915264,0x0,314,blk.60.ffn_down_exps.weight
17685,1,6307840,98770223104,0x0,333,blk.60.ffn_down_exps.weight
17686,1,6307840,98776530944,0x0,342,blk.60.ffn_down_exps.weight
17687,1,6307840,98782838784,0x0,355,blk.60.ffn_down_exps.weight
17688,1,6307840,98789146624,0x0,358,blk.60.ffn_down_exps.weight
17689,1,6307840,98795454464,0x0,365,blk.60.ffn_down_exps.weight
17690,1,6307840,98801762304,0x0,368,blk.60.ffn_down_exps.weight
17691,1,6307840,98808070144,0x0,370,blk.60.ffn_down_exps.weight
