rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11952,1,1,2065,0,4702208,22,prompt,52,0,1,blk.45.ffn_up_exps.weight
11953,1,1,2065,0,4702208,22,prompt,57,0,1,blk.45.ffn_up_exps.weight
11954,1,1,2065,0,4702208,22,prompt,59,0,1,blk.45.ffn_up_exps.weight
11955,2,1,4130,0,4702208,22,prompt,60,0,1,blk.45.ffn_up_exps.weight
11956,1,1,2065,0,4702208,22,prompt,62,0,1,blk.45.ffn_up_exps.weight
11957,1,1,2065,0,4702208,22,prompt,65,0,1,blk.45.ffn_up_exps.weight
11958,1,1,2065,0,4702208,22,prompt,66,0,1,blk.45.ffn_up_exps.weight
11959,1,1,2065,0,4702208,22,prompt,70,0,1,blk.45.ffn_up_exps.weight
11960,1,1,2065,0,4702208,22,prompt,78,0,1,blk.45.ffn_up_exps.weight
11961,1,1,2065,0,4702208,22,prompt,85,0,1,blk.45.ffn_up_exps.weight
11962,1,1,2065,0,4702208,22,prompt,86,0,1,blk.45.ffn_up_exps.weight
11963,1,1,2065,0,4702208,22,prompt,91,0,1,blk.45.ffn_up_exps.weight
11964,1,1,2065,0,4702208,22,prompt,99,0,1,blk.45.ffn_up_exps.weight
11965,2,1,4130,0,4702208,22,prompt,100,0,1,blk.45.ffn_up_exps.weight
11966,3,1,6196,0,4702208,22,prompt,102,0,1,blk.45.ffn_up_exps.weight
11967,1,1,2065,0,4702208,22,prompt,105,0,1,blk.45.ffn_up_exps.weight
11968,1,1,2065,0,4702208,22,prompt,107,0,1,blk.45.ffn_up_exps.weight
11969,3,1,6196,0,4702208,22,prompt,112,0,1,blk.45.ffn_up_exps.weight
11970,3,1,6196,0,4702208,22,prompt,123,0,1,blk.45.ffn_up_exps.weight
11971,1,1,2065,0,4702208,22,prompt,124,0,1,blk.45.ffn_up_exps.weight
11972,1,1,2065,0,4702208,22,prompt,125,0,1,blk.45.ffn_up_exps.weight
11973,2,1,4130,0,4702208,22,prompt,126,0,1,blk.45.ffn_up_exps.weight
11974,1,1,2065,0,4702208,22,prompt,131,0,1,blk.45.ffn_up_exps.weight
11975,1,1,2065,0,4702208,22,prompt,132,0,1,blk.45.ffn_up_exps.weight
11976,2,1,4130,0,4702208,22,prompt,133,0,1,blk.45.ffn_up_exps.weight
11977,1,1,2065,0,4702208,22,prompt,136,0,1,blk.45.ffn_up_exps.weight
11978,1,1,2065,0,4702208,22,prompt,138,0,1,blk.45.ffn_up_exps.weight
11979,1,1,2065,0,4702208,22,prompt,141,0,1,blk.45.ffn_up_exps.weight
11980,2,1,4130,0,4702208,22,prompt,143,0,1,blk.45.ffn_up_exps.weight
11981,1,1,2065,0,4702208,22,prompt,152,0,1,blk.45.ffn_up_exps.weight
11982,4,1,8261,0,4702208,22,prompt,158,0,1,blk.45.ffn_up_exps.weight
11983,2,1,4130,0,4702208,22,prompt,164,0,1,blk.45.ffn_up_exps.weight
11984,1,1,2065,0,4702208,22,prompt,168,0,1,blk.45.ffn_up_exps.weight
11985,1,1,2065,0,4702208,22,prompt,171,0,1,blk.45.ffn_up_exps.weight
11986,2,1,4130,0,4702208,22,prompt,176,0,1,blk.45.ffn_up_exps.weight
11987,1,1,2065,0,4702208,22,prompt,179,0,1,blk.45.ffn_up_exps.weight
11988,1,1,2065,0,4702208,22,prompt,180,0,1,blk.45.ffn_up_exps.weight
11989,3,1,6196,0,4702208,22,prompt,187,0,1,blk.45.ffn_up_exps.weight
11990,1,1,2065,0,4702208,22,prompt,189,0,1,blk.45.ffn_up_exps.weight
11991,2,1,4130,0,4702208,22,prompt,192,0,1,blk.45.ffn_up_exps.weight
11992,3,1,6196,0,4702208,22,prompt,196,0,1,blk.45.ffn_up_exps.weight
11993,1,1,2065,0,4702208,22,prompt,199,0,1,blk.45.ffn_up_exps.weight
11994,1,1,2065,0,4702208,22,prompt,205,0,1,blk.45.ffn_up_exps.weight
11995,3,1,6196,0,4702208,22,prompt,206,0,1,blk.45.ffn_up_exps.weight
11996,1,1,2065,0,4702208,22,prompt,210,0,1,blk.45.ffn_up_exps.weight
11997,1,1,2065,0,4702208,22,prompt,213,0,1,blk.45.ffn_up_exps.weight
11998,2,1,4130,0,4702208,22,prompt,214,0,1,blk.45.ffn_up_exps.weight
11999,9,1,18589,0,4702208,22,prompt,215,0,1,blk.45.ffn_up_exps.weight
12000,2,1,4130,0,4702208,22,prompt,217,0,1,blk.45.ffn_up_exps.weight
12001,1,1,2065,0,4702208,22,prompt,224,0,1,blk.45.ffn_up_exps.weight
12002,1,1,2065,0,4702208,22,prompt,227,0,1,blk.45.ffn_up_exps.weight
12003,1,1,2065,0,4702208,22,prompt,232,0,1,blk.45.ffn_up_exps.weight
12004,1,1,2065,0,4702208,22,prompt,234,0,1,blk.45.ffn_up_exps.weight
12005,1,1,2065,0,4702208,22,prompt,250,0,1,blk.45.ffn_up_exps.weight
12006,3,1,6196,0,4702208,22,prompt,255,0,1,blk.45.ffn_up_exps.weight
12007,1,1,2065,0,4702208,22,prompt,256,0,1,blk.45.ffn_up_exps.weight
12008,3,1,6196,0,4702208,22,prompt,258,0,1,blk.45.ffn_up_exps.weight
12009,1,1,2065,0,4702208,22,prompt,259,0,1,blk.45.ffn_up_exps.weight
12010,2,1,4130,0,4702208,22,prompt,261,0,1,blk.45.ffn_up_exps.weight
12011,1,1,2065,0,4702208,22,prompt,267,0,1,blk.45.ffn_up_exps.weight
12012,1,1,2065,0,4702208,22,prompt,268,0,1,blk.45.ffn_up_exps.weight
12013,1,1,2065,0,4702208,22,prompt,271,0,1,blk.45.ffn_up_exps.weight
12014,1,1,2065,0,4702208,22,prompt,273,0,1,blk.45.ffn_up_exps.weight
12015,2,1,4130,0,4702208,22,prompt,277,0,1,blk.45.ffn_up_exps.weight
12016,1,1,2065,0,4702208,22,prompt,280,0,1,blk.45.ffn_up_exps.weight
12017,2,1,4130,0,4702208,22,prompt,285,0,1,blk.45.ffn_up_exps.weight
12018,3,1,6196,0,4702208,22,prompt,296,0,1,blk.45.ffn_up_exps.weight
12019,1,1,2065,0,4702208,22,prompt,299,0,1,blk.45.ffn_up_exps.weight
12020,2,1,4130,0,4702208,22,prompt,300,0,1,blk.45.ffn_up_exps.weight
12021,2,1,4130,0,4702208,22,prompt,313,0,1,blk.45.ffn_up_exps.weight
12022,1,1,2065,0,4702208,22,prompt,314,0,1,blk.45.ffn_up_exps.weight
12023,1,1,2065,0,4702208,22,prompt,315,0,1,blk.45.ffn_up_exps.weight
12024,1,1,2065,0,4702208,22,prompt,316,0,1,blk.45.ffn_up_exps.weight
12025,5,1,10327,0,4702208,22,prompt,317,0,1,blk.45.ffn_up_exps.weight
12026,1,1,2065,0,4702208,22,prompt,320,0,1,blk.45.ffn_up_exps.weight
12027,1,1,2065,0,4702208,22,prompt,321,0,1,blk.45.ffn_up_exps.weight
12028,1,1,2065,0,4702208,22,prompt,332,0,1,blk.45.ffn_up_exps.weight
12029,1,1,2065,0,4702208,22,prompt,338,0,1,blk.45.ffn_up_exps.weight
12030,4,1,8261,0,4702208,22,prompt,339,0,1,blk.45.ffn_up_exps.weight
12031,3,1,6196,0,4702208,22,prompt,342,0,1,blk.45.ffn_up_exps.weight
12032,1,1,2065,0,4702208,22,prompt,351,0,1,blk.45.ffn_up_exps.weight
12033,1,1,2065,0,4702208,22,prompt,355,0,1,blk.45.ffn_up_exps.weight
12034,1,1,2065,0,4702208,22,prompt,356,0,1,blk.45.ffn_up_exps.weight
12035,2,1,4130,0,4702208,22,prompt,357,0,1,blk.45.ffn_up_exps.weight
12036,1,1,2065,0,4702208,22,prompt,363,0,1,blk.45.ffn_up_exps.weight
12037,1,1,2065,0,4702208,22,prompt,377,0,1,blk.45.ffn_up_exps.weight
12038,1,1,2065,0,4702208,22,prompt,380,0,1,blk.45.ffn_up_exps.weight
12039,2,1,4130,0,4702208,22,prompt,382,0,1,blk.45.ffn_up_exps.weight
12040,1,1,3813,0,6307840,11,prompt,3,0,1,blk.45.ffn_down_exps.weight
12041,1,1,3813,0,6307840,11,prompt,7,0,1,blk.45.ffn_down_exps.weight
12042,1,1,3813,0,6307840,11,prompt,11,0,1,blk.45.ffn_down_exps.weight
12043,7,1,26697,0,6307840,11,prompt,13,0,1,blk.45.ffn_down_exps.weight
12044,1,1,3813,0,6307840,11,prompt,15,0,1,blk.45.ffn_down_exps.weight
12045,19,1,72464,0,6307840,11,prompt,19,0,1,blk.45.ffn_down_exps.weight
12046,1,1,3813,0,6307840,11,prompt,20,0,1,blk.45.ffn_down_exps.weight
12047,2,1,7627,0,6307840,11,prompt,22,0,1,blk.45.ffn_down_exps.weight
12048,1,1,3813,0,6307840,11,prompt,24,0,1,blk.45.ffn_down_exps.weight
12049,5,1,19069,0,6307840,11,prompt,30,0,1,blk.45.ffn_down_exps.weight
12050,6,1,22883,0,6307840,11,prompt,31,0,1,blk.45.ffn_down_exps.weight
12051,1,1,3813,0,6307840,11,prompt,34,0,1,blk.45.ffn_down_exps.weight
12052,2,1,7627,0,6307840,11,prompt,45,0,1,blk.45.ffn_down_exps.weight
12053,1,1,3813,0,6307840,11,prompt,49,0,1,blk.45.ffn_down_exps.weight
12054,1,1,3813,0,6307840,11,prompt,52,0,1,blk.45.ffn_down_exps.weight
12055,1,1,3813,0,6307840,11,prompt,57,0,1,blk.45.ffn_down_exps.weight
12056,1,1,3813,0,6307840,11,prompt,59,0,1,blk.45.ffn_down_exps.weight
12057,2,1,7627,0,6307840,11,prompt,60,0,1,blk.45.ffn_down_exps.weight
12058,1,1,3813,0,6307840,11,prompt,62,0,1,blk.45.ffn_down_exps.weight
12059,1,1,3813,0,6307840,11,prompt,65,0,1,blk.45.ffn_down_exps.weight
12060,1,1,3813,0,6307840,11,prompt,66,0,1,blk.45.ffn_down_exps.weight
12061,1,1,3813,0,6307840,11,prompt,70,0,1,blk.45.ffn_down_exps.weight
12062,1,1,3813,0,6307840,11,prompt,78,0,1,blk.45.ffn_down_exps.weight
12063,1,1,3813,0,6307840,11,prompt,85,0,1,blk.45.ffn_down_exps.weight
12064,1,1,3813,0,6307840,11,prompt,86,0,1,blk.45.ffn_down_exps.weight
12065,1,1,3813,0,6307840,11,prompt,91,0,1,blk.45.ffn_down_exps.weight
12066,1,1,3813,0,6307840,11,prompt,99,0,1,blk.45.ffn_down_exps.weight
12067,2,1,7627,0,6307840,11,prompt,100,0,1,blk.45.ffn_down_exps.weight
12068,3,1,11441,0,6307840,11,prompt,102,0,1,blk.45.ffn_down_exps.weight
12069,1,1,3813,0,6307840,11,prompt,105,0,1,blk.45.ffn_down_exps.weight
12070,1,1,3813,0,6307840,11,prompt,107,0,1,blk.45.ffn_down_exps.weight
12071,3,1,11441,0,6307840,11,prompt,112,0,1,blk.45.ffn_down_exps.weight
12072,3,1,11441,0,6307840,11,prompt,123,0,1,blk.45.ffn_down_exps.weight
12073,1,1,3813,0,6307840,11,prompt,124,0,1,blk.45.ffn_down_exps.weight
12074,1,1,3813,0,6307840,11,prompt,125,0,1,blk.45.ffn_down_exps.weight
12075,2,1,7627,0,6307840,11,prompt,126,0,1,blk.45.ffn_down_exps.weight
12076,1,1,3813,0,6307840,11,prompt,131,0,1,blk.45.ffn_down_exps.weight
12077,1,1,3813,0,6307840,11,prompt,132,0,1,blk.45.ffn_down_exps.weight
12078,2,1,7627,0,6307840,11,prompt,133,0,1,blk.45.ffn_down_exps.weight
12079,1,1,3813,0,6307840,11,prompt,136,0,1,blk.45.ffn_down_exps.weight
12080,1,1,3813,0,6307840,11,prompt,138,0,1,blk.45.ffn_down_exps.weight
12081,1,1,3813,0,6307840,11,prompt,141,0,1,blk.45.ffn_down_exps.weight
12082,2,1,7627,0,6307840,11,prompt,143,0,1,blk.45.ffn_down_exps.weight
12083,1,1,3813,0,6307840,11,prompt,152,0,1,blk.45.ffn_down_exps.weight
12084,4,1,15255,0,6307840,11,prompt,158,0,1,blk.45.ffn_down_exps.weight
12085,2,1,7627,0,6307840,11,prompt,164,0,1,blk.45.ffn_down_exps.weight
12086,1,1,3813,0,6307840,11,prompt,168,0,1,blk.45.ffn_down_exps.weight
12087,1,1,3813,0,6307840,11,prompt,171,0,1,blk.45.ffn_down_exps.weight
12088,2,1,7627,0,6307840,11,prompt,176,0,1,blk.45.ffn_down_exps.weight
12089,1,1,3813,0,6307840,11,prompt,179,0,1,blk.45.ffn_down_exps.weight
12090,1,1,3813,0,6307840,11,prompt,180,0,1,blk.45.ffn_down_exps.weight
12091,3,1,11441,0,6307840,11,prompt,187,0,1,blk.45.ffn_down_exps.weight
12092,1,1,3813,0,6307840,11,prompt,189,0,1,blk.45.ffn_down_exps.weight
12093,2,1,7627,0,6307840,11,prompt,192,0,1,blk.45.ffn_down_exps.weight
12094,3,1,11441,0,6307840,11,prompt,196,0,1,blk.45.ffn_down_exps.weight
12095,1,1,3813,0,6307840,11,prompt,199,0,1,blk.45.ffn_down_exps.weight
12096,1,1,3813,0,6307840,11,prompt,205,0,1,blk.45.ffn_down_exps.weight
12097,3,1,11441,0,6307840,11,prompt,206,0,1,blk.45.ffn_down_exps.weight
12098,1,1,3813,0,6307840,11,prompt,210,0,1,blk.45.ffn_down_exps.weight
12099,1,1,3813,0,6307840,11,prompt,213,0,1,blk.45.ffn_down_exps.weight
12100,2,1,7627,0,6307840,11,prompt,214,0,1,blk.45.ffn_down_exps.weight
12101,9,1,34325,0,6307840,11,prompt,215,0,1,blk.45.ffn_down_exps.weight
12102,2,1,7627,0,6307840,11,prompt,217,0,1,blk.45.ffn_down_exps.weight
12103,1,1,3813,0,6307840,11,prompt,224,0,1,blk.45.ffn_down_exps.weight
12104,1,1,3813,0,6307840,11,prompt,227,0,1,blk.45.ffn_down_exps.weight
12105,1,1,3813,0,6307840,11,prompt,232,0,1,blk.45.ffn_down_exps.weight
12106,1,1,3813,0,6307840,11,prompt,234,0,1,blk.45.ffn_down_exps.weight
12107,1,1,3813,0,6307840,11,prompt,250,0,1,blk.45.ffn_down_exps.weight
12108,3,1,11441,0,6307840,11,prompt,255,0,1,blk.45.ffn_down_exps.weight
12109,1,1,3813,0,6307840,11,prompt,256,0,1,blk.45.ffn_down_exps.weight
12110,3,1,11441,0,6307840,11,prompt,258,0,1,blk.45.ffn_down_exps.weight
12111,1,1,3813,0,6307840,11,prompt,259,0,1,blk.45.ffn_down_exps.weight
12112,2,1,7627,0,6307840,11,prompt,261,0,1,blk.45.ffn_down_exps.weight
12113,1,1,3813,0,6307840,11,prompt,267,0,1,blk.45.ffn_down_exps.weight
12114,1,1,3813,0,6307840,11,prompt,268,0,1,blk.45.ffn_down_exps.weight
12115,1,1,3813,0,6307840,11,prompt,271,0,1,blk.45.ffn_down_exps.weight
12116,1,1,3813,0,6307840,11,prompt,273,0,1,blk.45.ffn_down_exps.weight
12117,2,1,7627,0,6307840,11,prompt,277,0,1,blk.45.ffn_down_exps.weight
12118,1,1,3813,0,6307840,11,prompt,280,0,1,blk.45.ffn_down_exps.weight
12119,2,1,7627,0,6307840,11,prompt,285,0,1,blk.45.ffn_down_exps.weight
12120,3,1,11441,0,6307840,11,prompt,296,0,1,blk.45.ffn_down_exps.weight
12121,1,1,3813,0,6307840,11,prompt,299,0,1,blk.45.ffn_down_exps.weight
12122,2,1,7627,0,6307840,11,prompt,300,0,1,blk.45.ffn_down_exps.weight
12123,2,1,7627,0,6307840,11,prompt,313,0,1,blk.45.ffn_down_exps.weight
12124,1,1,3813,0,6307840,11,prompt,314,0,1,blk.45.ffn_down_exps.weight
12125,1,1,3813,0,6307840,11,prompt,315,0,1,blk.45.ffn_down_exps.weight
12126,1,1,3813,0,6307840,11,prompt,316,0,1,blk.45.ffn_down_exps.weight
12127,5,1,19069,0,6307840,11,prompt,317,0,1,blk.45.ffn_down_exps.weight
12128,1,1,3813,0,6307840,11,prompt,320,0,1,blk.45.ffn_down_exps.weight
12129,1,1,3813,0,6307840,11,prompt,321,0,1,blk.45.ffn_down_exps.weight
12130,1,1,3813,0,6307840,11,prompt,332,0,1,blk.45.ffn_down_exps.weight
12131,1,1,3813,0,6307840,11,prompt,338,0,1,blk.45.ffn_down_exps.weight
12132,4,1,15255,0,6307840,11,prompt,339,0,1,blk.45.ffn_down_exps.weight
12133,3,1,11441,0,6307840,11,prompt,342,0,1,blk.45.ffn_down_exps.weight
12134,1,1,3813,0,6307840,11,prompt,351,0,1,blk.45.ffn_down_exps.weight
12135,1,1,3813,0,6307840,11,prompt,355,0,1,blk.45.ffn_down_exps.weight
12136,1,1,3813,0,6307840,11,prompt,356,0,1,blk.45.ffn_down_exps.weight
12137,2,1,7627,0,6307840,11,prompt,357,0,1,blk.45.ffn_down_exps.weight
12138,1,1,3813,0,6307840,11,prompt,363,0,1,blk.45.ffn_down_exps.weight
12139,1,1,3813,0,6307840,11,prompt,377,0,1,blk.45.ffn_down_exps.weight
12140,1,1,3813,0,6307840,11,prompt,380,0,1,blk.45.ffn_down_exps.weight
12141,2,1,7627,0,6307840,11,prompt,382,0,1,blk.45.ffn_down_exps.weight
12142,1,1,2361,0,5619712,18,prompt,7,0,1,blk.46.ffn_gate_exps.weight
12143,2,1,4723,0,5619712,18,prompt,11,0,1,blk.46.ffn_gate_exps.weight
12144,1,1,2361,0,5619712,18,prompt,12,0,1,blk.46.ffn_gate_exps.weight
12145,1,1,2361,0,5619712,18,prompt,13,0,1,blk.46.ffn_gate_exps.weight
12146,1,1,2361,0,5619712,18,prompt,16,0,1,blk.46.ffn_gate_exps.weight
12147,1,1,2361,0,5619712,18,prompt,18,0,1,blk.46.ffn_gate_exps.weight
12148,1,1,2361,0,5619712,18,prompt,21,0,1,blk.46.ffn_gate_exps.weight
12149,1,1,2361,0,5619712,18,prompt,23,0,1,blk.46.ffn_gate_exps.weight
12150,1,1,2361,0,5619712,18,prompt,24,0,1,blk.46.ffn_gate_exps.weight
12151,1,1,2361,0,5619712,18,prompt,31,0,1,blk.46.ffn_gate_exps.weight
12152,3,1,7084,0,5619712,18,prompt,32,0,1,blk.46.ffn_gate_exps.weight
12153,2,1,4723,0,5619712,18,prompt,42,0,1,blk.46.ffn_gate_exps.weight
12154,4,1,9446,0,5619712,18,prompt,48,0,1,blk.46.ffn_gate_exps.weight
12155,1,1,2361,0,5619712,18,prompt,50,0,1,blk.46.ffn_gate_exps.weight
12156,1,1,2361,0,5619712,18,prompt,53,0,1,blk.46.ffn_gate_exps.weight
12157,1,1,2361,0,5619712,18,prompt,58,0,1,blk.46.ffn_gate_exps.weight
12158,6,1,14169,0,5619712,18,prompt,62,0,1,blk.46.ffn_gate_exps.weight
12159,1,1,2361,0,5619712,18,prompt,66,0,1,blk.46.ffn_gate_exps.weight
12160,2,1,4723,0,5619712,18,prompt,69,0,1,blk.46.ffn_gate_exps.weight
12161,1,1,2361,0,5619712,18,prompt,81,0,1,blk.46.ffn_gate_exps.weight
12162,1,1,2361,0,5619712,18,prompt,82,0,1,blk.46.ffn_gate_exps.weight
12163,3,1,7084,0,5619712,18,prompt,88,0,1,blk.46.ffn_gate_exps.weight
12164,1,1,2361,0,5619712,18,prompt,90,0,1,blk.46.ffn_gate_exps.weight
12165,1,1,2361,0,5619712,18,prompt,91,0,1,blk.46.ffn_gate_exps.weight
12166,1,1,2361,0,5619712,18,prompt,93,0,1,blk.46.ffn_gate_exps.weight
12167,1,1,2361,0,5619712,18,prompt,96,0,1,blk.46.ffn_gate_exps.weight
12168,2,1,4723,0,5619712,18,prompt,100,0,1,blk.46.ffn_gate_exps.weight
12169,1,1,2361,0,5619712,18,prompt,104,0,1,blk.46.ffn_gate_exps.weight
12170,1,1,2361,0,5619712,18,prompt,109,0,1,blk.46.ffn_gate_exps.weight
12171,4,1,9446,0,5619712,18,prompt,113,0,1,blk.46.ffn_gate_exps.weight
12172,1,1,2361,0,5619712,18,prompt,114,0,1,blk.46.ffn_gate_exps.weight
12173,1,1,2361,0,5619712,18,prompt,115,0,1,blk.46.ffn_gate_exps.weight
12174,2,1,4723,0,5619712,18,prompt,118,0,1,blk.46.ffn_gate_exps.weight
12175,12,1,28339,0,5619712,18,prompt,139,0,1,blk.46.ffn_gate_exps.weight
12176,1,1,2361,0,5619712,18,prompt,142,0,1,blk.46.ffn_gate_exps.weight
12177,1,1,2361,0,5619712,18,prompt,153,0,1,blk.46.ffn_gate_exps.weight
12178,2,1,4723,0,5619712,18,prompt,155,0,1,blk.46.ffn_gate_exps.weight
12179,1,1,2361,0,5619712,18,prompt,156,0,1,blk.46.ffn_gate_exps.weight
12180,1,1,2361,0,5619712,18,prompt,158,0,1,blk.46.ffn_gate_exps.weight
12181,1,1,2361,0,5619712,18,prompt,159,0,1,blk.46.ffn_gate_exps.weight
12182,1,1,2361,0,5619712,18,prompt,160,0,1,blk.46.ffn_gate_exps.weight
12183,1,1,2361,0,5619712,18,prompt,161,0,1,blk.46.ffn_gate_exps.weight
12184,1,1,2361,0,5619712,18,prompt,166,0,1,blk.46.ffn_gate_exps.weight
12185,2,1,4723,0,5619712,18,prompt,170,0,1,blk.46.ffn_gate_exps.weight
12186,1,1,2361,0,5619712,18,prompt,171,0,1,blk.46.ffn_gate_exps.weight
12187,1,1,2361,0,5619712,18,prompt,174,0,1,blk.46.ffn_gate_exps.weight
12188,3,1,7084,0,5619712,18,prompt,184,0,1,blk.46.ffn_gate_exps.weight
12189,1,1,2361,0,5619712,18,prompt,186,0,1,blk.46.ffn_gate_exps.weight
12190,1,1,2361,0,5619712,18,prompt,187,0,1,blk.46.ffn_gate_exps.weight
12191,2,1,4723,0,5619712,18,prompt,190,0,1,blk.46.ffn_gate_exps.weight
12192,1,1,2361,0,5619712,18,prompt,195,0,1,blk.46.ffn_gate_exps.weight
12193,3,1,7084,0,5619712,18,prompt,198,0,1,blk.46.ffn_gate_exps.weight
12194,1,1,2361,0,5619712,18,prompt,200,0,1,blk.46.ffn_gate_exps.weight
12195,1,1,2361,0,5619712,18,prompt,206,0,1,blk.46.ffn_gate_exps.weight
12196,1,1,2361,0,5619712,18,prompt,210,0,1,blk.46.ffn_gate_exps.weight
12197,7,1,16531,0,5619712,18,prompt,212,0,1,blk.46.ffn_gate_exps.weight
12198,1,1,2361,0,5619712,18,prompt,214,0,1,blk.46.ffn_gate_exps.weight
12199,5,1,11808,0,5619712,18,prompt,215,0,1,blk.46.ffn_gate_exps.weight
12200,2,1,4723,0,5619712,18,prompt,216,0,1,blk.46.ffn_gate_exps.weight
12201,1,1,2361,0,5619712,18,prompt,218,0,1,blk.46.ffn_gate_exps.weight
12202,1,1,2361,0,5619712,18,prompt,219,0,1,blk.46.ffn_gate_exps.weight
12203,1,1,2361,0,5619712,18,prompt,221,0,1,blk.46.ffn_gate_exps.weight
12204,1,1,2361,0,5619712,18,prompt,227,0,1,blk.46.ffn_gate_exps.weight
12205,2,1,4723,0,5619712,18,prompt,237,0,1,blk.46.ffn_gate_exps.weight
12206,1,1,2361,0,5619712,18,prompt,241,0,1,blk.46.ffn_gate_exps.weight
12207,2,1,4723,0,5619712,18,prompt,247,0,1,blk.46.ffn_gate_exps.weight
12208,1,1,2361,0,5619712,18,prompt,250,0,1,blk.46.ffn_gate_exps.weight
12209,1,1,2361,0,5619712,18,prompt,251,0,1,blk.46.ffn_gate_exps.weight
12210,1,1,2361,0,5619712,18,prompt,259,0,1,blk.46.ffn_gate_exps.weight
12211,2,1,4723,0,5619712,18,prompt,264,0,1,blk.46.ffn_gate_exps.weight
12212,1,1,2361,0,5619712,18,prompt,265,0,1,blk.46.ffn_gate_exps.weight
12213,3,1,7084,0,5619712,18,prompt,274,0,1,blk.46.ffn_gate_exps.weight
12214,2,1,4723,0,5619712,18,prompt,276,0,1,blk.46.ffn_gate_exps.weight
12215,2,1,4723,0,5619712,18,prompt,277,0,1,blk.46.ffn_gate_exps.weight
12216,1,1,2361,0,5619712,18,prompt,284,0,1,blk.46.ffn_gate_exps.weight
12217,2,1,4723,0,5619712,18,prompt,286,0,1,blk.46.ffn_gate_exps.weight
12218,2,1,4723,0,5619712,18,prompt,290,0,1,blk.46.ffn_gate_exps.weight
12219,1,1,2361,0,5619712,18,prompt,293,0,1,blk.46.ffn_gate_exps.weight
12220,3,1,7084,0,5619712,18,prompt,296,0,1,blk.46.ffn_gate_exps.weight
12221,2,1,4723,0,5619712,18,prompt,297,0,1,blk.46.ffn_gate_exps.weight
12222,1,1,2361,0,5619712,18,prompt,298,0,1,blk.46.ffn_gate_exps.weight
12223,1,1,2361,0,5619712,18,prompt,299,0,1,blk.46.ffn_gate_exps.weight
12224,5,1,11808,0,5619712,18,prompt,301,0,1,blk.46.ffn_gate_exps.weight
12225,3,1,7084,0,5619712,18,prompt,305,0,1,blk.46.ffn_gate_exps.weight
12226,2,1,4723,0,5619712,18,prompt,311,0,1,blk.46.ffn_gate_exps.weight
12227,1,1,2361,0,5619712,18,prompt,313,0,1,blk.46.ffn_gate_exps.weight
12228,5,1,11808,0,5619712,18,prompt,316,0,1,blk.46.ffn_gate_exps.weight
12229,1,1,2361,0,5619712,18,prompt,320,0,1,blk.46.ffn_gate_exps.weight
12230,1,1,2361,0,5619712,18,prompt,325,0,1,blk.46.ffn_gate_exps.weight
12231,1,1,2361,0,5619712,18,prompt,329,0,1,blk.46.ffn_gate_exps.weight
12232,1,1,2361,0,5619712,18,prompt,346,0,1,blk.46.ffn_gate_exps.weight
12233,15,1,35424,0,5619712,18,prompt,348,0,1,blk.46.ffn_gate_exps.weight
12234,2,1,4723,0,5619712,18,prompt,350,0,1,blk.46.ffn_gate_exps.weight
12235,1,1,2361,0,5619712,18,prompt,351,0,1,blk.46.ffn_gate_exps.weight
12236,1,1,2361,0,5619712,18,prompt,354,0,1,blk.46.ffn_gate_exps.weight
12237,1,1,2361,0,5619712,18,prompt,361,0,1,blk.46.ffn_gate_exps.weight
12238,4,1,9446,0,5619712,18,prompt,368,0,1,blk.46.ffn_gate_exps.weight
12239,1,1,2361,0,5619712,18,prompt,373,0,1,blk.46.ffn_gate_exps.weight
12240,1,1,2361,0,5619712,18,prompt,377,0,1,blk.46.ffn_gate_exps.weight
12241,2,1,4723,0,5619712,18,prompt,381,0,1,blk.46.ffn_gate_exps.weight
12242,1,1,2361,0,5619712,18,prompt,382,0,1,blk.46.ffn_gate_exps.weight
12243,1,1,2138,0,4702208,22,prompt,7,0,1,blk.46.ffn_up_exps.weight
12244,2,1,4277,0,4702208,22,prompt,11,0,1,blk.46.ffn_up_exps.weight
12245,1,1,2138,0,4702208,22,prompt,12,0,1,blk.46.ffn_up_exps.weight
12246,1,1,2138,0,4702208,22,prompt,13,0,1,blk.46.ffn_up_exps.weight
12247,1,1,2138,0,4702208,22,prompt,16,0,1,blk.46.ffn_up_exps.weight
12248,1,1,2138,0,4702208,22,prompt,18,0,1,blk.46.ffn_up_exps.weight
12249,1,1,2138,0,4702208,22,prompt,21,0,1,blk.46.ffn_up_exps.weight
12250,1,1,2138,0,4702208,22,prompt,23,0,1,blk.46.ffn_up_exps.weight
12251,1,1,2138,0,4702208,22,prompt,24,0,1,blk.46.ffn_up_exps.weight
12252,1,1,2138,0,4702208,22,prompt,31,0,1,blk.46.ffn_up_exps.weight
12253,3,1,6416,0,4702208,22,prompt,32,0,1,blk.46.ffn_up_exps.weight
12254,2,1,4277,0,4702208,22,prompt,42,0,1,blk.46.ffn_up_exps.weight
12255,4,1,8555,0,4702208,22,prompt,48,0,1,blk.46.ffn_up_exps.weight
12256,1,1,2138,0,4702208,22,prompt,50,0,1,blk.46.ffn_up_exps.weight
12257,1,1,2138,0,4702208,22,prompt,53,0,1,blk.46.ffn_up_exps.weight
12258,1,1,2138,0,4702208,22,prompt,58,0,1,blk.46.ffn_up_exps.weight
