seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
731,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.070432,0.003744,98.202179,75.053055,0.000000,0.000000,0.000000,0.000000,0.004096,173.259323,0.004032,0.017100,173.374931,0,0,0
732,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044544,0.000352,59.037792,73.142273,0.000000,0.000000,0.000000,0.000000,0.004096,132.184158,0.005056,0.056041,132.354390,0,0,0
733,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.054624,0.002816,75.892509,61.870079,0.000000,0.000000,0.000000,0.000000,0.004096,137.766693,0.006240,0.022691,137.875367,0,0,0
734,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.110304,0.000384,66.416931,53.229568,0.000000,0.000000,0.000000,0.000000,0.004096,119.650589,0.008352,0.030170,119.822614,0,0,0
735,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.073056,0.002272,62.992832,49.679359,0.000000,0.000000,0.000000,0.000000,0.004096,112.676285,0.004352,0.019980,112.799615,0,0,0
736,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052640,0.000384,7.237120,0.386592,7.101888,7.492256,0.135232,0.112704,0.006144,7.622592,0.007424,0.023669,7.734013,0,1,1
737,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052128,0.000384,44.669472,11.070848,44.530144,55.602207,0.139328,0.126240,0.006144,55.744450,0.006624,0.023490,55.852372,0,1,1
738,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.181312,0.000352,36.589600,0.127296,36.452705,36.565762,0.136896,0.122656,0.005408,36.714722,0.009120,0.024920,36.956325,0,1,1
739,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.060032,0.001632,35.755810,26.387552,35.576672,61.991520,0.179136,0.148256,0.017088,62.179169,0.015296,0.024000,62.310757,0,1,1
740,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.079936,0.000384,72.174561,0.137952,71.936798,72.171135,0.237760,0.134080,0.021792,72.348892,0.015360,0.021001,72.495419,0,1,1
741,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.059168,0.000384,49.778526,0.192480,49.579967,49.776703,0.198560,0.189152,0.024224,49.998432,0.014944,0.017931,50.118206,0,1,1
742,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.060448,0.000384,26.706112,5.318208,26.497087,31.899616,0.209024,0.121408,0.016544,32.048225,0.015776,0.019690,32.173421,0,1,1
743,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058304,0.000384,65.786621,0.185600,65.572578,65.785217,0.214048,0.181152,0.036640,66.014946,0.015104,0.024770,66.143794,0,1,1
744,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.121760,0.003360,56.424446,0.139936,56.198559,56.413601,0.225888,0.136704,0.029280,56.610657,0.013312,0.055381,56.856212,0,1,1
745,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.081504,0.000384,26.382463,0.116800,26.128704,26.379553,0.253760,0.116416,0.006144,26.513344,0.011712,0.022560,26.659653,0,1,1
746,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.070880,0.000768,30.422209,0.141920,30.268385,30.379295,0.153824,0.140384,0.006144,30.530111,0.007552,0.025320,30.659590,0,1,1
747,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.075520,0.000384,17.538368,2.161760,17.406912,19.558111,0.131456,0.120096,0.006144,19.685793,0.007072,0.024739,19.819835,0,1,1
748,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.071616,0.000384,51.483967,5.483904,51.251678,56.854816,0.232288,0.116800,0.005792,56.979073,0.009664,0.026280,57.111974,0,1,1
749,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.072064,0.000384,42.627743,0.129024,42.492352,42.598560,0.135392,0.126816,0.006144,42.732834,0.007456,0.023269,42.857995,0,1,1
750,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.061632,0.000384,39.222591,4.577696,39.067295,43.659424,0.155296,0.116576,0.006144,43.784256,0.005536,0.021630,43.898652,0,1,1
751,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.059616,0.000384,76.328255,0.123104,76.150497,76.309601,0.177760,0.121760,0.006144,76.439682,0.007776,0.025191,76.564217,0,1,1
752,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.071200,0.000384,68.654404,7.517152,68.443230,76.051392,0.211168,0.117824,0.006144,76.177216,0.004320,0.026160,76.303295,0,1,1
753,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057152,0.000384,27.207617,29.666304,0.000000,0.000000,0.000000,0.000000,0.019968,56.893887,0.010816,0.028091,57.014102,0,0,0
754,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.059008,0.000384,41.372608,37.066753,0.000000,0.000000,0.000000,0.000000,0.004096,78.443459,0.004064,0.026209,78.552700,0,0,0
755,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.085984,0.000384,32.824257,29.064928,0.000000,0.000000,0.000000,0.000000,0.026176,61.915359,0.011360,0.022821,62.062689,0,0,0
756,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.073888,0.000384,10.488096,10.355712,0.000000,0.000000,0.000000,0.000000,0.019936,20.863745,0.014048,0.032139,21.009875,0,0,0
757,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.070848,0.000384,56.816574,47.345951,0.000000,0.000000,0.000000,0.000000,0.003808,104.166336,0.011232,0.025700,104.293308,0,0,0
758,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.070400,0.000384,24.722624,0.124032,24.578112,24.684511,0.144512,0.122240,0.006144,24.824768,0.005504,0.019170,24.947982,0,1,1
759,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053664,0.000384,50.966465,41.274368,0.000000,0.000000,0.000000,0.000000,0.004096,92.244926,0.005056,0.025041,92.343996,0,0,0
760,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.082816,0.000384,39.269314,39.621632,0.000000,0.000000,0.000000,0.000000,0.004096,78.895042,0.005280,0.023020,79.022393,0,0,0
761,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.065984,0.000352,62.884514,55.046143,0.000000,0.000000,0.000000,0.000000,0.003360,117.934013,0.009856,0.018510,118.045893,0,0,0
762,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.089376,0.001504,60.177185,48.528385,0.000000,0.000000,0.000000,0.000000,0.004096,108.709663,0.010368,0.023850,108.852758,0,0,0
763,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.080416,0.000384,47.200191,38.870014,0.000000,0.000000,0.000000,0.000000,0.004096,86.074303,0.006304,0.021830,86.221244,0,0,0
764,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046624,0.000384,36.995712,0.124416,36.863361,36.968895,0.132352,0.122080,0.006592,37.105759,0.005504,0.024831,37.209617,0,1,1
765,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042816,0.000384,19.288927,4.501568,19.129633,23.646400,0.159296,0.117056,0.006144,23.775904,0.005408,0.014810,23.863155,0,1,1
766,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043488,0.000960,49.010048,3.097696,48.873791,51.953056,0.136256,0.117312,0.006144,52.079712,0.004480,0.022291,52.177380,0,1,1
767,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053248,0.000384,45.881535,4.573440,45.636192,50.327904,0.245344,0.122176,0.006144,50.460609,0.005504,0.022100,50.569869,0,1,1
768,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056192,0.000384,26.946016,0.120448,26.747135,26.915585,0.198880,0.118816,0.006144,27.051968,0.011648,0.025130,27.168257,0,1,1
769,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.068448,0.000384,15.905632,1.186784,15.780000,16.925695,0.125632,0.128352,0.006144,17.064896,0.011840,0.015980,17.186248,0,1,1
770,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.074976,0.001888,36.154591,10.390304,35.989952,46.388126,0.164640,0.130624,0.024160,46.560162,0.026656,0.069681,46.761412,0,1,1
771,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052960,0.000384,64.428062,0.161920,64.204735,64.433472,0.223328,0.157920,0.023616,64.624641,0.026368,0.066981,64.798537,0,1,1
772,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047328,0.000352,39.516129,0.127040,39.350368,39.516865,0.165760,0.123520,0.013472,39.656574,0.015136,0.039191,39.782895,0,1,1
773,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056416,0.000384,10.047808,0.135456,9.914976,10.039264,0.132832,0.132416,0.010048,10.191680,0.012992,0.022850,10.315881,0,1,1
774,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046240,0.000384,31.539488,7.429472,31.364288,38.849602,0.175200,0.123872,0.010112,38.984798,0.012256,0.018960,39.089209,0,1,1
775,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048896,0.000384,50.571583,17.417503,50.421310,67.806816,0.150272,0.147872,0.022944,67.978172,0.015584,0.023670,68.096389,0,1,1
776,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055840,0.000384,26.981953,2.418560,26.722336,29.284576,0.259616,0.120960,0.015936,29.432320,0.015264,0.019650,29.553084,0,1,1
777,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056512,0.000384,13.850400,9.466176,13.659840,23.149248,0.190560,0.162464,0.016480,23.339041,0.015136,0.018720,23.459172,0,1,1
778,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056256,0.000384,40.165730,0.128256,40.028095,40.151234,0.137632,0.125216,0.014944,40.302849,0.015424,0.018440,40.422848,0,1,1
779,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.060512,0.000384,36.784927,0.129184,36.654690,36.775105,0.130240,0.126528,0.014464,36.973984,0.015264,0.051231,37.132056,0,1,1
780,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055104,0.000384,30.628511,0.131488,30.443136,30.625343,0.185376,0.128192,0.043392,30.808895,0.015040,0.024150,30.933243,0,1,1
781,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056224,0.000384,62.008255,40.611839,0.000000,0.000000,0.000000,0.000000,0.004096,102.624191,0.003744,0.019970,102.727729,0,0,0
782,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.073952,0.001984,52.099106,40.733696,0.000000,0.000000,0.000000,0.000000,0.004096,92.836899,0.008320,0.018110,92.959741,0,0,0
783,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.049248,0.002048,57.524799,45.679615,0.000000,0.000000,0.000000,0.000000,0.004096,103.208511,0.004032,0.023120,103.304663,0,0,0
784,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051328,0.001984,27.399233,26.396671,0.000000,0.000000,0.000000,0.000000,0.018688,53.814590,0.009248,0.018740,53.915712,0,0,0
785,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059232,0.001856,50.448318,33.260544,0.000000,0.000000,0.000000,0.000000,0.004096,83.712959,0.010400,0.020140,83.826709,0,0,0
786,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.078848,0.001280,58.793247,1.506080,58.657825,60.146240,0.135424,0.139936,0.024032,60.333759,0.010432,0.021460,60.480767,0,1,1
787,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.097216,0.003168,90.005981,57.761791,0.000000,0.000000,0.000000,0.000000,0.004096,147.771866,0.006336,0.019170,147.932090,0,0,0
788,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034176,0.000384,39.709984,37.560448,0.000000,0.000000,0.000000,0.000000,0.003968,77.274399,0.011424,0.018741,77.354414,0,0,0
789,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034176,0.000384,5.807616,5.815296,0.000000,0.000000,0.000000,0.000000,0.015360,11.638272,0.036032,0.019330,11.750272,0,0,0
790,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053184,0.002688,27.353697,20.831232,0.000000,0.000000,0.000000,0.000000,0.004096,48.189026,0.007328,0.017561,48.291854,0,0,0
791,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052832,0.002688,36.928799,34.557377,0.000000,0.000000,0.000000,0.000000,0.003648,71.489822,0.010048,0.020660,71.599575,0,0,0
792,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.035488,0.001696,8.542304,0.215264,8.197440,8.536704,0.344864,0.214880,0.031232,8.798496,0.008992,0.045849,8.937191,0,1,1
793,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034880,0.000352,49.111519,0.121312,48.975391,49.064575,0.136128,0.120736,0.006144,49.204449,0.012064,0.018891,49.294461,0,1,1
794,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036768,0.001920,21.922112,0.128160,21.780895,21.869312,0.141216,0.126368,0.006144,22.019009,0.004352,0.017830,22.102603,0,1,1
795,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034016,0.000352,49.192062,0.122080,49.041119,49.157215,0.150944,0.119680,0.010944,49.303265,0.008416,0.020331,49.389731,0,1,1
796,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038528,0.002144,80.396225,0.121792,80.221214,80.361824,0.175008,0.119776,0.011520,80.511742,0.010240,0.020301,80.607257,0,1,1
797,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040064,0.000992,13.847232,0.122560,13.715040,13.808448,0.132192,0.120480,0.006144,13.950368,0.005696,0.016080,14.037937,0,1,1
798,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030688,0.000384,39.987041,4.390080,39.848160,44.196194,0.138880,0.133760,0.006144,44.344608,0.005344,0.020211,44.421318,0,1,1
799,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063552,0.002816,35.900127,0.138048,35.692608,35.880928,0.207520,0.135584,0.011680,36.044254,0.009920,0.020171,36.169720,0,1,1
800,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044384,0.003424,26.501951,0.136672,26.338017,26.484833,0.163936,0.134400,0.006144,26.640640,0.004800,0.019809,26.742084,0,1,1
801,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039968,0.002912,57.671009,0.122752,57.520542,57.647137,0.150464,0.119904,0.006144,57.787712,0.005568,0.048320,57.911680,0,1,1
802,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046880,0.001536,44.469505,4.147776,44.296127,48.479458,0.173376,0.116544,0.006016,48.619648,0.038784,0.020269,48.757846,0,1,1
803,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044736,0.028928,35.230335,13.209280,35.052959,48.253407,0.177376,0.166496,0.010656,48.448418,0.009664,0.020600,48.581365,0,1,1
804,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045056,0.001760,4.408160,0.159104,4.275424,4.387424,0.132736,0.156384,0.005632,4.566112,0.009728,0.021800,4.674562,0,1,1
805,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043968,0.003424,33.855553,282.889923,33.695969,316.324280,0.159584,0.396640,0.026240,316.762085,0.012896,0.050080,316.964078,0,1,1
806,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040224,0.000384,38.719070,0.125600,38.555424,38.678047,0.163648,0.124000,0.006144,38.823071,0.004480,0.020600,38.914458,0,1,1
807,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037312,0.000384,46.268063,5.201664,46.084190,51.328064,0.183872,0.124704,0.011808,51.478336,0.009536,0.022860,51.574586,0,1,1
808,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051680,0.003488,34.477154,0.127264,34.292446,34.455711,0.184704,0.123616,0.008288,34.606335,0.009504,0.019160,34.752071,0,1,1
809,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040992,0.001440,62.677376,58.131454,0.000000,0.000000,0.000000,0.000000,0.004096,120.812927,0.009376,0.020480,120.901876,0,0,0
810,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.038560,0.000384,68.071747,56.469601,0.000000,0.000000,0.000000,0.000000,0.043904,124.585251,0.010112,0.028001,124.678622,0,0,0
811,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.086688,0.000384,44.274624,38.383617,0.000000,0.000000,0.000000,0.000000,0.006496,82.664734,0.008160,0.038221,82.817782,0,0,0
812,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.079456,0.000352,14.570432,17.746944,0.000000,0.000000,0.000000,0.000000,0.004096,32.321472,0.005920,0.022330,32.449013,0,0,0
813,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.067840,0.000352,39.521217,33.207294,0.000000,0.000000,0.000000,0.000000,0.004096,72.732605,0.004256,0.018320,72.842874,0,0,0
814,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.078848,0.000352,39.633282,7.771680,39.441982,47.262432,0.191296,0.111296,0.006144,47.400223,0.005536,0.024860,47.559529,0,1,1
815,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062624,0.000352,44.979137,43.962368,0.000000,0.000000,0.000000,0.000000,0.004096,88.945602,0.007136,0.026271,89.056886,0,0,0
816,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.069792,0.000384,51.142593,51.431423,0.000000,0.000000,0.000000,0.000000,0.004096,102.578110,0.007296,0.026050,102.695880,0,0,0
817,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.083904,0.000384,42.953663,38.625278,0.000000,0.000000,0.000000,0.000000,0.004096,81.583038,0.008352,0.025550,81.723885,0,0,0
818,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058528,0.000384,59.533249,51.881985,0.000000,0.000000,0.000000,0.000000,0.004096,111.419327,0.006272,0.039970,111.541430,0,0,0
819,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.092928,0.000352,76.112862,58.799103,0.000000,0.000000,0.000000,0.000000,0.004096,134.916061,0.005280,0.023940,135.062893,0,0,0
820,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049856,0.000384,9.657664,1.301440,9.503968,10.817696,0.153696,0.107936,0.006144,10.936992,0.005344,0.014870,11.028686,0,1,1
821,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.494816,0.000384,31.145536,0.122176,31.018175,31.111744,0.127360,0.118784,0.006144,31.242176,0.004320,0.020160,31.787440,0,1,1
822,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.064064,0.000384,38.489185,3.200448,38.334305,41.532417,0.154880,0.120000,0.006144,41.664448,0.006592,0.027160,41.788549,0,1,1
823,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057920,0.000352,37.874977,5.780992,37.712257,43.512703,0.162720,0.117888,0.006144,43.638241,0.004544,0.024150,43.745862,0,1,1
824,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.110720,0.004576,68.900352,11.917600,68.676735,80.563332,0.223616,0.250720,0.032032,80.868637,0.021760,0.029110,81.077241,0,1,1
825,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.071040,0.001856,48.595905,10.750016,48.373280,59.174561,0.222624,0.131840,0.006144,59.334751,0.004192,0.018640,59.464651,0,1,1
826,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040480,0.000896,43.776543,5.579904,43.532639,49.191616,0.243904,0.122496,0.006144,49.338367,0.005536,0.016140,49.425772,0,1,1
827,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035040,0.000384,54.002815,0.132032,53.850178,53.929089,0.152640,0.131616,0.006144,54.079742,0.007424,0.013661,54.162015,0,1,1
828,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033344,0.000384,34.175713,0.124320,34.036961,34.125759,0.138752,0.123584,0.006144,34.265633,0.005728,0.011830,34.338528,0,1,1
829,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049792,0.001408,22.755169,0.881216,22.601889,23.482401,0.153280,0.114496,0.006144,23.613760,0.007424,0.013520,23.703834,0,1,1
830,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046880,0.000384,35.478111,5.739936,35.347744,41.068226,0.130368,0.106080,0.006144,41.188000,0.006528,0.012070,41.271176,0,1,1
831,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033120,0.000384,35.931198,0.113856,35.799744,35.902943,0.131456,0.113440,0.006144,36.031776,0.006400,0.013540,36.103220,0,1,1
832,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037120,0.000352,41.132866,247.751770,40.991711,288.542114,0.141152,0.309024,0.030112,288.894806,0.012800,0.015041,288.986320,0,1,1
833,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043680,0.001952,94.703773,0.125280,94.479553,94.676285,0.224224,0.123648,0.015872,94.833633,0.010112,0.013440,94.928617,0,1,1
834,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043264,0.000416,75.489471,0.124224,75.334045,75.454689,0.155424,0.120320,0.006144,75.593536,0.004864,0.010261,75.725105,0,1,1
835,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041056,0.001728,48.243393,0.121024,48.051422,48.221249,0.191968,0.119456,0.029120,48.383297,0.009280,0.013091,48.474166,0,1,1
836,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.032544,0.000384,42.296543,1.048896,42.050976,43.209953,0.245568,0.118816,0.006144,43.343231,0.009792,0.011120,43.414410,0,1,1
