seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
707,blk.24.ffn_down_exps.weight,23,8,3,5,5,94.208221,0.035584,0.122784,0.013184,0.100950,94.505125
708,blk.25.ffn_down_exps.weight,23,8,3,5,5,94.871651,0.002080,0.122112,0.015200,0.089620,95.125009
709,blk.26.ffn_down_exps.weight,23,8,1,7,7,362.080200,0.001056,0.082912,0.010784,0.027040,362.220080
710,blk.27.ffn_down_exps.weight,11,8,1,7,7,135.144989,0.003936,0.147424,0.015904,0.107712,135.443708
711,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.365984,0.002944,0.153568,0.015904,0.084339,0.650903
712,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.366976,0.003392,0.160384,0.009728,0.026579,0.592683
713,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.489824,0.003776,0.142592,0.013856,0.085471,0.762755
714,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.473504,0.003424,0.138528,0.015872,0.024840,0.682895
715,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.518944,0.003680,0.140576,0.011008,0.082132,0.814166
716,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.443904,0.003712,0.183104,0.010752,0.084669,0.753975
717,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.465408,0.004032,0.142304,0.011872,0.303442,0.956137
718,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.399264,0.003584,0.137888,0.015904,0.025701,0.608775
719,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.281632,0.003392,0.140256,0.013856,0.131181,0.597774
720,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.484032,0.000384,0.116352,0.009728,0.024820,0.661724
721,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.387904,0.003296,0.137024,0.010752,0.025520,0.590904
722,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.370784,0.003904,0.185568,0.010752,0.087651,0.687495
723,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.467008,0.000384,0.119424,0.013824,0.082790,0.711594
724,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.432416,0.003264,0.138048,0.010752,0.024070,0.634624
725,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.397408,0.003296,0.139552,0.016896,0.025950,0.609314
726,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.437920,0.004096,0.138240,0.016928,0.082960,0.707455
727,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.394976,0.002976,0.140992,0.013856,0.024730,0.603764
728,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.351840,0.003264,0.139328,0.014880,0.024930,0.560673
729,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.450784,0.002784,0.138848,0.015872,0.025470,0.660045
730,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.412096,0.003488,0.138592,0.016928,0.023990,0.620974
731,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.494336,0.003360,0.140000,0.016928,0.132241,0.813326
732,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.561856,0.001184,0.115552,0.009728,0.082221,0.797877
733,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.428768,0.003616,0.140672,0.009728,0.084081,0.693666
734,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.631360,0.003648,0.142528,0.017696,0.154022,0.972567
735,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.382048,0.002944,0.148096,0.035904,0.083341,0.688465
736,blk.53.ffn_down_exps.weight,11,8,8,0,0,1.757472,0.003840,0.170848,0.036992,0.087041,2.090494
737,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.530848,0.003520,0.140672,0.037312,0.096801,0.885356
738,blk.55.ffn_down_exps.weight,11,8,8,0,0,1.838240,0.003520,0.137248,0.020128,0.026830,2.057603
739,blk.56.ffn_down_exps.weight,11,8,1,7,7,74.603584,0.002784,0.329760,0.026944,0.143191,75.130739
740,blk.57.ffn_down_exps.weight,23,8,4,4,4,78.517792,0.000384,0.107104,0.018240,0.121132,78.782323
741,blk.58.ffn_down_exps.weight,23,8,0,8,8,61.591808,0.003424,0.108736,0.017952,0.040059,61.784379
742,blk.59.ffn_down_exps.weight,11,8,1,7,7,66.661888,0.001088,0.115648,0.016736,0.043539,66.856683
743,blk.60.ffn_down_exps.weight,11,8,1,7,7,93.783363,0.002912,0.152576,0.018496,0.174510,94.155206
744,blk.1.ffn_down_exps.weight,11,8,1,7,7,12.542496,0.000384,0.120416,0.025024,0.048220,12.763894
745,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.336448,0.000384,0.115872,0.017792,0.041921,10.534500
746,blk.3.ffn_down_exps.weight,11,8,3,5,5,28.229441,0.001760,0.128576,0.020736,0.031421,28.431829
747,blk.4.ffn_down_exps.weight,23,8,3,5,5,47.119488,0.002016,0.104384,0.018752,0.038331,47.307224
748,blk.5.ffn_down_exps.weight,11,8,2,6,6,6.122880,0.000416,0.115648,0.018944,0.032560,6.319291
749,blk.11.ffn_down_exps.weight,11,8,1,7,7,29.278591,0.001696,0.134560,0.015456,0.039111,29.484606
750,blk.12.ffn_down_exps.weight,11,8,2,6,6,3.330912,0.000384,0.119968,0.018144,0.031720,3.519613
751,blk.13.ffn_down_exps.weight,11,8,0,8,8,25.820383,0.003264,0.139104,0.020448,0.034030,26.041683
752,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.147904,0.001376,0.131808,0.016256,0.022351,0.340643
753,blk.16.ffn_down_exps.weight,23,8,2,6,6,4.054592,0.000416,0.088896,0.015264,0.037681,4.215288
754,blk.17.ffn_down_exps.weight,11,8,2,6,6,3.254208,0.000384,0.119968,0.019104,0.029960,3.442202
755,blk.19.ffn_down_exps.weight,23,8,1,7,7,4.574016,0.000416,0.089088,0.015488,0.036270,4.733981
756,blk.20.ffn_down_exps.weight,23,8,0,8,8,35.806110,0.001056,0.086976,0.019168,0.024240,35.958779
757,blk.21.ffn_down_exps.weight,23,8,2,6,6,21.933537,0.000384,0.087200,0.025184,0.024511,22.094527
758,blk.22.ffn_down_exps.weight,23,8,1,7,7,38.310143,0.001184,0.086848,0.018912,0.024441,38.465566
759,blk.23.ffn_down_exps.weight,23,8,1,7,7,31.350559,0.003584,0.109632,0.017920,0.025640,31.534790
760,blk.24.ffn_down_exps.weight,23,8,0,8,8,9.062016,0.000416,0.085120,0.013856,0.026400,9.216881
761,blk.25.ffn_down_exps.weight,23,8,0,8,8,69.098557,0.003328,0.106272,0.010592,0.024130,69.262190
762,blk.26.ffn_down_exps.weight,23,8,0,8,8,8.330464,0.000384,0.089248,0.010752,0.023861,8.478207
763,blk.27.ffn_down_exps.weight,11,8,1,7,7,4.354432,0.000416,0.117920,0.009728,0.022490,4.527220
764,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.223584,0.002880,0.137824,0.018496,0.021440,0.423793
765,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.206944,0.001920,0.132032,0.016992,0.018750,0.401463
766,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.306816,0.003296,0.139232,0.019904,0.021220,0.519203
767,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.224608,0.003392,0.178560,0.009728,0.021780,0.462613
768,blk.32.ffn_down_exps.weight,11,8,7,1,1,3.184000,0.001056,0.117728,0.010752,0.026030,3.363323
769,blk.33.ffn_down_exps.weight,11,8,7,1,1,21.696447,0.003264,0.137952,0.024608,0.085791,21.972726
770,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.343360,0.003264,0.140352,0.017792,0.025910,0.562924
771,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.329408,0.003584,0.136896,0.009728,0.025530,0.530454
772,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.689760,0.004672,0.192480,0.016480,0.084391,1.017837
773,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.393376,0.003360,0.140736,0.011808,0.058121,0.633475
774,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.475456,0.001088,0.115648,0.009696,0.024560,0.649054
775,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.352000,0.003392,0.133152,0.011776,0.024701,0.545854
776,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.197376,0.002784,0.135328,0.009760,0.025330,0.396272
777,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.501280,0.003264,0.140032,0.014880,0.024990,0.710764
778,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.404800,0.003296,0.139104,0.013856,0.024571,0.612005
779,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.382944,0.003456,0.165824,0.013824,0.024851,0.616495
780,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.435360,0.003360,0.141056,0.037056,0.091140,0.735565
781,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.492384,0.002496,0.138624,0.012832,0.025149,0.697354
782,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.398112,0.003392,0.139808,0.015872,0.023920,0.606943
783,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.443072,0.003456,0.133952,0.016096,0.024061,0.643465
784,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.533408,0.003584,0.139168,0.027488,0.082160,0.824015
785,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.536608,0.002432,0.138528,0.013824,0.025130,0.743994
786,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.433248,0.003264,0.139008,0.013824,0.025191,0.640276
787,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.404864,0.003456,0.137408,0.011776,0.025150,0.608284
788,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.362720,0.003584,0.142656,0.013856,0.086930,0.637503
789,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.431520,0.003456,0.139232,0.013856,0.024090,0.638113
790,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.506208,0.003648,0.142720,0.009760,0.082530,0.771795
791,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.457088,0.002912,0.140000,0.010784,0.025809,0.662434
792,blk.56.ffn_down_exps.weight,11,8,0,8,8,57.330975,0.003232,0.136704,0.021568,0.175361,57.687103
793,blk.57.ffn_down_exps.weight,23,8,1,7,7,63.569153,0.000384,0.097920,0.022496,0.046201,63.759304
794,blk.58.ffn_down_exps.weight,23,8,0,8,8,98.924797,0.000416,0.083520,0.031456,0.161831,99.224850
795,blk.59.ffn_down_exps.weight,11,8,1,7,7,76.600388,0.003712,0.140896,0.030880,0.158730,76.965792
796,blk.60.ffn_down_exps.weight,11,8,2,6,6,47.137280,0.003808,0.336416,0.017600,0.042560,47.565186
797,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.215328,0.000416,0.117888,0.019040,0.036040,5.417025
798,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.636128,0.000416,0.115808,0.016096,0.054221,5.844049
799,blk.3.ffn_down_exps.weight,11,8,2,6,6,224.745789,0.001216,0.115520,0.030112,0.114160,225.031557
800,blk.4.ffn_down_exps.weight,23,8,1,7,7,103.356766,0.002336,0.104608,0.015488,0.035310,103.530379
801,blk.5.ffn_down_exps.weight,11,8,1,7,7,104.575523,0.001984,0.135520,0.019136,0.122461,104.874668
802,blk.11.ffn_down_exps.weight,11,8,0,8,8,30.731009,0.001248,0.150560,0.010784,0.034190,30.946286
803,blk.12.ffn_down_exps.weight,11,8,1,7,7,106.228958,0.001792,0.172640,0.009728,0.020471,106.452819
804,blk.13.ffn_down_exps.weight,11,8,0,8,8,54.425983,0.001216,0.137856,0.010784,0.018982,54.616334
805,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.363552,0.002080,0.138944,0.010752,0.019941,0.562554
806,blk.16.ffn_down_exps.weight,23,8,2,6,6,38.896832,0.000384,0.090720,0.009792,0.045360,39.067740
807,blk.17.ffn_down_exps.weight,11,8,0,8,8,115.685181,0.001728,0.138752,0.009728,0.020080,115.876031
808,blk.19.ffn_down_exps.weight,23,8,0,8,8,103.244896,0.002816,0.109024,0.012832,0.046459,103.436908
809,blk.20.ffn_down_exps.weight,23,8,0,8,8,114.629570,0.001984,0.127488,0.010752,0.019941,114.811334
810,blk.21.ffn_down_exps.weight,23,8,0,8,8,95.867615,0.002048,0.107200,0.014880,0.019490,96.032551
811,blk.22.ffn_down_exps.weight,23,8,0,8,8,43.301857,0.002816,0.853312,0.016864,0.022110,44.219824
812,blk.23.ffn_down_exps.weight,23,8,0,8,8,96.540703,0.003232,0.105760,0.009600,0.019630,96.722944
813,blk.24.ffn_down_exps.weight,23,8,0,8,8,91.803040,0.002048,0.108864,0.010752,0.019640,91.965804
814,blk.25.ffn_down_exps.weight,23,8,0,8,8,130.298462,0.000384,0.104480,0.010176,0.035851,130.466660
815,blk.26.ffn_down_exps.weight,23,8,0,8,8,106.037567,0.001696,0.108288,0.016896,0.019310,106.204468
816,blk.27.ffn_down_exps.weight,11,8,0,8,8,99.404160,0.002784,0.141152,0.010752,0.020340,99.602753
817,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.399808,0.001760,0.138496,0.009728,0.019230,0.595544
818,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.351296,0.001856,0.139552,0.009760,0.019180,0.547913
819,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.387328,0.003040,0.175744,0.016928,0.023260,0.633584
820,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.468480,0.001984,0.139328,0.009728,0.020180,0.712495
821,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.547680,0.001472,0.139136,0.010752,0.019830,0.744335
822,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.512512,0.001632,0.137632,0.009760,0.018780,0.706775
823,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.442752,0.001664,0.139328,0.010784,0.021850,0.642144
824,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.402080,0.002048,0.137312,0.009760,0.019580,0.597474
825,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.369024,0.001664,0.138080,0.010752,0.020570,0.566233
826,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.390880,0.001664,0.140960,0.010784,0.028200,0.598054
827,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.361408,0.001952,0.140640,0.015904,0.027961,0.575724
828,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.292576,0.001920,0.165536,0.010752,0.019940,0.562124
829,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.489088,0.002464,0.138656,0.010784,0.046450,0.712324
830,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.461280,0.001440,0.140672,0.015904,0.019120,0.663394
831,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.497504,0.000992,0.115744,0.010752,0.056871,0.708615
832,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.455040,0.001920,0.139296,0.009760,0.020280,0.652314
833,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.529888,0.001344,0.137248,0.009760,0.019740,0.723875
834,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.279456,0.001824,0.138656,0.009760,0.024400,0.480323
835,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.385984,0.003328,0.143008,0.013824,0.024161,0.598784
836,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.572160,0.000992,0.115744,0.010784,0.075750,0.801885
837,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.505376,0.001568,0.138880,0.010784,0.020430,0.740344
838,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.324736,0.001696,0.136384,0.010592,0.024249,0.522953
839,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.478560,0.001216,0.165216,0.016896,0.023451,0.711636
840,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.522368,0.002144,0.139456,0.016928,0.020671,0.727174
841,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.302944,0.001664,0.152224,0.016928,0.025420,0.526824
842,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.355744,0.001600,0.141504,0.016928,0.039052,0.580095
843,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.833600,0.001984,0.138368,0.010784,0.051420,1.062267
844,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.200128,0.001344,0.131840,0.014880,0.017520,0.386971
845,blk.56.ffn_down_exps.weight,11,8,0,8,8,28.079424,0.000384,0.118368,0.014176,0.076090,28.307939
846,blk.57.ffn_down_exps.weight,23,8,0,8,8,64.688675,0.003424,0.152864,0.021920,0.047521,64.940893
847,blk.58.ffn_down_exps.weight,23,8,0,8,8,80.151871,0.001216,0.096032,0.022048,0.055560,80.354435
848,blk.59.ffn_down_exps.weight,11,8,2,6,6,38.129696,0.001952,0.135264,0.021696,0.053480,38.366916
849,blk.60.ffn_down_exps.weight,11,8,0,8,8,46.394432,0.001792,0.148672,0.023648,0.073991,46.672512
850,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.390848,0.000384,0.119840,0.009760,0.035770,5.571137
851,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.321472,0.000416,0.117728,0.013856,0.024650,6.493434
852,blk.3.ffn_down_exps.weight,11,8,2,6,6,64.943199,0.001344,0.132608,0.010784,0.046980,65.152615
853,blk.4.ffn_down_exps.weight,23,8,1,7,7,89.863136,0.001344,0.102944,0.025024,0.044681,90.051912
854,blk.5.ffn_down_exps.weight,11,8,1,7,7,63.674751,0.000928,0.129696,0.010784,0.027770,63.859386
855,blk.11.ffn_down_exps.weight,11,8,3,5,5,41.248512,0.000736,0.133568,0.016928,0.107021,41.522998
856,blk.12.ffn_down_exps.weight,11,8,2,6,6,30.833887,0.001536,0.133920,0.015904,0.026571,31.028718
857,blk.13.ffn_down_exps.weight,11,8,2,6,6,29.292704,0.001984,0.136608,0.010784,0.028640,29.507337
858,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.282880,0.001792,0.139200,0.016928,0.020530,0.486633
859,blk.16.ffn_down_exps.weight,23,8,1,7,7,120.282784,0.001760,0.150432,0.015904,0.055021,120.525456
860,blk.17.ffn_down_exps.weight,11,8,2,6,6,59.957695,0.002784,0.138112,0.010752,0.024130,60.154302
861,blk.19.ffn_down_exps.weight,23,8,2,6,6,53.327457,0.000416,0.087168,0.011776,0.034190,53.482618
862,blk.20.ffn_down_exps.weight,23,8,2,6,6,63.176865,0.000416,0.083552,0.009760,0.018781,63.311615
863,blk.21.ffn_down_exps.weight,23,8,2,6,6,36.688255,0.001280,0.096672,0.013856,0.015400,36.835956
864,blk.22.ffn_down_exps.weight,23,8,4,4,4,55.874046,0.000416,0.147008,0.015872,0.023172,56.092726
865,blk.23.ffn_down_exps.weight,23,8,2,6,6,62.519329,0.001888,0.104192,0.037536,0.022069,62.728319
866,blk.24.ffn_down_exps.weight,23,8,3,5,5,37.965759,0.001984,0.112256,0.010752,0.019111,38.133085
867,blk.25.ffn_down_exps.weight,23,8,0,8,8,142.333466,0.002784,0.110784,0.015744,0.025291,142.509244
868,blk.26.ffn_down_exps.weight,23,8,2,6,6,42.957249,0.000960,0.087072,0.016960,0.060131,43.137620
869,blk.27.ffn_down_exps.weight,11,8,0,8,8,88.135612,0.000832,0.115872,0.009760,0.032040,88.314661
870,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.359712,0.001376,0.148704,0.013856,0.017200,0.564444
871,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.447456,0.001952,0.137056,0.014880,0.043049,0.668154
872,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.480192,0.001696,0.136800,0.010752,0.020241,0.674285
873,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.486176,0.001760,0.133504,0.016928,0.024110,0.687503
874,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.422272,0.001440,0.135616,0.013856,0.017160,0.613834
875,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.351232,0.001952,0.140864,0.014880,0.019160,0.574753
876,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.539840,0.001568,0.142464,0.015904,0.038960,0.764535
877,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.500160,0.001952,0.138656,0.013856,0.028210,0.708115
878,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.342784,0.000992,0.115744,0.012832,0.049510,0.546534
879,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.397248,0.001664,0.137696,0.012832,0.019010,0.592574
880,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.327424,0.001792,0.162656,0.009760,0.017161,0.543454
881,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.359872,0.000384,0.125568,0.016928,0.017110,0.561823
882,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.301024,0.001568,0.135520,0.013824,0.017290,0.492373
883,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.410912,0.001728,0.136352,0.013856,0.017781,0.606735
884,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.362304,0.001536,0.138240,0.010784,0.018110,0.556443
885,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.351904,0.002048,0.136416,0.011808,0.017510,0.543654
886,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.386336,0.001824,0.137440,0.013824,0.018630,0.606144
887,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.401792,0.001632,0.137984,0.011808,0.017841,0.593494
888,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.376288,0.001792,0.137248,0.010784,0.018870,0.597874
889,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.451744,0.001856,0.141344,0.016896,0.019240,0.657094
890,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.347424,0.001344,0.133984,0.014880,0.018300,0.537014
891,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.484256,0.001792,0.137984,0.011776,0.020030,0.680155
892,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.416480,0.007584,0.142016,0.011776,0.019181,0.622394
893,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.305632,0.002048,0.136608,0.011808,0.018141,0.497744
894,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.317568,0.000384,0.115904,0.015872,0.014691,0.484754
895,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.523168,0.000416,0.137088,0.009728,0.032991,0.725055
896,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.422848,0.001824,0.180928,0.010784,0.023760,0.665684
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.527744,0.000384,0.130688,0.012800,0.030781,0.730604
898,blk.56.ffn_down_exps.weight,11,8,2,6,6,83.537727,0.001344,0.140416,0.010784,0.047851,83.758031
899,blk.57.ffn_down_exps.weight,23,8,2,6,6,102.101021,0.001824,0.125184,0.014240,0.054900,102.322715
900,blk.58.ffn_down_exps.weight,23,8,3,5,5,101.131714,0.003904,0.119680,0.038752,0.144631,101.463910
901,blk.59.ffn_down_exps.weight,11,8,3,5,5,54.796127,0.001952,0.138592,0.031968,0.150942,55.146781
902,blk.60.ffn_down_exps.weight,11,8,2,6,6,26.538816,0.002912,0.131968,0.019392,0.052529,26.770079
903,blk.1.ffn_down_exps.weight,11,8,3,5,5,11.591168,0.002112,0.159296,0.022016,0.045150,11.846679
904,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.696960,0.000416,0.115648,0.017120,0.045149,5.893759
905,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.309982,0.001984,0.131104,0.020032,0.030670,36.514294
906,blk.4.ffn_down_exps.weight,23,8,3,5,5,65.383682,0.000960,0.090144,0.039520,0.123471,65.664830
907,blk.5.ffn_down_exps.weight,11,8,1,7,7,53.570976,0.003488,0.136256,0.016896,0.038681,53.786011
908,blk.11.ffn_down_exps.weight,11,8,1,7,7,66.157661,0.001952,0.139328,0.014112,0.060900,66.392265
909,blk.12.ffn_down_exps.weight,11,8,2,6,6,66.621948,0.001984,0.152480,0.019712,0.052270,66.870338
910,blk.13.ffn_down_exps.weight,11,8,2,6,6,74.404289,0.000800,0.143968,0.019488,0.162841,74.756611
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.264160,0.003840,0.138752,0.016928,0.092121,0.540744
912,blk.16.ffn_down_exps.weight,23,8,2,6,6,76.102722,0.001024,0.140032,0.009728,0.050710,76.319782
913,blk.17.ffn_down_exps.weight,11,8,1,7,7,92.776031,0.003424,0.141056,0.014464,0.171781,93.132485
914,blk.19.ffn_down_exps.weight,23,8,2,6,6,68.112030,0.003488,0.108832,0.022816,0.049800,68.321938
915,blk.20.ffn_down_exps.weight,23,8,1,7,7,96.353249,0.002688,0.206208,0.020096,0.172551,96.775669
916,blk.21.ffn_down_exps.weight,23,8,0,8,8,85.872734,0.003488,0.108512,0.009568,0.033560,86.049378
917,blk.22.ffn_down_exps.weight,23,8,1,7,7,39.275105,0.003808,0.131008,0.023168,0.104370,39.561365
918,blk.23.ffn_down_exps.weight,23,8,0,8,8,87.803169,0.001056,0.082912,0.012032,0.037600,87.961549
919,blk.24.ffn_down_exps.weight,23,8,2,6,6,37.129185,0.001216,0.100128,0.009728,0.023130,37.280300
920,blk.25.ffn_down_exps.weight,23,8,1,7,7,60.638752,0.000416,0.092736,0.010784,0.025379,60.786107
921,blk.26.ffn_down_exps.weight,23,8,1,7,7,84.912956,0.000384,0.087648,0.014880,0.025521,85.058571
922,blk.27.ffn_down_exps.weight,11,8,0,8,8,26.545536,0.002016,0.136896,0.019136,0.023929,26.767450
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.501184,0.004128,0.143808,0.023072,0.102831,0.810144
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.461280,0.003584,0.141664,0.014880,0.017930,0.662306
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,1.380480,0.002624,0.163200,0.021504,0.160091,1.772052
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.260096,0.001888,0.130720,0.019264,0.026690,0.462222
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.202720,0.002560,0.136192,0.016160,0.030171,0.413733
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.361120,0.002848,0.137952,0.037504,0.093500,0.669144
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.387776,0.001984,0.134432,0.023136,0.082211,0.669384
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.610272,0.001024,0.115680,0.017056,0.038990,0.834385
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.218752,0.001536,0.133248,0.024992,0.031340,0.437133
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.408928,0.003424,0.137664,0.011712,0.045050,0.633884
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.560384,0.000736,0.115968,0.010752,0.089190,0.804955
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.312800,0.003296,0.137216,0.011808,0.026180,0.516373
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.356704,0.001568,0.139968,0.013120,0.039470,0.576404
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.521792,0.001664,0.151040,0.009728,0.044530,0.753525
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.343136,0.001888,0.136512,0.010784,0.043860,0.556424
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.378400,0.002912,0.138624,0.015904,0.157341,0.712854
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.372768,0.001120,0.115584,0.020480,0.176161,0.705105
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.384832,0.001824,0.136160,0.016672,0.047880,0.623364
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.276288,0.001984,0.134720,0.015872,0.038360,0.493543
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.386752,0.001728,0.130528,0.012800,0.023900,0.589334
