seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1907,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051872,0.000352,25.603008,24.938496,0.000000,0.000000,0.000000,0.000000,0.004096,50.545601,0.006304,0.025331,50.645078,0,0,0
1908,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.063520,0.000352,5.768128,5.389312,0.000000,0.000000,0.000000,0.000000,0.016512,11.173952,0.009952,0.026800,11.295158,0,0,0
1909,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.069536,0.000352,5.437376,5.209088,0.000000,0.000000,0.000000,0.000000,0.004096,10.650560,0.004224,0.021500,10.765193,0,0,0
1910,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051936,0.000384,5.226432,5.279744,0.000000,0.000000,0.000000,0.000000,0.004096,10.510272,0.005216,0.018060,10.606192,0,0,0
1911,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051488,0.000352,4.878272,4.770816,0.000000,0.000000,0.000000,0.000000,0.004096,9.653184,0.011392,0.018001,9.754755,0,0,0
1912,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044224,0.000384,7.189952,0.122080,7.059072,7.153664,0.130880,0.120288,0.006144,7.283072,0.006720,0.019860,7.377503,0,1,1
1913,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045632,0.000384,7.449856,0.120384,7.310976,7.408992,0.138880,0.118528,0.006144,7.536576,0.004480,0.018670,7.629186,0,1,1
1914,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045280,0.000384,8.340128,0.120064,8.207072,8.308096,0.133056,0.118400,0.006144,8.434208,0.004928,0.021140,8.528533,0,1,1
1915,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043904,0.000384,8.054080,0.496992,7.926048,8.408128,0.128032,0.112576,0.006144,8.529056,0.005440,0.020110,8.622254,0,1,1
1916,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044704,0.000352,8.135232,0.114208,7.907360,8.250848,0.227872,0.113824,0.006144,8.373056,0.008576,0.019440,8.468273,0,1,1
1917,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.000384,14.251168,2.120032,14.122656,16.232256,0.128512,0.117440,0.006144,16.358784,0.011040,0.025900,16.466852,0,1,1
1918,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042976,0.000384,18.638241,0.537888,18.505728,19.030560,0.132512,0.116384,0.006144,19.155584,0.008576,0.018320,19.248606,0,1,1
1919,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045376,0.000384,8.953184,0.109024,8.717952,9.408416,0.235232,0.108640,0.006144,9.525312,0.011744,0.019100,9.624903,0,1,1
1920,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047424,0.000384,8.086848,0.108192,7.874656,8.217952,0.212192,0.107808,0.006144,8.334560,0.010880,0.018500,8.435983,0,1,1
1921,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044608,0.000352,7.924128,0.104320,7.687520,8.037920,0.236608,0.103904,0.006144,8.149792,0.009824,0.020870,8.248161,0,1,1
1922,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044864,0.000384,7.494272,0.124192,7.369472,7.464288,0.124800,0.122528,0.006144,7.594496,0.004672,0.020671,7.687677,0,1,1
1923,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044160,0.000384,8.674976,0.122048,8.535968,8.640832,0.139008,0.120512,0.006144,8.769728,0.006560,0.020150,8.870947,0,1,1
1924,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044384,0.000352,7.448064,0.114688,7.227456,7.747968,0.220608,0.114304,0.006144,7.870144,0.010528,0.021120,7.976929,0,1,1
1925,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043232,0.000384,9.218816,0.116352,9.086720,9.177024,0.132096,0.114720,0.006144,9.299744,0.006752,0.043231,9.415752,0,1,1
1926,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044128,0.000384,9.316992,0.116576,9.188928,9.303264,0.128064,0.115488,0.006144,9.426560,0.008672,0.018930,9.521662,0,1,1
1927,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052640,0.000352,17.526943,3.038048,17.373632,20.404768,0.153312,0.122272,0.006144,20.537279,0.007456,0.021911,20.642999,0,1,1
1928,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049088,0.000352,7.381216,0.113344,7.160128,7.680704,0.221088,0.112960,0.006144,7.801312,0.010880,0.019660,7.905218,0,1,1
1929,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040032,0.000384,2.342848,2.247680,0.000000,0.000000,0.000000,0.000000,0.004096,4.594624,0.003872,0.015590,4.673070,0,0,0
1930,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.040288,0.000384,1.484736,1.258496,0.000000,0.000000,0.000000,0.000000,0.004096,2.747328,0.006944,0.016160,2.830105,0,0,0
1931,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039104,0.000384,3.087296,9.152512,0.000000,0.000000,0.000000,0.000000,0.004096,12.243904,0.008320,0.020400,12.331716,0,0,0
1932,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.068064,0.000352,3.150496,2.968576,0.000000,0.000000,0.000000,0.000000,0.004096,6.123168,0.004896,0.020350,6.236474,0,0,0
1933,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051744,0.000352,13.786048,15.187968,0.000000,0.000000,0.000000,0.000000,0.004096,28.978111,0.004224,0.022930,29.077031,0,0,0
1934,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049408,0.000384,19.562401,0.113824,19.359455,19.529119,0.202944,0.113408,0.006144,19.654593,0.010624,0.019690,19.759370,0,1,1
1935,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051904,0.000384,18.896832,17.858561,0.000000,0.000000,0.000000,0.000000,0.004096,36.759487,0.011424,0.026900,36.866409,0,0,0
1936,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058848,0.000352,4.090816,4.304896,0.000000,0.000000,0.000000,0.000000,0.004096,8.399808,0.004224,0.018871,8.501854,0,0,0
1937,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.056000,0.000384,6.073280,6.121472,0.000000,0.000000,0.000000,0.000000,0.004096,12.198848,0.011424,0.019910,12.306457,0,0,0
1938,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055072,0.000352,5.732288,5.474304,0.000000,0.000000,0.000000,0.000000,0.004096,11.210688,0.004224,0.019310,11.309188,0,0,0
1939,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052640,0.000384,4.877248,4.909056,0.000000,0.000000,0.000000,0.000000,0.004096,9.790400,0.004096,0.019700,9.886655,0,0,0
1940,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047232,0.000384,7.193984,0.113536,6.973216,7.483744,0.220768,0.113152,0.006144,7.607232,0.009888,0.019440,7.718507,0,1,1
1941,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044256,0.000384,7.604224,0.119776,7.456512,7.569696,0.147712,0.118112,0.006144,7.696480,0.004672,0.019191,7.784047,0,1,1
1942,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043232,0.000384,7.751520,0.120096,7.622880,7.712640,0.128640,0.118912,0.006144,7.838368,0.005728,0.037600,7.942108,0,1,1
1943,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044800,0.000384,6.094304,0.106336,5.888416,6.408800,0.205888,0.105888,0.006144,6.522592,0.009440,0.024139,6.620526,0,1,1
1944,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058912,0.000992,6.435392,0.104832,6.216480,6.560384,0.218912,0.104448,0.006144,6.673472,0.009696,0.024261,6.805939,0,1,1
1945,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.051008,0.001248,2.614784,0.116320,2.484960,2.571616,0.129824,0.114496,0.006144,2.704448,0.007392,0.019699,2.816833,0,1,1
1946,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043520,0.000384,5.240512,0.115808,5.030496,5.204544,0.210016,0.115104,0.006144,5.327616,0.004352,0.024741,5.419177,0,1,1
1947,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044608,0.000352,5.576320,0.120448,5.444416,5.544288,0.131904,0.118432,0.006144,5.670880,0.004320,0.024739,5.763269,0,1,1
1948,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042496,0.000928,3.181120,0.116576,3.046144,3.139328,0.134976,0.115392,0.006144,3.263104,0.005344,0.015120,3.346600,0,1,1
1949,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041504,0.000352,3.054848,0.103840,2.831264,3.182592,0.223584,0.103424,0.006144,3.294112,0.007488,0.018629,3.391829,0,1,1
1950,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040928,0.000384,9.428448,2.409184,9.298208,11.691424,0.130240,0.109504,0.006144,11.808352,0.005344,0.020049,11.893971,0,1,1
1951,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047776,0.000352,12.661344,2.199392,12.474656,14.739552,0.186688,0.120576,0.006144,14.885824,0.011488,0.018771,14.983889,0,1,1
1952,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046240,0.000384,2.919328,0.120768,2.785856,2.871456,0.133472,0.120352,0.006144,3.022784,0.004352,0.017760,3.110806,0,1,1
1953,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041088,0.000384,4.949184,0.126912,4.810816,4.896928,0.138368,0.124800,0.006144,5.030112,0.007968,0.018811,5.117285,0,1,1
1954,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040064,0.000352,4.448896,0.120288,4.312416,4.409504,0.136480,0.118592,0.006144,4.536800,0.004320,0.018521,4.621890,0,1,1
1955,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.128896,0.000384,7.295168,0.105568,7.062016,7.410976,0.233152,0.105184,0.006144,7.524288,0.008672,0.019410,7.706187,0,1,1
1956,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.045664,0.000384,2.245248,0.122752,2.103136,2.201600,0.142112,0.120832,0.006144,2.329856,0.004384,0.018381,2.421581,0,1,1
1957,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049472,0.000352,3.118016,3.246080,0.000000,0.000000,0.000000,0.000000,0.004096,6.368192,0.003872,0.018490,6.459145,0,0,0
1958,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050304,0.000384,2.445248,2.144256,0.000000,0.000000,0.000000,0.000000,0.004096,4.593600,0.003936,0.019130,4.686910,0,0,0
1959,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049760,0.000384,4.133824,4.049920,0.000000,0.000000,0.000000,0.000000,0.004096,8.187840,0.010464,0.018580,8.286912,0,0,0
1960,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044160,0.001152,4.229632,4.142080,0.000000,0.000000,0.000000,0.000000,0.004096,8.375808,0.004224,0.018160,8.462833,0,0,0
1961,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050048,0.000352,4.820928,5.042176,0.000000,0.000000,0.000000,0.000000,0.004096,9.867200,0.005344,0.019660,9.961936,0,0,0
1962,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045216,0.000384,13.657152,1.500384,13.468128,15.021664,0.189024,0.117504,0.006144,15.150016,0.010592,0.020331,15.251593,0,1,1
1963,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.053984,0.000352,3.900352,3.943424,0.000000,0.000000,0.000000,0.000000,0.004096,7.847872,0.003904,0.021300,7.960249,0,0,0
1964,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053472,0.000384,4.429760,4.170752,0.000000,0.000000,0.000000,0.000000,0.004096,8.604608,0.004256,0.018590,8.719286,0,0,0
1965,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052448,0.000352,16.721855,17.527807,0.000000,0.000000,0.000000,0.000000,0.004096,34.253761,0.004032,0.022660,34.352077,0,0,0
1966,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054624,0.000352,4.974528,4.795392,0.000000,0.000000,0.000000,0.000000,0.004096,9.774016,0.005088,0.018449,9.873475,0,0,0
1967,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052768,0.000352,3.231680,3.131392,0.000000,0.000000,0.000000,0.000000,0.004096,6.367168,0.003904,0.018219,6.462215,0,0,0
1968,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045632,0.000352,4.796320,0.119872,4.664128,4.752128,0.132192,0.118400,0.006144,4.878656,0.006400,0.019739,4.970392,0,1,1
1969,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044896,0.000736,5.229216,0.114208,5.004928,5.349216,0.224288,0.113792,0.006144,5.471552,0.012096,0.019841,5.568957,0,1,1
1970,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044480,0.000384,14.919488,0.119744,14.784544,14.881248,0.134944,0.118304,0.006144,15.007808,0.007392,0.040290,15.118552,0,1,1
1971,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045248,0.000384,5.485184,0.122144,5.348064,5.451168,0.137120,0.120416,0.006144,5.579904,0.005568,0.024829,5.674979,0,1,1
1972,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043264,0.000384,4.669024,0.122368,4.539296,4.630592,0.129728,0.120384,0.006144,4.759776,0.005344,0.024481,4.851432,0,1,1
1973,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046176,0.000352,3.325376,0.106560,3.104064,3.448768,0.221312,0.106176,0.006144,3.562176,0.009504,0.018590,3.660292,0,1,1
1974,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044352,0.000352,5.494432,0.122464,5.363936,5.463488,0.130496,0.120384,0.006144,5.591360,0.004480,0.019941,5.683060,0,1,1
1975,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043744,0.001120,5.297728,0.112128,5.055392,5.399200,0.242336,0.111712,0.006144,5.520608,0.010528,0.019880,5.618618,0,1,1
1976,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044768,0.000384,6.362880,0.120064,6.232032,6.324288,0.130848,0.118496,0.006144,6.450848,0.004736,0.018901,6.544317,0,1,1
1977,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043744,0.000384,5.948960,0.106400,5.743232,6.093280,0.205728,0.106016,0.006144,6.207168,0.008928,0.018769,6.302494,0,1,1
1978,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042912,0.000352,6.276480,0.107008,6.054016,6.397856,0.222464,0.106592,0.006144,6.512416,0.010816,0.018501,6.608867,0,1,1
1979,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043424,0.000384,7.065024,0.108320,6.842176,7.184896,0.222848,0.107904,0.006144,7.308448,0.009856,0.018739,7.403523,0,1,1
1980,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043968,0.000352,5.555936,0.116832,5.418784,5.520608,0.137152,0.115488,0.006528,5.644608,0.003680,0.019389,5.735100,0,1,1
1981,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043488,0.000352,6.418304,0.118368,6.285344,6.381312,0.132960,0.116992,0.006144,6.506496,0.006784,0.018950,6.598657,0,1,1
1982,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042784,0.000384,8.507712,0.118080,8.376864,8.481024,0.130848,0.116480,0.006144,8.605664,0.008416,0.032511,8.712316,0,1,1
1983,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043776,0.000352,6.128096,0.108576,5.915616,6.437216,0.212480,0.108192,0.006144,6.552960,0.008832,0.019049,6.647378,0,1,1
1984,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050176,0.000384,5.425344,0.123488,5.288000,5.376192,0.137344,0.122176,0.006144,5.510080,0.005344,0.021992,5.611259,0,1,1
1985,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052128,0.000352,4.363200,4.342784,0.000000,0.000000,0.000000,0.000000,0.004096,8.710080,0.005280,0.018731,8.806227,0,0,0
1986,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043584,0.000384,4.139968,4.100096,0.000000,0.000000,0.000000,0.000000,0.004096,8.244160,0.005280,0.018852,8.332243,0,0,0
1987,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051104,0.000352,4.365280,4.095968,0.000000,0.000000,0.000000,0.000000,0.004096,8.465344,0.007296,0.017961,8.562104,0,0,0
1988,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051136,0.000352,5.503936,5.369856,0.000000,0.000000,0.000000,0.000000,0.004096,10.877888,0.004224,0.019350,10.972765,0,0,0
1989,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051104,0.000352,4.879296,4.975616,0.000000,0.000000,0.000000,0.000000,0.004096,9.859008,0.004032,0.020610,9.955117,0,0,0
1990,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044544,0.000736,5.464672,0.112672,5.268096,5.433600,0.196576,0.112256,0.006144,5.555808,0.004704,0.020131,5.649828,0,1,1
1991,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.048896,0.000352,35.520447,33.928192,0.000000,0.000000,0.000000,0.000000,0.004096,69.452736,0.004256,0.025400,69.546751,0,0,0
1992,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067584,0.000384,4.817856,4.695040,0.000000,0.000000,0.000000,0.000000,0.004096,9.516992,0.007328,0.030461,9.642494,0,0,0
1993,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058496,0.000352,5.418944,5.518336,0.000000,0.000000,0.000000,0.000000,0.004096,10.941376,0.005248,0.020010,11.044945,0,0,0
1994,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.056736,0.000352,6.510528,7.063552,0.000000,0.000000,0.000000,0.000000,0.004096,13.578176,0.005248,0.019281,13.683399,0,0,0
1995,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054336,0.000352,4.803520,4.646912,0.000000,0.000000,0.000000,0.000000,0.004096,9.454528,0.010336,0.018901,9.558353,0,0,0
1996,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046048,0.000352,5.476224,0.117792,5.347872,5.441664,0.128352,0.116192,0.006144,5.566912,0.005344,0.019029,5.660809,0,1,1
1997,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045696,0.000384,4.054432,0.104416,3.830272,4.175904,0.224160,0.104032,0.006144,4.287136,0.005376,0.020280,4.380489,0,1,1
1998,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043392,0.000352,5.518016,0.117888,5.383872,5.482528,0.134144,0.116704,0.006144,5.607328,0.008448,0.020220,5.700378,0,1,1
1999,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043424,0.000384,4.301536,0.106656,4.079520,4.593920,0.222016,0.106240,0.006144,4.706976,0.009504,0.020340,4.801981,0,1,1
2000,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043264,0.000384,5.290336,0.105184,5.071360,5.585216,0.218976,0.104768,0.006144,5.698368,0.005344,0.019240,5.786790,0,1,1
2001,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.062176,0.000352,4.415072,0.127104,4.272288,4.357344,0.142784,0.125344,0.006144,4.489920,0.010496,0.019110,4.603230,0,1,1
2002,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042784,0.000352,3.322528,0.119776,3.190656,3.283360,0.131872,0.118368,0.006144,3.409536,0.005312,0.019820,3.500630,0,1,1
2003,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042016,0.000384,8.119904,0.509408,7.999424,8.474720,0.120480,0.119456,0.006144,8.602272,0.006400,0.018580,8.691775,0,1,1
2004,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045952,0.000352,11.031744,0.377120,10.909888,11.263136,0.121856,0.114080,0.006144,11.385504,0.005472,0.019250,11.479078,0,1,1
2005,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.045120,0.000384,2.292480,0.109152,2.083232,2.264160,0.209248,0.108448,0.006144,2.380832,0.005408,0.018361,2.473243,0,1,1
2006,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045376,0.000384,4.328960,0.105184,4.122240,4.472480,0.206720,0.104800,0.006144,4.585664,0.008672,0.018960,4.682261,0,1,1
2007,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043552,0.000384,3.653280,0.123744,3.517856,3.619104,0.135424,0.122592,0.006144,3.750144,0.004352,0.019130,3.845012,0,1,1
2008,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050144,0.002336,4.422272,0.110336,4.201024,4.541440,0.221248,0.109952,0.006144,4.670912,0.006496,0.018661,4.770872,0,1,1
2009,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045120,0.000384,4.411776,0.115584,4.199328,4.549120,0.212448,0.115200,0.006144,4.672608,0.007392,0.018830,4.767730,0,1,1
2010,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044704,0.000800,3.395520,0.109600,3.177600,3.519456,0.217920,0.109216,0.006144,3.646336,0.008672,0.018859,3.742611,0,1,1
2011,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.043936,0.000384,2.180416,0.112736,1.990464,2.171328,0.189952,0.112192,0.006144,2.291840,0.010528,0.018390,2.387650,0,1,1
2012,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043648,0.000352,4.125216,0.107552,3.904064,4.255072,0.221152,0.107168,0.006144,4.369888,0.006464,0.034411,4.477669,0,1,1
