rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
19055,1,6307840,105958064128,0x0,9,blk.38.ffn_down_exps.weight
19056,1,6307840,105964371968,0x0,12,blk.38.ffn_down_exps.weight
19057,1,6307840,105970679808,0x0,23,blk.38.ffn_down_exps.weight
19058,1,6307840,105976987648,0x0,25,blk.38.ffn_down_exps.weight
19059,1,6307840,105983295488,0x0,30,blk.38.ffn_down_exps.weight
19060,1,6307840,105989603328,0x0,50,blk.38.ffn_down_exps.weight
19061,1,6307840,105995911168,0x0,53,blk.38.ffn_down_exps.weight
19062,1,6307840,106002219008,0x0,54,blk.38.ffn_down_exps.weight
19063,1,6307840,106008526848,0x0,66,blk.38.ffn_down_exps.weight
19064,1,6307840,106014834688,0x0,73,blk.38.ffn_down_exps.weight
19065,1,6307840,106021142528,0x0,76,blk.38.ffn_down_exps.weight
19066,1,6307840,106027450368,0x0,77,blk.38.ffn_down_exps.weight
19067,1,6307840,106033758208,0x0,95,blk.38.ffn_down_exps.weight
19068,1,6307840,106040066048,0x0,96,blk.38.ffn_down_exps.weight
19069,1,6307840,106046373888,0x0,112,blk.38.ffn_down_exps.weight
19070,1,6307840,106052681728,0x0,115,blk.38.ffn_down_exps.weight
19071,1,6307840,106058989568,0x0,121,blk.38.ffn_down_exps.weight
19072,1,6307840,106065297408,0x0,124,blk.38.ffn_down_exps.weight
19073,1,6307840,106071605248,0x0,143,blk.38.ffn_down_exps.weight
19074,1,6307840,106077913088,0x0,146,blk.38.ffn_down_exps.weight
19075,1,6307840,106084220928,0x0,155,blk.38.ffn_down_exps.weight
19076,1,6307840,106090528768,0x0,162,blk.38.ffn_down_exps.weight
19077,1,6307840,106096836608,0x0,165,blk.38.ffn_down_exps.weight
19078,1,6307840,106103144448,0x0,171,blk.38.ffn_down_exps.weight
19079,1,6307840,106109452288,0x0,178,blk.38.ffn_down_exps.weight
19080,1,6307840,106115760128,0x0,180,blk.38.ffn_down_exps.weight
19081,1,6307840,106122067968,0x0,187,blk.38.ffn_down_exps.weight
19082,1,6307840,106128375808,0x0,196,blk.38.ffn_down_exps.weight
19083,1,6307840,106134683648,0x0,202,blk.38.ffn_down_exps.weight
19084,1,6307840,106140991488,0x0,208,blk.38.ffn_down_exps.weight
19085,1,6307840,106147299328,0x0,209,blk.38.ffn_down_exps.weight
19086,1,6307840,106153607168,0x0,218,blk.38.ffn_down_exps.weight
19087,1,6307840,106159915008,0x0,247,blk.38.ffn_down_exps.weight
19088,1,6307840,106166222848,0x0,248,blk.38.ffn_down_exps.weight
19089,1,6307840,106172530688,0x0,258,blk.38.ffn_down_exps.weight
19090,1,6307840,106178838528,0x0,268,blk.38.ffn_down_exps.weight
19091,1,6307840,106185146368,0x0,271,blk.38.ffn_down_exps.weight
19092,1,6307840,106191454208,0x0,274,blk.38.ffn_down_exps.weight
19093,1,6307840,106197762048,0x0,300,blk.38.ffn_down_exps.weight
19094,1,6307840,106204069888,0x0,303,blk.38.ffn_down_exps.weight
19095,1,6307840,106210377728,0x0,305,blk.38.ffn_down_exps.weight
19096,1,6307840,106216685568,0x0,316,blk.38.ffn_down_exps.weight
19097,1,6307840,106222993408,0x0,317,blk.38.ffn_down_exps.weight
19098,1,6307840,106229301248,0x0,325,blk.38.ffn_down_exps.weight
19099,1,6307840,106235609088,0x0,326,blk.38.ffn_down_exps.weight
19100,1,6307840,106241916928,0x0,327,blk.38.ffn_down_exps.weight
19101,1,6307840,106248224768,0x0,328,blk.38.ffn_down_exps.weight
19102,1,6307840,106254532608,0x0,329,blk.38.ffn_down_exps.weight
19103,1,6307840,106260840448,0x0,330,blk.38.ffn_down_exps.weight
19104,1,6307840,106267148288,0x0,335,blk.38.ffn_down_exps.weight
19105,1,6307840,106273456128,0x0,354,blk.38.ffn_down_exps.weight
19106,1,6307840,106279763968,0x0,360,blk.38.ffn_down_exps.weight
19107,1,6307840,106286071808,0x0,367,blk.38.ffn_down_exps.weight
19108,1,6307840,106292379648,0x0,380,blk.38.ffn_down_exps.weight
19109,1,6307840,106298687488,0x0,382,blk.38.ffn_down_exps.weight
19110,1,5619712,106304307200,0x0,1,blk.38.ffn_gate_exps.weight
19111,1,5619712,106309926912,0x0,9,blk.38.ffn_gate_exps.weight
19112,1,5619712,106315546624,0x0,12,blk.38.ffn_gate_exps.weight
19113,1,5619712,106321166336,0x0,23,blk.38.ffn_gate_exps.weight
19114,1,5619712,106326786048,0x0,25,blk.38.ffn_gate_exps.weight
19115,1,5619712,106332405760,0x0,30,blk.38.ffn_gate_exps.weight
19116,1,5619712,106338025472,0x0,50,blk.38.ffn_gate_exps.weight
19117,1,5619712,106343645184,0x0,53,blk.38.ffn_gate_exps.weight
19118,1,5619712,106349264896,0x0,54,blk.38.ffn_gate_exps.weight
19119,1,5619712,106354884608,0x0,66,blk.38.ffn_gate_exps.weight
19120,1,5619712,106360504320,0x0,73,blk.38.ffn_gate_exps.weight
19121,1,5619712,106366124032,0x0,76,blk.38.ffn_gate_exps.weight
19122,1,5619712,106371743744,0x0,77,blk.38.ffn_gate_exps.weight
19123,1,5619712,106377363456,0x0,95,blk.38.ffn_gate_exps.weight
19124,1,5619712,106382983168,0x0,96,blk.38.ffn_gate_exps.weight
19125,1,5619712,106388602880,0x0,112,blk.38.ffn_gate_exps.weight
19126,1,5619712,106394222592,0x0,115,blk.38.ffn_gate_exps.weight
19127,1,5619712,106399842304,0x0,121,blk.38.ffn_gate_exps.weight
19128,1,5619712,106405462016,0x0,124,blk.38.ffn_gate_exps.weight
19129,1,5619712,106411081728,0x0,143,blk.38.ffn_gate_exps.weight
19130,1,5619712,106416701440,0x0,146,blk.38.ffn_gate_exps.weight
19131,1,5619712,106422321152,0x0,155,blk.38.ffn_gate_exps.weight
19132,1,5619712,106427940864,0x0,162,blk.38.ffn_gate_exps.weight
19133,1,5619712,106433560576,0x0,165,blk.38.ffn_gate_exps.weight
19134,1,5619712,106439180288,0x0,171,blk.38.ffn_gate_exps.weight
19135,1,5619712,106444800000,0x0,178,blk.38.ffn_gate_exps.weight
19136,1,5619712,106450419712,0x0,180,blk.38.ffn_gate_exps.weight
19137,1,5619712,106456039424,0x0,187,blk.38.ffn_gate_exps.weight
19138,1,5619712,106461659136,0x0,196,blk.38.ffn_gate_exps.weight
19139,1,5619712,106467278848,0x0,202,blk.38.ffn_gate_exps.weight
19140,1,5619712,106472898560,0x0,208,blk.38.ffn_gate_exps.weight
19141,1,5619712,106478518272,0x0,209,blk.38.ffn_gate_exps.weight
19142,1,5619712,106484137984,0x0,218,blk.38.ffn_gate_exps.weight
19143,1,5619712,106489757696,0x0,247,blk.38.ffn_gate_exps.weight
19144,1,5619712,106495377408,0x0,248,blk.38.ffn_gate_exps.weight
19145,1,5619712,106500997120,0x0,258,blk.38.ffn_gate_exps.weight
19146,1,5619712,106506616832,0x0,268,blk.38.ffn_gate_exps.weight
19147,1,5619712,106512236544,0x0,271,blk.38.ffn_gate_exps.weight
19148,1,5619712,106517856256,0x0,274,blk.38.ffn_gate_exps.weight
19149,1,5619712,106523475968,0x0,300,blk.38.ffn_gate_exps.weight
19150,1,5619712,106529095680,0x0,303,blk.38.ffn_gate_exps.weight
19151,1,5619712,106534715392,0x0,305,blk.38.ffn_gate_exps.weight
19152,1,5619712,106540335104,0x0,316,blk.38.ffn_gate_exps.weight
19153,1,5619712,106545954816,0x0,317,blk.38.ffn_gate_exps.weight
19154,1,5619712,106551574528,0x0,325,blk.38.ffn_gate_exps.weight
19155,1,5619712,106557194240,0x0,326,blk.38.ffn_gate_exps.weight
19156,1,5619712,106562813952,0x0,327,blk.38.ffn_gate_exps.weight
19157,1,5619712,106568433664,0x0,328,blk.38.ffn_gate_exps.weight
19158,1,5619712,106574053376,0x0,329,blk.38.ffn_gate_exps.weight
19159,1,5619712,106579673088,0x0,330,blk.38.ffn_gate_exps.weight
19160,1,5619712,106585292800,0x0,335,blk.38.ffn_gate_exps.weight
19161,1,5619712,106590912512,0x0,354,blk.38.ffn_gate_exps.weight
19162,1,5619712,106596532224,0x0,360,blk.38.ffn_gate_exps.weight
19163,1,5619712,106602151936,0x0,367,blk.38.ffn_gate_exps.weight
19164,1,5619712,106607771648,0x0,380,blk.38.ffn_gate_exps.weight
19165,1,5619712,106613391360,0x0,382,blk.38.ffn_gate_exps.weight
19166,1,4702208,106618093568,0x0,1,blk.38.ffn_up_exps.weight
19167,1,4702208,106622795776,0x0,9,blk.38.ffn_up_exps.weight
19168,1,4702208,106627497984,0x0,12,blk.38.ffn_up_exps.weight
19169,1,4702208,106632200192,0x0,23,blk.38.ffn_up_exps.weight
19170,1,4702208,106636902400,0x0,25,blk.38.ffn_up_exps.weight
19171,1,4702208,106641604608,0x0,30,blk.38.ffn_up_exps.weight
19172,1,4702208,106646306816,0x0,50,blk.38.ffn_up_exps.weight
19173,1,4702208,106651009024,0x0,53,blk.38.ffn_up_exps.weight
19174,1,4702208,106655711232,0x0,54,blk.38.ffn_up_exps.weight
19175,1,4702208,106660413440,0x0,66,blk.38.ffn_up_exps.weight
19176,1,4702208,106665115648,0x0,73,blk.38.ffn_up_exps.weight
19177,1,4702208,106669817856,0x0,76,blk.38.ffn_up_exps.weight
19178,1,4702208,106674520064,0x0,77,blk.38.ffn_up_exps.weight
19179,1,4702208,106679222272,0x0,95,blk.38.ffn_up_exps.weight
19180,1,4702208,106683924480,0x0,96,blk.38.ffn_up_exps.weight
19181,1,4702208,106688626688,0x0,112,blk.38.ffn_up_exps.weight
19182,1,4702208,106693328896,0x0,115,blk.38.ffn_up_exps.weight
19183,1,4702208,106698031104,0x0,121,blk.38.ffn_up_exps.weight
19184,1,4702208,106702733312,0x0,124,blk.38.ffn_up_exps.weight
19185,1,4702208,106707435520,0x0,143,blk.38.ffn_up_exps.weight
19186,1,4702208,106712137728,0x0,146,blk.38.ffn_up_exps.weight
19187,1,4702208,106716839936,0x0,155,blk.38.ffn_up_exps.weight
19188,1,4702208,106721542144,0x0,162,blk.38.ffn_up_exps.weight
19189,1,4702208,106726244352,0x0,165,blk.38.ffn_up_exps.weight
19190,1,4702208,106730946560,0x0,171,blk.38.ffn_up_exps.weight
19191,1,4702208,106735648768,0x0,178,blk.38.ffn_up_exps.weight
19192,1,4702208,106740350976,0x0,180,blk.38.ffn_up_exps.weight
19193,1,4702208,106745053184,0x0,187,blk.38.ffn_up_exps.weight
19194,1,4702208,106749755392,0x0,196,blk.38.ffn_up_exps.weight
19195,1,4702208,106754457600,0x0,202,blk.38.ffn_up_exps.weight
19196,1,4702208,106759159808,0x0,208,blk.38.ffn_up_exps.weight
19197,1,4702208,106763862016,0x0,209,blk.38.ffn_up_exps.weight
19198,1,4702208,106768564224,0x0,218,blk.38.ffn_up_exps.weight
19199,1,4702208,106773266432,0x0,247,blk.38.ffn_up_exps.weight
19200,1,4702208,106777968640,0x0,248,blk.38.ffn_up_exps.weight
19201,1,4702208,106782670848,0x0,258,blk.38.ffn_up_exps.weight
19202,1,4702208,106787373056,0x0,268,blk.38.ffn_up_exps.weight
19203,1,4702208,106792075264,0x0,271,blk.38.ffn_up_exps.weight
19204,1,4702208,106796777472,0x0,274,blk.38.ffn_up_exps.weight
19205,1,4702208,106801479680,0x0,300,blk.38.ffn_up_exps.weight
19206,1,4702208,106806181888,0x0,303,blk.38.ffn_up_exps.weight
19207,1,4702208,106810884096,0x0,305,blk.38.ffn_up_exps.weight
19208,1,4702208,106815586304,0x0,316,blk.38.ffn_up_exps.weight
19209,1,4702208,106820288512,0x0,317,blk.38.ffn_up_exps.weight
19210,1,4702208,106824990720,0x0,325,blk.38.ffn_up_exps.weight
19211,1,4702208,106829692928,0x0,326,blk.38.ffn_up_exps.weight
19212,1,4702208,106834395136,0x0,327,blk.38.ffn_up_exps.weight
19213,1,4702208,106839097344,0x0,328,blk.38.ffn_up_exps.weight
19214,1,4702208,106843799552,0x0,329,blk.38.ffn_up_exps.weight
19215,1,4702208,106848501760,0x0,330,blk.38.ffn_up_exps.weight
19216,1,4702208,106853203968,0x0,335,blk.38.ffn_up_exps.weight
19217,1,4702208,106857906176,0x0,354,blk.38.ffn_up_exps.weight
19218,1,4702208,106862608384,0x0,360,blk.38.ffn_up_exps.weight
19219,1,4702208,106867310592,0x0,367,blk.38.ffn_up_exps.weight
19220,1,4702208,106872012800,0x0,380,blk.38.ffn_up_exps.weight
19221,1,4702208,106876715008,0x0,382,blk.38.ffn_up_exps.weight
19222,1,6307840,106883022848,0x0,6,blk.39.ffn_down_exps.weight
19223,1,6307840,106889330688,0x0,9,blk.39.ffn_down_exps.weight
19224,1,6307840,106895638528,0x0,10,blk.39.ffn_down_exps.weight
19225,1,6307840,106901946368,0x0,21,blk.39.ffn_down_exps.weight
19226,1,6307840,106908254208,0x0,38,blk.39.ffn_down_exps.weight
19227,1,6307840,106914562048,0x0,46,blk.39.ffn_down_exps.weight
19228,1,6307840,106920869888,0x0,60,blk.39.ffn_down_exps.weight
19229,1,6307840,106927177728,0x0,64,blk.39.ffn_down_exps.weight
19230,1,6307840,106933485568,0x0,82,blk.39.ffn_down_exps.weight
19231,1,6307840,106939793408,0x0,109,blk.39.ffn_down_exps.weight
19232,1,6307840,106946101248,0x0,120,blk.39.ffn_down_exps.weight
19233,1,6307840,106952409088,0x0,122,blk.39.ffn_down_exps.weight
19234,1,6307840,106958716928,0x0,124,blk.39.ffn_down_exps.weight
19235,1,6307840,106965024768,0x0,138,blk.39.ffn_down_exps.weight
19236,1,6307840,106971332608,0x0,156,blk.39.ffn_down_exps.weight
19237,1,6307840,106977640448,0x0,173,blk.39.ffn_down_exps.weight
19238,1,6307840,106983948288,0x0,184,blk.39.ffn_down_exps.weight
19239,1,6307840,106990256128,0x0,187,blk.39.ffn_down_exps.weight
19240,1,6307840,106996563968,0x0,199,blk.39.ffn_down_exps.weight
19241,1,6307840,107002871808,0x0,204,blk.39.ffn_down_exps.weight
19242,1,6307840,107009179648,0x0,210,blk.39.ffn_down_exps.weight
19243,1,6307840,107015487488,0x0,230,blk.39.ffn_down_exps.weight
19244,1,6307840,107021795328,0x0,247,blk.39.ffn_down_exps.weight
19245,1,6307840,107028103168,0x0,269,blk.39.ffn_down_exps.weight
19246,1,6307840,107034411008,0x0,289,blk.39.ffn_down_exps.weight
19247,1,6307840,107040718848,0x0,292,blk.39.ffn_down_exps.weight
19248,1,6307840,107047026688,0x0,303,blk.39.ffn_down_exps.weight
19249,1,6307840,107053334528,0x0,304,blk.39.ffn_down_exps.weight
19250,1,6307840,107059642368,0x0,319,blk.39.ffn_down_exps.weight
19251,1,6307840,107065950208,0x0,332,blk.39.ffn_down_exps.weight
19252,1,6307840,107072258048,0x0,348,blk.39.ffn_down_exps.weight
19253,1,6307840,107078565888,0x0,349,blk.39.ffn_down_exps.weight
19254,1,6307840,107084873728,0x0,375,blk.39.ffn_down_exps.weight
19255,1,6307840,107091181568,0x0,377,blk.39.ffn_down_exps.weight
19256,1,5619712,107096801280,0x0,6,blk.39.ffn_gate_exps.weight
19257,1,5619712,107102420992,0x0,9,blk.39.ffn_gate_exps.weight
19258,1,5619712,107108040704,0x0,10,blk.39.ffn_gate_exps.weight
19259,1,5619712,107113660416,0x0,21,blk.39.ffn_gate_exps.weight
19260,1,5619712,107119280128,0x0,38,blk.39.ffn_gate_exps.weight
19261,1,5619712,107124899840,0x0,46,blk.39.ffn_gate_exps.weight
19262,1,5619712,107130519552,0x0,60,blk.39.ffn_gate_exps.weight
19263,1,5619712,107136139264,0x0,64,blk.39.ffn_gate_exps.weight
19264,1,5619712,107141758976,0x0,82,blk.39.ffn_gate_exps.weight
19265,1,5619712,107147378688,0x0,109,blk.39.ffn_gate_exps.weight
19266,1,5619712,107152998400,0x0,120,blk.39.ffn_gate_exps.weight
19267,1,5619712,107158618112,0x0,122,blk.39.ffn_gate_exps.weight
19268,1,5619712,107164237824,0x0,124,blk.39.ffn_gate_exps.weight
19269,1,5619712,107169857536,0x0,138,blk.39.ffn_gate_exps.weight
19270,1,5619712,107175477248,0x0,156,blk.39.ffn_gate_exps.weight
19271,1,5619712,107181096960,0x0,173,blk.39.ffn_gate_exps.weight
19272,1,5619712,107186716672,0x0,184,blk.39.ffn_gate_exps.weight
19273,1,5619712,107192336384,0x0,187,blk.39.ffn_gate_exps.weight
19274,1,5619712,107197956096,0x0,199,blk.39.ffn_gate_exps.weight
19275,1,5619712,107203575808,0x0,204,blk.39.ffn_gate_exps.weight
19276,1,5619712,107209195520,0x0,210,blk.39.ffn_gate_exps.weight
19277,1,5619712,107214815232,0x0,230,blk.39.ffn_gate_exps.weight
19278,1,5619712,107220434944,0x0,247,blk.39.ffn_gate_exps.weight
19279,1,5619712,107226054656,0x0,269,blk.39.ffn_gate_exps.weight
19280,1,5619712,107231674368,0x0,289,blk.39.ffn_gate_exps.weight
19281,1,5619712,107237294080,0x0,292,blk.39.ffn_gate_exps.weight
19282,1,5619712,107242913792,0x0,303,blk.39.ffn_gate_exps.weight
19283,1,5619712,107248533504,0x0,304,blk.39.ffn_gate_exps.weight
19284,1,5619712,107254153216,0x0,319,blk.39.ffn_gate_exps.weight
19285,1,5619712,107259772928,0x0,332,blk.39.ffn_gate_exps.weight
19286,1,5619712,107265392640,0x0,348,blk.39.ffn_gate_exps.weight
19287,1,5619712,107271012352,0x0,349,blk.39.ffn_gate_exps.weight
19288,1,5619712,107276632064,0x0,375,blk.39.ffn_gate_exps.weight
19289,1,5619712,107282251776,0x0,377,blk.39.ffn_gate_exps.weight
19290,1,4702208,107286953984,0x0,6,blk.39.ffn_up_exps.weight
19291,1,4702208,107291656192,0x0,9,blk.39.ffn_up_exps.weight
19292,1,4702208,107296358400,0x0,10,blk.39.ffn_up_exps.weight
19293,1,4702208,107301060608,0x0,21,blk.39.ffn_up_exps.weight
19294,1,4702208,107305762816,0x0,38,blk.39.ffn_up_exps.weight
19295,1,4702208,107310465024,0x0,46,blk.39.ffn_up_exps.weight
19296,1,4702208,107315167232,0x0,60,blk.39.ffn_up_exps.weight
19297,1,4702208,107319869440,0x0,64,blk.39.ffn_up_exps.weight
19298,1,4702208,107324571648,0x0,82,blk.39.ffn_up_exps.weight
19299,1,4702208,107329273856,0x0,109,blk.39.ffn_up_exps.weight
19300,1,4702208,107333976064,0x0,120,blk.39.ffn_up_exps.weight
19301,1,4702208,107338678272,0x0,122,blk.39.ffn_up_exps.weight
19302,1,4702208,107343380480,0x0,124,blk.39.ffn_up_exps.weight
19303,1,4702208,107348082688,0x0,138,blk.39.ffn_up_exps.weight
19304,1,4702208,107352784896,0x0,156,blk.39.ffn_up_exps.weight
19305,1,4702208,107357487104,0x0,173,blk.39.ffn_up_exps.weight
19306,1,4702208,107362189312,0x0,184,blk.39.ffn_up_exps.weight
19307,1,4702208,107366891520,0x0,187,blk.39.ffn_up_exps.weight
19308,1,4702208,107371593728,0x0,199,blk.39.ffn_up_exps.weight
19309,1,4702208,107376295936,0x0,204,blk.39.ffn_up_exps.weight
19310,1,4702208,107380998144,0x0,210,blk.39.ffn_up_exps.weight
19311,1,4702208,107385700352,0x0,230,blk.39.ffn_up_exps.weight
19312,1,4702208,107390402560,0x0,247,blk.39.ffn_up_exps.weight
19313,1,4702208,107395104768,0x0,269,blk.39.ffn_up_exps.weight
19314,1,4702208,107399806976,0x0,289,blk.39.ffn_up_exps.weight
19315,1,4702208,107404509184,0x0,292,blk.39.ffn_up_exps.weight
19316,1,4702208,107409211392,0x0,303,blk.39.ffn_up_exps.weight
19317,1,4702208,107413913600,0x0,304,blk.39.ffn_up_exps.weight
19318,1,4702208,107418615808,0x0,319,blk.39.ffn_up_exps.weight
19319,1,4702208,107423318016,0x0,332,blk.39.ffn_up_exps.weight
19320,1,4702208,107428020224,0x0,348,blk.39.ffn_up_exps.weight
19321,1,4702208,107432722432,0x0,349,blk.39.ffn_up_exps.weight
19322,1,4702208,107437424640,0x0,375,blk.39.ffn_up_exps.weight
19323,1,4702208,107442126848,0x0,377,blk.39.ffn_up_exps.weight
19324,1,7798784,107449925632,0x0,3,blk.4.ffn_down_exps.weight
19325,1,7798784,107457724416,0x0,5,blk.4.ffn_down_exps.weight
19326,1,7798784,107465523200,0x0,13,blk.4.ffn_down_exps.weight
19327,1,7798784,107473321984,0x0,17,blk.4.ffn_down_exps.weight
19328,1,7798784,107481120768,0x0,19,blk.4.ffn_down_exps.weight
19329,1,7798784,107488919552,0x0,25,blk.4.ffn_down_exps.weight
19330,1,7798784,107496718336,0x0,27,blk.4.ffn_down_exps.weight
19331,1,7798784,107504517120,0x0,43,blk.4.ffn_down_exps.weight
19332,1,7798784,107512315904,0x0,54,blk.4.ffn_down_exps.weight
19333,1,7798784,107520114688,0x0,55,blk.4.ffn_down_exps.weight
19334,1,7798784,107527913472,0x0,57,blk.4.ffn_down_exps.weight
19335,1,7798784,107535712256,0x0,59,blk.4.ffn_down_exps.weight
19336,1,7798784,107543511040,0x0,65,blk.4.ffn_down_exps.weight
19337,1,7798784,107551309824,0x0,76,blk.4.ffn_down_exps.weight
19338,1,7798784,107559108608,0x0,80,blk.4.ffn_down_exps.weight
19339,1,7798784,107566907392,0x0,88,blk.4.ffn_down_exps.weight
19340,1,7798784,107574706176,0x0,92,blk.4.ffn_down_exps.weight
19341,1,7798784,107582504960,0x0,96,blk.4.ffn_down_exps.weight
19342,1,7798784,107590303744,0x0,101,blk.4.ffn_down_exps.weight
19343,1,7798784,107598102528,0x0,106,blk.4.ffn_down_exps.weight
19344,1,7798784,107605901312,0x0,110,blk.4.ffn_down_exps.weight
19345,1,7798784,107613700096,0x0,113,blk.4.ffn_down_exps.weight
19346,1,7798784,107621498880,0x0,120,blk.4.ffn_down_exps.weight
19347,1,7798784,107629297664,0x0,121,blk.4.ffn_down_exps.weight
19348,1,7798784,107637096448,0x0,128,blk.4.ffn_down_exps.weight
19349,1,7798784,107644895232,0x0,133,blk.4.ffn_down_exps.weight
19350,1,7798784,107652694016,0x0,140,blk.4.ffn_down_exps.weight
19351,1,7798784,107660492800,0x0,143,blk.4.ffn_down_exps.weight
19352,1,7798784,107668291584,0x0,151,blk.4.ffn_down_exps.weight
19353,1,7798784,107676090368,0x0,153,blk.4.ffn_down_exps.weight
19354,1,7798784,107683889152,0x0,163,blk.4.ffn_down_exps.weight
19355,1,7798784,107691687936,0x0,169,blk.4.ffn_down_exps.weight
19356,1,7798784,107699486720,0x0,171,blk.4.ffn_down_exps.weight
19357,1,7798784,107707285504,0x0,173,blk.4.ffn_down_exps.weight
19358,1,7798784,107715084288,0x0,174,blk.4.ffn_down_exps.weight
19359,1,7798784,107722883072,0x0,175,blk.4.ffn_down_exps.weight
19360,1,7798784,107730681856,0x0,183,blk.4.ffn_down_exps.weight
19361,1,7798784,107738480640,0x0,189,blk.4.ffn_down_exps.weight
19362,1,7798784,107746279424,0x0,194,blk.4.ffn_down_exps.weight
19363,1,7798784,107754078208,0x0,215,blk.4.ffn_down_exps.weight
19364,1,7798784,107761876992,0x0,218,blk.4.ffn_down_exps.weight
19365,1,7798784,107769675776,0x0,224,blk.4.ffn_down_exps.weight
19366,1,7798784,107777474560,0x0,235,blk.4.ffn_down_exps.weight
19367,1,7798784,107785273344,0x0,252,blk.4.ffn_down_exps.weight
19368,1,7798784,107793072128,0x0,265,blk.4.ffn_down_exps.weight
19369,1,7798784,107800870912,0x0,270,blk.4.ffn_down_exps.weight
19370,1,7798784,107808669696,0x0,273,blk.4.ffn_down_exps.weight
19371,1,7798784,107816468480,0x0,275,blk.4.ffn_down_exps.weight
19372,1,7798784,107824267264,0x0,284,blk.4.ffn_down_exps.weight
19373,1,7798784,107832066048,0x0,290,blk.4.ffn_down_exps.weight
19374,1,7798784,107839864832,0x0,293,blk.4.ffn_down_exps.weight
19375,1,7798784,107847663616,0x0,294,blk.4.ffn_down_exps.weight
19376,1,7798784,107855462400,0x0,298,blk.4.ffn_down_exps.weight
19377,1,7798784,107863261184,0x0,302,blk.4.ffn_down_exps.weight
19378,1,7798784,107871059968,0x0,306,blk.4.ffn_down_exps.weight
19379,1,7798784,107878858752,0x0,317,blk.4.ffn_down_exps.weight
19380,1,7798784,107886657536,0x0,319,blk.4.ffn_down_exps.weight
19381,1,7798784,107894456320,0x0,329,blk.4.ffn_down_exps.weight
19382,1,7798784,107902255104,0x0,334,blk.4.ffn_down_exps.weight
19383,1,7798784,107910053888,0x0,356,blk.4.ffn_down_exps.weight
19384,1,7798784,107917852672,0x0,361,blk.4.ffn_down_exps.weight
19385,1,7798784,107925651456,0x0,363,blk.4.ffn_down_exps.weight
19386,1,7798784,107933450240,0x0,364,blk.4.ffn_down_exps.weight
19387,1,7798784,107941249024,0x0,367,blk.4.ffn_down_exps.weight
19388,1,7798784,107949047808,0x0,376,blk.4.ffn_down_exps.weight
19389,1,7798784,107956846592,0x0,377,blk.4.ffn_down_exps.weight
19390,1,7798784,107964645376,0x0,380,blk.4.ffn_down_exps.weight
19391,1,7798784,107972444160,0x0,383,blk.4.ffn_down_exps.weight
19392,1,5619712,107978063872,0x0,3,blk.4.ffn_gate_exps.weight
19393,1,5619712,107983683584,0x0,5,blk.4.ffn_gate_exps.weight
19394,1,5619712,107989303296,0x0,13,blk.4.ffn_gate_exps.weight
19395,1,5619712,107994923008,0x0,17,blk.4.ffn_gate_exps.weight
19396,1,5619712,108000542720,0x0,19,blk.4.ffn_gate_exps.weight
19397,1,5619712,108006162432,0x0,25,blk.4.ffn_gate_exps.weight
19398,1,5619712,108011782144,0x0,27,blk.4.ffn_gate_exps.weight
19399,1,5619712,108017401856,0x0,43,blk.4.ffn_gate_exps.weight
19400,1,5619712,108023021568,0x0,54,blk.4.ffn_gate_exps.weight
19401,1,5619712,108028641280,0x0,55,blk.4.ffn_gate_exps.weight
19402,1,5619712,108034260992,0x0,57,blk.4.ffn_gate_exps.weight
19403,1,5619712,108039880704,0x0,59,blk.4.ffn_gate_exps.weight
19404,1,5619712,108045500416,0x0,65,blk.4.ffn_gate_exps.weight
19405,1,5619712,108051120128,0x0,76,blk.4.ffn_gate_exps.weight
19406,1,5619712,108056739840,0x0,80,blk.4.ffn_gate_exps.weight
19407,1,5619712,108062359552,0x0,88,blk.4.ffn_gate_exps.weight
19408,1,5619712,108067979264,0x0,92,blk.4.ffn_gate_exps.weight
19409,1,5619712,108073598976,0x0,96,blk.4.ffn_gate_exps.weight
19410,1,5619712,108079218688,0x0,101,blk.4.ffn_gate_exps.weight
19411,1,5619712,108084838400,0x0,106,blk.4.ffn_gate_exps.weight
19412,1,5619712,108090458112,0x0,110,blk.4.ffn_gate_exps.weight
19413,1,5619712,108096077824,0x0,113,blk.4.ffn_gate_exps.weight
19414,1,5619712,108101697536,0x0,120,blk.4.ffn_gate_exps.weight
19415,1,5619712,108107317248,0x0,121,blk.4.ffn_gate_exps.weight
19416,1,5619712,108112936960,0x0,128,blk.4.ffn_gate_exps.weight
19417,1,5619712,108118556672,0x0,133,blk.4.ffn_gate_exps.weight
19418,1,5619712,108124176384,0x0,140,blk.4.ffn_gate_exps.weight
19419,1,5619712,108129796096,0x0,143,blk.4.ffn_gate_exps.weight
19420,1,5619712,108135415808,0x0,151,blk.4.ffn_gate_exps.weight
19421,1,5619712,108141035520,0x0,153,blk.4.ffn_gate_exps.weight
19422,1,5619712,108146655232,0x0,163,blk.4.ffn_gate_exps.weight
19423,1,5619712,108152274944,0x0,169,blk.4.ffn_gate_exps.weight
19424,1,5619712,108157894656,0x0,171,blk.4.ffn_gate_exps.weight
19425,1,5619712,108163514368,0x0,173,blk.4.ffn_gate_exps.weight
19426,1,5619712,108169134080,0x0,174,blk.4.ffn_gate_exps.weight
19427,1,5619712,108174753792,0x0,175,blk.4.ffn_gate_exps.weight
