rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11943,2,1,8051,0,6307840,11,prompt,32,0,1,blk.55.ffn_down_exps.weight
11944,2,1,8051,0,6307840,11,prompt,35,0,1,blk.55.ffn_down_exps.weight
11945,1,1,4025,0,6307840,11,prompt,42,0,1,blk.55.ffn_down_exps.weight
11946,1,1,4025,0,6307840,11,prompt,43,0,1,blk.55.ffn_down_exps.weight
11947,1,1,4025,0,6307840,11,prompt,53,0,1,blk.55.ffn_down_exps.weight
11948,1,1,4025,0,6307840,11,prompt,54,0,1,blk.55.ffn_down_exps.weight
11949,2,1,8051,0,6307840,11,prompt,58,0,1,blk.55.ffn_down_exps.weight
11950,1,1,4025,0,6307840,11,prompt,69,0,1,blk.55.ffn_down_exps.weight
11951,1,1,4025,0,6307840,11,prompt,76,0,1,blk.55.ffn_down_exps.weight
11952,1,1,4025,0,6307840,11,prompt,80,0,1,blk.55.ffn_down_exps.weight
11953,1,1,4025,0,6307840,11,prompt,83,0,1,blk.55.ffn_down_exps.weight
11954,1,1,4025,0,6307840,11,prompt,84,0,1,blk.55.ffn_down_exps.weight
11955,1,1,4025,0,6307840,11,prompt,86,0,1,blk.55.ffn_down_exps.weight
11956,1,1,4025,0,6307840,11,prompt,87,0,1,blk.55.ffn_down_exps.weight
11957,1,1,4025,0,6307840,11,prompt,88,0,1,blk.55.ffn_down_exps.weight
11958,1,1,4025,0,6307840,11,prompt,90,0,1,blk.55.ffn_down_exps.weight
11959,1,1,4025,0,6307840,11,prompt,106,0,1,blk.55.ffn_down_exps.weight
11960,1,1,4025,0,6307840,11,prompt,112,0,1,blk.55.ffn_down_exps.weight
11961,2,1,8051,0,6307840,11,prompt,117,0,1,blk.55.ffn_down_exps.weight
11962,3,1,12077,0,6307840,11,prompt,119,0,1,blk.55.ffn_down_exps.weight
11963,3,1,12077,0,6307840,11,prompt,121,0,1,blk.55.ffn_down_exps.weight
11964,1,1,4025,0,6307840,11,prompt,123,0,1,blk.55.ffn_down_exps.weight
11965,1,1,4025,0,6307840,11,prompt,127,0,1,blk.55.ffn_down_exps.weight
11966,1,1,4025,0,6307840,11,prompt,129,0,1,blk.55.ffn_down_exps.weight
11967,3,1,12077,0,6307840,11,prompt,130,0,1,blk.55.ffn_down_exps.weight
11968,1,1,4025,0,6307840,11,prompt,138,0,1,blk.55.ffn_down_exps.weight
11969,2,1,8051,0,6307840,11,prompt,142,0,1,blk.55.ffn_down_exps.weight
11970,1,1,4025,0,6307840,11,prompt,159,0,1,blk.55.ffn_down_exps.weight
11971,2,1,8051,0,6307840,11,prompt,172,0,1,blk.55.ffn_down_exps.weight
11972,1,1,4025,0,6307840,11,prompt,173,0,1,blk.55.ffn_down_exps.weight
11973,1,1,4025,0,6307840,11,prompt,174,0,1,blk.55.ffn_down_exps.weight
11974,1,1,4025,0,6307840,11,prompt,191,0,1,blk.55.ffn_down_exps.weight
11975,1,1,4025,0,6307840,11,prompt,198,0,1,blk.55.ffn_down_exps.weight
11976,1,1,4025,0,6307840,11,prompt,200,0,1,blk.55.ffn_down_exps.weight
11977,5,1,20129,0,6307840,11,prompt,204,0,1,blk.55.ffn_down_exps.weight
11978,1,1,4025,0,6307840,11,prompt,205,0,1,blk.55.ffn_down_exps.weight
11979,1,1,4025,0,6307840,11,prompt,208,0,1,blk.55.ffn_down_exps.weight
11980,2,1,8051,0,6307840,11,prompt,210,0,1,blk.55.ffn_down_exps.weight
11981,1,1,4025,0,6307840,11,prompt,222,0,1,blk.55.ffn_down_exps.weight
11982,1,1,4025,0,6307840,11,prompt,226,0,1,blk.55.ffn_down_exps.weight
11983,1,1,4025,0,6307840,11,prompt,227,0,1,blk.55.ffn_down_exps.weight
11984,1,1,4025,0,6307840,11,prompt,231,0,1,blk.55.ffn_down_exps.weight
11985,5,1,20129,0,6307840,11,prompt,234,0,1,blk.55.ffn_down_exps.weight
11986,1,1,4025,0,6307840,11,prompt,246,0,1,blk.55.ffn_down_exps.weight
11987,12,1,48310,0,6307840,11,prompt,249,0,1,blk.55.ffn_down_exps.weight
11988,2,1,8051,0,6307840,11,prompt,253,0,1,blk.55.ffn_down_exps.weight
11989,2,1,8051,0,6307840,11,prompt,255,0,1,blk.55.ffn_down_exps.weight
11990,1,1,4025,0,6307840,11,prompt,265,0,1,blk.55.ffn_down_exps.weight
11991,1,1,4025,0,6307840,11,prompt,267,0,1,blk.55.ffn_down_exps.weight
11992,1,1,4025,0,6307840,11,prompt,270,0,1,blk.55.ffn_down_exps.weight
11993,1,1,4025,0,6307840,11,prompt,281,0,1,blk.55.ffn_down_exps.weight
11994,1,1,4025,0,6307840,11,prompt,283,0,1,blk.55.ffn_down_exps.weight
11995,3,1,12077,0,6307840,11,prompt,284,0,1,blk.55.ffn_down_exps.weight
11996,2,1,8051,0,6307840,11,prompt,286,0,1,blk.55.ffn_down_exps.weight
11997,2,1,8051,0,6307840,11,prompt,289,0,1,blk.55.ffn_down_exps.weight
11998,7,1,28181,0,6307840,11,prompt,290,0,1,blk.55.ffn_down_exps.weight
11999,1,1,4025,0,6307840,11,prompt,291,0,1,blk.55.ffn_down_exps.weight
12000,1,1,4025,0,6307840,11,prompt,294,0,1,blk.55.ffn_down_exps.weight
12001,3,1,12077,0,6307840,11,prompt,300,0,1,blk.55.ffn_down_exps.weight
12002,3,1,12077,0,6307840,11,prompt,303,0,1,blk.55.ffn_down_exps.weight
12003,1,1,4025,0,6307840,11,prompt,308,0,1,blk.55.ffn_down_exps.weight
12004,1,1,4025,0,6307840,11,prompt,309,0,1,blk.55.ffn_down_exps.weight
12005,1,1,4025,0,6307840,11,prompt,319,0,1,blk.55.ffn_down_exps.weight
12006,1,1,4025,0,6307840,11,prompt,323,0,1,blk.55.ffn_down_exps.weight
12007,1,1,4025,0,6307840,11,prompt,325,0,1,blk.55.ffn_down_exps.weight
12008,3,1,12077,0,6307840,11,prompt,327,0,1,blk.55.ffn_down_exps.weight
12009,1,1,4025,0,6307840,11,prompt,329,0,1,blk.55.ffn_down_exps.weight
12010,1,1,4025,0,6307840,11,prompt,330,0,1,blk.55.ffn_down_exps.weight
12011,3,1,12077,0,6307840,11,prompt,344,0,1,blk.55.ffn_down_exps.weight
12012,1,1,4025,0,6307840,11,prompt,347,0,1,blk.55.ffn_down_exps.weight
12013,1,1,4025,0,6307840,11,prompt,365,0,1,blk.55.ffn_down_exps.weight
12014,2,1,8051,0,6307840,11,prompt,380,0,1,blk.55.ffn_down_exps.weight
12015,1,1,3238,0,5619712,18,prompt,1,0,1,blk.56.ffn_gate_exps.weight
12016,1,1,3238,0,5619712,18,prompt,2,0,1,blk.56.ffn_gate_exps.weight
12017,2,1,6476,0,5619712,18,prompt,6,0,1,blk.56.ffn_gate_exps.weight
12018,4,1,12953,0,5619712,18,prompt,7,0,1,blk.56.ffn_gate_exps.weight
12019,4,1,12953,0,5619712,18,prompt,13,0,1,blk.56.ffn_gate_exps.weight
12020,1,1,3238,0,5619712,18,prompt,14,0,1,blk.56.ffn_gate_exps.weight
12021,1,1,3238,0,5619712,18,prompt,22,0,1,blk.56.ffn_gate_exps.weight
12022,1,1,3238,0,5619712,18,prompt,23,0,1,blk.56.ffn_gate_exps.weight
12023,1,1,3238,0,5619712,18,prompt,26,0,1,blk.56.ffn_gate_exps.weight
12024,1,1,3238,0,5619712,18,prompt,30,0,1,blk.56.ffn_gate_exps.weight
12025,2,1,6476,0,5619712,18,prompt,34,0,1,blk.56.ffn_gate_exps.weight
12026,3,1,9714,0,5619712,18,prompt,36,0,1,blk.56.ffn_gate_exps.weight
12027,1,1,3238,0,5619712,18,prompt,37,0,1,blk.56.ffn_gate_exps.weight
12028,1,1,3238,0,5619712,18,prompt,43,0,1,blk.56.ffn_gate_exps.weight
12029,1,1,3238,0,5619712,18,prompt,54,0,1,blk.56.ffn_gate_exps.weight
12030,1,1,3238,0,5619712,18,prompt,56,0,1,blk.56.ffn_gate_exps.weight
12031,1,1,3238,0,5619712,18,prompt,57,0,1,blk.56.ffn_gate_exps.weight
12032,1,1,3238,0,5619712,18,prompt,61,0,1,blk.56.ffn_gate_exps.weight
12033,1,1,3238,0,5619712,18,prompt,66,0,1,blk.56.ffn_gate_exps.weight
12034,1,1,3238,0,5619712,18,prompt,67,0,1,blk.56.ffn_gate_exps.weight
12035,1,1,3238,0,5619712,18,prompt,70,0,1,blk.56.ffn_gate_exps.weight
12036,1,1,3238,0,5619712,18,prompt,73,0,1,blk.56.ffn_gate_exps.weight
12037,1,1,3238,0,5619712,18,prompt,74,0,1,blk.56.ffn_gate_exps.weight
12038,1,1,3238,0,5619712,18,prompt,79,0,1,blk.56.ffn_gate_exps.weight
12039,2,1,6476,0,5619712,18,prompt,84,0,1,blk.56.ffn_gate_exps.weight
12040,2,1,6476,0,5619712,18,prompt,86,0,1,blk.56.ffn_gate_exps.weight
12041,3,1,9714,0,5619712,18,prompt,93,0,1,blk.56.ffn_gate_exps.weight
12042,1,1,3238,0,5619712,18,prompt,95,0,1,blk.56.ffn_gate_exps.weight
12043,1,1,3238,0,5619712,18,prompt,97,0,1,blk.56.ffn_gate_exps.weight
12044,1,1,3238,0,5619712,18,prompt,99,0,1,blk.56.ffn_gate_exps.weight
12045,1,1,3238,0,5619712,18,prompt,105,0,1,blk.56.ffn_gate_exps.weight
12046,2,1,6476,0,5619712,18,prompt,107,0,1,blk.56.ffn_gate_exps.weight
12047,2,1,6476,0,5619712,18,prompt,121,0,1,blk.56.ffn_gate_exps.weight
12048,1,1,3238,0,5619712,18,prompt,127,0,1,blk.56.ffn_gate_exps.weight
12049,1,1,3238,0,5619712,18,prompt,128,0,1,blk.56.ffn_gate_exps.weight
12050,1,1,3238,0,5619712,18,prompt,137,0,1,blk.56.ffn_gate_exps.weight
12051,1,1,3238,0,5619712,18,prompt,142,0,1,blk.56.ffn_gate_exps.weight
12052,1,1,3238,0,5619712,18,prompt,145,0,1,blk.56.ffn_gate_exps.weight
12053,2,1,6476,0,5619712,18,prompt,155,0,1,blk.56.ffn_gate_exps.weight
12054,1,1,3238,0,5619712,18,prompt,156,0,1,blk.56.ffn_gate_exps.weight
12055,2,1,6476,0,5619712,18,prompt,159,0,1,blk.56.ffn_gate_exps.weight
12056,1,1,3238,0,5619712,18,prompt,164,0,1,blk.56.ffn_gate_exps.weight
12057,1,1,3238,0,5619712,18,prompt,166,0,1,blk.56.ffn_gate_exps.weight
12058,1,1,3238,0,5619712,18,prompt,171,0,1,blk.56.ffn_gate_exps.weight
12059,2,1,6476,0,5619712,18,prompt,195,0,1,blk.56.ffn_gate_exps.weight
12060,1,1,3238,0,5619712,18,prompt,197,0,1,blk.56.ffn_gate_exps.weight
12061,1,1,3238,0,5619712,18,prompt,199,0,1,blk.56.ffn_gate_exps.weight
12062,5,1,16191,0,5619712,18,prompt,202,0,1,blk.56.ffn_gate_exps.weight
12063,1,1,3238,0,5619712,18,prompt,205,0,1,blk.56.ffn_gate_exps.weight
12064,4,1,12953,0,5619712,18,prompt,208,0,1,blk.56.ffn_gate_exps.weight
12065,2,1,6476,0,5619712,18,prompt,212,0,1,blk.56.ffn_gate_exps.weight
12066,2,1,6476,0,5619712,18,prompt,217,0,1,blk.56.ffn_gate_exps.weight
12067,1,1,3238,0,5619712,18,prompt,228,0,1,blk.56.ffn_gate_exps.weight
12068,1,1,3238,0,5619712,18,prompt,229,0,1,blk.56.ffn_gate_exps.weight
12069,1,1,3238,0,5619712,18,prompt,230,0,1,blk.56.ffn_gate_exps.weight
12070,1,1,3238,0,5619712,18,prompt,231,0,1,blk.56.ffn_gate_exps.weight
12071,1,1,3238,0,5619712,18,prompt,234,0,1,blk.56.ffn_gate_exps.weight
12072,2,1,6476,0,5619712,18,prompt,236,0,1,blk.56.ffn_gate_exps.weight
12073,1,1,3238,0,5619712,18,prompt,238,0,1,blk.56.ffn_gate_exps.weight
12074,1,1,3238,0,5619712,18,prompt,240,0,1,blk.56.ffn_gate_exps.weight
12075,1,1,3238,0,5619712,18,prompt,253,0,1,blk.56.ffn_gate_exps.weight
12076,1,1,3238,0,5619712,18,prompt,257,0,1,blk.56.ffn_gate_exps.weight
12077,1,1,3238,0,5619712,18,prompt,262,0,1,blk.56.ffn_gate_exps.weight
12078,2,1,6476,0,5619712,18,prompt,263,0,1,blk.56.ffn_gate_exps.weight
12079,1,1,3238,0,5619712,18,prompt,264,0,1,blk.56.ffn_gate_exps.weight
12080,3,1,9714,0,5619712,18,prompt,270,0,1,blk.56.ffn_gate_exps.weight
12081,1,1,3238,0,5619712,18,prompt,271,0,1,blk.56.ffn_gate_exps.weight
12082,2,1,6476,0,5619712,18,prompt,272,0,1,blk.56.ffn_gate_exps.weight
12083,1,1,3238,0,5619712,18,prompt,283,0,1,blk.56.ffn_gate_exps.weight
12084,1,1,3238,0,5619712,18,prompt,294,0,1,blk.56.ffn_gate_exps.weight
12085,1,1,3238,0,5619712,18,prompt,295,0,1,blk.56.ffn_gate_exps.weight
12086,1,1,3238,0,5619712,18,prompt,299,0,1,blk.56.ffn_gate_exps.weight
12087,2,1,6476,0,5619712,18,prompt,303,0,1,blk.56.ffn_gate_exps.weight
12088,1,1,3238,0,5619712,18,prompt,307,0,1,blk.56.ffn_gate_exps.weight
12089,1,1,3238,0,5619712,18,prompt,312,0,1,blk.56.ffn_gate_exps.weight
12090,2,1,6476,0,5619712,18,prompt,314,0,1,blk.56.ffn_gate_exps.weight
12091,1,1,3238,0,5619712,18,prompt,316,0,1,blk.56.ffn_gate_exps.weight
12092,2,1,6476,0,5619712,18,prompt,319,0,1,blk.56.ffn_gate_exps.weight
12093,6,1,19429,0,5619712,18,prompt,320,0,1,blk.56.ffn_gate_exps.weight
12094,5,1,16191,0,5619712,18,prompt,337,0,1,blk.56.ffn_gate_exps.weight
12095,1,1,3238,0,5619712,18,prompt,338,0,1,blk.56.ffn_gate_exps.weight
12096,1,1,3238,0,5619712,18,prompt,350,0,1,blk.56.ffn_gate_exps.weight
12097,1,1,3238,0,5619712,18,prompt,353,0,1,blk.56.ffn_gate_exps.weight
12098,1,1,3238,0,5619712,18,prompt,369,0,1,blk.56.ffn_gate_exps.weight
12099,1,1,3238,0,5619712,18,prompt,372,0,1,blk.56.ffn_gate_exps.weight
12100,1,1,3238,0,5619712,18,prompt,375,0,1,blk.56.ffn_gate_exps.weight
12101,1,1,3238,0,5619712,18,prompt,378,0,1,blk.56.ffn_gate_exps.weight
12102,1,1,3238,0,5619712,18,prompt,379,0,1,blk.56.ffn_gate_exps.weight
12103,2,1,6476,0,5619712,18,prompt,382,0,1,blk.56.ffn_gate_exps.weight
12104,1,1,3238,0,5619712,18,prompt,383,0,1,blk.56.ffn_gate_exps.weight
12105,1,1,3217,0,5619712,18,prompt,1,0,1,blk.56.ffn_up_exps.weight
12106,1,1,3217,0,5619712,18,prompt,2,0,1,blk.56.ffn_up_exps.weight
12107,2,1,6435,0,5619712,18,prompt,6,0,1,blk.56.ffn_up_exps.weight
12108,4,1,12871,0,5619712,18,prompt,7,0,1,blk.56.ffn_up_exps.weight
12109,4,1,12871,0,5619712,18,prompt,13,0,1,blk.56.ffn_up_exps.weight
12110,1,1,3217,0,5619712,18,prompt,14,0,1,blk.56.ffn_up_exps.weight
12111,1,1,3217,0,5619712,18,prompt,22,0,1,blk.56.ffn_up_exps.weight
12112,1,1,3217,0,5619712,18,prompt,23,0,1,blk.56.ffn_up_exps.weight
12113,1,1,3217,0,5619712,18,prompt,26,0,1,blk.56.ffn_up_exps.weight
12114,1,1,3217,0,5619712,18,prompt,30,0,1,blk.56.ffn_up_exps.weight
12115,2,1,6435,0,5619712,18,prompt,34,0,1,blk.56.ffn_up_exps.weight
12116,3,1,9653,0,5619712,18,prompt,36,0,1,blk.56.ffn_up_exps.weight
12117,1,1,3217,0,5619712,18,prompt,37,0,1,blk.56.ffn_up_exps.weight
12118,1,1,3217,0,5619712,18,prompt,43,0,1,blk.56.ffn_up_exps.weight
12119,1,1,3217,0,5619712,18,prompt,54,0,1,blk.56.ffn_up_exps.weight
12120,1,1,3217,0,5619712,18,prompt,56,0,1,blk.56.ffn_up_exps.weight
12121,1,1,3217,0,5619712,18,prompt,57,0,1,blk.56.ffn_up_exps.weight
12122,1,1,3217,0,5619712,18,prompt,61,0,1,blk.56.ffn_up_exps.weight
12123,1,1,3217,0,5619712,18,prompt,66,0,1,blk.56.ffn_up_exps.weight
12124,1,1,3217,0,5619712,18,prompt,67,0,1,blk.56.ffn_up_exps.weight
12125,1,1,3217,0,5619712,18,prompt,70,0,1,blk.56.ffn_up_exps.weight
12126,1,1,3217,0,5619712,18,prompt,73,0,1,blk.56.ffn_up_exps.weight
12127,1,1,3217,0,5619712,18,prompt,74,0,1,blk.56.ffn_up_exps.weight
12128,1,1,3217,0,5619712,18,prompt,79,0,1,blk.56.ffn_up_exps.weight
12129,2,1,6435,0,5619712,18,prompt,84,0,1,blk.56.ffn_up_exps.weight
12130,2,1,6435,0,5619712,18,prompt,86,0,1,blk.56.ffn_up_exps.weight
12131,3,1,9653,0,5619712,18,prompt,93,0,1,blk.56.ffn_up_exps.weight
12132,1,1,3217,0,5619712,18,prompt,95,0,1,blk.56.ffn_up_exps.weight
12133,1,1,3217,0,5619712,18,prompt,97,0,1,blk.56.ffn_up_exps.weight
12134,1,1,3217,0,5619712,18,prompt,99,0,1,blk.56.ffn_up_exps.weight
12135,1,1,3217,0,5619712,18,prompt,105,0,1,blk.56.ffn_up_exps.weight
12136,2,1,6435,0,5619712,18,prompt,107,0,1,blk.56.ffn_up_exps.weight
12137,2,1,6435,0,5619712,18,prompt,121,0,1,blk.56.ffn_up_exps.weight
12138,1,1,3217,0,5619712,18,prompt,127,0,1,blk.56.ffn_up_exps.weight
12139,1,1,3217,0,5619712,18,prompt,128,0,1,blk.56.ffn_up_exps.weight
12140,1,1,3217,0,5619712,18,prompt,137,0,1,blk.56.ffn_up_exps.weight
12141,1,1,3217,0,5619712,18,prompt,142,0,1,blk.56.ffn_up_exps.weight
12142,1,1,3217,0,5619712,18,prompt,145,0,1,blk.56.ffn_up_exps.weight
12143,2,1,6435,0,5619712,18,prompt,155,0,1,blk.56.ffn_up_exps.weight
12144,1,1,3217,0,5619712,18,prompt,156,0,1,blk.56.ffn_up_exps.weight
12145,2,1,6435,0,5619712,18,prompt,159,0,1,blk.56.ffn_up_exps.weight
12146,1,1,3217,0,5619712,18,prompt,164,0,1,blk.56.ffn_up_exps.weight
12147,1,1,3217,0,5619712,18,prompt,166,0,1,blk.56.ffn_up_exps.weight
12148,1,1,3217,0,5619712,18,prompt,171,0,1,blk.56.ffn_up_exps.weight
12149,2,1,6435,0,5619712,18,prompt,195,0,1,blk.56.ffn_up_exps.weight
12150,1,1,3217,0,5619712,18,prompt,197,0,1,blk.56.ffn_up_exps.weight
12151,1,1,3217,0,5619712,18,prompt,199,0,1,blk.56.ffn_up_exps.weight
12152,5,1,16088,0,5619712,18,prompt,202,0,1,blk.56.ffn_up_exps.weight
12153,1,1,3217,0,5619712,18,prompt,205,0,1,blk.56.ffn_up_exps.weight
12154,4,1,12871,0,5619712,18,prompt,208,0,1,blk.56.ffn_up_exps.weight
12155,2,1,6435,0,5619712,18,prompt,212,0,1,blk.56.ffn_up_exps.weight
12156,2,1,6435,0,5619712,18,prompt,217,0,1,blk.56.ffn_up_exps.weight
12157,1,1,3217,0,5619712,18,prompt,228,0,1,blk.56.ffn_up_exps.weight
12158,1,1,3217,0,5619712,18,prompt,229,0,1,blk.56.ffn_up_exps.weight
12159,1,1,3217,0,5619712,18,prompt,230,0,1,blk.56.ffn_up_exps.weight
12160,1,1,3217,0,5619712,18,prompt,231,0,1,blk.56.ffn_up_exps.weight
12161,1,1,3217,0,5619712,18,prompt,234,0,1,blk.56.ffn_up_exps.weight
12162,2,1,6435,0,5619712,18,prompt,236,0,1,blk.56.ffn_up_exps.weight
12163,1,1,3217,0,5619712,18,prompt,238,0,1,blk.56.ffn_up_exps.weight
12164,1,1,3217,0,5619712,18,prompt,240,0,1,blk.56.ffn_up_exps.weight
12165,1,1,3217,0,5619712,18,prompt,253,0,1,blk.56.ffn_up_exps.weight
12166,1,1,3217,0,5619712,18,prompt,257,0,1,blk.56.ffn_up_exps.weight
12167,1,1,3217,0,5619712,18,prompt,262,0,1,blk.56.ffn_up_exps.weight
12168,2,1,6435,0,5619712,18,prompt,263,0,1,blk.56.ffn_up_exps.weight
12169,1,1,3217,0,5619712,18,prompt,264,0,1,blk.56.ffn_up_exps.weight
12170,3,1,9653,0,5619712,18,prompt,270,0,1,blk.56.ffn_up_exps.weight
12171,1,1,3217,0,5619712,18,prompt,271,0,1,blk.56.ffn_up_exps.weight
12172,2,1,6435,0,5619712,18,prompt,272,0,1,blk.56.ffn_up_exps.weight
12173,1,1,3217,0,5619712,18,prompt,283,0,1,blk.56.ffn_up_exps.weight
12174,1,1,3217,0,5619712,18,prompt,294,0,1,blk.56.ffn_up_exps.weight
12175,1,1,3217,0,5619712,18,prompt,295,0,1,blk.56.ffn_up_exps.weight
12176,1,1,3217,0,5619712,18,prompt,299,0,1,blk.56.ffn_up_exps.weight
12177,2,1,6435,0,5619712,18,prompt,303,0,1,blk.56.ffn_up_exps.weight
12178,1,1,3217,0,5619712,18,prompt,307,0,1,blk.56.ffn_up_exps.weight
12179,1,1,3217,0,5619712,18,prompt,312,0,1,blk.56.ffn_up_exps.weight
12180,2,1,6435,0,5619712,18,prompt,314,0,1,blk.56.ffn_up_exps.weight
12181,1,1,3217,0,5619712,18,prompt,316,0,1,blk.56.ffn_up_exps.weight
12182,2,1,6435,0,5619712,18,prompt,319,0,1,blk.56.ffn_up_exps.weight
12183,6,1,19306,0,5619712,18,prompt,320,0,1,blk.56.ffn_up_exps.weight
12184,5,1,16088,0,5619712,18,prompt,337,0,1,blk.56.ffn_up_exps.weight
12185,1,1,3217,0,5619712,18,prompt,338,0,1,blk.56.ffn_up_exps.weight
12186,1,1,3217,0,5619712,18,prompt,350,0,1,blk.56.ffn_up_exps.weight
12187,1,1,3217,0,5619712,18,prompt,353,0,1,blk.56.ffn_up_exps.weight
12188,1,1,3217,0,5619712,18,prompt,369,0,1,blk.56.ffn_up_exps.weight
12189,1,1,3217,0,5619712,18,prompt,372,0,1,blk.56.ffn_up_exps.weight
12190,1,1,3217,0,5619712,18,prompt,375,0,1,blk.56.ffn_up_exps.weight
12191,1,1,3217,0,5619712,18,prompt,378,0,1,blk.56.ffn_up_exps.weight
12192,1,1,3217,0,5619712,18,prompt,379,0,1,blk.56.ffn_up_exps.weight
12193,2,1,6435,0,5619712,18,prompt,382,0,1,blk.56.ffn_up_exps.weight
12194,1,1,3217,0,5619712,18,prompt,383,0,1,blk.56.ffn_up_exps.weight
12195,1,1,5007,0,6307840,11,prompt,1,0,1,blk.56.ffn_down_exps.weight
12196,1,1,5007,0,6307840,11,prompt,2,0,1,blk.56.ffn_down_exps.weight
12197,2,1,10014,0,6307840,11,prompt,6,0,1,blk.56.ffn_down_exps.weight
12198,4,1,20029,0,6307840,11,prompt,7,0,1,blk.56.ffn_down_exps.weight
12199,4,1,20029,0,6307840,11,prompt,13,0,1,blk.56.ffn_down_exps.weight
12200,1,1,5007,0,6307840,11,prompt,14,0,1,blk.56.ffn_down_exps.weight
12201,1,1,5007,0,6307840,11,prompt,22,0,1,blk.56.ffn_down_exps.weight
12202,1,1,5007,0,6307840,11,prompt,23,0,1,blk.56.ffn_down_exps.weight
12203,1,1,5007,0,6307840,11,prompt,26,0,1,blk.56.ffn_down_exps.weight
12204,1,1,5007,0,6307840,11,prompt,30,0,1,blk.56.ffn_down_exps.weight
12205,2,1,10014,0,6307840,11,prompt,34,0,1,blk.56.ffn_down_exps.weight
12206,3,1,15022,0,6307840,11,prompt,36,0,1,blk.56.ffn_down_exps.weight
12207,1,1,5007,0,6307840,11,prompt,37,0,1,blk.56.ffn_down_exps.weight
12208,1,1,5007,0,6307840,11,prompt,43,0,1,blk.56.ffn_down_exps.weight
12209,1,1,5007,0,6307840,11,prompt,54,0,1,blk.56.ffn_down_exps.weight
12210,1,1,5007,0,6307840,11,prompt,56,0,1,blk.56.ffn_down_exps.weight
12211,1,1,5007,0,6307840,11,prompt,57,0,1,blk.56.ffn_down_exps.weight
12212,1,1,5007,0,6307840,11,prompt,61,0,1,blk.56.ffn_down_exps.weight
12213,1,1,5007,0,6307840,11,prompt,66,0,1,blk.56.ffn_down_exps.weight
12214,1,1,5007,0,6307840,11,prompt,67,0,1,blk.56.ffn_down_exps.weight
12215,1,1,5007,0,6307840,11,prompt,70,0,1,blk.56.ffn_down_exps.weight
12216,1,1,5007,0,6307840,11,prompt,73,0,1,blk.56.ffn_down_exps.weight
12217,1,1,5007,0,6307840,11,prompt,74,0,1,blk.56.ffn_down_exps.weight
12218,1,1,5007,0,6307840,11,prompt,79,0,1,blk.56.ffn_down_exps.weight
12219,2,1,10014,0,6307840,11,prompt,84,0,1,blk.56.ffn_down_exps.weight
12220,2,1,10014,0,6307840,11,prompt,86,0,1,blk.56.ffn_down_exps.weight
12221,3,1,15022,0,6307840,11,prompt,93,0,1,blk.56.ffn_down_exps.weight
12222,1,1,5007,0,6307840,11,prompt,95,0,1,blk.56.ffn_down_exps.weight
12223,1,1,5007,0,6307840,11,prompt,97,0,1,blk.56.ffn_down_exps.weight
12224,1,1,5007,0,6307840,11,prompt,99,0,1,blk.56.ffn_down_exps.weight
12225,1,1,5007,0,6307840,11,prompt,105,0,1,blk.56.ffn_down_exps.weight
12226,2,1,10014,0,6307840,11,prompt,107,0,1,blk.56.ffn_down_exps.weight
12227,2,1,10014,0,6307840,11,prompt,121,0,1,blk.56.ffn_down_exps.weight
12228,1,1,5007,0,6307840,11,prompt,127,0,1,blk.56.ffn_down_exps.weight
12229,1,1,5007,0,6307840,11,prompt,128,0,1,blk.56.ffn_down_exps.weight
12230,1,1,5007,0,6307840,11,prompt,137,0,1,blk.56.ffn_down_exps.weight
12231,1,1,5007,0,6307840,11,prompt,142,0,1,blk.56.ffn_down_exps.weight
12232,1,1,5007,0,6307840,11,prompt,145,0,1,blk.56.ffn_down_exps.weight
12233,2,1,10014,0,6307840,11,prompt,155,0,1,blk.56.ffn_down_exps.weight
12234,1,1,5007,0,6307840,11,prompt,156,0,1,blk.56.ffn_down_exps.weight
12235,2,1,10014,0,6307840,11,prompt,159,0,1,blk.56.ffn_down_exps.weight
12236,1,1,5007,0,6307840,11,prompt,164,0,1,blk.56.ffn_down_exps.weight
12237,1,1,5007,0,6307840,11,prompt,166,0,1,blk.56.ffn_down_exps.weight
12238,1,1,5007,0,6307840,11,prompt,171,0,1,blk.56.ffn_down_exps.weight
12239,2,1,10014,0,6307840,11,prompt,195,0,1,blk.56.ffn_down_exps.weight
12240,1,1,5007,0,6307840,11,prompt,197,0,1,blk.56.ffn_down_exps.weight
12241,1,1,5007,0,6307840,11,prompt,199,0,1,blk.56.ffn_down_exps.weight
12242,5,1,25037,0,6307840,11,prompt,202,0,1,blk.56.ffn_down_exps.weight
12243,1,1,5007,0,6307840,11,prompt,205,0,1,blk.56.ffn_down_exps.weight
12244,4,1,20029,0,6307840,11,prompt,208,0,1,blk.56.ffn_down_exps.weight
12245,2,1,10014,0,6307840,11,prompt,212,0,1,blk.56.ffn_down_exps.weight
12246,2,1,10014,0,6307840,11,prompt,217,0,1,blk.56.ffn_down_exps.weight
12247,1,1,5007,0,6307840,11,prompt,228,0,1,blk.56.ffn_down_exps.weight
12248,1,1,5007,0,6307840,11,prompt,229,0,1,blk.56.ffn_down_exps.weight
12249,1,1,5007,0,6307840,11,prompt,230,0,1,blk.56.ffn_down_exps.weight
