seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
3132,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.105824,0.000384,0.084960,0.024256,0.022790,7.259213
3133,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.626624,0.000384,0.117920,0.024352,0.022700,4.813042
3134,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.659776,0.000384,0.122016,0.018848,0.045891,4.866422
3135,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.654720,0.000416,0.121760,0.022208,0.033142,4.852063
3136,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.884864,0.000416,0.119936,0.019040,0.026511,5.071514
3137,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.276928,0.001184,0.129088,0.018016,0.024890,0.470345
3138,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.598464,0.000416,0.089088,0.020320,0.044670,4.773841
3139,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.406976,0.000352,0.117888,0.018112,0.028560,3.592391
3140,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.419392,0.000416,0.085120,0.019072,0.045880,7.597065
3141,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.483552,0.000416,0.087008,0.023232,0.027921,6.642207
3142,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.952992,0.000416,0.086944,0.021792,0.025819,6.108802
3143,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.523360,0.000384,0.087200,0.021184,0.024200,5.693189
3144,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.618848,0.000416,0.087168,0.019104,0.024260,4.770351
3145,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.266528,0.000416,0.086912,0.018080,0.023441,6.415866
3146,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.229344,0.000384,0.087008,0.020064,0.023321,6.379605
3147,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.599008,0.000384,0.087200,0.018112,0.022680,4.747460
3148,blk.27.ffn_down_exps.weight,11,8,1,7,7,5.926912,0.000384,0.122016,0.024192,0.023200,6.117224
3149,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.327808,0.001216,0.128096,0.019104,0.022080,0.519213
3150,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.198624,0.001344,0.144000,0.019040,0.021969,0.405693
3151,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.226368,0.000992,0.142368,0.019104,0.022620,0.431423
3152,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.234144,0.001440,0.127552,0.018048,0.022160,0.423305
3153,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.237568,0.001024,0.128128,0.020032,0.022840,0.430153
3154,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.194560,0.001216,0.128096,0.019104,0.021869,0.384883
3155,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.173632,0.002880,0.129440,0.018016,0.021671,0.364903
3156,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.212000,0.000384,0.115872,0.018144,0.022741,0.389523
3157,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.227072,0.001376,0.128448,0.024224,0.022640,0.424443
3158,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.214656,0.003360,0.126272,0.019072,0.021920,0.405153
3159,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.210912,0.001024,0.126752,0.020096,0.022379,0.400803
3160,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.232000,0.000992,0.128288,0.019104,0.022580,0.423634
3161,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.225152,0.000416,0.128640,0.018048,0.021809,0.413812
3162,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.247808,0.001408,0.128800,0.018080,0.022270,0.438344
3163,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.243072,0.001184,0.128160,0.017984,0.022790,0.433255
3164,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.263680,0.001024,0.127264,0.022240,0.021840,0.470114
3165,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.206208,0.001408,0.130272,0.019392,0.022550,0.399204
3166,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.297472,0.001344,0.128512,0.020128,0.022611,0.490695
3167,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.166592,0.001024,0.129056,0.019072,0.022940,0.360723
3168,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.263008,0.001024,0.128192,0.019072,0.022321,0.454724
3169,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.204160,0.001216,0.129024,0.018080,0.022391,0.394495
3170,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.209376,0.001376,0.126944,0.021088,0.022581,0.400713
3171,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.322592,0.000768,0.131296,0.019168,0.022401,0.516445
3172,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.233696,0.001216,0.128800,0.019136,0.021660,0.444084
3173,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.208032,0.001024,0.132320,0.018080,0.022511,0.401395
3174,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.315840,0.001344,0.128096,0.019136,0.022849,0.507193
3175,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.313920,0.000992,0.127072,0.018976,0.021939,0.502254
3176,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.255232,0.001184,0.128672,0.020320,0.024560,0.456474
3177,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.481216,0.000416,0.117920,0.025280,0.022521,4.668471
3178,blk.57.ffn_down_exps.weight,23,8,4,4,4,4.662112,0.000416,0.083104,0.018912,0.021710,4.818221
3179,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.681696,0.000416,0.083072,0.024192,0.021940,4.830802
3180,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.470048,0.000384,0.115872,0.018176,0.022589,4.647929
3181,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.936640,0.000416,0.117920,0.018048,0.021871,4.115016
3182,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.555648,0.000416,0.119680,0.025312,0.022789,5.744399
3183,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.816864,0.000416,0.117792,0.023296,0.022661,7.002971
3184,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.316832,0.000416,0.115872,0.018016,0.022240,6.494645
3185,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.790688,0.000384,0.082912,0.023712,0.022590,5.947791
3186,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.567232,0.000416,0.117696,0.018048,0.022661,5.747300
3187,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.969888,0.000384,0.119968,0.015584,0.056900,4.179516
3188,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.545824,0.000384,0.120000,0.025248,0.042221,3.754093
3189,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.709888,0.000384,0.117952,0.024160,0.026989,2.899604
3190,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.293728,0.001216,0.128864,0.019072,0.025331,0.488364
3191,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.495104,0.000416,0.089216,0.019168,0.047812,6.671688
3192,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.846656,0.000352,0.117600,0.018048,0.029029,3.032306
3193,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.540192,0.000416,0.085152,0.028448,0.048361,4.717271
3194,blk.20.ffn_down_exps.weight,23,8,5,3,3,4.091168,0.000384,0.084960,0.024192,0.034769,4.255456
3195,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.148608,0.000384,0.084768,0.024160,0.041019,3.319359
3196,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.627552,0.000416,0.089120,0.018048,0.024859,4.780701
3197,blk.23.ffn_down_exps.weight,23,8,5,3,3,2.754368,0.000384,0.085184,0.022464,0.019071,2.901335
3198,blk.24.ffn_down_exps.weight,23,8,4,4,4,3.416096,0.000384,0.089248,0.018400,0.019139,3.562090
3199,blk.25.ffn_down_exps.weight,23,8,4,4,4,3.298720,0.000416,0.087072,0.018400,0.018231,3.442060
3200,blk.26.ffn_down_exps.weight,23,8,4,4,4,3.113248,0.000384,0.087200,0.016320,0.017551,3.253989
3201,blk.27.ffn_down_exps.weight,11,8,4,4,4,2.677600,0.000416,0.117952,0.022432,0.017741,2.855526
3202,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.192704,0.001184,0.127808,0.018368,0.040549,0.398792
3203,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.189824,0.002336,0.127360,0.023264,0.017760,0.372304
3204,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.311552,0.000384,0.115904,0.022528,0.022019,0.492774
3205,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.215104,0.001184,0.128608,0.016288,0.017579,0.397554
3206,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.220256,0.001024,0.128064,0.016320,0.017480,0.401912
3207,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.237216,0.001344,0.128736,0.016288,0.031121,0.433524
3208,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.116928,0.000800,0.129824,0.016288,0.017862,0.301104
3209,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.122368,0.000960,0.138304,0.015904,0.017090,0.312163
3210,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.212896,0.001440,0.126016,0.023456,0.023771,0.405985
3211,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.212608,0.001568,0.125536,0.018368,0.032609,0.409633
3212,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.194208,0.001024,0.128512,0.017312,0.019240,0.378704
3213,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.287520,0.001184,0.127232,0.018400,0.021971,0.474855
3214,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.200160,0.001184,0.128288,0.020128,0.022129,0.403433
3215,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.201312,0.001312,0.128384,0.018656,0.023720,0.392823
3216,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.207008,0.002880,0.126720,0.017408,0.021881,0.394164
3217,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.258848,0.001024,0.126944,0.017408,0.017010,0.440062
3218,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.223168,0.002720,0.127840,0.016384,0.022901,0.412544
3219,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.195360,0.001696,0.127296,0.019328,0.020981,0.384264
3220,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.162560,0.002496,0.127392,0.017344,0.021640,0.349843
3221,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.205920,0.000800,0.129984,0.016384,0.018290,0.390653
3222,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.192672,0.001024,0.127680,0.017408,0.024210,0.381324
3223,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.223456,0.001344,0.125824,0.018432,0.020200,0.407634
3224,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.239712,0.001024,0.128288,0.016384,0.018120,0.422363
3225,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.227904,0.001184,0.130432,0.017376,0.020049,0.415834
3226,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.182528,0.001760,0.129920,0.016416,0.021189,0.377453
3227,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.254336,0.001344,0.128896,0.016480,0.021741,0.441834
3228,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.270688,0.000800,0.128640,0.016384,0.021301,0.456295
3229,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.223936,0.000992,0.126048,0.018400,0.034862,0.422754
3230,blk.56.ffn_down_exps.weight,11,8,4,4,4,2.640096,0.000416,0.115808,0.017408,0.017641,2.810945
3231,blk.57.ffn_down_exps.weight,23,8,5,3,3,2.482464,0.000416,0.082912,0.016352,0.018050,2.620132
3232,blk.58.ffn_down_exps.weight,23,8,5,3,3,2.725024,0.000384,0.082752,0.016448,0.037560,2.881305
3233,blk.59.ffn_down_exps.weight,11,8,6,2,2,5.284416,0.000416,0.117888,0.018912,0.024830,5.467396
3234,blk.60.ffn_down_exps.weight,11,8,7,1,1,1.927264,0.000416,0.115520,0.018080,0.021970,2.102858
3235,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.277408,0.000416,0.117888,0.025184,0.022350,6.465536
3236,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.128032,0.000416,0.115520,0.019040,0.021621,5.305377
3237,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.148928,0.000416,0.117536,0.018112,0.022471,6.327534
3238,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.116768,0.000416,0.082976,0.023264,0.022530,7.266873
3239,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.204832,0.000384,0.117920,0.018080,0.022721,5.384418
3240,blk.11.ffn_down_exps.weight,11,8,3,5,5,5.070912,0.000384,0.119968,0.013856,0.044680,5.265934
3241,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.947232,0.000416,0.119968,0.025216,0.030290,4.142996
3242,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.958272,0.000416,0.119936,0.025248,0.025971,4.150617
3243,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.294752,0.000800,0.133472,0.019040,0.025301,0.494305
3244,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.918112,0.000384,0.085184,0.018336,0.045161,4.087706
3245,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.627776,0.000416,0.119648,0.018144,0.030731,3.816974
3246,blk.19.ffn_down_exps.weight,23,8,7,1,1,2.129344,0.000384,0.085184,0.024256,0.043631,2.303260
3247,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.719328,0.000416,0.089024,0.019168,0.033830,4.881682
3248,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.234592,0.000352,0.085056,0.025312,0.026470,3.390958
3249,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.480960,0.000416,0.089120,0.018144,0.024520,6.633528
3250,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.874976,0.000416,0.085120,0.025568,0.026430,5.033423
3251,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.801344,0.000416,0.089216,0.019104,0.023880,4.953612
3252,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.673504,0.000416,0.085120,0.023264,0.023062,6.825800
3253,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.424032,0.000416,0.087040,0.020160,0.023261,5.575229
3254,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.515232,0.000416,0.119776,0.021152,0.023339,5.700418
3255,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.194464,0.001248,0.129344,0.019072,0.024000,0.388102
3256,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.201984,0.001344,0.128480,0.018016,0.028179,0.398012
3257,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.291328,0.001408,0.129024,0.018112,0.022869,0.495543
3258,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.295520,0.001216,0.127648,0.021248,0.022811,0.490535
3259,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.304672,0.000992,0.126912,0.021120,0.022549,0.496084
3260,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.211808,0.001344,0.127936,0.018048,0.021640,0.400415
3261,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.250880,0.000384,0.130208,0.018176,0.022480,0.443595
3262,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.181888,0.000992,0.128384,0.019072,0.021800,0.387692
3263,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.266912,0.000416,0.128704,0.018432,0.023461,0.459674
3264,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.273248,0.001184,0.533344,0.022240,0.023480,0.874418
3265,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.164864,0.000416,0.129184,0.018432,0.022872,0.356225
3266,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.209952,0.001024,0.130144,0.019136,0.022542,0.403535
3267,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.278688,0.001216,0.130208,0.019136,0.022070,0.472983
3268,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.258560,0.001888,0.128544,0.019104,0.022080,0.450383
3269,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.262048,0.001184,0.128832,0.017856,0.022090,0.450734
3270,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.255168,0.000768,0.134688,0.025280,0.022460,0.458444
3271,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.253760,0.001344,0.128512,0.020416,0.021950,0.447334
3272,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.302688,0.001408,0.139872,0.019136,0.022511,0.517665
3273,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.216064,0.001024,0.149280,0.021120,0.021911,0.429254
3274,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.249280,0.001696,0.128832,0.019168,0.022990,0.442144
3275,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.287840,0.001184,0.139776,0.018048,0.022149,0.488673
3276,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.282272,0.001344,0.128928,0.019168,0.021770,0.473953
3277,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.258272,0.000768,0.128800,0.019072,0.021990,0.448404
3278,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.300608,0.001216,0.128832,0.019040,0.021960,0.491185
3279,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.316256,0.001536,0.140128,0.018048,0.022582,0.518536
3280,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.311136,0.001344,0.128000,0.018112,0.022640,0.500575
3281,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.288032,0.000416,0.129248,0.019168,0.022100,0.479493
3282,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.246240,0.018528,0.127584,0.019168,0.022351,0.471884
3283,blk.56.ffn_down_exps.weight,11,8,4,4,4,4.032960,0.000416,0.117920,0.019168,0.022500,4.213085
3284,blk.57.ffn_down_exps.weight,23,8,2,6,6,7.244320,0.000416,0.083104,0.019136,0.022270,7.390153
3285,blk.58.ffn_down_exps.weight,23,8,5,3,3,3.826112,0.000416,0.083072,0.019104,0.022669,3.971535
3286,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.170752,0.000416,0.117920,0.019072,0.025351,5.354046
3287,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.934176,0.000416,0.117920,0.020128,0.022160,4.115806
3288,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.138880,0.000416,0.119840,0.018144,0.022861,5.320206
3289,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.299488,0.000416,0.115840,0.018112,0.022421,5.476269
3290,blk.3.ffn_down_exps.weight,11,8,0,8,8,6.895648,0.000384,0.115552,0.018304,0.025909,7.079631
3291,blk.4.ffn_down_exps.weight,23,8,5,3,3,4.048992,0.000384,0.083104,0.019136,0.023049,4.194216
3292,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.896288,0.000416,0.115840,0.019072,0.022899,6.075352
3293,blk.11.ffn_down_exps.weight,11,8,2,6,6,3.426720,0.000416,0.117888,0.014880,0.037561,3.616572
3294,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.204032,0.000416,0.119968,0.016320,0.023231,2.382612
3295,blk.13.ffn_down_exps.weight,11,8,4,4,4,2.730592,0.000384,0.117920,0.017312,0.020161,2.905315
3296,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.262368,0.000992,0.125952,0.021824,0.018910,0.448463
3297,blk.16.ffn_down_exps.weight,23,8,5,3,3,2.697216,0.000384,0.085152,0.022464,0.044141,2.867965
3298,blk.17.ffn_down_exps.weight,11,8,5,3,3,2.512672,0.000416,0.121920,0.021472,0.023730,2.698922
3299,blk.19.ffn_down_exps.weight,23,8,5,3,3,13.570400,0.000384,0.087200,0.022144,0.048431,13.747858
3300,blk.20.ffn_down_exps.weight,23,8,4,4,4,5.297632,0.000416,0.084896,0.023424,0.046810,5.474447
3301,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.756800,0.000416,0.089120,0.018912,0.025880,5.912061
3302,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.719552,0.000384,0.087200,0.021120,0.024240,7.871687
3303,blk.23.ffn_down_exps.weight,23,8,5,3,3,4.062848,0.000384,0.087008,0.020640,0.023180,4.214786
3304,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.812128,0.000384,0.085152,0.021120,0.023260,4.962533
3305,blk.25.ffn_down_exps.weight,23,8,7,1,1,2.250496,0.000384,0.087168,0.022144,0.023190,2.402881
3306,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.801376,0.000416,0.089216,0.019072,0.022310,3.952954
3307,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.512544,0.000352,0.117984,0.019072,0.022470,3.692712
3308,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.239520,0.001056,0.127424,0.020576,0.022301,0.431944
3309,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.260576,0.001792,0.128896,0.020096,0.022179,0.454503
3310,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.270272,0.001376,0.130848,0.025152,0.023210,0.471344
3311,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.243040,0.000800,0.128224,0.019008,0.022510,0.433903
3312,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.211008,0.001216,0.128000,0.020032,0.022350,0.402603
3313,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.225184,0.003744,0.127200,0.017568,0.022121,0.414044
3314,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.181920,0.001184,0.126528,0.020032,0.022360,0.372024
3315,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.186304,0.000416,0.128864,0.017984,0.022230,0.375473
3316,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.254880,0.001216,0.132128,0.017952,0.022280,0.447724
3317,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.260288,0.000384,0.115936,0.022112,0.022300,0.439712
3318,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.285664,0.000832,0.129216,0.024128,0.022830,0.483074
3319,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.175488,0.001216,0.130656,0.019008,0.022671,0.368874
3320,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.328672,0.001184,0.128512,0.018016,0.021861,0.517455
3321,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.142400,0.001568,0.128448,0.017984,0.022630,0.332473
3322,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.243840,0.000416,0.128960,0.017952,0.022300,0.433104
3323,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.331520,0.001184,0.128896,0.019072,0.022670,0.524164
3324,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.258336,0.001216,0.128544,0.020128,0.021941,0.450104
3325,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.273184,0.001312,0.127648,0.019040,0.022671,0.463865
3326,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.229408,0.019328,0.128160,0.018048,0.022310,0.436704
3327,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.279936,0.001600,0.128928,0.020128,0.022020,0.472474
3328,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.249472,0.001216,0.129952,0.018112,0.043360,0.462603
3329,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.327904,0.001664,0.131264,0.019008,0.022880,0.526214
3330,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.243712,0.000416,0.128736,0.018112,0.024820,0.435852
3331,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.281152,0.001216,0.128960,0.018080,0.022770,0.472244
3332,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.278592,0.001184,0.127808,0.019040,0.022960,0.469594
3333,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.303328,0.001312,0.130432,0.021120,0.024330,0.500504
3334,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.325984,0.000992,0.128960,0.019008,0.022680,0.517254
3335,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.291264,0.001504,0.128544,0.018080,0.022330,0.481684
3336,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.874784,0.000384,0.115872,0.018048,0.022380,4.051705
3337,blk.57.ffn_down_exps.weight,23,8,7,1,1,2.002912,0.000416,0.083104,0.022144,0.022440,2.151188
3338,blk.58.ffn_down_exps.weight,23,8,5,3,3,3.917696,0.000416,0.083104,0.024192,0.022090,4.066635
3339,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.323680,0.000384,0.117920,0.018144,0.022311,3.502771
3340,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.282688,0.000416,0.117632,0.018048,0.022150,3.461230
3341,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.194976,0.000416,0.117920,0.018048,0.022451,5.374727
3342,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.219200,0.000416,0.115840,0.018016,0.022090,5.402457
3343,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.455808,0.000384,0.119968,0.018464,0.022940,6.638507
3344,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.250272,0.000416,0.085120,0.023200,0.022250,6.402015
3345,blk.5.ffn_down_exps.weight,11,8,0,8,8,6.698016,0.000416,0.115872,0.018880,0.023330,6.877800
3346,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.463552,0.000416,0.119872,0.023744,0.047220,4.674780
3347,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.491840,0.000416,0.119936,0.020160,0.031130,6.684488
3348,blk.13.ffn_down_exps.weight,11,8,1,7,7,5.742592,0.000416,0.119968,0.025280,0.025861,5.935912
3349,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.139872,0.001216,0.128896,0.018112,0.024870,0.333033
3350,blk.16.ffn_down_exps.weight,23,8,0,8,8,7.745440,0.000416,0.087200,0.022208,0.062961,7.939549
3351,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.652160,0.000416,0.119680,0.019168,0.028550,6.840559
3352,blk.19.ffn_down_exps.weight,23,8,0,8,8,8.069728,0.000384,0.085152,0.022272,0.047260,8.245351
3353,blk.20.ffn_down_exps.weight,23,8,0,8,8,8.581280,0.000384,0.085152,0.024352,0.034040,8.747055
3354,blk.21.ffn_down_exps.weight,23,8,0,8,8,8.057472,0.000416,0.087168,0.018112,0.028420,8.212031
3355,blk.22.ffn_down_exps.weight,23,8,0,8,8,7.841344,0.000384,0.093344,0.018144,0.027200,8.001549
3356,blk.23.ffn_down_exps.weight,23,8,1,7,7,7.349216,0.000384,0.087200,0.020192,0.024550,7.502575
3357,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.913248,0.000384,0.087200,0.020288,0.024570,8.065279
3358,blk.25.ffn_down_exps.weight,23,8,1,7,7,6.917536,0.000416,0.087200,0.020160,0.040770,7.086071
3359,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.365184,0.000416,0.086912,0.018144,0.023020,7.514445
3360,blk.27.ffn_down_exps.weight,11,8,2,6,6,4.999776,0.000416,0.119936,0.024320,0.023020,5.187745
3361,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.307936,0.001600,0.130496,0.019136,0.022840,0.503305
3362,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.300352,0.001344,0.130752,0.019136,0.022400,0.494734
3363,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.239712,0.001024,0.128768,0.018272,0.023070,0.430914
