seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
4043,blk.21.ffn_down_exps.weight,23,8,3,5,5,99.516319,0.000384,0.083136,0.009760,0.027430,99.657973
4044,blk.22.ffn_down_exps.weight,23,8,3,5,5,44.348866,0.002432,0.105408,0.011808,0.021470,44.512375
4045,blk.23.ffn_down_exps.weight,23,8,3,5,5,39.347168,0.001600,0.106720,0.010784,0.019610,39.508317
4046,blk.24.ffn_down_exps.weight,23,8,1,7,7,36.920799,0.001344,0.107552,0.010784,0.019780,37.082358
4047,blk.25.ffn_down_exps.weight,23,8,3,5,5,62.578114,0.001440,0.108160,0.009760,0.019960,62.739917
4048,blk.26.ffn_down_exps.weight,23,8,2,6,6,54.904831,0.001536,0.108128,0.009760,0.019510,55.065317
4049,blk.27.ffn_down_exps.weight,11,8,2,6,6,31.637056,0.001504,0.167168,0.009728,0.019500,31.856557
4050,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.557568,0.001664,0.136768,0.013856,0.019940,0.753806
4051,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.664576,0.001760,0.134720,0.015872,0.020240,0.861496
4052,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.503904,0.003584,0.137760,0.014880,0.024499,0.708825
4053,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.652960,0.001664,0.138176,0.010752,0.022760,0.850176
4054,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.400704,0.000960,0.138208,0.012800,0.023920,0.600475
4055,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.469056,0.000384,0.116352,0.013824,0.022160,0.647005
4056,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.792384,0.002048,0.138400,0.016896,0.021500,1.019998
4057,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.600064,0.001504,0.139296,0.014848,0.019331,0.800236
4058,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.782240,0.002592,0.139168,0.014880,0.020160,0.984266
4059,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.674208,0.001504,0.140128,0.016928,0.019781,0.879758
4060,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.810720,0.002144,0.139136,0.013824,0.018271,1.009248
4061,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.655040,0.001728,0.139552,0.009728,0.023971,0.853506
4062,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.574240,0.001664,0.138368,0.016928,0.022611,0.779478
4063,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.717824,0.001792,0.155072,0.016896,0.020170,0.938767
4064,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.744096,0.001888,0.145120,0.010752,0.020600,0.948797
4065,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.833376,0.001216,0.153888,0.014880,0.024149,1.051648
4066,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.570080,0.001472,0.139296,0.015872,0.020561,0.775546
4067,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.614336,0.003264,0.137376,0.016896,0.022640,0.814935
4068,blk.46.ffn_down_exps.weight,11,8,8,0,0,1.199296,0.003456,0.141056,0.020096,0.052700,1.442081
4069,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.466336,0.001600,0.131456,0.019936,0.024040,0.679594
4070,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.667232,0.002016,0.135904,0.025088,0.023181,0.879777
4071,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.610336,0.003584,0.134464,0.040512,0.112801,0.938497
4072,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.299968,0.000384,0.116352,0.024992,0.023950,0.493933
4073,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.472064,0.002432,0.146528,0.019904,0.023862,0.690757
4074,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.283200,0.003360,0.159648,0.035616,0.083731,0.602125
4075,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.444640,0.003264,0.137824,0.014240,0.024760,0.656416
4076,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.465920,0.003488,0.137536,0.009728,0.024720,0.667296
4077,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.616288,0.003904,0.138752,0.010752,0.025600,0.821896
4078,blk.56.ffn_down_exps.weight,11,8,3,5,5,9.991712,0.000416,0.117664,0.010784,0.024910,10.167408
4079,blk.57.ffn_down_exps.weight,23,8,3,5,5,75.067261,0.000416,0.105024,0.015104,0.051410,75.263824
4080,blk.58.ffn_down_exps.weight,23,8,2,6,6,104.587646,0.000416,0.114240,0.036384,0.164311,104.928574
4081,blk.59.ffn_down_exps.weight,11,8,3,5,5,29.127359,0.003264,0.147360,0.025120,0.123851,29.451009
4082,blk.60.ffn_down_exps.weight,11,8,1,7,7,89.430397,0.002976,0.156384,0.026880,0.130161,89.769436
4083,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.980800,0.000384,0.119968,0.018560,0.026260,7.174276
4084,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.386240,0.000416,0.117856,0.018592,0.026080,5.579113
4085,blk.3.ffn_down_exps.weight,11,8,2,6,6,79.119713,0.002432,0.133920,0.022016,0.132301,79.431216
4086,blk.4.ffn_down_exps.weight,23,8,2,6,6,69.875168,0.000416,0.083520,0.023872,0.047501,70.052014
4087,blk.5.ffn_down_exps.weight,11,8,2,6,6,32.608864,0.004128,0.161760,0.037024,0.108921,32.956956
4088,blk.11.ffn_down_exps.weight,11,8,4,4,4,34.454945,0.002080,0.150944,0.016448,0.041050,34.689830
4089,blk.12.ffn_down_exps.weight,11,8,2,6,6,37.549438,0.000384,0.118368,0.013856,0.027332,37.725413
4090,blk.13.ffn_down_exps.weight,11,8,1,7,7,32.928192,0.000416,0.119968,0.011808,0.026030,33.101396
4091,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.590624,0.001376,0.141696,0.009728,0.030070,0.798676
4092,blk.16.ffn_down_exps.weight,23,8,1,7,7,87.246239,0.001024,0.084960,0.009760,0.041549,87.434518
4093,blk.17.ffn_down_exps.weight,11,8,1,7,7,64.215775,0.001344,0.142272,0.010752,0.049991,64.441000
4094,blk.19.ffn_down_exps.weight,23,8,3,5,5,6.283520,0.000384,0.093344,0.010752,0.033671,6.439099
4095,blk.20.ffn_down_exps.weight,23,8,2,6,6,28.498400,0.000416,0.085152,0.010784,0.018390,28.629793
4096,blk.21.ffn_down_exps.weight,23,8,0,8,8,76.556961,0.002560,0.108768,0.010784,0.030440,76.727835
4097,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.838656,0.000416,0.089248,0.010784,0.020330,5.978007
4098,blk.23.ffn_down_exps.weight,23,8,3,5,5,50.692192,0.001152,0.125952,0.011584,0.032449,50.883035
4099,blk.24.ffn_down_exps.weight,23,8,4,4,4,31.892511,0.000384,0.105056,0.009728,0.023121,32.048079
4100,blk.25.ffn_down_exps.weight,23,8,4,4,4,5.361760,0.000416,0.089248,0.010784,0.019230,5.497923
4101,blk.26.ffn_down_exps.weight,23,8,3,5,5,64.796127,0.001440,0.105728,0.010784,0.028120,64.960133
4102,blk.27.ffn_down_exps.weight,11,8,3,5,5,65.224030,0.002432,0.143648,0.010784,0.028329,65.429668
4103,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.454240,0.001728,0.141056,0.013824,0.031460,0.666246
4104,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.363712,0.001600,0.137024,0.013824,0.027801,0.567584
4105,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.335264,0.001184,0.130304,0.012800,0.017630,0.543864
4106,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.722432,0.001376,0.141216,0.013856,0.035021,0.938607
4107,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.543168,0.001984,0.159744,0.011808,0.020991,0.763137
4108,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.371520,0.001728,0.136160,0.015872,0.019741,0.567204
4109,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.726528,0.002176,0.136672,0.016928,0.019630,0.946747
4110,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.423488,0.001792,0.161920,0.011808,0.021899,0.645955
4111,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.416832,0.001696,0.138080,0.016928,0.021220,0.619965
4112,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.711968,0.002624,0.135712,0.016896,0.020781,0.911667
4113,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.574336,0.000352,0.116352,0.009728,0.021520,0.748566
4114,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.825536,0.003680,0.199232,0.011424,0.022731,1.094299
4115,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.440608,0.001504,0.134080,0.012832,0.015539,0.644704
4116,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.501600,0.001632,0.169088,0.010752,0.022000,0.730314
4117,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.541024,0.001696,0.138464,0.010752,0.022010,0.741505
4118,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.519360,0.001600,0.135072,0.010752,0.021070,0.711845
4119,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.529024,0.001728,0.137280,0.009760,0.023560,0.728596
4120,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.642240,0.001792,0.138016,0.015872,0.020270,0.843356
4121,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.742240,0.001920,0.137088,0.009728,0.020081,0.935128
4122,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.714112,0.001664,0.140000,0.010784,0.030110,0.922857
4123,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.685248,0.003264,0.140736,0.010784,0.020680,0.886587
4124,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.681600,0.001696,0.142944,0.012832,0.032950,0.900447
4125,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.656160,0.001952,0.137888,0.013824,0.022470,0.857227
4126,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.879264,0.001568,0.157408,0.012832,0.020220,1.096988
4127,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.452736,0.003200,0.169536,0.009728,0.023760,0.683055
4128,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.550944,0.003488,0.143328,0.015872,0.020800,0.950558
4129,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.445792,0.002048,0.190144,0.009728,0.020801,0.693606
4130,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.726048,0.002432,0.136320,0.015904,0.020800,0.963848
4131,blk.56.ffn_down_exps.weight,11,8,8,0,0,0.413376,0.001920,0.130112,0.014496,0.020720,0.598134
4132,blk.57.ffn_down_exps.weight,23,8,3,5,5,31.357536,0.000416,0.089664,0.013856,0.025920,31.510035
4133,blk.58.ffn_down_exps.weight,23,8,4,4,4,12.855136,0.000384,0.083168,0.010752,0.022600,12.993141
4134,blk.59.ffn_down_exps.weight,11,8,6,2,2,3.754592,0.000416,0.117792,0.009728,0.020190,3.921870
4135,blk.60.ffn_down_exps.weight,11,8,4,4,4,21.861601,0.000416,0.126528,0.009728,0.018830,22.033471
4136,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.107104,0.000416,0.119808,0.009728,0.021050,6.278249
4137,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.118144,0.000416,0.117920,0.009728,0.023910,10.287480
4138,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.920736,0.000416,0.119968,0.009760,0.021261,7.089715
4139,blk.4.ffn_down_exps.weight,23,8,3,5,5,41.588799,0.000384,0.083104,0.010784,0.018270,41.715234
4140,blk.5.ffn_down_exps.weight,11,8,2,6,6,33.727936,0.000384,0.116352,0.009728,0.038910,33.911624
4141,blk.11.ffn_down_exps.weight,11,8,6,2,2,3.041600,0.000416,0.119648,0.015424,0.047560,3.240535
4142,blk.12.ffn_down_exps.weight,11,8,4,4,4,31.895679,0.001088,0.121760,0.021952,0.023070,32.086129
4143,blk.13.ffn_down_exps.weight,11,8,4,4,4,20.059999,0.001056,0.119744,0.020064,0.037249,20.260557
4144,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.283328,0.001152,0.129184,0.018720,0.029729,0.482523
4145,blk.16.ffn_down_exps.weight,23,8,4,4,4,48.685055,0.000384,0.087200,0.021760,0.071511,48.888380
4146,blk.17.ffn_down_exps.weight,11,8,7,1,1,1.874624,0.000384,0.119776,0.023776,0.035960,2.075085
4147,blk.19.ffn_down_exps.weight,23,8,4,4,4,44.609730,0.000416,0.087200,0.012128,0.053090,44.778988
4148,blk.20.ffn_down_exps.weight,23,8,2,6,6,32.011295,0.000416,0.087168,0.019712,0.023051,32.165181
4149,blk.21.ffn_down_exps.weight,23,8,4,4,4,37.104130,0.001728,0.103680,0.015744,0.023911,37.270869
4150,blk.22.ffn_down_exps.weight,23,8,4,4,4,35.010689,0.001792,0.101888,0.010752,0.023640,35.165642
4151,blk.23.ffn_down_exps.weight,23,8,7,1,1,4.004448,0.000384,0.087200,0.013856,0.022490,4.143661
4152,blk.24.ffn_down_exps.weight,23,8,3,5,5,59.243649,0.001056,0.086976,0.015904,0.023632,59.390022
4153,blk.25.ffn_down_exps.weight,23,8,3,5,5,14.487488,0.000416,0.087168,0.009728,0.040280,14.643094
4154,blk.26.ffn_down_exps.weight,23,8,7,1,1,23.474848,0.000384,0.083168,0.018880,0.023521,23.624374
4155,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.868896,0.000384,0.117664,0.024800,0.022790,5.055300
4156,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.246016,0.001536,0.129312,0.019648,0.021890,0.438552
4157,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.379200,0.001504,0.132000,0.016352,0.022421,0.575314
4158,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.649440,0.000384,0.115904,0.009728,0.023160,0.819126
4159,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.542176,0.006176,0.130784,0.013856,0.083371,0.797496
4160,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.367584,0.002944,0.133664,0.010784,0.022840,0.558303
4161,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.347008,0.001696,0.134048,0.011808,0.124971,0.638495
4162,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.505216,0.003360,0.140800,0.015872,0.024819,0.716576
4163,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.724384,0.003264,0.139168,0.015872,0.024541,0.933047
4164,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.570496,0.002048,0.133248,0.009120,0.025390,0.760275
4165,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.510080,0.002368,0.134656,0.010752,0.024510,0.702454
4166,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.349440,0.003264,0.132704,0.012320,0.024450,0.541955
4167,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.468160,0.002720,0.131424,0.019872,0.023880,0.672355
4168,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.583008,0.002816,0.134976,0.019904,0.024120,0.812358
4169,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.638816,0.001888,0.134752,0.021568,0.025031,0.849816
4170,blk.42.ffn_down_exps.weight,11,8,8,0,0,4.913376,0.003264,0.135744,0.022272,0.023499,5.125779
4171,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.507648,0.001888,0.131744,0.019232,0.022929,0.708476
4172,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.345408,0.002208,0.131936,0.018528,0.023920,0.544554
4173,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.464704,0.002432,0.133216,0.016896,0.023641,0.661377
4174,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.647008,0.001856,0.133728,0.009760,0.023590,0.834307
4175,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.493056,0.001888,0.134464,0.009760,0.047441,0.705986
4176,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.376224,0.002912,0.135232,0.010784,0.083700,0.628375
4177,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.417472,0.000416,0.133472,0.009728,0.025380,0.606804
4178,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.328896,0.003360,0.131712,0.010752,0.026901,0.519355
4179,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.293472,0.001568,0.130112,0.018400,0.024280,0.492104
4180,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.242048,0.001568,0.310624,0.014848,0.024631,0.612804
4181,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.247712,0.001472,0.132288,0.011776,0.025711,0.455655
4182,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.838048,0.003264,0.139392,0.009760,0.050809,1.061297
4183,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.307360,0.000928,0.136288,0.010368,0.015509,0.484333
4184,blk.56.ffn_down_exps.weight,11,8,5,3,3,29.159328,0.001440,0.130944,0.015904,0.017011,29.343079
4185,blk.57.ffn_down_exps.weight,23,8,5,3,3,59.830593,0.001120,0.082816,0.016928,0.029171,59.974926
4186,blk.58.ffn_down_exps.weight,23,8,7,1,1,5.238688,0.000416,0.083072,0.010752,0.026901,5.380992
4187,blk.59.ffn_down_exps.weight,11,8,6,2,2,39.820736,0.001472,0.137120,0.009728,0.025500,40.012681
4188,blk.60.ffn_down_exps.weight,11,8,5,3,3,32.407135,0.000384,0.116352,0.010752,0.053300,32.609483
4189,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.166528,0.000416,0.119936,0.014880,0.022100,7.352947
4190,blk.2.ffn_down_exps.weight,11,8,6,2,2,7.110528,0.000416,0.116288,0.010752,0.022570,7.284137
4191,blk.3.ffn_down_exps.weight,11,8,7,1,1,2.272800,0.000416,0.117888,0.016928,0.020291,2.447469
4192,blk.4.ffn_down_exps.weight,23,8,3,5,5,27.673857,0.000416,0.083072,0.013856,0.018861,27.808916
4193,blk.5.ffn_down_exps.weight,11,8,3,5,5,56.791424,0.002624,0.138528,0.011776,0.037410,56.998932
4194,blk.11.ffn_down_exps.weight,11,8,4,4,4,33.402561,0.000416,0.117856,0.009760,0.034300,33.581441
4195,blk.12.ffn_down_exps.weight,11,8,4,4,4,23.671265,0.001568,0.139968,0.009728,0.035501,23.876736
4196,blk.13.ffn_down_exps.weight,11,8,4,4,4,40.334976,0.000384,0.122464,0.010752,0.030160,40.517354
4197,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.702240,0.001248,0.136160,0.011776,0.033891,0.908248
4198,blk.16.ffn_down_exps.weight,23,8,3,5,5,29.818657,0.001120,0.086912,0.015904,0.037270,29.977153
4199,blk.17.ffn_down_exps.weight,11,8,3,5,5,31.477440,0.000416,0.122432,0.009728,0.026130,31.653336
4200,blk.19.ffn_down_exps.weight,23,8,3,5,5,39.175938,0.000384,0.089248,0.009728,0.037191,39.329926
4201,blk.20.ffn_down_exps.weight,23,8,4,4,4,34.646111,0.000928,0.087104,0.010752,0.037800,34.799800
4202,blk.21.ffn_down_exps.weight,23,8,6,2,2,26.042240,0.000960,0.091168,0.009600,0.037050,26.198233
4203,blk.22.ffn_down_exps.weight,23,8,2,6,6,114.625565,0.012320,0.102816,0.012832,0.060471,114.853232
4204,blk.23.ffn_down_exps.weight,23,8,5,3,3,40.202145,0.000992,0.087040,0.009728,0.032350,40.350973
4205,blk.24.ffn_down_exps.weight,23,8,2,6,6,36.350754,0.025248,0.136128,0.013184,0.139601,36.726206
4206,blk.25.ffn_down_exps.weight,23,8,2,6,6,77.888832,0.003936,0.123936,0.012544,0.111450,78.162626
4207,blk.26.ffn_down_exps.weight,23,8,3,5,5,26.676256,0.003264,0.127040,0.011744,0.032390,26.874389
4208,blk.27.ffn_down_exps.weight,11,8,2,6,6,42.837791,0.002464,0.143104,0.010784,0.025430,43.042554
4209,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.603776,0.003520,0.142432,0.013824,0.036592,0.825447
4210,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.594304,0.003232,0.139872,0.015904,0.092311,0.871828
4211,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.719648,0.004352,0.142400,0.010752,0.091530,0.996817
4212,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.657248,0.003584,0.142592,0.012832,0.040292,0.904437
4213,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.438496,0.003264,0.141632,0.010752,0.043511,0.662375
4214,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.530656,0.002944,0.164096,0.013856,0.025071,0.762637
4215,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.592960,0.003296,0.138272,0.012800,0.024222,0.796617
4216,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.586688,0.003264,0.138816,0.010752,0.028111,0.792926
4217,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.523264,0.003424,0.139328,0.011808,0.024031,0.726486
4218,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.847456,0.002976,0.141824,0.012000,0.058590,1.088348
4219,blk.38.ffn_down_exps.weight,11,8,8,0,0,3.006560,0.006144,0.174368,0.010752,0.178442,3.409277
4220,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.783680,0.003232,0.143424,0.013824,0.051862,1.021488
4221,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.436544,0.002144,0.138944,0.009760,0.145001,0.750886
4222,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.937248,0.002944,0.156416,0.011776,0.044092,1.178231
4223,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.888096,0.002048,0.137056,0.011808,0.047969,1.108589
4224,blk.43.ffn_down_exps.weight,11,8,8,0,0,2.668448,0.004352,0.169024,0.013856,0.167051,3.049864
4225,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.307808,0.002912,0.133824,0.014880,0.071370,0.547744
4226,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.557856,0.001856,0.134784,0.012832,0.045480,0.770547
4227,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.569056,0.003264,0.139712,0.011776,0.118099,0.864116
4228,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.476736,0.001792,0.133664,0.010784,0.022340,0.662855
4229,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.450208,0.002048,0.159360,0.010752,0.022739,0.665555
4230,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.938848,0.002432,0.336832,0.016896,0.213633,1.540803
4231,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.754976,0.001888,0.136544,0.011808,0.048131,0.972258
4232,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.724672,0.003296,0.140416,0.014880,0.047070,0.955987
4233,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.599488,0.003456,0.138560,0.012832,0.025011,0.803607
4234,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.611488,0.003040,0.139040,0.015904,0.024680,0.818757
4235,blk.54.ffn_down_exps.weight,11,8,8,0,0,1.449696,0.002560,0.148288,0.009728,0.047731,1.684933
4236,blk.55.ffn_down_exps.weight,11,8,8,0,0,1.138496,0.003264,0.143072,0.011808,0.036531,1.380181
4237,blk.56.ffn_down_exps.weight,11,8,4,4,4,40.047234,0.003552,0.135968,0.012960,0.045780,40.266172
4238,blk.57.ffn_down_exps.weight,23,8,2,6,6,54.778145,0.001056,0.082880,0.016928,0.047741,54.941817
4239,blk.58.ffn_down_exps.weight,23,8,3,5,5,63.836674,0.000416,0.083104,0.012192,0.044460,63.993427
4240,blk.59.ffn_down_exps.weight,11,8,1,7,7,73.724350,0.001856,0.142688,0.011776,0.038280,73.938804
4241,blk.60.ffn_down_exps.weight,11,8,3,5,5,73.940483,0.002624,0.137216,0.011872,0.049990,74.183106
4242,blk.1.ffn_down_exps.weight,11,8,5,3,3,4.281696,0.000384,0.119968,0.012160,0.050270,4.488264
4243,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.900832,0.000384,0.117920,0.017504,0.043821,4.102222
4244,blk.3.ffn_down_exps.weight,11,8,2,6,6,63.205566,0.003424,0.141760,0.017600,0.180091,63.567024
4245,blk.4.ffn_down_exps.weight,23,8,3,5,5,35.182369,0.000416,0.097856,0.023136,0.026229,35.353723
4246,blk.5.ffn_down_exps.weight,11,8,2,6,6,44.742401,0.002752,0.130592,0.018080,0.040942,44.956180
4247,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.648512,0.000416,0.121600,0.016896,0.047421,4.850878
4248,blk.12.ffn_down_exps.weight,11,8,4,4,4,25.564224,0.000384,0.119968,0.009760,0.049790,25.762569
4249,blk.13.ffn_down_exps.weight,11,8,4,4,4,29.306656,0.000416,0.116320,0.010752,0.159032,29.614821
4250,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.993824,0.003200,0.140864,0.009760,0.048660,1.218160
4251,blk.16.ffn_down_exps.weight,23,8,3,5,5,13.373568,0.000384,0.085152,0.010784,0.048831,13.536326
4252,blk.17.ffn_down_exps.weight,11,8,3,5,5,16.230177,0.000384,0.120416,0.012832,0.037301,16.418438
4253,blk.19.ffn_down_exps.weight,23,8,4,4,4,29.991167,0.000416,0.085568,0.011552,0.060339,30.167933
4254,blk.20.ffn_down_exps.weight,23,8,4,4,4,5.403712,0.000384,0.089248,0.017984,0.053300,5.589623
4255,blk.21.ffn_down_exps.weight,23,8,4,4,4,11.826880,0.000416,0.087168,0.011904,0.054041,11.999902
4256,blk.22.ffn_down_exps.weight,23,8,5,3,3,285.512756,0.003360,0.146688,0.018240,0.165201,285.897951
4257,blk.23.ffn_down_exps.weight,23,8,6,2,2,43.633984,0.000384,0.110176,0.009728,0.047899,43.821581
4258,blk.24.ffn_down_exps.weight,23,8,3,5,5,49.602718,0.002624,0.137664,0.011680,0.045102,49.820068
4259,blk.25.ffn_down_exps.weight,23,8,4,4,4,5.249632,0.000416,0.085088,0.013696,0.024349,5.393660
4260,blk.26.ffn_down_exps.weight,23,8,4,4,4,63.239967,0.000384,0.083584,0.009568,0.156281,63.513033
4261,blk.27.ffn_down_exps.weight,11,8,4,4,4,27.512640,0.003264,0.148352,0.009728,0.050989,27.747044
4262,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.550208,0.003744,0.143872,0.009568,0.112701,0.845356
4263,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.552192,0.002944,0.139040,0.013824,0.026019,0.759256
4264,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.919584,0.003712,0.144448,0.013856,0.096690,1.205330
4265,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.836960,0.003264,0.140672,0.011776,0.027732,1.047300
4266,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.817152,0.004192,0.142528,0.009728,0.102632,1.101400
4267,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.388320,0.001440,0.156256,0.011808,0.028760,0.603535
4268,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.564096,0.001920,0.137056,0.010752,0.029542,0.764277
4269,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.472192,0.001760,0.137152,0.010752,0.028542,0.670627
4270,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.255872,0.002176,0.136192,0.010752,0.050780,0.475503
4271,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.775776,0.002976,0.138816,0.009728,0.091780,1.042088
4272,blk.38.ffn_down_exps.weight,11,8,8,0,0,1.007008,0.000384,0.116320,0.016928,0.039030,1.204579
4273,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.884800,0.003264,0.143264,0.009760,0.039060,1.106828
4274,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.820448,0.003488,0.139744,0.009760,0.042900,1.040658
