seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
2200,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047840,0.000352,42.687744,1.677440,42.493217,44.224575,0.194528,0.116288,0.006144,44.348095,0.005536,0.019830,44.445305,0,1,1
2201,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.060608,0.000352,27.704609,0.123776,27.581217,27.711617,0.123392,0.120704,0.006144,27.840511,0.011936,0.022120,27.963158,0,1,1
2202,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044160,0.000384,28.086720,0.903264,27.948864,28.834656,0.137856,0.118144,0.006144,28.960417,0.010464,0.020831,29.059016,0,1,1
2203,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053152,0.001920,19.203104,0.125312,19.074432,19.173471,0.128672,0.122720,0.008960,19.319201,0.008960,0.023542,19.429812,0,1,1
2204,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.047840,0.000384,6.795424,0.117024,6.670208,6.782272,0.125216,0.115392,0.006144,6.905856,0.010464,0.025850,7.010624,0,1,1
2205,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046976,0.000352,44.310528,0.120672,44.160065,44.285793,0.150464,0.118944,0.006560,44.413280,0.004992,0.023819,44.512165,0,1,1
2206,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044544,0.000352,8.660544,5.737632,8.532384,14.244192,0.128160,0.118784,0.006144,14.371488,0.004768,0.023389,14.467282,0,1,1
2207,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.099648,0.000384,15.371680,0.118304,15.245120,15.347232,0.126560,0.115232,0.006144,15.474624,0.008480,0.022539,15.630530,0,1,1
2208,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044832,0.000384,5.927392,0.117216,5.767680,5.897472,0.159712,0.116480,0.006144,6.021632,0.007424,0.017821,6.115948,0,1,1
2209,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.034208,0.000384,18.210655,13.949952,0.000000,0.000000,0.000000,0.000000,0.004096,32.164703,0.008000,0.018680,32.243561,0,0,0
2210,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037440,0.000352,32.484798,26.726400,0.000000,0.000000,0.000000,0.000000,0.004096,59.215298,0.003872,0.031091,59.304151,0,0,0
2211,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.065760,0.000384,2.656544,7.030784,0.000000,0.000000,0.000000,0.000000,0.013344,9.700672,0.008704,0.025709,9.822376,0,0,0
2212,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.048736,0.003232,31.274015,29.793633,0.000000,0.000000,0.000000,0.000000,0.015008,61.082657,0.008128,0.028640,61.192125,0,0,0
2213,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.042368,0.000384,21.638241,23.697409,0.000000,0.000000,0.000000,0.000000,0.015168,45.350815,0.009536,0.034941,45.459383,0,0,0
2214,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053920,0.001504,61.111393,15.493152,60.881184,76.451103,0.230208,0.128256,0.005952,76.641853,0.009504,0.016461,76.753856,0,1,1
2215,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043264,0.003296,18.974079,19.268608,0.000000,0.000000,0.000000,0.000000,0.015680,38.258369,0.010016,0.033230,38.372208,0,0,0
2216,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.044000,0.003168,2.264064,2.180096,0.000000,0.000000,0.000000,0.000000,0.010432,4.454592,0.009408,0.017270,4.551906,0,0,0
2217,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041696,0.002816,25.900991,19.986431,0.000000,0.000000,0.000000,0.000000,0.004096,45.891521,0.006272,0.016970,45.979977,0,0,0
2218,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036608,0.000352,53.188866,44.360703,0.000000,0.000000,0.000000,0.000000,0.004096,97.553665,0.009152,0.030100,97.645388,0,0,0
2219,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.055968,0.001856,6.392736,3.119104,0.000000,0.000000,0.000000,0.000000,0.006560,9.518400,0.008736,0.019450,9.626544,0,0,0
2220,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037984,0.000352,31.854431,3.872896,31.700224,35.564129,0.154208,0.124672,0.006144,35.707199,0.004480,0.014610,35.786378,0,1,1
2221,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036800,0.000384,25.844736,0.133568,25.697569,25.786112,0.147168,0.130560,0.006144,25.932447,0.005696,0.014860,26.011042,0,1,1
2222,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040800,0.000384,21.376415,2.529920,21.213568,23.746624,0.162848,0.122880,0.015360,23.896608,0.007936,0.018090,23.986976,0,1,1
2223,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040960,0.000384,61.442017,0.125888,61.305088,61.402111,0.136928,0.123136,0.006144,61.541664,0.009312,0.032100,61.645269,0,1,1
2224,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042208,0.000384,7.904352,1.165824,7.779648,8.910016,0.124704,0.116128,0.006144,9.043232,0.008448,0.019030,9.133131,0,1,1
2225,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041760,0.000896,17.580576,0.573504,17.436993,18.020416,0.143584,0.109376,0.006144,18.148479,0.005728,0.014530,18.235582,0,1,1
2226,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035904,0.000896,26.930752,3.765216,26.776928,30.541216,0.153824,0.114848,0.006144,30.676767,0.004480,0.016880,30.758679,0,1,1
2227,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030624,0.000384,31.572224,1.831680,31.417536,33.235455,0.154688,0.132512,0.006144,33.382942,0.007168,0.016100,33.459219,0,1,1
2228,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039360,0.000384,28.656897,6.765312,28.502625,35.269279,0.154272,0.117792,0.006144,35.407135,0.004864,0.013130,35.489915,0,1,1
2229,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035488,0.000352,21.588160,8.159008,21.466175,29.593952,0.121984,0.117824,0.014336,29.739967,0.008192,0.027610,29.835582,0,1,1
2230,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030304,0.000384,23.773312,0.123968,23.610945,23.733215,0.162368,0.122304,0.006144,23.869888,0.005344,0.017530,23.945006,0,1,1
2231,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057216,0.000352,84.839455,0.116608,84.623138,84.810883,0.216320,0.116192,0.006144,84.944061,0.008800,0.017180,85.087861,0,1,1
2232,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.078656,0.001472,26.834688,4.889664,26.660353,31.568192,0.174336,0.118816,0.005664,31.709248,0.009728,0.017709,31.840767,0,1,1
2233,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.093920,0.002816,24.236223,6.639776,24.021664,30.676416,0.214560,0.184224,0.021120,30.908096,0.011168,0.022941,31.078001,0,1,1
2234,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.142784,0.000384,82.288925,0.123776,82.091713,82.267647,0.197216,0.122368,0.024416,82.416412,0.010752,0.024729,82.625781,0,1,1
2235,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.146656,0.000384,31.362335,20.693184,31.147392,51.845856,0.214944,0.219424,0.021728,52.088993,0.011680,0.021909,52.300095,0,1,1
2236,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056864,0.000384,35.132866,0.144960,34.923138,35.138081,0.209728,0.140832,0.023552,35.315647,0.011904,0.063660,35.477636,0,1,1
2237,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.072384,0.000384,42.488480,36.873215,0.000000,0.000000,0.000000,0.000000,0.030784,79.392479,0.009408,0.046450,79.543738,0,0,0
2238,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.072512,0.000384,54.608833,43.981823,0.000000,0.000000,0.000000,0.000000,0.004096,98.594749,0.004224,0.019620,98.710577,0,0,0
2239,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.071872,0.000384,62.443424,41.507839,0.000000,0.000000,0.000000,0.000000,0.004096,103.955360,0.005280,0.021290,104.074158,0,0,0
2240,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.075904,0.000352,61.731777,40.555519,0.000000,0.000000,0.000000,0.000000,0.004096,102.291389,0.008352,0.023520,102.416116,0,0,0
2241,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.063232,0.000352,60.602303,58.015778,0.000000,0.000000,0.000000,0.000000,0.004064,118.622147,0.011392,0.020900,118.733662,0,0,0
2242,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.064256,0.000384,34.417343,3.772256,34.189632,38.048801,0.227712,0.133344,0.022976,38.212994,0.010720,0.021730,38.338728,0,1,1
2243,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.076576,0.000384,35.397568,37.219330,0.000000,0.000000,0.000000,0.000000,0.010016,72.626915,0.010944,0.019650,72.776075,0,0,0
2244,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068960,0.000384,58.755009,41.267200,0.000000,0.000000,0.000000,0.000000,0.004096,100.026306,0.004256,0.020901,100.138148,0,0,0
2245,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.198432,0.000384,28.490688,25.177088,0.000000,0.000000,0.000000,0.000000,0.058944,53.726719,0.010880,0.018810,53.980579,0,0,0
2246,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062304,0.000384,48.585663,48.257023,0.000000,0.000000,0.000000,0.000000,0.004096,96.846786,0.005920,0.019131,96.954983,0,0,0
2247,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.066912,0.000352,68.341728,64.731102,0.000000,0.000000,0.000000,0.000000,0.006272,133.079102,0.009088,0.048052,133.224225,0,0,0
2248,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054976,0.000384,18.747040,0.140384,18.617504,18.724768,0.129536,0.138528,0.006144,18.870752,0.004384,0.018949,18.971956,0,1,1
2249,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051072,0.000384,8.559360,0.124160,8.415104,8.519104,0.144256,0.123008,0.006144,8.651232,0.008768,0.018640,8.751218,0,1,1
2250,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046464,0.000384,17.675585,3.141408,17.551359,20.676800,0.124224,0.115520,0.006144,20.800192,0.006400,0.041780,20.913974,0,1,1
2251,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.067328,0.000384,22.575872,0.125856,22.386080,22.553473,0.189792,0.122304,0.006144,22.689728,0.005920,0.022851,22.812108,0,1,1
2252,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.103648,0.000384,25.720320,2.921184,25.534880,28.513248,0.185440,0.116928,0.006144,28.649408,0.004320,0.024029,28.803842,0,1,1
2253,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.066528,0.000384,10.283232,0.125696,10.150208,10.268992,0.133024,0.123424,0.008672,10.404384,0.009056,0.019809,10.527682,0,1,1
2254,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061472,0.000384,15.333664,0.639616,15.203968,15.814368,0.129696,0.140576,0.006144,15.962432,0.005856,0.023689,16.075565,0,1,1
2255,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052864,0.000384,34.182430,0.668064,34.022369,34.720768,0.160064,0.114688,0.006144,34.843647,0.010688,0.023099,34.950170,0,1,1
2256,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.062880,0.000352,20.180609,0.590752,20.001472,20.647552,0.179136,0.114976,0.012864,20.785664,0.010880,0.019510,20.907272,0,1,1
2257,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.071776,0.000352,6.832032,0.134720,6.701888,6.803648,0.130144,0.132928,0.006144,6.944192,0.004320,0.021649,7.066045,0,1,1
2258,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058976,0.000352,8.369440,3.548352,8.247744,11.765664,0.121696,0.117824,0.006144,11.891520,0.010528,0.022010,12.008453,0,1,1
2259,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057632,0.000384,30.229792,7.501568,30.069183,37.597664,0.160608,0.117280,0.006144,37.722626,0.005408,0.038151,37.851454,0,1,1
2260,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.270656,0.000352,33.399426,0.121824,33.254974,33.373631,0.144448,0.118336,0.006144,33.500095,0.005376,0.023240,33.830132,0,1,1
2261,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.070368,0.000384,54.918430,0.129984,54.766750,54.915199,0.151680,0.126816,0.018016,55.062080,0.010688,0.066421,55.233109,0,1,1
2262,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.068416,0.000384,7.079264,0.131328,6.927552,7.078208,0.151712,0.128672,0.014848,7.232960,0.010048,0.024360,7.364788,0,1,1
2263,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052288,0.000384,43.962368,2.872352,43.757153,46.680546,0.205216,0.139776,0.013600,46.844578,0.010944,0.019600,46.956666,0,1,1
2264,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.183456,0.000384,26.628736,0.247168,26.366720,26.637312,0.262016,0.246784,0.023808,26.909887,0.011328,0.024420,27.164660,0,1,1
2265,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.137248,0.000352,36.061119,28.421120,0.000000,0.000000,0.000000,0.000000,0.019584,64.501823,0.010496,0.023480,64.698884,0,0,0
2266,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057600,0.000384,25.847073,30.028448,0.000000,0.000000,0.000000,0.000000,0.021344,55.896866,0.020000,0.053940,56.052055,0,0,0
2267,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056960,0.000384,49.394623,46.985825,0.000000,0.000000,0.000000,0.000000,0.029344,96.409790,0.015328,0.065401,96.578671,0,0,0
2268,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.077536,0.001760,11.973056,14.159872,0.000000,0.000000,0.000000,0.000000,0.020960,26.153889,0.009216,0.020320,26.289635,0,0,0
2269,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.079424,0.001408,31.644705,29.676001,0.000000,0.000000,0.000000,0.000000,0.019872,61.340576,0.008512,0.030280,61.485737,0,0,0
2270,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.077728,0.001280,44.783104,3.945664,44.569439,48.584450,0.213664,0.122016,0.006592,48.735104,0.009792,0.019000,48.872809,0,1,1
2271,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.041984,0.002656,35.021057,39.221249,0.000000,0.000000,0.000000,0.000000,0.019520,74.261826,0.008768,0.034951,74.373048,0,0,0
2272,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056832,0.003008,6.030464,5.828640,0.000000,0.000000,0.000000,0.000000,0.014816,11.873920,0.008960,0.017150,11.983464,0,0,0
2273,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.043200,0.001408,11.363936,11.139072,0.000000,0.000000,0.000000,0.000000,0.011328,22.514336,0.037248,0.016492,22.636286,0,0,0
2274,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.045216,0.000352,16.106464,14.983168,0.000000,0.000000,0.000000,0.000000,0.010048,31.099680,0.009344,0.016490,31.194042,0,0,0
2275,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039904,0.002976,5.679648,5.392384,0.000000,0.000000,0.000000,0.000000,0.004960,11.076992,0.008640,0.016480,11.166698,0,0,0
2276,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.145056,0.000384,26.720833,0.131616,26.593760,26.721537,0.127072,0.128352,0.012704,26.864992,0.010848,0.020880,27.074191,0,1,1
2277,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061760,0.000352,11.940064,0.480800,11.758816,12.275712,0.181248,0.117664,0.006144,12.416192,0.010528,0.019661,12.535678,0,1,1
2278,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048512,0.000384,20.733088,13.831232,20.579456,34.374783,0.153632,0.161440,0.025504,34.567039,0.021728,0.052291,34.716769,0,1,1
2279,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.144864,0.000384,53.637440,3.615872,53.458626,57.138306,0.178816,0.119680,0.012512,57.272480,0.009856,0.022210,57.502656,0,1,1
2280,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.089888,0.000384,27.835297,0.351264,27.656576,28.062304,0.178720,0.116000,0.016416,28.208096,0.010624,0.024421,28.362101,0,1,1
2281,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.067232,0.000384,9.068032,0.160544,8.925376,9.057824,0.142656,0.157088,0.016640,9.250336,0.010688,0.020920,9.383744,0,1,1
2282,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.075232,0.000384,9.495456,0.115936,9.369152,9.451328,0.126304,0.114240,0.006144,9.581504,0.007424,0.024911,9.731176,0,1,1
2283,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055168,0.000800,16.739840,0.119104,16.608000,16.709633,0.131840,0.116576,0.006144,16.844288,0.011584,0.027979,16.961231,0,1,1
2284,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052192,0.000384,34.128735,0.135328,33.972256,34.136578,0.156480,0.131776,0.017728,34.290943,0.011168,0.058280,34.439267,0,1,1
2285,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056288,0.000384,18.438688,6.907872,18.268991,25.212992,0.169696,0.120960,0.014720,25.359680,0.010848,0.025360,25.482698,0,1,1
2286,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.059424,0.000384,21.437599,4.343136,21.260063,25.641184,0.177536,0.128736,0.022944,25.805153,0.011072,0.115871,26.021553,0,1,1
2287,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.142368,0.000384,11.609504,0.143232,11.385440,11.904512,0.224064,0.142848,0.017248,12.066592,0.011232,0.025830,12.275595,0,1,1
2288,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055776,0.000384,33.605183,1.724576,33.428352,35.209408,0.176832,0.119072,0.015872,35.354050,0.010400,0.025619,35.502066,0,1,1
2289,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056192,0.000384,84.760605,1.633728,84.537247,86.225250,0.223360,0.163200,0.018336,86.419296,0.011168,0.024310,86.571523,0,1,1
2290,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.058784,0.000352,57.297440,0.132064,57.097824,57.291679,0.199616,0.128416,0.020384,57.453442,0.011488,0.025270,57.579537,0,1,1
2291,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.090944,0.001824,42.125919,0.128448,41.904385,42.117214,0.221536,0.124992,0.016640,42.277985,0.010560,0.048330,42.459251,0,1,1
2292,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.155424,0.000384,41.744671,0.159968,41.524384,41.750816,0.220288,0.157408,0.019776,41.929985,0.011872,0.024040,42.185728,0,1,1
2293,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.066304,0.000384,59.040703,54.254593,0.000000,0.000000,0.000000,0.000000,0.011712,113.307007,0.009568,0.074851,113.477693,0,0,0
2294,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.215904,0.000352,21.329857,24.219711,0.000000,0.000000,0.000000,0.000000,0.020000,45.569569,0.020544,0.046691,45.873607,0,0,0
2295,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.069184,0.000384,27.620289,29.554688,0.000000,0.000000,0.000000,0.000000,0.017664,57.192638,0.014592,0.023760,57.323497,0,0,0
2296,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.071904,0.000384,20.791840,17.007616,0.000000,0.000000,0.000000,0.000000,0.021152,37.820606,0.009856,0.029120,37.957805,0,0,0
2297,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.066144,0.000384,59.544514,55.569408,0.000000,0.000000,0.000000,0.000000,0.004096,115.118019,0.005280,0.025690,115.235205,0,0,0
2298,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.074112,0.000384,8.514112,0.126464,8.379776,8.507584,0.134336,0.124192,0.006144,8.651712,0.005568,0.025299,8.787719,0,1,1
2299,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057600,0.000384,33.585087,44.665855,0.000000,0.000000,0.000000,0.000000,0.022336,78.273277,0.018976,0.070621,78.440940,0,0,0
2300,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057696,0.000352,11.196352,8.885248,0.000000,0.000000,0.000000,0.000000,0.010016,20.091616,0.009344,0.023400,20.202477,0,0,0
2301,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059584,0.000384,50.892735,49.782784,0.000000,0.000000,0.000000,0.000000,0.008576,100.684097,0.008192,0.090411,100.860994,0,0,0
2302,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.062688,0.000352,26.299072,29.132032,0.000000,0.000000,0.000000,0.000000,0.017440,55.448544,0.013728,0.021330,55.565752,0,0,0
2303,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.063936,0.000384,26.315712,22.254593,0.000000,0.000000,0.000000,0.000000,0.017728,48.588032,0.014048,0.022680,48.712939,0,0,0
2304,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055360,0.000384,12.939456,0.122336,12.804832,12.898496,0.134624,0.120448,0.006144,13.030336,0.010464,0.019990,13.142312,0,1,1
2305,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051936,0.000384,19.103745,0.870528,18.954559,19.834976,0.149184,0.113184,0.006144,19.956257,0.005696,0.019550,20.056756,0,1,1
