rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
12985,1,1,3480,0,5619712,18,prompt,195,0,1,blk.56.ffn_up_exps.weight
12986,4,1,13922,0,5619712,18,prompt,205,0,1,blk.56.ffn_up_exps.weight
12987,1,1,3480,0,5619712,18,prompt,206,0,1,blk.56.ffn_up_exps.weight
12988,2,1,6961,0,5619712,18,prompt,208,0,1,blk.56.ffn_up_exps.weight
12989,3,1,10441,0,5619712,18,prompt,217,0,1,blk.56.ffn_up_exps.weight
12990,1,1,3480,0,5619712,18,prompt,220,0,1,blk.56.ffn_up_exps.weight
12991,1,1,3480,0,5619712,18,prompt,224,0,1,blk.56.ffn_up_exps.weight
12992,1,1,3480,0,5619712,18,prompt,235,0,1,blk.56.ffn_up_exps.weight
12993,2,1,6961,0,5619712,18,prompt,236,0,1,blk.56.ffn_up_exps.weight
12994,1,1,3480,0,5619712,18,prompt,238,0,1,blk.56.ffn_up_exps.weight
12995,1,1,3480,0,5619712,18,prompt,248,0,1,blk.56.ffn_up_exps.weight
12996,2,1,6961,0,5619712,18,prompt,253,0,1,blk.56.ffn_up_exps.weight
12997,2,1,6961,0,5619712,18,prompt,257,0,1,blk.56.ffn_up_exps.weight
12998,1,1,3480,0,5619712,18,prompt,264,0,1,blk.56.ffn_up_exps.weight
12999,2,1,6961,0,5619712,18,prompt,270,0,1,blk.56.ffn_up_exps.weight
13000,1,1,3480,0,5619712,18,prompt,271,0,1,blk.56.ffn_up_exps.weight
13001,1,1,3480,0,5619712,18,prompt,272,0,1,blk.56.ffn_up_exps.weight
13002,2,1,6961,0,5619712,18,prompt,273,0,1,blk.56.ffn_up_exps.weight
13003,1,1,3480,0,5619712,18,prompt,295,0,1,blk.56.ffn_up_exps.weight
13004,1,1,3480,0,5619712,18,prompt,299,0,1,blk.56.ffn_up_exps.weight
13005,3,1,10441,0,5619712,18,prompt,301,0,1,blk.56.ffn_up_exps.weight
13006,1,1,3480,0,5619712,18,prompt,306,0,1,blk.56.ffn_up_exps.weight
13007,1,1,3480,0,5619712,18,prompt,307,0,1,blk.56.ffn_up_exps.weight
13008,2,1,6961,0,5619712,18,prompt,312,0,1,blk.56.ffn_up_exps.weight
13009,1,1,3480,0,5619712,18,prompt,313,0,1,blk.56.ffn_up_exps.weight
13010,1,1,3480,0,5619712,18,prompt,316,0,1,blk.56.ffn_up_exps.weight
13011,1,1,3480,0,5619712,18,prompt,319,0,1,blk.56.ffn_up_exps.weight
13012,6,1,20883,0,5619712,18,prompt,320,0,1,blk.56.ffn_up_exps.weight
13013,2,1,6961,0,5619712,18,prompt,328,0,1,blk.56.ffn_up_exps.weight
13014,1,1,3480,0,5619712,18,prompt,329,0,1,blk.56.ffn_up_exps.weight
13015,1,1,3480,0,5619712,18,prompt,336,0,1,blk.56.ffn_up_exps.weight
13016,8,1,27844,0,5619712,18,prompt,337,0,1,blk.56.ffn_up_exps.weight
13017,1,1,3480,0,5619712,18,prompt,338,0,1,blk.56.ffn_up_exps.weight
13018,1,1,3480,0,5619712,18,prompt,339,0,1,blk.56.ffn_up_exps.weight
13019,1,1,3480,0,5619712,18,prompt,341,0,1,blk.56.ffn_up_exps.weight
13020,1,1,3480,0,5619712,18,prompt,351,0,1,blk.56.ffn_up_exps.weight
13021,1,1,3480,0,5619712,18,prompt,353,0,1,blk.56.ffn_up_exps.weight
13022,1,1,3480,0,5619712,18,prompt,354,0,1,blk.56.ffn_up_exps.weight
13023,1,1,3480,0,5619712,18,prompt,368,0,1,blk.56.ffn_up_exps.weight
13024,1,1,3480,0,5619712,18,prompt,374,0,1,blk.56.ffn_up_exps.weight
13025,3,1,10441,0,5619712,18,prompt,375,0,1,blk.56.ffn_up_exps.weight
13026,1,1,3480,0,5619712,18,prompt,378,0,1,blk.56.ffn_up_exps.weight
13027,1,1,3480,0,5619712,18,prompt,382,0,1,blk.56.ffn_up_exps.weight
13028,2,1,6961,0,5619712,18,prompt,383,0,1,blk.56.ffn_up_exps.weight
13029,1,1,5011,0,6307840,11,prompt,0,0,1,blk.56.ffn_down_exps.weight
13030,1,1,5011,0,6307840,11,prompt,1,0,1,blk.56.ffn_down_exps.weight
13031,1,1,5011,0,6307840,11,prompt,2,0,1,blk.56.ffn_down_exps.weight
13032,2,1,10022,0,6307840,11,prompt,6,0,1,blk.56.ffn_down_exps.weight
13033,3,1,15033,0,6307840,11,prompt,7,0,1,blk.56.ffn_down_exps.weight
13034,6,1,30066,0,6307840,11,prompt,13,0,1,blk.56.ffn_down_exps.weight
13035,1,1,5011,0,6307840,11,prompt,18,0,1,blk.56.ffn_down_exps.weight
13036,1,1,5011,0,6307840,11,prompt,26,0,1,blk.56.ffn_down_exps.weight
13037,1,1,5011,0,6307840,11,prompt,30,0,1,blk.56.ffn_down_exps.weight
13038,2,1,10022,0,6307840,11,prompt,33,0,1,blk.56.ffn_down_exps.weight
13039,1,1,5011,0,6307840,11,prompt,34,0,1,blk.56.ffn_down_exps.weight
13040,1,1,5011,0,6307840,11,prompt,37,0,1,blk.56.ffn_down_exps.weight
13041,1,1,5011,0,6307840,11,prompt,42,0,1,blk.56.ffn_down_exps.weight
13042,2,1,10022,0,6307840,11,prompt,43,0,1,blk.56.ffn_down_exps.weight
13043,1,1,5011,0,6307840,11,prompt,45,0,1,blk.56.ffn_down_exps.weight
13044,1,1,5011,0,6307840,11,prompt,48,0,1,blk.56.ffn_down_exps.weight
13045,1,1,5011,0,6307840,11,prompt,53,0,1,blk.56.ffn_down_exps.weight
13046,2,1,10022,0,6307840,11,prompt,54,0,1,blk.56.ffn_down_exps.weight
13047,2,1,10022,0,6307840,11,prompt,56,0,1,blk.56.ffn_down_exps.weight
13048,1,1,5011,0,6307840,11,prompt,57,0,1,blk.56.ffn_down_exps.weight
13049,2,1,10022,0,6307840,11,prompt,60,0,1,blk.56.ffn_down_exps.weight
13050,1,1,5011,0,6307840,11,prompt,67,0,1,blk.56.ffn_down_exps.weight
13051,1,1,5011,0,6307840,11,prompt,70,0,1,blk.56.ffn_down_exps.weight
13052,1,1,5011,0,6307840,11,prompt,71,0,1,blk.56.ffn_down_exps.weight
13053,1,1,5011,0,6307840,11,prompt,73,0,1,blk.56.ffn_down_exps.weight
13054,1,1,5011,0,6307840,11,prompt,74,0,1,blk.56.ffn_down_exps.weight
13055,2,1,10022,0,6307840,11,prompt,79,0,1,blk.56.ffn_down_exps.weight
13056,1,1,5011,0,6307840,11,prompt,84,0,1,blk.56.ffn_down_exps.weight
13057,1,1,5011,0,6307840,11,prompt,87,0,1,blk.56.ffn_down_exps.weight
13058,1,1,5011,0,6307840,11,prompt,90,0,1,blk.56.ffn_down_exps.weight
13059,2,1,10022,0,6307840,11,prompt,93,0,1,blk.56.ffn_down_exps.weight
13060,2,1,10022,0,6307840,11,prompt,94,0,1,blk.56.ffn_down_exps.weight
13061,1,1,5011,0,6307840,11,prompt,107,0,1,blk.56.ffn_down_exps.weight
13062,1,1,5011,0,6307840,11,prompt,111,0,1,blk.56.ffn_down_exps.weight
13063,1,1,5011,0,6307840,11,prompt,114,0,1,blk.56.ffn_down_exps.weight
13064,4,1,20044,0,6307840,11,prompt,121,0,1,blk.56.ffn_down_exps.weight
13065,1,1,5011,0,6307840,11,prompt,127,0,1,blk.56.ffn_down_exps.weight
13066,2,1,10022,0,6307840,11,prompt,137,0,1,blk.56.ffn_down_exps.weight
13067,1,1,5011,0,6307840,11,prompt,142,0,1,blk.56.ffn_down_exps.weight
13068,1,1,5011,0,6307840,11,prompt,148,0,1,blk.56.ffn_down_exps.weight
13069,1,1,5011,0,6307840,11,prompt,153,0,1,blk.56.ffn_down_exps.weight
13070,4,1,20044,0,6307840,11,prompt,155,0,1,blk.56.ffn_down_exps.weight
13071,1,1,5011,0,6307840,11,prompt,170,0,1,blk.56.ffn_down_exps.weight
13072,1,1,5011,0,6307840,11,prompt,172,0,1,blk.56.ffn_down_exps.weight
13073,1,1,5011,0,6307840,11,prompt,174,0,1,blk.56.ffn_down_exps.weight
13074,1,1,5011,0,6307840,11,prompt,179,0,1,blk.56.ffn_down_exps.weight
13075,1,1,5011,0,6307840,11,prompt,188,0,1,blk.56.ffn_down_exps.weight
13076,1,1,5011,0,6307840,11,prompt,195,0,1,blk.56.ffn_down_exps.weight
13077,4,1,20044,0,6307840,11,prompt,205,0,1,blk.56.ffn_down_exps.weight
13078,1,1,5011,0,6307840,11,prompt,206,0,1,blk.56.ffn_down_exps.weight
13079,2,1,10022,0,6307840,11,prompt,208,0,1,blk.56.ffn_down_exps.weight
13080,3,1,15033,0,6307840,11,prompt,217,0,1,blk.56.ffn_down_exps.weight
13081,1,1,5011,0,6307840,11,prompt,220,0,1,blk.56.ffn_down_exps.weight
13082,1,1,5011,0,6307840,11,prompt,224,0,1,blk.56.ffn_down_exps.weight
13083,1,1,5011,0,6307840,11,prompt,235,0,1,blk.56.ffn_down_exps.weight
13084,2,1,10022,0,6307840,11,prompt,236,0,1,blk.56.ffn_down_exps.weight
13085,1,1,5011,0,6307840,11,prompt,238,0,1,blk.56.ffn_down_exps.weight
13086,1,1,5011,0,6307840,11,prompt,248,0,1,blk.56.ffn_down_exps.weight
13087,2,1,10022,0,6307840,11,prompt,253,0,1,blk.56.ffn_down_exps.weight
13088,2,1,10022,0,6307840,11,prompt,257,0,1,blk.56.ffn_down_exps.weight
13089,1,1,5011,0,6307840,11,prompt,264,0,1,blk.56.ffn_down_exps.weight
13090,2,1,10022,0,6307840,11,prompt,270,0,1,blk.56.ffn_down_exps.weight
13091,1,1,5011,0,6307840,11,prompt,271,0,1,blk.56.ffn_down_exps.weight
13092,1,1,5011,0,6307840,11,prompt,272,0,1,blk.56.ffn_down_exps.weight
13093,2,1,10022,0,6307840,11,prompt,273,0,1,blk.56.ffn_down_exps.weight
13094,1,1,5011,0,6307840,11,prompt,295,0,1,blk.56.ffn_down_exps.weight
13095,1,1,5011,0,6307840,11,prompt,299,0,1,blk.56.ffn_down_exps.weight
13096,3,1,15033,0,6307840,11,prompt,301,0,1,blk.56.ffn_down_exps.weight
13097,1,1,5011,0,6307840,11,prompt,306,0,1,blk.56.ffn_down_exps.weight
13098,1,1,5011,0,6307840,11,prompt,307,0,1,blk.56.ffn_down_exps.weight
13099,2,1,10022,0,6307840,11,prompt,312,0,1,blk.56.ffn_down_exps.weight
13100,1,1,5011,0,6307840,11,prompt,313,0,1,blk.56.ffn_down_exps.weight
13101,1,1,5011,0,6307840,11,prompt,316,0,1,blk.56.ffn_down_exps.weight
13102,1,1,5011,0,6307840,11,prompt,319,0,1,blk.56.ffn_down_exps.weight
13103,6,1,30066,0,6307840,11,prompt,320,0,1,blk.56.ffn_down_exps.weight
13104,2,1,10022,0,6307840,11,prompt,328,0,1,blk.56.ffn_down_exps.weight
13105,1,1,5011,0,6307840,11,prompt,329,0,1,blk.56.ffn_down_exps.weight
13106,1,1,5011,0,6307840,11,prompt,336,0,1,blk.56.ffn_down_exps.weight
13107,8,1,40088,0,6307840,11,prompt,337,0,1,blk.56.ffn_down_exps.weight
13108,1,1,5011,0,6307840,11,prompt,338,0,1,blk.56.ffn_down_exps.weight
13109,1,1,5011,0,6307840,11,prompt,339,0,1,blk.56.ffn_down_exps.weight
13110,1,1,5011,0,6307840,11,prompt,341,0,1,blk.56.ffn_down_exps.weight
13111,1,1,5011,0,6307840,11,prompt,351,0,1,blk.56.ffn_down_exps.weight
13112,1,1,5011,0,6307840,11,prompt,353,0,1,blk.56.ffn_down_exps.weight
13113,1,1,5011,0,6307840,11,prompt,354,0,1,blk.56.ffn_down_exps.weight
13114,1,1,5011,0,6307840,11,prompt,368,0,1,blk.56.ffn_down_exps.weight
13115,1,1,5011,0,6307840,11,prompt,374,0,1,blk.56.ffn_down_exps.weight
13116,3,1,15033,0,6307840,11,prompt,375,0,1,blk.56.ffn_down_exps.weight
13117,1,1,5011,0,6307840,11,prompt,378,0,1,blk.56.ffn_down_exps.weight
13118,1,1,5011,0,6307840,11,prompt,382,0,1,blk.56.ffn_down_exps.weight
13119,2,1,10022,0,6307840,11,prompt,383,0,1,blk.56.ffn_down_exps.weight
13120,1,1,3311,0,5619712,18,prompt,0,0,1,blk.57.ffn_gate_exps.weight
13121,2,1,6623,0,5619712,18,prompt,10,0,1,blk.57.ffn_gate_exps.weight
13122,5,1,16559,0,5619712,18,prompt,11,0,1,blk.57.ffn_gate_exps.weight
13123,1,1,3311,0,5619712,18,prompt,13,0,1,blk.57.ffn_gate_exps.weight
13124,3,1,9935,0,5619712,18,prompt,15,0,1,blk.57.ffn_gate_exps.weight
13125,1,1,3311,0,5619712,18,prompt,21,0,1,blk.57.ffn_gate_exps.weight
13126,1,1,3311,0,5619712,18,prompt,23,0,1,blk.57.ffn_gate_exps.weight
13127,1,1,3311,0,5619712,18,prompt,25,0,1,blk.57.ffn_gate_exps.weight
13128,2,1,6623,0,5619712,18,prompt,30,0,1,blk.57.ffn_gate_exps.weight
13129,1,1,3311,0,5619712,18,prompt,35,0,1,blk.57.ffn_gate_exps.weight
13130,1,1,3311,0,5619712,18,prompt,38,0,1,blk.57.ffn_gate_exps.weight
13131,9,1,29807,0,5619712,18,prompt,44,0,1,blk.57.ffn_gate_exps.weight
13132,2,1,6623,0,5619712,18,prompt,45,0,1,blk.57.ffn_gate_exps.weight
13133,1,1,3311,0,5619712,18,prompt,46,0,1,blk.57.ffn_gate_exps.weight
13134,2,1,6623,0,5619712,18,prompt,47,0,1,blk.57.ffn_gate_exps.weight
13135,1,1,3311,0,5619712,18,prompt,53,0,1,blk.57.ffn_gate_exps.weight
13136,1,1,3311,0,5619712,18,prompt,54,0,1,blk.57.ffn_gate_exps.weight
13137,2,1,6623,0,5619712,18,prompt,57,0,1,blk.57.ffn_gate_exps.weight
13138,2,1,6623,0,5619712,18,prompt,62,0,1,blk.57.ffn_gate_exps.weight
13139,1,1,3311,0,5619712,18,prompt,67,0,1,blk.57.ffn_gate_exps.weight
13140,1,1,3311,0,5619712,18,prompt,72,0,1,blk.57.ffn_gate_exps.weight
13141,1,1,3311,0,5619712,18,prompt,80,0,1,blk.57.ffn_gate_exps.weight
13142,1,1,3311,0,5619712,18,prompt,81,0,1,blk.57.ffn_gate_exps.weight
13143,2,1,6623,0,5619712,18,prompt,83,0,1,blk.57.ffn_gate_exps.weight
13144,1,1,3311,0,5619712,18,prompt,86,0,1,blk.57.ffn_gate_exps.weight
13145,1,1,3311,0,5619712,18,prompt,91,0,1,blk.57.ffn_gate_exps.weight
13146,1,1,3311,0,5619712,18,prompt,95,0,1,blk.57.ffn_gate_exps.weight
13147,1,1,3311,0,5619712,18,prompt,101,0,1,blk.57.ffn_gate_exps.weight
13148,1,1,3311,0,5619712,18,prompt,107,0,1,blk.57.ffn_gate_exps.weight
13149,3,1,9935,0,5619712,18,prompt,110,0,1,blk.57.ffn_gate_exps.weight
13150,1,1,3311,0,5619712,18,prompt,113,0,1,blk.57.ffn_gate_exps.weight
13151,1,1,3311,0,5619712,18,prompt,131,0,1,blk.57.ffn_gate_exps.weight
13152,1,1,3311,0,5619712,18,prompt,137,0,1,blk.57.ffn_gate_exps.weight
13153,1,1,3311,0,5619712,18,prompt,138,0,1,blk.57.ffn_gate_exps.weight
13154,2,1,6623,0,5619712,18,prompt,139,0,1,blk.57.ffn_gate_exps.weight
13155,3,1,9935,0,5619712,18,prompt,146,0,1,blk.57.ffn_gate_exps.weight
13156,2,1,6623,0,5619712,18,prompt,152,0,1,blk.57.ffn_gate_exps.weight
13157,1,1,3311,0,5619712,18,prompt,153,0,1,blk.57.ffn_gate_exps.weight
13158,2,1,6623,0,5619712,18,prompt,160,0,1,blk.57.ffn_gate_exps.weight
13159,1,1,3311,0,5619712,18,prompt,163,0,1,blk.57.ffn_gate_exps.weight
13160,3,1,9935,0,5619712,18,prompt,165,0,1,blk.57.ffn_gate_exps.weight
13161,2,1,6623,0,5619712,18,prompt,171,0,1,blk.57.ffn_gate_exps.weight
13162,1,1,3311,0,5619712,18,prompt,173,0,1,blk.57.ffn_gate_exps.weight
13163,1,1,3311,0,5619712,18,prompt,174,0,1,blk.57.ffn_gate_exps.weight
13164,2,1,6623,0,5619712,18,prompt,175,0,1,blk.57.ffn_gate_exps.weight
13165,1,1,3311,0,5619712,18,prompt,181,0,1,blk.57.ffn_gate_exps.weight
13166,1,1,3311,0,5619712,18,prompt,185,0,1,blk.57.ffn_gate_exps.weight
13167,6,1,19871,0,5619712,18,prompt,186,0,1,blk.57.ffn_gate_exps.weight
13168,2,1,6623,0,5619712,18,prompt,188,0,1,blk.57.ffn_gate_exps.weight
13169,2,1,6623,0,5619712,18,prompt,189,0,1,blk.57.ffn_gate_exps.weight
13170,1,1,3311,0,5619712,18,prompt,191,0,1,blk.57.ffn_gate_exps.weight
13171,1,1,3311,0,5619712,18,prompt,195,0,1,blk.57.ffn_gate_exps.weight
13172,1,1,3311,0,5619712,18,prompt,201,0,1,blk.57.ffn_gate_exps.weight
13173,1,1,3311,0,5619712,18,prompt,204,0,1,blk.57.ffn_gate_exps.weight
13174,3,1,9935,0,5619712,18,prompt,218,0,1,blk.57.ffn_gate_exps.weight
13175,1,1,3311,0,5619712,18,prompt,222,0,1,blk.57.ffn_gate_exps.weight
13176,1,1,3311,0,5619712,18,prompt,234,0,1,blk.57.ffn_gate_exps.weight
13177,1,1,3311,0,5619712,18,prompt,236,0,1,blk.57.ffn_gate_exps.weight
13178,1,1,3311,0,5619712,18,prompt,244,0,1,blk.57.ffn_gate_exps.weight
13179,1,1,3311,0,5619712,18,prompt,248,0,1,blk.57.ffn_gate_exps.weight
13180,1,1,3311,0,5619712,18,prompt,253,0,1,blk.57.ffn_gate_exps.weight
13181,1,1,3311,0,5619712,18,prompt,256,0,1,blk.57.ffn_gate_exps.weight
13182,1,1,3311,0,5619712,18,prompt,257,0,1,blk.57.ffn_gate_exps.weight
13183,1,1,3311,0,5619712,18,prompt,259,0,1,blk.57.ffn_gate_exps.weight
13184,1,1,3311,0,5619712,18,prompt,262,0,1,blk.57.ffn_gate_exps.weight
13185,1,1,3311,0,5619712,18,prompt,277,0,1,blk.57.ffn_gate_exps.weight
13186,1,1,3311,0,5619712,18,prompt,290,0,1,blk.57.ffn_gate_exps.weight
13187,1,1,3311,0,5619712,18,prompt,292,0,1,blk.57.ffn_gate_exps.weight
13188,2,1,6623,0,5619712,18,prompt,300,0,1,blk.57.ffn_gate_exps.weight
13189,1,1,3311,0,5619712,18,prompt,306,0,1,blk.57.ffn_gate_exps.weight
13190,1,1,3311,0,5619712,18,prompt,311,0,1,blk.57.ffn_gate_exps.weight
13191,8,1,26495,0,5619712,18,prompt,312,0,1,blk.57.ffn_gate_exps.weight
13192,7,1,23183,0,5619712,18,prompt,317,0,1,blk.57.ffn_gate_exps.weight
13193,2,1,6623,0,5619712,18,prompt,325,0,1,blk.57.ffn_gate_exps.weight
13194,1,1,3311,0,5619712,18,prompt,333,0,1,blk.57.ffn_gate_exps.weight
13195,3,1,9935,0,5619712,18,prompt,335,0,1,blk.57.ffn_gate_exps.weight
13196,1,1,3311,0,5619712,18,prompt,346,0,1,blk.57.ffn_gate_exps.weight
13197,3,1,9935,0,5619712,18,prompt,353,0,1,blk.57.ffn_gate_exps.weight
13198,2,1,6623,0,5619712,18,prompt,361,0,1,blk.57.ffn_gate_exps.weight
13199,1,1,3311,0,5619712,18,prompt,362,0,1,blk.57.ffn_gate_exps.weight
13200,1,1,3311,0,5619712,18,prompt,373,0,1,blk.57.ffn_gate_exps.weight
13201,1,1,3311,0,5619712,18,prompt,374,0,1,blk.57.ffn_gate_exps.weight
13202,1,1,3311,0,5619712,18,prompt,382,0,1,blk.57.ffn_gate_exps.weight
13203,1,1,3249,0,5619712,18,prompt,0,0,1,blk.57.ffn_up_exps.weight
13204,2,1,6498,0,5619712,18,prompt,10,0,1,blk.57.ffn_up_exps.weight
13205,5,1,16245,0,5619712,18,prompt,11,0,1,blk.57.ffn_up_exps.weight
13206,1,1,3249,0,5619712,18,prompt,13,0,1,blk.57.ffn_up_exps.weight
13207,3,1,9747,0,5619712,18,prompt,15,0,1,blk.57.ffn_up_exps.weight
13208,1,1,3249,0,5619712,18,prompt,21,0,1,blk.57.ffn_up_exps.weight
13209,1,1,3249,0,5619712,18,prompt,23,0,1,blk.57.ffn_up_exps.weight
13210,1,1,3249,0,5619712,18,prompt,25,0,1,blk.57.ffn_up_exps.weight
13211,2,1,6498,0,5619712,18,prompt,30,0,1,blk.57.ffn_up_exps.weight
13212,1,1,3249,0,5619712,18,prompt,35,0,1,blk.57.ffn_up_exps.weight
13213,1,1,3249,0,5619712,18,prompt,38,0,1,blk.57.ffn_up_exps.weight
13214,9,1,29242,0,5619712,18,prompt,44,0,1,blk.57.ffn_up_exps.weight
13215,2,1,6498,0,5619712,18,prompt,45,0,1,blk.57.ffn_up_exps.weight
13216,1,1,3249,0,5619712,18,prompt,46,0,1,blk.57.ffn_up_exps.weight
13217,2,1,6498,0,5619712,18,prompt,47,0,1,blk.57.ffn_up_exps.weight
13218,1,1,3249,0,5619712,18,prompt,53,0,1,blk.57.ffn_up_exps.weight
13219,1,1,3249,0,5619712,18,prompt,54,0,1,blk.57.ffn_up_exps.weight
13220,2,1,6498,0,5619712,18,prompt,57,0,1,blk.57.ffn_up_exps.weight
13221,2,1,6498,0,5619712,18,prompt,62,0,1,blk.57.ffn_up_exps.weight
13222,1,1,3249,0,5619712,18,prompt,67,0,1,blk.57.ffn_up_exps.weight
13223,1,1,3249,0,5619712,18,prompt,72,0,1,blk.57.ffn_up_exps.weight
13224,1,1,3249,0,5619712,18,prompt,80,0,1,blk.57.ffn_up_exps.weight
13225,1,1,3249,0,5619712,18,prompt,81,0,1,blk.57.ffn_up_exps.weight
13226,2,1,6498,0,5619712,18,prompt,83,0,1,blk.57.ffn_up_exps.weight
13227,1,1,3249,0,5619712,18,prompt,86,0,1,blk.57.ffn_up_exps.weight
13228,1,1,3249,0,5619712,18,prompt,91,0,1,blk.57.ffn_up_exps.weight
13229,1,1,3249,0,5619712,18,prompt,95,0,1,blk.57.ffn_up_exps.weight
13230,1,1,3249,0,5619712,18,prompt,101,0,1,blk.57.ffn_up_exps.weight
13231,1,1,3249,0,5619712,18,prompt,107,0,1,blk.57.ffn_up_exps.weight
13232,3,1,9747,0,5619712,18,prompt,110,0,1,blk.57.ffn_up_exps.weight
13233,1,1,3249,0,5619712,18,prompt,113,0,1,blk.57.ffn_up_exps.weight
13234,1,1,3249,0,5619712,18,prompt,131,0,1,blk.57.ffn_up_exps.weight
13235,1,1,3249,0,5619712,18,prompt,137,0,1,blk.57.ffn_up_exps.weight
13236,1,1,3249,0,5619712,18,prompt,138,0,1,blk.57.ffn_up_exps.weight
13237,2,1,6498,0,5619712,18,prompt,139,0,1,blk.57.ffn_up_exps.weight
13238,3,1,9747,0,5619712,18,prompt,146,0,1,blk.57.ffn_up_exps.weight
13239,2,1,6498,0,5619712,18,prompt,152,0,1,blk.57.ffn_up_exps.weight
13240,1,1,3249,0,5619712,18,prompt,153,0,1,blk.57.ffn_up_exps.weight
13241,2,1,6498,0,5619712,18,prompt,160,0,1,blk.57.ffn_up_exps.weight
13242,1,1,3249,0,5619712,18,prompt,163,0,1,blk.57.ffn_up_exps.weight
13243,3,1,9747,0,5619712,18,prompt,165,0,1,blk.57.ffn_up_exps.weight
13244,2,1,6498,0,5619712,18,prompt,171,0,1,blk.57.ffn_up_exps.weight
13245,1,1,3249,0,5619712,18,prompt,173,0,1,blk.57.ffn_up_exps.weight
13246,1,1,3249,0,5619712,18,prompt,174,0,1,blk.57.ffn_up_exps.weight
13247,2,1,6498,0,5619712,18,prompt,175,0,1,blk.57.ffn_up_exps.weight
13248,1,1,3249,0,5619712,18,prompt,181,0,1,blk.57.ffn_up_exps.weight
13249,1,1,3249,0,5619712,18,prompt,185,0,1,blk.57.ffn_up_exps.weight
13250,6,1,19494,0,5619712,18,prompt,186,0,1,blk.57.ffn_up_exps.weight
13251,2,1,6498,0,5619712,18,prompt,188,0,1,blk.57.ffn_up_exps.weight
13252,2,1,6498,0,5619712,18,prompt,189,0,1,blk.57.ffn_up_exps.weight
13253,1,1,3249,0,5619712,18,prompt,191,0,1,blk.57.ffn_up_exps.weight
13254,1,1,3249,0,5619712,18,prompt,195,0,1,blk.57.ffn_up_exps.weight
13255,1,1,3249,0,5619712,18,prompt,201,0,1,blk.57.ffn_up_exps.weight
13256,1,1,3249,0,5619712,18,prompt,204,0,1,blk.57.ffn_up_exps.weight
13257,3,1,9747,0,5619712,18,prompt,218,0,1,blk.57.ffn_up_exps.weight
13258,1,1,3249,0,5619712,18,prompt,222,0,1,blk.57.ffn_up_exps.weight
13259,1,1,3249,0,5619712,18,prompt,234,0,1,blk.57.ffn_up_exps.weight
13260,1,1,3249,0,5619712,18,prompt,236,0,1,blk.57.ffn_up_exps.weight
13261,1,1,3249,0,5619712,18,prompt,244,0,1,blk.57.ffn_up_exps.weight
13262,1,1,3249,0,5619712,18,prompt,248,0,1,blk.57.ffn_up_exps.weight
13263,1,1,3249,0,5619712,18,prompt,253,0,1,blk.57.ffn_up_exps.weight
13264,1,1,3249,0,5619712,18,prompt,256,0,1,blk.57.ffn_up_exps.weight
13265,1,1,3249,0,5619712,18,prompt,257,0,1,blk.57.ffn_up_exps.weight
13266,1,1,3249,0,5619712,18,prompt,259,0,1,blk.57.ffn_up_exps.weight
13267,1,1,3249,0,5619712,18,prompt,262,0,1,blk.57.ffn_up_exps.weight
13268,1,1,3249,0,5619712,18,prompt,277,0,1,blk.57.ffn_up_exps.weight
13269,1,1,3249,0,5619712,18,prompt,290,0,1,blk.57.ffn_up_exps.weight
13270,1,1,3249,0,5619712,18,prompt,292,0,1,blk.57.ffn_up_exps.weight
13271,2,1,6498,0,5619712,18,prompt,300,0,1,blk.57.ffn_up_exps.weight
13272,1,1,3249,0,5619712,18,prompt,306,0,1,blk.57.ffn_up_exps.weight
13273,1,1,3249,0,5619712,18,prompt,311,0,1,blk.57.ffn_up_exps.weight
13274,8,1,25992,0,5619712,18,prompt,312,0,1,blk.57.ffn_up_exps.weight
13275,7,1,22743,0,5619712,18,prompt,317,0,1,blk.57.ffn_up_exps.weight
13276,2,1,6498,0,5619712,18,prompt,325,0,1,blk.57.ffn_up_exps.weight
13277,1,1,3249,0,5619712,18,prompt,333,0,1,blk.57.ffn_up_exps.weight
13278,3,1,9747,0,5619712,18,prompt,335,0,1,blk.57.ffn_up_exps.weight
13279,1,1,3249,0,5619712,18,prompt,346,0,1,blk.57.ffn_up_exps.weight
13280,3,1,9747,0,5619712,18,prompt,353,0,1,blk.57.ffn_up_exps.weight
13281,2,1,6498,0,5619712,18,prompt,361,0,1,blk.57.ffn_up_exps.weight
13282,1,1,3249,0,5619712,18,prompt,362,0,1,blk.57.ffn_up_exps.weight
13283,1,1,3249,0,5619712,18,prompt,373,0,1,blk.57.ffn_up_exps.weight
13284,1,1,3249,0,5619712,18,prompt,374,0,1,blk.57.ffn_up_exps.weight
13285,1,1,3249,0,5619712,18,prompt,382,0,1,blk.57.ffn_up_exps.weight
13286,1,1,5819,0,7798784,23,prompt,0,0,1,blk.57.ffn_down_exps.weight
13287,2,1,11638,0,7798784,23,prompt,10,0,1,blk.57.ffn_down_exps.weight
13288,5,1,29095,0,7798784,23,prompt,11,0,1,blk.57.ffn_down_exps.weight
13289,1,1,5819,0,7798784,23,prompt,13,0,1,blk.57.ffn_down_exps.weight
13290,3,1,17457,0,7798784,23,prompt,15,0,1,blk.57.ffn_down_exps.weight
13291,1,1,5819,0,7798784,23,prompt,21,0,1,blk.57.ffn_down_exps.weight
