seq,expert_bytes,tensor_base,expert_idx,tensor
97847,5619712,0x0,195,blk.42.ffn_gate_exps.weight
97848,5619712,0x0,291,blk.42.ffn_gate_exps.weight
97849,6307840,0x0,12,blk.42.ffn_down_exps.weight
97850,6307840,0x0,20,blk.42.ffn_down_exps.weight
97851,6307840,0x0,110,blk.42.ffn_down_exps.weight
97852,6307840,0x0,115,blk.42.ffn_down_exps.weight
97853,6307840,0x0,138,blk.42.ffn_down_exps.weight
97854,6307840,0x0,155,blk.42.ffn_down_exps.weight
97855,6307840,0x0,195,blk.42.ffn_down_exps.weight
97856,6307840,0x0,291,blk.42.ffn_down_exps.weight
97857,4702208,0x0,26,blk.43.ffn_up_exps.weight
97858,4702208,0x0,129,blk.43.ffn_up_exps.weight
97859,4702208,0x0,195,blk.43.ffn_up_exps.weight
97860,4702208,0x0,198,blk.43.ffn_up_exps.weight
97861,4702208,0x0,217,blk.43.ffn_up_exps.weight
97862,4702208,0x0,263,blk.43.ffn_up_exps.weight
97863,4702208,0x0,357,blk.43.ffn_up_exps.weight
97864,4702208,0x0,378,blk.43.ffn_up_exps.weight
97865,5619712,0x0,26,blk.43.ffn_gate_exps.weight
97866,5619712,0x0,129,blk.43.ffn_gate_exps.weight
97867,5619712,0x0,195,blk.43.ffn_gate_exps.weight
97868,5619712,0x0,198,blk.43.ffn_gate_exps.weight
97869,5619712,0x0,217,blk.43.ffn_gate_exps.weight
97870,5619712,0x0,263,blk.43.ffn_gate_exps.weight
97871,5619712,0x0,357,blk.43.ffn_gate_exps.weight
97872,5619712,0x0,378,blk.43.ffn_gate_exps.weight
97873,6307840,0x0,26,blk.43.ffn_down_exps.weight
97874,6307840,0x0,129,blk.43.ffn_down_exps.weight
97875,6307840,0x0,195,blk.43.ffn_down_exps.weight
97876,6307840,0x0,198,blk.43.ffn_down_exps.weight
97877,6307840,0x0,217,blk.43.ffn_down_exps.weight
97878,6307840,0x0,263,blk.43.ffn_down_exps.weight
97879,6307840,0x0,357,blk.43.ffn_down_exps.weight
97880,6307840,0x0,378,blk.43.ffn_down_exps.weight
97881,4702208,0x0,5,blk.44.ffn_up_exps.weight
97882,4702208,0x0,41,blk.44.ffn_up_exps.weight
97883,4702208,0x0,72,blk.44.ffn_up_exps.weight
97884,4702208,0x0,79,blk.44.ffn_up_exps.weight
97885,4702208,0x0,95,blk.44.ffn_up_exps.weight
97886,4702208,0x0,100,blk.44.ffn_up_exps.weight
97887,4702208,0x0,175,blk.44.ffn_up_exps.weight
97888,4702208,0x0,322,blk.44.ffn_up_exps.weight
97889,5619712,0x0,5,blk.44.ffn_gate_exps.weight
97890,5619712,0x0,41,blk.44.ffn_gate_exps.weight
97891,5619712,0x0,72,blk.44.ffn_gate_exps.weight
97892,5619712,0x0,79,blk.44.ffn_gate_exps.weight
97893,5619712,0x0,95,blk.44.ffn_gate_exps.weight
97894,5619712,0x0,100,blk.44.ffn_gate_exps.weight
97895,5619712,0x0,175,blk.44.ffn_gate_exps.weight
97896,5619712,0x0,322,blk.44.ffn_gate_exps.weight
97897,6307840,0x0,5,blk.44.ffn_down_exps.weight
97898,6307840,0x0,41,blk.44.ffn_down_exps.weight
97899,6307840,0x0,72,blk.44.ffn_down_exps.weight
97900,6307840,0x0,79,blk.44.ffn_down_exps.weight
97901,6307840,0x0,95,blk.44.ffn_down_exps.weight
97902,6307840,0x0,100,blk.44.ffn_down_exps.weight
97903,6307840,0x0,175,blk.44.ffn_down_exps.weight
97904,6307840,0x0,322,blk.44.ffn_down_exps.weight
97905,4702208,0x0,58,blk.45.ffn_up_exps.weight
97906,4702208,0x0,146,blk.45.ffn_up_exps.weight
97907,4702208,0x0,196,blk.45.ffn_up_exps.weight
97908,4702208,0x0,220,blk.45.ffn_up_exps.weight
97909,4702208,0x0,230,blk.45.ffn_up_exps.weight
97910,4702208,0x0,248,blk.45.ffn_up_exps.weight
97911,4702208,0x0,344,blk.45.ffn_up_exps.weight
97912,4702208,0x0,366,blk.45.ffn_up_exps.weight
97913,5619712,0x0,58,blk.45.ffn_gate_exps.weight
97914,5619712,0x0,146,blk.45.ffn_gate_exps.weight
97915,5619712,0x0,196,blk.45.ffn_gate_exps.weight
97916,5619712,0x0,220,blk.45.ffn_gate_exps.weight
97917,5619712,0x0,230,blk.45.ffn_gate_exps.weight
97918,5619712,0x0,248,blk.45.ffn_gate_exps.weight
97919,5619712,0x0,344,blk.45.ffn_gate_exps.weight
97920,5619712,0x0,366,blk.45.ffn_gate_exps.weight
97921,6307840,0x0,58,blk.45.ffn_down_exps.weight
97922,6307840,0x0,146,blk.45.ffn_down_exps.weight
97923,6307840,0x0,196,blk.45.ffn_down_exps.weight
97924,6307840,0x0,220,blk.45.ffn_down_exps.weight
97925,6307840,0x0,230,blk.45.ffn_down_exps.weight
97926,6307840,0x0,248,blk.45.ffn_down_exps.weight
97927,6307840,0x0,344,blk.45.ffn_down_exps.weight
97928,6307840,0x0,366,blk.45.ffn_down_exps.weight
97929,4702208,0x0,68,blk.46.ffn_up_exps.weight
97930,4702208,0x0,88,blk.46.ffn_up_exps.weight
97931,4702208,0x0,169,blk.46.ffn_up_exps.weight
97932,4702208,0x0,199,blk.46.ffn_up_exps.weight
97933,4702208,0x0,279,blk.46.ffn_up_exps.weight
97934,4702208,0x0,290,blk.46.ffn_up_exps.weight
97935,4702208,0x0,316,blk.46.ffn_up_exps.weight
97936,4702208,0x0,376,blk.46.ffn_up_exps.weight
97937,5619712,0x0,68,blk.46.ffn_gate_exps.weight
97938,5619712,0x0,88,blk.46.ffn_gate_exps.weight
97939,5619712,0x0,169,blk.46.ffn_gate_exps.weight
97940,5619712,0x0,199,blk.46.ffn_gate_exps.weight
97941,5619712,0x0,279,blk.46.ffn_gate_exps.weight
97942,5619712,0x0,290,blk.46.ffn_gate_exps.weight
97943,5619712,0x0,316,blk.46.ffn_gate_exps.weight
97944,5619712,0x0,376,blk.46.ffn_gate_exps.weight
97945,6307840,0x0,68,blk.46.ffn_down_exps.weight
97946,6307840,0x0,88,blk.46.ffn_down_exps.weight
97947,6307840,0x0,169,blk.46.ffn_down_exps.weight
97948,6307840,0x0,199,blk.46.ffn_down_exps.weight
97949,6307840,0x0,279,blk.46.ffn_down_exps.weight
97950,6307840,0x0,290,blk.46.ffn_down_exps.weight
97951,6307840,0x0,316,blk.46.ffn_down_exps.weight
97952,6307840,0x0,376,blk.46.ffn_down_exps.weight
97953,4702208,0x0,68,blk.47.ffn_up_exps.weight
97954,4702208,0x0,124,blk.47.ffn_up_exps.weight
97955,4702208,0x0,215,blk.47.ffn_up_exps.weight
97956,4702208,0x0,244,blk.47.ffn_up_exps.weight
97957,4702208,0x0,260,blk.47.ffn_up_exps.weight
97958,4702208,0x0,285,blk.47.ffn_up_exps.weight
97959,4702208,0x0,310,blk.47.ffn_up_exps.weight
97960,4702208,0x0,348,blk.47.ffn_up_exps.weight
97961,5619712,0x0,68,blk.47.ffn_gate_exps.weight
97962,5619712,0x0,124,blk.47.ffn_gate_exps.weight
97963,5619712,0x0,215,blk.47.ffn_gate_exps.weight
97964,5619712,0x0,244,blk.47.ffn_gate_exps.weight
97965,5619712,0x0,260,blk.47.ffn_gate_exps.weight
97966,5619712,0x0,285,blk.47.ffn_gate_exps.weight
97967,5619712,0x0,310,blk.47.ffn_gate_exps.weight
97968,5619712,0x0,348,blk.47.ffn_gate_exps.weight
97969,6307840,0x0,68,blk.47.ffn_down_exps.weight
97970,6307840,0x0,124,blk.47.ffn_down_exps.weight
97971,6307840,0x0,215,blk.47.ffn_down_exps.weight
97972,6307840,0x0,244,blk.47.ffn_down_exps.weight
97973,6307840,0x0,260,blk.47.ffn_down_exps.weight
97974,6307840,0x0,285,blk.47.ffn_down_exps.weight
97975,6307840,0x0,310,blk.47.ffn_down_exps.weight
97976,6307840,0x0,348,blk.47.ffn_down_exps.weight
97977,4702208,0x0,17,blk.48.ffn_up_exps.weight
97978,4702208,0x0,44,blk.48.ffn_up_exps.weight
97979,4702208,0x0,63,blk.48.ffn_up_exps.weight
97980,4702208,0x0,68,blk.48.ffn_up_exps.weight
97981,4702208,0x0,109,blk.48.ffn_up_exps.weight
97982,4702208,0x0,111,blk.48.ffn_up_exps.weight
97983,4702208,0x0,119,blk.48.ffn_up_exps.weight
97984,4702208,0x0,160,blk.48.ffn_up_exps.weight
97985,5619712,0x0,17,blk.48.ffn_gate_exps.weight
97986,5619712,0x0,44,blk.48.ffn_gate_exps.weight
97987,5619712,0x0,63,blk.48.ffn_gate_exps.weight
97988,5619712,0x0,68,blk.48.ffn_gate_exps.weight
97989,5619712,0x0,109,blk.48.ffn_gate_exps.weight
97990,5619712,0x0,111,blk.48.ffn_gate_exps.weight
97991,5619712,0x0,119,blk.48.ffn_gate_exps.weight
97992,5619712,0x0,160,blk.48.ffn_gate_exps.weight
97993,6307840,0x0,17,blk.48.ffn_down_exps.weight
97994,6307840,0x0,44,blk.48.ffn_down_exps.weight
97995,6307840,0x0,63,blk.48.ffn_down_exps.weight
97996,6307840,0x0,68,blk.48.ffn_down_exps.weight
97997,6307840,0x0,109,blk.48.ffn_down_exps.weight
97998,6307840,0x0,111,blk.48.ffn_down_exps.weight
97999,6307840,0x0,119,blk.48.ffn_down_exps.weight
98000,6307840,0x0,160,blk.48.ffn_down_exps.weight
98001,4702208,0x0,36,blk.49.ffn_up_exps.weight
98002,4702208,0x0,103,blk.49.ffn_up_exps.weight
98003,4702208,0x0,220,blk.49.ffn_up_exps.weight
98004,4702208,0x0,234,blk.49.ffn_up_exps.weight
98005,4702208,0x0,258,blk.49.ffn_up_exps.weight
98006,4702208,0x0,340,blk.49.ffn_up_exps.weight
98007,4702208,0x0,356,blk.49.ffn_up_exps.weight
98008,4702208,0x0,380,blk.49.ffn_up_exps.weight
98009,5619712,0x0,36,blk.49.ffn_gate_exps.weight
98010,5619712,0x0,103,blk.49.ffn_gate_exps.weight
98011,5619712,0x0,220,blk.49.ffn_gate_exps.weight
98012,5619712,0x0,234,blk.49.ffn_gate_exps.weight
98013,5619712,0x0,258,blk.49.ffn_gate_exps.weight
98014,5619712,0x0,340,blk.49.ffn_gate_exps.weight
98015,5619712,0x0,356,blk.49.ffn_gate_exps.weight
98016,5619712,0x0,380,blk.49.ffn_gate_exps.weight
98017,6307840,0x0,36,blk.49.ffn_down_exps.weight
98018,6307840,0x0,103,blk.49.ffn_down_exps.weight
98019,6307840,0x0,220,blk.49.ffn_down_exps.weight
98020,6307840,0x0,234,blk.49.ffn_down_exps.weight
98021,6307840,0x0,258,blk.49.ffn_down_exps.weight
98022,6307840,0x0,340,blk.49.ffn_down_exps.weight
98023,6307840,0x0,356,blk.49.ffn_down_exps.weight
98024,6307840,0x0,380,blk.49.ffn_down_exps.weight
98025,4702208,0x0,35,blk.50.ffn_up_exps.weight
98026,4702208,0x0,40,blk.50.ffn_up_exps.weight
98027,4702208,0x0,111,blk.50.ffn_up_exps.weight
98028,4702208,0x0,173,blk.50.ffn_up_exps.weight
98029,4702208,0x0,195,blk.50.ffn_up_exps.weight
98030,4702208,0x0,221,blk.50.ffn_up_exps.weight
98031,4702208,0x0,263,blk.50.ffn_up_exps.weight
98032,4702208,0x0,275,blk.50.ffn_up_exps.weight
98033,5619712,0x0,35,blk.50.ffn_gate_exps.weight
98034,5619712,0x0,40,blk.50.ffn_gate_exps.weight
98035,5619712,0x0,111,blk.50.ffn_gate_exps.weight
98036,5619712,0x0,173,blk.50.ffn_gate_exps.weight
98037,5619712,0x0,195,blk.50.ffn_gate_exps.weight
98038,5619712,0x0,221,blk.50.ffn_gate_exps.weight
98039,5619712,0x0,263,blk.50.ffn_gate_exps.weight
98040,5619712,0x0,275,blk.50.ffn_gate_exps.weight
98041,6307840,0x0,35,blk.50.ffn_down_exps.weight
98042,6307840,0x0,40,blk.50.ffn_down_exps.weight
98043,6307840,0x0,111,blk.50.ffn_down_exps.weight
98044,6307840,0x0,173,blk.50.ffn_down_exps.weight
98045,6307840,0x0,195,blk.50.ffn_down_exps.weight
98046,6307840,0x0,221,blk.50.ffn_down_exps.weight
98047,6307840,0x0,263,blk.50.ffn_down_exps.weight
98048,6307840,0x0,275,blk.50.ffn_down_exps.weight
98049,4702208,0x0,4,blk.51.ffn_up_exps.weight
98050,4702208,0x0,93,blk.51.ffn_up_exps.weight
98051,4702208,0x0,122,blk.51.ffn_up_exps.weight
98052,4702208,0x0,213,blk.51.ffn_up_exps.weight
98053,4702208,0x0,259,blk.51.ffn_up_exps.weight
98054,4702208,0x0,305,blk.51.ffn_up_exps.weight
98055,4702208,0x0,317,blk.51.ffn_up_exps.weight
98056,4702208,0x0,368,blk.51.ffn_up_exps.weight
98057,5619712,0x0,4,blk.51.ffn_gate_exps.weight
98058,5619712,0x0,93,blk.51.ffn_gate_exps.weight
98059,5619712,0x0,122,blk.51.ffn_gate_exps.weight
98060,5619712,0x0,213,blk.51.ffn_gate_exps.weight
98061,5619712,0x0,259,blk.51.ffn_gate_exps.weight
98062,5619712,0x0,305,blk.51.ffn_gate_exps.weight
98063,5619712,0x0,317,blk.51.ffn_gate_exps.weight
98064,5619712,0x0,368,blk.51.ffn_gate_exps.weight
98065,6307840,0x0,4,blk.51.ffn_down_exps.weight
98066,6307840,0x0,93,blk.51.ffn_down_exps.weight
98067,6307840,0x0,122,blk.51.ffn_down_exps.weight
98068,6307840,0x0,213,blk.51.ffn_down_exps.weight
98069,6307840,0x0,259,blk.51.ffn_down_exps.weight
98070,6307840,0x0,305,blk.51.ffn_down_exps.weight
98071,6307840,0x0,317,blk.51.ffn_down_exps.weight
98072,6307840,0x0,368,blk.51.ffn_down_exps.weight
98073,4702208,0x0,30,blk.52.ffn_up_exps.weight
98074,4702208,0x0,31,blk.52.ffn_up_exps.weight
98075,4702208,0x0,118,blk.52.ffn_up_exps.weight
98076,4702208,0x0,144,blk.52.ffn_up_exps.weight
98077,4702208,0x0,191,blk.52.ffn_up_exps.weight
98078,4702208,0x0,197,blk.52.ffn_up_exps.weight
98079,4702208,0x0,228,blk.52.ffn_up_exps.weight
98080,4702208,0x0,373,blk.52.ffn_up_exps.weight
98081,5619712,0x0,30,blk.52.ffn_gate_exps.weight
98082,5619712,0x0,31,blk.52.ffn_gate_exps.weight
98083,5619712,0x0,118,blk.52.ffn_gate_exps.weight
98084,5619712,0x0,144,blk.52.ffn_gate_exps.weight
98085,5619712,0x0,191,blk.52.ffn_gate_exps.weight
98086,5619712,0x0,197,blk.52.ffn_gate_exps.weight
98087,5619712,0x0,228,blk.52.ffn_gate_exps.weight
98088,5619712,0x0,373,blk.52.ffn_gate_exps.weight
98089,6307840,0x0,30,blk.52.ffn_down_exps.weight
98090,6307840,0x0,31,blk.52.ffn_down_exps.weight
98091,6307840,0x0,118,blk.52.ffn_down_exps.weight
98092,6307840,0x0,144,blk.52.ffn_down_exps.weight
98093,6307840,0x0,191,blk.52.ffn_down_exps.weight
98094,6307840,0x0,197,blk.52.ffn_down_exps.weight
98095,6307840,0x0,228,blk.52.ffn_down_exps.weight
98096,6307840,0x0,373,blk.52.ffn_down_exps.weight
98097,4702208,0x0,36,blk.53.ffn_up_exps.weight
98098,4702208,0x0,135,blk.53.ffn_up_exps.weight
98099,4702208,0x0,168,blk.53.ffn_up_exps.weight
98100,4702208,0x0,222,blk.53.ffn_up_exps.weight
98101,4702208,0x0,285,blk.53.ffn_up_exps.weight
98102,4702208,0x0,302,blk.53.ffn_up_exps.weight
98103,4702208,0x0,353,blk.53.ffn_up_exps.weight
98104,4702208,0x0,367,blk.53.ffn_up_exps.weight
98105,5619712,0x0,36,blk.53.ffn_gate_exps.weight
98106,5619712,0x0,135,blk.53.ffn_gate_exps.weight
98107,5619712,0x0,168,blk.53.ffn_gate_exps.weight
98108,5619712,0x0,222,blk.53.ffn_gate_exps.weight
98109,5619712,0x0,285,blk.53.ffn_gate_exps.weight
98110,5619712,0x0,302,blk.53.ffn_gate_exps.weight
98111,5619712,0x0,353,blk.53.ffn_gate_exps.weight
98112,5619712,0x0,367,blk.53.ffn_gate_exps.weight
98113,6307840,0x0,36,blk.53.ffn_down_exps.weight
98114,6307840,0x0,135,blk.53.ffn_down_exps.weight
98115,6307840,0x0,168,blk.53.ffn_down_exps.weight
98116,6307840,0x0,222,blk.53.ffn_down_exps.weight
98117,6307840,0x0,285,blk.53.ffn_down_exps.weight
98118,6307840,0x0,302,blk.53.ffn_down_exps.weight
98119,6307840,0x0,353,blk.53.ffn_down_exps.weight
98120,6307840,0x0,367,blk.53.ffn_down_exps.weight
98121,4702208,0x0,34,blk.54.ffn_up_exps.weight
98122,4702208,0x0,43,blk.54.ffn_up_exps.weight
98123,4702208,0x0,89,blk.54.ffn_up_exps.weight
98124,4702208,0x0,121,blk.54.ffn_up_exps.weight
98125,4702208,0x0,188,blk.54.ffn_up_exps.weight
98126,4702208,0x0,320,blk.54.ffn_up_exps.weight
98127,4702208,0x0,325,blk.54.ffn_up_exps.weight
98128,4702208,0x0,340,blk.54.ffn_up_exps.weight
98129,5619712,0x0,34,blk.54.ffn_gate_exps.weight
98130,5619712,0x0,43,blk.54.ffn_gate_exps.weight
98131,5619712,0x0,89,blk.54.ffn_gate_exps.weight
98132,5619712,0x0,121,blk.54.ffn_gate_exps.weight
98133,5619712,0x0,188,blk.54.ffn_gate_exps.weight
98134,5619712,0x0,320,blk.54.ffn_gate_exps.weight
98135,5619712,0x0,325,blk.54.ffn_gate_exps.weight
98136,5619712,0x0,340,blk.54.ffn_gate_exps.weight
98137,6307840,0x0,34,blk.54.ffn_down_exps.weight
98138,6307840,0x0,43,blk.54.ffn_down_exps.weight
98139,6307840,0x0,89,blk.54.ffn_down_exps.weight
98140,6307840,0x0,121,blk.54.ffn_down_exps.weight
98141,6307840,0x0,188,blk.54.ffn_down_exps.weight
98142,6307840,0x0,320,blk.54.ffn_down_exps.weight
98143,6307840,0x0,325,blk.54.ffn_down_exps.weight
98144,6307840,0x0,340,blk.54.ffn_down_exps.weight
98145,4702208,0x0,54,blk.55.ffn_up_exps.weight
98146,4702208,0x0,93,blk.55.ffn_up_exps.weight
98147,4702208,0x0,111,blk.55.ffn_up_exps.weight
98148,4702208,0x0,135,blk.55.ffn_up_exps.weight
98149,4702208,0x0,166,blk.55.ffn_up_exps.weight
98150,4702208,0x0,220,blk.55.ffn_up_exps.weight
98151,4702208,0x0,231,blk.55.ffn_up_exps.weight
98152,4702208,0x0,289,blk.55.ffn_up_exps.weight
98153,5619712,0x0,54,blk.55.ffn_gate_exps.weight
98154,5619712,0x0,93,blk.55.ffn_gate_exps.weight
98155,5619712,0x0,111,blk.55.ffn_gate_exps.weight
98156,5619712,0x0,135,blk.55.ffn_gate_exps.weight
98157,5619712,0x0,166,blk.55.ffn_gate_exps.weight
98158,5619712,0x0,220,blk.55.ffn_gate_exps.weight
98159,5619712,0x0,231,blk.55.ffn_gate_exps.weight
98160,5619712,0x0,289,blk.55.ffn_gate_exps.weight
98161,6307840,0x0,54,blk.55.ffn_down_exps.weight
98162,6307840,0x0,93,blk.55.ffn_down_exps.weight
98163,6307840,0x0,111,blk.55.ffn_down_exps.weight
98164,6307840,0x0,135,blk.55.ffn_down_exps.weight
98165,6307840,0x0,166,blk.55.ffn_down_exps.weight
98166,6307840,0x0,220,blk.55.ffn_down_exps.weight
98167,6307840,0x0,231,blk.55.ffn_down_exps.weight
98168,6307840,0x0,289,blk.55.ffn_down_exps.weight
98169,5619712,0x0,19,blk.56.ffn_up_exps.weight
98170,5619712,0x0,23,blk.56.ffn_up_exps.weight
98171,5619712,0x0,53,blk.56.ffn_up_exps.weight
98172,5619712,0x0,64,blk.56.ffn_up_exps.weight
98173,5619712,0x0,66,blk.56.ffn_up_exps.weight
98174,5619712,0x0,91,blk.56.ffn_up_exps.weight
98175,5619712,0x0,130,blk.56.ffn_up_exps.weight
98176,5619712,0x0,266,blk.56.ffn_up_exps.weight
98177,5619712,0x0,19,blk.56.ffn_gate_exps.weight
98178,5619712,0x0,23,blk.56.ffn_gate_exps.weight
98179,5619712,0x0,53,blk.56.ffn_gate_exps.weight
98180,5619712,0x0,64,blk.56.ffn_gate_exps.weight
98181,5619712,0x0,66,blk.56.ffn_gate_exps.weight
98182,5619712,0x0,91,blk.56.ffn_gate_exps.weight
98183,5619712,0x0,130,blk.56.ffn_gate_exps.weight
98184,5619712,0x0,266,blk.56.ffn_gate_exps.weight
98185,6307840,0x0,19,blk.56.ffn_down_exps.weight
98186,6307840,0x0,23,blk.56.ffn_down_exps.weight
98187,6307840,0x0,53,blk.56.ffn_down_exps.weight
98188,6307840,0x0,64,blk.56.ffn_down_exps.weight
98189,6307840,0x0,66,blk.56.ffn_down_exps.weight
98190,6307840,0x0,91,blk.56.ffn_down_exps.weight
98191,6307840,0x0,130,blk.56.ffn_down_exps.weight
98192,6307840,0x0,266,blk.56.ffn_down_exps.weight
98193,5619712,0x0,14,blk.57.ffn_up_exps.weight
98194,5619712,0x0,41,blk.57.ffn_up_exps.weight
98195,5619712,0x0,44,blk.57.ffn_up_exps.weight
98196,5619712,0x0,74,blk.57.ffn_up_exps.weight
98197,5619712,0x0,98,blk.57.ffn_up_exps.weight
98198,5619712,0x0,233,blk.57.ffn_up_exps.weight
98199,5619712,0x0,278,blk.57.ffn_up_exps.weight
98200,5619712,0x0,380,blk.57.ffn_up_exps.weight
98201,5619712,0x0,14,blk.57.ffn_gate_exps.weight
98202,5619712,0x0,41,blk.57.ffn_gate_exps.weight
98203,5619712,0x0,44,blk.57.ffn_gate_exps.weight
98204,5619712,0x0,74,blk.57.ffn_gate_exps.weight
98205,5619712,0x0,98,blk.57.ffn_gate_exps.weight
98206,5619712,0x0,233,blk.57.ffn_gate_exps.weight
98207,5619712,0x0,278,blk.57.ffn_gate_exps.weight
98208,5619712,0x0,380,blk.57.ffn_gate_exps.weight
98209,7798784,0x0,14,blk.57.ffn_down_exps.weight
98210,7798784,0x0,41,blk.57.ffn_down_exps.weight
98211,7798784,0x0,44,blk.57.ffn_down_exps.weight
98212,7798784,0x0,74,blk.57.ffn_down_exps.weight
98213,7798784,0x0,98,blk.57.ffn_down_exps.weight
98214,7798784,0x0,233,blk.57.ffn_down_exps.weight
98215,7798784,0x0,278,blk.57.ffn_down_exps.weight
98216,7798784,0x0,380,blk.57.ffn_down_exps.weight
98217,5619712,0x0,71,blk.58.ffn_up_exps.weight
98218,5619712,0x0,214,blk.58.ffn_up_exps.weight
98219,5619712,0x0,215,blk.58.ffn_up_exps.weight
98220,5619712,0x0,289,blk.58.ffn_up_exps.weight
98221,5619712,0x0,291,blk.58.ffn_up_exps.weight
98222,5619712,0x0,314,blk.58.ffn_up_exps.weight
98223,5619712,0x0,316,blk.58.ffn_up_exps.weight
98224,5619712,0x0,373,blk.58.ffn_up_exps.weight
98225,5619712,0x0,71,blk.58.ffn_gate_exps.weight
98226,5619712,0x0,214,blk.58.ffn_gate_exps.weight
98227,5619712,0x0,215,blk.58.ffn_gate_exps.weight
98228,5619712,0x0,289,blk.58.ffn_gate_exps.weight
98229,5619712,0x0,291,blk.58.ffn_gate_exps.weight
98230,5619712,0x0,314,blk.58.ffn_gate_exps.weight
98231,5619712,0x0,316,blk.58.ffn_gate_exps.weight
98232,5619712,0x0,373,blk.58.ffn_gate_exps.weight
98233,7798784,0x0,71,blk.58.ffn_down_exps.weight
98234,7798784,0x0,214,blk.58.ffn_down_exps.weight
98235,7798784,0x0,215,blk.58.ffn_down_exps.weight
98236,7798784,0x0,289,blk.58.ffn_down_exps.weight
98237,7798784,0x0,291,blk.58.ffn_down_exps.weight
98238,7798784,0x0,314,blk.58.ffn_down_exps.weight
98239,7798784,0x0,316,blk.58.ffn_down_exps.weight
98240,7798784,0x0,373,blk.58.ffn_down_exps.weight
98241,5619712,0x0,50,blk.59.ffn_up_exps.weight
98242,5619712,0x0,146,blk.59.ffn_up_exps.weight
98243,5619712,0x0,171,blk.59.ffn_up_exps.weight
98244,5619712,0x0,202,blk.59.ffn_up_exps.weight
98245,5619712,0x0,228,blk.59.ffn_up_exps.weight
98246,5619712,0x0,230,blk.59.ffn_up_exps.weight
98247,5619712,0x0,255,blk.59.ffn_up_exps.weight
98248,5619712,0x0,257,blk.59.ffn_up_exps.weight
98249,5619712,0x0,50,blk.59.ffn_gate_exps.weight
98250,5619712,0x0,146,blk.59.ffn_gate_exps.weight
98251,5619712,0x0,171,blk.59.ffn_gate_exps.weight
98252,5619712,0x0,202,blk.59.ffn_gate_exps.weight
98253,5619712,0x0,228,blk.59.ffn_gate_exps.weight
98254,5619712,0x0,230,blk.59.ffn_gate_exps.weight
98255,5619712,0x0,255,blk.59.ffn_gate_exps.weight
98256,5619712,0x0,257,blk.59.ffn_gate_exps.weight
98257,6307840,0x0,50,blk.59.ffn_down_exps.weight
98258,6307840,0x0,146,blk.59.ffn_down_exps.weight
98259,6307840,0x0,171,blk.59.ffn_down_exps.weight
98260,6307840,0x0,202,blk.59.ffn_down_exps.weight
98261,6307840,0x0,228,blk.59.ffn_down_exps.weight
98262,6307840,0x0,230,blk.59.ffn_down_exps.weight
98263,6307840,0x0,255,blk.59.ffn_down_exps.weight
98264,6307840,0x0,257,blk.59.ffn_down_exps.weight
98265,5619712,0x0,47,blk.60.ffn_up_exps.weight
98266,5619712,0x0,133,blk.60.ffn_up_exps.weight
98267,5619712,0x0,148,blk.60.ffn_up_exps.weight
98268,5619712,0x0,159,blk.60.ffn_up_exps.weight
98269,5619712,0x0,182,blk.60.ffn_up_exps.weight
98270,5619712,0x0,251,blk.60.ffn_up_exps.weight
98271,5619712,0x0,308,blk.60.ffn_up_exps.weight
98272,5619712,0x0,334,blk.60.ffn_up_exps.weight
98273,5619712,0x0,47,blk.60.ffn_gate_exps.weight
98274,5619712,0x0,133,blk.60.ffn_gate_exps.weight
98275,5619712,0x0,148,blk.60.ffn_gate_exps.weight
98276,5619712,0x0,159,blk.60.ffn_gate_exps.weight
98277,5619712,0x0,182,blk.60.ffn_gate_exps.weight
98278,5619712,0x0,251,blk.60.ffn_gate_exps.weight
98279,5619712,0x0,308,blk.60.ffn_gate_exps.weight
98280,5619712,0x0,334,blk.60.ffn_gate_exps.weight
98281,6307840,0x0,47,blk.60.ffn_down_exps.weight
98282,6307840,0x0,133,blk.60.ffn_down_exps.weight
98283,6307840,0x0,148,blk.60.ffn_down_exps.weight
98284,6307840,0x0,159,blk.60.ffn_down_exps.weight
98285,6307840,0x0,182,blk.60.ffn_down_exps.weight
98286,6307840,0x0,251,blk.60.ffn_down_exps.weight
98287,6307840,0x0,308,blk.60.ffn_down_exps.weight
98288,6307840,0x0,334,blk.60.ffn_down_exps.weight
98289,4702208,0x0,51,blk.1.ffn_up_exps.weight
98290,4702208,0x0,55,blk.1.ffn_up_exps.weight
98291,4702208,0x0,114,blk.1.ffn_up_exps.weight
98292,4702208,0x0,226,blk.1.ffn_up_exps.weight
98293,4702208,0x0,237,blk.1.ffn_up_exps.weight
98294,4702208,0x0,242,blk.1.ffn_up_exps.weight
98295,4702208,0x0,284,blk.1.ffn_up_exps.weight
98296,4702208,0x0,310,blk.1.ffn_up_exps.weight
98297,4702208,0x0,51,blk.1.ffn_gate_exps.weight
98298,4702208,0x0,55,blk.1.ffn_gate_exps.weight
98299,4702208,0x0,114,blk.1.ffn_gate_exps.weight
98300,4702208,0x0,226,blk.1.ffn_gate_exps.weight
98301,4702208,0x0,237,blk.1.ffn_gate_exps.weight
98302,4702208,0x0,242,blk.1.ffn_gate_exps.weight
98303,4702208,0x0,284,blk.1.ffn_gate_exps.weight
98304,4702208,0x0,310,blk.1.ffn_gate_exps.weight
98305,6307840,0x0,51,blk.1.ffn_down_exps.weight
98306,6307840,0x0,55,blk.1.ffn_down_exps.weight
