rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
30081,1,5619712,167771111424,0x0,340,blk.43.ffn_gate_exps.weight
30082,1,5619712,167776731136,0x0,343,blk.43.ffn_gate_exps.weight
30083,1,5619712,167782350848,0x0,345,blk.43.ffn_gate_exps.weight
30084,1,5619712,167787970560,0x0,354,blk.43.ffn_gate_exps.weight
30085,1,5619712,167793590272,0x0,359,blk.43.ffn_gate_exps.weight
30086,1,5619712,167799209984,0x0,361,blk.43.ffn_gate_exps.weight
30087,1,5619712,167804829696,0x0,365,blk.43.ffn_gate_exps.weight
30088,1,5619712,167810449408,0x0,369,blk.43.ffn_gate_exps.weight
30089,1,5619712,167816069120,0x0,370,blk.43.ffn_gate_exps.weight
30090,1,5619712,167821688832,0x0,376,blk.43.ffn_gate_exps.weight
30091,1,5619712,167827308544,0x0,382,blk.43.ffn_gate_exps.weight
30092,1,4702208,167832010752,0x0,4,blk.43.ffn_up_exps.weight
30093,1,4702208,167836712960,0x0,10,blk.43.ffn_up_exps.weight
30094,1,4702208,167841415168,0x0,11,blk.43.ffn_up_exps.weight
30095,1,4702208,167846117376,0x0,12,blk.43.ffn_up_exps.weight
30096,1,4702208,167850819584,0x0,17,blk.43.ffn_up_exps.weight
30097,1,4702208,167855521792,0x0,20,blk.43.ffn_up_exps.weight
30098,1,4702208,167860224000,0x0,23,blk.43.ffn_up_exps.weight
30099,1,4702208,167864926208,0x0,27,blk.43.ffn_up_exps.weight
30100,1,4702208,167869628416,0x0,32,blk.43.ffn_up_exps.weight
30101,1,4702208,167874330624,0x0,42,blk.43.ffn_up_exps.weight
30102,1,4702208,167879032832,0x0,45,blk.43.ffn_up_exps.weight
30103,1,4702208,167883735040,0x0,47,blk.43.ffn_up_exps.weight
30104,1,4702208,167888437248,0x0,49,blk.43.ffn_up_exps.weight
30105,1,4702208,167893139456,0x0,54,blk.43.ffn_up_exps.weight
30106,1,4702208,167897841664,0x0,56,blk.43.ffn_up_exps.weight
30107,1,4702208,167902543872,0x0,65,blk.43.ffn_up_exps.weight
30108,1,4702208,167907246080,0x0,67,blk.43.ffn_up_exps.weight
30109,1,4702208,167911948288,0x0,72,blk.43.ffn_up_exps.weight
30110,1,4702208,167916650496,0x0,77,blk.43.ffn_up_exps.weight
30111,1,4702208,167921352704,0x0,78,blk.43.ffn_up_exps.weight
30112,1,4702208,167926054912,0x0,92,blk.43.ffn_up_exps.weight
30113,1,4702208,167930757120,0x0,101,blk.43.ffn_up_exps.weight
30114,1,4702208,167935459328,0x0,109,blk.43.ffn_up_exps.weight
30115,1,4702208,167940161536,0x0,117,blk.43.ffn_up_exps.weight
30116,1,4702208,167944863744,0x0,130,blk.43.ffn_up_exps.weight
30117,1,4702208,167949565952,0x0,133,blk.43.ffn_up_exps.weight
30118,1,4702208,167954268160,0x0,134,blk.43.ffn_up_exps.weight
30119,1,4702208,167958970368,0x0,135,blk.43.ffn_up_exps.weight
30120,1,4702208,167963672576,0x0,142,blk.43.ffn_up_exps.weight
30121,1,4702208,167968374784,0x0,148,blk.43.ffn_up_exps.weight
30122,1,4702208,167973076992,0x0,153,blk.43.ffn_up_exps.weight
30123,1,4702208,167977779200,0x0,154,blk.43.ffn_up_exps.weight
30124,1,4702208,167982481408,0x0,168,blk.43.ffn_up_exps.weight
30125,1,4702208,167987183616,0x0,169,blk.43.ffn_up_exps.weight
30126,1,4702208,167991885824,0x0,173,blk.43.ffn_up_exps.weight
30127,1,4702208,167996588032,0x0,183,blk.43.ffn_up_exps.weight
30128,1,4702208,168001290240,0x0,185,blk.43.ffn_up_exps.weight
30129,1,4702208,168005992448,0x0,186,blk.43.ffn_up_exps.weight
30130,1,4702208,168010694656,0x0,189,blk.43.ffn_up_exps.weight
30131,1,4702208,168015396864,0x0,191,blk.43.ffn_up_exps.weight
30132,1,4702208,168020099072,0x0,193,blk.43.ffn_up_exps.weight
30133,1,4702208,168024801280,0x0,198,blk.43.ffn_up_exps.weight
30134,1,4702208,168029503488,0x0,212,blk.43.ffn_up_exps.weight
30135,1,4702208,168034205696,0x0,219,blk.43.ffn_up_exps.weight
30136,1,4702208,168038907904,0x0,222,blk.43.ffn_up_exps.weight
30137,1,4702208,168043610112,0x0,232,blk.43.ffn_up_exps.weight
30138,1,4702208,168048312320,0x0,233,blk.43.ffn_up_exps.weight
30139,1,4702208,168053014528,0x0,242,blk.43.ffn_up_exps.weight
30140,1,4702208,168057716736,0x0,248,blk.43.ffn_up_exps.weight
30141,1,4702208,168062418944,0x0,250,blk.43.ffn_up_exps.weight
30142,1,4702208,168067121152,0x0,254,blk.43.ffn_up_exps.weight
30143,1,4702208,168071823360,0x0,257,blk.43.ffn_up_exps.weight
30144,1,4702208,168076525568,0x0,258,blk.43.ffn_up_exps.weight
30145,1,4702208,168081227776,0x0,262,blk.43.ffn_up_exps.weight
30146,1,4702208,168085929984,0x0,266,blk.43.ffn_up_exps.weight
30147,1,4702208,168090632192,0x0,267,blk.43.ffn_up_exps.weight
30148,1,4702208,168095334400,0x0,275,blk.43.ffn_up_exps.weight
30149,1,4702208,168100036608,0x0,278,blk.43.ffn_up_exps.weight
30150,1,4702208,168104738816,0x0,279,blk.43.ffn_up_exps.weight
30151,1,4702208,168109441024,0x0,280,blk.43.ffn_up_exps.weight
30152,1,4702208,168114143232,0x0,283,blk.43.ffn_up_exps.weight
30153,1,4702208,168118845440,0x0,285,blk.43.ffn_up_exps.weight
30154,1,4702208,168123547648,0x0,291,blk.43.ffn_up_exps.weight
30155,1,4702208,168128249856,0x0,293,blk.43.ffn_up_exps.weight
30156,1,4702208,168132952064,0x0,301,blk.43.ffn_up_exps.weight
30157,1,4702208,168137654272,0x0,308,blk.43.ffn_up_exps.weight
30158,1,4702208,168142356480,0x0,320,blk.43.ffn_up_exps.weight
30159,1,4702208,168147058688,0x0,321,blk.43.ffn_up_exps.weight
30160,1,4702208,168151760896,0x0,323,blk.43.ffn_up_exps.weight
30161,1,4702208,168156463104,0x0,333,blk.43.ffn_up_exps.weight
30162,1,4702208,168161165312,0x0,339,blk.43.ffn_up_exps.weight
30163,1,4702208,168165867520,0x0,340,blk.43.ffn_up_exps.weight
30164,1,4702208,168170569728,0x0,343,blk.43.ffn_up_exps.weight
30165,1,4702208,168175271936,0x0,345,blk.43.ffn_up_exps.weight
30166,1,4702208,168179974144,0x0,354,blk.43.ffn_up_exps.weight
30167,1,4702208,168184676352,0x0,359,blk.43.ffn_up_exps.weight
30168,1,4702208,168189378560,0x0,361,blk.43.ffn_up_exps.weight
30169,1,4702208,168194080768,0x0,365,blk.43.ffn_up_exps.weight
30170,1,4702208,168198782976,0x0,369,blk.43.ffn_up_exps.weight
30171,1,4702208,168203485184,0x0,370,blk.43.ffn_up_exps.weight
30172,1,4702208,168208187392,0x0,376,blk.43.ffn_up_exps.weight
30173,1,4702208,168212889600,0x0,382,blk.43.ffn_up_exps.weight
30174,1,6307840,168219197440,0x0,1,blk.44.ffn_down_exps.weight
30175,1,6307840,168225505280,0x0,11,blk.44.ffn_down_exps.weight
30176,1,6307840,168231813120,0x0,18,blk.44.ffn_down_exps.weight
30177,1,6307840,168238120960,0x0,25,blk.44.ffn_down_exps.weight
30178,1,6307840,168244428800,0x0,36,blk.44.ffn_down_exps.weight
30179,1,6307840,168250736640,0x0,38,blk.44.ffn_down_exps.weight
30180,1,6307840,168257044480,0x0,45,blk.44.ffn_down_exps.weight
30181,1,6307840,168263352320,0x0,47,blk.44.ffn_down_exps.weight
30182,1,6307840,168269660160,0x0,51,blk.44.ffn_down_exps.weight
30183,1,6307840,168275968000,0x0,52,blk.44.ffn_down_exps.weight
30184,1,6307840,168282275840,0x0,59,blk.44.ffn_down_exps.weight
30185,1,6307840,168288583680,0x0,62,blk.44.ffn_down_exps.weight
30186,1,6307840,168294891520,0x0,63,blk.44.ffn_down_exps.weight
30187,1,6307840,168301199360,0x0,66,blk.44.ffn_down_exps.weight
30188,1,6307840,168307507200,0x0,77,blk.44.ffn_down_exps.weight
30189,1,6307840,168313815040,0x0,105,blk.44.ffn_down_exps.weight
30190,1,6307840,168320122880,0x0,107,blk.44.ffn_down_exps.weight
30191,1,6307840,168326430720,0x0,119,blk.44.ffn_down_exps.weight
30192,1,6307840,168332738560,0x0,125,blk.44.ffn_down_exps.weight
30193,1,6307840,168339046400,0x0,126,blk.44.ffn_down_exps.weight
30194,1,6307840,168345354240,0x0,130,blk.44.ffn_down_exps.weight
30195,1,6307840,168351662080,0x0,135,blk.44.ffn_down_exps.weight
30196,1,6307840,168357969920,0x0,140,blk.44.ffn_down_exps.weight
30197,1,6307840,168364277760,0x0,146,blk.44.ffn_down_exps.weight
30198,1,6307840,168370585600,0x0,148,blk.44.ffn_down_exps.weight
30199,1,6307840,168376893440,0x0,149,blk.44.ffn_down_exps.weight
30200,1,6307840,168383201280,0x0,156,blk.44.ffn_down_exps.weight
30201,1,6307840,168389509120,0x0,160,blk.44.ffn_down_exps.weight
30202,1,6307840,168395816960,0x0,166,blk.44.ffn_down_exps.weight
30203,1,6307840,168402124800,0x0,177,blk.44.ffn_down_exps.weight
30204,1,6307840,168408432640,0x0,181,blk.44.ffn_down_exps.weight
30205,1,6307840,168414740480,0x0,182,blk.44.ffn_down_exps.weight
30206,1,6307840,168421048320,0x0,191,blk.44.ffn_down_exps.weight
30207,1,6307840,168427356160,0x0,195,blk.44.ffn_down_exps.weight
30208,1,6307840,168433664000,0x0,213,blk.44.ffn_down_exps.weight
30209,1,6307840,168439971840,0x0,217,blk.44.ffn_down_exps.weight
30210,1,6307840,168446279680,0x0,225,blk.44.ffn_down_exps.weight
30211,1,6307840,168452587520,0x0,227,blk.44.ffn_down_exps.weight
30212,1,6307840,168458895360,0x0,229,blk.44.ffn_down_exps.weight
30213,1,6307840,168465203200,0x0,230,blk.44.ffn_down_exps.weight
30214,1,6307840,168471511040,0x0,231,blk.44.ffn_down_exps.weight
30215,1,6307840,168477818880,0x0,233,blk.44.ffn_down_exps.weight
30216,1,6307840,168484126720,0x0,235,blk.44.ffn_down_exps.weight
30217,1,6307840,168490434560,0x0,240,blk.44.ffn_down_exps.weight
30218,1,6307840,168496742400,0x0,241,blk.44.ffn_down_exps.weight
30219,1,6307840,168503050240,0x0,258,blk.44.ffn_down_exps.weight
30220,1,6307840,168509358080,0x0,259,blk.44.ffn_down_exps.weight
30221,1,6307840,168515665920,0x0,262,blk.44.ffn_down_exps.weight
30222,1,6307840,168521973760,0x0,269,blk.44.ffn_down_exps.weight
30223,1,6307840,168528281600,0x0,280,blk.44.ffn_down_exps.weight
30224,1,6307840,168534589440,0x0,281,blk.44.ffn_down_exps.weight
30225,1,6307840,168540897280,0x0,284,blk.44.ffn_down_exps.weight
30226,1,6307840,168547205120,0x0,287,blk.44.ffn_down_exps.weight
30227,1,6307840,168553512960,0x0,293,blk.44.ffn_down_exps.weight
30228,1,6307840,168559820800,0x0,297,blk.44.ffn_down_exps.weight
30229,1,6307840,168566128640,0x0,311,blk.44.ffn_down_exps.weight
30230,1,6307840,168572436480,0x0,313,blk.44.ffn_down_exps.weight
30231,1,6307840,168578744320,0x0,315,blk.44.ffn_down_exps.weight
30232,1,6307840,168585052160,0x0,321,blk.44.ffn_down_exps.weight
30233,1,6307840,168591360000,0x0,325,blk.44.ffn_down_exps.weight
30234,1,6307840,168597667840,0x0,327,blk.44.ffn_down_exps.weight
30235,1,6307840,168603975680,0x0,328,blk.44.ffn_down_exps.weight
30236,1,6307840,168610283520,0x0,332,blk.44.ffn_down_exps.weight
30237,1,6307840,168616591360,0x0,334,blk.44.ffn_down_exps.weight
30238,1,6307840,168622899200,0x0,336,blk.44.ffn_down_exps.weight
30239,1,6307840,168629207040,0x0,338,blk.44.ffn_down_exps.weight
30240,1,6307840,168635514880,0x0,344,blk.44.ffn_down_exps.weight
30241,1,6307840,168641822720,0x0,345,blk.44.ffn_down_exps.weight
30242,1,6307840,168648130560,0x0,357,blk.44.ffn_down_exps.weight
30243,1,6307840,168654438400,0x0,360,blk.44.ffn_down_exps.weight
30244,1,6307840,168660746240,0x0,366,blk.44.ffn_down_exps.weight
30245,1,6307840,168667054080,0x0,374,blk.44.ffn_down_exps.weight
30246,1,6307840,168673361920,0x0,377,blk.44.ffn_down_exps.weight
30247,1,5619712,168678981632,0x0,1,blk.44.ffn_gate_exps.weight
30248,1,5619712,168684601344,0x0,11,blk.44.ffn_gate_exps.weight
30249,1,5619712,168690221056,0x0,18,blk.44.ffn_gate_exps.weight
30250,1,5619712,168695840768,0x0,25,blk.44.ffn_gate_exps.weight
30251,1,5619712,168701460480,0x0,36,blk.44.ffn_gate_exps.weight
30252,1,5619712,168707080192,0x0,38,blk.44.ffn_gate_exps.weight
30253,1,5619712,168712699904,0x0,45,blk.44.ffn_gate_exps.weight
30254,1,5619712,168718319616,0x0,47,blk.44.ffn_gate_exps.weight
30255,1,5619712,168723939328,0x0,51,blk.44.ffn_gate_exps.weight
30256,1,5619712,168729559040,0x0,52,blk.44.ffn_gate_exps.weight
30257,1,5619712,168735178752,0x0,59,blk.44.ffn_gate_exps.weight
30258,1,5619712,168740798464,0x0,62,blk.44.ffn_gate_exps.weight
30259,1,5619712,168746418176,0x0,63,blk.44.ffn_gate_exps.weight
30260,1,5619712,168752037888,0x0,66,blk.44.ffn_gate_exps.weight
30261,1,5619712,168757657600,0x0,77,blk.44.ffn_gate_exps.weight
30262,1,5619712,168763277312,0x0,105,blk.44.ffn_gate_exps.weight
30263,1,5619712,168768897024,0x0,107,blk.44.ffn_gate_exps.weight
30264,1,5619712,168774516736,0x0,119,blk.44.ffn_gate_exps.weight
30265,1,5619712,168780136448,0x0,125,blk.44.ffn_gate_exps.weight
30266,1,5619712,168785756160,0x0,126,blk.44.ffn_gate_exps.weight
30267,1,5619712,168791375872,0x0,130,blk.44.ffn_gate_exps.weight
30268,1,5619712,168796995584,0x0,135,blk.44.ffn_gate_exps.weight
30269,1,5619712,168802615296,0x0,140,blk.44.ffn_gate_exps.weight
30270,1,5619712,168808235008,0x0,146,blk.44.ffn_gate_exps.weight
30271,1,5619712,168813854720,0x0,148,blk.44.ffn_gate_exps.weight
30272,1,5619712,168819474432,0x0,149,blk.44.ffn_gate_exps.weight
30273,1,5619712,168825094144,0x0,156,blk.44.ffn_gate_exps.weight
30274,1,5619712,168830713856,0x0,160,blk.44.ffn_gate_exps.weight
30275,1,5619712,168836333568,0x0,166,blk.44.ffn_gate_exps.weight
30276,1,5619712,168841953280,0x0,177,blk.44.ffn_gate_exps.weight
30277,1,5619712,168847572992,0x0,181,blk.44.ffn_gate_exps.weight
30278,1,5619712,168853192704,0x0,182,blk.44.ffn_gate_exps.weight
30279,1,5619712,168858812416,0x0,191,blk.44.ffn_gate_exps.weight
30280,1,5619712,168864432128,0x0,195,blk.44.ffn_gate_exps.weight
30281,1,5619712,168870051840,0x0,213,blk.44.ffn_gate_exps.weight
30282,1,5619712,168875671552,0x0,217,blk.44.ffn_gate_exps.weight
30283,1,5619712,168881291264,0x0,225,blk.44.ffn_gate_exps.weight
30284,1,5619712,168886910976,0x0,227,blk.44.ffn_gate_exps.weight
30285,1,5619712,168892530688,0x0,229,blk.44.ffn_gate_exps.weight
30286,1,5619712,168898150400,0x0,230,blk.44.ffn_gate_exps.weight
30287,1,5619712,168903770112,0x0,231,blk.44.ffn_gate_exps.weight
30288,1,5619712,168909389824,0x0,233,blk.44.ffn_gate_exps.weight
30289,1,5619712,168915009536,0x0,235,blk.44.ffn_gate_exps.weight
30290,1,5619712,168920629248,0x0,240,blk.44.ffn_gate_exps.weight
30291,1,5619712,168926248960,0x0,241,blk.44.ffn_gate_exps.weight
30292,1,5619712,168931868672,0x0,258,blk.44.ffn_gate_exps.weight
30293,1,5619712,168937488384,0x0,259,blk.44.ffn_gate_exps.weight
30294,1,5619712,168943108096,0x0,262,blk.44.ffn_gate_exps.weight
30295,1,5619712,168948727808,0x0,269,blk.44.ffn_gate_exps.weight
30296,1,5619712,168954347520,0x0,280,blk.44.ffn_gate_exps.weight
30297,1,5619712,168959967232,0x0,281,blk.44.ffn_gate_exps.weight
30298,1,5619712,168965586944,0x0,284,blk.44.ffn_gate_exps.weight
30299,1,5619712,168971206656,0x0,287,blk.44.ffn_gate_exps.weight
30300,1,5619712,168976826368,0x0,293,blk.44.ffn_gate_exps.weight
30301,1,5619712,168982446080,0x0,297,blk.44.ffn_gate_exps.weight
30302,1,5619712,168988065792,0x0,311,blk.44.ffn_gate_exps.weight
30303,1,5619712,168993685504,0x0,313,blk.44.ffn_gate_exps.weight
30304,1,5619712,168999305216,0x0,315,blk.44.ffn_gate_exps.weight
30305,1,5619712,169004924928,0x0,321,blk.44.ffn_gate_exps.weight
30306,1,5619712,169010544640,0x0,325,blk.44.ffn_gate_exps.weight
30307,1,5619712,169016164352,0x0,327,blk.44.ffn_gate_exps.weight
30308,1,5619712,169021784064,0x0,328,blk.44.ffn_gate_exps.weight
30309,1,5619712,169027403776,0x0,332,blk.44.ffn_gate_exps.weight
30310,1,5619712,169033023488,0x0,334,blk.44.ffn_gate_exps.weight
30311,1,5619712,169038643200,0x0,336,blk.44.ffn_gate_exps.weight
30312,1,5619712,169044262912,0x0,338,blk.44.ffn_gate_exps.weight
30313,1,5619712,169049882624,0x0,344,blk.44.ffn_gate_exps.weight
30314,1,5619712,169055502336,0x0,345,blk.44.ffn_gate_exps.weight
30315,1,5619712,169061122048,0x0,357,blk.44.ffn_gate_exps.weight
30316,1,5619712,169066741760,0x0,360,blk.44.ffn_gate_exps.weight
30317,1,5619712,169072361472,0x0,366,blk.44.ffn_gate_exps.weight
30318,1,5619712,169077981184,0x0,374,blk.44.ffn_gate_exps.weight
30319,1,5619712,169083600896,0x0,377,blk.44.ffn_gate_exps.weight
30320,1,4702208,169088303104,0x0,1,blk.44.ffn_up_exps.weight
30321,1,4702208,169093005312,0x0,11,blk.44.ffn_up_exps.weight
30322,1,4702208,169097707520,0x0,18,blk.44.ffn_up_exps.weight
30323,1,4702208,169102409728,0x0,25,blk.44.ffn_up_exps.weight
30324,1,4702208,169107111936,0x0,36,blk.44.ffn_up_exps.weight
30325,1,4702208,169111814144,0x0,38,blk.44.ffn_up_exps.weight
30326,1,4702208,169116516352,0x0,45,blk.44.ffn_up_exps.weight
30327,1,4702208,169121218560,0x0,47,blk.44.ffn_up_exps.weight
30328,1,4702208,169125920768,0x0,51,blk.44.ffn_up_exps.weight
30329,1,4702208,169130622976,0x0,52,blk.44.ffn_up_exps.weight
30330,1,4702208,169135325184,0x0,59,blk.44.ffn_up_exps.weight
30331,1,4702208,169140027392,0x0,62,blk.44.ffn_up_exps.weight
30332,1,4702208,169144729600,0x0,63,blk.44.ffn_up_exps.weight
30333,1,4702208,169149431808,0x0,66,blk.44.ffn_up_exps.weight
30334,1,4702208,169154134016,0x0,77,blk.44.ffn_up_exps.weight
30335,1,4702208,169158836224,0x0,105,blk.44.ffn_up_exps.weight
30336,1,4702208,169163538432,0x0,107,blk.44.ffn_up_exps.weight
30337,1,4702208,169168240640,0x0,119,blk.44.ffn_up_exps.weight
30338,1,4702208,169172942848,0x0,125,blk.44.ffn_up_exps.weight
30339,1,4702208,169177645056,0x0,126,blk.44.ffn_up_exps.weight
30340,1,4702208,169182347264,0x0,130,blk.44.ffn_up_exps.weight
30341,1,4702208,169187049472,0x0,135,blk.44.ffn_up_exps.weight
30342,1,4702208,169191751680,0x0,140,blk.44.ffn_up_exps.weight
30343,1,4702208,169196453888,0x0,146,blk.44.ffn_up_exps.weight
30344,1,4702208,169201156096,0x0,148,blk.44.ffn_up_exps.weight
30345,1,4702208,169205858304,0x0,149,blk.44.ffn_up_exps.weight
30346,1,4702208,169210560512,0x0,156,blk.44.ffn_up_exps.weight
30347,1,4702208,169215262720,0x0,160,blk.44.ffn_up_exps.weight
30348,1,4702208,169219964928,0x0,166,blk.44.ffn_up_exps.weight
30349,1,4702208,169224667136,0x0,177,blk.44.ffn_up_exps.weight
30350,1,4702208,169229369344,0x0,181,blk.44.ffn_up_exps.weight
30351,1,4702208,169234071552,0x0,182,blk.44.ffn_up_exps.weight
30352,1,4702208,169238773760,0x0,191,blk.44.ffn_up_exps.weight
30353,1,4702208,169243475968,0x0,195,blk.44.ffn_up_exps.weight
30354,1,4702208,169248178176,0x0,213,blk.44.ffn_up_exps.weight
30355,1,4702208,169252880384,0x0,217,blk.44.ffn_up_exps.weight
30356,1,4702208,169257582592,0x0,225,blk.44.ffn_up_exps.weight
30357,1,4702208,169262284800,0x0,227,blk.44.ffn_up_exps.weight
30358,1,4702208,169266987008,0x0,229,blk.44.ffn_up_exps.weight
30359,1,4702208,169271689216,0x0,230,blk.44.ffn_up_exps.weight
30360,1,4702208,169276391424,0x0,231,blk.44.ffn_up_exps.weight
30361,1,4702208,169281093632,0x0,233,blk.44.ffn_up_exps.weight
30362,1,4702208,169285795840,0x0,235,blk.44.ffn_up_exps.weight
30363,1,4702208,169290498048,0x0,240,blk.44.ffn_up_exps.weight
30364,1,4702208,169295200256,0x0,241,blk.44.ffn_up_exps.weight
30365,1,4702208,169299902464,0x0,258,blk.44.ffn_up_exps.weight
30366,1,4702208,169304604672,0x0,259,blk.44.ffn_up_exps.weight
30367,1,4702208,169309306880,0x0,262,blk.44.ffn_up_exps.weight
30368,1,4702208,169314009088,0x0,269,blk.44.ffn_up_exps.weight
30369,1,4702208,169318711296,0x0,280,blk.44.ffn_up_exps.weight
30370,1,4702208,169323413504,0x0,281,blk.44.ffn_up_exps.weight
30371,1,4702208,169328115712,0x0,284,blk.44.ffn_up_exps.weight
30372,1,4702208,169332817920,0x0,287,blk.44.ffn_up_exps.weight
30373,1,4702208,169337520128,0x0,293,blk.44.ffn_up_exps.weight
30374,1,4702208,169342222336,0x0,297,blk.44.ffn_up_exps.weight
30375,1,4702208,169346924544,0x0,311,blk.44.ffn_up_exps.weight
30376,1,4702208,169351626752,0x0,313,blk.44.ffn_up_exps.weight
30377,1,4702208,169356328960,0x0,315,blk.44.ffn_up_exps.weight
30378,1,4702208,169361031168,0x0,321,blk.44.ffn_up_exps.weight
30379,1,4702208,169365733376,0x0,325,blk.44.ffn_up_exps.weight
30380,1,4702208,169370435584,0x0,327,blk.44.ffn_up_exps.weight
30381,1,4702208,169375137792,0x0,328,blk.44.ffn_up_exps.weight
30382,1,4702208,169379840000,0x0,332,blk.44.ffn_up_exps.weight
30383,1,4702208,169384542208,0x0,334,blk.44.ffn_up_exps.weight
30384,1,4702208,169389244416,0x0,336,blk.44.ffn_up_exps.weight
30385,1,4702208,169393946624,0x0,338,blk.44.ffn_up_exps.weight
30386,1,4702208,169398648832,0x0,344,blk.44.ffn_up_exps.weight
30387,1,4702208,169403351040,0x0,345,blk.44.ffn_up_exps.weight
30388,1,4702208,169408053248,0x0,357,blk.44.ffn_up_exps.weight
30389,1,4702208,169412755456,0x0,360,blk.44.ffn_up_exps.weight
30390,1,4702208,169417457664,0x0,366,blk.44.ffn_up_exps.weight
30391,1,4702208,169422159872,0x0,374,blk.44.ffn_up_exps.weight
30392,1,4702208,169426862080,0x0,377,blk.44.ffn_up_exps.weight
30393,1,6307840,169433169920,0x0,1,blk.45.ffn_down_exps.weight
30394,1,6307840,169439477760,0x0,4,blk.45.ffn_down_exps.weight
30395,1,6307840,169445785600,0x0,10,blk.45.ffn_down_exps.weight
30396,1,6307840,169452093440,0x0,19,blk.45.ffn_down_exps.weight
30397,1,6307840,169458401280,0x0,21,blk.45.ffn_down_exps.weight
30398,1,6307840,169464709120,0x0,35,blk.45.ffn_down_exps.weight
30399,1,6307840,169471016960,0x0,43,blk.45.ffn_down_exps.weight
30400,1,6307840,169477324800,0x0,44,blk.45.ffn_down_exps.weight
30401,1,6307840,169483632640,0x0,48,blk.45.ffn_down_exps.weight
30402,1,6307840,169489940480,0x0,52,blk.45.ffn_down_exps.weight
30403,1,6307840,169496248320,0x0,67,blk.45.ffn_down_exps.weight
30404,1,6307840,169502556160,0x0,71,blk.45.ffn_down_exps.weight
30405,1,6307840,169508864000,0x0,81,blk.45.ffn_down_exps.weight
30406,1,6307840,169515171840,0x0,91,blk.45.ffn_down_exps.weight
30407,1,6307840,169521479680,0x0,97,blk.45.ffn_down_exps.weight
30408,1,6307840,169527787520,0x0,104,blk.45.ffn_down_exps.weight
30409,1,6307840,169534095360,0x0,107,blk.45.ffn_down_exps.weight
30410,1,6307840,169540403200,0x0,121,blk.45.ffn_down_exps.weight
30411,1,6307840,169546711040,0x0,128,blk.45.ffn_down_exps.weight
30412,1,6307840,169553018880,0x0,131,blk.45.ffn_down_exps.weight
30413,1,6307840,169559326720,0x0,132,blk.45.ffn_down_exps.weight
30414,1,6307840,169565634560,0x0,135,blk.45.ffn_down_exps.weight
30415,1,6307840,169571942400,0x0,138,blk.45.ffn_down_exps.weight
30416,1,6307840,169578250240,0x0,151,blk.45.ffn_down_exps.weight
30417,1,6307840,169584558080,0x0,154,blk.45.ffn_down_exps.weight
30418,1,6307840,169590865920,0x0,165,blk.45.ffn_down_exps.weight
30419,1,6307840,169597173760,0x0,180,blk.45.ffn_down_exps.weight
30420,1,6307840,169603481600,0x0,185,blk.45.ffn_down_exps.weight
30421,1,6307840,169609789440,0x0,193,blk.45.ffn_down_exps.weight
30422,1,6307840,169616097280,0x0,194,blk.45.ffn_down_exps.weight
30423,1,6307840,169622405120,0x0,198,blk.45.ffn_down_exps.weight
30424,1,6307840,169628712960,0x0,203,blk.45.ffn_down_exps.weight
30425,1,6307840,169635020800,0x0,210,blk.45.ffn_down_exps.weight
30426,1,6307840,169641328640,0x0,231,blk.45.ffn_down_exps.weight
30427,1,6307840,169647636480,0x0,234,blk.45.ffn_down_exps.weight
30428,1,6307840,169653944320,0x0,240,blk.45.ffn_down_exps.weight
30429,1,6307840,169660252160,0x0,247,blk.45.ffn_down_exps.weight
30430,1,6307840,169666560000,0x0,248,blk.45.ffn_down_exps.weight
30431,1,6307840,169672867840,0x0,259,blk.45.ffn_down_exps.weight
30432,1,6307840,169679175680,0x0,272,blk.45.ffn_down_exps.weight
30433,1,6307840,169685483520,0x0,273,blk.45.ffn_down_exps.weight
30434,1,6307840,169691791360,0x0,276,blk.45.ffn_down_exps.weight
30435,1,6307840,169698099200,0x0,280,blk.45.ffn_down_exps.weight
30436,1,6307840,169704407040,0x0,285,blk.45.ffn_down_exps.weight
30437,1,6307840,169710714880,0x0,291,blk.45.ffn_down_exps.weight
30438,1,6307840,169717022720,0x0,295,blk.45.ffn_down_exps.weight
30439,1,6307840,169723330560,0x0,306,blk.45.ffn_down_exps.weight
30440,1,6307840,169729638400,0x0,307,blk.45.ffn_down_exps.weight
30441,1,6307840,169735946240,0x0,309,blk.45.ffn_down_exps.weight
30442,1,6307840,169742254080,0x0,310,blk.45.ffn_down_exps.weight
30443,1,6307840,169748561920,0x0,311,blk.45.ffn_down_exps.weight
30444,1,6307840,169754869760,0x0,314,blk.45.ffn_down_exps.weight
30445,1,6307840,169761177600,0x0,321,blk.45.ffn_down_exps.weight
30446,1,6307840,169767485440,0x0,323,blk.45.ffn_down_exps.weight
30447,1,6307840,169773793280,0x0,324,blk.45.ffn_down_exps.weight
30448,1,6307840,169780101120,0x0,339,blk.45.ffn_down_exps.weight
30449,1,6307840,169786408960,0x0,351,blk.45.ffn_down_exps.weight
30450,1,6307840,169792716800,0x0,362,blk.45.ffn_down_exps.weight
30451,1,6307840,169799024640,0x0,363,blk.45.ffn_down_exps.weight
30452,1,6307840,169805332480,0x0,370,blk.45.ffn_down_exps.weight
30453,1,6307840,169811640320,0x0,377,blk.45.ffn_down_exps.weight
30454,1,6307840,169817948160,0x0,381,blk.45.ffn_down_exps.weight
30455,1,5619712,169823567872,0x0,1,blk.45.ffn_gate_exps.weight
