seq,expert_bytes,tensor_base,expert_idx,tensor
16764,5619712,0x0,84,blk.6.ffn_gate_exps.weight
16765,5619712,0x0,111,blk.6.ffn_gate_exps.weight
16766,5619712,0x0,148,blk.6.ffn_gate_exps.weight
16767,5619712,0x0,282,blk.6.ffn_gate_exps.weight
16768,5619712,0x0,356,blk.6.ffn_gate_exps.weight
16769,5619712,0x0,14,blk.7.ffn_up_exps.weight
16770,5619712,0x0,34,blk.7.ffn_up_exps.weight
16771,5619712,0x0,84,blk.7.ffn_up_exps.weight
16772,5619712,0x0,149,blk.7.ffn_up_exps.weight
16773,5619712,0x0,235,blk.7.ffn_up_exps.weight
16774,5619712,0x0,288,blk.7.ffn_up_exps.weight
16775,5619712,0x0,335,blk.7.ffn_up_exps.weight
16776,5619712,0x0,383,blk.7.ffn_up_exps.weight
16777,4702208,0x0,14,blk.7.ffn_gate_exps.weight
16778,4702208,0x0,34,blk.7.ffn_gate_exps.weight
16779,4702208,0x0,84,blk.7.ffn_gate_exps.weight
16780,4702208,0x0,149,blk.7.ffn_gate_exps.weight
16781,4702208,0x0,235,blk.7.ffn_gate_exps.weight
16782,4702208,0x0,288,blk.7.ffn_gate_exps.weight
16783,4702208,0x0,335,blk.7.ffn_gate_exps.weight
16784,4702208,0x0,383,blk.7.ffn_gate_exps.weight
16785,5619712,0x0,101,blk.8.ffn_up_exps.weight
16786,5619712,0x0,155,blk.8.ffn_up_exps.weight
16787,5619712,0x0,173,blk.8.ffn_up_exps.weight
16788,5619712,0x0,211,blk.8.ffn_up_exps.weight
16789,5619712,0x0,237,blk.8.ffn_up_exps.weight
16790,5619712,0x0,241,blk.8.ffn_up_exps.weight
16791,5619712,0x0,275,blk.8.ffn_up_exps.weight
16792,5619712,0x0,356,blk.8.ffn_up_exps.weight
16793,4702208,0x0,101,blk.8.ffn_gate_exps.weight
16794,4702208,0x0,155,blk.8.ffn_gate_exps.weight
16795,4702208,0x0,173,blk.8.ffn_gate_exps.weight
16796,4702208,0x0,211,blk.8.ffn_gate_exps.weight
16797,4702208,0x0,237,blk.8.ffn_gate_exps.weight
16798,4702208,0x0,241,blk.8.ffn_gate_exps.weight
16799,4702208,0x0,275,blk.8.ffn_gate_exps.weight
16800,4702208,0x0,356,blk.8.ffn_gate_exps.weight
16801,5619712,0x0,31,blk.9.ffn_up_exps.weight
16802,5619712,0x0,55,blk.9.ffn_up_exps.weight
16803,5619712,0x0,167,blk.9.ffn_up_exps.weight
16804,5619712,0x0,181,blk.9.ffn_up_exps.weight
16805,5619712,0x0,249,blk.9.ffn_up_exps.weight
16806,5619712,0x0,256,blk.9.ffn_up_exps.weight
16807,5619712,0x0,283,blk.9.ffn_up_exps.weight
16808,5619712,0x0,313,blk.9.ffn_up_exps.weight
16809,4702208,0x0,31,blk.9.ffn_gate_exps.weight
16810,4702208,0x0,55,blk.9.ffn_gate_exps.weight
16811,4702208,0x0,167,blk.9.ffn_gate_exps.weight
16812,4702208,0x0,181,blk.9.ffn_gate_exps.weight
16813,4702208,0x0,249,blk.9.ffn_gate_exps.weight
16814,4702208,0x0,256,blk.9.ffn_gate_exps.weight
16815,4702208,0x0,283,blk.9.ffn_gate_exps.weight
16816,4702208,0x0,313,blk.9.ffn_gate_exps.weight
16817,4702208,0x0,127,blk.10.ffn_up_exps.weight
16818,4702208,0x0,147,blk.10.ffn_up_exps.weight
16819,4702208,0x0,153,blk.10.ffn_up_exps.weight
16820,4702208,0x0,165,blk.10.ffn_up_exps.weight
16821,4702208,0x0,198,blk.10.ffn_up_exps.weight
16822,4702208,0x0,222,blk.10.ffn_up_exps.weight
16823,4702208,0x0,257,blk.10.ffn_up_exps.weight
16824,4702208,0x0,337,blk.10.ffn_up_exps.weight
16825,4702208,0x0,127,blk.10.ffn_gate_exps.weight
16826,4702208,0x0,147,blk.10.ffn_gate_exps.weight
16827,4702208,0x0,153,blk.10.ffn_gate_exps.weight
16828,4702208,0x0,165,blk.10.ffn_gate_exps.weight
16829,4702208,0x0,198,blk.10.ffn_gate_exps.weight
16830,4702208,0x0,222,blk.10.ffn_gate_exps.weight
16831,4702208,0x0,257,blk.10.ffn_gate_exps.weight
16832,4702208,0x0,337,blk.10.ffn_gate_exps.weight
16833,4702208,0x0,25,blk.11.ffn_up_exps.weight
16834,4702208,0x0,65,blk.11.ffn_up_exps.weight
16835,4702208,0x0,173,blk.11.ffn_up_exps.weight
16836,4702208,0x0,181,blk.11.ffn_up_exps.weight
16837,4702208,0x0,225,blk.11.ffn_up_exps.weight
16838,4702208,0x0,328,blk.11.ffn_up_exps.weight
16839,4702208,0x0,335,blk.11.ffn_up_exps.weight
16840,4702208,0x0,338,blk.11.ffn_up_exps.weight
16841,4702208,0x0,25,blk.11.ffn_gate_exps.weight
16842,4702208,0x0,65,blk.11.ffn_gate_exps.weight
16843,4702208,0x0,173,blk.11.ffn_gate_exps.weight
16844,4702208,0x0,181,blk.11.ffn_gate_exps.weight
16845,4702208,0x0,225,blk.11.ffn_gate_exps.weight
16846,4702208,0x0,328,blk.11.ffn_gate_exps.weight
16847,4702208,0x0,335,blk.11.ffn_gate_exps.weight
16848,4702208,0x0,338,blk.11.ffn_gate_exps.weight
16849,6307840,0x0,25,blk.11.ffn_down_exps.weight
16850,6307840,0x0,65,blk.11.ffn_down_exps.weight
16851,6307840,0x0,173,blk.11.ffn_down_exps.weight
16852,6307840,0x0,181,blk.11.ffn_down_exps.weight
16853,6307840,0x0,225,blk.11.ffn_down_exps.weight
16854,6307840,0x0,328,blk.11.ffn_down_exps.weight
16855,6307840,0x0,335,blk.11.ffn_down_exps.weight
16856,6307840,0x0,338,blk.11.ffn_down_exps.weight
16857,4702208,0x0,18,blk.12.ffn_up_exps.weight
16858,4702208,0x0,92,blk.12.ffn_up_exps.weight
16859,4702208,0x0,121,blk.12.ffn_up_exps.weight
16860,4702208,0x0,134,blk.12.ffn_up_exps.weight
16861,4702208,0x0,202,blk.12.ffn_up_exps.weight
16862,4702208,0x0,213,blk.12.ffn_up_exps.weight
16863,4702208,0x0,320,blk.12.ffn_up_exps.weight
16864,4702208,0x0,360,blk.12.ffn_up_exps.weight
16865,4702208,0x0,18,blk.12.ffn_gate_exps.weight
16866,4702208,0x0,92,blk.12.ffn_gate_exps.weight
16867,4702208,0x0,121,blk.12.ffn_gate_exps.weight
16868,4702208,0x0,134,blk.12.ffn_gate_exps.weight
16869,4702208,0x0,202,blk.12.ffn_gate_exps.weight
16870,4702208,0x0,213,blk.12.ffn_gate_exps.weight
16871,4702208,0x0,320,blk.12.ffn_gate_exps.weight
16872,4702208,0x0,360,blk.12.ffn_gate_exps.weight
16873,6307840,0x0,18,blk.12.ffn_down_exps.weight
16874,6307840,0x0,92,blk.12.ffn_down_exps.weight
16875,6307840,0x0,121,blk.12.ffn_down_exps.weight
16876,6307840,0x0,134,blk.12.ffn_down_exps.weight
16877,6307840,0x0,202,blk.12.ffn_down_exps.weight
16878,6307840,0x0,213,blk.12.ffn_down_exps.weight
16879,6307840,0x0,320,blk.12.ffn_down_exps.weight
16880,6307840,0x0,360,blk.12.ffn_down_exps.weight
16881,4702208,0x0,31,blk.13.ffn_up_exps.weight
16882,4702208,0x0,203,blk.13.ffn_up_exps.weight
16883,4702208,0x0,269,blk.13.ffn_up_exps.weight
16884,4702208,0x0,270,blk.13.ffn_up_exps.weight
16885,4702208,0x0,274,blk.13.ffn_up_exps.weight
16886,4702208,0x0,280,blk.13.ffn_up_exps.weight
16887,4702208,0x0,317,blk.13.ffn_up_exps.weight
16888,4702208,0x0,381,blk.13.ffn_up_exps.weight
16889,4702208,0x0,31,blk.13.ffn_gate_exps.weight
16890,4702208,0x0,203,blk.13.ffn_gate_exps.weight
16891,4702208,0x0,269,blk.13.ffn_gate_exps.weight
16892,4702208,0x0,270,blk.13.ffn_gate_exps.weight
16893,4702208,0x0,274,blk.13.ffn_gate_exps.weight
16894,4702208,0x0,280,blk.13.ffn_gate_exps.weight
16895,4702208,0x0,317,blk.13.ffn_gate_exps.weight
16896,4702208,0x0,381,blk.13.ffn_gate_exps.weight
16897,6307840,0x0,31,blk.13.ffn_down_exps.weight
16898,6307840,0x0,203,blk.13.ffn_down_exps.weight
16899,6307840,0x0,269,blk.13.ffn_down_exps.weight
16900,6307840,0x0,270,blk.13.ffn_down_exps.weight
16901,6307840,0x0,274,blk.13.ffn_down_exps.weight
16902,6307840,0x0,280,blk.13.ffn_down_exps.weight
16903,6307840,0x0,317,blk.13.ffn_down_exps.weight
16904,6307840,0x0,381,blk.13.ffn_down_exps.weight
16905,4702208,0x0,72,blk.14.ffn_up_exps.weight
16906,4702208,0x0,110,blk.14.ffn_up_exps.weight
16907,4702208,0x0,132,blk.14.ffn_up_exps.weight
16908,4702208,0x0,230,blk.14.ffn_up_exps.weight
16909,4702208,0x0,286,blk.14.ffn_up_exps.weight
16910,4702208,0x0,300,blk.14.ffn_up_exps.weight
16911,4702208,0x0,323,blk.14.ffn_up_exps.weight
16912,4702208,0x0,380,blk.14.ffn_up_exps.weight
16913,5619712,0x0,72,blk.14.ffn_gate_exps.weight
16914,5619712,0x0,110,blk.14.ffn_gate_exps.weight
16915,5619712,0x0,132,blk.14.ffn_gate_exps.weight
16916,5619712,0x0,230,blk.14.ffn_gate_exps.weight
16917,5619712,0x0,286,blk.14.ffn_gate_exps.weight
16918,5619712,0x0,300,blk.14.ffn_gate_exps.weight
16919,5619712,0x0,323,blk.14.ffn_gate_exps.weight
16920,5619712,0x0,380,blk.14.ffn_gate_exps.weight
16921,6307840,0x0,72,blk.14.ffn_down_exps.weight
16922,6307840,0x0,110,blk.14.ffn_down_exps.weight
16923,6307840,0x0,132,blk.14.ffn_down_exps.weight
16924,6307840,0x0,230,blk.14.ffn_down_exps.weight
16925,6307840,0x0,286,blk.14.ffn_down_exps.weight
16926,6307840,0x0,300,blk.14.ffn_down_exps.weight
16927,6307840,0x0,323,blk.14.ffn_down_exps.weight
16928,6307840,0x0,380,blk.14.ffn_down_exps.weight
16929,4702208,0x0,6,blk.15.ffn_up_exps.weight
16930,4702208,0x0,15,blk.15.ffn_up_exps.weight
16931,4702208,0x0,101,blk.15.ffn_up_exps.weight
16932,4702208,0x0,196,blk.15.ffn_up_exps.weight
16933,4702208,0x0,208,blk.15.ffn_up_exps.weight
16934,4702208,0x0,235,blk.15.ffn_up_exps.weight
16935,4702208,0x0,309,blk.15.ffn_up_exps.weight
16936,4702208,0x0,338,blk.15.ffn_up_exps.weight
16937,4702208,0x0,6,blk.15.ffn_gate_exps.weight
16938,4702208,0x0,15,blk.15.ffn_gate_exps.weight
16939,4702208,0x0,101,blk.15.ffn_gate_exps.weight
16940,4702208,0x0,196,blk.15.ffn_gate_exps.weight
16941,4702208,0x0,208,blk.15.ffn_gate_exps.weight
16942,4702208,0x0,235,blk.15.ffn_gate_exps.weight
16943,4702208,0x0,309,blk.15.ffn_gate_exps.weight
16944,4702208,0x0,338,blk.15.ffn_gate_exps.weight
16945,4702208,0x0,37,blk.16.ffn_up_exps.weight
16946,4702208,0x0,78,blk.16.ffn_up_exps.weight
16947,4702208,0x0,106,blk.16.ffn_up_exps.weight
16948,4702208,0x0,107,blk.16.ffn_up_exps.weight
16949,4702208,0x0,112,blk.16.ffn_up_exps.weight
16950,4702208,0x0,143,blk.16.ffn_up_exps.weight
16951,4702208,0x0,323,blk.16.ffn_up_exps.weight
16952,4702208,0x0,336,blk.16.ffn_up_exps.weight
16953,4702208,0x0,37,blk.16.ffn_gate_exps.weight
16954,4702208,0x0,78,blk.16.ffn_gate_exps.weight
16955,4702208,0x0,106,blk.16.ffn_gate_exps.weight
16956,4702208,0x0,107,blk.16.ffn_gate_exps.weight
16957,4702208,0x0,112,blk.16.ffn_gate_exps.weight
16958,4702208,0x0,143,blk.16.ffn_gate_exps.weight
16959,4702208,0x0,323,blk.16.ffn_gate_exps.weight
16960,4702208,0x0,336,blk.16.ffn_gate_exps.weight
16961,7798784,0x0,37,blk.16.ffn_down_exps.weight
16962,7798784,0x0,78,blk.16.ffn_down_exps.weight
16963,7798784,0x0,106,blk.16.ffn_down_exps.weight
16964,7798784,0x0,107,blk.16.ffn_down_exps.weight
16965,7798784,0x0,112,blk.16.ffn_down_exps.weight
16966,7798784,0x0,143,blk.16.ffn_down_exps.weight
16967,7798784,0x0,323,blk.16.ffn_down_exps.weight
16968,7798784,0x0,336,blk.16.ffn_down_exps.weight
16969,4702208,0x0,29,blk.17.ffn_up_exps.weight
16970,4702208,0x0,121,blk.17.ffn_up_exps.weight
16971,4702208,0x0,169,blk.17.ffn_up_exps.weight
16972,4702208,0x0,189,blk.17.ffn_up_exps.weight
16973,4702208,0x0,253,blk.17.ffn_up_exps.weight
16974,4702208,0x0,255,blk.17.ffn_up_exps.weight
16975,4702208,0x0,259,blk.17.ffn_up_exps.weight
16976,4702208,0x0,359,blk.17.ffn_up_exps.weight
16977,4702208,0x0,29,blk.17.ffn_gate_exps.weight
16978,4702208,0x0,121,blk.17.ffn_gate_exps.weight
16979,4702208,0x0,169,blk.17.ffn_gate_exps.weight
16980,4702208,0x0,189,blk.17.ffn_gate_exps.weight
16981,4702208,0x0,253,blk.17.ffn_gate_exps.weight
16982,4702208,0x0,255,blk.17.ffn_gate_exps.weight
16983,4702208,0x0,259,blk.17.ffn_gate_exps.weight
16984,4702208,0x0,359,blk.17.ffn_gate_exps.weight
16985,6307840,0x0,29,blk.17.ffn_down_exps.weight
16986,6307840,0x0,121,blk.17.ffn_down_exps.weight
16987,6307840,0x0,169,blk.17.ffn_down_exps.weight
16988,6307840,0x0,189,blk.17.ffn_down_exps.weight
16989,6307840,0x0,253,blk.17.ffn_down_exps.weight
16990,6307840,0x0,255,blk.17.ffn_down_exps.weight
16991,6307840,0x0,259,blk.17.ffn_down_exps.weight
16992,6307840,0x0,359,blk.17.ffn_down_exps.weight
16993,4702208,0x0,10,blk.18.ffn_up_exps.weight
16994,4702208,0x0,25,blk.18.ffn_up_exps.weight
16995,4702208,0x0,152,blk.18.ffn_up_exps.weight
16996,4702208,0x0,155,blk.18.ffn_up_exps.weight
16997,4702208,0x0,211,blk.18.ffn_up_exps.weight
16998,4702208,0x0,229,blk.18.ffn_up_exps.weight
16999,4702208,0x0,257,blk.18.ffn_up_exps.weight
17000,4702208,0x0,322,blk.18.ffn_up_exps.weight
17001,4702208,0x0,10,blk.18.ffn_gate_exps.weight
17002,4702208,0x0,25,blk.18.ffn_gate_exps.weight
17003,4702208,0x0,152,blk.18.ffn_gate_exps.weight
17004,4702208,0x0,155,blk.18.ffn_gate_exps.weight
17005,4702208,0x0,211,blk.18.ffn_gate_exps.weight
17006,4702208,0x0,229,blk.18.ffn_gate_exps.weight
17007,4702208,0x0,257,blk.18.ffn_gate_exps.weight
17008,4702208,0x0,322,blk.18.ffn_gate_exps.weight
17009,4702208,0x0,29,blk.19.ffn_up_exps.weight
17010,4702208,0x0,83,blk.19.ffn_up_exps.weight
17011,4702208,0x0,146,blk.19.ffn_up_exps.weight
17012,4702208,0x0,180,blk.19.ffn_up_exps.weight
17013,4702208,0x0,192,blk.19.ffn_up_exps.weight
17014,4702208,0x0,194,blk.19.ffn_up_exps.weight
17015,4702208,0x0,302,blk.19.ffn_up_exps.weight
17016,4702208,0x0,331,blk.19.ffn_up_exps.weight
17017,4702208,0x0,29,blk.19.ffn_gate_exps.weight
17018,4702208,0x0,83,blk.19.ffn_gate_exps.weight
17019,4702208,0x0,146,blk.19.ffn_gate_exps.weight
17020,4702208,0x0,180,blk.19.ffn_gate_exps.weight
17021,4702208,0x0,192,blk.19.ffn_gate_exps.weight
17022,4702208,0x0,194,blk.19.ffn_gate_exps.weight
17023,4702208,0x0,302,blk.19.ffn_gate_exps.weight
17024,4702208,0x0,331,blk.19.ffn_gate_exps.weight
17025,7798784,0x0,29,blk.19.ffn_down_exps.weight
17026,7798784,0x0,83,blk.19.ffn_down_exps.weight
17027,7798784,0x0,146,blk.19.ffn_down_exps.weight
17028,7798784,0x0,180,blk.19.ffn_down_exps.weight
17029,7798784,0x0,192,blk.19.ffn_down_exps.weight
17030,7798784,0x0,194,blk.19.ffn_down_exps.weight
17031,7798784,0x0,302,blk.19.ffn_down_exps.weight
17032,7798784,0x0,331,blk.19.ffn_down_exps.weight
17033,4702208,0x0,3,blk.20.ffn_up_exps.weight
17034,4702208,0x0,55,blk.20.ffn_up_exps.weight
17035,4702208,0x0,82,blk.20.ffn_up_exps.weight
17036,4702208,0x0,103,blk.20.ffn_up_exps.weight
17037,4702208,0x0,173,blk.20.ffn_up_exps.weight
17038,4702208,0x0,214,blk.20.ffn_up_exps.weight
17039,4702208,0x0,238,blk.20.ffn_up_exps.weight
17040,4702208,0x0,264,blk.20.ffn_up_exps.weight
17041,4702208,0x0,3,blk.20.ffn_gate_exps.weight
17042,4702208,0x0,55,blk.20.ffn_gate_exps.weight
17043,4702208,0x0,82,blk.20.ffn_gate_exps.weight
17044,4702208,0x0,103,blk.20.ffn_gate_exps.weight
17045,4702208,0x0,173,blk.20.ffn_gate_exps.weight
17046,4702208,0x0,214,blk.20.ffn_gate_exps.weight
17047,4702208,0x0,238,blk.20.ffn_gate_exps.weight
17048,4702208,0x0,264,blk.20.ffn_gate_exps.weight
17049,7798784,0x0,3,blk.20.ffn_down_exps.weight
17050,7798784,0x0,55,blk.20.ffn_down_exps.weight
17051,7798784,0x0,82,blk.20.ffn_down_exps.weight
17052,7798784,0x0,103,blk.20.ffn_down_exps.weight
17053,7798784,0x0,173,blk.20.ffn_down_exps.weight
17054,7798784,0x0,214,blk.20.ffn_down_exps.weight
17055,7798784,0x0,238,blk.20.ffn_down_exps.weight
17056,7798784,0x0,264,blk.20.ffn_down_exps.weight
17057,4702208,0x0,3,blk.21.ffn_up_exps.weight
17058,4702208,0x0,24,blk.21.ffn_up_exps.weight
17059,4702208,0x0,83,blk.21.ffn_up_exps.weight
17060,4702208,0x0,136,blk.21.ffn_up_exps.weight
17061,4702208,0x0,197,blk.21.ffn_up_exps.weight
17062,4702208,0x0,207,blk.21.ffn_up_exps.weight
17063,4702208,0x0,274,blk.21.ffn_up_exps.weight
17064,4702208,0x0,363,blk.21.ffn_up_exps.weight
17065,4702208,0x0,3,blk.21.ffn_gate_exps.weight
17066,4702208,0x0,24,blk.21.ffn_gate_exps.weight
17067,4702208,0x0,83,blk.21.ffn_gate_exps.weight
17068,4702208,0x0,136,blk.21.ffn_gate_exps.weight
17069,4702208,0x0,197,blk.21.ffn_gate_exps.weight
17070,4702208,0x0,207,blk.21.ffn_gate_exps.weight
17071,4702208,0x0,274,blk.21.ffn_gate_exps.weight
17072,4702208,0x0,363,blk.21.ffn_gate_exps.weight
17073,7798784,0x0,3,blk.21.ffn_down_exps.weight
17074,7798784,0x0,24,blk.21.ffn_down_exps.weight
17075,7798784,0x0,83,blk.21.ffn_down_exps.weight
17076,7798784,0x0,136,blk.21.ffn_down_exps.weight
17077,7798784,0x0,197,blk.21.ffn_down_exps.weight
17078,7798784,0x0,207,blk.21.ffn_down_exps.weight
17079,7798784,0x0,274,blk.21.ffn_down_exps.weight
17080,7798784,0x0,363,blk.21.ffn_down_exps.weight
17081,4702208,0x0,2,blk.22.ffn_up_exps.weight
17082,4702208,0x0,67,blk.22.ffn_up_exps.weight
17083,4702208,0x0,237,blk.22.ffn_up_exps.weight
17084,4702208,0x0,254,blk.22.ffn_up_exps.weight
17085,4702208,0x0,288,blk.22.ffn_up_exps.weight
17086,4702208,0x0,316,blk.22.ffn_up_exps.weight
17087,4702208,0x0,362,blk.22.ffn_up_exps.weight
17088,4702208,0x0,364,blk.22.ffn_up_exps.weight
17089,4702208,0x0,2,blk.22.ffn_gate_exps.weight
17090,4702208,0x0,67,blk.22.ffn_gate_exps.weight
17091,4702208,0x0,237,blk.22.ffn_gate_exps.weight
17092,4702208,0x0,254,blk.22.ffn_gate_exps.weight
17093,4702208,0x0,288,blk.22.ffn_gate_exps.weight
17094,4702208,0x0,316,blk.22.ffn_gate_exps.weight
17095,4702208,0x0,362,blk.22.ffn_gate_exps.weight
17096,4702208,0x0,364,blk.22.ffn_gate_exps.weight
17097,7798784,0x0,2,blk.22.ffn_down_exps.weight
17098,7798784,0x0,67,blk.22.ffn_down_exps.weight
17099,7798784,0x0,237,blk.22.ffn_down_exps.weight
17100,7798784,0x0,254,blk.22.ffn_down_exps.weight
17101,7798784,0x0,288,blk.22.ffn_down_exps.weight
17102,7798784,0x0,316,blk.22.ffn_down_exps.weight
17103,7798784,0x0,362,blk.22.ffn_down_exps.weight
17104,7798784,0x0,364,blk.22.ffn_down_exps.weight
17105,4702208,0x0,5,blk.23.ffn_up_exps.weight
17106,4702208,0x0,71,blk.23.ffn_up_exps.weight
17107,4702208,0x0,90,blk.23.ffn_up_exps.weight
17108,4702208,0x0,105,blk.23.ffn_up_exps.weight
17109,4702208,0x0,246,blk.23.ffn_up_exps.weight
17110,4702208,0x0,270,blk.23.ffn_up_exps.weight
17111,4702208,0x0,290,blk.23.ffn_up_exps.weight
17112,4702208,0x0,301,blk.23.ffn_up_exps.weight
17113,4702208,0x0,5,blk.23.ffn_gate_exps.weight
17114,4702208,0x0,71,blk.23.ffn_gate_exps.weight
17115,4702208,0x0,90,blk.23.ffn_gate_exps.weight
17116,4702208,0x0,105,blk.23.ffn_gate_exps.weight
17117,4702208,0x0,246,blk.23.ffn_gate_exps.weight
17118,4702208,0x0,270,blk.23.ffn_gate_exps.weight
17119,4702208,0x0,290,blk.23.ffn_gate_exps.weight
17120,4702208,0x0,301,blk.23.ffn_gate_exps.weight
17121,7798784,0x0,5,blk.23.ffn_down_exps.weight
17122,7798784,0x0,71,blk.23.ffn_down_exps.weight
17123,7798784,0x0,90,blk.23.ffn_down_exps.weight
17124,7798784,0x0,105,blk.23.ffn_down_exps.weight
17125,7798784,0x0,246,blk.23.ffn_down_exps.weight
17126,7798784,0x0,270,blk.23.ffn_down_exps.weight
17127,7798784,0x0,290,blk.23.ffn_down_exps.weight
17128,7798784,0x0,301,blk.23.ffn_down_exps.weight
17129,4702208,0x0,74,blk.24.ffn_up_exps.weight
17130,4702208,0x0,136,blk.24.ffn_up_exps.weight
17131,4702208,0x0,153,blk.24.ffn_up_exps.weight
17132,4702208,0x0,169,blk.24.ffn_up_exps.weight
17133,4702208,0x0,175,blk.24.ffn_up_exps.weight
17134,4702208,0x0,295,blk.24.ffn_up_exps.weight
17135,4702208,0x0,298,blk.24.ffn_up_exps.weight
17136,4702208,0x0,344,blk.24.ffn_up_exps.weight
17137,4702208,0x0,74,blk.24.ffn_gate_exps.weight
17138,4702208,0x0,136,blk.24.ffn_gate_exps.weight
17139,4702208,0x0,153,blk.24.ffn_gate_exps.weight
17140,4702208,0x0,169,blk.24.ffn_gate_exps.weight
17141,4702208,0x0,175,blk.24.ffn_gate_exps.weight
17142,4702208,0x0,295,blk.24.ffn_gate_exps.weight
17143,4702208,0x0,298,blk.24.ffn_gate_exps.weight
17144,4702208,0x0,344,blk.24.ffn_gate_exps.weight
17145,7798784,0x0,74,blk.24.ffn_down_exps.weight
17146,7798784,0x0,136,blk.24.ffn_down_exps.weight
17147,7798784,0x0,153,blk.24.ffn_down_exps.weight
17148,7798784,0x0,169,blk.24.ffn_down_exps.weight
17149,7798784,0x0,175,blk.24.ffn_down_exps.weight
17150,7798784,0x0,295,blk.24.ffn_down_exps.weight
17151,7798784,0x0,298,blk.24.ffn_down_exps.weight
17152,7798784,0x0,344,blk.24.ffn_down_exps.weight
17153,4702208,0x0,52,blk.25.ffn_up_exps.weight
17154,4702208,0x0,54,blk.25.ffn_up_exps.weight
17155,4702208,0x0,118,blk.25.ffn_up_exps.weight
17156,4702208,0x0,128,blk.25.ffn_up_exps.weight
17157,4702208,0x0,142,blk.25.ffn_up_exps.weight
17158,4702208,0x0,215,blk.25.ffn_up_exps.weight
17159,4702208,0x0,328,blk.25.ffn_up_exps.weight
17160,4702208,0x0,340,blk.25.ffn_up_exps.weight
17161,4702208,0x0,52,blk.25.ffn_gate_exps.weight
17162,4702208,0x0,54,blk.25.ffn_gate_exps.weight
17163,4702208,0x0,118,blk.25.ffn_gate_exps.weight
17164,4702208,0x0,128,blk.25.ffn_gate_exps.weight
17165,4702208,0x0,142,blk.25.ffn_gate_exps.weight
17166,4702208,0x0,215,blk.25.ffn_gate_exps.weight
17167,4702208,0x0,328,blk.25.ffn_gate_exps.weight
17168,4702208,0x0,340,blk.25.ffn_gate_exps.weight
17169,7798784,0x0,52,blk.25.ffn_down_exps.weight
17170,7798784,0x0,54,blk.25.ffn_down_exps.weight
17171,7798784,0x0,118,blk.25.ffn_down_exps.weight
17172,7798784,0x0,128,blk.25.ffn_down_exps.weight
17173,7798784,0x0,142,blk.25.ffn_down_exps.weight
17174,7798784,0x0,215,blk.25.ffn_down_exps.weight
17175,7798784,0x0,328,blk.25.ffn_down_exps.weight
17176,7798784,0x0,340,blk.25.ffn_down_exps.weight
17177,4702208,0x0,37,blk.26.ffn_up_exps.weight
17178,4702208,0x0,193,blk.26.ffn_up_exps.weight
17179,4702208,0x0,213,blk.26.ffn_up_exps.weight
17180,4702208,0x0,233,blk.26.ffn_up_exps.weight
17181,4702208,0x0,274,blk.26.ffn_up_exps.weight
17182,4702208,0x0,294,blk.26.ffn_up_exps.weight
17183,4702208,0x0,355,blk.26.ffn_up_exps.weight
17184,4702208,0x0,383,blk.26.ffn_up_exps.weight
17185,4702208,0x0,37,blk.26.ffn_gate_exps.weight
17186,4702208,0x0,193,blk.26.ffn_gate_exps.weight
17187,4702208,0x0,213,blk.26.ffn_gate_exps.weight
17188,4702208,0x0,233,blk.26.ffn_gate_exps.weight
17189,4702208,0x0,274,blk.26.ffn_gate_exps.weight
17190,4702208,0x0,294,blk.26.ffn_gate_exps.weight
17191,4702208,0x0,355,blk.26.ffn_gate_exps.weight
17192,4702208,0x0,383,blk.26.ffn_gate_exps.weight
17193,7798784,0x0,37,blk.26.ffn_down_exps.weight
17194,7798784,0x0,193,blk.26.ffn_down_exps.weight
17195,7798784,0x0,213,blk.26.ffn_down_exps.weight
17196,7798784,0x0,233,blk.26.ffn_down_exps.weight
17197,7798784,0x0,274,blk.26.ffn_down_exps.weight
17198,7798784,0x0,294,blk.26.ffn_down_exps.weight
17199,7798784,0x0,355,blk.26.ffn_down_exps.weight
17200,7798784,0x0,383,blk.26.ffn_down_exps.weight
17201,4702208,0x0,1,blk.27.ffn_up_exps.weight
17202,4702208,0x0,64,blk.27.ffn_up_exps.weight
17203,4702208,0x0,76,blk.27.ffn_up_exps.weight
17204,4702208,0x0,173,blk.27.ffn_up_exps.weight
17205,4702208,0x0,230,blk.27.ffn_up_exps.weight
17206,4702208,0x0,280,blk.27.ffn_up_exps.weight
17207,4702208,0x0,320,blk.27.ffn_up_exps.weight
17208,4702208,0x0,360,blk.27.ffn_up_exps.weight
17209,4702208,0x0,1,blk.27.ffn_gate_exps.weight
17210,4702208,0x0,64,blk.27.ffn_gate_exps.weight
17211,4702208,0x0,76,blk.27.ffn_gate_exps.weight
17212,4702208,0x0,173,blk.27.ffn_gate_exps.weight
17213,4702208,0x0,230,blk.27.ffn_gate_exps.weight
17214,4702208,0x0,280,blk.27.ffn_gate_exps.weight
17215,4702208,0x0,320,blk.27.ffn_gate_exps.weight
17216,4702208,0x0,360,blk.27.ffn_gate_exps.weight
17217,6307840,0x0,1,blk.27.ffn_down_exps.weight
17218,6307840,0x0,64,blk.27.ffn_down_exps.weight
17219,6307840,0x0,76,blk.27.ffn_down_exps.weight
17220,6307840,0x0,173,blk.27.ffn_down_exps.weight
17221,6307840,0x0,230,blk.27.ffn_down_exps.weight
17222,6307840,0x0,280,blk.27.ffn_down_exps.weight
17223,6307840,0x0,320,blk.27.ffn_down_exps.weight
