rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
8344,1,5619712,46466990080,0x0,57,blk.54.ffn_gate_exps.weight
8345,1,5619712,46472609792,0x0,62,blk.54.ffn_gate_exps.weight
8346,1,5619712,46478229504,0x0,66,blk.54.ffn_gate_exps.weight
8347,1,5619712,46483849216,0x0,69,blk.54.ffn_gate_exps.weight
8348,1,5619712,46489468928,0x0,72,blk.54.ffn_gate_exps.weight
8349,1,5619712,46495088640,0x0,92,blk.54.ffn_gate_exps.weight
8350,1,5619712,46500708352,0x0,109,blk.54.ffn_gate_exps.weight
8351,1,5619712,46506328064,0x0,126,blk.54.ffn_gate_exps.weight
8352,1,5619712,46511947776,0x0,146,blk.54.ffn_gate_exps.weight
8353,1,5619712,46517567488,0x0,157,blk.54.ffn_gate_exps.weight
8354,1,5619712,46523187200,0x0,170,blk.54.ffn_gate_exps.weight
8355,1,5619712,46528806912,0x0,187,blk.54.ffn_gate_exps.weight
8356,1,5619712,46534426624,0x0,198,blk.54.ffn_gate_exps.weight
8357,1,5619712,46540046336,0x0,237,blk.54.ffn_gate_exps.weight
8358,1,5619712,46545666048,0x0,242,blk.54.ffn_gate_exps.weight
8359,1,5619712,46551285760,0x0,254,blk.54.ffn_gate_exps.weight
8360,1,5619712,46556905472,0x0,257,blk.54.ffn_gate_exps.weight
8361,1,5619712,46562525184,0x0,265,blk.54.ffn_gate_exps.weight
8362,1,5619712,46568144896,0x0,277,blk.54.ffn_gate_exps.weight
8363,1,5619712,46573764608,0x0,282,blk.54.ffn_gate_exps.weight
8364,1,5619712,46579384320,0x0,299,blk.54.ffn_gate_exps.weight
8365,1,5619712,46585004032,0x0,307,blk.54.ffn_gate_exps.weight
8366,1,5619712,46590623744,0x0,320,blk.54.ffn_gate_exps.weight
8367,1,5619712,46596243456,0x0,343,blk.54.ffn_gate_exps.weight
8368,1,5619712,46601863168,0x0,353,blk.54.ffn_gate_exps.weight
8369,1,4702208,46606565376,0x0,30,blk.54.ffn_up_exps.weight
8370,1,4702208,46611267584,0x0,46,blk.54.ffn_up_exps.weight
8371,1,4702208,46615969792,0x0,57,blk.54.ffn_up_exps.weight
8372,1,4702208,46620672000,0x0,62,blk.54.ffn_up_exps.weight
8373,1,4702208,46625374208,0x0,66,blk.54.ffn_up_exps.weight
8374,1,4702208,46630076416,0x0,69,blk.54.ffn_up_exps.weight
8375,1,4702208,46634778624,0x0,72,blk.54.ffn_up_exps.weight
8376,1,4702208,46639480832,0x0,92,blk.54.ffn_up_exps.weight
8377,1,4702208,46644183040,0x0,109,blk.54.ffn_up_exps.weight
8378,1,4702208,46648885248,0x0,126,blk.54.ffn_up_exps.weight
8379,1,4702208,46653587456,0x0,146,blk.54.ffn_up_exps.weight
8380,1,4702208,46658289664,0x0,157,blk.54.ffn_up_exps.weight
8381,1,4702208,46662991872,0x0,170,blk.54.ffn_up_exps.weight
8382,1,4702208,46667694080,0x0,187,blk.54.ffn_up_exps.weight
8383,1,4702208,46672396288,0x0,198,blk.54.ffn_up_exps.weight
8384,1,4702208,46677098496,0x0,237,blk.54.ffn_up_exps.weight
8385,1,4702208,46681800704,0x0,242,blk.54.ffn_up_exps.weight
8386,1,4702208,46686502912,0x0,254,blk.54.ffn_up_exps.weight
8387,1,4702208,46691205120,0x0,257,blk.54.ffn_up_exps.weight
8388,1,4702208,46695907328,0x0,265,blk.54.ffn_up_exps.weight
8389,1,4702208,46700609536,0x0,277,blk.54.ffn_up_exps.weight
8390,1,4702208,46705311744,0x0,282,blk.54.ffn_up_exps.weight
8391,1,4702208,46710013952,0x0,299,blk.54.ffn_up_exps.weight
8392,1,4702208,46714716160,0x0,307,blk.54.ffn_up_exps.weight
8393,1,4702208,46719418368,0x0,320,blk.54.ffn_up_exps.weight
8394,1,4702208,46724120576,0x0,343,blk.54.ffn_up_exps.weight
8395,1,4702208,46728822784,0x0,353,blk.54.ffn_up_exps.weight
8396,1,6307840,46735130624,0x0,28,blk.55.ffn_down_exps.weight
8397,1,6307840,46741438464,0x0,31,blk.55.ffn_down_exps.weight
8398,1,6307840,46747746304,0x0,33,blk.55.ffn_down_exps.weight
8399,1,6307840,46754054144,0x0,41,blk.55.ffn_down_exps.weight
8400,1,6307840,46760361984,0x0,43,blk.55.ffn_down_exps.weight
8401,1,6307840,46766669824,0x0,59,blk.55.ffn_down_exps.weight
8402,1,6307840,46772977664,0x0,69,blk.55.ffn_down_exps.weight
8403,1,6307840,46779285504,0x0,71,blk.55.ffn_down_exps.weight
8404,1,6307840,46785593344,0x0,90,blk.55.ffn_down_exps.weight
8405,1,6307840,46791901184,0x0,95,blk.55.ffn_down_exps.weight
8406,1,6307840,46798209024,0x0,103,blk.55.ffn_down_exps.weight
8407,1,6307840,46804516864,0x0,120,blk.55.ffn_down_exps.weight
8408,1,6307840,46810824704,0x0,127,blk.55.ffn_down_exps.weight
8409,1,6307840,46817132544,0x0,138,blk.55.ffn_down_exps.weight
8410,1,6307840,46823440384,0x0,160,blk.55.ffn_down_exps.weight
8411,1,6307840,46829748224,0x0,166,blk.55.ffn_down_exps.weight
8412,1,6307840,46836056064,0x0,168,blk.55.ffn_down_exps.weight
8413,1,6307840,46842363904,0x0,175,blk.55.ffn_down_exps.weight
8414,1,6307840,46848671744,0x0,202,blk.55.ffn_down_exps.weight
8415,1,6307840,46854979584,0x0,246,blk.55.ffn_down_exps.weight
8416,1,6307840,46861287424,0x0,253,blk.55.ffn_down_exps.weight
8417,1,6307840,46867595264,0x0,256,blk.55.ffn_down_exps.weight
8418,1,6307840,46873903104,0x0,279,blk.55.ffn_down_exps.weight
8419,1,6307840,46880210944,0x0,312,blk.55.ffn_down_exps.weight
8420,1,6307840,46886518784,0x0,318,blk.55.ffn_down_exps.weight
8421,1,6307840,46892826624,0x0,323,blk.55.ffn_down_exps.weight
8422,1,6307840,46899134464,0x0,345,blk.55.ffn_down_exps.weight
8423,1,6307840,46905442304,0x0,355,blk.55.ffn_down_exps.weight
8424,1,6307840,46911750144,0x0,376,blk.55.ffn_down_exps.weight
8425,1,5619712,46917369856,0x0,28,blk.55.ffn_gate_exps.weight
8426,1,5619712,46922989568,0x0,31,blk.55.ffn_gate_exps.weight
8427,1,5619712,46928609280,0x0,33,blk.55.ffn_gate_exps.weight
8428,1,5619712,46934228992,0x0,41,blk.55.ffn_gate_exps.weight
8429,1,5619712,46939848704,0x0,43,blk.55.ffn_gate_exps.weight
8430,1,5619712,46945468416,0x0,59,blk.55.ffn_gate_exps.weight
8431,1,5619712,46951088128,0x0,69,blk.55.ffn_gate_exps.weight
8432,1,5619712,46956707840,0x0,71,blk.55.ffn_gate_exps.weight
8433,1,5619712,46962327552,0x0,90,blk.55.ffn_gate_exps.weight
8434,1,5619712,46967947264,0x0,95,blk.55.ffn_gate_exps.weight
8435,1,5619712,46973566976,0x0,103,blk.55.ffn_gate_exps.weight
8436,1,5619712,46979186688,0x0,120,blk.55.ffn_gate_exps.weight
8437,1,5619712,46984806400,0x0,127,blk.55.ffn_gate_exps.weight
8438,1,5619712,46990426112,0x0,138,blk.55.ffn_gate_exps.weight
8439,1,5619712,46996045824,0x0,160,blk.55.ffn_gate_exps.weight
8440,1,5619712,47001665536,0x0,166,blk.55.ffn_gate_exps.weight
8441,1,5619712,47007285248,0x0,168,blk.55.ffn_gate_exps.weight
8442,1,5619712,47012904960,0x0,175,blk.55.ffn_gate_exps.weight
8443,1,5619712,47018524672,0x0,202,blk.55.ffn_gate_exps.weight
8444,1,5619712,47024144384,0x0,246,blk.55.ffn_gate_exps.weight
8445,1,5619712,47029764096,0x0,253,blk.55.ffn_gate_exps.weight
8446,1,5619712,47035383808,0x0,256,blk.55.ffn_gate_exps.weight
8447,1,5619712,47041003520,0x0,279,blk.55.ffn_gate_exps.weight
8448,1,5619712,47046623232,0x0,312,blk.55.ffn_gate_exps.weight
8449,1,5619712,47052242944,0x0,318,blk.55.ffn_gate_exps.weight
8450,1,5619712,47057862656,0x0,323,blk.55.ffn_gate_exps.weight
8451,1,5619712,47063482368,0x0,345,blk.55.ffn_gate_exps.weight
8452,1,5619712,47069102080,0x0,355,blk.55.ffn_gate_exps.weight
8453,1,5619712,47074721792,0x0,376,blk.55.ffn_gate_exps.weight
8454,1,4702208,47079424000,0x0,28,blk.55.ffn_up_exps.weight
8455,1,4702208,47084126208,0x0,31,blk.55.ffn_up_exps.weight
8456,1,4702208,47088828416,0x0,33,blk.55.ffn_up_exps.weight
8457,1,4702208,47093530624,0x0,41,blk.55.ffn_up_exps.weight
8458,1,4702208,47098232832,0x0,43,blk.55.ffn_up_exps.weight
8459,1,4702208,47102935040,0x0,59,blk.55.ffn_up_exps.weight
8460,1,4702208,47107637248,0x0,69,blk.55.ffn_up_exps.weight
8461,1,4702208,47112339456,0x0,71,blk.55.ffn_up_exps.weight
8462,1,4702208,47117041664,0x0,90,blk.55.ffn_up_exps.weight
8463,1,4702208,47121743872,0x0,95,blk.55.ffn_up_exps.weight
8464,1,4702208,47126446080,0x0,103,blk.55.ffn_up_exps.weight
8465,1,4702208,47131148288,0x0,120,blk.55.ffn_up_exps.weight
8466,1,4702208,47135850496,0x0,127,blk.55.ffn_up_exps.weight
8467,1,4702208,47140552704,0x0,138,blk.55.ffn_up_exps.weight
8468,1,4702208,47145254912,0x0,160,blk.55.ffn_up_exps.weight
8469,1,4702208,47149957120,0x0,166,blk.55.ffn_up_exps.weight
8470,1,4702208,47154659328,0x0,168,blk.55.ffn_up_exps.weight
8471,1,4702208,47159361536,0x0,175,blk.55.ffn_up_exps.weight
8472,1,4702208,47164063744,0x0,202,blk.55.ffn_up_exps.weight
8473,1,4702208,47168765952,0x0,246,blk.55.ffn_up_exps.weight
8474,1,4702208,47173468160,0x0,253,blk.55.ffn_up_exps.weight
8475,1,4702208,47178170368,0x0,256,blk.55.ffn_up_exps.weight
8476,1,4702208,47182872576,0x0,279,blk.55.ffn_up_exps.weight
8477,1,4702208,47187574784,0x0,312,blk.55.ffn_up_exps.weight
8478,1,4702208,47192276992,0x0,318,blk.55.ffn_up_exps.weight
8479,1,4702208,47196979200,0x0,323,blk.55.ffn_up_exps.weight
8480,1,4702208,47201681408,0x0,345,blk.55.ffn_up_exps.weight
8481,1,4702208,47206383616,0x0,355,blk.55.ffn_up_exps.weight
8482,1,4702208,47211085824,0x0,376,blk.55.ffn_up_exps.weight
8483,1,6307840,47217393664,0x0,5,blk.56.ffn_down_exps.weight
8484,1,6307840,47223701504,0x0,8,blk.56.ffn_down_exps.weight
8485,1,6307840,47230009344,0x0,23,blk.56.ffn_down_exps.weight
8486,1,6307840,47236317184,0x0,30,blk.56.ffn_down_exps.weight
8487,1,6307840,47242625024,0x0,36,blk.56.ffn_down_exps.weight
8488,1,6307840,47248932864,0x0,66,blk.56.ffn_down_exps.weight
8489,1,6307840,47255240704,0x0,96,blk.56.ffn_down_exps.weight
8490,1,6307840,47261548544,0x0,97,blk.56.ffn_down_exps.weight
8491,1,6307840,47267856384,0x0,98,blk.56.ffn_down_exps.weight
8492,1,6307840,47274164224,0x0,105,blk.56.ffn_down_exps.weight
8493,1,6307840,47280472064,0x0,156,blk.56.ffn_down_exps.weight
8494,1,6307840,47286779904,0x0,167,blk.56.ffn_down_exps.weight
8495,1,6307840,47293087744,0x0,179,blk.56.ffn_down_exps.weight
8496,1,6307840,47299395584,0x0,183,blk.56.ffn_down_exps.weight
8497,1,6307840,47305703424,0x0,199,blk.56.ffn_down_exps.weight
8498,1,6307840,47312011264,0x0,247,blk.56.ffn_down_exps.weight
8499,1,6307840,47318319104,0x0,316,blk.56.ffn_down_exps.weight
8500,1,6307840,47324626944,0x0,336,blk.56.ffn_down_exps.weight
8501,1,6307840,47330934784,0x0,342,blk.56.ffn_down_exps.weight
8502,1,6307840,47337242624,0x0,382,blk.56.ffn_down_exps.weight
8503,1,5619712,47342862336,0x0,5,blk.56.ffn_gate_exps.weight
8504,1,5619712,47348482048,0x0,8,blk.56.ffn_gate_exps.weight
8505,1,5619712,47354101760,0x0,23,blk.56.ffn_gate_exps.weight
8506,1,5619712,47359721472,0x0,30,blk.56.ffn_gate_exps.weight
8507,1,5619712,47365341184,0x0,36,blk.56.ffn_gate_exps.weight
8508,1,5619712,47370960896,0x0,66,blk.56.ffn_gate_exps.weight
8509,1,5619712,47376580608,0x0,96,blk.56.ffn_gate_exps.weight
8510,1,5619712,47382200320,0x0,97,blk.56.ffn_gate_exps.weight
8511,1,5619712,47387820032,0x0,98,blk.56.ffn_gate_exps.weight
8512,1,5619712,47393439744,0x0,105,blk.56.ffn_gate_exps.weight
8513,1,5619712,47399059456,0x0,156,blk.56.ffn_gate_exps.weight
8514,1,5619712,47404679168,0x0,167,blk.56.ffn_gate_exps.weight
8515,1,5619712,47410298880,0x0,179,blk.56.ffn_gate_exps.weight
8516,1,5619712,47415918592,0x0,183,blk.56.ffn_gate_exps.weight
8517,1,5619712,47421538304,0x0,199,blk.56.ffn_gate_exps.weight
8518,1,5619712,47427158016,0x0,247,blk.56.ffn_gate_exps.weight
8519,1,5619712,47432777728,0x0,316,blk.56.ffn_gate_exps.weight
8520,1,5619712,47438397440,0x0,336,blk.56.ffn_gate_exps.weight
8521,1,5619712,47444017152,0x0,342,blk.56.ffn_gate_exps.weight
8522,1,5619712,47449636864,0x0,382,blk.56.ffn_gate_exps.weight
8523,1,5619712,47455256576,0x0,5,blk.56.ffn_up_exps.weight
8524,1,5619712,47460876288,0x0,8,blk.56.ffn_up_exps.weight
8525,1,5619712,47466496000,0x0,23,blk.56.ffn_up_exps.weight
8526,1,5619712,47472115712,0x0,30,blk.56.ffn_up_exps.weight
8527,1,5619712,47477735424,0x0,36,blk.56.ffn_up_exps.weight
8528,1,5619712,47483355136,0x0,66,blk.56.ffn_up_exps.weight
8529,1,5619712,47488974848,0x0,96,blk.56.ffn_up_exps.weight
8530,1,5619712,47494594560,0x0,97,blk.56.ffn_up_exps.weight
8531,1,5619712,47500214272,0x0,98,blk.56.ffn_up_exps.weight
8532,1,5619712,47505833984,0x0,105,blk.56.ffn_up_exps.weight
8533,1,5619712,47511453696,0x0,156,blk.56.ffn_up_exps.weight
8534,1,5619712,47517073408,0x0,167,blk.56.ffn_up_exps.weight
8535,1,5619712,47522693120,0x0,179,blk.56.ffn_up_exps.weight
8536,1,5619712,47528312832,0x0,183,blk.56.ffn_up_exps.weight
8537,1,5619712,47533932544,0x0,199,blk.56.ffn_up_exps.weight
8538,1,5619712,47539552256,0x0,247,blk.56.ffn_up_exps.weight
8539,1,5619712,47545171968,0x0,316,blk.56.ffn_up_exps.weight
8540,1,5619712,47550791680,0x0,336,blk.56.ffn_up_exps.weight
8541,1,5619712,47556411392,0x0,342,blk.56.ffn_up_exps.weight
8542,1,5619712,47562031104,0x0,382,blk.56.ffn_up_exps.weight
8543,1,7798784,47569829888,0x0,20,blk.57.ffn_down_exps.weight
8544,1,7798784,47577628672,0x0,31,blk.57.ffn_down_exps.weight
8545,1,7798784,47585427456,0x0,56,blk.57.ffn_down_exps.weight
8546,1,7798784,47593226240,0x0,67,blk.57.ffn_down_exps.weight
8547,1,7798784,47601025024,0x0,88,blk.57.ffn_down_exps.weight
8548,1,7798784,47608823808,0x0,112,blk.57.ffn_down_exps.weight
8549,1,7798784,47616622592,0x0,161,blk.57.ffn_down_exps.weight
8550,1,7798784,47624421376,0x0,167,blk.57.ffn_down_exps.weight
8551,1,7798784,47632220160,0x0,196,blk.57.ffn_down_exps.weight
8552,1,7798784,47640018944,0x0,228,blk.57.ffn_down_exps.weight
8553,1,7798784,47647817728,0x0,235,blk.57.ffn_down_exps.weight
8554,1,7798784,47655616512,0x0,297,blk.57.ffn_down_exps.weight
8555,1,7798784,47663415296,0x0,300,blk.57.ffn_down_exps.weight
8556,1,7798784,47671214080,0x0,309,blk.57.ffn_down_exps.weight
8557,1,7798784,47679012864,0x0,317,blk.57.ffn_down_exps.weight
8558,1,7798784,47686811648,0x0,328,blk.57.ffn_down_exps.weight
8559,1,7798784,47694610432,0x0,340,blk.57.ffn_down_exps.weight
8560,1,7798784,47702409216,0x0,373,blk.57.ffn_down_exps.weight
8561,1,7798784,47710208000,0x0,380,blk.57.ffn_down_exps.weight
8562,1,5619712,47715827712,0x0,20,blk.57.ffn_gate_exps.weight
8563,1,5619712,47721447424,0x0,31,blk.57.ffn_gate_exps.weight
8564,1,5619712,47727067136,0x0,56,blk.57.ffn_gate_exps.weight
8565,1,5619712,47732686848,0x0,67,blk.57.ffn_gate_exps.weight
8566,1,5619712,47738306560,0x0,88,blk.57.ffn_gate_exps.weight
8567,1,5619712,47743926272,0x0,112,blk.57.ffn_gate_exps.weight
8568,1,5619712,47749545984,0x0,161,blk.57.ffn_gate_exps.weight
8569,1,5619712,47755165696,0x0,167,blk.57.ffn_gate_exps.weight
8570,1,5619712,47760785408,0x0,196,blk.57.ffn_gate_exps.weight
8571,1,5619712,47766405120,0x0,228,blk.57.ffn_gate_exps.weight
8572,1,5619712,47772024832,0x0,235,blk.57.ffn_gate_exps.weight
8573,1,5619712,47777644544,0x0,297,blk.57.ffn_gate_exps.weight
8574,1,5619712,47783264256,0x0,300,blk.57.ffn_gate_exps.weight
8575,1,5619712,47788883968,0x0,309,blk.57.ffn_gate_exps.weight
8576,1,5619712,47794503680,0x0,317,blk.57.ffn_gate_exps.weight
8577,1,5619712,47800123392,0x0,328,blk.57.ffn_gate_exps.weight
8578,1,5619712,47805743104,0x0,340,blk.57.ffn_gate_exps.weight
8579,1,5619712,47811362816,0x0,373,blk.57.ffn_gate_exps.weight
8580,1,5619712,47816982528,0x0,380,blk.57.ffn_gate_exps.weight
8581,1,5619712,47822602240,0x0,20,blk.57.ffn_up_exps.weight
8582,1,5619712,47828221952,0x0,31,blk.57.ffn_up_exps.weight
8583,1,5619712,47833841664,0x0,56,blk.57.ffn_up_exps.weight
8584,1,5619712,47839461376,0x0,67,blk.57.ffn_up_exps.weight
8585,1,5619712,47845081088,0x0,88,blk.57.ffn_up_exps.weight
8586,1,5619712,47850700800,0x0,112,blk.57.ffn_up_exps.weight
8587,1,5619712,47856320512,0x0,161,blk.57.ffn_up_exps.weight
8588,1,5619712,47861940224,0x0,167,blk.57.ffn_up_exps.weight
8589,1,5619712,47867559936,0x0,196,blk.57.ffn_up_exps.weight
8590,1,5619712,47873179648,0x0,228,blk.57.ffn_up_exps.weight
8591,1,5619712,47878799360,0x0,235,blk.57.ffn_up_exps.weight
8592,1,5619712,47884419072,0x0,297,blk.57.ffn_up_exps.weight
8593,1,5619712,47890038784,0x0,300,blk.57.ffn_up_exps.weight
8594,1,5619712,47895658496,0x0,309,blk.57.ffn_up_exps.weight
8595,1,5619712,47901278208,0x0,317,blk.57.ffn_up_exps.weight
8596,1,5619712,47906897920,0x0,328,blk.57.ffn_up_exps.weight
8597,1,5619712,47912517632,0x0,340,blk.57.ffn_up_exps.weight
8598,1,5619712,47918137344,0x0,373,blk.57.ffn_up_exps.weight
8599,1,5619712,47923757056,0x0,380,blk.57.ffn_up_exps.weight
8600,1,7798784,47931555840,0x0,3,blk.58.ffn_down_exps.weight
8601,1,7798784,47939354624,0x0,37,blk.58.ffn_down_exps.weight
8602,1,7798784,47947153408,0x0,39,blk.58.ffn_down_exps.weight
8603,1,7798784,47954952192,0x0,58,blk.58.ffn_down_exps.weight
8604,1,7798784,47962750976,0x0,64,blk.58.ffn_down_exps.weight
8605,1,7798784,47970549760,0x0,69,blk.58.ffn_down_exps.weight
8606,1,7798784,47978348544,0x0,72,blk.58.ffn_down_exps.weight
8607,1,7798784,47986147328,0x0,85,blk.58.ffn_down_exps.weight
8608,1,7798784,47993946112,0x0,91,blk.58.ffn_down_exps.weight
8609,1,7798784,48001744896,0x0,133,blk.58.ffn_down_exps.weight
8610,1,7798784,48009543680,0x0,135,blk.58.ffn_down_exps.weight
8611,1,7798784,48017342464,0x0,142,blk.58.ffn_down_exps.weight
8612,1,7798784,48025141248,0x0,155,blk.58.ffn_down_exps.weight
8613,1,7798784,48032940032,0x0,162,blk.58.ffn_down_exps.weight
8614,1,7798784,48040738816,0x0,169,blk.58.ffn_down_exps.weight
8615,1,7798784,48048537600,0x0,172,blk.58.ffn_down_exps.weight
8616,1,7798784,48056336384,0x0,174,blk.58.ffn_down_exps.weight
8617,1,7798784,48064135168,0x0,188,blk.58.ffn_down_exps.weight
8618,1,7798784,48071933952,0x0,193,blk.58.ffn_down_exps.weight
8619,1,7798784,48079732736,0x0,221,blk.58.ffn_down_exps.weight
8620,1,7798784,48087531520,0x0,240,blk.58.ffn_down_exps.weight
8621,1,7798784,48095330304,0x0,257,blk.58.ffn_down_exps.weight
8622,1,7798784,48103129088,0x0,273,blk.58.ffn_down_exps.weight
8623,1,7798784,48110927872,0x0,285,blk.58.ffn_down_exps.weight
8624,1,7798784,48118726656,0x0,308,blk.58.ffn_down_exps.weight
8625,1,7798784,48126525440,0x0,326,blk.58.ffn_down_exps.weight
8626,1,7798784,48134324224,0x0,354,blk.58.ffn_down_exps.weight
8627,1,7798784,48142123008,0x0,355,blk.58.ffn_down_exps.weight
8628,1,7798784,48149921792,0x0,368,blk.58.ffn_down_exps.weight
8629,1,7798784,48157720576,0x0,369,blk.58.ffn_down_exps.weight
8630,1,7798784,48165519360,0x0,374,blk.58.ffn_down_exps.weight
8631,1,7798784,48173318144,0x0,375,blk.58.ffn_down_exps.weight
8632,1,7798784,48181116928,0x0,381,blk.58.ffn_down_exps.weight
8633,1,5619712,48186736640,0x0,3,blk.58.ffn_gate_exps.weight
8634,1,5619712,48192356352,0x0,37,blk.58.ffn_gate_exps.weight
8635,1,5619712,48197976064,0x0,39,blk.58.ffn_gate_exps.weight
8636,1,5619712,48203595776,0x0,58,blk.58.ffn_gate_exps.weight
8637,1,5619712,48209215488,0x0,64,blk.58.ffn_gate_exps.weight
8638,1,5619712,48214835200,0x0,69,blk.58.ffn_gate_exps.weight
8639,1,5619712,48220454912,0x0,72,blk.58.ffn_gate_exps.weight
8640,1,5619712,48226074624,0x0,85,blk.58.ffn_gate_exps.weight
8641,1,5619712,48231694336,0x0,91,blk.58.ffn_gate_exps.weight
8642,1,5619712,48237314048,0x0,133,blk.58.ffn_gate_exps.weight
8643,1,5619712,48242933760,0x0,135,blk.58.ffn_gate_exps.weight
8644,1,5619712,48248553472,0x0,142,blk.58.ffn_gate_exps.weight
8645,1,5619712,48254173184,0x0,155,blk.58.ffn_gate_exps.weight
8646,1,5619712,48259792896,0x0,162,blk.58.ffn_gate_exps.weight
8647,1,5619712,48265412608,0x0,169,blk.58.ffn_gate_exps.weight
8648,1,5619712,48271032320,0x0,172,blk.58.ffn_gate_exps.weight
8649,1,5619712,48276652032,0x0,174,blk.58.ffn_gate_exps.weight
8650,1,5619712,48282271744,0x0,188,blk.58.ffn_gate_exps.weight
8651,1,5619712,48287891456,0x0,193,blk.58.ffn_gate_exps.weight
8652,1,5619712,48293511168,0x0,221,blk.58.ffn_gate_exps.weight
8653,1,5619712,48299130880,0x0,240,blk.58.ffn_gate_exps.weight
8654,1,5619712,48304750592,0x0,257,blk.58.ffn_gate_exps.weight
8655,1,5619712,48310370304,0x0,273,blk.58.ffn_gate_exps.weight
8656,1,5619712,48315990016,0x0,285,blk.58.ffn_gate_exps.weight
8657,1,5619712,48321609728,0x0,308,blk.58.ffn_gate_exps.weight
8658,1,5619712,48327229440,0x0,326,blk.58.ffn_gate_exps.weight
8659,1,5619712,48332849152,0x0,354,blk.58.ffn_gate_exps.weight
8660,1,5619712,48338468864,0x0,355,blk.58.ffn_gate_exps.weight
8661,1,5619712,48344088576,0x0,368,blk.58.ffn_gate_exps.weight
8662,1,5619712,48349708288,0x0,369,blk.58.ffn_gate_exps.weight
8663,1,5619712,48355328000,0x0,374,blk.58.ffn_gate_exps.weight
8664,1,5619712,48360947712,0x0,375,blk.58.ffn_gate_exps.weight
8665,1,5619712,48366567424,0x0,381,blk.58.ffn_gate_exps.weight
8666,1,5619712,48372187136,0x0,3,blk.58.ffn_up_exps.weight
8667,1,5619712,48377806848,0x0,37,blk.58.ffn_up_exps.weight
8668,1,5619712,48383426560,0x0,39,blk.58.ffn_up_exps.weight
8669,1,5619712,48389046272,0x0,58,blk.58.ffn_up_exps.weight
8670,1,5619712,48394665984,0x0,64,blk.58.ffn_up_exps.weight
8671,1,5619712,48400285696,0x0,69,blk.58.ffn_up_exps.weight
8672,1,5619712,48405905408,0x0,72,blk.58.ffn_up_exps.weight
8673,1,5619712,48411525120,0x0,85,blk.58.ffn_up_exps.weight
8674,1,5619712,48417144832,0x0,91,blk.58.ffn_up_exps.weight
8675,1,5619712,48422764544,0x0,133,blk.58.ffn_up_exps.weight
8676,1,5619712,48428384256,0x0,135,blk.58.ffn_up_exps.weight
8677,1,5619712,48434003968,0x0,142,blk.58.ffn_up_exps.weight
8678,1,5619712,48439623680,0x0,155,blk.58.ffn_up_exps.weight
8679,1,5619712,48445243392,0x0,162,blk.58.ffn_up_exps.weight
8680,1,5619712,48450863104,0x0,169,blk.58.ffn_up_exps.weight
8681,1,5619712,48456482816,0x0,172,blk.58.ffn_up_exps.weight
8682,1,5619712,48462102528,0x0,174,blk.58.ffn_up_exps.weight
8683,1,5619712,48467722240,0x0,188,blk.58.ffn_up_exps.weight
8684,1,5619712,48473341952,0x0,193,blk.58.ffn_up_exps.weight
8685,1,5619712,48478961664,0x0,221,blk.58.ffn_up_exps.weight
8686,1,5619712,48484581376,0x0,240,blk.58.ffn_up_exps.weight
8687,1,5619712,48490201088,0x0,257,blk.58.ffn_up_exps.weight
8688,1,5619712,48495820800,0x0,273,blk.58.ffn_up_exps.weight
8689,1,5619712,48501440512,0x0,285,blk.58.ffn_up_exps.weight
8690,1,5619712,48507060224,0x0,308,blk.58.ffn_up_exps.weight
8691,1,5619712,48512679936,0x0,326,blk.58.ffn_up_exps.weight
8692,1,5619712,48518299648,0x0,354,blk.58.ffn_up_exps.weight
8693,1,5619712,48523919360,0x0,355,blk.58.ffn_up_exps.weight
8694,1,5619712,48529539072,0x0,368,blk.58.ffn_up_exps.weight
8695,1,5619712,48535158784,0x0,369,blk.58.ffn_up_exps.weight
8696,1,5619712,48540778496,0x0,374,blk.58.ffn_up_exps.weight
8697,1,5619712,48546398208,0x0,375,blk.58.ffn_up_exps.weight
8698,1,5619712,48552017920,0x0,381,blk.58.ffn_up_exps.weight
8699,1,6307840,48558325760,0x0,10,blk.59.ffn_down_exps.weight
8700,1,6307840,48564633600,0x0,11,blk.59.ffn_down_exps.weight
8701,1,6307840,48570941440,0x0,19,blk.59.ffn_down_exps.weight
8702,1,6307840,48577249280,0x0,20,blk.59.ffn_down_exps.weight
8703,1,6307840,48583557120,0x0,35,blk.59.ffn_down_exps.weight
8704,1,6307840,48589864960,0x0,53,blk.59.ffn_down_exps.weight
8705,1,6307840,48596172800,0x0,55,blk.59.ffn_down_exps.weight
8706,1,6307840,48602480640,0x0,61,blk.59.ffn_down_exps.weight
8707,1,6307840,48608788480,0x0,66,blk.59.ffn_down_exps.weight
8708,1,6307840,48615096320,0x0,86,blk.59.ffn_down_exps.weight
8709,1,6307840,48621404160,0x0,92,blk.59.ffn_down_exps.weight
8710,1,6307840,48627712000,0x0,102,blk.59.ffn_down_exps.weight
8711,1,6307840,48634019840,0x0,113,blk.59.ffn_down_exps.weight
8712,1,6307840,48640327680,0x0,128,blk.59.ffn_down_exps.weight
8713,1,6307840,48646635520,0x0,142,blk.59.ffn_down_exps.weight
8714,1,6307840,48652943360,0x0,161,blk.59.ffn_down_exps.weight
8715,1,6307840,48659251200,0x0,171,blk.59.ffn_down_exps.weight
8716,1,6307840,48665559040,0x0,178,blk.59.ffn_down_exps.weight
